eval_rewards,eval_lengths
-4.000000000000000000e+00,1.502000000000000000e+03
-5.000000000000000000e+00,1.540000000000000000e+03
-4.000000000000000000e+00,1.745000000000000000e+03
-4.000000000000000000e+00,2.648000000000000000e+03
-5.000000000000000000e+00,1.518000000000000000e+03
-5.000000000000000000e+00,1.912000000000000000e+03
-5.000000000000000000e+00,2.524000000000000000e+03
-5.000000000000000000e+00,8.050000000000000000e+02
-5.000000000000000000e+00,9.820000000000000000e+02
-5.000000000000000000e+00,7.960000000000000000e+02
-5.000000000000000000e+00,1.580000000000000000e+03
-4.000000000000000000e+00,1.822000000000000000e+03
-5.000000000000000000e+00,1.354000000000000000e+03
-5.000000000000000000e+00,1.564000000000000000e+03
-4.000000000000000000e+00,1.243000000000000000e+03
-5.000000000000000000e+00,2.905000000000000000e+03
-5.000000000000000000e+00,1.857000000000000000e+03
-5.000000000000000000e+00,9.320000000000000000e+02
-5.000000000000000000e+00,1.546000000000000000e+03
-5.000000000000000000e+00,1.883000000000000000e+03
-5.000000000000000000e+00,1.294000000000000000e+03
-4.000000000000000000e+00,2.356000000000000000e+03
-4.000000000000000000e+00,1.838000000000000000e+03
-5.000000000000000000e+00,1.205000000000000000e+03
-5.000000000000000000e+00,1.074000000000000000e+03
-4.000000000000000000e+00,1.589000000000000000e+03
-5.000000000000000000e+00,8.990000000000000000e+02
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,8.890000000000000000e+02
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.475000000000000000e+03
-5.000000000000000000e+00,8.680000000000000000e+02
-5.000000000000000000e+00,1.158000000000000000e+03
-4.000000000000000000e+00,2.199000000000000000e+03
-5.000000000000000000e+00,1.535000000000000000e+03
-5.000000000000000000e+00,2.014000000000000000e+03
-3.000000000000000000e+00,2.290000000000000000e+03
-5.000000000000000000e+00,1.403000000000000000e+03
-5.000000000000000000e+00,9.490000000000000000e+02
-5.000000000000000000e+00,1.413000000000000000e+03
-4.000000000000000000e+00,1.315000000000000000e+03
-5.000000000000000000e+00,1.094000000000000000e+03
-5.000000000000000000e+00,8.940000000000000000e+02
-4.000000000000000000e+00,2.081000000000000000e+03
-5.000000000000000000e+00,1.750000000000000000e+03
-5.000000000000000000e+00,1.323000000000000000e+03
-5.000000000000000000e+00,1.718000000000000000e+03
-5.000000000000000000e+00,1.667000000000000000e+03
-5.000000000000000000e+00,8.670000000000000000e+02
-4.000000000000000000e+00,1.215000000000000000e+03
-5.000000000000000000e+00,2.183000000000000000e+03
-5.000000000000000000e+00,1.953000000000000000e+03
-5.000000000000000000e+00,1.668000000000000000e+03
-5.000000000000000000e+00,2.220000000000000000e+03
-5.000000000000000000e+00,1.012000000000000000e+03
-5.000000000000000000e+00,1.345000000000000000e+03
-5.000000000000000000e+00,6.820000000000000000e+02
-3.000000000000000000e+00,2.497000000000000000e+03
-5.000000000000000000e+00,1.512000000000000000e+03
-4.000000000000000000e+00,1.551000000000000000e+03
-5.000000000000000000e+00,1.504000000000000000e+03
-5.000000000000000000e+00,1.723000000000000000e+03
-5.000000000000000000e+00,2.086000000000000000e+03
-5.000000000000000000e+00,6.680000000000000000e+02
-5.000000000000000000e+00,1.094000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.716000000000000000e+03
-4.000000000000000000e+00,1.771000000000000000e+03
-5.000000000000000000e+00,2.486000000000000000e+03
-5.000000000000000000e+00,1.493000000000000000e+03
-4.000000000000000000e+00,1.249000000000000000e+03
-5.000000000000000000e+00,2.886000000000000000e+03
-5.000000000000000000e+00,1.506000000000000000e+03
-5.000000000000000000e+00,1.080000000000000000e+03
-5.000000000000000000e+00,1.943000000000000000e+03
-5.000000000000000000e+00,8.330000000000000000e+02
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,8.040000000000000000e+02
-5.000000000000000000e+00,9.500000000000000000e+02
-5.000000000000000000e+00,1.534000000000000000e+03
-5.000000000000000000e+00,2.335000000000000000e+03
-5.000000000000000000e+00,1.916000000000000000e+03
-5.000000000000000000e+00,1.106000000000000000e+03
-4.000000000000000000e+00,1.804000000000000000e+03
-5.000000000000000000e+00,2.725000000000000000e+03
-4.000000000000000000e+00,1.312000000000000000e+03
-4.000000000000000000e+00,1.727000000000000000e+03
-5.000000000000000000e+00,1.807000000000000000e+03
-5.000000000000000000e+00,1.787000000000000000e+03
-5.000000000000000000e+00,1.040000000000000000e+03
-5.000000000000000000e+00,1.136000000000000000e+03
-4.000000000000000000e+00,1.928000000000000000e+03
-5.000000000000000000e+00,1.617000000000000000e+03
-5.000000000000000000e+00,1.694000000000000000e+03
-5.000000000000000000e+00,1.554000000000000000e+03
-5.000000000000000000e+00,1.222000000000000000e+03
-5.000000000000000000e+00,1.887000000000000000e+03
-5.000000000000000000e+00,1.299000000000000000e+03
-4.000000000000000000e+00,1.059000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.809000000000000000e+03
-5.000000000000000000e+00,2.175000000000000000e+03
-5.000000000000000000e+00,1.005000000000000000e+03
-5.000000000000000000e+00,1.476000000000000000e+03
-5.000000000000000000e+00,1.724000000000000000e+03
-4.000000000000000000e+00,2.629000000000000000e+03
-5.000000000000000000e+00,2.248000000000000000e+03
-4.000000000000000000e+00,2.055000000000000000e+03
-3.000000000000000000e+00,1.441000000000000000e+03
-5.000000000000000000e+00,1.494000000000000000e+03
-5.000000000000000000e+00,1.444000000000000000e+03
-5.000000000000000000e+00,1.892000000000000000e+03
-5.000000000000000000e+00,1.008000000000000000e+03
-4.000000000000000000e+00,1.730000000000000000e+03
-5.000000000000000000e+00,1.823000000000000000e+03
-5.000000000000000000e+00,1.319000000000000000e+03
-5.000000000000000000e+00,8.970000000000000000e+02
-4.000000000000000000e+00,2.415000000000000000e+03
-5.000000000000000000e+00,9.120000000000000000e+02
-5.000000000000000000e+00,8.870000000000000000e+02
-5.000000000000000000e+00,1.331000000000000000e+03
-5.000000000000000000e+00,1.630000000000000000e+03
-5.000000000000000000e+00,2.302000000000000000e+03
-1.000000000000000000e+00,2.453000000000000000e+03
-5.000000000000000000e+00,7.730000000000000000e+02
-5.000000000000000000e+00,9.350000000000000000e+02
-5.000000000000000000e+00,1.933000000000000000e+03
-4.000000000000000000e+00,1.657000000000000000e+03
-3.000000000000000000e+00,1.937000000000000000e+03
-5.000000000000000000e+00,1.508000000000000000e+03
-5.000000000000000000e+00,1.024000000000000000e+03
-4.000000000000000000e+00,1.803000000000000000e+03
-5.000000000000000000e+00,1.639000000000000000e+03
-5.000000000000000000e+00,6.200000000000000000e+02
-5.000000000000000000e+00,1.369000000000000000e+03
-5.000000000000000000e+00,1.942000000000000000e+03
-5.000000000000000000e+00,1.349000000000000000e+03
-4.000000000000000000e+00,1.999000000000000000e+03
-5.000000000000000000e+00,1.536000000000000000e+03
-5.000000000000000000e+00,1.568000000000000000e+03
-5.000000000000000000e+00,1.741000000000000000e+03
-5.000000000000000000e+00,9.730000000000000000e+02
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.379000000000000000e+03
-5.000000000000000000e+00,6.590000000000000000e+02
-5.000000000000000000e+00,1.347000000000000000e+03
-5.000000000000000000e+00,7.670000000000000000e+02
-5.000000000000000000e+00,1.730000000000000000e+03
-5.000000000000000000e+00,1.197000000000000000e+03
-5.000000000000000000e+00,1.258000000000000000e+03
-5.000000000000000000e+00,1.270000000000000000e+03
-5.000000000000000000e+00,2.055000000000000000e+03
-4.000000000000000000e+00,2.540000000000000000e+03
-5.000000000000000000e+00,1.565000000000000000e+03
-4.000000000000000000e+00,2.591000000000000000e+03
-5.000000000000000000e+00,1.391000000000000000e+03
-5.000000000000000000e+00,1.218000000000000000e+03
-5.000000000000000000e+00,9.540000000000000000e+02
-5.000000000000000000e+00,1.100000000000000000e+03
-5.000000000000000000e+00,1.350000000000000000e+03
-5.000000000000000000e+00,1.476000000000000000e+03
-5.000000000000000000e+00,1.554000000000000000e+03
-3.000000000000000000e+00,2.029000000000000000e+03
-5.000000000000000000e+00,1.964000000000000000e+03
-5.000000000000000000e+00,1.155000000000000000e+03
-4.000000000000000000e+00,1.598000000000000000e+03
-5.000000000000000000e+00,1.857000000000000000e+03
-4.000000000000000000e+00,2.280000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.213000000000000000e+03
-5.000000000000000000e+00,1.189000000000000000e+03
-4.000000000000000000e+00,1.704000000000000000e+03
-5.000000000000000000e+00,1.001000000000000000e+03
-5.000000000000000000e+00,2.119000000000000000e+03
-5.000000000000000000e+00,8.240000000000000000e+02
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.342000000000000000e+03
-5.000000000000000000e+00,8.850000000000000000e+02
-5.000000000000000000e+00,1.107000000000000000e+03
-3.000000000000000000e+00,1.662000000000000000e+03
-5.000000000000000000e+00,2.289000000000000000e+03
-5.000000000000000000e+00,9.580000000000000000e+02
-5.000000000000000000e+00,1.180000000000000000e+03
-5.000000000000000000e+00,7.750000000000000000e+02
-5.000000000000000000e+00,7.840000000000000000e+02
-5.000000000000000000e+00,6.230000000000000000e+02
-5.000000000000000000e+00,1.771000000000000000e+03
-5.000000000000000000e+00,1.657000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,7.230000000000000000e+02
-5.000000000000000000e+00,6.800000000000000000e+02
-5.000000000000000000e+00,1.076000000000000000e+03
-2.000000000000000000e+00,1.520000000000000000e+03
-5.000000000000000000e+00,2.588000000000000000e+03
-5.000000000000000000e+00,2.017000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.107000000000000000e+03
-5.000000000000000000e+00,1.764000000000000000e+03
-5.000000000000000000e+00,1.499000000000000000e+03
-5.000000000000000000e+00,1.105000000000000000e+03
-5.000000000000000000e+00,1.389000000000000000e+03
-4.000000000000000000e+00,2.968000000000000000e+03
-4.000000000000000000e+00,1.822000000000000000e+03
-5.000000000000000000e+00,2.453000000000000000e+03
-5.000000000000000000e+00,1.172000000000000000e+03
-5.000000000000000000e+00,1.885000000000000000e+03
-5.000000000000000000e+00,1.726000000000000000e+03
-5.000000000000000000e+00,1.426000000000000000e+03
-5.000000000000000000e+00,1.143000000000000000e+03
-3.000000000000000000e+00,1.788000000000000000e+03
-5.000000000000000000e+00,1.958000000000000000e+03
-4.000000000000000000e+00,1.412000000000000000e+03
-5.000000000000000000e+00,6.610000000000000000e+02
-3.000000000000000000e+00,2.093000000000000000e+03
-5.000000000000000000e+00,1.325000000000000000e+03
-5.000000000000000000e+00,7.800000000000000000e+02
-5.000000000000000000e+00,1.114000000000000000e+03
-5.000000000000000000e+00,1.578000000000000000e+03
-5.000000000000000000e+00,1.521000000000000000e+03
-4.000000000000000000e+00,2.050000000000000000e+03
-5.000000000000000000e+00,2.267000000000000000e+03
-5.000000000000000000e+00,2.711000000000000000e+03
-5.000000000000000000e+00,2.143000000000000000e+03
-4.000000000000000000e+00,1.435000000000000000e+03
-5.000000000000000000e+00,1.864000000000000000e+03
-5.000000000000000000e+00,1.944000000000000000e+03
-4.000000000000000000e+00,1.571000000000000000e+03
-5.000000000000000000e+00,1.127000000000000000e+03
-5.000000000000000000e+00,1.836000000000000000e+03
-5.000000000000000000e+00,1.073000000000000000e+03
-4.000000000000000000e+00,1.653000000000000000e+03
-5.000000000000000000e+00,6.660000000000000000e+02
-5.000000000000000000e+00,2.223000000000000000e+03
-5.000000000000000000e+00,1.131000000000000000e+03
-4.000000000000000000e+00,1.314000000000000000e+03
-5.000000000000000000e+00,1.112000000000000000e+03
-5.000000000000000000e+00,1.324000000000000000e+03
-5.000000000000000000e+00,1.669000000000000000e+03
-5.000000000000000000e+00,1.585000000000000000e+03
-3.000000000000000000e+00,1.226000000000000000e+03
-5.000000000000000000e+00,1.475000000000000000e+03
-3.000000000000000000e+00,2.073000000000000000e+03
-4.000000000000000000e+00,1.932000000000000000e+03
-5.000000000000000000e+00,9.150000000000000000e+02
-5.000000000000000000e+00,8.540000000000000000e+02
-5.000000000000000000e+00,8.470000000000000000e+02
-5.000000000000000000e+00,1.917000000000000000e+03
-5.000000000000000000e+00,1.486000000000000000e+03
-4.000000000000000000e+00,1.679000000000000000e+03
-5.000000000000000000e+00,1.882000000000000000e+03
-4.000000000000000000e+00,1.529000000000000000e+03
-5.000000000000000000e+00,2.137000000000000000e+03
-4.000000000000000000e+00,1.652000000000000000e+03
-5.000000000000000000e+00,2.036000000000000000e+03
-4.000000000000000000e+00,1.145000000000000000e+03
-5.000000000000000000e+00,1.245000000000000000e+03
-5.000000000000000000e+00,1.981000000000000000e+03
-5.000000000000000000e+00,1.742000000000000000e+03
-5.000000000000000000e+00,9.220000000000000000e+02
-5.000000000000000000e+00,2.250000000000000000e+03
-4.000000000000000000e+00,1.317000000000000000e+03
-5.000000000000000000e+00,9.280000000000000000e+02
-5.000000000000000000e+00,1.883000000000000000e+03
-5.000000000000000000e+00,1.249000000000000000e+03
-4.000000000000000000e+00,1.777000000000000000e+03
-5.000000000000000000e+00,8.320000000000000000e+02
-5.000000000000000000e+00,1.258000000000000000e+03
-5.000000000000000000e+00,8.600000000000000000e+02
-5.000000000000000000e+00,1.268000000000000000e+03
-5.000000000000000000e+00,1.909000000000000000e+03
-5.000000000000000000e+00,1.242000000000000000e+03
-5.000000000000000000e+00,2.437000000000000000e+03
-5.000000000000000000e+00,2.197000000000000000e+03
-5.000000000000000000e+00,1.401000000000000000e+03
-5.000000000000000000e+00,2.113000000000000000e+03
-5.000000000000000000e+00,2.093000000000000000e+03
-5.000000000000000000e+00,1.341000000000000000e+03
-5.000000000000000000e+00,8.560000000000000000e+02
-5.000000000000000000e+00,2.287000000000000000e+03
-5.000000000000000000e+00,1.232000000000000000e+03
-5.000000000000000000e+00,2.034000000000000000e+03
-4.000000000000000000e+00,2.408000000000000000e+03
-5.000000000000000000e+00,1.442000000000000000e+03
-5.000000000000000000e+00,2.745000000000000000e+03
-5.000000000000000000e+00,2.068000000000000000e+03
-5.000000000000000000e+00,1.535000000000000000e+03
-5.000000000000000000e+00,8.430000000000000000e+02
-5.000000000000000000e+00,1.880000000000000000e+03
-5.000000000000000000e+00,1.528000000000000000e+03
-5.000000000000000000e+00,1.123000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.652000000000000000e+03
-4.000000000000000000e+00,1.463000000000000000e+03
-5.000000000000000000e+00,1.370000000000000000e+03
-5.000000000000000000e+00,1.264000000000000000e+03
-5.000000000000000000e+00,1.397000000000000000e+03
-5.000000000000000000e+00,1.733000000000000000e+03
-5.000000000000000000e+00,8.990000000000000000e+02
-4.000000000000000000e+00,6.020000000000000000e+02
-5.000000000000000000e+00,1.535000000000000000e+03
-4.000000000000000000e+00,1.689000000000000000e+03
-5.000000000000000000e+00,9.410000000000000000e+02
-5.000000000000000000e+00,1.091000000000000000e+03
-4.000000000000000000e+00,2.859000000000000000e+03
-5.000000000000000000e+00,1.370000000000000000e+03
-5.000000000000000000e+00,7.550000000000000000e+02
-4.000000000000000000e+00,1.175000000000000000e+03
-4.000000000000000000e+00,1.067000000000000000e+03
-5.000000000000000000e+00,1.971000000000000000e+03
-5.000000000000000000e+00,1.268000000000000000e+03
-5.000000000000000000e+00,1.363000000000000000e+03
-5.000000000000000000e+00,2.268000000000000000e+03
-5.000000000000000000e+00,1.832000000000000000e+03
-5.000000000000000000e+00,8.870000000000000000e+02
-5.000000000000000000e+00,1.370000000000000000e+03
-5.000000000000000000e+00,2.057000000000000000e+03
-4.000000000000000000e+00,2.435000000000000000e+03
-5.000000000000000000e+00,1.136000000000000000e+03
-5.000000000000000000e+00,1.671000000000000000e+03
-5.000000000000000000e+00,1.060000000000000000e+03
-5.000000000000000000e+00,1.396000000000000000e+03
-5.000000000000000000e+00,9.090000000000000000e+02
-4.000000000000000000e+00,1.167000000000000000e+03
-5.000000000000000000e+00,1.305000000000000000e+03
-5.000000000000000000e+00,9.120000000000000000e+02
-5.000000000000000000e+00,1.177000000000000000e+03
-4.000000000000000000e+00,2.366000000000000000e+03
-5.000000000000000000e+00,1.256000000000000000e+03
-5.000000000000000000e+00,1.199000000000000000e+03
-5.000000000000000000e+00,7.570000000000000000e+02
-4.000000000000000000e+00,1.619000000000000000e+03
-5.000000000000000000e+00,2.498000000000000000e+03
-5.000000000000000000e+00,1.953000000000000000e+03
-5.000000000000000000e+00,1.389000000000000000e+03
-5.000000000000000000e+00,1.876000000000000000e+03
-4.000000000000000000e+00,1.934000000000000000e+03
-5.000000000000000000e+00,1.925000000000000000e+03
-5.000000000000000000e+00,1.277000000000000000e+03
-5.000000000000000000e+00,1.313000000000000000e+03
-5.000000000000000000e+00,2.500000000000000000e+03
-4.000000000000000000e+00,2.444000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.529000000000000000e+03
-5.000000000000000000e+00,2.057000000000000000e+03
-5.000000000000000000e+00,1.665000000000000000e+03
-5.000000000000000000e+00,2.552000000000000000e+03
-5.000000000000000000e+00,7.430000000000000000e+02
-5.000000000000000000e+00,1.649000000000000000e+03
-5.000000000000000000e+00,1.191000000000000000e+03
-5.000000000000000000e+00,1.225000000000000000e+03
-5.000000000000000000e+00,1.730000000000000000e+03
-5.000000000000000000e+00,2.632000000000000000e+03
-5.000000000000000000e+00,2.180000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.404000000000000000e+03
-5.000000000000000000e+00,1.430000000000000000e+03
-5.000000000000000000e+00,1.690000000000000000e+03
-4.000000000000000000e+00,2.033000000000000000e+03
-5.000000000000000000e+00,2.709000000000000000e+03
-5.000000000000000000e+00,1.067000000000000000e+03
-4.000000000000000000e+00,9.430000000000000000e+02
-5.000000000000000000e+00,9.170000000000000000e+02
-5.000000000000000000e+00,1.201000000000000000e+03
-5.000000000000000000e+00,1.660000000000000000e+03
-4.000000000000000000e+00,2.167000000000000000e+03
-5.000000000000000000e+00,1.190000000000000000e+03
-5.000000000000000000e+00,1.479000000000000000e+03
-5.000000000000000000e+00,2.318000000000000000e+03
-5.000000000000000000e+00,2.214000000000000000e+03
-5.000000000000000000e+00,1.608000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.294000000000000000e+03
-5.000000000000000000e+00,1.405000000000000000e+03
-5.000000000000000000e+00,1.583000000000000000e+03
-5.000000000000000000e+00,1.240000000000000000e+03
-5.000000000000000000e+00,1.403000000000000000e+03
-5.000000000000000000e+00,1.304000000000000000e+03
-5.000000000000000000e+00,2.032000000000000000e+03
-5.000000000000000000e+00,1.919000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.830000000000000000e+03
-5.000000000000000000e+00,1.045000000000000000e+03
-5.000000000000000000e+00,1.459000000000000000e+03
-5.000000000000000000e+00,1.509000000000000000e+03
-5.000000000000000000e+00,1.643000000000000000e+03
-4.000000000000000000e+00,1.116000000000000000e+03
-3.000000000000000000e+00,1.910000000000000000e+03
-5.000000000000000000e+00,1.049000000000000000e+03
-5.000000000000000000e+00,8.900000000000000000e+02
-5.000000000000000000e+00,1.045000000000000000e+03
-5.000000000000000000e+00,1.875000000000000000e+03
-5.000000000000000000e+00,1.888000000000000000e+03
-5.000000000000000000e+00,9.370000000000000000e+02
-5.000000000000000000e+00,1.650000000000000000e+03
-4.000000000000000000e+00,2.606000000000000000e+03
-5.000000000000000000e+00,1.007000000000000000e+03
-5.000000000000000000e+00,1.587000000000000000e+03
-5.000000000000000000e+00,2.442000000000000000e+03
-5.000000000000000000e+00,2.435000000000000000e+03
-5.000000000000000000e+00,1.440000000000000000e+03
-5.000000000000000000e+00,1.601000000000000000e+03
-5.000000000000000000e+00,1.222000000000000000e+03
-5.000000000000000000e+00,1.801000000000000000e+03
-5.000000000000000000e+00,8.780000000000000000e+02
-5.000000000000000000e+00,6.860000000000000000e+02
-5.000000000000000000e+00,1.739000000000000000e+03
-3.000000000000000000e+00,1.170000000000000000e+03
-4.000000000000000000e+00,1.301000000000000000e+03
-5.000000000000000000e+00,2.149000000000000000e+03
-5.000000000000000000e+00,1.559000000000000000e+03
-4.000000000000000000e+00,2.762000000000000000e+03
-4.000000000000000000e+00,1.498000000000000000e+03
-3.000000000000000000e+00,2.052000000000000000e+03
-4.000000000000000000e+00,1.838000000000000000e+03
-5.000000000000000000e+00,1.557000000000000000e+03
-5.000000000000000000e+00,1.803000000000000000e+03
-5.000000000000000000e+00,2.694000000000000000e+03
-5.000000000000000000e+00,8.890000000000000000e+02
-5.000000000000000000e+00,1.395000000000000000e+03
-5.000000000000000000e+00,1.938000000000000000e+03
-5.000000000000000000e+00,1.005000000000000000e+03
-5.000000000000000000e+00,2.518000000000000000e+03
-5.000000000000000000e+00,1.200000000000000000e+03
-5.000000000000000000e+00,1.331000000000000000e+03
-5.000000000000000000e+00,9.470000000000000000e+02
-4.000000000000000000e+00,1.483000000000000000e+03
-5.000000000000000000e+00,1.150000000000000000e+03
-5.000000000000000000e+00,1.657000000000000000e+03
-1.000000000000000000e+00,2.494000000000000000e+03
-5.000000000000000000e+00,2.087000000000000000e+03
-5.000000000000000000e+00,9.860000000000000000e+02
-4.000000000000000000e+00,1.759000000000000000e+03
-5.000000000000000000e+00,2.167000000000000000e+03
-5.000000000000000000e+00,2.243000000000000000e+03
-5.000000000000000000e+00,2.814000000000000000e+03
-5.000000000000000000e+00,6.130000000000000000e+02
-3.000000000000000000e+00,1.878000000000000000e+03
-4.000000000000000000e+00,1.838000000000000000e+03
-5.000000000000000000e+00,7.360000000000000000e+02
-5.000000000000000000e+00,2.071000000000000000e+03
-5.000000000000000000e+00,1.396000000000000000e+03
