eval_rewards,eval_lengths
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.794000000000000000e+03
-5.000000000000000000e+00,1.849000000000000000e+03
-5.000000000000000000e+00,1.972000000000000000e+03
-5.000000000000000000e+00,1.515000000000000000e+03
-5.000000000000000000e+00,2.088000000000000000e+03
-5.000000000000000000e+00,7.790000000000000000e+02
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.193000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.068000000000000000e+03
-4.000000000000000000e+00,2.617000000000000000e+03
-5.000000000000000000e+00,2.820000000000000000e+03
-5.000000000000000000e+00,1.899000000000000000e+03
-5.000000000000000000e+00,2.214000000000000000e+03
-4.000000000000000000e+00,2.557000000000000000e+03
-5.000000000000000000e+00,1.114000000000000000e+03
-4.000000000000000000e+00,1.198000000000000000e+03
-5.000000000000000000e+00,2.382000000000000000e+03
-4.000000000000000000e+00,2.169000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.186000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.599000000000000000e+03
-5.000000000000000000e+00,2.369000000000000000e+03
-5.000000000000000000e+00,2.237000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.880000000000000000e+03
-5.000000000000000000e+00,1.251000000000000000e+03
-5.000000000000000000e+00,1.799000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.506000000000000000e+03
-5.000000000000000000e+00,2.061000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.505000000000000000e+03
-5.000000000000000000e+00,2.670000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.644000000000000000e+03
-5.000000000000000000e+00,2.711000000000000000e+03
-5.000000000000000000e+00,2.421000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.730000000000000000e+03
-4.000000000000000000e+00,2.763000000000000000e+03
-5.000000000000000000e+00,9.710000000000000000e+02
-5.000000000000000000e+00,2.856000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.446000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.943000000000000000e+03
-5.000000000000000000e+00,1.927000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.524000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.052000000000000000e+03
-5.000000000000000000e+00,1.911000000000000000e+03
-5.000000000000000000e+00,2.626000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.732000000000000000e+03
-5.000000000000000000e+00,2.537000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.609000000000000000e+03
-4.000000000000000000e+00,2.403000000000000000e+03
-5.000000000000000000e+00,2.457000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.970000000000000000e+03
-5.000000000000000000e+00,1.917000000000000000e+03
-5.000000000000000000e+00,2.335000000000000000e+03
-5.000000000000000000e+00,1.660000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.602000000000000000e+03
-5.000000000000000000e+00,2.152000000000000000e+03
-4.000000000000000000e+00,2.851000000000000000e+03
-4.000000000000000000e+00,1.772000000000000000e+03
-4.000000000000000000e+00,2.522000000000000000e+03
-5.000000000000000000e+00,2.558000000000000000e+03
-5.000000000000000000e+00,1.183000000000000000e+03
-5.000000000000000000e+00,2.252000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.346000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.907000000000000000e+03
-3.000000000000000000e+00,2.190000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.788000000000000000e+03
-5.000000000000000000e+00,2.048000000000000000e+03
-2.000000000000000000e+00,2.791000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.835000000000000000e+03
-3.000000000000000000e+00,2.401000000000000000e+03
-4.000000000000000000e+00,1.716000000000000000e+03
-5.000000000000000000e+00,1.953000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.946000000000000000e+03
-5.000000000000000000e+00,2.534000000000000000e+03
-4.000000000000000000e+00,2.849000000000000000e+03
-5.000000000000000000e+00,2.518000000000000000e+03
-5.000000000000000000e+00,1.279000000000000000e+03
-4.000000000000000000e+00,1.868000000000000000e+03
-5.000000000000000000e+00,2.215000000000000000e+03
-5.000000000000000000e+00,2.194000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.135000000000000000e+03
-5.000000000000000000e+00,2.510000000000000000e+03
-5.000000000000000000e+00,2.461000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.774000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.516000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.391000000000000000e+03
-5.000000000000000000e+00,2.392000000000000000e+03
-4.000000000000000000e+00,2.943000000000000000e+03
-5.000000000000000000e+00,2.096000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.280000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.715000000000000000e+03
-4.000000000000000000e+00,2.301000000000000000e+03
-5.000000000000000000e+00,2.138000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.562000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.535000000000000000e+03
-5.000000000000000000e+00,2.473000000000000000e+03
-5.000000000000000000e+00,2.066000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.678000000000000000e+03
-5.000000000000000000e+00,1.295000000000000000e+03
-5.000000000000000000e+00,1.430000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.958000000000000000e+03
-5.000000000000000000e+00,9.240000000000000000e+02
-1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.442000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,8.560000000000000000e+02
-3.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.065000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.759000000000000000e+03
-4.000000000000000000e+00,2.552000000000000000e+03
-4.000000000000000000e+00,2.410000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.275000000000000000e+03
-5.000000000000000000e+00,2.227000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.917000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.438000000000000000e+03
-5.000000000000000000e+00,2.866000000000000000e+03
-4.000000000000000000e+00,1.774000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.584000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,7.600000000000000000e+02
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.878000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.937000000000000000e+03
-5.000000000000000000e+00,2.243000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.829000000000000000e+03
-5.000000000000000000e+00,1.874000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.182000000000000000e+03
-5.000000000000000000e+00,1.712000000000000000e+03
-5.000000000000000000e+00,2.723000000000000000e+03
-5.000000000000000000e+00,2.912000000000000000e+03
-4.000000000000000000e+00,2.544000000000000000e+03
-5.000000000000000000e+00,1.524000000000000000e+03
-5.000000000000000000e+00,1.683000000000000000e+03
-5.000000000000000000e+00,1.945000000000000000e+03
-5.000000000000000000e+00,2.295000000000000000e+03
-5.000000000000000000e+00,2.832000000000000000e+03
-5.000000000000000000e+00,1.600000000000000000e+03
-3.000000000000000000e+00,2.893000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,2.355000000000000000e+03
-5.000000000000000000e+00,2.103000000000000000e+03
-5.000000000000000000e+00,2.646000000000000000e+03
-5.000000000000000000e+00,2.245000000000000000e+03
-5.000000000000000000e+00,1.836000000000000000e+03
-5.000000000000000000e+00,1.959000000000000000e+03
-5.000000000000000000e+00,1.845000000000000000e+03
-5.000000000000000000e+00,2.172000000000000000e+03
-4.000000000000000000e+00,2.321000000000000000e+03
-5.000000000000000000e+00,2.573000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.802000000000000000e+03
-5.000000000000000000e+00,1.127000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,2.259000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.838000000000000000e+03
-3.000000000000000000e+00,2.931000000000000000e+03
-5.000000000000000000e+00,1.491000000000000000e+03
-5.000000000000000000e+00,2.452000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.230000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.450000000000000000e+03
-5.000000000000000000e+00,2.627000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.712000000000000000e+03
-4.000000000000000000e+00,2.209000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.581000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.442000000000000000e+03
-4.000000000000000000e+00,2.582000000000000000e+03
-5.000000000000000000e+00,1.784000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.026000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.763000000000000000e+03
-4.000000000000000000e+00,1.753000000000000000e+03
-5.000000000000000000e+00,1.788000000000000000e+03
-4.000000000000000000e+00,2.991000000000000000e+03
-5.000000000000000000e+00,2.235000000000000000e+03
-5.000000000000000000e+00,1.245000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.720000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.405000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.965000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.768000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.078000000000000000e+03
-5.000000000000000000e+00,2.870000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.232000000000000000e+03
-4.000000000000000000e+00,2.116000000000000000e+03
-5.000000000000000000e+00,2.401000000000000000e+03
-5.000000000000000000e+00,1.087000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.101000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.328000000000000000e+03
-5.000000000000000000e+00,2.019000000000000000e+03
-3.000000000000000000e+00,2.677000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.197000000000000000e+03
-4.000000000000000000e+00,2.549000000000000000e+03
-5.000000000000000000e+00,1.574000000000000000e+03
-5.000000000000000000e+00,1.622000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,1.577000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.885000000000000000e+03
-5.000000000000000000e+00,2.218000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.282000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.228000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.174000000000000000e+03
-5.000000000000000000e+00,2.224000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.699000000000000000e+03
-5.000000000000000000e+00,1.272000000000000000e+03
-5.000000000000000000e+00,1.605000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.307000000000000000e+03
-5.000000000000000000e+00,2.715000000000000000e+03
-5.000000000000000000e+00,1.885000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.571000000000000000e+03
-5.000000000000000000e+00,2.859000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.574000000000000000e+03
-5.000000000000000000e+00,2.610000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.487000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.764000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.753000000000000000e+03
-5.000000000000000000e+00,1.831000000000000000e+03
-4.000000000000000000e+00,2.438000000000000000e+03
-5.000000000000000000e+00,1.852000000000000000e+03
-5.000000000000000000e+00,2.495000000000000000e+03
-4.000000000000000000e+00,2.965000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.863000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.527000000000000000e+03
-5.000000000000000000e+00,2.876000000000000000e+03
-5.000000000000000000e+00,1.856000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.633000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.777000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.443000000000000000e+03
-5.000000000000000000e+00,2.044000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.820000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,2.885000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.039000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.823000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,2.908000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.029000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.352000000000000000e+03
-5.000000000000000000e+00,1.954000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.582000000000000000e+03
-5.000000000000000000e+00,2.392000000000000000e+03
-5.000000000000000000e+00,2.579000000000000000e+03
-5.000000000000000000e+00,2.833000000000000000e+03
-5.000000000000000000e+00,2.030000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.176000000000000000e+03
-5.000000000000000000e+00,1.569000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.865000000000000000e+03
-5.000000000000000000e+00,1.885000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.780000000000000000e+03
-4.000000000000000000e+00,2.322000000000000000e+03
-4.000000000000000000e+00,1.942000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.767000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.336000000000000000e+03
-5.000000000000000000e+00,1.483000000000000000e+03
-5.000000000000000000e+00,2.346000000000000000e+03
-5.000000000000000000e+00,2.377000000000000000e+03
-5.000000000000000000e+00,2.988000000000000000e+03
-4.000000000000000000e+00,2.492000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,1.682000000000000000e+03
-5.000000000000000000e+00,1.448000000000000000e+03
-5.000000000000000000e+00,1.996000000000000000e+03
-5.000000000000000000e+00,1.738000000000000000e+03
-5.000000000000000000e+00,1.009000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.064000000000000000e+03
-4.000000000000000000e+00,1.757000000000000000e+03
-5.000000000000000000e+00,2.095000000000000000e+03
-5.000000000000000000e+00,2.347000000000000000e+03
-5.000000000000000000e+00,2.428000000000000000e+03
-5.000000000000000000e+00,2.351000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.629000000000000000e+03
-5.000000000000000000e+00,2.066000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.757000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.998000000000000000e+03
-5.000000000000000000e+00,2.021000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.924000000000000000e+03
-5.000000000000000000e+00,1.623000000000000000e+03
-5.000000000000000000e+00,1.864000000000000000e+03
-5.000000000000000000e+00,1.255000000000000000e+03
-5.000000000000000000e+00,1.839000000000000000e+03
-5.000000000000000000e+00,2.640000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.880000000000000000e+03
-4.000000000000000000e+00,2.177000000000000000e+03
