eval_rewards,eval_lengths
-5.000000000000000000e+00,1.764000000000000000e+03
-5.000000000000000000e+00,1.652000000000000000e+03
-5.000000000000000000e+00,1.267000000000000000e+03
-5.000000000000000000e+00,1.491000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,1.944000000000000000e+03
-4.000000000000000000e+00,1.884000000000000000e+03
-5.000000000000000000e+00,1.262000000000000000e+03
-5.000000000000000000e+00,1.110000000000000000e+03
-4.000000000000000000e+00,1.759000000000000000e+03
-5.000000000000000000e+00,1.795000000000000000e+03
-5.000000000000000000e+00,1.738000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.385000000000000000e+03
-5.000000000000000000e+00,9.800000000000000000e+02
-4.000000000000000000e+00,2.219000000000000000e+03
-4.000000000000000000e+00,1.066000000000000000e+03
-4.000000000000000000e+00,2.127000000000000000e+03
-5.000000000000000000e+00,1.291000000000000000e+03
-5.000000000000000000e+00,1.812000000000000000e+03
-5.000000000000000000e+00,1.119000000000000000e+03
-5.000000000000000000e+00,1.059000000000000000e+03
-5.000000000000000000e+00,1.609000000000000000e+03
-5.000000000000000000e+00,1.995000000000000000e+03
-5.000000000000000000e+00,1.402000000000000000e+03
-5.000000000000000000e+00,5.290000000000000000e+02
-5.000000000000000000e+00,1.312000000000000000e+03
-5.000000000000000000e+00,1.271000000000000000e+03
-5.000000000000000000e+00,1.563000000000000000e+03
-5.000000000000000000e+00,8.120000000000000000e+02
-4.000000000000000000e+00,1.402000000000000000e+03
-4.000000000000000000e+00,1.333000000000000000e+03
-5.000000000000000000e+00,2.565000000000000000e+03
-5.000000000000000000e+00,2.442000000000000000e+03
-5.000000000000000000e+00,9.840000000000000000e+02
-4.000000000000000000e+00,1.609000000000000000e+03
-5.000000000000000000e+00,1.469000000000000000e+03
-5.000000000000000000e+00,1.640000000000000000e+03
-5.000000000000000000e+00,2.039000000000000000e+03
-5.000000000000000000e+00,7.310000000000000000e+02
-5.000000000000000000e+00,1.084000000000000000e+03
-4.000000000000000000e+00,2.083000000000000000e+03
-5.000000000000000000e+00,1.511000000000000000e+03
-5.000000000000000000e+00,2.033000000000000000e+03
-5.000000000000000000e+00,1.865000000000000000e+03
-4.000000000000000000e+00,1.322000000000000000e+03
-5.000000000000000000e+00,1.750000000000000000e+03
-3.000000000000000000e+00,2.261000000000000000e+03
-4.000000000000000000e+00,1.709000000000000000e+03
-3.000000000000000000e+00,1.655000000000000000e+03
-4.000000000000000000e+00,1.848000000000000000e+03
-5.000000000000000000e+00,1.611000000000000000e+03
-5.000000000000000000e+00,1.486000000000000000e+03
-5.000000000000000000e+00,2.138000000000000000e+03
-4.000000000000000000e+00,1.085000000000000000e+03
-5.000000000000000000e+00,9.890000000000000000e+02
-5.000000000000000000e+00,2.352000000000000000e+03
-5.000000000000000000e+00,1.333000000000000000e+03
-5.000000000000000000e+00,1.064000000000000000e+03
-4.000000000000000000e+00,2.144000000000000000e+03
-5.000000000000000000e+00,2.152000000000000000e+03
-5.000000000000000000e+00,1.806000000000000000e+03
-5.000000000000000000e+00,2.220000000000000000e+03
-5.000000000000000000e+00,1.700000000000000000e+03
-4.000000000000000000e+00,1.438000000000000000e+03
-5.000000000000000000e+00,1.136000000000000000e+03
-5.000000000000000000e+00,1.245000000000000000e+03
-5.000000000000000000e+00,2.265000000000000000e+03
-4.000000000000000000e+00,2.523000000000000000e+03
-4.000000000000000000e+00,1.695000000000000000e+03
-5.000000000000000000e+00,1.519000000000000000e+03
-4.000000000000000000e+00,1.438000000000000000e+03
-5.000000000000000000e+00,1.198000000000000000e+03
-5.000000000000000000e+00,1.193000000000000000e+03
-5.000000000000000000e+00,1.015000000000000000e+03
-5.000000000000000000e+00,8.800000000000000000e+02
-5.000000000000000000e+00,2.018000000000000000e+03
-4.000000000000000000e+00,1.678000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.037000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.928000000000000000e+03
-5.000000000000000000e+00,1.425000000000000000e+03
-4.000000000000000000e+00,2.624000000000000000e+03
-5.000000000000000000e+00,1.938000000000000000e+03
-5.000000000000000000e+00,7.790000000000000000e+02
-4.000000000000000000e+00,2.569000000000000000e+03
-4.000000000000000000e+00,1.644000000000000000e+03
-5.000000000000000000e+00,2.492000000000000000e+03
-5.000000000000000000e+00,1.431000000000000000e+03
-5.000000000000000000e+00,1.350000000000000000e+03
-5.000000000000000000e+00,1.640000000000000000e+03
-5.000000000000000000e+00,1.410000000000000000e+03
-4.000000000000000000e+00,1.451000000000000000e+03
-5.000000000000000000e+00,2.076000000000000000e+03
-4.000000000000000000e+00,2.063000000000000000e+03
-5.000000000000000000e+00,1.849000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.112000000000000000e+03
-5.000000000000000000e+00,8.410000000000000000e+02
-3.000000000000000000e+00,1.938000000000000000e+03
-5.000000000000000000e+00,1.114000000000000000e+03
-5.000000000000000000e+00,1.764000000000000000e+03
-5.000000000000000000e+00,2.146000000000000000e+03
-4.000000000000000000e+00,2.816000000000000000e+03
-5.000000000000000000e+00,1.858000000000000000e+03
-5.000000000000000000e+00,1.205000000000000000e+03
-5.000000000000000000e+00,1.206000000000000000e+03
-5.000000000000000000e+00,1.544000000000000000e+03
-3.000000000000000000e+00,1.295000000000000000e+03
-4.000000000000000000e+00,2.241000000000000000e+03
-5.000000000000000000e+00,2.788000000000000000e+03
-5.000000000000000000e+00,1.971000000000000000e+03
-5.000000000000000000e+00,2.502000000000000000e+03
-5.000000000000000000e+00,1.643000000000000000e+03
-4.000000000000000000e+00,9.210000000000000000e+02
-5.000000000000000000e+00,1.998000000000000000e+03
-5.000000000000000000e+00,1.581000000000000000e+03
-5.000000000000000000e+00,9.050000000000000000e+02
-5.000000000000000000e+00,1.858000000000000000e+03
-5.000000000000000000e+00,1.135000000000000000e+03
-5.000000000000000000e+00,1.107000000000000000e+03
-5.000000000000000000e+00,1.891000000000000000e+03
-5.000000000000000000e+00,2.341000000000000000e+03
-5.000000000000000000e+00,1.708000000000000000e+03
-4.000000000000000000e+00,9.770000000000000000e+02
-5.000000000000000000e+00,8.640000000000000000e+02
-5.000000000000000000e+00,9.210000000000000000e+02
-5.000000000000000000e+00,2.409000000000000000e+03
-5.000000000000000000e+00,1.903000000000000000e+03
-5.000000000000000000e+00,1.089000000000000000e+03
-4.000000000000000000e+00,1.311000000000000000e+03
-5.000000000000000000e+00,1.420000000000000000e+03
-4.000000000000000000e+00,1.744000000000000000e+03
-5.000000000000000000e+00,1.127000000000000000e+03
-5.000000000000000000e+00,1.576000000000000000e+03
-5.000000000000000000e+00,2.370000000000000000e+03
-4.000000000000000000e+00,1.724000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.706000000000000000e+03
-5.000000000000000000e+00,1.506000000000000000e+03
-5.000000000000000000e+00,1.973000000000000000e+03
-5.000000000000000000e+00,1.850000000000000000e+03
-5.000000000000000000e+00,1.176000000000000000e+03
-5.000000000000000000e+00,9.280000000000000000e+02
-5.000000000000000000e+00,1.663000000000000000e+03
-5.000000000000000000e+00,2.056000000000000000e+03
-4.000000000000000000e+00,2.439000000000000000e+03
-5.000000000000000000e+00,1.274000000000000000e+03
-5.000000000000000000e+00,1.567000000000000000e+03
-4.000000000000000000e+00,1.343000000000000000e+03
-5.000000000000000000e+00,1.150000000000000000e+03
-4.000000000000000000e+00,2.076000000000000000e+03
-4.000000000000000000e+00,2.686000000000000000e+03
-4.000000000000000000e+00,2.596000000000000000e+03
-5.000000000000000000e+00,2.382000000000000000e+03
-5.000000000000000000e+00,1.572000000000000000e+03
-4.000000000000000000e+00,1.984000000000000000e+03
-5.000000000000000000e+00,7.510000000000000000e+02
-4.000000000000000000e+00,1.461000000000000000e+03
-3.000000000000000000e+00,2.030000000000000000e+03
-5.000000000000000000e+00,1.176000000000000000e+03
-5.000000000000000000e+00,2.036000000000000000e+03
-5.000000000000000000e+00,1.181000000000000000e+03
-5.000000000000000000e+00,1.840000000000000000e+03
-5.000000000000000000e+00,1.154000000000000000e+03
-5.000000000000000000e+00,1.428000000000000000e+03
-5.000000000000000000e+00,9.620000000000000000e+02
-4.000000000000000000e+00,1.197000000000000000e+03
-4.000000000000000000e+00,1.812000000000000000e+03
-5.000000000000000000e+00,1.654000000000000000e+03
-4.000000000000000000e+00,1.675000000000000000e+03
-5.000000000000000000e+00,1.493000000000000000e+03
-5.000000000000000000e+00,2.138000000000000000e+03
-5.000000000000000000e+00,1.657000000000000000e+03
-5.000000000000000000e+00,9.860000000000000000e+02
-5.000000000000000000e+00,1.745000000000000000e+03
-5.000000000000000000e+00,7.930000000000000000e+02
-5.000000000000000000e+00,1.161000000000000000e+03
-5.000000000000000000e+00,1.251000000000000000e+03
-4.000000000000000000e+00,1.476000000000000000e+03
-4.000000000000000000e+00,2.052000000000000000e+03
-5.000000000000000000e+00,1.304000000000000000e+03
-5.000000000000000000e+00,1.629000000000000000e+03
-5.000000000000000000e+00,2.623000000000000000e+03
-5.000000000000000000e+00,1.362000000000000000e+03
-5.000000000000000000e+00,8.030000000000000000e+02
-5.000000000000000000e+00,1.321000000000000000e+03
-5.000000000000000000e+00,1.039000000000000000e+03
-5.000000000000000000e+00,2.305000000000000000e+03
-4.000000000000000000e+00,2.152000000000000000e+03
-5.000000000000000000e+00,1.706000000000000000e+03
-3.000000000000000000e+00,2.535000000000000000e+03
-5.000000000000000000e+00,1.545000000000000000e+03
-4.000000000000000000e+00,2.432000000000000000e+03
-5.000000000000000000e+00,1.543000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.246000000000000000e+03
-3.000000000000000000e+00,2.429000000000000000e+03
-4.000000000000000000e+00,2.381000000000000000e+03
-3.000000000000000000e+00,1.552000000000000000e+03
-4.000000000000000000e+00,2.540000000000000000e+03
-5.000000000000000000e+00,8.780000000000000000e+02
-4.000000000000000000e+00,1.360000000000000000e+03
-5.000000000000000000e+00,2.102000000000000000e+03
-3.000000000000000000e+00,1.765000000000000000e+03
-5.000000000000000000e+00,1.507000000000000000e+03
-4.000000000000000000e+00,2.074000000000000000e+03
-5.000000000000000000e+00,1.000000000000000000e+03
-5.000000000000000000e+00,1.950000000000000000e+03
-4.000000000000000000e+00,1.328000000000000000e+03
-5.000000000000000000e+00,1.723000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.711000000000000000e+03
-5.000000000000000000e+00,1.355000000000000000e+03
-5.000000000000000000e+00,1.441000000000000000e+03
-5.000000000000000000e+00,1.059000000000000000e+03
-4.000000000000000000e+00,2.652000000000000000e+03
-4.000000000000000000e+00,1.626000000000000000e+03
-5.000000000000000000e+00,1.581000000000000000e+03
-5.000000000000000000e+00,1.562000000000000000e+03
-5.000000000000000000e+00,2.192000000000000000e+03
-4.000000000000000000e+00,1.139000000000000000e+03
-5.000000000000000000e+00,8.240000000000000000e+02
-3.000000000000000000e+00,1.908000000000000000e+03
-5.000000000000000000e+00,1.327000000000000000e+03
-5.000000000000000000e+00,1.589000000000000000e+03
-5.000000000000000000e+00,1.863000000000000000e+03
-5.000000000000000000e+00,2.099000000000000000e+03
-5.000000000000000000e+00,1.066000000000000000e+03
-4.000000000000000000e+00,2.090000000000000000e+03
-5.000000000000000000e+00,1.457000000000000000e+03
-5.000000000000000000e+00,1.337000000000000000e+03
-5.000000000000000000e+00,1.568000000000000000e+03
-3.000000000000000000e+00,1.713000000000000000e+03
-5.000000000000000000e+00,1.463000000000000000e+03
-5.000000000000000000e+00,9.840000000000000000e+02
-4.000000000000000000e+00,2.174000000000000000e+03
-5.000000000000000000e+00,1.979000000000000000e+03
-5.000000000000000000e+00,1.939000000000000000e+03
-5.000000000000000000e+00,1.473000000000000000e+03
-5.000000000000000000e+00,2.179000000000000000e+03
-5.000000000000000000e+00,2.611000000000000000e+03
-5.000000000000000000e+00,1.311000000000000000e+03
-5.000000000000000000e+00,1.519000000000000000e+03
-5.000000000000000000e+00,1.725000000000000000e+03
-5.000000000000000000e+00,1.744000000000000000e+03
-5.000000000000000000e+00,9.650000000000000000e+02
-5.000000000000000000e+00,1.752000000000000000e+03
-5.000000000000000000e+00,1.498000000000000000e+03
-5.000000000000000000e+00,1.100000000000000000e+03
-5.000000000000000000e+00,1.884000000000000000e+03
-5.000000000000000000e+00,1.484000000000000000e+03
-5.000000000000000000e+00,2.321000000000000000e+03
-5.000000000000000000e+00,1.706000000000000000e+03
-5.000000000000000000e+00,2.063000000000000000e+03
-5.000000000000000000e+00,1.916000000000000000e+03
-5.000000000000000000e+00,1.664000000000000000e+03
-5.000000000000000000e+00,1.285000000000000000e+03
-4.000000000000000000e+00,1.508000000000000000e+03
-5.000000000000000000e+00,1.081000000000000000e+03
-5.000000000000000000e+00,1.612000000000000000e+03
-5.000000000000000000e+00,8.860000000000000000e+02
-3.000000000000000000e+00,2.374000000000000000e+03
-5.000000000000000000e+00,1.749000000000000000e+03
-5.000000000000000000e+00,8.110000000000000000e+02
-5.000000000000000000e+00,1.347000000000000000e+03
-5.000000000000000000e+00,1.711000000000000000e+03
-5.000000000000000000e+00,2.872000000000000000e+03
-5.000000000000000000e+00,1.980000000000000000e+03
-5.000000000000000000e+00,7.280000000000000000e+02
-5.000000000000000000e+00,2.469000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.465000000000000000e+03
-4.000000000000000000e+00,2.143000000000000000e+03
-5.000000000000000000e+00,9.020000000000000000e+02
-5.000000000000000000e+00,1.184000000000000000e+03
-5.000000000000000000e+00,2.095000000000000000e+03
-4.000000000000000000e+00,9.580000000000000000e+02
-5.000000000000000000e+00,1.236000000000000000e+03
-5.000000000000000000e+00,1.612000000000000000e+03
-5.000000000000000000e+00,1.540000000000000000e+03
-5.000000000000000000e+00,1.064000000000000000e+03
-5.000000000000000000e+00,1.782000000000000000e+03
-5.000000000000000000e+00,5.690000000000000000e+02
-4.000000000000000000e+00,2.199000000000000000e+03
-5.000000000000000000e+00,9.220000000000000000e+02
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.732000000000000000e+03
-5.000000000000000000e+00,1.556000000000000000e+03
-5.000000000000000000e+00,2.167000000000000000e+03
-5.000000000000000000e+00,1.618000000000000000e+03
-5.000000000000000000e+00,2.078000000000000000e+03
-5.000000000000000000e+00,1.699000000000000000e+03
-5.000000000000000000e+00,1.120000000000000000e+03
-5.000000000000000000e+00,1.587000000000000000e+03
-5.000000000000000000e+00,2.902000000000000000e+03
-4.000000000000000000e+00,1.314000000000000000e+03
-5.000000000000000000e+00,1.894000000000000000e+03
-4.000000000000000000e+00,1.690000000000000000e+03
-4.000000000000000000e+00,2.001000000000000000e+03
-5.000000000000000000e+00,1.658000000000000000e+03
-5.000000000000000000e+00,1.673000000000000000e+03
-5.000000000000000000e+00,1.724000000000000000e+03
-5.000000000000000000e+00,2.373000000000000000e+03
-5.000000000000000000e+00,1.579000000000000000e+03
-5.000000000000000000e+00,2.312000000000000000e+03
-5.000000000000000000e+00,2.836000000000000000e+03
-5.000000000000000000e+00,1.720000000000000000e+03
-5.000000000000000000e+00,1.237000000000000000e+03
-5.000000000000000000e+00,1.487000000000000000e+03
-5.000000000000000000e+00,1.583000000000000000e+03
-4.000000000000000000e+00,1.857000000000000000e+03
-4.000000000000000000e+00,2.644000000000000000e+03
-5.000000000000000000e+00,1.686000000000000000e+03
-5.000000000000000000e+00,1.612000000000000000e+03
-4.000000000000000000e+00,1.966000000000000000e+03
-5.000000000000000000e+00,1.524000000000000000e+03
-5.000000000000000000e+00,8.670000000000000000e+02
-4.000000000000000000e+00,1.729000000000000000e+03
-4.000000000000000000e+00,1.456000000000000000e+03
-5.000000000000000000e+00,2.291000000000000000e+03
-5.000000000000000000e+00,1.503000000000000000e+03
-5.000000000000000000e+00,1.901000000000000000e+03
-5.000000000000000000e+00,1.404000000000000000e+03
-5.000000000000000000e+00,1.128000000000000000e+03
-5.000000000000000000e+00,1.590000000000000000e+03
-5.000000000000000000e+00,1.766000000000000000e+03
-5.000000000000000000e+00,2.165000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.356000000000000000e+03
-5.000000000000000000e+00,2.327000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.234000000000000000e+03
-4.000000000000000000e+00,2.381000000000000000e+03
-5.000000000000000000e+00,1.288000000000000000e+03
-5.000000000000000000e+00,1.821000000000000000e+03
-4.000000000000000000e+00,2.625000000000000000e+03
-5.000000000000000000e+00,2.796000000000000000e+03
-5.000000000000000000e+00,2.206000000000000000e+03
-4.000000000000000000e+00,1.999000000000000000e+03
-5.000000000000000000e+00,8.390000000000000000e+02
-5.000000000000000000e+00,1.103000000000000000e+03
-5.000000000000000000e+00,1.334000000000000000e+03
-5.000000000000000000e+00,1.192000000000000000e+03
-5.000000000000000000e+00,1.332000000000000000e+03
-4.000000000000000000e+00,1.025000000000000000e+03
-4.000000000000000000e+00,1.823000000000000000e+03
-5.000000000000000000e+00,7.700000000000000000e+02
-5.000000000000000000e+00,8.120000000000000000e+02
-5.000000000000000000e+00,2.065000000000000000e+03
-5.000000000000000000e+00,1.864000000000000000e+03
-5.000000000000000000e+00,2.278000000000000000e+03
-5.000000000000000000e+00,1.254000000000000000e+03
-5.000000000000000000e+00,1.364000000000000000e+03
-5.000000000000000000e+00,1.821000000000000000e+03
-5.000000000000000000e+00,1.200000000000000000e+03
-5.000000000000000000e+00,2.525000000000000000e+03
-5.000000000000000000e+00,1.577000000000000000e+03
-5.000000000000000000e+00,9.280000000000000000e+02
-5.000000000000000000e+00,1.605000000000000000e+03
-5.000000000000000000e+00,1.018000000000000000e+03
-5.000000000000000000e+00,1.847000000000000000e+03
-5.000000000000000000e+00,1.901000000000000000e+03
-5.000000000000000000e+00,1.847000000000000000e+03
-3.000000000000000000e+00,2.121000000000000000e+03
-5.000000000000000000e+00,1.535000000000000000e+03
-4.000000000000000000e+00,1.699000000000000000e+03
-5.000000000000000000e+00,2.366000000000000000e+03
-5.000000000000000000e+00,8.710000000000000000e+02
-5.000000000000000000e+00,1.369000000000000000e+03
-5.000000000000000000e+00,1.183000000000000000e+03
-5.000000000000000000e+00,1.230000000000000000e+03
-5.000000000000000000e+00,1.540000000000000000e+03
-4.000000000000000000e+00,1.329000000000000000e+03
-5.000000000000000000e+00,7.890000000000000000e+02
-5.000000000000000000e+00,1.209000000000000000e+03
-5.000000000000000000e+00,1.646000000000000000e+03
-5.000000000000000000e+00,1.272000000000000000e+03
-5.000000000000000000e+00,1.462000000000000000e+03
-4.000000000000000000e+00,2.290000000000000000e+03
-5.000000000000000000e+00,1.259000000000000000e+03
-5.000000000000000000e+00,1.346000000000000000e+03
-5.000000000000000000e+00,1.640000000000000000e+03
-5.000000000000000000e+00,8.470000000000000000e+02
-5.000000000000000000e+00,1.976000000000000000e+03
-4.000000000000000000e+00,2.802000000000000000e+03
-5.000000000000000000e+00,1.267000000000000000e+03
-5.000000000000000000e+00,1.396000000000000000e+03
-5.000000000000000000e+00,1.932000000000000000e+03
-5.000000000000000000e+00,1.903000000000000000e+03
-5.000000000000000000e+00,2.963000000000000000e+03
-5.000000000000000000e+00,2.039000000000000000e+03
-5.000000000000000000e+00,1.109000000000000000e+03
-5.000000000000000000e+00,1.174000000000000000e+03
-4.000000000000000000e+00,1.276000000000000000e+03
-5.000000000000000000e+00,1.557000000000000000e+03
-5.000000000000000000e+00,8.630000000000000000e+02
-5.000000000000000000e+00,1.211000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.487000000000000000e+03
-4.000000000000000000e+00,9.930000000000000000e+02
-5.000000000000000000e+00,1.256000000000000000e+03
-5.000000000000000000e+00,1.200000000000000000e+03
-5.000000000000000000e+00,9.320000000000000000e+02
-5.000000000000000000e+00,7.960000000000000000e+02
-5.000000000000000000e+00,2.142000000000000000e+03
-5.000000000000000000e+00,1.495000000000000000e+03
-4.000000000000000000e+00,1.067000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,9.900000000000000000e+02
-5.000000000000000000e+00,1.858000000000000000e+03
-5.000000000000000000e+00,2.243000000000000000e+03
-4.000000000000000000e+00,1.402000000000000000e+03
-5.000000000000000000e+00,1.569000000000000000e+03
-5.000000000000000000e+00,9.440000000000000000e+02
-5.000000000000000000e+00,9.290000000000000000e+02
-5.000000000000000000e+00,1.492000000000000000e+03
-5.000000000000000000e+00,2.412000000000000000e+03
-5.000000000000000000e+00,1.253000000000000000e+03
-5.000000000000000000e+00,9.660000000000000000e+02
-5.000000000000000000e+00,9.880000000000000000e+02
-5.000000000000000000e+00,1.363000000000000000e+03
-4.000000000000000000e+00,6.830000000000000000e+02
-5.000000000000000000e+00,1.199000000000000000e+03
-5.000000000000000000e+00,9.100000000000000000e+02
-5.000000000000000000e+00,1.319000000000000000e+03
-5.000000000000000000e+00,2.510000000000000000e+03
-5.000000000000000000e+00,2.344000000000000000e+03
-5.000000000000000000e+00,1.871000000000000000e+03
-5.000000000000000000e+00,1.151000000000000000e+03
-4.000000000000000000e+00,9.850000000000000000e+02
-5.000000000000000000e+00,1.222000000000000000e+03
-5.000000000000000000e+00,1.288000000000000000e+03
-5.000000000000000000e+00,1.297000000000000000e+03
-5.000000000000000000e+00,2.032000000000000000e+03
-4.000000000000000000e+00,1.381000000000000000e+03
-5.000000000000000000e+00,2.075000000000000000e+03
-5.000000000000000000e+00,1.369000000000000000e+03
-5.000000000000000000e+00,7.790000000000000000e+02
-5.000000000000000000e+00,1.639000000000000000e+03
-4.000000000000000000e+00,1.706000000000000000e+03
