eval_rewards,eval_lengths
-5.000000000000000000e+00,2.393000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.395000000000000000e+03
-5.000000000000000000e+00,1.659000000000000000e+03
-5.000000000000000000e+00,1.724000000000000000e+03
-4.000000000000000000e+00,2.757000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.611000000000000000e+03
-4.000000000000000000e+00,2.489000000000000000e+03
-5.000000000000000000e+00,1.909000000000000000e+03
-4.000000000000000000e+00,1.262000000000000000e+03
-5.000000000000000000e+00,2.176000000000000000e+03
-4.000000000000000000e+00,2.364000000000000000e+03
-5.000000000000000000e+00,2.847000000000000000e+03
-5.000000000000000000e+00,1.340000000000000000e+03
-5.000000000000000000e+00,7.510000000000000000e+02
-5.000000000000000000e+00,2.259000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.702000000000000000e+03
-5.000000000000000000e+00,2.344000000000000000e+03
-5.000000000000000000e+00,2.849000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.667000000000000000e+03
-4.000000000000000000e+00,1.925000000000000000e+03
-5.000000000000000000e+00,2.023000000000000000e+03
-4.000000000000000000e+00,2.602000000000000000e+03
-5.000000000000000000e+00,2.367000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,2.890000000000000000e+03
-4.000000000000000000e+00,2.701000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.263000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.977000000000000000e+03
-5.000000000000000000e+00,1.319000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.331000000000000000e+03
-5.000000000000000000e+00,2.136000000000000000e+03
-3.000000000000000000e+00,2.006000000000000000e+03
-5.000000000000000000e+00,2.729000000000000000e+03
-5.000000000000000000e+00,2.902000000000000000e+03
-5.000000000000000000e+00,1.748000000000000000e+03
-5.000000000000000000e+00,1.908000000000000000e+03
-5.000000000000000000e+00,2.330000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.358000000000000000e+03
-3.000000000000000000e+00,2.865000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.145000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.638000000000000000e+03
-5.000000000000000000e+00,2.261000000000000000e+03
-5.000000000000000000e+00,2.747000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.577000000000000000e+03
-5.000000000000000000e+00,1.670000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.714000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.900000000000000000e+03
-5.000000000000000000e+00,2.662000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.915000000000000000e+03
-5.000000000000000000e+00,1.793000000000000000e+03
-5.000000000000000000e+00,2.978000000000000000e+03
-5.000000000000000000e+00,2.633000000000000000e+03
-5.000000000000000000e+00,2.774000000000000000e+03
-5.000000000000000000e+00,2.567000000000000000e+03
-5.000000000000000000e+00,2.715000000000000000e+03
-5.000000000000000000e+00,2.093000000000000000e+03
-5.000000000000000000e+00,2.157000000000000000e+03
-4.000000000000000000e+00,2.877000000000000000e+03
-5.000000000000000000e+00,9.350000000000000000e+02
-5.000000000000000000e+00,2.885000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.767000000000000000e+03
-4.000000000000000000e+00,2.349000000000000000e+03
-3.000000000000000000e+00,2.537000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.904000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.560000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.549000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.552000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.965000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.999000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.237000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.889000000000000000e+03
-5.000000000000000000e+00,9.310000000000000000e+02
-5.000000000000000000e+00,2.664000000000000000e+03
-4.000000000000000000e+00,2.068000000000000000e+03
-4.000000000000000000e+00,2.138000000000000000e+03
-4.000000000000000000e+00,2.858000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.931000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.670000000000000000e+03
-5.000000000000000000e+00,1.989000000000000000e+03
-5.000000000000000000e+00,2.373000000000000000e+03
-4.000000000000000000e+00,1.776000000000000000e+03
-4.000000000000000000e+00,2.853000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.344000000000000000e+03
-4.000000000000000000e+00,2.444000000000000000e+03
-5.000000000000000000e+00,2.499000000000000000e+03
-5.000000000000000000e+00,1.634000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.996000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.402000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.733000000000000000e+03
-5.000000000000000000e+00,2.281000000000000000e+03
-5.000000000000000000e+00,1.796000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.533000000000000000e+03
-5.000000000000000000e+00,1.644000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.146000000000000000e+03
-5.000000000000000000e+00,1.886000000000000000e+03
-5.000000000000000000e+00,1.822000000000000000e+03
-4.000000000000000000e+00,2.989000000000000000e+03
-3.000000000000000000e+00,2.373000000000000000e+03
-5.000000000000000000e+00,1.709000000000000000e+03
-5.000000000000000000e+00,1.344000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.895000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.635000000000000000e+03
-5.000000000000000000e+00,2.024000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.673000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.977000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.562000000000000000e+03
-5.000000000000000000e+00,1.571000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.467000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.442000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,2.815000000000000000e+03
-5.000000000000000000e+00,1.126000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.898000000000000000e+03
-5.000000000000000000e+00,1.677000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.051000000000000000e+03
-4.000000000000000000e+00,2.086000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.571000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.865000000000000000e+03
-4.000000000000000000e+00,2.175000000000000000e+03
-4.000000000000000000e+00,1.669000000000000000e+03
-5.000000000000000000e+00,2.292000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.981000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.386000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.842000000000000000e+03
-5.000000000000000000e+00,1.556000000000000000e+03
-5.000000000000000000e+00,1.878000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.803000000000000000e+03
-5.000000000000000000e+00,2.873000000000000000e+03
-5.000000000000000000e+00,1.496000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,2.742000000000000000e+03
-5.000000000000000000e+00,2.973000000000000000e+03
-4.000000000000000000e+00,1.832000000000000000e+03
-5.000000000000000000e+00,2.640000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.106000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.895000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.788000000000000000e+03
-5.000000000000000000e+00,2.601000000000000000e+03
-5.000000000000000000e+00,1.965000000000000000e+03
-5.000000000000000000e+00,1.778000000000000000e+03
-5.000000000000000000e+00,1.608000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.059000000000000000e+03
-5.000000000000000000e+00,2.556000000000000000e+03
-5.000000000000000000e+00,1.859000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.980000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.611000000000000000e+03
-5.000000000000000000e+00,2.395000000000000000e+03
-4.000000000000000000e+00,2.082000000000000000e+03
-5.000000000000000000e+00,2.263000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.996000000000000000e+03
-5.000000000000000000e+00,2.889000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.404000000000000000e+03
-5.000000000000000000e+00,1.614000000000000000e+03
-4.000000000000000000e+00,2.280000000000000000e+03
-5.000000000000000000e+00,2.250000000000000000e+03
-5.000000000000000000e+00,1.881000000000000000e+03
-5.000000000000000000e+00,1.886000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.266000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.247000000000000000e+03
-5.000000000000000000e+00,2.989000000000000000e+03
-4.000000000000000000e+00,2.973000000000000000e+03
-5.000000000000000000e+00,2.961000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.148000000000000000e+03
-5.000000000000000000e+00,2.695000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.103000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.031000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.330000000000000000e+03
-4.000000000000000000e+00,1.864000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.583000000000000000e+03
-4.000000000000000000e+00,2.545000000000000000e+03
-5.000000000000000000e+00,1.624000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,8.960000000000000000e+02
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.809000000000000000e+03
-5.000000000000000000e+00,1.689000000000000000e+03
-5.000000000000000000e+00,2.528000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.311000000000000000e+03
-4.000000000000000000e+00,1.943000000000000000e+03
-5.000000000000000000e+00,1.671000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.745000000000000000e+03
-5.000000000000000000e+00,1.824000000000000000e+03
-5.000000000000000000e+00,1.253000000000000000e+03
-5.000000000000000000e+00,2.633000000000000000e+03
-5.000000000000000000e+00,2.663000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.859000000000000000e+03
-5.000000000000000000e+00,2.428000000000000000e+03
-4.000000000000000000e+00,1.592000000000000000e+03
-5.000000000000000000e+00,2.385000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,1.905000000000000000e+03
-5.000000000000000000e+00,2.053000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.763000000000000000e+03
-5.000000000000000000e+00,2.930000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.569000000000000000e+03
-5.000000000000000000e+00,2.269000000000000000e+03
-5.000000000000000000e+00,1.289000000000000000e+03
-5.000000000000000000e+00,2.355000000000000000e+03
-4.000000000000000000e+00,2.900000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.307000000000000000e+03
-5.000000000000000000e+00,2.371000000000000000e+03
-5.000000000000000000e+00,1.613000000000000000e+03
-4.000000000000000000e+00,2.708000000000000000e+03
-4.000000000000000000e+00,2.309000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.037000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.852000000000000000e+03
-4.000000000000000000e+00,1.669000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.389000000000000000e+03
-5.000000000000000000e+00,2.438000000000000000e+03
-5.000000000000000000e+00,1.758000000000000000e+03
-5.000000000000000000e+00,2.531000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.310000000000000000e+03
-5.000000000000000000e+00,2.471000000000000000e+03
-5.000000000000000000e+00,2.993000000000000000e+03
-5.000000000000000000e+00,1.592000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.478000000000000000e+03
-5.000000000000000000e+00,1.517000000000000000e+03
-5.000000000000000000e+00,2.161000000000000000e+03
-5.000000000000000000e+00,1.831000000000000000e+03
-5.000000000000000000e+00,1.667000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.946000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.048000000000000000e+03
-5.000000000000000000e+00,2.966000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.463000000000000000e+03
-5.000000000000000000e+00,2.651000000000000000e+03
-5.000000000000000000e+00,2.693000000000000000e+03
-5.000000000000000000e+00,2.633000000000000000e+03
-5.000000000000000000e+00,2.609000000000000000e+03
-5.000000000000000000e+00,2.883000000000000000e+03
-5.000000000000000000e+00,1.310000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.811000000000000000e+03
-5.000000000000000000e+00,1.421000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.234000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.952000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.790000000000000000e+03
-5.000000000000000000e+00,2.446000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.876000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.390000000000000000e+03
-5.000000000000000000e+00,1.664000000000000000e+03
-5.000000000000000000e+00,1.254000000000000000e+03
-5.000000000000000000e+00,2.940000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.913000000000000000e+03
-5.000000000000000000e+00,2.607000000000000000e+03
-5.000000000000000000e+00,1.982000000000000000e+03
-5.000000000000000000e+00,2.989000000000000000e+03
-5.000000000000000000e+00,1.947000000000000000e+03
-3.000000000000000000e+00,2.797000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,2.166000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.185000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.766000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.474000000000000000e+03
-4.000000000000000000e+00,2.314000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.100000000000000000e+03
-5.000000000000000000e+00,2.463000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.528000000000000000e+03
-5.000000000000000000e+00,1.814000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.337000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.263000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.335000000000000000e+03
-5.000000000000000000e+00,2.945000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,2.136000000000000000e+03
-4.000000000000000000e+00,2.207000000000000000e+03
-5.000000000000000000e+00,2.079000000000000000e+03
-5.000000000000000000e+00,2.111000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.265000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.878000000000000000e+03
-5.000000000000000000e+00,1.648000000000000000e+03
-5.000000000000000000e+00,1.601000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.813000000000000000e+03
-5.000000000000000000e+00,2.632000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.589000000000000000e+03
-5.000000000000000000e+00,1.983000000000000000e+03
-4.000000000000000000e+00,1.851000000000000000e+03
-5.000000000000000000e+00,1.640000000000000000e+03
-5.000000000000000000e+00,1.421000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.863000000000000000e+03
-4.000000000000000000e+00,2.093000000000000000e+03
-5.000000000000000000e+00,2.513000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.503000000000000000e+03
-5.000000000000000000e+00,2.947000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.144000000000000000e+03
-4.000000000000000000e+00,2.119000000000000000e+03
-5.000000000000000000e+00,2.090000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.498000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
