eval_rewards,eval_lengths
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,9.460000000000000000e+02
-5.000000000000000000e+00,1.336000000000000000e+03
-5.000000000000000000e+00,2.175000000000000000e+03
-5.000000000000000000e+00,1.433000000000000000e+03
-5.000000000000000000e+00,2.061000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.013000000000000000e+03
-5.000000000000000000e+00,9.050000000000000000e+02
-5.000000000000000000e+00,1.292000000000000000e+03
-2.000000000000000000e+00,2.885000000000000000e+03
-5.000000000000000000e+00,1.732000000000000000e+03
-5.000000000000000000e+00,6.510000000000000000e+02
-5.000000000000000000e+00,1.567000000000000000e+03
-5.000000000000000000e+00,8.700000000000000000e+02
-5.000000000000000000e+00,1.519000000000000000e+03
-4.000000000000000000e+00,2.126000000000000000e+03
-5.000000000000000000e+00,1.389000000000000000e+03
-5.000000000000000000e+00,1.925000000000000000e+03
-5.000000000000000000e+00,2.146000000000000000e+03
-4.000000000000000000e+00,1.365000000000000000e+03
-5.000000000000000000e+00,9.240000000000000000e+02
-4.000000000000000000e+00,1.451000000000000000e+03
-5.000000000000000000e+00,1.877000000000000000e+03
-5.000000000000000000e+00,1.568000000000000000e+03
-5.000000000000000000e+00,1.005000000000000000e+03
-3.000000000000000000e+00,1.377000000000000000e+03
-5.000000000000000000e+00,1.282000000000000000e+03
-5.000000000000000000e+00,2.888000000000000000e+03
-5.000000000000000000e+00,6.340000000000000000e+02
-5.000000000000000000e+00,1.554000000000000000e+03
-5.000000000000000000e+00,1.242000000000000000e+03
-4.000000000000000000e+00,2.345000000000000000e+03
-5.000000000000000000e+00,1.948000000000000000e+03
-5.000000000000000000e+00,8.470000000000000000e+02
-5.000000000000000000e+00,1.232000000000000000e+03
-5.000000000000000000e+00,2.866000000000000000e+03
-5.000000000000000000e+00,2.429000000000000000e+03
-5.000000000000000000e+00,9.440000000000000000e+02
-5.000000000000000000e+00,1.762000000000000000e+03
-5.000000000000000000e+00,1.630000000000000000e+03
-5.000000000000000000e+00,1.252000000000000000e+03
-5.000000000000000000e+00,1.194000000000000000e+03
-5.000000000000000000e+00,2.302000000000000000e+03
-5.000000000000000000e+00,2.447000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.067000000000000000e+03
-5.000000000000000000e+00,1.452000000000000000e+03
-5.000000000000000000e+00,1.367000000000000000e+03
-5.000000000000000000e+00,1.505000000000000000e+03
-5.000000000000000000e+00,1.302000000000000000e+03
-5.000000000000000000e+00,2.261000000000000000e+03
-3.000000000000000000e+00,2.268000000000000000e+03
-5.000000000000000000e+00,1.196000000000000000e+03
-5.000000000000000000e+00,2.008000000000000000e+03
-4.000000000000000000e+00,1.723000000000000000e+03
-5.000000000000000000e+00,8.760000000000000000e+02
-5.000000000000000000e+00,1.333000000000000000e+03
-5.000000000000000000e+00,1.724000000000000000e+03
-4.000000000000000000e+00,2.064000000000000000e+03
-5.000000000000000000e+00,1.132000000000000000e+03
-4.000000000000000000e+00,8.300000000000000000e+02
-5.000000000000000000e+00,1.097000000000000000e+03
-5.000000000000000000e+00,1.898000000000000000e+03
-5.000000000000000000e+00,1.239000000000000000e+03
-5.000000000000000000e+00,1.379000000000000000e+03
-4.000000000000000000e+00,1.723000000000000000e+03
-4.000000000000000000e+00,1.943000000000000000e+03
-5.000000000000000000e+00,9.350000000000000000e+02
-4.000000000000000000e+00,2.687000000000000000e+03
-5.000000000000000000e+00,1.994000000000000000e+03
-5.000000000000000000e+00,1.252000000000000000e+03
-5.000000000000000000e+00,1.352000000000000000e+03
-4.000000000000000000e+00,1.006000000000000000e+03
-5.000000000000000000e+00,1.216000000000000000e+03
-5.000000000000000000e+00,2.346000000000000000e+03
-5.000000000000000000e+00,1.181000000000000000e+03
-5.000000000000000000e+00,1.327000000000000000e+03
-5.000000000000000000e+00,1.578000000000000000e+03
-4.000000000000000000e+00,2.283000000000000000e+03
-5.000000000000000000e+00,9.510000000000000000e+02
-4.000000000000000000e+00,1.695000000000000000e+03
-5.000000000000000000e+00,1.094000000000000000e+03
-5.000000000000000000e+00,1.691000000000000000e+03
-5.000000000000000000e+00,2.492000000000000000e+03
-3.000000000000000000e+00,1.271000000000000000e+03
-5.000000000000000000e+00,1.529000000000000000e+03
-5.000000000000000000e+00,8.900000000000000000e+02
-3.000000000000000000e+00,1.260000000000000000e+03
-5.000000000000000000e+00,1.817000000000000000e+03
-4.000000000000000000e+00,1.437000000000000000e+03
-5.000000000000000000e+00,1.239000000000000000e+03
-5.000000000000000000e+00,9.070000000000000000e+02
-5.000000000000000000e+00,1.368000000000000000e+03
-5.000000000000000000e+00,1.557000000000000000e+03
-4.000000000000000000e+00,1.742000000000000000e+03
-5.000000000000000000e+00,1.308000000000000000e+03
-5.000000000000000000e+00,8.170000000000000000e+02
-4.000000000000000000e+00,1.938000000000000000e+03
-5.000000000000000000e+00,1.078000000000000000e+03
-5.000000000000000000e+00,2.661000000000000000e+03
-5.000000000000000000e+00,2.004000000000000000e+03
-4.000000000000000000e+00,1.430000000000000000e+03
-5.000000000000000000e+00,1.938000000000000000e+03
-5.000000000000000000e+00,8.480000000000000000e+02
-4.000000000000000000e+00,1.945000000000000000e+03
-5.000000000000000000e+00,1.776000000000000000e+03
-5.000000000000000000e+00,1.545000000000000000e+03
-5.000000000000000000e+00,1.710000000000000000e+03
-4.000000000000000000e+00,2.663000000000000000e+03
-5.000000000000000000e+00,1.626000000000000000e+03
-5.000000000000000000e+00,2.591000000000000000e+03
-5.000000000000000000e+00,1.856000000000000000e+03
-4.000000000000000000e+00,1.754000000000000000e+03
-5.000000000000000000e+00,1.636000000000000000e+03
-5.000000000000000000e+00,1.924000000000000000e+03
-5.000000000000000000e+00,1.684000000000000000e+03
-5.000000000000000000e+00,5.880000000000000000e+02
-5.000000000000000000e+00,1.265000000000000000e+03
-5.000000000000000000e+00,2.602000000000000000e+03
-5.000000000000000000e+00,1.131000000000000000e+03
-4.000000000000000000e+00,1.130000000000000000e+03
-5.000000000000000000e+00,1.443000000000000000e+03
-5.000000000000000000e+00,1.093000000000000000e+03
-3.000000000000000000e+00,1.765000000000000000e+03
-5.000000000000000000e+00,2.179000000000000000e+03
-5.000000000000000000e+00,1.663000000000000000e+03
-5.000000000000000000e+00,2.229000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.442000000000000000e+03
-4.000000000000000000e+00,1.706000000000000000e+03
-5.000000000000000000e+00,1.734000000000000000e+03
-5.000000000000000000e+00,1.410000000000000000e+03
-4.000000000000000000e+00,1.073000000000000000e+03
-5.000000000000000000e+00,1.622000000000000000e+03
-5.000000000000000000e+00,1.082000000000000000e+03
-5.000000000000000000e+00,1.268000000000000000e+03
-5.000000000000000000e+00,1.304000000000000000e+03
-5.000000000000000000e+00,1.409000000000000000e+03
-5.000000000000000000e+00,1.144000000000000000e+03
-5.000000000000000000e+00,1.361000000000000000e+03
-3.000000000000000000e+00,2.073000000000000000e+03
-5.000000000000000000e+00,1.044000000000000000e+03
-5.000000000000000000e+00,1.268000000000000000e+03
-5.000000000000000000e+00,2.937000000000000000e+03
-5.000000000000000000e+00,1.369000000000000000e+03
-5.000000000000000000e+00,1.647000000000000000e+03
-5.000000000000000000e+00,1.460000000000000000e+03
-5.000000000000000000e+00,8.420000000000000000e+02
-5.000000000000000000e+00,1.947000000000000000e+03
-4.000000000000000000e+00,2.927000000000000000e+03
-5.000000000000000000e+00,1.134000000000000000e+03
-4.000000000000000000e+00,1.450000000000000000e+03
-5.000000000000000000e+00,1.076000000000000000e+03
-5.000000000000000000e+00,1.889000000000000000e+03
-5.000000000000000000e+00,1.858000000000000000e+03
-4.000000000000000000e+00,1.443000000000000000e+03
-4.000000000000000000e+00,1.361000000000000000e+03
-3.000000000000000000e+00,1.795000000000000000e+03
-4.000000000000000000e+00,1.419000000000000000e+03
-5.000000000000000000e+00,1.242000000000000000e+03
-3.000000000000000000e+00,1.206000000000000000e+03
-5.000000000000000000e+00,1.077000000000000000e+03
-5.000000000000000000e+00,1.619000000000000000e+03
-5.000000000000000000e+00,8.280000000000000000e+02
-5.000000000000000000e+00,1.293000000000000000e+03
-5.000000000000000000e+00,1.350000000000000000e+03
-5.000000000000000000e+00,1.081000000000000000e+03
-5.000000000000000000e+00,2.077000000000000000e+03
-5.000000000000000000e+00,1.658000000000000000e+03
-5.000000000000000000e+00,5.640000000000000000e+02
-5.000000000000000000e+00,2.860000000000000000e+03
-5.000000000000000000e+00,1.023000000000000000e+03
-5.000000000000000000e+00,1.159000000000000000e+03
-4.000000000000000000e+00,1.729000000000000000e+03
-5.000000000000000000e+00,1.462000000000000000e+03
-5.000000000000000000e+00,2.147000000000000000e+03
-5.000000000000000000e+00,1.134000000000000000e+03
-5.000000000000000000e+00,2.614000000000000000e+03
-5.000000000000000000e+00,8.710000000000000000e+02
-4.000000000000000000e+00,1.620000000000000000e+03
-4.000000000000000000e+00,2.511000000000000000e+03
-5.000000000000000000e+00,1.154000000000000000e+03
-3.000000000000000000e+00,2.193000000000000000e+03
-4.000000000000000000e+00,1.162000000000000000e+03
-5.000000000000000000e+00,9.560000000000000000e+02
-5.000000000000000000e+00,1.670000000000000000e+03
-5.000000000000000000e+00,1.751000000000000000e+03
-4.000000000000000000e+00,2.933000000000000000e+03
-5.000000000000000000e+00,2.400000000000000000e+03
-4.000000000000000000e+00,1.826000000000000000e+03
-4.000000000000000000e+00,2.005000000000000000e+03
-5.000000000000000000e+00,1.716000000000000000e+03
-5.000000000000000000e+00,1.365000000000000000e+03
-5.000000000000000000e+00,1.860000000000000000e+03
-5.000000000000000000e+00,2.112000000000000000e+03
-5.000000000000000000e+00,9.360000000000000000e+02
-3.000000000000000000e+00,1.337000000000000000e+03
-5.000000000000000000e+00,1.537000000000000000e+03
-5.000000000000000000e+00,1.357000000000000000e+03
-5.000000000000000000e+00,1.410000000000000000e+03
-5.000000000000000000e+00,2.234000000000000000e+03
-5.000000000000000000e+00,9.840000000000000000e+02
-4.000000000000000000e+00,9.760000000000000000e+02
-5.000000000000000000e+00,1.005000000000000000e+03
-4.000000000000000000e+00,2.263000000000000000e+03
-5.000000000000000000e+00,2.235000000000000000e+03
-4.000000000000000000e+00,2.294000000000000000e+03
-5.000000000000000000e+00,1.647000000000000000e+03
-5.000000000000000000e+00,1.253000000000000000e+03
-5.000000000000000000e+00,1.451000000000000000e+03
-5.000000000000000000e+00,9.810000000000000000e+02
-5.000000000000000000e+00,9.940000000000000000e+02
-5.000000000000000000e+00,1.537000000000000000e+03
-5.000000000000000000e+00,1.624000000000000000e+03
-5.000000000000000000e+00,1.296000000000000000e+03
-5.000000000000000000e+00,6.110000000000000000e+02
-5.000000000000000000e+00,1.313000000000000000e+03
-4.000000000000000000e+00,1.848000000000000000e+03
-3.000000000000000000e+00,1.784000000000000000e+03
-5.000000000000000000e+00,2.194000000000000000e+03
-5.000000000000000000e+00,1.044000000000000000e+03
-5.000000000000000000e+00,1.283000000000000000e+03
-5.000000000000000000e+00,1.803000000000000000e+03
-5.000000000000000000e+00,7.490000000000000000e+02
-5.000000000000000000e+00,1.724000000000000000e+03
-5.000000000000000000e+00,1.739000000000000000e+03
-4.000000000000000000e+00,1.602000000000000000e+03
-5.000000000000000000e+00,1.229000000000000000e+03
-5.000000000000000000e+00,1.615000000000000000e+03
-5.000000000000000000e+00,2.087000000000000000e+03
-5.000000000000000000e+00,1.458000000000000000e+03
-5.000000000000000000e+00,1.507000000000000000e+03
-5.000000000000000000e+00,1.755000000000000000e+03
-3.000000000000000000e+00,1.654000000000000000e+03
-5.000000000000000000e+00,2.142000000000000000e+03
-5.000000000000000000e+00,1.147000000000000000e+03
-4.000000000000000000e+00,1.289000000000000000e+03
-5.000000000000000000e+00,8.840000000000000000e+02
-5.000000000000000000e+00,2.113000000000000000e+03
-4.000000000000000000e+00,1.749000000000000000e+03
-1.000000000000000000e+00,2.011000000000000000e+03
-4.000000000000000000e+00,1.381000000000000000e+03
-5.000000000000000000e+00,1.427000000000000000e+03
-5.000000000000000000e+00,1.217000000000000000e+03
-5.000000000000000000e+00,7.820000000000000000e+02
-5.000000000000000000e+00,1.394000000000000000e+03
-4.000000000000000000e+00,1.701000000000000000e+03
-5.000000000000000000e+00,1.433000000000000000e+03
-5.000000000000000000e+00,9.050000000000000000e+02
-5.000000000000000000e+00,7.170000000000000000e+02
-5.000000000000000000e+00,1.555000000000000000e+03
-4.000000000000000000e+00,2.856000000000000000e+03
-3.000000000000000000e+00,1.385000000000000000e+03
-5.000000000000000000e+00,2.996000000000000000e+03
-5.000000000000000000e+00,8.860000000000000000e+02
-4.000000000000000000e+00,1.778000000000000000e+03
-5.000000000000000000e+00,1.238000000000000000e+03
-5.000000000000000000e+00,8.700000000000000000e+02
-5.000000000000000000e+00,1.694000000000000000e+03
-5.000000000000000000e+00,1.681000000000000000e+03
-3.000000000000000000e+00,1.800000000000000000e+03
-4.000000000000000000e+00,1.863000000000000000e+03
-4.000000000000000000e+00,1.791000000000000000e+03
-5.000000000000000000e+00,1.815000000000000000e+03
-4.000000000000000000e+00,1.378000000000000000e+03
-5.000000000000000000e+00,7.910000000000000000e+02
-5.000000000000000000e+00,1.661000000000000000e+03
-4.000000000000000000e+00,1.130000000000000000e+03
-5.000000000000000000e+00,1.076000000000000000e+03
-3.000000000000000000e+00,2.237000000000000000e+03
-5.000000000000000000e+00,2.900000000000000000e+03
-5.000000000000000000e+00,1.496000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,9.230000000000000000e+02
-5.000000000000000000e+00,1.072000000000000000e+03
-5.000000000000000000e+00,2.270000000000000000e+03
-5.000000000000000000e+00,1.008000000000000000e+03
-4.000000000000000000e+00,1.962000000000000000e+03
-5.000000000000000000e+00,1.178000000000000000e+03
-5.000000000000000000e+00,1.314000000000000000e+03
-5.000000000000000000e+00,7.800000000000000000e+02
-5.000000000000000000e+00,1.572000000000000000e+03
-5.000000000000000000e+00,1.044000000000000000e+03
-4.000000000000000000e+00,2.172000000000000000e+03
-5.000000000000000000e+00,1.020000000000000000e+03
-4.000000000000000000e+00,2.123000000000000000e+03
-5.000000000000000000e+00,2.323000000000000000e+03
-5.000000000000000000e+00,2.795000000000000000e+03
-3.000000000000000000e+00,1.568000000000000000e+03
-4.000000000000000000e+00,2.216000000000000000e+03
-5.000000000000000000e+00,1.791000000000000000e+03
-5.000000000000000000e+00,1.349000000000000000e+03
-5.000000000000000000e+00,1.573000000000000000e+03
-5.000000000000000000e+00,1.494000000000000000e+03
-5.000000000000000000e+00,1.383000000000000000e+03
-4.000000000000000000e+00,9.200000000000000000e+02
-3.000000000000000000e+00,2.766000000000000000e+03
-5.000000000000000000e+00,1.345000000000000000e+03
-4.000000000000000000e+00,9.460000000000000000e+02
-5.000000000000000000e+00,1.536000000000000000e+03
-5.000000000000000000e+00,1.792000000000000000e+03
-5.000000000000000000e+00,2.402000000000000000e+03
-5.000000000000000000e+00,1.679000000000000000e+03
-5.000000000000000000e+00,9.430000000000000000e+02
-4.000000000000000000e+00,2.079000000000000000e+03
-4.000000000000000000e+00,1.549000000000000000e+03
-5.000000000000000000e+00,1.603000000000000000e+03
-4.000000000000000000e+00,9.520000000000000000e+02
-5.000000000000000000e+00,1.258000000000000000e+03
-4.000000000000000000e+00,2.187000000000000000e+03
-5.000000000000000000e+00,2.400000000000000000e+03
-5.000000000000000000e+00,9.670000000000000000e+02
-5.000000000000000000e+00,6.610000000000000000e+02
-5.000000000000000000e+00,2.022000000000000000e+03
-3.000000000000000000e+00,1.558000000000000000e+03
-5.000000000000000000e+00,2.300000000000000000e+03
-4.000000000000000000e+00,1.542000000000000000e+03
-5.000000000000000000e+00,2.338000000000000000e+03
-5.000000000000000000e+00,1.983000000000000000e+03
-5.000000000000000000e+00,9.000000000000000000e+02
-5.000000000000000000e+00,5.140000000000000000e+02
-5.000000000000000000e+00,1.875000000000000000e+03
-5.000000000000000000e+00,1.256000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.919000000000000000e+03
-5.000000000000000000e+00,1.067000000000000000e+03
-5.000000000000000000e+00,1.623000000000000000e+03
-5.000000000000000000e+00,2.670000000000000000e+03
-4.000000000000000000e+00,1.551000000000000000e+03
-5.000000000000000000e+00,1.672000000000000000e+03
-5.000000000000000000e+00,1.722000000000000000e+03
-5.000000000000000000e+00,1.744000000000000000e+03
-4.000000000000000000e+00,1.881000000000000000e+03
-5.000000000000000000e+00,2.200000000000000000e+03
-5.000000000000000000e+00,2.122000000000000000e+03
-5.000000000000000000e+00,1.046000000000000000e+03
-2.000000000000000000e+00,1.890000000000000000e+03
-5.000000000000000000e+00,2.220000000000000000e+03
-4.000000000000000000e+00,2.572000000000000000e+03
-5.000000000000000000e+00,6.100000000000000000e+02
-5.000000000000000000e+00,1.719000000000000000e+03
-5.000000000000000000e+00,2.527000000000000000e+03
-5.000000000000000000e+00,1.059000000000000000e+03
-4.000000000000000000e+00,9.120000000000000000e+02
-5.000000000000000000e+00,1.217000000000000000e+03
-4.000000000000000000e+00,1.858000000000000000e+03
-5.000000000000000000e+00,1.802000000000000000e+03
-5.000000000000000000e+00,1.135000000000000000e+03
-5.000000000000000000e+00,7.210000000000000000e+02
-5.000000000000000000e+00,2.493000000000000000e+03
-5.000000000000000000e+00,1.664000000000000000e+03
-5.000000000000000000e+00,1.554000000000000000e+03
-5.000000000000000000e+00,1.096000000000000000e+03
-5.000000000000000000e+00,1.592000000000000000e+03
-4.000000000000000000e+00,1.514000000000000000e+03
-5.000000000000000000e+00,8.570000000000000000e+02
-5.000000000000000000e+00,1.409000000000000000e+03
-5.000000000000000000e+00,2.063000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.556000000000000000e+03
-5.000000000000000000e+00,9.070000000000000000e+02
-5.000000000000000000e+00,1.945000000000000000e+03
-5.000000000000000000e+00,1.458000000000000000e+03
-5.000000000000000000e+00,2.074000000000000000e+03
-5.000000000000000000e+00,1.459000000000000000e+03
-5.000000000000000000e+00,1.653000000000000000e+03
-5.000000000000000000e+00,1.252000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.893000000000000000e+03
-5.000000000000000000e+00,2.230000000000000000e+03
-5.000000000000000000e+00,1.185000000000000000e+03
-5.000000000000000000e+00,2.421000000000000000e+03
-5.000000000000000000e+00,1.185000000000000000e+03
-5.000000000000000000e+00,1.732000000000000000e+03
-5.000000000000000000e+00,7.710000000000000000e+02
-5.000000000000000000e+00,1.015000000000000000e+03
-3.000000000000000000e+00,1.037000000000000000e+03
-5.000000000000000000e+00,1.036000000000000000e+03
-5.000000000000000000e+00,6.940000000000000000e+02
-5.000000000000000000e+00,2.413000000000000000e+03
-4.000000000000000000e+00,1.429000000000000000e+03
-5.000000000000000000e+00,8.450000000000000000e+02
-5.000000000000000000e+00,1.117000000000000000e+03
-5.000000000000000000e+00,1.901000000000000000e+03
-5.000000000000000000e+00,1.845000000000000000e+03
-5.000000000000000000e+00,1.270000000000000000e+03
-5.000000000000000000e+00,1.323000000000000000e+03
-5.000000000000000000e+00,1.269000000000000000e+03
-5.000000000000000000e+00,1.682000000000000000e+03
-4.000000000000000000e+00,1.147000000000000000e+03
-5.000000000000000000e+00,1.461000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.663000000000000000e+03
-4.000000000000000000e+00,2.187000000000000000e+03
-3.000000000000000000e+00,2.209000000000000000e+03
-4.000000000000000000e+00,1.854000000000000000e+03
-5.000000000000000000e+00,1.779000000000000000e+03
-4.000000000000000000e+00,1.520000000000000000e+03
-5.000000000000000000e+00,2.898000000000000000e+03
-4.000000000000000000e+00,2.536000000000000000e+03
-4.000000000000000000e+00,1.438000000000000000e+03
-4.000000000000000000e+00,1.487000000000000000e+03
-4.000000000000000000e+00,2.346000000000000000e+03
-5.000000000000000000e+00,1.950000000000000000e+03
-5.000000000000000000e+00,1.532000000000000000e+03
-5.000000000000000000e+00,1.933000000000000000e+03
-5.000000000000000000e+00,1.092000000000000000e+03
-4.000000000000000000e+00,1.691000000000000000e+03
-5.000000000000000000e+00,1.757000000000000000e+03
-5.000000000000000000e+00,2.517000000000000000e+03
-5.000000000000000000e+00,1.983000000000000000e+03
-5.000000000000000000e+00,1.388000000000000000e+03
-4.000000000000000000e+00,1.901000000000000000e+03
-5.000000000000000000e+00,1.065000000000000000e+03
-4.000000000000000000e+00,2.965000000000000000e+03
-5.000000000000000000e+00,1.764000000000000000e+03
-4.000000000000000000e+00,1.722000000000000000e+03
-3.000000000000000000e+00,1.425000000000000000e+03
-5.000000000000000000e+00,2.672000000000000000e+03
-5.000000000000000000e+00,9.140000000000000000e+02
-5.000000000000000000e+00,2.170000000000000000e+03
-4.000000000000000000e+00,1.330000000000000000e+03
-5.000000000000000000e+00,9.580000000000000000e+02
-4.000000000000000000e+00,2.381000000000000000e+03
-5.000000000000000000e+00,1.798000000000000000e+03
-5.000000000000000000e+00,5.910000000000000000e+02
-5.000000000000000000e+00,1.775000000000000000e+03
-5.000000000000000000e+00,1.627000000000000000e+03
-5.000000000000000000e+00,2.381000000000000000e+03
-5.000000000000000000e+00,1.831000000000000000e+03
-5.000000000000000000e+00,2.037000000000000000e+03
-4.000000000000000000e+00,1.625000000000000000e+03
-4.000000000000000000e+00,1.104000000000000000e+03
-5.000000000000000000e+00,2.039000000000000000e+03
-5.000000000000000000e+00,1.499000000000000000e+03
-5.000000000000000000e+00,1.135000000000000000e+03
-4.000000000000000000e+00,1.877000000000000000e+03
-5.000000000000000000e+00,1.479000000000000000e+03
-5.000000000000000000e+00,1.966000000000000000e+03
-4.000000000000000000e+00,1.072000000000000000e+03
-5.000000000000000000e+00,1.482000000000000000e+03
