eval_rewards,eval_lengths
-4.000000000000000000e+00,8.490000000000000000e+02
-5.000000000000000000e+00,8.710000000000000000e+02
-5.000000000000000000e+00,9.390000000000000000e+02
-5.000000000000000000e+00,7.560000000000000000e+02
-3.000000000000000000e+00,1.455000000000000000e+03
-5.000000000000000000e+00,7.950000000000000000e+02
-4.000000000000000000e+00,8.970000000000000000e+02
-5.000000000000000000e+00,9.510000000000000000e+02
-5.000000000000000000e+00,8.790000000000000000e+02
-5.000000000000000000e+00,5.990000000000000000e+02
-5.000000000000000000e+00,1.046000000000000000e+03
-5.000000000000000000e+00,5.440000000000000000e+02
-5.000000000000000000e+00,8.870000000000000000e+02
-5.000000000000000000e+00,7.680000000000000000e+02
-5.000000000000000000e+00,8.970000000000000000e+02
-5.000000000000000000e+00,9.480000000000000000e+02
-5.000000000000000000e+00,6.630000000000000000e+02
-4.000000000000000000e+00,7.040000000000000000e+02
-5.000000000000000000e+00,7.410000000000000000e+02
-5.000000000000000000e+00,7.690000000000000000e+02
-5.000000000000000000e+00,9.940000000000000000e+02
-5.000000000000000000e+00,7.430000000000000000e+02
-5.000000000000000000e+00,7.690000000000000000e+02
-5.000000000000000000e+00,1.374000000000000000e+03
-5.000000000000000000e+00,5.430000000000000000e+02
-3.000000000000000000e+00,1.064000000000000000e+03
-5.000000000000000000e+00,5.760000000000000000e+02
-4.000000000000000000e+00,9.670000000000000000e+02
-4.000000000000000000e+00,9.660000000000000000e+02
-5.000000000000000000e+00,1.026000000000000000e+03
-5.000000000000000000e+00,9.830000000000000000e+02
-5.000000000000000000e+00,6.900000000000000000e+02
-5.000000000000000000e+00,5.950000000000000000e+02
-4.000000000000000000e+00,7.920000000000000000e+02
-5.000000000000000000e+00,6.820000000000000000e+02
-5.000000000000000000e+00,9.680000000000000000e+02
-5.000000000000000000e+00,8.250000000000000000e+02
-5.000000000000000000e+00,8.190000000000000000e+02
-5.000000000000000000e+00,8.920000000000000000e+02
-5.000000000000000000e+00,7.290000000000000000e+02
-5.000000000000000000e+00,6.420000000000000000e+02
-5.000000000000000000e+00,8.260000000000000000e+02
-5.000000000000000000e+00,8.360000000000000000e+02
-5.000000000000000000e+00,5.450000000000000000e+02
-4.000000000000000000e+00,1.153000000000000000e+03
-5.000000000000000000e+00,9.030000000000000000e+02
-5.000000000000000000e+00,1.017000000000000000e+03
-5.000000000000000000e+00,9.290000000000000000e+02
-4.000000000000000000e+00,8.930000000000000000e+02
-5.000000000000000000e+00,6.520000000000000000e+02
-5.000000000000000000e+00,8.220000000000000000e+02
-5.000000000000000000e+00,8.370000000000000000e+02
-5.000000000000000000e+00,9.120000000000000000e+02
-4.000000000000000000e+00,8.540000000000000000e+02
-5.000000000000000000e+00,6.270000000000000000e+02
-3.000000000000000000e+00,9.380000000000000000e+02
-5.000000000000000000e+00,7.960000000000000000e+02
-5.000000000000000000e+00,1.078000000000000000e+03
-5.000000000000000000e+00,9.660000000000000000e+02
-5.000000000000000000e+00,6.090000000000000000e+02
-4.000000000000000000e+00,7.790000000000000000e+02
-5.000000000000000000e+00,1.117000000000000000e+03
-5.000000000000000000e+00,8.560000000000000000e+02
-5.000000000000000000e+00,4.890000000000000000e+02
-5.000000000000000000e+00,6.270000000000000000e+02
-4.000000000000000000e+00,8.050000000000000000e+02
-4.000000000000000000e+00,7.930000000000000000e+02
-5.000000000000000000e+00,1.018000000000000000e+03
-3.000000000000000000e+00,1.139000000000000000e+03
-5.000000000000000000e+00,9.130000000000000000e+02
-5.000000000000000000e+00,6.960000000000000000e+02
-5.000000000000000000e+00,8.310000000000000000e+02
-5.000000000000000000e+00,7.580000000000000000e+02
-5.000000000000000000e+00,7.210000000000000000e+02
-5.000000000000000000e+00,6.800000000000000000e+02
-4.000000000000000000e+00,1.264000000000000000e+03
-5.000000000000000000e+00,6.270000000000000000e+02
-5.000000000000000000e+00,1.033000000000000000e+03
-5.000000000000000000e+00,5.360000000000000000e+02
-5.000000000000000000e+00,7.160000000000000000e+02
-5.000000000000000000e+00,5.670000000000000000e+02
-4.000000000000000000e+00,7.240000000000000000e+02
-5.000000000000000000e+00,9.990000000000000000e+02
-5.000000000000000000e+00,7.500000000000000000e+02
-4.000000000000000000e+00,1.012000000000000000e+03
-5.000000000000000000e+00,7.180000000000000000e+02
-3.000000000000000000e+00,8.940000000000000000e+02
-5.000000000000000000e+00,6.360000000000000000e+02
-5.000000000000000000e+00,6.040000000000000000e+02
-5.000000000000000000e+00,7.790000000000000000e+02
-5.000000000000000000e+00,8.880000000000000000e+02
-5.000000000000000000e+00,7.520000000000000000e+02
-5.000000000000000000e+00,8.900000000000000000e+02
-5.000000000000000000e+00,5.360000000000000000e+02
-4.000000000000000000e+00,1.259000000000000000e+03
-5.000000000000000000e+00,8.470000000000000000e+02
-4.000000000000000000e+00,9.000000000000000000e+02
-5.000000000000000000e+00,5.520000000000000000e+02
-5.000000000000000000e+00,9.180000000000000000e+02
-5.000000000000000000e+00,6.590000000000000000e+02
-3.000000000000000000e+00,1.519000000000000000e+03
-4.000000000000000000e+00,1.021000000000000000e+03
-5.000000000000000000e+00,6.120000000000000000e+02
-5.000000000000000000e+00,9.080000000000000000e+02
-5.000000000000000000e+00,6.070000000000000000e+02
-5.000000000000000000e+00,7.430000000000000000e+02
-4.000000000000000000e+00,9.110000000000000000e+02
-5.000000000000000000e+00,1.062000000000000000e+03
-5.000000000000000000e+00,1.002000000000000000e+03
-5.000000000000000000e+00,1.240000000000000000e+03
-5.000000000000000000e+00,8.690000000000000000e+02
-5.000000000000000000e+00,6.440000000000000000e+02
-5.000000000000000000e+00,9.260000000000000000e+02
-5.000000000000000000e+00,7.680000000000000000e+02
-5.000000000000000000e+00,8.870000000000000000e+02
-5.000000000000000000e+00,5.710000000000000000e+02
-5.000000000000000000e+00,7.370000000000000000e+02
-5.000000000000000000e+00,8.320000000000000000e+02
-5.000000000000000000e+00,8.020000000000000000e+02
-5.000000000000000000e+00,1.190000000000000000e+03
-5.000000000000000000e+00,8.110000000000000000e+02
-5.000000000000000000e+00,8.930000000000000000e+02
-5.000000000000000000e+00,9.160000000000000000e+02
-5.000000000000000000e+00,6.280000000000000000e+02
-4.000000000000000000e+00,7.820000000000000000e+02
-5.000000000000000000e+00,6.410000000000000000e+02
-4.000000000000000000e+00,9.660000000000000000e+02
-5.000000000000000000e+00,1.012000000000000000e+03
-5.000000000000000000e+00,7.230000000000000000e+02
-5.000000000000000000e+00,8.200000000000000000e+02
-5.000000000000000000e+00,9.250000000000000000e+02
-4.000000000000000000e+00,8.290000000000000000e+02
-5.000000000000000000e+00,6.970000000000000000e+02
-5.000000000000000000e+00,5.010000000000000000e+02
-5.000000000000000000e+00,6.040000000000000000e+02
-5.000000000000000000e+00,9.460000000000000000e+02
-5.000000000000000000e+00,9.930000000000000000e+02
-5.000000000000000000e+00,5.610000000000000000e+02
-5.000000000000000000e+00,6.610000000000000000e+02
-4.000000000000000000e+00,8.430000000000000000e+02
-5.000000000000000000e+00,1.014000000000000000e+03
-5.000000000000000000e+00,7.250000000000000000e+02
-4.000000000000000000e+00,8.270000000000000000e+02
-5.000000000000000000e+00,1.261000000000000000e+03
-3.000000000000000000e+00,1.061000000000000000e+03
-4.000000000000000000e+00,7.780000000000000000e+02
-5.000000000000000000e+00,9.060000000000000000e+02
-5.000000000000000000e+00,7.980000000000000000e+02
-5.000000000000000000e+00,6.590000000000000000e+02
-5.000000000000000000e+00,8.730000000000000000e+02
-3.000000000000000000e+00,1.157000000000000000e+03
-5.000000000000000000e+00,7.350000000000000000e+02
-5.000000000000000000e+00,8.740000000000000000e+02
-5.000000000000000000e+00,1.330000000000000000e+03
-3.000000000000000000e+00,1.011000000000000000e+03
-5.000000000000000000e+00,6.000000000000000000e+02
-4.000000000000000000e+00,8.510000000000000000e+02
-5.000000000000000000e+00,8.170000000000000000e+02
-5.000000000000000000e+00,8.700000000000000000e+02
-5.000000000000000000e+00,1.137000000000000000e+03
-4.000000000000000000e+00,6.500000000000000000e+02
-5.000000000000000000e+00,9.470000000000000000e+02
-5.000000000000000000e+00,7.710000000000000000e+02
-5.000000000000000000e+00,1.146000000000000000e+03
-4.000000000000000000e+00,1.094000000000000000e+03
-4.000000000000000000e+00,1.443000000000000000e+03
-5.000000000000000000e+00,6.140000000000000000e+02
-4.000000000000000000e+00,8.000000000000000000e+02
-5.000000000000000000e+00,7.180000000000000000e+02
-5.000000000000000000e+00,6.830000000000000000e+02
-5.000000000000000000e+00,6.920000000000000000e+02
-5.000000000000000000e+00,8.030000000000000000e+02
-5.000000000000000000e+00,7.360000000000000000e+02
-4.000000000000000000e+00,8.490000000000000000e+02
-5.000000000000000000e+00,1.655000000000000000e+03
-5.000000000000000000e+00,6.150000000000000000e+02
-5.000000000000000000e+00,7.610000000000000000e+02
-5.000000000000000000e+00,9.450000000000000000e+02
-5.000000000000000000e+00,7.370000000000000000e+02
-5.000000000000000000e+00,8.530000000000000000e+02
-5.000000000000000000e+00,8.620000000000000000e+02
-5.000000000000000000e+00,7.110000000000000000e+02
-5.000000000000000000e+00,6.250000000000000000e+02
-5.000000000000000000e+00,8.700000000000000000e+02
-5.000000000000000000e+00,7.190000000000000000e+02
-5.000000000000000000e+00,7.490000000000000000e+02
-5.000000000000000000e+00,1.229000000000000000e+03
-5.000000000000000000e+00,9.090000000000000000e+02
-5.000000000000000000e+00,5.430000000000000000e+02
-5.000000000000000000e+00,8.050000000000000000e+02
-5.000000000000000000e+00,5.880000000000000000e+02
-5.000000000000000000e+00,7.910000000000000000e+02
-5.000000000000000000e+00,1.301000000000000000e+03
-4.000000000000000000e+00,7.820000000000000000e+02
-5.000000000000000000e+00,5.640000000000000000e+02
-5.000000000000000000e+00,6.680000000000000000e+02
-5.000000000000000000e+00,8.720000000000000000e+02
-5.000000000000000000e+00,8.420000000000000000e+02
-5.000000000000000000e+00,7.060000000000000000e+02
-4.000000000000000000e+00,1.332000000000000000e+03
-5.000000000000000000e+00,8.230000000000000000e+02
-5.000000000000000000e+00,7.290000000000000000e+02
-5.000000000000000000e+00,5.960000000000000000e+02
-4.000000000000000000e+00,9.120000000000000000e+02
-5.000000000000000000e+00,8.410000000000000000e+02
-5.000000000000000000e+00,7.700000000000000000e+02
-5.000000000000000000e+00,9.560000000000000000e+02
-4.000000000000000000e+00,9.300000000000000000e+02
-5.000000000000000000e+00,6.170000000000000000e+02
-5.000000000000000000e+00,6.750000000000000000e+02
-5.000000000000000000e+00,8.100000000000000000e+02
-5.000000000000000000e+00,1.150000000000000000e+03
-5.000000000000000000e+00,7.480000000000000000e+02
-5.000000000000000000e+00,8.300000000000000000e+02
-5.000000000000000000e+00,1.025000000000000000e+03
-5.000000000000000000e+00,9.490000000000000000e+02
-5.000000000000000000e+00,8.520000000000000000e+02
-5.000000000000000000e+00,5.990000000000000000e+02
-5.000000000000000000e+00,7.310000000000000000e+02
-5.000000000000000000e+00,7.760000000000000000e+02
-5.000000000000000000e+00,9.900000000000000000e+02
-5.000000000000000000e+00,5.720000000000000000e+02
-5.000000000000000000e+00,1.163000000000000000e+03
-5.000000000000000000e+00,7.600000000000000000e+02
-5.000000000000000000e+00,6.520000000000000000e+02
-4.000000000000000000e+00,8.520000000000000000e+02
-5.000000000000000000e+00,9.080000000000000000e+02
-5.000000000000000000e+00,1.124000000000000000e+03
-4.000000000000000000e+00,1.098000000000000000e+03
-5.000000000000000000e+00,6.980000000000000000e+02
-5.000000000000000000e+00,9.210000000000000000e+02
-5.000000000000000000e+00,6.060000000000000000e+02
-5.000000000000000000e+00,4.940000000000000000e+02
-4.000000000000000000e+00,9.400000000000000000e+02
-5.000000000000000000e+00,5.530000000000000000e+02
-5.000000000000000000e+00,7.800000000000000000e+02
-5.000000000000000000e+00,6.270000000000000000e+02
-5.000000000000000000e+00,7.530000000000000000e+02
-5.000000000000000000e+00,6.530000000000000000e+02
-5.000000000000000000e+00,8.160000000000000000e+02
-5.000000000000000000e+00,9.170000000000000000e+02
-5.000000000000000000e+00,5.230000000000000000e+02
-5.000000000000000000e+00,9.400000000000000000e+02
-5.000000000000000000e+00,8.750000000000000000e+02
-5.000000000000000000e+00,4.560000000000000000e+02
-5.000000000000000000e+00,5.960000000000000000e+02
-5.000000000000000000e+00,6.570000000000000000e+02
-5.000000000000000000e+00,8.320000000000000000e+02
-5.000000000000000000e+00,6.640000000000000000e+02
-5.000000000000000000e+00,4.930000000000000000e+02
-5.000000000000000000e+00,6.630000000000000000e+02
-5.000000000000000000e+00,8.370000000000000000e+02
-5.000000000000000000e+00,8.810000000000000000e+02
-5.000000000000000000e+00,9.300000000000000000e+02
-5.000000000000000000e+00,4.730000000000000000e+02
-5.000000000000000000e+00,6.810000000000000000e+02
-5.000000000000000000e+00,8.220000000000000000e+02
-5.000000000000000000e+00,8.000000000000000000e+02
-5.000000000000000000e+00,6.870000000000000000e+02
-4.000000000000000000e+00,8.020000000000000000e+02
-5.000000000000000000e+00,1.115000000000000000e+03
-5.000000000000000000e+00,5.070000000000000000e+02
-5.000000000000000000e+00,6.200000000000000000e+02
-5.000000000000000000e+00,9.860000000000000000e+02
-5.000000000000000000e+00,7.770000000000000000e+02
-5.000000000000000000e+00,6.480000000000000000e+02
-5.000000000000000000e+00,6.240000000000000000e+02
-5.000000000000000000e+00,5.790000000000000000e+02
-5.000000000000000000e+00,1.155000000000000000e+03
-5.000000000000000000e+00,9.460000000000000000e+02
-4.000000000000000000e+00,6.300000000000000000e+02
-5.000000000000000000e+00,7.710000000000000000e+02
-5.000000000000000000e+00,9.140000000000000000e+02
-5.000000000000000000e+00,6.560000000000000000e+02
-5.000000000000000000e+00,7.290000000000000000e+02
-5.000000000000000000e+00,8.340000000000000000e+02
-5.000000000000000000e+00,8.020000000000000000e+02
-4.000000000000000000e+00,7.390000000000000000e+02
-5.000000000000000000e+00,6.620000000000000000e+02
-5.000000000000000000e+00,1.004000000000000000e+03
-5.000000000000000000e+00,7.140000000000000000e+02
-5.000000000000000000e+00,7.510000000000000000e+02
-5.000000000000000000e+00,5.420000000000000000e+02
-5.000000000000000000e+00,6.690000000000000000e+02
-5.000000000000000000e+00,8.580000000000000000e+02
-5.000000000000000000e+00,8.240000000000000000e+02
-5.000000000000000000e+00,8.070000000000000000e+02
-5.000000000000000000e+00,1.089000000000000000e+03
-5.000000000000000000e+00,1.325000000000000000e+03
-5.000000000000000000e+00,8.550000000000000000e+02
-5.000000000000000000e+00,5.980000000000000000e+02
-5.000000000000000000e+00,7.580000000000000000e+02
-5.000000000000000000e+00,6.200000000000000000e+02
-5.000000000000000000e+00,6.840000000000000000e+02
-5.000000000000000000e+00,8.030000000000000000e+02
-5.000000000000000000e+00,6.260000000000000000e+02
-4.000000000000000000e+00,1.013000000000000000e+03
-5.000000000000000000e+00,4.570000000000000000e+02
-5.000000000000000000e+00,8.470000000000000000e+02
-5.000000000000000000e+00,7.230000000000000000e+02
-5.000000000000000000e+00,8.990000000000000000e+02
-5.000000000000000000e+00,8.340000000000000000e+02
-5.000000000000000000e+00,7.450000000000000000e+02
-5.000000000000000000e+00,9.220000000000000000e+02
-5.000000000000000000e+00,9.250000000000000000e+02
-5.000000000000000000e+00,7.820000000000000000e+02
-5.000000000000000000e+00,8.110000000000000000e+02
-5.000000000000000000e+00,5.430000000000000000e+02
-4.000000000000000000e+00,1.053000000000000000e+03
-5.000000000000000000e+00,6.590000000000000000e+02
-5.000000000000000000e+00,9.470000000000000000e+02
-4.000000000000000000e+00,9.390000000000000000e+02
-5.000000000000000000e+00,9.070000000000000000e+02
-5.000000000000000000e+00,8.200000000000000000e+02
-5.000000000000000000e+00,8.170000000000000000e+02
-5.000000000000000000e+00,9.330000000000000000e+02
-5.000000000000000000e+00,9.570000000000000000e+02
-5.000000000000000000e+00,1.066000000000000000e+03
-5.000000000000000000e+00,1.085000000000000000e+03
-4.000000000000000000e+00,9.100000000000000000e+02
-5.000000000000000000e+00,5.930000000000000000e+02
-5.000000000000000000e+00,6.270000000000000000e+02
-5.000000000000000000e+00,1.135000000000000000e+03
-5.000000000000000000e+00,7.530000000000000000e+02
-4.000000000000000000e+00,9.400000000000000000e+02
-5.000000000000000000e+00,6.840000000000000000e+02
-5.000000000000000000e+00,9.170000000000000000e+02
-5.000000000000000000e+00,7.640000000000000000e+02
-5.000000000000000000e+00,9.380000000000000000e+02
-5.000000000000000000e+00,1.387000000000000000e+03
-5.000000000000000000e+00,1.281000000000000000e+03
-5.000000000000000000e+00,7.030000000000000000e+02
-4.000000000000000000e+00,9.200000000000000000e+02
-5.000000000000000000e+00,7.220000000000000000e+02
-4.000000000000000000e+00,9.420000000000000000e+02
-5.000000000000000000e+00,6.920000000000000000e+02
-4.000000000000000000e+00,1.041000000000000000e+03
-5.000000000000000000e+00,7.560000000000000000e+02
-5.000000000000000000e+00,7.690000000000000000e+02
-5.000000000000000000e+00,8.990000000000000000e+02
-5.000000000000000000e+00,7.400000000000000000e+02
-5.000000000000000000e+00,7.490000000000000000e+02
-4.000000000000000000e+00,6.610000000000000000e+02
-5.000000000000000000e+00,7.180000000000000000e+02
-5.000000000000000000e+00,1.035000000000000000e+03
-5.000000000000000000e+00,1.393000000000000000e+03
-5.000000000000000000e+00,5.970000000000000000e+02
-5.000000000000000000e+00,7.270000000000000000e+02
-5.000000000000000000e+00,9.470000000000000000e+02
-5.000000000000000000e+00,7.390000000000000000e+02
-5.000000000000000000e+00,8.010000000000000000e+02
-5.000000000000000000e+00,1.049000000000000000e+03
-5.000000000000000000e+00,1.028000000000000000e+03
-5.000000000000000000e+00,1.143000000000000000e+03
-5.000000000000000000e+00,7.990000000000000000e+02
-5.000000000000000000e+00,8.800000000000000000e+02
-5.000000000000000000e+00,1.081000000000000000e+03
-5.000000000000000000e+00,7.810000000000000000e+02
-5.000000000000000000e+00,8.300000000000000000e+02
-5.000000000000000000e+00,6.160000000000000000e+02
-5.000000000000000000e+00,8.380000000000000000e+02
-5.000000000000000000e+00,9.680000000000000000e+02
-4.000000000000000000e+00,1.060000000000000000e+03
-5.000000000000000000e+00,8.180000000000000000e+02
-5.000000000000000000e+00,9.770000000000000000e+02
-5.000000000000000000e+00,1.158000000000000000e+03
-5.000000000000000000e+00,9.140000000000000000e+02
-4.000000000000000000e+00,1.137000000000000000e+03
-5.000000000000000000e+00,8.280000000000000000e+02
-5.000000000000000000e+00,8.230000000000000000e+02
-5.000000000000000000e+00,6.210000000000000000e+02
-5.000000000000000000e+00,9.040000000000000000e+02
-5.000000000000000000e+00,1.021000000000000000e+03
-5.000000000000000000e+00,5.130000000000000000e+02
-5.000000000000000000e+00,1.088000000000000000e+03
-5.000000000000000000e+00,9.820000000000000000e+02
-4.000000000000000000e+00,8.500000000000000000e+02
-5.000000000000000000e+00,8.120000000000000000e+02
-5.000000000000000000e+00,7.830000000000000000e+02
-5.000000000000000000e+00,9.740000000000000000e+02
-5.000000000000000000e+00,1.109000000000000000e+03
-4.000000000000000000e+00,1.570000000000000000e+03
-5.000000000000000000e+00,9.750000000000000000e+02
-5.000000000000000000e+00,5.430000000000000000e+02
-5.000000000000000000e+00,6.530000000000000000e+02
-5.000000000000000000e+00,1.230000000000000000e+03
-5.000000000000000000e+00,6.970000000000000000e+02
-4.000000000000000000e+00,8.120000000000000000e+02
-5.000000000000000000e+00,8.480000000000000000e+02
-4.000000000000000000e+00,1.025000000000000000e+03
-4.000000000000000000e+00,1.032000000000000000e+03
-5.000000000000000000e+00,7.320000000000000000e+02
-5.000000000000000000e+00,8.190000000000000000e+02
-5.000000000000000000e+00,5.600000000000000000e+02
-5.000000000000000000e+00,5.910000000000000000e+02
-4.000000000000000000e+00,5.950000000000000000e+02
-5.000000000000000000e+00,5.380000000000000000e+02
-4.000000000000000000e+00,7.640000000000000000e+02
-5.000000000000000000e+00,7.800000000000000000e+02
-5.000000000000000000e+00,8.690000000000000000e+02
-5.000000000000000000e+00,7.800000000000000000e+02
-5.000000000000000000e+00,8.430000000000000000e+02
-5.000000000000000000e+00,9.940000000000000000e+02
-5.000000000000000000e+00,1.076000000000000000e+03
-5.000000000000000000e+00,9.890000000000000000e+02
-5.000000000000000000e+00,6.060000000000000000e+02
-5.000000000000000000e+00,9.060000000000000000e+02
-5.000000000000000000e+00,1.092000000000000000e+03
-5.000000000000000000e+00,1.352000000000000000e+03
-5.000000000000000000e+00,7.470000000000000000e+02
-5.000000000000000000e+00,1.092000000000000000e+03
-5.000000000000000000e+00,6.930000000000000000e+02
-4.000000000000000000e+00,1.016000000000000000e+03
-5.000000000000000000e+00,7.520000000000000000e+02
-5.000000000000000000e+00,7.620000000000000000e+02
-5.000000000000000000e+00,5.580000000000000000e+02
-5.000000000000000000e+00,9.340000000000000000e+02
-5.000000000000000000e+00,9.200000000000000000e+02
-5.000000000000000000e+00,8.460000000000000000e+02
-5.000000000000000000e+00,7.550000000000000000e+02
-5.000000000000000000e+00,6.980000000000000000e+02
-5.000000000000000000e+00,5.890000000000000000e+02
-5.000000000000000000e+00,6.270000000000000000e+02
-5.000000000000000000e+00,1.099000000000000000e+03
-4.000000000000000000e+00,1.148000000000000000e+03
-5.000000000000000000e+00,8.480000000000000000e+02
-5.000000000000000000e+00,8.650000000000000000e+02
-5.000000000000000000e+00,6.290000000000000000e+02
-5.000000000000000000e+00,7.660000000000000000e+02
-5.000000000000000000e+00,1.019000000000000000e+03
-5.000000000000000000e+00,9.710000000000000000e+02
-5.000000000000000000e+00,7.130000000000000000e+02
-5.000000000000000000e+00,1.027000000000000000e+03
-5.000000000000000000e+00,8.660000000000000000e+02
-5.000000000000000000e+00,6.350000000000000000e+02
-5.000000000000000000e+00,1.003000000000000000e+03
-5.000000000000000000e+00,8.120000000000000000e+02
-5.000000000000000000e+00,8.260000000000000000e+02
-5.000000000000000000e+00,1.101000000000000000e+03
-5.000000000000000000e+00,1.142000000000000000e+03
-5.000000000000000000e+00,1.108000000000000000e+03
-5.000000000000000000e+00,1.057000000000000000e+03
