rewards,lengths
2.800000000000044675e-01,5.280000000000000000e+02
2.249999999999914735e+00,6.250000000000000000e+02
1.400000000000032330e-01,5.140000000000000000e+02
3.219999999999933138e+00,8.220000000000000000e+02
6.200000000000034373e-01,5.620000000000000000e+02
-3.399999999999974154e-01,4.660000000000000000e+02
-5.499999999999976019e-01,4.450000000000000000e+02
1.779999999999964055e+00,6.780000000000000000e+02
3.859999999999899067e+00,8.860000000000000000e+02
2.379999999999964366e+00,7.380000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
2.349999999999974776e+00,7.350000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
2.209999999999934239e+00,7.210000000000000000e+02
4.600000000000044054e-01,5.460000000000000000e+02
3.209999999999934239e+00,7.210000000000000000e+02
6.649999999999800515e+00,1.065000000000000000e+03
3.369999999999878426e+00,8.370000000000000000e+02
2.269999999999954277e+00,7.270000000000000000e+02
1.759999999999942721e+00,6.760000000000000000e+02
2.669999999999903117e+00,7.670000000000000000e+02
7.900000000000035882e-01,5.790000000000000000e+02
3.269999999999927631e+00,8.270000000000000000e+02
-3.599999999999973221e-01,4.640000000000000000e+02
4.049999999999853273e+00,8.050000000000000000e+02
2.829999999999966320e+00,7.830000000000000000e+02
-5.999999999999716671e-02,4.940000000000000000e+02
3.469999999999909157e+00,7.470000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
1.979999999999966454e+00,6.980000000000000000e+02
7.400000000000048761e-01,5.740000000000000000e+02
1.739999999999986668e+00,6.740000000000000000e+02
2.999999999999906741e+00,8.000000000000000000e+02
4.129999999999916405e+00,9.130000000000000000e+02
1.429999999999986615e+00,6.430000000000000000e+02
-1.799999999999972733e-01,4.820000000000000000e+02
1.769999999999975371e+00,6.770000000000000000e+02
1.579999999999952776e+00,6.580000000000000000e+02
8.199999999999840750e-01,5.820000000000000000e+02
1.609999999999992104e+00,6.610000000000000000e+02
7.000000000000039524e-01,5.700000000000000000e+02
3.359999999999868869e+00,7.360000000000000000e+02
3.319999999999931006e+00,7.320000000000000000e+02
-6.399999999999976819e-01,4.360000000000000000e+02
1.199999999999998179e+00,6.200000000000000000e+02
3.739999999999858993e+00,7.740000000000000000e+02
-4.899999999999969935e-01,4.510000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
2.049999999999981171e+00,7.050000000000000000e+02
1.349999999999967892e+00,6.350000000000000000e+02
1.600000000000043610e-01,5.160000000000000000e+02
1.800000000000043787e-01,5.180000000000000000e+02
1.709999999999989084e+00,6.710000000000000000e+02
1.100000000000038725e-01,5.110000000000000000e+02
1.279999999999989813e+00,6.280000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
6.700000000000034817e-01,5.670000000000000000e+02
1.549999999999975175e+00,6.550000000000000000e+02
2.600000000000033396e-01,5.260000000000000000e+02
5.000000000000042188e-01,5.500000000000000000e+02
1.539999999999970948e+00,6.540000000000000000e+02
1.039999999999989155e+00,6.040000000000000000e+02
-3.499999999999967581e-01,4.650000000000000000e+02
1.149999999999954392e+00,6.150000000000000000e+02
4.929999999999894023e+00,8.930000000000000000e+02
3.389999999999953495e+00,7.390000000000000000e+02
9.900000000000046541e-01,5.990000000000000000e+02
1.029999999999998250e+00,6.030000000000000000e+02
1.769999999999987805e+00,6.770000000000000000e+02
-3.399999999999964162e-01,4.660000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
3.489999999999922053e+00,8.490000000000000000e+02
9.100000000000025846e-01,5.910000000000000000e+02
1.139999999999959046e+00,5.140000000000000000e+02
4.129999999999969695e+00,7.130000000000000000e+02
4.000000000000043521e-01,5.400000000000000000e+02
-1.239999999999997771e+00,3.760000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
3.909999999999875797e+00,7.910000000000000000e+02
9.300000000000039346e-01,5.930000000000000000e+02
-1.019999999999997797e+00,3.980000000000000000e+02
2.889999999999984581e+00,6.890000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
-8.999999999999976907e-01,4.100000000000000000e+02
6.000000000000038636e-01,5.600000000000000000e+02
1.309999999999989173e+00,6.310000000000000000e+02
4.200000000000039257e-01,5.420000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
3.679999999999913562e+00,7.680000000000000000e+02
1.039999999999998037e+00,6.040000000000000000e+02
3.389999999999933067e+00,8.390000000000000000e+02
4.000000000000041300e-01,5.400000000000000000e+02
-2.799999999999964739e-01,4.720000000000000000e+02
6.309999999999813980e+00,1.031000000000000000e+03
1.189999999999999281e+00,6.190000000000000000e+02
7.700000000000040146e-01,5.770000000000000000e+02
4.199999999999870504e+00,9.200000000000000000e+02
3.809999999999912568e+00,8.810000000000000000e+02
7.399999999999984368e-01,5.740000000000000000e+02
-4.099999999999969225e-01,4.590000000000000000e+02
4.000000000000425437e-02,5.040000000000000000e+02
5.500000000000042633e-01,5.550000000000000000e+02
1.459999999999992637e+00,6.460000000000000000e+02
1.709999999999989972e+00,6.710000000000000000e+02
3.800000000000041123e-01,5.380000000000000000e+02
2.819999999999936335e+00,6.820000000000000000e+02
1.309999999999985176e+00,6.310000000000000000e+02
5.000000000000044409e-01,5.500000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
6.900000000000034994e-01,5.690000000000000000e+02
3.579999999999905924e+00,8.580000000000000000e+02
2.569999999999962093e+00,7.570000000000000000e+02
-7.299999999999973177e-01,4.270000000000000000e+02
-6.999999999999684253e-02,4.930000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
1.779999999999986704e+00,5.780000000000000000e+02
1.499999999999985123e+00,6.500000000000000000e+02
1.539999999999981606e+00,6.540000000000000000e+02
6.000000000000382805e-02,5.060000000000000000e+02
1.000000000000031974e-01,5.100000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
2.819999999999986962e+00,6.820000000000000000e+02
2.099999999999971223e+00,6.100000000000000000e+02
-9.499999999999975131e-01,4.050000000000000000e+02
-1.599999999999972555e-01,4.840000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
-6.799999999999977174e-01,4.320000000000000000e+02
1.150000000000001910e+00,6.150000000000000000e+02
1.379999999999982796e+00,6.380000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
4.200000000000034817e-01,5.420000000000000000e+02
-1.199999999999964428e-01,4.880000000000000000e+02
3.229999999999868088e+00,7.230000000000000000e+02
4.039999999999854374e+00,8.040000000000000000e+02
1.539999999999988711e+00,6.540000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
5.000000000000293099e-02,5.050000000000000000e+02
1.800000000000039346e-01,5.180000000000000000e+02
1.719999999999989759e+00,6.720000000000000000e+02
9.299999999999974953e-01,5.930000000000000000e+02
1.779999999999968052e+00,6.780000000000000000e+02
1.379999999999963256e+00,6.380000000000000000e+02
1.249999999999980238e+00,6.250000000000000000e+02
1.629999999999923288e+00,6.630000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
1.900000000000034994e-01,5.190000000000000000e+02
3.509999999999883435e+00,7.510000000000000000e+02
2.719999999999927809e+00,7.720000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
4.879999999999842686e+00,8.880000000000000000e+02
-2.699999999999962430e-01,4.730000000000000000e+02
2.319999999999954099e+00,7.320000000000000000e+02
-8.499999999999976463e-01,4.150000000000000000e+02
6.000000000000382805e-02,5.060000000000000000e+02
1.809999999999986953e+00,6.810000000000000000e+02
1.959999999999958886e+00,5.960000000000000000e+02
9.000000000000296652e-02,5.090000000000000000e+02
3.000000000000035971e-01,5.300000000000000000e+02
5.700000000000042810e-01,5.570000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
4.289999999999889901e+00,8.290000000000000000e+02
9.999999999999944489e-01,6.000000000000000000e+02
-3.999999999999592770e-02,4.960000000000000000e+02
-7.299999999999974287e-01,4.270000000000000000e+02
3.909999999999897113e+00,6.910000000000000000e+02
1.269999999999998908e+00,6.270000000000000000e+02
-6.999999999999662048e-02,4.930000000000000000e+02
1.209999999999999298e+00,6.210000000000000000e+02
3.549999999999892353e+00,8.550000000000000000e+02
9.900000000000004352e-01,5.990000000000000000e+02
2.509999999999950937e+00,7.510000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
6.000000000000038636e-01,5.600000000000000000e+02
-2.999999999999580780e-02,4.970000000000000000e+02
-4.799999999999972067e-01,4.520000000000000000e+02
1.449999999999994627e+00,6.450000000000000000e+02
1.279999999999998250e+00,6.280000000000000000e+02
2.719999999999987317e+00,6.720000000000000000e+02
9.700000000000039702e-01,5.970000000000000000e+02
4.239999999999867875e+00,9.240000000000000000e+02
2.319999999999913243e+00,7.320000000000000000e+02
1.029999999999997362e+00,6.030000000000000000e+02
6.500000000000025757e-01,5.650000000000000000e+02
-4.199999999999970424e-01,4.580000000000000000e+02
2.909999999999882903e+00,6.910000000000000000e+02
3.329999999999910365e+00,7.330000000000000000e+02
4.900000000000037659e-01,5.490000000000000000e+02
3.100000000000033840e-01,5.310000000000000000e+02
1.689999999999970415e+00,5.690000000000000000e+02
6.700000000000045919e-01,5.670000000000000000e+02
1.500000000000036859e-01,5.150000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
-3.099999999999973888e-01,4.690000000000000000e+02
5.000000000000035527e-01,5.500000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
2.299999999999974065e+00,7.300000000000000000e+02
-2.199999999999969758e-01,4.780000000000000000e+02
7.100000000000006306e-01,5.710000000000000000e+02
1.349999999999979883e+00,6.350000000000000000e+02
-1.099999999999963229e-01,4.890000000000000000e+02
8.200000000000040590e-01,5.820000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
1.909999999999930198e+00,5.910000000000000000e+02
-3.799999999999967848e-01,4.620000000000000000e+02
-3.199999999999967315e-01,4.680000000000000000e+02
2.329999999999923688e+00,7.330000000000000000e+02
2.600000000000035616e-01,5.260000000000000000e+02
6.600000000000041389e-01,5.660000000000000000e+02
1.449999999999979527e+00,6.450000000000000000e+02
1.229999999999995763e+00,6.230000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
2.439999999999987956e+00,6.440000000000000000e+02
1.229999999999974891e+00,5.230000000000000000e+02
1.000000000000043077e-01,5.100000000000000000e+02
9.600000000000041833e-01,5.960000000000000000e+02
2.700000000000035705e-01,5.270000000000000000e+02
9.600000000000041833e-01,5.960000000000000000e+02
1.879999999999965032e+00,6.880000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
3.249999999999868550e+00,8.250000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
-9.999999999999598099e-02,4.900000000000000000e+02
4.100000000000034728e-01,5.410000000000000000e+02
2.769999999999878781e+00,7.770000000000000000e+02
-1.199999999999971090e-01,4.880000000000000000e+02
1.659999999999934639e+00,6.660000000000000000e+02
1.800000000000030465e-01,5.180000000000000000e+02
-7.799999999999973621e-01,4.220000000000000000e+02
4.300000000000032685e-01,5.430000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
3.649999999999861799e+00,7.650000000000000000e+02
-1.229999999999997762e+00,3.770000000000000000e+02
6.999999999999964029e-01,5.700000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
1.719999999999987983e+00,5.720000000000000000e+02
2.079999999999926352e+00,6.080000000000000000e+02
6.000000000000043077e-01,5.600000000000000000e+02
2.200000000000033040e-01,5.220000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
7.699999999999898037e-01,5.770000000000000000e+02
-4.499999999999972911e-01,4.550000000000000000e+02
2.000000000000357048e-02,5.020000000000000000e+02
1.579999999999981197e+00,6.580000000000000000e+02
8.400000000000036326e-01,5.840000000000000000e+02
-1.599999999999968114e-01,4.840000000000000000e+02
-4.399999999999972822e-01,4.560000000000000000e+02
1.689999999999971747e+00,6.690000000000000000e+02
1.300000000000034461e-01,5.130000000000000000e+02
2.279999999999933635e+00,7.280000000000000000e+02
-1.009999999999997788e+00,3.990000000000000000e+02
-9.999999999995790034e-03,4.990000000000000000e+02
1.749999999999976685e+00,6.750000000000000000e+02
6.569999999999806661e+00,1.057000000000000000e+03
1.600000000000036948e-01,5.160000000000000000e+02
-2.699999999999971312e-01,4.730000000000000000e+02
8.399999999999927525e-01,5.840000000000000000e+02
1.709999999999989528e+00,6.710000000000000000e+02
1.479999999999994431e+00,6.480000000000000000e+02
4.709999999999891607e+00,8.710000000000000000e+02
1.529999999999938298e+00,6.530000000000000000e+02
3.029999999999934523e+00,8.030000000000000000e+02
1.059999999999994946e+00,6.060000000000000000e+02
1.059999999999998055e+00,6.060000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
2.089999999999981206e+00,7.090000000000000000e+02
3.229999999999923155e+00,8.230000000000000000e+02
4.300000000000041567e-01,5.430000000000000000e+02
1.089999999999999192e+00,6.090000000000000000e+02
1.749999999999962030e+00,6.750000000000000000e+02
4.700000000000033040e-01,5.470000000000000000e+02
1.329999999999997629e+00,6.330000000000000000e+02
8.300000000000045119e-01,5.830000000000000000e+02
2.900000000000031442e-01,5.290000000000000000e+02
1.449999999999982636e+00,6.450000000000000000e+02
-1.009999999999997566e+00,3.990000000000000000e+02
3.249999999999873879e+00,7.250000000000000000e+02
1.699999999999932010e+00,6.700000000000000000e+02
-6.899999999999977263e-01,4.310000000000000000e+02
5.800000000000042899e-01,5.580000000000000000e+02
4.700000000000035261e-01,5.470000000000000000e+02
3.000000000000040412e-01,5.300000000000000000e+02
5.000000000000000000e-01,5.500000000000000000e+02
-3.799999999999972289e-01,4.620000000000000000e+02
-1.899999999999969491e-01,4.810000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
-7.999999999999662936e-02,4.920000000000000000e+02
4.900000000000042100e-01,5.490000000000000000e+02
4.559999999999883258e+00,7.560000000000000000e+02
2.800000000000033573e-01,5.280000000000000000e+02
-5.399999999999969269e-01,4.460000000000000000e+02
9.200000000000037037e-01,5.920000000000000000e+02
3.100000000000033840e-01,5.310000000000000000e+02
1.689999999999975300e+00,5.690000000000000000e+02
-2.799999999999971401e-01,4.720000000000000000e+02
1.899999999999985478e+00,6.900000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
1.800000000000041567e-01,5.180000000000000000e+02
3.509999999999862119e+00,7.510000000000000000e+02
1.399999999999968159e+00,6.400000000000000000e+02
-2.999999999999669598e-02,4.970000000000000000e+02
5.719999999999823004e+00,9.720000000000000000e+02
2.259999999999893205e+00,6.260000000000000000e+02
-2.599999999999973443e-01,4.740000000000000000e+02
-1.999999999999579892e-02,4.980000000000000000e+02
1.309999999999997611e+00,6.310000000000000000e+02
9.499999999999935163e-01,5.950000000000000000e+02
1.429999999999991056e+00,6.430000000000000000e+02
-2.699999999999967981e-01,4.730000000000000000e+02
2.539999999999952962e+00,7.540000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
1.989999999999943148e+00,6.990000000000000000e+02
1.729999999999954019e+00,6.730000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
2.749999999999922728e+00,7.750000000000000000e+02
1.669999999999940643e+00,6.670000000000000000e+02
-4.699999999999966427e-01,4.530000000000000000e+02
7.600000000000044498e-01,5.760000000000000000e+02
1.699999999999918243e+00,5.700000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
1.459999999999995302e+00,6.460000000000000000e+02
-1.069999999999997620e+00,3.930000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
8.800000000000045564e-01,5.880000000000000000e+02
1.649999999999943290e+00,6.650000000000000000e+02
9.799999999999982059e-01,5.980000000000000000e+02
2.900000000000031442e-01,5.290000000000000000e+02
4.400000000000037215e-01,5.440000000000000000e+02
3.339999999999888836e+00,8.340000000000000000e+02
2.669999999999925322e+00,7.670000000000000000e+02
1.209999999999986420e+00,6.210000000000000000e+02
3.829999999999904148e+00,8.830000000000000000e+02
3.089999999999910152e+00,8.090000000000000000e+02
1.839999999999964553e+00,6.840000000000000000e+02
2.600000000000042277e-01,5.260000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
6.100000000000020961e-01,5.610000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
3.349999999999920597e+00,7.350000000000000000e+02
-9.999999999996678213e-03,4.990000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
3.789999999999929869e+00,7.790000000000000000e+02
-3.599999999999967670e-01,4.640000000000000000e+02
1.020000000000004237e+00,6.020000000000000000e+02
7.000000000000405898e-02,5.070000000000000000e+02
-1.599999999999970335e-01,4.840000000000000000e+02
-5.499999999999976019e-01,4.450000000000000000e+02
6.900000000000037215e-01,5.690000000000000000e+02
-3.999999999999648281e-02,4.960000000000000000e+02
-1.599999999999972555e-01,4.840000000000000000e+02
2.909999999999955733e+00,7.910000000000000000e+02
-2.499999999999970024e-01,4.750000000000000000e+02
4.000000000000314415e-02,5.040000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
2.400000000000037659e-01,5.240000000000000000e+02
8.900000000000047873e-01,5.890000000000000000e+02
7.500000000000028866e-01,5.750000000000000000e+02
2.100000000000035172e-01,5.210000000000000000e+02
-9.299999999999977174e-01,4.070000000000000000e+02
-3.999999999999714895e-02,4.960000000000000000e+02
4.300000000000041567e-01,5.430000000000000000e+02
2.509999999999919851e+00,7.510000000000000000e+02
5.200000000000033484e-01,5.520000000000000000e+02
1.500000000000036859e-01,5.150000000000000000e+02
6.000000000000427214e-02,5.060000000000000000e+02
-1.799999999999970512e-01,4.820000000000000000e+02
-9.299999999999977174e-01,4.070000000000000000e+02
1.939999999999952651e+00,6.940000000000000000e+02
7.299999999999970957e-01,5.730000000000000000e+02
-2.599999999999965672e-01,4.740000000000000000e+02
9.800000000000039790e-01,5.980000000000000000e+02
-4.399999999999972822e-01,4.560000000000000000e+02
1.169999999999977502e+00,6.170000000000000000e+02
-4.099999999999973666e-01,4.590000000000000000e+02
1.719999999999989315e+00,6.720000000000000000e+02
5.400000000000040323e-01,5.540000000000000000e+02
7.700000000000033484e-01,5.770000000000000000e+02
6.600000000000039169e-01,5.660000000000000000e+02
1.129999999999990346e+00,6.130000000000000000e+02
4.969999999999896723e+00,8.970000000000000000e+02
1.579999999999970539e+00,6.580000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
8.900000000000050093e-01,5.890000000000000000e+02
1.659999999999959064e+00,6.660000000000000000e+02
1.049999999999986278e+00,6.050000000000000000e+02
-4.699999999999971978e-01,4.530000000000000000e+02
3.449999999999877609e+00,8.450000000000000000e+02
1.369999999999995444e+00,6.370000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
6.500000000000041300e-01,5.650000000000000000e+02
1.200000000000034373e-01,5.120000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
1.159999999999997700e+00,6.160000000000000000e+02
7.100000000000004086e-01,5.710000000000000000e+02
5.059999999999878817e+00,9.060000000000000000e+02
3.000000000000335731e-02,5.030000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
3.479999999999884963e+00,7.480000000000000000e+02
1.800000000000041567e-01,5.180000000000000000e+02
1.499999999999993561e+00,6.500000000000000000e+02
5.700000000000045031e-01,5.570000000000000000e+02
-5.399999999999969269e-01,4.460000000000000000e+02
2.729999999999931148e+00,7.730000000000000000e+02
-2.599999999999970113e-01,4.740000000000000000e+02
1.759999999999937836e+00,6.760000000000000000e+02
2.799999999999921663e+00,7.800000000000000000e+02
7.300000000000042011e-01,5.730000000000000000e+02
3.819999999999907025e+00,8.820000000000000000e+02
1.709999999999953113e+00,6.710000000000000000e+02
-4.999999999999693578e-02,4.950000000000000000e+02
1.529999999999993809e+00,6.530000000000000000e+02
-1.699999999999960432e-01,4.830000000000000000e+02
3.389999999999936620e+00,8.390000000000000000e+02
1.369999999999953699e+00,6.370000000000000000e+02
1.180000000000000826e+00,6.180000000000000000e+02
1.909999999999902665e+00,5.910000000000000000e+02
2.639999999999925961e+00,7.640000000000000000e+02
5.449999999999821654e+00,1.045000000000000000e+03
3.200000000000033928e-01,5.320000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
5.900000000000029665e-01,5.590000000000000000e+02
5.100000000000040057e-01,5.510000000000000000e+02
1.359999999999933040e+00,5.360000000000000000e+02
2.639999999999904645e+00,6.640000000000000000e+02
2.999999999999911182e+00,8.000000000000000000e+02
-6.099999999999969891e-01,4.390000000000000000e+02
9.699999999999839861e-01,5.970000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
2.997602166487922659e-15,5.000000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
5.900000000000042988e-01,5.590000000000000000e+02
1.619999999999987450e+00,6.620000000000000000e+02
9.700000000000044142e-01,5.970000000000000000e+02
1.219999999999965778e+00,6.220000000000000000e+02
2.379999999999938609e+00,6.380000000000000000e+02
-3.799999999999974509e-01,4.620000000000000000e+02
1.819999999999948992e+00,5.820000000000000000e+02
2.259999999999954490e+00,6.260000000000000000e+02
3.669999999999959073e+00,6.670000000000000000e+02
8.699999999999747935e-01,4.870000000000000000e+02
1.120000000000002105e+00,6.120000000000000000e+02
2.689999999999932001e+00,7.690000000000000000e+02
9.200000000000050360e-01,5.920000000000000000e+02
7.199999999999955325e-01,4.720000000000000000e+02
7.500000000000037748e-01,5.750000000000000000e+02
2.349999999999932143e+00,7.350000000000000000e+02
1.009999999999992237e+00,6.010000000000000000e+02
-6.999999999999606537e-02,4.930000000000000000e+02
-1.699999999999970424e-01,4.830000000000000000e+02
2.669999999999946638e+00,7.670000000000000000e+02
9.500000000000039524e-01,5.950000000000000000e+02
2.649999999999902656e+00,7.650000000000000000e+02
9.700000000000046363e-01,5.970000000000000000e+02
1.160000000000001252e+00,6.160000000000000000e+02
2.529999999999889226e+00,7.530000000000000000e+02
-2.199999999999960876e-01,4.780000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
3.049999999999894129e+00,8.050000000000000000e+02
4.539999999999946745e+00,8.540000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
1.139999999999990132e+00,6.140000000000000000e+02
8.299999999999945199e-01,5.830000000000000000e+02
-3.399999999999970823e-01,4.660000000000000000e+02
9.400000000000041656e-01,5.940000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
3.219999999999910045e+00,8.220000000000000000e+02
-7.399999999999973266e-01,4.260000000000000000e+02
4.499999999999888978e+00,8.500000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
7.100000000000044054e-01,5.710000000000000000e+02
3.500000000000031974e-01,5.350000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
-3.099999999999962785e-01,4.690000000000000000e+02
2.059999999999958753e+00,7.060000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
6.300000000000038902e-01,5.630000000000000000e+02
-5.999999999999705569e-02,4.940000000000000000e+02
7.600000000000040057e-01,5.760000000000000000e+02
5.800000000000040679e-01,5.580000000000000000e+02
2.509999999999931397e+00,7.510000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
5.000000000000404121e-02,5.050000000000000000e+02
1.030000000000002247e+00,6.030000000000000000e+02
2.049999999999938538e+00,6.050000000000000000e+02
2.889999999999878000e+00,6.890000000000000000e+02
1.639999999999967484e+00,5.640000000000000000e+02
1.140000000000002123e+00,6.140000000000000000e+02
2.609999999999905285e+00,7.610000000000000000e+02
1.599999999999972333e+00,6.600000000000000000e+02
-1.799999999999967182e-01,4.820000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
1.649999999999945510e+00,6.650000000000000000e+02
1.759999999999961373e+00,6.760000000000000000e+02
5.900000000000038547e-01,5.590000000000000000e+02
2.859999999999913278e+00,7.860000000000000000e+02
1.289999999999998037e+00,6.290000000000000000e+02
2.099999999999956124e+00,7.100000000000000000e+02
2.600000000000042277e-01,5.260000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
1.649999999999949507e+00,6.650000000000000000e+02
3.089999999999966995e+00,7.090000000000000000e+02
1.799999999999946754e+00,6.800000000000000000e+02
6.899999999999797407e-01,5.690000000000000000e+02
2.029999999999965610e+00,6.030000000000000000e+02
2.519999999999945395e+00,7.520000000000000000e+02
2.669999999999941309e+00,7.670000000000000000e+02
6.900000000000039435e-01,5.690000000000000000e+02
9.400000000000050537e-01,5.940000000000000000e+02
5.000000000000359712e-02,5.050000000000000000e+02
6.000000000000405009e-02,5.060000000000000000e+02
2.300000000000030909e-01,5.230000000000000000e+02
2.929999999999918892e+00,6.930000000000000000e+02
-4.999999999999704681e-02,4.950000000000000000e+02
3.100000000000044942e-01,5.310000000000000000e+02
1.879999999999922844e+00,5.880000000000000000e+02
8.000000000000038192e-01,5.800000000000000000e+02
6.800000000000037126e-01,5.680000000000000000e+02
1.030000000000000471e+00,6.030000000000000000e+02
6.400000000000038991e-01,5.640000000000000000e+02
3.200000000000031708e-01,5.320000000000000000e+02
3.009999999999916298e+00,7.010000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
1.419999999999994822e+00,6.420000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
1.789999999999987379e+00,6.790000000000000000e+02
7.600000000000037836e-01,5.760000000000000000e+02
1.339999999999997415e+00,6.340000000000000000e+02
1.409999999999996367e+00,6.410000000000000000e+02
5.700000000000016165e-01,5.570000000000000000e+02
-5.399999999999971489e-01,4.460000000000000000e+02
2.379999999999932392e+00,7.380000000000000000e+02
2.819999999999899032e+00,6.820000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
1.100000000000040945e-01,5.110000000000000000e+02
1.489999999999966240e+00,6.490000000000000000e+02
4.300000000000043787e-01,5.430000000000000000e+02
1.119999999999999885e+00,6.120000000000000000e+02
3.909999999999870468e+00,7.910000000000000000e+02
4.169999999999911999e+00,8.170000000000000000e+02
7.500000000000035527e-01,5.750000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
3.649999999999881339e+00,8.650000000000000000e+02
-9.999999999999586997e-02,4.900000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
6.900000000000043876e-01,5.690000000000000000e+02
-5.999999999999705569e-02,4.940000000000000000e+02
-2.799999999999971401e-01,4.720000000000000000e+02
7.800000000000046896e-01,5.780000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
-3.599999999999971001e-01,4.640000000000000000e+02
-6.799999999999977174e-01,4.320000000000000000e+02
9.100000000000050271e-01,5.910000000000000000e+02
-2.399999999999963274e-01,4.760000000000000000e+02
-4.999999999999975020e-01,4.500000000000000000e+02
4.679999999999855831e+00,8.680000000000000000e+02
-3.399999999999970823e-01,4.660000000000000000e+02
1.949999999999927569e+00,6.950000000000000000e+02
2.869999999999877538e+00,6.870000000000000000e+02
6.200000000000025491e-01,5.620000000000000000e+02
1.299999999999998268e+00,6.300000000000000000e+02
3.000000000000335731e-02,5.030000000000000000e+02
1.379999999999986349e+00,6.380000000000000000e+02
2.199999999999899813e+00,6.200000000000000000e+02
9.300000000000043787e-01,5.930000000000000000e+02
2.000000000000037303e-01,5.200000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
