rewards,lengths
1.249999999999985123e+00,6.250000000000000000e+02
1.269999999999987361e+00,6.270000000000000000e+02
5.500000000000035971e-01,5.550000000000000000e+02
1.399999999999992140e+00,6.400000000000000000e+02
4.500000000000001776e-01,5.450000000000000000e+02
-3.999999999999972466e-01,4.600000000000000000e+02
7.199999999999970868e-01,5.720000000000000000e+02
-3.999999999999581668e-02,4.960000000000000000e+02
2.199999999999928235e+00,7.200000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
2.519999999999961382e+00,7.520000000000000000e+02
5.100000000000035616e-01,5.510000000000000000e+02
2.619999999999970797e+00,7.620000000000000000e+02
3.239999999999912283e+00,8.240000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
1.049999999999994271e+00,6.050000000000000000e+02
2.400000000000042100e-01,5.240000000000000000e+02
-4.999999999999649170e-02,4.950000000000000000e+02
2.189999999999939106e+00,7.190000000000000000e+02
2.039999999999964508e+00,7.040000000000000000e+02
4.599999999999842437e+00,8.600000000000000000e+02
-9.999999999996456168e-03,4.990000000000000000e+02
4.119999999999864215e+00,9.120000000000000000e+02
1.060000000000003828e+00,6.060000000000000000e+02
4.700000000000041922e-01,5.470000000000000000e+02
3.809999999999899245e+00,7.810000000000000000e+02
1.629999999999963700e+00,6.630000000000000000e+02
1.899999999999964162e+00,6.900000000000000000e+02
-9.999999999996900257e-03,4.990000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
3.359999999999917719e+00,7.360000000000000000e+02
3.699999999999862510e+00,7.700000000000000000e+02
2.749999999999934275e+00,6.750000000000000000e+02
1.349999999999997646e+00,6.350000000000000000e+02
-7.599999999999973443e-01,4.240000000000000000e+02
2.900000000000040323e-01,5.290000000000000000e+02
1.039999999999998925e+00,6.040000000000000000e+02
3.700000000000036593e-01,5.370000000000000000e+02
5.300000000000035794e-01,5.530000000000000000e+02
8.300000000000047340e-01,5.830000000000000000e+02
1.519999999999980256e+00,6.520000000000000000e+02
9.000000000000043521e-01,5.900000000000000000e+02
2.859999999999916831e+00,7.860000000000000000e+02
1.449999999999950662e+00,6.450000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
5.000000000000426326e-02,5.050000000000000000e+02
1.819999999999987628e+00,6.820000000000000000e+02
2.300000000000042011e-01,5.230000000000000000e+02
1.179999999999969296e+00,6.180000000000000000e+02
-1.999999999999679812e-02,4.980000000000000000e+02
3.800000000000032241e-01,5.380000000000000000e+02
8.400000000000042988e-01,5.840000000000000000e+02
2.000000000000290434e-02,5.020000000000000000e+02
5.800000000000042899e-01,5.580000000000000000e+02
4.400000000000039435e-01,5.440000000000000000e+02
3.739999999999876756e+00,8.740000000000000000e+02
8.300000000000049560e-01,5.830000000000000000e+02
3.379999999999887983e+00,8.380000000000000000e+02
5.900000000000042988e-01,5.590000000000000000e+02
4.579999999999869509e+00,7.580000000000000000e+02
1.689999999999941105e+00,6.690000000000000000e+02
4.299999999999871036e+00,9.300000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
2.079999999999974314e+00,7.080000000000000000e+02
1.300000000000041123e-01,5.130000000000000000e+02
6.000000000000427214e-02,5.060000000000000000e+02
1.509999999999933840e+00,6.510000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
4.449999999999847411e+00,8.450000000000000000e+02
4.239999999999868763e+00,9.240000000000000000e+02
3.299999999999885247e+00,8.300000000000000000e+02
2.100000000000039613e-01,5.210000000000000000e+02
3.759999999999865672e+00,7.760000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
1.599999999999974554e+00,5.600000000000000000e+02
3.989999999999907843e+00,8.990000000000000000e+02
2.100000000000044054e-01,5.210000000000000000e+02
4.749999999999901412e+00,8.750000000000000000e+02
6.219999999999862084e+00,1.022000000000000000e+03
1.769999999999988693e+00,6.770000000000000000e+02
7.800000000000042455e-01,5.780000000000000000e+02
7.000000000000039524e-01,5.700000000000000000e+02
3.399999999999972822e+00,7.400000000000000000e+02
8.800000000000050004e-01,5.880000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
5.000000000000404121e-02,5.050000000000000000e+02
2.389999999999949054e+00,7.390000000000000000e+02
1.130000000000001892e+00,6.130000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
1.400000000000041211e-01,5.140000000000000000e+02
1.699999999999989742e+00,6.700000000000000000e+02
2.909999999999976161e+00,6.910000000000000000e+02
2.939999999999897362e+00,7.940000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
1.219999999999999973e+00,6.220000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
3.799999999999879030e+00,8.800000000000000000e+02
1.000000000000034195e-01,5.100000000000000000e+02
2.039999999999932534e+00,6.040000000000000000e+02
2.509999999999910969e+00,6.510000000000000000e+02
-3.999999999999972466e-01,4.600000000000000000e+02
-2.699999999999969091e-01,4.730000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
1.000000000000333955e-02,5.010000000000000000e+02
9.799999999999859934e-01,5.980000000000000000e+02
-1.179999999999997495e+00,3.820000000000000000e+02
1.649999999999981481e+00,6.650000000000000000e+02
6.100000000000038725e-01,5.610000000000000000e+02
1.110000000000002762e+00,6.110000000000000000e+02
1.289999999999970060e+00,6.290000000000000000e+02
-7.999999999999696243e-02,4.920000000000000000e+02
1.110000000000001874e+00,6.110000000000000000e+02
8.799999999999907896e-01,5.880000000000000000e+02
2.149999999999968381e+00,7.150000000000000000e+02
2.700000000000031264e-01,5.270000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
2.409999999999889120e+00,7.410000000000000000e+02
-3.899999999999974598e-01,4.610000000000000000e+02
7.000000000000339284e-02,5.070000000000000000e+02
1.559999999999992282e+00,6.560000000000000000e+02
2.439999999999963975e+00,7.440000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
-6.999999999999695355e-02,4.930000000000000000e+02
3.959999999999920028e+00,8.960000000000000000e+02
2.219999999999978435e+00,7.220000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
1.180000000000000826e+00,6.180000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
1.239999999999999547e+00,6.240000000000000000e+02
1.329999999999998073e+00,6.330000000000000000e+02
9.200000000000041478e-01,5.920000000000000000e+02
-1.139999999999997682e+00,3.860000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
3.839999999999862190e+00,7.840000000000000000e+02
-2.299999999999963185e-01,4.770000000000000000e+02
5.700000000000042810e-01,5.570000000000000000e+02
6.500000000000045741e-01,5.650000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
-1.399999999999972378e-01,4.860000000000000000e+02
-1.109999999999997433e+00,3.890000000000000000e+02
1.489999999999972013e+00,6.490000000000000000e+02
1.289999999999995817e+00,6.290000000000000000e+02
3.219999999999912710e+00,8.220000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
4.199999999999913136e+00,8.200000000000000000e+02
8.800000000000034461e-01,5.880000000000000000e+02
2.669999999999917328e+00,6.670000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
3.099999999999936584e+00,8.100000000000000000e+02
1.579999999999992744e+00,6.580000000000000000e+02
4.000000000000043521e-01,5.400000000000000000e+02
2.789999999999963620e+00,7.790000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
-1.019999999999997797e+00,3.980000000000000000e+02
1.639999999999959490e+00,6.640000000000000000e+02
2.759999999999881659e+00,7.760000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
-4.799999999999975397e-01,4.520000000000000000e+02
1.499999999999981126e+00,6.500000000000000000e+02
1.739999999999950253e+00,6.740000000000000000e+02
6.000000000000360600e-02,5.060000000000000000e+02
-2.299999999999966516e-01,4.770000000000000000e+02
2.219999999999954454e+00,7.220000000000000000e+02
4.500000000000032863e-01,4.450000000000000000e+02
1.539999999999937641e+00,6.540000000000000000e+02
1.999999999999954481e+00,7.000000000000000000e+02
3.079999999999979643e+00,7.080000000000000000e+02
1.800000000000032685e-01,5.180000000000000000e+02
8.399999999999985256e-01,5.840000000000000000e+02
1.859999999999949027e+00,6.860000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
1.889999999999951052e+00,6.890000000000000000e+02
3.479999999999893845e+00,8.480000000000000000e+02
-1.029999999999997362e+00,3.970000000000000000e+02
9.200000000000030376e-01,5.920000000000000000e+02
6.000000000000023093e-01,5.600000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
1.829999999999986526e+00,6.830000000000000000e+02
3.200000000000040590e-01,5.320000000000000000e+02
2.729999999999938254e+00,7.730000000000000000e+02
-2.899999999999964828e-01,4.710000000000000000e+02
3.729999999999895621e+00,8.730000000000000000e+02
2.549999999999931433e+00,7.550000000000000000e+02
1.209999999999990417e+00,6.210000000000000000e+02
2.419999999999923546e+00,7.420000000000000000e+02
-3.099999999999969447e-01,4.690000000000000000e+02
2.997602166487922659e-15,5.000000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
1.829999999999968319e+00,6.830000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
1.909999999999980824e+00,5.910000000000000000e+02
4.600000000000041833e-01,5.460000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
4.779999999999901661e+00,7.780000000000000000e+02
4.109999999999872422e+00,9.110000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
3.569999999999883045e+00,8.570000000000000000e+02
2.979999999999881410e+00,7.980000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
4.800000000000039790e-01,5.480000000000000000e+02
-1.999999999999690914e-02,4.980000000000000000e+02
2.159999999999936193e+00,7.160000000000000000e+02
1.349999999999991429e+00,6.350000000000000000e+02
-5.999999999999705569e-02,4.940000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
2.439999999999928448e+00,7.440000000000000000e+02
2.100000000000032951e-01,5.210000000000000000e+02
4.339999999999847091e+00,8.340000000000000000e+02
1.699999999999959099e+00,6.700000000000000000e+02
-5.199999999999971312e-01,4.480000000000000000e+02
3.569999999999921236e+00,8.570000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
5.369999999999823359e+00,1.037000000000000000e+03
8.900000000000030109e-01,5.890000000000000000e+02
4.900000000000037659e-01,5.490000000000000000e+02
3.349999999999975664e+00,7.350000000000000000e+02
-2.299999999999973177e-01,4.770000000000000000e+02
2.789999999999942304e+00,7.790000000000000000e+02
7.099999999999816680e+00,1.010000000000000000e+03
7.200000000000039702e-01,5.720000000000000000e+02
-2.599999999999973443e-01,4.740000000000000000e+02
-8.499999999999976463e-01,4.150000000000000000e+02
2.679999999999887805e+00,6.680000000000000000e+02
1.010000000000003562e+00,6.010000000000000000e+02
1.200000000000000844e+00,6.200000000000000000e+02
1.759999999999946274e+00,6.760000000000000000e+02
2.759999999999897646e+00,6.760000000000000000e+02
3.039999999999919211e+00,8.040000000000000000e+02
1.500000000000030198e-01,5.150000000000000000e+02
1.369999999999996776e+00,6.370000000000000000e+02
2.859999999999905285e+00,7.860000000000000000e+02
1.289999999999998037e+00,6.290000000000000000e+02
2.829999999999881055e+00,6.830000000000000000e+02
-3.799999999999967848e-01,4.620000000000000000e+02
2.539999999999889013e+00,6.540000000000000000e+02
2.069999999999949658e+00,7.070000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
1.359999999999996545e+00,6.360000000000000000e+02
5.000000000000035527e-01,5.500000000000000000e+02
-8.999999999999630518e-02,4.910000000000000000e+02
1.759999999999966258e+00,6.760000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
3.719999999999901164e+00,8.720000000000000000e+02
-4.099999999999973666e-01,4.590000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
-1.999999999999624301e-02,4.980000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
3.699999999999872280e+00,8.700000000000000000e+02
2.409999999999908660e+00,7.410000000000000000e+02
3.939999999999893809e+00,8.940000000000000000e+02
-7.499999999999977796e-01,4.250000000000000000e+02
-8.399999999999974154e-01,4.160000000000000000e+02
1.629999999999975691e+00,6.630000000000000000e+02
8.099999999999998312e-01,5.810000000000000000e+02
3.889999999999920632e+00,7.890000000000000000e+02
1.700000000000041478e-01,5.170000000000000000e+02
4.219999999999920703e+00,8.220000000000000000e+02
4.700000000000037481e-01,5.470000000000000000e+02
2.569999999999961204e+00,7.570000000000000000e+02
-6.399999999999972378e-01,4.360000000000000000e+02
1.289999999999965175e+00,6.290000000000000000e+02
1.759999999999988907e+00,6.760000000000000000e+02
4.689999999999900027e+00,9.690000000000000000e+02
1.449999999999941780e+00,5.450000000000000000e+02
1.259999999999998677e+00,6.260000000000000000e+02
-1.069999999999997398e+00,3.930000000000000000e+02
2.369999999999950369e+00,7.370000000000000000e+02
9.900000000000048761e-01,5.990000000000000000e+02
1.600000000000032507e-01,5.160000000000000000e+02
3.449999999999874944e+00,8.450000000000000000e+02
9.800000000000042011e-01,5.980000000000000000e+02
4.409999999999888232e+00,9.410000000000000000e+02
1.349999999999959899e+00,6.350000000000000000e+02
1.919999999999939755e+00,6.920000000000000000e+02
-1.499999999999968026e-01,4.850000000000000000e+02
1.529999999999992033e+00,6.530000000000000000e+02
5.000000000000359712e-02,5.050000000000000000e+02
2.839999999999877289e+00,7.840000000000000000e+02
3.300000000000042899e-01,5.330000000000000000e+02
1.789999999999968727e+00,5.790000000000000000e+02
-1.399999999999966827e-01,4.860000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
3.519999999999912532e+00,7.520000000000000000e+02
8.000000000000049294e-01,5.800000000000000000e+02
5.000000000000359712e-02,5.050000000000000000e+02
-3.999999999999971356e-01,4.600000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
2.819999999999938112e+00,7.820000000000000000e+02
8.399999999999951950e-01,5.840000000000000000e+02
-6.899999999999977263e-01,4.310000000000000000e+02
8.800000000000043343e-01,5.880000000000000000e+02
1.000000000000038636e-01,5.100000000000000000e+02
3.300000000000034017e-01,5.330000000000000000e+02
7.179999999999873594e+00,1.018000000000000000e+03
4.000000000000292211e-02,5.040000000000000000e+02
1.070000000000002727e+00,6.070000000000000000e+02
8.000000000000340172e-02,5.080000000000000000e+02
6.800000000000039346e-01,5.680000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
5.569999999999856399e+00,9.570000000000000000e+02
6.739999999999936264e+00,8.740000000000000000e+02
3.929999999999859384e+00,7.930000000000000000e+02
-4.599999999999971889e-01,4.540000000000000000e+02
1.749999999999940270e+00,6.750000000000000000e+02
7.000000000000039524e-01,5.700000000000000000e+02
-7.299999999999977618e-01,4.270000000000000000e+02
1.409999999999959952e+00,6.410000000000000000e+02
6.200000000000023270e-01,5.620000000000000000e+02
2.300000000000037570e-01,5.230000000000000000e+02
1.599999999999975442e+00,5.600000000000000000e+02
4.700000000000033040e-01,5.470000000000000000e+02
9.600000000000001865e-01,5.960000000000000000e+02
6.959999999999810782e+00,1.096000000000000000e+03
3.419999999999892459e+00,8.420000000000000000e+02
4.700000000000035261e-01,5.470000000000000000e+02
-2.999999999999658495e-02,4.970000000000000000e+02
1.209999999999974873e+00,6.210000000000000000e+02
8.100000000000044942e-01,5.810000000000000000e+02
7.000000000000043965e-01,5.700000000000000000e+02
7.589999999999818669e+00,1.159000000000000000e+03
4.200000000000034817e-01,5.420000000000000000e+02
1.279999999999987148e+00,6.280000000000000000e+02
1.419999999999972617e+00,6.420000000000000000e+02
5.129999999999859561e+00,1.013000000000000000e+03
1.639999999999991465e+00,6.640000000000000000e+02
-1.999999999999668709e-02,4.980000000000000000e+02
3.600000000000040945e-01,5.360000000000000000e+02
1.219999999999999973e+00,6.220000000000000000e+02
2.959999999999983977e+00,6.960000000000000000e+02
2.739999999999904290e+00,7.740000000000000000e+02
3.159999999999874909e+00,8.160000000000000000e+02
2.309999999999932108e+00,7.310000000000000000e+02
2.569999999999943441e+00,7.570000000000000000e+02
8.900000000000050093e-01,5.890000000000000000e+02
3.589999999999879954e+00,8.590000000000000000e+02
2.019999999999933848e+00,7.020000000000000000e+02
-9.799999999999976508e-01,4.020000000000000000e+02
1.499999999999985567e+00,6.500000000000000000e+02
2.089999999999966107e+00,7.090000000000000000e+02
8.000000000000340172e-02,5.080000000000000000e+02
3.100000000000044942e-01,5.310000000000000000e+02
9.500000000000046185e-01,5.950000000000000000e+02
2.800000000000042455e-01,5.280000000000000000e+02
5.000000000000042188e-01,5.500000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
1.439999999999964642e+00,6.440000000000000000e+02
2.059999999999959641e+00,7.060000000000000000e+02
1.529999999999919646e+00,6.530000000000000000e+02
2.129999999999951932e+00,7.130000000000000000e+02
1.409999999999982156e+00,6.410000000000000000e+02
1.819999999999980078e+00,6.820000000000000000e+02
2.619999999999918394e+00,7.620000000000000000e+02
2.059999999999893916e+00,7.060000000000000000e+02
2.629999999999975913e+00,6.630000000000000000e+02
-4.199999999999974865e-01,4.580000000000000000e+02
-2.099999999999969669e-01,4.790000000000000000e+02
8.400000000000011902e-01,5.840000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
8.600000000000003197e-01,5.860000000000000000e+02
4.979999999999933813e+00,8.980000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
2.589999999999885283e+00,6.590000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
-3.699999999999974420e-01,4.630000000000000000e+02
5.100000000000040057e-01,5.510000000000000000e+02
2.279999999999974492e+00,7.280000000000000000e+02
-1.049999999999997602e+00,3.950000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
1.499999999999971800e+00,6.500000000000000000e+02
3.059999999999898357e+00,7.060000000000000000e+02
1.099999999999995870e+00,6.100000000000000000e+02
2.599999999999903721e+00,6.600000000000000000e+02
4.579999999999927240e+00,8.580000000000000000e+02
2.699999999999945999e+00,7.700000000000000000e+02
4.999999999999839240e+00,9.000000000000000000e+02
9.500000000000048406e-01,5.950000000000000000e+02
-2.499999999999962252e-01,4.750000000000000000e+02
5.299999999999953637e-01,5.530000000000000000e+02
1.949999999999957323e+00,6.950000000000000000e+02
3.079999999999914806e+00,7.080000000000000000e+02
1.469999999999971108e+00,6.470000000000000000e+02
-9.999999999996789235e-03,4.990000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
6.419999999999800977e+00,1.142000000000000000e+03
4.100000000000045830e-01,5.410000000000000000e+02
2.319999999999888374e+00,7.320000000000000000e+02
4.700000000000015277e-01,5.470000000000000000e+02
1.769999999999932294e+00,6.770000000000000000e+02
1.639999999999980362e+00,6.640000000000000000e+02
1.689999999999939773e+00,6.690000000000000000e+02
1.709999999999957554e+00,5.710000000000000000e+02
3.000000000000424549e-02,5.030000000000000000e+02
1.239999999999999991e+00,6.240000000000000000e+02
-1.029999999999997584e+00,3.970000000000000000e+02
1.959999999999923803e+00,6.960000000000000000e+02
3.429999999999967741e+00,7.430000000000000000e+02
2.549999999999923439e+00,7.550000000000000000e+02
1.150000000000001910e+00,6.150000000000000000e+02
6.000000000000382805e-02,5.060000000000000000e+02
4.059999999999932108e+00,8.060000000000000000e+02
5.299999999999973621e-01,5.530000000000000000e+02
3.200000000000027267e-01,5.320000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
2.119999999999937046e+00,7.120000000000000000e+02
1.179999999999999938e+00,6.180000000000000000e+02
2.959999999999897824e+00,7.960000000000000000e+02
5.719999999999837215e+00,9.720000000000000000e+02
9.600000000000037392e-01,5.960000000000000000e+02
4.069999999999871498e+00,8.070000000000000000e+02
7.100000000000019629e-01,5.710000000000000000e+02
3.229999999999891180e+00,8.230000000000000000e+02
-2.399999999999972156e-01,4.760000000000000000e+02
2.800000000000038014e-01,5.280000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
-3.499999999999972022e-01,4.650000000000000000e+02
6.319999999999859064e+00,1.032000000000000000e+03
1.090000000000003189e+00,6.090000000000000000e+02
-8.999999999999652722e-02,4.910000000000000000e+02
3.100000000000038280e-01,5.310000000000000000e+02
7.000000000000023981e-01,5.700000000000000000e+02
1.109999999999982334e+00,6.110000000000000000e+02
3.400000000000031886e-01,5.340000000000000000e+02
4.300000000000039346e-01,5.430000000000000000e+02
2.769999999999905427e+00,7.770000000000000000e+02
-5.199999999999966871e-01,4.480000000000000000e+02
6.200000000000021050e-01,5.620000000000000000e+02
3.749999999999884537e+00,6.750000000000000000e+02
2.639999999999915303e+00,6.640000000000000000e+02
9.600000000000019629e-01,5.960000000000000000e+02
1.100000000000036504e-01,5.110000000000000000e+02
2.039999999999981384e+00,6.040000000000000000e+02
4.800000000000037570e-01,5.480000000000000000e+02
4.899999999999876898e+00,8.900000000000000000e+02
1.130000000000001448e+00,6.130000000000000000e+02
2.249999999999978684e+00,7.250000000000000000e+02
1.080000000000002069e+00,6.080000000000000000e+02
3.379999999999973248e+00,7.380000000000000000e+02
1.070000000000003171e+00,6.070000000000000000e+02
2.409999999999975273e+00,6.410000000000000000e+02
2.479999999999921378e+00,7.480000000000000000e+02
3.600000000000040945e-01,5.360000000000000000e+02
4.000000000000034639e-01,5.400000000000000000e+02
2.849999999999921485e+00,7.850000000000000000e+02
5.100000000000037836e-01,5.510000000000000000e+02
3.169999999999892459e+00,8.170000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
1.170000000000001483e+00,6.170000000000000000e+02
1.319999999999956097e+00,6.320000000000000000e+02
6.600000000000041389e-01,5.660000000000000000e+02
2.099999999999958789e+00,7.100000000000000000e+02
5.300000000000044675e-01,5.530000000000000000e+02
-4.999999999999682476e-02,4.950000000000000000e+02
2.019999999999927631e+00,7.020000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
1.589999999999989422e+00,6.590000000000000000e+02
1.649999999999989919e+00,6.650000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
1.119999999999996776e+00,6.120000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
-3.499999999999968692e-01,4.650000000000000000e+02
3.889999999999917080e+00,7.890000000000000000e+02
5.489999999999890967e+00,9.490000000000000000e+02
4.439999999999842295e+00,8.440000000000000000e+02
-9.099999999999976996e-01,4.090000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
2.500000000000042188e-01,5.250000000000000000e+02
2.899999999999941735e+00,7.900000000000000000e+02
1.210000000000000631e+00,6.210000000000000000e+02
4.799999999999856826e+00,8.800000000000000000e+02
1.739999999999949365e+00,6.740000000000000000e+02
1.119999999999995888e+00,6.120000000000000000e+02
9.899999999999977707e-01,5.990000000000000000e+02
9.000000000000296652e-02,5.090000000000000000e+02
-5.999999999999716671e-02,4.940000000000000000e+02
5.000000000000035527e-01,5.500000000000000000e+02
5.200000000000040146e-01,5.520000000000000000e+02
1.090000000000002300e+00,6.090000000000000000e+02
3.300000000000031797e-01,5.330000000000000000e+02
-2.399999999999967715e-01,4.760000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
2.049999999999940314e+00,7.050000000000000000e+02
8.839999999999792024e+00,1.084000000000000000e+03
2.279999999999889226e+00,7.280000000000000000e+02
2.349999999999909051e+00,7.350000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
3.689999999999903579e+00,8.690000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
3.774758283725532237e-15,5.000000000000000000e+02
1.800000000000034905e-01,5.180000000000000000e+02
-9.299999999999974953e-01,4.070000000000000000e+02
2.199999999999909583e+00,7.200000000000000000e+02
4.249999999999886313e+00,9.250000000000000000e+02
1.000000000000004663e+00,6.000000000000000000e+02
1.949999999999932898e+00,6.950000000000000000e+02
5.000000000000039968e-01,5.500000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
2.809999999999900133e+00,7.810000000000000000e+02
1.259999999999993348e+00,6.260000000000000000e+02
2.029999999999943405e+00,7.030000000000000000e+02
3.349999999999942801e+00,8.350000000000000000e+02
5.300000000000033573e-01,5.530000000000000000e+02
7.700000000000044587e-01,5.770000000000000000e+02
3.300000000000042899e-01,5.330000000000000000e+02
-1.699999999999964873e-01,4.830000000000000000e+02
1.279999999999976490e+00,6.280000000000000000e+02
1.309999999999986953e+00,6.310000000000000000e+02
2.359999999999952358e+00,6.360000000000000000e+02
1.829999999999976756e+00,6.830000000000000000e+02
-2.799999999999969180e-01,4.720000000000000000e+02
6.929999999999793658e+00,1.093000000000000000e+03
1.000000000000034195e-01,5.100000000000000000e+02
1.519999999999993578e+00,6.520000000000000000e+02
1.299999999999998712e+00,6.300000000000000000e+02
-9.999999999995790034e-03,4.990000000000000000e+02
2.049999999999962519e+00,7.050000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
2.189999999999924896e+00,7.190000000000000000e+02
-2.999999999999669598e-02,4.970000000000000000e+02
1.939999999999983293e+00,6.940000000000000000e+02
2.179999999999937543e+00,6.180000000000000000e+02
2.379999999999914628e+00,7.380000000000000000e+02
1.279999999999998250e+00,6.280000000000000000e+02
8.899999999999856914e-01,5.890000000000000000e+02
1.579999999999992744e+00,6.580000000000000000e+02
2.000000000000401457e-02,5.020000000000000000e+02
9.000000000000407674e-02,5.090000000000000000e+02
4.729999999999902727e+00,8.730000000000000000e+02
-1.799999999999963851e-01,4.820000000000000000e+02
1.279999999999986704e+00,6.280000000000000000e+02
1.100000000000043165e-01,5.110000000000000000e+02
5.300000000000040234e-01,5.530000000000000000e+02
1.669999999999974838e+00,6.670000000000000000e+02
-3.899999999999971267e-01,4.610000000000000000e+02
2.319999999999891926e+00,6.320000000000000000e+02
2.099999999999947242e+00,7.100000000000000000e+02
1.419999999999931761e+00,6.420000000000000000e+02
1.579999999999954552e+00,6.580000000000000000e+02
9.299999999999934985e-01,5.930000000000000000e+02
4.700000000000044142e-01,5.470000000000000000e+02
8.600000000000047606e-01,5.860000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
9.200000000000037037e-01,5.920000000000000000e+02
2.159999999999930864e+00,7.160000000000000000e+02
1.439999999999961089e+00,6.440000000000000000e+02
1.329999999999953220e+00,6.330000000000000000e+02
5.800000000000036238e-01,5.580000000000000000e+02
1.869999999999939932e+00,6.870000000000000000e+02
3.500000000000040856e-01,5.350000000000000000e+02
1.000000000000004219e+00,6.000000000000000000e+02
2.599999999999925926e+00,7.600000000000000000e+02
1.549999999999940536e+00,6.550000000000000000e+02
2.949999999999896261e+00,7.950000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
6.100000000000036504e-01,5.610000000000000000e+02
3.800000000000038902e-01,5.380000000000000000e+02
2.849999999999935696e+00,7.850000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
3.859999999999855547e+00,8.860000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
1.800000000000041567e-01,5.180000000000000000e+02
3.689999999999906244e+00,8.690000000000000000e+02
8.399999999999763212e-01,5.840000000000000000e+02
1.629999999999956595e+00,6.630000000000000000e+02
-7.999999999999674039e-02,4.920000000000000000e+02
8.200000000000049472e-01,5.820000000000000000e+02
6.089999999999891500e+00,9.090000000000000000e+02
-3.599999999999969891e-01,4.640000000000000000e+02
7.339999999999823999e+00,9.340000000000000000e+02
-2.599999999999965672e-01,4.740000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
