rewards,lengths
-1.799999999999969402e-01,4.820000000000000000e+02
6.200000000000041034e-01,5.620000000000000000e+02
-5.499999999999971578e-01,4.450000000000000000e+02
3.179999999999927773e+00,8.180000000000000000e+02
2.849999999999921485e+00,7.850000000000000000e+02
2.349999999999916156e+00,7.350000000000000000e+02
1.439999999999938440e+00,6.440000000000000000e+02
5.209999999999826770e+00,1.021000000000000000e+03
2.969999999999908269e+00,6.970000000000000000e+02
-8.599999999999974332e-01,4.140000000000000000e+02
1.449999999999975531e+00,6.450000000000000000e+02
2.729999999999882299e+00,7.730000000000000000e+02
5.200000000000040146e-01,5.520000000000000000e+02
3.039999999999960067e+00,8.040000000000000000e+02
1.469999999999941354e+00,6.470000000000000000e+02
-3.699999999999973310e-01,4.630000000000000000e+02
6.900000000000041656e-01,5.690000000000000000e+02
-4.099999999999973666e-01,4.590000000000000000e+02
5.389999999999866453e+00,9.390000000000000000e+02
9.000000000000050182e-01,5.900000000000000000e+02
9.399999999999817391e-01,5.940000000000000000e+02
-2.799999999999970290e-01,4.720000000000000000e+02
3.319999999999908802e+00,8.320000000000000000e+02
1.899999999999985922e+00,6.900000000000000000e+02
1.849999999999897726e+00,5.850000000000000000e+02
-3.199999999999973976e-01,4.680000000000000000e+02
-1.219999999999997309e+00,3.780000000000000000e+02
1.000000000000043077e-01,5.100000000000000000e+02
-3.599999999999973221e-01,4.640000000000000000e+02
1.379999999999997007e+00,6.380000000000000000e+02
1.429999999999992388e+00,6.430000000000000000e+02
1.149999999999977929e+00,5.150000000000000000e+02
2.579999999999913918e+00,6.580000000000000000e+02
-2.399999999999969935e-01,4.760000000000000000e+02
3.449999999999930012e+00,8.450000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
3.019999999999893880e+00,7.020000000000000000e+02
8.500000000000007550e-01,5.850000000000000000e+02
2.039999999999982272e+00,7.040000000000000000e+02
-7.999999999999640732e-02,4.920000000000000000e+02
6.300000000000045564e-01,5.630000000000000000e+02
2.229999999999976446e+00,7.230000000000000000e+02
1.039999999999973168e+00,6.040000000000000000e+02
3.799999999999856826e+00,8.800000000000000000e+02
2.869999999999907736e+00,7.870000000000000000e+02
5.719999999999902940e+00,9.720000000000000000e+02
2.619999999999910401e+00,7.620000000000000000e+02
7.600000000000035616e-01,5.760000000000000000e+02
2.000000000000312639e-02,5.020000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
2.529999999999884785e+00,7.530000000000000000e+02
2.169999999999913776e+00,7.170000000000000000e+02
2.000000000000357048e-02,5.020000000000000000e+02
2.659999999999929088e+00,6.660000000000000000e+02
1.929999999999961746e+00,5.930000000000000000e+02
-6.899999999999970601e-01,4.310000000000000000e+02
3.079999999999939675e+00,8.080000000000000000e+02
8.899999999999992362e-01,5.890000000000000000e+02
5.900000000000042988e-01,5.590000000000000000e+02
3.549999999999922551e+00,8.550000000000000000e+02
2.899999999999898215e+00,7.900000000000000000e+02
2.519999999999964047e+00,6.520000000000000000e+02
2.149999999999891998e+00,7.150000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
2.309999999999909015e+00,7.310000000000000000e+02
-2.699999999999969091e-01,4.730000000000000000e+02
1.599999999999991429e+00,6.600000000000000000e+02
7.499999999999951150e-01,5.750000000000000000e+02
2.219999999999950013e+00,7.220000000000000000e+02
1.900000000000032774e-01,5.190000000000000000e+02
2.159999999999961062e+00,7.160000000000000000e+02
5.800000000000038458e-01,5.580000000000000000e+02
1.969999999999960894e+00,5.970000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
7.179999999999814975e+00,1.018000000000000000e+03
-1.199999999999965539e-01,4.880000000000000000e+02
7.200000000000039702e-01,5.720000000000000000e+02
2.199999999999978861e+00,7.200000000000000000e+02
4.100000000000039169e-01,5.410000000000000000e+02
-9.599999999999976330e-01,4.040000000000000000e+02
6.500000000000043521e-01,5.650000000000000000e+02
4.009999999999961595e+00,8.010000000000000000e+02
4.949999999999838529e+00,8.950000000000000000e+02
-2.399999999999969935e-01,4.760000000000000000e+02
1.039999999999999369e+00,6.040000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
2.600000000000044498e-01,5.260000000000000000e+02
3.500000000000036415e-01,5.350000000000000000e+02
2.209999999999942233e+00,7.210000000000000000e+02
3.879999999999949267e+00,6.880000000000000000e+02
6.199999999999989964e-01,5.620000000000000000e+02
3.379999999999946603e+00,8.380000000000000000e+02
-4.999999999999626965e-02,4.950000000000000000e+02
5.249999999999897859e+00,8.250000000000000000e+02
2.899999999999928413e+00,7.900000000000000000e+02
2.379999999999975913e+00,7.380000000000000000e+02
-8.599999999999974332e-01,4.140000000000000000e+02
1.529999999999992921e+00,6.530000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
1.919999999999964180e+00,6.920000000000000000e+02
2.619999999999929940e+00,7.620000000000000000e+02
5.600000000000042721e-01,5.560000000000000000e+02
2.500000000000033307e-01,5.250000000000000000e+02
-6.299999999999976730e-01,4.370000000000000000e+02
2.689999999999939995e+00,7.690000000000000000e+02
5.100000000000042277e-01,5.510000000000000000e+02
1.699999999999978195e+00,5.700000000000000000e+02
-1.999999999999962919e-01,4.800000000000000000e+02
3.689999999999890257e+00,7.690000000000000000e+02
2.559999999999971187e+00,7.560000000000000000e+02
-2.299999999999973177e-01,4.770000000000000000e+02
1.599999999999967448e+00,6.600000000000000000e+02
2.179999999999942872e+00,7.180000000000000000e+02
1.000000000000400568e-02,5.010000000000000000e+02
2.829999999999943228e+00,7.830000000000000000e+02
1.179999999999983951e+00,6.180000000000000000e+02
1.110000000000002318e+00,6.110000000000000000e+02
2.989999999999946034e+00,7.990000000000000000e+02
1.500000000000030198e-01,5.150000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
1.719999999999985762e+00,6.720000000000000000e+02
1.429999999999979066e+00,6.430000000000000000e+02
3.749999999999867661e+00,8.750000000000000000e+02
4.200000000000041478e-01,5.420000000000000000e+02
2.800000000000033573e-01,5.280000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
2.489999999999934488e+00,7.490000000000000000e+02
5.500000000000042633e-01,5.550000000000000000e+02
-5.799999999999969624e-01,4.420000000000000000e+02
3.569999999999861728e+00,8.570000000000000000e+02
1.299999999999990274e+00,6.300000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
1.399999999999978373e+00,6.400000000000000000e+02
2.229999999999964899e+00,7.230000000000000000e+02
-4.399999999999970601e-01,4.560000000000000000e+02
2.809999999999900133e+00,7.810000000000000000e+02
7.900000000000049205e-01,5.790000000000000000e+02
2.719999999999902052e+00,7.720000000000000000e+02
-2.499999999999964473e-01,4.750000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
3.389999999999865565e+00,8.390000000000000000e+02
2.189999999999944436e+00,7.190000000000000000e+02
3.929999999999854055e+00,8.930000000000000000e+02
9.000000000000043521e-01,5.900000000000000000e+02
1.060000000000003828e+00,6.060000000000000000e+02
1.199999999999979972e+00,5.200000000000000000e+02
-2.599999999999963451e-01,4.740000000000000000e+02
-9.899999999999976596e-01,4.010000000000000000e+02
6.200000000000038813e-01,5.620000000000000000e+02
2.419999999999920881e+00,7.420000000000000000e+02
1.040000000000002034e+00,6.040000000000000000e+02
9.499999999999992895e-01,5.950000000000000000e+02
-1.019999999999997353e+00,3.980000000000000000e+02
9.600000000000046274e-01,5.960000000000000000e+02
1.319999999999997842e+00,6.320000000000000000e+02
1.629999999999990790e+00,6.630000000000000000e+02
5.069999999999895479e+00,9.070000000000000000e+02
2.209999999999978648e+00,7.210000000000000000e+02
-9.899999999999976596e-01,4.010000000000000000e+02
1.559999999999976295e+00,6.560000000000000000e+02
1.060000000000002496e+00,6.060000000000000000e+02
3.100000000000036060e-01,5.310000000000000000e+02
1.519999999999993134e+00,6.520000000000000000e+02
-1.299999999999972289e-01,4.870000000000000000e+02
1.080000000000003402e+00,6.080000000000000000e+02
9.600000000000046274e-01,5.960000000000000000e+02
3.459999999999869402e+00,7.460000000000000000e+02
-4.499999999999971800e-01,4.550000000000000000e+02
1.769999999999914087e+00,5.770000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
-2.099999999999965228e-01,4.790000000000000000e+02
4.849999999999888622e+00,8.850000000000000000e+02
2.219999999999956231e+00,7.220000000000000000e+02
3.319999999999928342e+00,7.320000000000000000e+02
3.399999999999909761e+00,8.400000000000000000e+02
5.619999999999836682e+00,1.062000000000000000e+03
2.659999999999957510e+00,7.660000000000000000e+02
2.569999999999927454e+00,7.570000000000000000e+02
2.199999999999913136e+00,7.200000000000000000e+02
7.000000000000361489e-02,5.070000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
4.509999999999867448e+00,7.510000000000000000e+02
8.300000000000049560e-01,5.830000000000000000e+02
3.909999999999876685e+00,8.910000000000000000e+02
1.789999999999964730e+00,5.790000000000000000e+02
2.279999999999948734e+00,7.280000000000000000e+02
1.359999999999985443e+00,6.360000000000000000e+02
-9.999999999999642508e-02,4.900000000000000000e+02
1.259999999999984466e+00,6.260000000000000000e+02
1.619999999999987450e+00,6.620000000000000000e+02
6.039999999999808189e+00,1.004000000000000000e+03
2.459999999999901377e+00,7.460000000000000000e+02
3.099999999999903721e+00,7.100000000000000000e+02
3.800000000000041123e-01,5.380000000000000000e+02
2.259999999999902087e+00,7.260000000000000000e+02
1.200000000000032152e-01,5.120000000000000000e+02
2.729999999999933813e+00,7.730000000000000000e+02
2.529999999999949623e+00,7.530000000000000000e+02
2.379999999999911076e+00,6.380000000000000000e+02
1.339999999999996083e+00,6.340000000000000000e+02
5.900000000000045208e-01,5.590000000000000000e+02
6.000000000000040856e-01,5.600000000000000000e+02
8.000000000000362377e-02,5.080000000000000000e+02
-7.799999999999973621e-01,4.220000000000000000e+02
7.800000000000049116e-01,5.780000000000000000e+02
1.969999999999980878e+00,6.970000000000000000e+02
2.199999999999930012e+00,7.200000000000000000e+02
2.449999999999974420e+00,7.450000000000000000e+02
3.379999999999887095e+00,8.380000000000000000e+02
6.809999999999836184e+00,1.081000000000000000e+03
1.599999999999986544e+00,6.600000000000000000e+02
1.329999999999994964e+00,6.330000000000000000e+02
-2.599999999999971223e-01,4.740000000000000000e+02
1.539999999999988711e+00,6.540000000000000000e+02
2.599999999999883293e+00,7.600000000000000000e+02
4.799999999999914557e+00,8.800000000000000000e+02
1.499999999999983347e+00,6.500000000000000000e+02
1.169999999999977058e+00,6.170000000000000000e+02
5.969999999999841656e+00,8.970000000000000000e+02
2.819999999999907914e+00,7.820000000000000000e+02
2.819999999999925677e+00,7.820000000000000000e+02
9.799999999999990941e-01,5.980000000000000000e+02
1.749999999999974909e+00,6.750000000000000000e+02
1.469999999999979545e+00,6.470000000000000000e+02
2.499999999999910294e+00,6.500000000000000000e+02
1.049999999999986722e+00,6.050000000000000000e+02
1.869999999999927498e+00,6.870000000000000000e+02
2.499999999999928058e+00,7.500000000000000000e+02
4.989999999999875868e+00,9.990000000000000000e+02
1.089999999999988090e+00,6.090000000000000000e+02
4.679999999999838067e+00,9.680000000000000000e+02
4.200000000000034817e-01,5.420000000000000000e+02
4.500000000000035083e-01,5.450000000000000000e+02
1.929999999999944871e+00,6.930000000000000000e+02
1.070000000000003171e+00,6.070000000000000000e+02
8.600000000000016520e-01,5.860000000000000000e+02
3.279999999999974492e+00,7.280000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
1.809999999999918563e+00,6.810000000000000000e+02
3.709999999999902265e+00,7.710000000000000000e+02
1.409999999999982601e+00,6.410000000000000000e+02
7.600000000000044498e-01,5.760000000000000000e+02
2.769999999999900986e+00,7.770000000000000000e+02
1.239999999999991553e+00,6.240000000000000000e+02
4.000000000000036859e-01,5.400000000000000000e+02
2.500000000000031086e-01,5.250000000000000000e+02
2.139999999999946390e+00,7.140000000000000000e+02
1.159999999999980824e+00,6.160000000000000000e+02
2.089999999999989200e+00,6.090000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
-6.999999999999584332e-02,4.930000000000000000e+02
1.309999999999998499e+00,6.310000000000000000e+02
6.359999999999851106e+00,1.136000000000000000e+03
1.459999999999977094e+00,6.460000000000000000e+02
2.179999999999979288e+00,7.180000000000000000e+02
6.300000000000045564e-01,5.630000000000000000e+02
3.319999999999878604e+00,8.320000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
-1.099999999999997646e+00,3.900000000000000000e+02
1.000000000000005107e+00,6.000000000000000000e+02
-2.799999999999970290e-01,4.720000000000000000e+02
1.269999999999998908e+00,6.270000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
1.729999999999988214e+00,6.730000000000000000e+02
4.649999999999903544e+00,8.650000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
2.289999999999955627e+00,7.290000000000000000e+02
1.259999999999991571e+00,6.260000000000000000e+02
1.259999999999987130e+00,6.260000000000000000e+02
2.719999999999915374e+00,7.720000000000000000e+02
2.339999999999935909e+00,7.340000000000000000e+02
-5.999999999999661160e-02,4.940000000000000000e+02
2.669999999999901341e+00,6.670000000000000000e+02
2.029999999999978932e+00,7.030000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
7.499999999999953371e-01,5.750000000000000000e+02
-2.599999999999962341e-01,4.740000000000000000e+02
2.800000000000038014e-01,5.280000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
2.369999999999931717e+00,7.370000000000000000e+02
1.359999999999996989e+00,6.360000000000000000e+02
8.700000000000049916e-01,5.870000000000000000e+02
-7.799999999999978062e-01,4.220000000000000000e+02
1.429999999999991056e+00,6.430000000000000000e+02
3.900000000000032330e-01,5.390000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
1.889999999999955937e+00,6.890000000000000000e+02
3.689999999999932001e+00,7.690000000000000000e+02
1.779999999999987148e+00,6.780000000000000000e+02
1.899999999999962386e+00,5.900000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
6.739999999999837677e+00,1.074000000000000000e+03
7.000000000000039524e-01,5.700000000000000000e+02
3.552713678800500929e-15,5.000000000000000000e+02
1.559999999999992726e+00,6.560000000000000000e+02
2.029999999999930083e+00,7.030000000000000000e+02
1.159999999999949738e+00,5.160000000000000000e+02
7.279999999999834159e+00,1.028000000000000000e+03
-1.099999999999967670e-01,4.890000000000000000e+02
-2.699999999999970202e-01,4.730000000000000000e+02
3.309999999999975628e+00,6.310000000000000000e+02
2.259999999999921627e+00,7.260000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
4.129999999999871108e+00,8.130000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
9.599999999999933031e-01,5.960000000000000000e+02
7.799999999999915890e-01,5.780000000000000000e+02
3.149999999999870681e+00,8.150000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
2.500000000000031086e-01,5.250000000000000000e+02
1.799999999999987166e+00,6.800000000000000000e+02
2.529999999999917648e+00,7.530000000000000000e+02
2.039999999999961844e+00,7.040000000000000000e+02
1.349999999999996758e+00,6.350000000000000000e+02
1.999999999999905187e+00,7.000000000000000000e+02
1.319999999999988960e+00,6.320000000000000000e+02
2.039999999999968061e+00,7.040000000000000000e+02
4.400000000000034994e-01,5.440000000000000000e+02
4.699999999999880274e+00,8.700000000000000000e+02
1.229999999999933147e+00,5.230000000000000000e+02
5.389999999999844249e+00,9.390000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
4.809999999999868159e+00,8.810000000000000000e+02
1.689999999999949098e+00,6.690000000000000000e+02
-1.199999999999972200e-01,4.880000000000000000e+02
6.899999999999856470e+00,1.090000000000000000e+03
1.309999999999997611e+00,6.310000000000000000e+02
4.600000000000041833e-01,5.460000000000000000e+02
7.469999999999808793e+00,1.147000000000000000e+03
-1.299999999999972289e-01,4.870000000000000000e+02
4.100000000000039169e-01,5.410000000000000000e+02
1.139999999999985691e+00,6.140000000000000000e+02
3.200000000000033928e-01,5.320000000000000000e+02
1.609999999999963682e+00,6.610000000000000000e+02
1.909999999999923093e+00,5.910000000000000000e+02
3.169999999999917328e+00,8.170000000000000000e+02
5.909999999999810960e+00,9.910000000000000000e+02
1.180000000000001270e+00,6.180000000000000000e+02
2.599999999999940137e+00,7.600000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
1.179999999999992832e+00,6.180000000000000000e+02
2.859999999999923936e+00,7.860000000000000000e+02
5.129999999999906635e+00,9.130000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
8.399999999999938627e-01,5.840000000000000000e+02
4.100000000000032507e-01,5.410000000000000000e+02
-1.069999999999997620e+00,3.930000000000000000e+02
8.800000000000038902e-01,5.880000000000000000e+02
2.600000000000042277e-01,5.260000000000000000e+02
1.759999999999984910e+00,6.760000000000000000e+02
1.229999999999999760e+00,6.230000000000000000e+02
1.269999999999954499e+00,5.270000000000000000e+02
3.259999999999868336e+00,8.260000000000000000e+02
3.029999999999907878e+00,8.030000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
3.330669073875469621e-15,5.000000000000000000e+02
6.100000000000040945e-01,5.610000000000000000e+02
4.899999999999962164e-01,5.490000000000000000e+02
-1.019999999999997797e+00,3.980000000000000000e+02
1.599999999999985656e+00,6.600000000000000000e+02
-1.799999999999967182e-01,4.820000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
1.899999999999955280e+00,6.900000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
3.439999999999901803e+00,8.440000000000000000e+02
1.269999999999999352e+00,6.270000000000000000e+02
1.839999999999986313e+00,6.840000000000000000e+02
1.399999999999969935e+00,6.400000000000000000e+02
2.539999999999964508e+00,7.540000000000000000e+02
1.429999999999994165e+00,5.430000000000000000e+02
1.130000000000001448e+00,6.130000000000000000e+02
-3.899999999999974598e-01,4.610000000000000000e+02
2.679999999999952642e+00,7.680000000000000000e+02
9.500000000000017319e-01,5.950000000000000000e+02
2.579999999999895266e+00,7.580000000000000000e+02
1.639999999999990576e+00,6.640000000000000000e+02
4.300000000000041567e-01,5.430000000000000000e+02
-7.299999999999973177e-01,4.270000000000000000e+02
2.249999999999943157e+00,6.250000000000000000e+02
-1.199999999999958877e-01,4.880000000000000000e+02
5.000000000000035527e-01,5.500000000000000000e+02
1.719999999999975104e+00,6.720000000000000000e+02
-3.299999999999974065e-01,4.670000000000000000e+02
2.419999999999921769e+00,7.420000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
-1.199999999999961098e-01,4.880000000000000000e+02
3.009999999999939391e+00,8.010000000000000000e+02
-1.799999999999970512e-01,4.820000000000000000e+02
1.289999999999996705e+00,6.290000000000000000e+02
2.419999999999972395e+00,7.420000000000000000e+02
1.140000000000001235e+00,6.140000000000000000e+02
1.559999999999986953e+00,6.560000000000000000e+02
1.229999999999985549e+00,6.230000000000000000e+02
-6.099999999999976552e-01,4.390000000000000000e+02
2.059999999999965858e+00,7.060000000000000000e+02
1.700000000000039257e-01,5.170000000000000000e+02
1.119999999999944373e+00,5.120000000000000000e+02
3.329999999999967208e+00,7.330000000000000000e+02
-9.999999999999653610e-02,4.900000000000000000e+02
2.400000000000037659e-01,5.240000000000000000e+02
6.900000000000043876e-01,5.690000000000000000e+02
8.400000000000049649e-01,5.840000000000000000e+02
2.249999999999939604e+00,7.250000000000000000e+02
6.349999999999823785e+00,1.035000000000000000e+03
1.959999999999975762e+00,6.960000000000000000e+02
6.100000000000043165e-01,5.610000000000000000e+02
1.829999999999936344e+00,5.830000000000000000e+02
2.009999999999951825e+00,7.010000000000000000e+02
2.700000000000033484e-01,5.270000000000000000e+02
9.799999999999893241e-01,5.980000000000000000e+02
4.499999999999881872e+00,8.500000000000000000e+02
-4.099999999999969225e-01,4.590000000000000000e+02
1.199999999999948441e+00,6.200000000000000000e+02
3.959999999999852527e+00,7.960000000000000000e+02
-7.499999999999973355e-01,4.250000000000000000e+02
3.619999999999883755e+00,8.620000000000000000e+02
1.170000000000001483e+00,6.170000000000000000e+02
8.500000000000038636e-01,5.850000000000000000e+02
1.949999999999984857e+00,6.950000000000000000e+02
3.839999999999942126e+00,7.840000000000000000e+02
2.500000000000039968e-01,5.250000000000000000e+02
1.199999999999993294e+00,6.200000000000000000e+02
2.300000000000042011e-01,5.230000000000000000e+02
4.509999999999863896e+00,9.510000000000000000e+02
-1.599999999999967004e-01,4.840000000000000000e+02
3.199999999999885603e+00,8.200000000000000000e+02
2.999999999999932498e+00,8.000000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
1.989999999999962688e+00,6.990000000000000000e+02
2.009999999999981135e+00,7.010000000000000000e+02
3.279999999999905214e+00,8.280000000000000000e+02
-1.129999999999997673e+00,3.870000000000000000e+02
1.289999999999997149e+00,5.290000000000000000e+02
1.210000000000000631e+00,6.210000000000000000e+02
3.800000000000038902e-01,5.380000000000000000e+02
1.259999999999999121e+00,6.260000000000000000e+02
-1.799999999999962741e-01,4.820000000000000000e+02
1.799999999999923661e+00,6.800000000000000000e+02
-3.499999999999965361e-01,4.650000000000000000e+02
1.939999999999963309e+00,6.940000000000000000e+02
5.319999999999846629e+00,9.320000000000000000e+02
-3.599999999999968781e-01,4.640000000000000000e+02
-9.299999999999977174e-01,4.070000000000000000e+02
2.429999999999908233e+00,6.430000000000000000e+02
1.200000000000000400e+00,6.200000000000000000e+02
1.012999999999977874e+01,1.313000000000000000e+03
2.159999999999977938e+00,6.160000000000000000e+02
2.989999999999931823e+00,7.990000000000000000e+02
1.220000000000000417e+00,6.220000000000000000e+02
3.509999999999889653e+00,7.510000000000000000e+02
2.589999999999947455e+00,7.590000000000000000e+02
4.600000000000035172e-01,5.460000000000000000e+02
-1.109999999999997655e+00,3.890000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
3.389999999999930402e+00,8.390000000000000000e+02
-2.999999999999669598e-02,4.970000000000000000e+02
-4.699999999999975309e-01,4.530000000000000000e+02
2.899999999999948841e+00,6.900000000000000000e+02
8.700000000000049916e-01,5.870000000000000000e+02
6.700000000000045919e-01,5.670000000000000000e+02
1.909999999999950182e+00,6.910000000000000000e+02
1.439999999999954872e+00,6.440000000000000000e+02
-1.029999999999997584e+00,3.970000000000000000e+02
3.700000000000018829e-01,5.370000000000000000e+02
1.500000000000039080e-01,5.150000000000000000e+02
3.119999999999937934e+00,8.120000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
5.309999999999824638e+00,1.031000000000000000e+03
2.819999999999915019e+00,6.820000000000000000e+02
3.289999999999934310e+00,8.290000000000000000e+02
3.579999999999918359e+00,8.580000000000000000e+02
2.499999999999947597e+00,7.500000000000000000e+02
1.329999999999969207e+00,6.330000000000000000e+02
2.059999999999980957e+00,6.060000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
1.080000000000003402e+00,6.080000000000000000e+02
2.329999999999968097e+00,6.330000000000000000e+02
4.499999999999873879e+00,9.500000000000000000e+02
3.289999999999968949e+00,7.290000000000000000e+02
7.000000000000428102e-02,5.070000000000000000e+02
2.609999999999905285e+00,7.610000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
2.500000000000044409e-01,5.250000000000000000e+02
3.049999999999959854e+00,7.050000000000000000e+02
1.569999999999983187e+00,6.570000000000000000e+02
2.469999999999956231e+00,7.470000000000000000e+02
-4.999999999999704681e-02,4.950000000000000000e+02
2.709999999999933351e+00,7.710000000000000000e+02
1.269999999999997131e+00,6.270000000000000000e+02
2.569999999999953211e+00,7.570000000000000000e+02
3.719999999999886064e+00,7.720000000000000000e+02
7.100000000000041833e-01,5.710000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
8.400000000000042988e-01,5.840000000000000000e+02
2.519999999999883222e+00,6.520000000000000000e+02
1.030000000000002691e+00,6.030000000000000000e+02
2.300000000000035350e-01,5.230000000000000000e+02
1.639999999999982139e+00,6.640000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
1.089999999999986313e+00,6.090000000000000000e+02
7.599999999999969003e-01,5.760000000000000000e+02
1.170000000000000595e+00,6.170000000000000000e+02
1.359999999999996989e+00,6.360000000000000000e+02
1.959999999999947784e+00,6.960000000000000000e+02
3.589999999999927027e+00,8.590000000000000000e+02
2.279999999999962057e+00,7.280000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
3.169999999999903117e+00,8.170000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
3.189999999999936442e+00,8.190000000000000000e+02
3.389999999999898428e+00,8.390000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
2.149999999999965716e+00,7.150000000000000000e+02
3.159999999999923759e+00,7.160000000000000000e+02
-3.799999999999974509e-01,4.620000000000000000e+02
4.469999999999872742e+00,9.470000000000000000e+02
2.929999999999897575e+00,7.930000000000000000e+02
1.359999999999995213e+00,6.360000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
2.409999999999970832e+00,7.410000000000000000e+02
1.799999999999941425e+00,6.800000000000000000e+02
1.869999999999986118e+00,6.870000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
8.429999999999758131e+00,1.343000000000000000e+03
2.089999999999948344e+00,7.090000000000000000e+02
2.029999999999939853e+00,7.030000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
3.059999999999959641e+00,7.060000000000000000e+02
5.019999999999829932e+00,9.020000000000000000e+02
1.020000000000004681e+00,6.020000000000000000e+02
2.809999999999918785e+00,7.810000000000000000e+02
2.869999999999942375e+00,7.870000000000000000e+02
3.479999999999916049e+00,8.480000000000000000e+02
2.439999999999908908e+00,7.440000000000000000e+02
1.529999999999993365e+00,6.530000000000000000e+02
4.629999999999894200e+00,8.630000000000000000e+02
5.839999999999835545e+00,1.084000000000000000e+03
1.389999999999967928e+00,5.390000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
1.599999999999977218e+00,6.600000000000000000e+02
4.000000000000358824e-02,5.040000000000000000e+02
3.839999999999916369e+00,7.840000000000000000e+02
1.529999999999992921e+00,6.530000000000000000e+02
1.659999999999929754e+00,6.660000000000000000e+02
3.609999999999891074e+00,8.610000000000000000e+02
-6.299999999999972289e-01,4.370000000000000000e+02
1.909999999999918652e+00,6.910000000000000000e+02
1.429999999999959970e+00,6.430000000000000000e+02
1.089999999999984981e+00,6.090000000000000000e+02
-9.999999999996456168e-03,4.990000000000000000e+02
-8.999999999999708233e-02,4.910000000000000000e+02
2.249999999999977796e+00,7.250000000000000000e+02
1.800000000000037126e-01,5.180000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
2.679999999999964189e+00,7.680000000000000000e+02
6.100000000000040945e-01,5.610000000000000000e+02
5.500000000000038192e-01,5.550000000000000000e+02
1.149999999999996581e+00,6.150000000000000000e+02
2.929999999999919780e+00,7.930000000000000000e+02
1.609999999999974785e+00,6.610000000000000000e+02
1.210000000000000631e+00,6.210000000000000000e+02
2.409999999999964615e+00,7.410000000000000000e+02
2.329999999999944116e+00,7.330000000000000000e+02
1.010000000000000897e+00,6.010000000000000000e+02
2.300000000000042011e-01,5.230000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
1.019999999999989582e+00,6.020000000000000000e+02
1.389999999999949720e+00,6.390000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
7.600000000000044498e-01,5.760000000000000000e+02
9.099999999999857092e-01,5.910000000000000000e+02
-1.399999999999959055e-01,4.860000000000000000e+02
-2.799999999999962519e-01,4.720000000000000000e+02
2.269999999999959606e+00,7.270000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
