rewards,lengths
-3.499999999999969802e-01,4.650000000000000000e+02
3.609999999999949694e+00,8.610000000000000000e+02
1.779999999999987592e+00,6.780000000000000000e+02
3.799999999999994493e-01,5.380000000000000000e+02
5.479999999999864535e+00,9.480000000000000000e+02
1.549999999999975620e+00,6.550000000000000000e+02
2.229999999999968452e+00,7.230000000000000000e+02
1.499999999999994449e+00,6.500000000000000000e+02
1.959999999999965992e+00,6.960000000000000000e+02
3.829999999999965432e+00,7.830000000000000000e+02
3.349999999999910827e+00,8.350000000000000000e+02
9.000000000000043521e-01,5.900000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
2.659999999999925535e+00,7.660000000000000000e+02
1.779999999999922755e+00,6.780000000000000000e+02
8.600000000000025402e-01,5.860000000000000000e+02
3.300000000000034017e-01,5.330000000000000000e+02
7.500000000000046629e-01,5.750000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
1.319999999999985407e+00,6.320000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
2.159999999999963727e+00,7.160000000000000000e+02
1.979999999999945581e+00,6.980000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
-6.999999999999706457e-02,4.930000000000000000e+02
2.839999999999939462e+00,7.840000000000000000e+02
-4.799999999999975397e-01,4.520000000000000000e+02
1.089999999999996083e+00,6.090000000000000000e+02
2.629999999999969695e+00,7.630000000000000000e+02
1.889999999999984803e+00,6.890000000000000000e+02
3.389999999999886882e+00,8.390000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
1.559999999999977183e+00,6.560000000000000000e+02
2.069999999999955875e+00,7.070000000000000000e+02
1.249999999999999778e+00,6.250000000000000000e+02
3.889999999999876223e+00,7.890000000000000000e+02
-5.999999999999672262e-02,4.940000000000000000e+02
3.279999999999873239e+00,7.280000000000000000e+02
-1.599999999999967004e-01,4.840000000000000000e+02
3.400000000000038547e-01,5.340000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
2.179999999999933991e+00,7.180000000000000000e+02
4.500000000000035083e-01,5.450000000000000000e+02
-5.899999999999971934e-01,4.410000000000000000e+02
3.219999999999893170e+00,8.220000000000000000e+02
2.400000000000037659e-01,5.240000000000000000e+02
-7.999999999999618527e-02,4.920000000000000000e+02
1.579999999999960325e+00,6.580000000000000000e+02
1.719999999999927587e+00,5.720000000000000000e+02
1.000000000000043077e-01,5.100000000000000000e+02
3.369999999999910401e+00,8.370000000000000000e+02
-9.999999999997011280e-03,4.990000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
3.489999999999884750e+00,7.490000000000000000e+02
1.759999999999950715e+00,6.760000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
7.300000000000046452e-01,5.730000000000000000e+02
1.599999999999974110e+00,6.600000000000000000e+02
2.119999999999958362e+00,7.120000000000000000e+02
1.090000000000002300e+00,6.090000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
1.419999999999983276e+00,6.420000000000000000e+02
-6.599999999999976996e-01,4.340000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
-2.099999999999969669e-01,4.790000000000000000e+02
1.619999999999931939e+00,6.620000000000000000e+02
1.219999999999999973e+00,6.220000000000000000e+02
3.559999999999959641e+00,7.560000000000000000e+02
2.239999999999962021e+00,6.240000000000000000e+02
1.259999999999999565e+00,6.260000000000000000e+02
2.719999999999879847e+00,6.720000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
1.010000000000001785e+00,6.010000000000000000e+02
5.029999999999852811e+00,1.003000000000000000e+03
8.100000000000038280e-01,5.810000000000000000e+02
-9.599999999999976330e-01,4.040000000000000000e+02
9.799999999999982059e-01,5.980000000000000000e+02
2.139999999999982805e+00,6.140000000000000000e+02
1.589999999999987645e+00,6.590000000000000000e+02
-4.499999999999968470e-01,4.550000000000000000e+02
1.739999999999987113e+00,6.740000000000000000e+02
2.959999999999918252e+00,7.960000000000000000e+02
3.879999999999897753e+00,7.880000000000000000e+02
1.989999999999968017e+00,6.990000000000000000e+02
7.300000000000039790e-01,5.730000000000000000e+02
1.809999999999970521e+00,6.810000000000000000e+02
1.109999999999997877e+00,6.110000000000000000e+02
9.399999999999995026e-01,5.940000000000000000e+02
2.149999999999979927e+00,7.150000000000000000e+02
5.500000000000042633e-01,5.550000000000000000e+02
1.150000000000001465e+00,6.150000000000000000e+02
1.010000000000004894e+00,6.010000000000000000e+02
2.949999999999945999e+00,7.950000000000000000e+02
8.000000000000038192e-01,5.800000000000000000e+02
8.300000000000042899e-01,5.830000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
-4.599999999999975220e-01,4.540000000000000000e+02
8.200000000000049472e-01,5.820000000000000000e+02
5.229999999999876970e+00,9.230000000000000000e+02
1.899999999999980593e+00,6.900000000000000000e+02
8.900000000000047873e-01,5.890000000000000000e+02
4.600000000000041833e-01,5.460000000000000000e+02
3.000000000000042633e-01,5.300000000000000000e+02
1.869999999999985674e+00,6.870000000000000000e+02
5.000000000000315303e-02,5.050000000000000000e+02
3.199999999999957545e+00,8.200000000000000000e+02
1.189999999999999725e+00,6.190000000000000000e+02
7.600000000000046718e-01,5.760000000000000000e+02
2.299999999999918998e+00,7.300000000000000000e+02
9.800000000000046452e-01,5.980000000000000000e+02
9.200000000000003730e-01,5.920000000000000000e+02
1.819999999999964091e+00,5.820000000000000000e+02
1.120000000000002105e+00,6.120000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
-9.999999999999720224e-02,4.900000000000000000e+02
1.209999999999989972e+00,6.210000000000000000e+02
1.000000000000004441e+00,6.000000000000000000e+02
1.219999999999995532e+00,5.220000000000000000e+02
-1.399999999999971267e-01,4.860000000000000000e+02
2.009999999999979359e+00,7.010000000000000000e+02
3.100000000000031619e-01,5.310000000000000000e+02
1.089999999999998304e+00,6.090000000000000000e+02
5.919999999999875584e+00,8.920000000000000000e+02
8.400000000000025224e-01,5.840000000000000000e+02
4.700000000000044142e-01,5.470000000000000000e+02
-9.999999999999974465e-01,4.000000000000000000e+02
9.400000000000043876e-01,5.940000000000000000e+02
1.569999999999933893e+00,6.570000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
2.869999999999879314e+00,6.870000000000000000e+02
1.329999999999962101e+00,6.330000000000000000e+02
3.200000000000038369e-01,5.320000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
3.779999999999901661e+00,8.780000000000000000e+02
1.419999999999970397e+00,6.420000000000000000e+02
2.400000000000042100e-01,5.240000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
2.609999999999913278e+00,7.610000000000000000e+02
-3.199999999999971756e-01,4.680000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
2.779999999999949623e+00,6.780000000000000000e+02
1.739999999999989333e+00,6.740000000000000000e+02
1.719999999999987983e+00,5.720000000000000000e+02
-4.699999999999971978e-01,4.530000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
4.000000000000043521e-01,5.400000000000000000e+02
-9.799999999999976508e-01,4.020000000000000000e+02
2.800000000000031353e-01,5.280000000000000000e+02
-6.299999999999972289e-01,4.370000000000000000e+02
8.800000000000041123e-01,5.880000000000000000e+02
2.629999999999988347e+00,6.630000000000000000e+02
3.609999999999883080e+00,8.610000000000000000e+02
5.900000000000036326e-01,5.590000000000000000e+02
-2.299999999999969846e-01,4.770000000000000000e+02
3.799999999999884359e+00,7.800000000000000000e+02
1.599999999999991429e+00,6.600000000000000000e+02
9.000000000000429878e-02,5.090000000000000000e+02
3.379999999999967031e+00,7.380000000000000000e+02
1.100000000000002087e+00,6.100000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
6.500000000000043521e-01,5.650000000000000000e+02
1.209999999999984199e+00,6.210000000000000000e+02
1.649999999999905098e+00,5.650000000000000000e+02
1.469999999999995088e+00,6.470000000000000000e+02
1.579999999999992299e+00,6.580000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
6.100000000000005418e-01,5.610000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
1.519999999999948281e+00,6.520000000000000000e+02
3.099999999999980105e+00,7.100000000000000000e+02
3.209999999999917364e+00,7.210000000000000000e+02
2.800000000000038014e-01,5.280000000000000000e+02
-3.799999999999974509e-01,4.620000000000000000e+02
5.700000000000036149e-01,5.570000000000000000e+02
5.519999999999858353e+00,1.052000000000000000e+03
2.300000000000039790e-01,5.230000000000000000e+02
6.479999999999872529e+00,1.048000000000000000e+03
1.919999999999938867e+00,6.920000000000000000e+02
2.400000000000035438e-01,5.240000000000000000e+02
4.719999999999893170e+00,9.720000000000000000e+02
5.800000000000040679e-01,5.580000000000000000e+02
-5.299999999999971401e-01,4.470000000000000000e+02
6.900000000000010569e-01,5.690000000000000000e+02
3.400000000000038547e-01,5.340000000000000000e+02
1.259999999999985798e+00,6.260000000000000000e+02
8.300000000000038458e-01,5.830000000000000000e+02
1.600000000000030287e-01,5.160000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
1.889999999999898206e+00,6.890000000000000000e+02
3.000000000000033751e-01,5.300000000000000000e+02
2.319999999999976303e+00,7.320000000000000000e+02
3.800000000000032241e-01,5.380000000000000000e+02
3.739999999999858105e+00,8.740000000000000000e+02
3.100000000000044942e-01,5.310000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
2.000000000000030642e-01,5.200000000000000000e+02
6.800000000000048228e-01,5.680000000000000000e+02
9.800000000000022027e-01,5.980000000000000000e+02
1.639999999999939506e+00,5.640000000000000000e+02
3.619999999999921947e+00,7.620000000000000000e+02
1.379999999999996119e+00,6.380000000000000000e+02
6.239999999999821689e+00,1.024000000000000000e+03
5.000000000000404121e-02,5.050000000000000000e+02
1.519999999999992690e+00,6.520000000000000000e+02
1.799999999999973843e+00,6.800000000000000000e+02
1.069999999999993401e+00,6.070000000000000000e+02
5.400000000000042544e-01,5.540000000000000000e+02
-5.999999999999705569e-02,4.940000000000000000e+02
2.079999999999937899e+00,7.080000000000000000e+02
1.070000000000003171e+00,6.070000000000000000e+02
2.799999999999913669e+00,7.800000000000000000e+02
3.069999999999939000e+00,8.070000000000000000e+02
1.319999999999997842e+00,6.320000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
2.989999999999960245e+00,7.990000000000000000e+02
1.000000000000005107e+00,6.000000000000000000e+02
1.400000000000043432e-01,5.140000000000000000e+02
4.189999999999957758e+00,8.190000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
-2.899999999999967049e-01,4.710000000000000000e+02
-5.799999999999971845e-01,4.420000000000000000e+02
9.299999999999988276e-01,5.930000000000000000e+02
1.359999999999996545e+00,6.360000000000000000e+02
6.900000000000041656e-01,5.690000000000000000e+02
1.499999999999988676e+00,6.500000000000000000e+02
1.719999999999977769e+00,6.720000000000000000e+02
3.619999999999927276e+00,7.620000000000000000e+02
1.859999999999981446e+00,5.860000000000000000e+02
1.519999999999963824e+00,5.520000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
8.400000000000038547e-01,5.840000000000000000e+02
5.759999999999879883e+00,9.760000000000000000e+02
2.689999999999929337e+00,6.690000000000000000e+02
1.859999999999986331e+00,6.860000000000000000e+02
1.919999999999973506e+00,6.920000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
6.059999999999863718e+00,9.060000000000000000e+02
1.749999999999951816e+00,5.750000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
8.400000000000047429e-01,5.840000000000000000e+02
1.529999999999993365e+00,6.530000000000000000e+02
-2.999999999999970468e-01,4.700000000000000000e+02
2.600000000000035616e-01,5.260000000000000000e+02
5.200000000000035705e-01,5.520000000000000000e+02
2.789999999999952962e+00,7.790000000000000000e+02
1.299999999999993383e+00,6.300000000000000000e+02
9.000000000000363265e-02,5.090000000000000000e+02
3.529999999999908766e+00,7.530000000000000000e+02
2.059999999999982734e+00,7.060000000000000000e+02
8.999999999999956923e-01,5.900000000000000000e+02
1.459999999999976650e+00,6.460000000000000000e+02
7.200000000000001954e-01,5.720000000000000000e+02
-6.099999999999976552e-01,4.390000000000000000e+02
-9.999999999996456168e-03,4.990000000000000000e+02
-2.799999999999971401e-01,4.720000000000000000e+02
6.809999999999898357e+00,1.081000000000000000e+03
2.119999999999939710e+00,7.120000000000000000e+02
1.190000000000001057e+00,6.190000000000000000e+02
1.709999999999969100e+00,6.710000000000000000e+02
2.009999999999920739e+00,7.010000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
8.400000000000042988e-01,5.840000000000000000e+02
-1.599999999999967004e-01,4.840000000000000000e+02
2.609999999999969233e+00,6.610000000000000000e+02
1.809999999999965192e+00,6.810000000000000000e+02
2.559999999999921450e+00,7.560000000000000000e+02
-2.599999999999973443e-01,4.740000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
5.559999999999856612e+00,8.560000000000000000e+02
2.209999999999978648e+00,7.210000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
-1.119999999999997664e+00,3.880000000000000000e+02
1.969999999999914708e+00,6.970000000000000000e+02
-1.599999999999968114e-01,4.840000000000000000e+02
8.900000000000043432e-01,5.890000000000000000e+02
5.200000000000037925e-01,5.520000000000000000e+02
-5.999999999999969802e-01,4.400000000000000000e+02
5.800000000000038458e-01,5.580000000000000000e+02
1.489999999999988445e+00,6.490000000000000000e+02
-2.999999999999636291e-02,4.970000000000000000e+02
-2.899999999999973710e-01,4.710000000000000000e+02
-5.799999999999971845e-01,4.420000000000000000e+02
-1.199999999999962208e-01,4.880000000000000000e+02
2.299999999999918110e+00,6.300000000000000000e+02
4.869999999999913953e+00,8.870000000000000000e+02
-1.199999999999958877e-01,4.880000000000000000e+02
9.700000000000004174e-01,5.970000000000000000e+02
1.189999999999998392e+00,6.190000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
1.449999999999981304e+00,6.450000000000000000e+02
3.239999999999868763e+00,8.240000000000000000e+02
2.039999999999929869e+00,7.040000000000000000e+02
-3.499999999999968692e-01,4.650000000000000000e+02
1.659999999999916875e+00,5.660000000000000000e+02
9.100000000000036948e-01,5.910000000000000000e+02
2.339999999999895941e+00,7.340000000000000000e+02
7.600000000000015632e-01,5.760000000000000000e+02
2.029999999999959392e+00,6.030000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
2.869999999999928164e+00,6.870000000000000000e+02
1.309999999999993614e+00,6.310000000000000000e+02
3.499999999999912959e+00,8.500000000000000000e+02
-6.899999999999977263e-01,4.310000000000000000e+02
9.000000000000050182e-01,5.900000000000000000e+02
1.389999999999984359e+00,6.390000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
1.449999999999995071e+00,6.450000000000000000e+02
5.300000000000033573e-01,5.530000000000000000e+02
-8.999999999999608313e-02,4.910000000000000000e+02
7.500000000000044409e-01,5.750000000000000000e+02
7.100000000000039613e-01,5.710000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
2.489999999999885638e+00,6.490000000000000000e+02
1.129999999999966365e+00,6.130000000000000000e+02
6.600000000000041389e-01,5.660000000000000000e+02
2.859999999999878639e+00,6.860000000000000000e+02
2.029999999999983373e+00,7.030000000000000000e+02
7.059999999999885034e+00,1.006000000000000000e+03
1.739999999999988445e+00,6.740000000000000000e+02
1.409999999999994591e+00,5.410000000000000000e+02
2.099999999999941913e+00,7.100000000000000000e+02
-8.399999999999974154e-01,4.160000000000000000e+02
4.700000000000037481e-01,5.470000000000000000e+02
-6.599999999999976996e-01,4.340000000000000000e+02
7.200000000000046363e-01,5.720000000000000000e+02
-8.999999999999976907e-01,4.100000000000000000e+02
9.400000000000041656e-01,5.940000000000000000e+02
3.419999999999895124e+00,8.420000000000000000e+02
4.000000000000381029e-02,5.040000000000000000e+02
3.679999999999949090e+00,6.680000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
2.069999999999981632e+00,7.070000000000000000e+02
3.119999999999871321e+00,8.120000000000000000e+02
5.189999999999892033e+00,8.190000000000000000e+02
8.500000000000047518e-01,5.850000000000000000e+02
-1.799999999999969402e-01,4.820000000000000000e+02
3.000000000000031530e-01,5.300000000000000000e+02
7.700000000000044587e-01,5.770000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
1.299999999999966738e+00,5.300000000000000000e+02
5.700000000000036149e-01,5.570000000000000000e+02
7.600000000000046718e-01,5.760000000000000000e+02
1.449999999999949329e+00,5.450000000000000000e+02
9.800000000000048672e-01,5.980000000000000000e+02
4.479999999999907168e+00,7.480000000000000000e+02
5.199999999999945999e+00,8.200000000000000000e+02
8.900000000000045652e-01,5.890000000000000000e+02
1.809999999999974518e+00,6.810000000000000000e+02
4.899999999999854694e+00,9.900000000000000000e+02
4.429999999999865601e+00,8.430000000000000000e+02
-3.999999999999966915e-01,4.600000000000000000e+02
1.269999999999976703e+00,6.270000000000000000e+02
2.149999999999897327e+00,7.150000000000000000e+02
3.639999999999881553e+00,7.640000000000000000e+02
1.799999999999933431e+00,6.800000000000000000e+02
5.000000000000042188e-01,5.500000000000000000e+02
3.509999999999958042e+00,7.510000000000000000e+02
2.259999999999939391e+00,7.260000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
2.589999999999948344e+00,7.590000000000000000e+02
2.159999999999914877e+00,7.160000000000000000e+02
6.109999999999851994e+00,9.110000000000000000e+02
1.900000000000034994e-01,5.190000000000000000e+02
1.199999999999958655e+00,6.200000000000000000e+02
1.309999999999995834e+00,6.310000000000000000e+02
3.399999999999891998e+00,8.400000000000000000e+02
1.779999999999936522e+00,6.780000000000000000e+02
2.849999999999920597e+00,7.850000000000000000e+02
6.029999999999903437e+00,9.030000000000000000e+02
9.800000000000046452e-01,5.980000000000000000e+02
4.900000000000042100e-01,5.490000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
1.170000000000001039e+00,6.170000000000000000e+02
1.000000000000333955e-02,5.010000000000000000e+02
2.479999999999928484e+00,7.480000000000000000e+02
9.300000000000048228e-01,5.930000000000000000e+02
1.269999999999974039e+00,6.270000000000000000e+02
1.759999999999988463e+00,6.760000000000000000e+02
1.500000000000036859e-01,5.150000000000000000e+02
-6.999999999999970690e-01,4.300000000000000000e+02
1.489999999999993774e+00,6.490000000000000000e+02
1.349999999999992317e+00,6.350000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
-4.299999999999974953e-01,4.570000000000000000e+02
-5.199999999999969091e-01,4.480000000000000000e+02
1.509999999999957820e+00,5.510000000000000000e+02
1.040000000000002034e+00,6.040000000000000000e+02
1.000000000000034195e-01,5.100000000000000000e+02
-4.199999999999974865e-01,4.580000000000000000e+02
2.749999999999968914e+00,6.750000000000000000e+02
3.700000000000041034e-01,5.370000000000000000e+02
3.500000000000038636e-01,5.350000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
1.569999999999919238e+00,5.570000000000000000e+02
3.139999999999938396e+00,8.140000000000000000e+02
6.700000000000045919e-01,5.670000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
1.089999999999998304e+00,6.090000000000000000e+02
1.219999999999990647e+00,6.220000000000000000e+02
3.489999999999942482e+00,7.490000000000000000e+02
1.100000000000029843e-01,5.110000000000000000e+02
1.599999999999991873e+00,6.600000000000000000e+02
4.900000000000035438e-01,5.490000000000000000e+02
1.799999999999906342e+00,5.800000000000000000e+02
-1.499999999999970246e-01,4.850000000000000000e+02
2.679999999999901128e+00,7.680000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
-8.999999999999663824e-02,4.910000000000000000e+02
8.800000000000047784e-01,5.880000000000000000e+02
7.000000000000428102e-02,5.070000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
6.999999999999804157e-01,4.700000000000000000e+02
3.539999999999875691e+00,8.540000000000000000e+02
1.619999999999966578e+00,6.620000000000000000e+02
6.500000000000034639e-01,5.650000000000000000e+02
2.289999999999976943e+00,7.290000000000000000e+02
9.400000000000048317e-01,5.940000000000000000e+02
2.619999999999892637e+00,7.620000000000000000e+02
5.900000000000027445e-01,5.590000000000000000e+02
-4.499999999999972911e-01,4.550000000000000000e+02
-3.999999999999626077e-02,4.960000000000000000e+02
-3.599999999999967670e-01,4.640000000000000000e+02
4.049999999999902123e+00,9.050000000000000000e+02
-1.699999999999967093e-01,4.830000000000000000e+02
1.159999999999996811e+00,6.160000000000000000e+02
1.559999999999968301e+00,6.560000000000000000e+02
3.679999999999892246e+00,7.680000000000000000e+02
1.679999999999961302e+00,6.680000000000000000e+02
1.689999999999981517e+00,6.690000000000000000e+02
1.229999999999999760e+00,6.230000000000000000e+02
1.700000000000034817e-01,5.170000000000000000e+02
4.149999999999857359e+00,8.150000000000000000e+02
1.599999999999986544e+00,6.600000000000000000e+02
4.199999999999910472e+00,9.200000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
1.689999999999985514e+00,6.690000000000000000e+02
2.199999999999936229e+00,6.200000000000000000e+02
2.997602166487922659e-15,5.000000000000000000e+02
2.599999999999962341e+00,7.600000000000000000e+02
1.969999999999928919e+00,6.970000000000000000e+02
3.000000000000040412e-01,5.300000000000000000e+02
-4.699999999999975309e-01,4.530000000000000000e+02
3.139999999999876223e+00,7.140000000000000000e+02
6.409999999999928200e+00,9.410000000000000000e+02
2.719999999999924256e+00,7.720000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
8.800000000000043343e-01,5.880000000000000000e+02
3.108624468950438313e-15,5.000000000000000000e+02
-5.999999999999683364e-02,4.940000000000000000e+02
5.939999999999833413e+00,8.940000000000000000e+02
8.000000000000047073e-01,5.800000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
2.289999999999977831e+00,7.290000000000000000e+02
1.699999999999977751e+00,6.700000000000000000e+02
3.300000000000042899e-01,5.330000000000000000e+02
1.000000000000000666e+00,6.000000000000000000e+02
1.140000000000002123e+00,6.140000000000000000e+02
1.529999999999977822e+00,6.530000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
8.000000000000384581e-02,5.080000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
1.329999999999993632e+00,6.330000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
1.739999999999968017e+00,6.740000000000000000e+02
3.800000000000038902e-01,5.380000000000000000e+02
5.000000000000044409e-01,5.500000000000000000e+02
2.449999999999974420e+00,7.450000000000000000e+02
5.600000000000040501e-01,5.560000000000000000e+02
1.329999999999997184e+00,6.330000000000000000e+02
1.899999999999946398e+00,5.900000000000000000e+02
2.599999999999909939e+00,7.600000000000000000e+02
7.900000000000046985e-01,5.790000000000000000e+02
1.369999999999991003e+00,6.370000000000000000e+02
1.319999999999997842e+00,6.320000000000000000e+02
1.939999999999984626e+00,6.940000000000000000e+02
1.199999999999989742e+00,6.200000000000000000e+02
5.100000000000042277e-01,5.510000000000000000e+02
-3.799999999999970068e-01,4.620000000000000000e+02
1.059999999999996723e+00,6.060000000000000000e+02
1.739999999999989333e+00,6.740000000000000000e+02
2.069999999999905249e+00,7.070000000000000000e+02
7.800000000000038014e-01,5.780000000000000000e+02
3.800000000000038902e-01,5.380000000000000000e+02
4.500000000000035083e-01,5.450000000000000000e+02
7.400000000000044320e-01,5.740000000000000000e+02
7.000000000000041744e-01,5.700000000000000000e+02
1.000000000000038636e-01,5.100000000000000000e+02
4.689999999999903579e+00,8.690000000000000000e+02
1.589999999999954339e+00,6.590000000000000000e+02
4.829999999999864180e+00,9.830000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
3.400000000000034106e-01,5.340000000000000000e+02
1.010000000000002229e+00,6.010000000000000000e+02
8.900000000000050093e-01,5.890000000000000000e+02
1.399999999999990363e+00,6.400000000000000000e+02
2.929999999999878035e+00,6.930000000000000000e+02
9.399999999999997247e-01,5.940000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
9.400000000000041656e-01,5.940000000000000000e+02
5.169999999999871143e+00,1.017000000000000000e+03
1.200000000000038813e-01,5.120000000000000000e+02
2.089999999999978542e+00,7.090000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
3.249999999999868550e+00,8.250000000000000000e+02
-2.499999999999971134e-01,4.750000000000000000e+02
1.339999999999979652e+00,6.340000000000000000e+02
-5.399999999999969269e-01,4.460000000000000000e+02
1.559999999999977627e+00,6.560000000000000000e+02
2.909999999999942411e+00,7.910000000000000000e+02
1.229999999999992655e+00,6.230000000000000000e+02
1.700000000000039257e-01,5.170000000000000000e+02
6.600000000000036948e-01,5.660000000000000000e+02
1.709999999999932241e+00,6.710000000000000000e+02
4.107825191113079200e-15,5.000000000000000000e+02
2.339999999999909264e+00,7.340000000000000000e+02
6.849999999999877964e+00,8.850000000000000000e+02
1.789999999999976277e+00,6.790000000000000000e+02
6.800000000000048228e-01,5.680000000000000000e+02
8.300000000000042899e-01,5.830000000000000000e+02
3.459999999999879172e+00,8.460000000000000000e+02
9.600000000000048495e-01,5.960000000000000000e+02
2.429999999999949978e+00,7.430000000000000000e+02
4.000000000000358824e-02,5.040000000000000000e+02
3.149999999999919531e+00,8.150000000000000000e+02
2.359999999999891074e+00,6.360000000000000000e+02
-3.699999999999972200e-01,4.630000000000000000e+02
8.700000000000043254e-01,5.870000000000000000e+02
2.099999999999913491e+00,7.100000000000000000e+02
1.319999999999998286e+00,6.320000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
2.489999999999907843e+00,7.490000000000000000e+02
-1.299999999999964517e-01,4.870000000000000000e+02
4.319999999999954987e+00,8.320000000000000000e+02
1.339999999999983205e+00,6.340000000000000000e+02
2.189999999999919567e+00,7.190000000000000000e+02
9.300000000000046008e-01,5.930000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
2.400000000000044320e-01,5.240000000000000000e+02
1.149999999999976596e+00,6.150000000000000000e+02
9.200000000000043698e-01,5.920000000000000000e+02
1.759999999999988018e+00,6.760000000000000000e+02
2.309999999999914344e+00,7.310000000000000000e+02
2.529999999999928306e+00,7.530000000000000000e+02
1.719999999999989315e+00,6.720000000000000000e+02
-3.899999999999965716e-01,4.610000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
2.529999999999933635e+00,7.530000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
1.120000000000002105e+00,6.120000000000000000e+02
1.459999999999965103e+00,6.460000000000000000e+02
-1.899999999999967271e-01,4.810000000000000000e+02
1.039999999999992264e+00,6.040000000000000000e+02
-1.019999999999997797e+00,3.980000000000000000e+02
1.220000000000000417e+00,6.220000000000000000e+02
2.529999999999912319e+00,7.530000000000000000e+02
8.100000000000047162e-01,5.810000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
1.489999999999994662e+00,6.490000000000000000e+02
1.439999999999955316e+00,6.440000000000000000e+02
1.859999999999911724e+00,6.860000000000000000e+02
-1.399999999999971267e-01,4.860000000000000000e+02
2.000000000000035083e-01,5.200000000000000000e+02
1.300000000000032241e-01,5.130000000000000000e+02
1.339999999999991642e+00,6.340000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
1.048999999999980481e+01,1.149000000000000000e+03
1.709999999999989972e+00,6.710000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
1.119999999999982121e+00,6.120000000000000000e+02
7.300000000000037570e-01,5.730000000000000000e+02
