rewards,lengths
5.700000000000038369e-01,5.570000000000000000e+02
1.349999999999964340e+00,6.350000000000000000e+02
1.020000000000004681e+00,6.020000000000000000e+02
1.579999999999963878e+00,6.580000000000000000e+02
2.209999999999960885e+00,7.210000000000000000e+02
1.329999999999996740e+00,6.330000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
3.499999999999925393e+00,8.500000000000000000e+02
2.479999999999944471e+00,7.480000000000000000e+02
2.249999999999889866e+00,7.250000000000000000e+02
5.629999999999882654e+00,9.630000000000000000e+02
2.700000000000035705e-01,5.270000000000000000e+02
1.200000000000029932e-01,5.120000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
-4.299999999999964961e-01,4.570000000000000000e+02
2.400000000000042100e-01,5.240000000000000000e+02
5.000000000000035527e-01,5.500000000000000000e+02
2.799999999999941203e+00,7.800000000000000000e+02
2.709999999999915588e+00,7.710000000000000000e+02
2.029999999999931859e+00,7.030000000000000000e+02
2.609999999999881304e+00,6.610000000000000000e+02
9.600000000000001865e-01,5.960000000000000000e+02
1.929999999999969296e+00,6.930000000000000000e+02
4.159999999999871356e+00,9.160000000000000000e+02
1.269999999999990026e+00,6.270000000000000000e+02
1.739999999999988889e+00,6.740000000000000000e+02
4.119999999999894413e+00,8.120000000000000000e+02
7.700000000000042366e-01,5.770000000000000000e+02
3.989999999999897184e+00,8.990000000000000000e+02
3.289999999999889901e+00,8.290000000000000000e+02
3.109999999999908837e+00,8.110000000000000000e+02
-4.999999999999649170e-02,4.950000000000000000e+02
1.389999999999992353e+00,6.390000000000000000e+02
1.249999999999987788e+00,6.250000000000000000e+02
3.100000000000033840e-01,5.310000000000000000e+02
3.400000000000036326e-01,5.340000000000000000e+02
1.219999999999970219e+00,6.220000000000000000e+02
2.869999999999943263e+00,7.870000000000000000e+02
1.849999999999951905e+00,6.850000000000000000e+02
5.649999999999860023e+00,8.650000000000000000e+02
-2.199999999999967537e-01,4.780000000000000000e+02
1.200000000000000844e+00,6.200000000000000000e+02
7.000000000000428102e-02,5.070000000000000000e+02
1.249999999999986455e+00,6.250000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
1.909999999999963505e+00,6.910000000000000000e+02
2.169999999999935980e+00,7.170000000000000000e+02
1.269999999999981588e+00,6.270000000000000000e+02
4.019999999999924079e+00,8.020000000000000000e+02
8.400000000000038547e-01,5.840000000000000000e+02
4.039999999999877467e+00,9.040000000000000000e+02
2.200000000000039702e-01,5.220000000000000000e+02
1.359999999999996545e+00,6.360000000000000000e+02
1.040000000000003810e+00,6.040000000000000000e+02
3.519999999999861906e+00,7.520000000000000000e+02
2.679999999999912674e+00,7.680000000000000000e+02
1.199999999999997735e+00,6.200000000000000000e+02
1.789999999999904334e+00,6.790000000000000000e+02
3.679999999999935767e+00,7.680000000000000000e+02
1.869999999999964801e+00,5.870000000000000000e+02
1.419999999999958407e+00,6.420000000000000000e+02
5.000000000000042188e-01,5.500000000000000000e+02
6.259999999999892317e+00,1.026000000000000000e+03
1.159999999999997256e+00,6.160000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
3.389999999999970370e+00,7.390000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
6.200000000000038813e-01,5.620000000000000000e+02
2.169999999999967955e+00,7.170000000000000000e+02
1.509999999999980913e+00,6.510000000000000000e+02
9.599999999999961897e-01,5.960000000000000000e+02
3.939999999999861835e+00,8.940000000000000000e+02
3.999999999999999112e-01,5.400000000000000000e+02
-3.999999999999648281e-02,4.960000000000000000e+02
2.639999999999969482e+00,7.640000000000000000e+02
1.689999999999933111e+00,6.690000000000000000e+02
1.349999999999971445e+00,6.350000000000000000e+02
2.159999999999977049e+00,7.160000000000000000e+02
5.300000000000042455e-01,5.530000000000000000e+02
3.319999999999867057e+00,7.320000000000000000e+02
9.800000000000048672e-01,5.980000000000000000e+02
3.729999999999880522e+00,8.730000000000000000e+02
1.599999999999988765e+00,6.600000000000000000e+02
2.499999999999972466e+00,7.500000000000000000e+02
7.939999999999789893e+00,1.194000000000000000e+03
1.819999999999968088e+00,6.820000000000000000e+02
-8.999999999999708233e-02,4.910000000000000000e+02
3.619999999999883755e+00,8.620000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
2.529999999999972715e+00,7.530000000000000000e+02
-3.899999999999966827e-01,4.610000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
8.000000000000362377e-02,5.080000000000000000e+02
1.190000000000000613e+00,6.190000000000000000e+02
3.229999999999933813e+00,7.230000000000000000e+02
2.179999999999957083e+00,7.180000000000000000e+02
2.069999999999938112e+00,7.070000000000000000e+02
-6.299999999999976730e-01,4.370000000000000000e+02
3.700000000000043254e-01,5.370000000000000000e+02
2.929999999999939320e+00,6.930000000000000000e+02
9.700000000000039702e-01,5.970000000000000000e+02
1.749999999999963807e+00,6.750000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
2.009999999999959819e+00,7.010000000000000000e+02
1.949999999999900036e+00,5.950000000000000000e+02
1.040000000000003810e+00,6.040000000000000000e+02
-2.699999999999970202e-01,4.730000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
3.189999999999892033e+00,8.190000000000000000e+02
3.339999999999867519e+00,7.340000000000000000e+02
5.579999999999841975e+00,9.580000000000000000e+02
-4.999999999999974465e-01,4.500000000000000000e+02
4.700000000000037481e-01,5.470000000000000000e+02
7.700000000000042366e-01,5.770000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
7.800000000000042455e-01,5.780000000000000000e+02
4.089999999999871960e+00,9.090000000000000000e+02
2.539999999999912994e+00,7.540000000000000000e+02
3.459999999999892495e+00,8.460000000000000000e+02
2.549999999999950084e+00,7.550000000000000000e+02
7.399999999999979927e-01,5.740000000000000000e+02
-1.099999999999966560e-01,4.890000000000000000e+02
1.459999999999994413e+00,6.460000000000000000e+02
9.000000000000318856e-02,5.090000000000000000e+02
5.300000000000042455e-01,5.530000000000000000e+02
4.479999999999908056e+00,8.480000000000000000e+02
5.400000000000033662e-01,5.540000000000000000e+02
-2.199999999999967537e-01,4.780000000000000000e+02
7.800000000000042455e-01,5.780000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
1.799999999999958744e+00,6.800000000000000000e+02
7.500000000000042188e-01,5.750000000000000000e+02
8.500000000000025313e-01,5.850000000000000000e+02
2.529999999999937188e+00,7.530000000000000000e+02
3.019999999999922302e+00,8.020000000000000000e+02
4.409999999999887343e+00,8.410000000000000000e+02
-1.199999999999961098e-01,4.880000000000000000e+02
2.499999999999906741e+00,7.500000000000000000e+02
-2.999999999999647393e-02,4.970000000000000000e+02
1.439999999999990843e+00,6.440000000000000000e+02
2.629999999999945715e+00,7.630000000000000000e+02
-2.999999999999647393e-02,4.970000000000000000e+02
5.800000000000027356e-01,5.580000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
1.609999999999990328e+00,6.610000000000000000e+02
6.249999999999848121e+00,1.025000000000000000e+03
5.700000000000033928e-01,5.570000000000000000e+02
4.919999999999855156e+00,9.920000000000000000e+02
3.089999999999916369e+00,8.090000000000000000e+02
-1.199999999999997735e+00,3.800000000000000000e+02
1.399999999999965050e+00,6.400000000000000000e+02
1.129999999999999227e+00,6.130000000000000000e+02
8.200000000000049472e-01,5.820000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
5.059999999999845954e+00,1.006000000000000000e+03
2.849999999999881517e+00,7.850000000000000000e+02
1.379999999999997007e+00,6.380000000000000000e+02
1.700000000000034817e-01,5.170000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
9.599999999999999645e-01,5.960000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
1.080000000000003402e+00,6.080000000000000000e+02
2.049999999999938538e+00,7.050000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
9.500000000000026201e-01,5.950000000000000000e+02
8.800000000000050004e-01,5.880000000000000000e+02
4.269999999999858353e+00,9.270000000000000000e+02
2.379999999999895088e+00,6.380000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
2.309999999999977405e+00,7.310000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
2.600000000000037836e-01,5.260000000000000000e+02
3.739999999999879421e+00,7.740000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
4.000000000000381029e-02,5.040000000000000000e+02
1.000000000000400568e-02,5.010000000000000000e+02
-3.399999999999974154e-01,4.660000000000000000e+02
-5.999999999999672262e-02,4.940000000000000000e+02
1.189999999999999281e+00,6.190000000000000000e+02
-1.899999999999971712e-01,4.810000000000000000e+02
3.389999999999930402e+00,8.390000000000000000e+02
2.189999999999935554e+00,7.190000000000000000e+02
1.449999999999989742e+00,6.450000000000000000e+02
3.399999999999909761e+00,8.400000000000000000e+02
2.619999999999923723e+00,7.620000000000000000e+02
4.009999999999917186e+00,8.010000000000000000e+02
3.900000000000041211e-01,5.390000000000000000e+02
2.649999999999918643e+00,7.650000000000000000e+02
2.509999999999938503e+00,6.510000000000000000e+02
2.839999999999899494e+00,7.840000000000000000e+02
2.819999999999943441e+00,7.820000000000000000e+02
2.700000000000033484e-01,5.270000000000000000e+02
4.859999999999851994e+00,9.860000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
-1.999999999999668709e-02,4.980000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
3.059999999999951648e+00,7.060000000000000000e+02
3.699999999999925571e+00,8.700000000000000000e+02
3.108624468950438313e-15,5.000000000000000000e+02
6.900000000000026112e-01,5.690000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
9.700000000000048583e-01,5.970000000000000000e+02
7.800000000000049116e-01,5.780000000000000000e+02
2.609999999999933706e+00,7.610000000000000000e+02
5.200000000000037925e-01,5.520000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
-3.499999999999965361e-01,4.650000000000000000e+02
2.379999999999909299e+00,7.380000000000000000e+02
3.469999999999907381e+00,8.470000000000000000e+02
7.700000000000037925e-01,5.770000000000000000e+02
1.579999999999987415e+00,6.580000000000000000e+02
1.609999999999990772e+00,5.610000000000000000e+02
1.020000000000001128e+00,6.020000000000000000e+02
7.500000000000026645e-01,5.750000000000000000e+02
1.409999999999995479e+00,6.410000000000000000e+02
8.799999999999970068e-01,5.880000000000000000e+02
1.170000000000001039e+00,6.170000000000000000e+02
3.500000000000038636e-01,5.350000000000000000e+02
4.000000000000043521e-01,5.400000000000000000e+02
8.999999999999992450e-01,5.900000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
3.200000000000036149e-01,5.320000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
1.100000000000040945e-01,5.110000000000000000e+02
4.000000000000381029e-02,5.040000000000000000e+02
-1.299999999999966738e-01,4.870000000000000000e+02
2.499999999999947597e+00,7.500000000000000000e+02
6.519999999999853912e+00,1.052000000000000000e+03
4.600000000000039613e-01,5.460000000000000000e+02
1.339999999999997415e+00,6.340000000000000000e+02
1.120000000000002105e+00,6.120000000000000000e+02
2.679999999999968630e+00,7.680000000000000000e+02
1.379999999999997007e+00,6.380000000000000000e+02
1.179999999999994165e+00,6.180000000000000000e+02
9.200000000000005951e-01,5.920000000000000000e+02
3.319999999999932783e+00,8.320000000000000000e+02
1.189999999999996172e+00,6.190000000000000000e+02
1.229999999999994875e+00,6.230000000000000000e+02
1.249999999999992228e+00,6.250000000000000000e+02
2.169999999999930651e+00,7.170000000000000000e+02
-1.299999999999970068e-01,4.870000000000000000e+02
8.400000000000042988e-01,5.840000000000000000e+02
1.800000000000032685e-01,5.180000000000000000e+02
1.829999999999954108e+00,6.830000000000000000e+02
2.229999999999948024e+00,7.230000000000000000e+02
2.669999999999921769e+00,7.670000000000000000e+02
1.209999999999991305e+00,6.210000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
1.769999999999967821e+00,6.770000000000000000e+02
2.289999999999936975e+00,7.290000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
3.069999999999894591e+00,8.070000000000000000e+02
4.000000000000403233e-02,5.040000000000000000e+02
2.700000000000042366e-01,5.270000000000000000e+02
2.669999999999890683e+00,7.670000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
1.269999999999964269e+00,6.270000000000000000e+02
1.060000000000003828e+00,6.060000000000000000e+02
8.100000000000044942e-01,5.810000000000000000e+02
4.829999999999873062e+00,9.830000000000000000e+02
8.169999999999829399e+00,1.117000000000000000e+03
-3.799999999999973399e-01,4.620000000000000000e+02
1.689999999999959313e+00,6.690000000000000000e+02
2.059999999999982734e+00,7.060000000000000000e+02
3.479999999999937366e+00,7.480000000000000000e+02
7.800000000000011369e-01,5.780000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
-1.999999999999965139e-01,4.800000000000000000e+02
3.479999999999888516e+00,8.480000000000000000e+02
1.529999999999950289e+00,6.530000000000000000e+02
2.539999999999910330e+00,6.540000000000000000e+02
-1.299999999999964517e-01,4.870000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
2.099999999999914380e+00,7.100000000000000000e+02
1.959999999999949560e+00,6.960000000000000000e+02
-5.699999999999976197e-01,4.430000000000000000e+02
2.909999999999943299e+00,7.910000000000000000e+02
1.969999999999984430e+00,6.970000000000000000e+02
4.179999999999870930e+00,9.180000000000000000e+02
-2.499999999999967804e-01,4.750000000000000000e+02
3.599999999999925926e+00,7.600000000000000000e+02
1.339999999999997859e+00,6.340000000000000000e+02
1.509999999999963149e+00,6.510000000000000000e+02
2.900000000000040323e-01,5.290000000000000000e+02
1.859999999999941922e+00,6.860000000000000000e+02
1.279999999999998250e+00,6.280000000000000000e+02
2.849999999999921485e+00,7.850000000000000000e+02
6.600000000000041389e-01,5.660000000000000000e+02
1.209999999999985532e+00,6.210000000000000000e+02
9.599999999999975220e-01,5.960000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
2.449999999999930012e+00,7.450000000000000000e+02
2.039999999999960067e+00,7.040000000000000000e+02
1.259999999999999121e+00,6.260000000000000000e+02
1.509999999999966702e+00,6.510000000000000000e+02
-1.999999999999968470e-01,4.800000000000000000e+02
-1.899999999999972822e-01,4.810000000000000000e+02
7.900000000000044764e-01,5.790000000000000000e+02
5.089999999999890612e+00,1.009000000000000000e+03
2.109999999999965681e+00,7.110000000000000000e+02
1.889999999999942171e+00,6.890000000000000000e+02
2.029999999999962945e+00,7.030000000000000000e+02
1.459999999999949116e+00,6.460000000000000000e+02
1.579999999999992744e+00,6.580000000000000000e+02
3.409999999999868692e+00,8.410000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
1.349999999999986100e+00,6.350000000000000000e+02
1.249999999999999334e+00,6.250000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
4.589999999999841762e+00,8.590000000000000000e+02
3.959999999999875619e+00,8.960000000000000000e+02
2.679999999999947313e+00,7.680000000000000000e+02
-3.799999999999971179e-01,4.620000000000000000e+02
3.519999999999946283e+00,7.520000000000000000e+02
6.900000000000034994e-01,5.690000000000000000e+02
4.449999999999880274e+00,9.450000000000000000e+02
1.539999999999938085e+00,5.540000000000000000e+02
4.399999999999906208e+00,8.400000000000000000e+02
9.200000000000017053e-01,5.920000000000000000e+02
9.599999999999988542e-01,5.960000000000000000e+02
1.000000000000422773e-02,5.010000000000000000e+02
6.799999999999858602e+00,1.080000000000000000e+03
4.069999999999857287e+00,8.070000000000000000e+02
4.139999999999861124e+00,9.140000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
4.000000000000425437e-02,5.040000000000000000e+02
2.189999999999977298e+00,7.190000000000000000e+02
-3.699999999999974420e-01,4.630000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
7.400000000000046541e-01,5.740000000000000000e+02
-2.799999999999962519e-01,4.720000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
8.700000000000043254e-01,5.870000000000000000e+02
2.079999999999982307e+00,7.080000000000000000e+02
1.579999999999984306e+00,6.580000000000000000e+02
1.269999999999994911e+00,6.270000000000000000e+02
4.269999999999878781e+00,9.270000000000000000e+02
1.500000000000036859e-01,5.150000000000000000e+02
-2.799999999999969180e-01,4.720000000000000000e+02
1.389999999999996350e+00,6.390000000000000000e+02
1.090000000000002744e+00,6.090000000000000000e+02
1.829999999999987415e+00,6.830000000000000000e+02
2.699999999999923794e+00,6.700000000000000000e+02
1.889999999999943059e+00,6.890000000000000000e+02
7.359999999999802256e+00,1.236000000000000000e+03
1.979999999999954907e+00,6.980000000000000000e+02
3.919999999999857820e+00,7.920000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
1.130000000000001892e+00,6.130000000000000000e+02
3.369999999999921059e+00,8.370000000000000000e+02
3.900000000000032330e-01,5.390000000000000000e+02
2.369999999999945928e+00,7.370000000000000000e+02
2.329999999999962768e+00,7.330000000000000000e+02
6.000000000000045297e-01,5.600000000000000000e+02
1.200000000000000844e+00,6.200000000000000000e+02
4.419999999999931539e+00,8.420000000000000000e+02
1.200000000000029932e-01,5.120000000000000000e+02
1.879999999999948601e+00,6.880000000000000000e+02
4.000000000000358824e-02,5.040000000000000000e+02
9.700000000000048583e-01,5.970000000000000000e+02
3.389999999999873559e+00,7.390000000000000000e+02
2.909999999999963727e+00,7.910000000000000000e+02
1.800000000000037126e-01,5.180000000000000000e+02
7.899999999999995914e-01,5.790000000000000000e+02
1.199999999999992850e+00,6.200000000000000000e+02
2.289999999999911218e+00,6.290000000000000000e+02
-5.999999999999583444e-02,4.940000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
-1.099999999999967670e-01,4.890000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
3.059999999999903686e+00,7.060000000000000000e+02
1.349999999999982991e+00,6.350000000000000000e+02
4.069999999999872387e+00,8.070000000000000000e+02
4.939999999999832525e+00,8.940000000000000000e+02
1.449999999999991074e+00,6.450000000000000000e+02
-3.199999999999967315e-01,4.680000000000000000e+02
9.000000000000363265e-02,5.090000000000000000e+02
4.909999999999877573e+00,8.910000000000000000e+02
1.169999999999979279e+00,6.170000000000000000e+02
2.969999999999939355e+00,7.970000000000000000e+02
1.809999999999953202e+00,5.810000000000000000e+02
1.769999999999956275e+00,5.770000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
1.099999999999980771e+00,6.100000000000000000e+02
1.289999999999985603e+00,6.290000000000000000e+02
3.000000000000042633e-01,5.300000000000000000e+02
1.889999999999952829e+00,6.890000000000000000e+02
-2.999999999999669598e-02,4.970000000000000000e+02
9.600000000000050715e-01,5.960000000000000000e+02
2.829999999999893490e+00,7.830000000000000000e+02
2.759999999999907416e+00,6.760000000000000000e+02
1.999999999999939826e+00,7.000000000000000000e+02
-4.799999999999973177e-01,4.520000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
1.329999999999995408e+00,6.330000000000000000e+02
2.929999999999875371e+00,6.930000000000000000e+02
1.539999999999986047e+00,6.540000000000000000e+02
3.800000000000038902e-01,5.380000000000000000e+02
3.489999999999893632e+00,8.490000000000000000e+02
2.309999999999967635e+00,7.310000000000000000e+02
3.869999999999855333e+00,8.870000000000000000e+02
1.100000000000036504e-01,5.110000000000000000e+02
-3.099999999999965006e-01,4.690000000000000000e+02
1.179999999999982174e+00,6.180000000000000000e+02
3.139999999999947278e+00,8.140000000000000000e+02
1.169999999999990381e+00,6.170000000000000000e+02
3.129999999999904858e+00,8.130000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
2.619999999999908624e+00,6.620000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
3.839999999999855973e+00,8.840000000000000000e+02
1.229999999999998872e+00,6.230000000000000000e+02
1.229999999999998872e+00,6.230000000000000000e+02
-3.899999999999972378e-01,4.610000000000000000e+02
1.809999999999987397e+00,6.810000000000000000e+02
1.359999999999992548e+00,6.360000000000000000e+02
3.089999999999920810e+00,7.090000000000000000e+02
2.000000000000035083e-01,5.200000000000000000e+02
3.009999999999900311e+00,8.010000000000000000e+02
3.600000000000040945e-01,5.360000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
1.000000000000031974e-01,5.100000000000000000e+02
-1.999999999999602096e-02,4.980000000000000000e+02
-1.899999999999972822e-01,4.810000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
2.639999999999919744e+00,7.640000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
2.189999999999912461e+00,6.190000000000000000e+02
-1.899999999999963940e-01,4.810000000000000000e+02
5.139999999999832703e+00,9.140000000000000000e+02
2.409999999999937970e+00,6.410000000000000000e+02
6.469999999999821227e+00,1.047000000000000000e+03
1.889999999999954605e+00,6.890000000000000000e+02
4.000000000000403233e-02,5.040000000000000000e+02
4.900000000000044320e-01,5.490000000000000000e+02
1.809999999999963860e+00,6.810000000000000000e+02
4.199999999999898037e+00,8.200000000000000000e+02
5.000000000000293099e-02,5.050000000000000000e+02
1.759999999999936504e+00,6.760000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
1.749999999999970024e+00,6.750000000000000000e+02
1.170000000000000595e+00,6.170000000000000000e+02
-6.799999999999972733e-01,4.320000000000000000e+02
2.769999999999927631e+00,7.770000000000000000e+02
3.109999999999931042e+00,8.110000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
9.400000000000039435e-01,5.940000000000000000e+02
1.379999999999989457e+00,6.380000000000000000e+02
3.249999999999868550e+00,8.250000000000000000e+02
2.449999999999953104e+00,6.450000000000000000e+02
9.800000000000039790e-01,5.980000000000000000e+02
-5.199999999999969091e-01,4.480000000000000000e+02
1.569999999999992513e+00,6.570000000000000000e+02
8.800000000000041123e-01,5.880000000000000000e+02
4.499999999999997335e-01,5.450000000000000000e+02
1.349999999999965672e+00,6.350000000000000000e+02
3.779999999999926530e+00,7.780000000000000000e+02
2.279999999999938076e+00,6.280000000000000000e+02
1.679999999999970628e+00,6.680000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
7.200000000000046363e-01,5.720000000000000000e+02
2.139999999999941949e+00,7.140000000000000000e+02
1.879999999999985016e+00,6.880000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
8.599999999999929923e-01,5.860000000000000000e+02
2.549999999999950084e+00,7.550000000000000000e+02
4.409999999999886455e+00,9.410000000000000000e+02
5.619999999999862439e+00,1.062000000000000000e+03
3.700000000000034373e-01,5.370000000000000000e+02
2.849999999999876188e+00,6.850000000000000000e+02
3.099999999999957012e+00,7.100000000000000000e+02
1.379999999999924176e+00,5.380000000000000000e+02
2.969999999999945572e+00,7.970000000000000000e+02
5.600000000000040501e-01,5.560000000000000000e+02
2.869999999999920171e+00,7.870000000000000000e+02
7.300000000000044231e-01,5.730000000000000000e+02
1.600000000000034728e-01,5.160000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
3.400000000000038547e-01,5.340000000000000000e+02
2.929999999999964189e+00,7.930000000000000000e+02
1.289999999999998925e+00,6.290000000000000000e+02
8.000000000000044853e-01,5.800000000000000000e+02
1.069999999999996509e+00,6.070000000000000000e+02
3.100000000000044942e-01,5.310000000000000000e+02
3.709999999999864073e+00,8.710000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
3.809999999999877929e+00,8.810000000000000000e+02
3.229999999999925819e+00,7.230000000000000000e+02
2.919999999999963514e+00,7.920000000000000000e+02
5.339999999999829328e+00,9.340000000000000000e+02
7.100000000000046274e-01,5.710000000000000000e+02
1.759999999999940945e+00,6.760000000000000000e+02
3.809999999999924114e+00,8.810000000000000000e+02
1.170000000000001483e+00,6.170000000000000000e+02
4.300000000000037126e-01,5.430000000000000000e+02
2.949999999999961986e+00,7.950000000000000000e+02
4.329999999999889937e+00,9.330000000000000000e+02
4.069999999999861728e+00,8.070000000000000000e+02
4.859999999999877751e+00,9.860000000000000000e+02
1.449999999999995515e+00,6.450000000000000000e+02
3.079999999999894378e+00,8.080000000000000000e+02
3.419999999999931539e+00,8.420000000000000000e+02
1.070000000000002727e+00,6.070000000000000000e+02
1.090000000000001856e+00,6.090000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
2.689999999999895586e+00,7.690000000000000000e+02
6.800000000000001599e-01,5.680000000000000000e+02
3.129999999999915516e+00,8.130000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
2.639999999999920632e+00,7.640000000000000000e+02
2.209999999999979536e+00,7.210000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
1.909999999999985265e+00,6.910000000000000000e+02
2.900000000000040323e-01,5.290000000000000000e+02
1.579999999999969651e+00,6.580000000000000000e+02
9.000000000000043521e-01,5.900000000000000000e+02
1.709999999999977538e+00,6.710000000000000000e+02
3.500000000000043077e-01,5.350000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
2.800000000000031353e-01,5.280000000000000000e+02
2.339999999999895053e+00,6.340000000000000000e+02
1.479999999999994431e+00,6.480000000000000000e+02
2.129999999999895088e+00,7.130000000000000000e+02
8.599999999999978773e-01,5.860000000000000000e+02
1.500000000000030198e-01,5.150000000000000000e+02
3.769999999999896545e+00,8.770000000000000000e+02
2.200000000000041922e-01,5.220000000000000000e+02
2.229999999999911608e+00,7.230000000000000000e+02
1.809999999999977183e+00,6.810000000000000000e+02
1.599999999999983435e+00,6.600000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
3.199999999999932676e+00,8.200000000000000000e+02
8.800000000000050004e-01,5.880000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
5.900000000000045208e-01,5.590000000000000000e+02
1.479999999999978000e+00,6.480000000000000000e+02
4.809999999999909015e+00,9.810000000000000000e+02
1.119999999999994111e+00,6.120000000000000000e+02
9.500000000000035083e-01,5.950000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
3.739999999999901625e+00,8.740000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
2.439999999999984404e+00,6.440000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
-3.299999999999964073e-01,4.670000000000000000e+02
3.859999999999882192e+00,8.860000000000000000e+02
3.179999999999914451e+00,8.180000000000000000e+02
1.869999999999972795e+00,6.870000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
5.139999999999848690e+00,8.140000000000000000e+02
8.999999999999930278e-01,5.900000000000000000e+02
-3.099999999999970557e-01,4.690000000000000000e+02
1.369999999999991003e+00,6.370000000000000000e+02
3.309999999999873488e+00,7.310000000000000000e+02
1.649999999999941958e+00,6.650000000000000000e+02
1.030000000000003579e+00,6.030000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
1.489999999999994218e+00,6.490000000000000000e+02
7.900000000000046985e-01,5.790000000000000000e+02
3.029999999999956728e+00,8.030000000000000000e+02
8.400000000000036326e-01,5.840000000000000000e+02
2.389999999999921521e+00,7.390000000000000000e+02
-3.099999999999965006e-01,4.690000000000000000e+02
5.709999999999862297e+00,9.710000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
1.369999999999995000e+00,6.370000000000000000e+02
4.489999999999885638e+00,9.490000000000000000e+02
2.200000000000033040e-01,5.220000000000000000e+02
2.239999999999917613e+00,7.240000000000000000e+02
3.949999999999919353e+00,7.950000000000000000e+02
2.339999999999936797e+00,6.340000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
