rewards,lengths
1.900000000000037215e-01,5.190000000000000000e+02
2.900000000000042544e-01,5.290000000000000000e+02
3.199999999999890044e+00,7.200000000000000000e+02
1.029999999999990257e+00,5.030000000000000000e+02
1.489999999999980007e+00,6.490000000000000000e+02
2.179999999999947313e+00,7.180000000000000000e+02
-6.199999999999972200e-01,4.380000000000000000e+02
-3.799999999999971179e-01,4.620000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
-6.999999999999717559e-02,4.930000000000000000e+02
4.500000000000037303e-01,5.450000000000000000e+02
-3.999999999999703792e-02,4.960000000000000000e+02
1.800000000000030465e-01,5.180000000000000000e+02
9.700000000000050804e-01,5.970000000000000000e+02
6.400000000000041211e-01,5.640000000000000000e+02
-5.099999999999971223e-01,4.490000000000000000e+02
-1.599999999999969225e-01,4.840000000000000000e+02
1.739999999999959579e+00,5.740000000000000000e+02
1.409999999999995923e+00,6.410000000000000000e+02
2.419999999999941309e+00,7.420000000000000000e+02
2.429999999999915339e+00,7.430000000000000000e+02
2.319999999999939000e+00,7.320000000000000000e+02
3.800000000000038902e-01,5.380000000000000000e+02
6.000000000000034195e-01,5.600000000000000000e+02
1.180000000000001270e+00,6.180000000000000000e+02
9.300000000000048228e-01,5.930000000000000000e+02
1.849999999999978106e+00,6.850000000000000000e+02
8.400000000000020783e-01,5.840000000000000000e+02
1.109999999999996545e+00,6.110000000000000000e+02
1.600000000000039169e-01,5.160000000000000000e+02
-6.499999999999972466e-01,4.350000000000000000e+02
9.100000000000041389e-01,5.910000000000000000e+02
2.219999999999966889e+00,7.220000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
6.800000000000048228e-01,5.680000000000000000e+02
1.849999999999986988e+00,6.850000000000000000e+02
1.519999999999975815e+00,6.520000000000000000e+02
9.100000000000043610e-01,5.910000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
-9.999999999996678213e-03,4.990000000000000000e+02
-3.899999999999972378e-01,4.610000000000000000e+02
2.139999999999957936e+00,7.140000000000000000e+02
1.639999999999990576e+00,6.640000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
1.659999999999936859e+00,6.660000000000000000e+02
3.300000000000034017e-01,5.330000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
9.500000000000046185e-01,5.950000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
7.689999999999816538e+00,1.069000000000000000e+03
1.800000000000043787e-01,5.180000000000000000e+02
-1.499999999999964695e-01,4.850000000000000000e+02
-7.999999999999674039e-02,4.920000000000000000e+02
3.179999999999939320e+00,8.180000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
6.700000000000045919e-01,5.670000000000000000e+02
1.080000000000003402e+00,6.080000000000000000e+02
1.309999999999998055e+00,6.310000000000000000e+02
-4.999999999999970579e-01,4.500000000000000000e+02
4.000000000000041300e-01,5.400000000000000000e+02
1.199999999999977751e+00,6.200000000000000000e+02
-5.999999999999716671e-02,4.940000000000000000e+02
-3.699999999999972200e-01,4.630000000000000000e+02
3.169999999999971507e+00,7.170000000000000000e+02
4.000000000000043521e-01,5.400000000000000000e+02
7.299999999999822187e-01,5.730000000000000000e+02
2.579999999999915694e+00,7.580000000000000000e+02
1.309999999999990949e+00,6.310000000000000000e+02
-9.999999999997122302e-03,4.990000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
-2.599999999999970113e-01,4.740000000000000000e+02
3.500000000000040856e-01,5.350000000000000000e+02
8.300000000000047340e-01,5.830000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
-2.999999999999968248e-01,4.700000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
1.549999999999988498e+00,6.550000000000000000e+02
-6.999999999999717559e-02,4.930000000000000000e+02
3.209999999999928910e+00,8.210000000000000000e+02
-2.999999999999636291e-02,4.970000000000000000e+02
2.459999999999913811e+00,7.460000000000000000e+02
1.679999999999945315e+00,6.680000000000000000e+02
3.539999999999912994e+00,7.540000000000000000e+02
3.319999999999909690e+00,7.320000000000000000e+02
3.600000000000036504e-01,5.360000000000000000e+02
3.900000000000043432e-01,5.390000000000000000e+02
1.180000000000000826e+00,6.180000000000000000e+02
6.299999999999932321e-01,5.630000000000000000e+02
2.819999999999939888e+00,7.820000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
6.000000000000360600e-02,5.060000000000000000e+02
1.309999999999994502e+00,6.310000000000000000e+02
2.400000000000039879e-01,5.240000000000000000e+02
1.149999999999973932e+00,6.150000000000000000e+02
2.069999999999919460e+00,7.070000000000000000e+02
7.000000000000361489e-02,5.070000000000000000e+02
1.400000000000041211e-01,5.140000000000000000e+02
8.400000000000029665e-01,5.840000000000000000e+02
3.099999999999949907e+00,6.100000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
2.739999999999922053e+00,6.740000000000000000e+02
8.000000000000044853e-01,5.800000000000000000e+02
1.279999999999999138e+00,6.280000000000000000e+02
3.774758283725532237e-15,5.000000000000000000e+02
-3.399999999999971934e-01,4.660000000000000000e+02
5.899999999999991918e-01,5.590000000000000000e+02
1.299999999999998712e+00,6.300000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
3.999999999999928946e+00,7.000000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
2.739999999999946034e+00,7.740000000000000000e+02
1.869999999999982565e+00,6.870000000000000000e+02
2.069999999999900808e+00,6.070000000000000000e+02
3.000000000000402345e-02,5.030000000000000000e+02
2.079999999999937010e+00,6.080000000000000000e+02
-5.399999999999969269e-01,4.460000000000000000e+02
3.099999999999933920e+00,8.100000000000000000e+02
9.799999999999813305e-01,5.980000000000000000e+02
-3.699999999999968869e-01,4.630000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
-1.899999999999967271e-01,4.810000000000000000e+02
5.409999999999928200e+00,8.410000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
-3.699999999999966649e-01,4.630000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
5.500000000000033751e-01,5.550000000000000000e+02
2.000000000000312639e-02,5.020000000000000000e+02
4.200000000000039257e-01,5.420000000000000000e+02
3.500000000000036415e-01,5.350000000000000000e+02
1.249999999999999778e+00,6.250000000000000000e+02
-4.999999999999626965e-02,4.950000000000000000e+02
7.100000000000046274e-01,5.710000000000000000e+02
1.339999999999997859e+00,6.340000000000000000e+02
1.349999999999991873e+00,6.350000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
6.000000000000338396e-02,5.060000000000000000e+02
-1.999999999999967359e-01,4.800000000000000000e+02
-8.999999999999641620e-02,4.910000000000000000e+02
9.800000000000037570e-01,5.980000000000000000e+02
-3.499999999999966471e-01,4.650000000000000000e+02
3.800000000000043343e-01,5.380000000000000000e+02
5.700000000000042810e-01,5.570000000000000000e+02
2.000000000000379252e-02,5.020000000000000000e+02
5.600000000000044942e-01,5.560000000000000000e+02
1.889999999999952385e+00,5.890000000000000000e+02
7.000000000000317080e-02,5.070000000000000000e+02
4.000000000000041300e-01,5.400000000000000000e+02
2.989999999999939817e+00,7.990000000000000000e+02
-8.199999999999971756e-01,4.180000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
-3.399999999999969713e-01,4.660000000000000000e+02
7.500000000000042188e-01,5.750000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
2.700000000000031264e-01,5.270000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
2.599999999999911715e+00,7.600000000000000000e+02
8.500000000000018652e-01,5.850000000000000000e+02
5.600000000000038280e-01,5.560000000000000000e+02
1.900000000000034994e-01,5.190000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
3.200000000000033928e-01,5.320000000000000000e+02
1.449999999999978639e+00,5.450000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
1.839999999999954339e+00,6.840000000000000000e+02
1.050000000000003597e+00,6.050000000000000000e+02
-3.599999999999968781e-01,4.640000000000000000e+02
1.900000000000041656e-01,5.190000000000000000e+02
2.200000000000041922e-01,5.220000000000000000e+02
3.400000000000040767e-01,5.340000000000000000e+02
8.400000000000031886e-01,5.840000000000000000e+02
-3.999999999999971356e-01,4.600000000000000000e+02
3.149999999999980815e+00,7.150000000000000000e+02
1.899999999999973044e+00,5.900000000000000000e+02
5.600000000000038280e-01,5.560000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
2.700000000000000178e-01,5.270000000000000000e+02
1.279999999999995586e+00,6.280000000000000000e+02
-1.079999999999997407e+00,3.920000000000000000e+02
-2.999999999999968248e-01,4.700000000000000000e+02
2.200000000000035261e-01,5.220000000000000000e+02
4.389999999999949054e+00,8.390000000000000000e+02
1.030000000000000027e+00,6.030000000000000000e+02
7.799999999999909228e-01,5.780000000000000000e+02
-6.999999999999977351e-01,4.300000000000000000e+02
1.269999999999995799e+00,6.270000000000000000e+02
2.779999999999891891e+00,6.780000000000000000e+02
4.469999999999878071e+00,8.470000000000000000e+02
1.769999999999982920e+00,5.770000000000000000e+02
2.300000000000035350e-01,5.230000000000000000e+02
1.529999999999978266e+00,6.530000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
1.459999999999982867e+00,6.460000000000000000e+02
2.049999999999960743e+00,7.050000000000000000e+02
6.700000000000043698e-01,5.670000000000000000e+02
2.000000000000312639e-02,5.020000000000000000e+02
-6.099999999999976552e-01,4.390000000000000000e+02
2.369999999999975238e+00,7.370000000000000000e+02
1.529999999999987148e+00,6.530000000000000000e+02
2.100000000000044054e-01,5.210000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
1.589999999999990310e+00,5.590000000000000000e+02
1.049999999999989830e+00,6.050000000000000000e+02
9.899999999999968825e-01,5.990000000000000000e+02
2.939999999999928448e+00,7.940000000000000000e+02
1.469999999999994644e+00,6.470000000000000000e+02
6.000000000000293987e-02,5.060000000000000000e+02
4.100000000000039169e-01,5.410000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
2.079999999999982307e+00,7.080000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
-2.999999999999636291e-02,4.970000000000000000e+02
1.669999999999980167e+00,6.670000000000000000e+02
2.039999999999902336e+00,6.040000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
-6.099999999999972111e-01,4.390000000000000000e+02
-5.399999999999971489e-01,4.460000000000000000e+02
1.049999999999979616e+00,6.050000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
-1.299999999999963407e-01,4.870000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
2.559999999999941878e+00,7.560000000000000000e+02
4.000000000000358824e-02,5.040000000000000000e+02
9.600000000000048495e-01,5.960000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
1.009999999999998677e+00,6.010000000000000000e+02
2.809999999999921450e+00,6.810000000000000000e+02
2.409999999999899778e+00,6.410000000000000000e+02
2.519999999999921414e+00,7.520000000000000000e+02
3.139999999999889546e+00,8.140000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
5.000000000000293099e-02,5.050000000000000000e+02
5.700000000000036149e-01,5.570000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
8.699999999999981082e-01,5.870000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
5.100000000000040057e-01,5.510000000000000000e+02
1.169999999999976170e+00,6.170000000000000000e+02
3.869999999999905960e+00,7.870000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
1.959999999999954889e+00,6.960000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
3.649999999999888445e+00,8.650000000000000000e+02
1.259999999999987574e+00,6.260000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
1.000000000000004441e+00,6.000000000000000000e+02
3.209999999999931575e+00,8.210000000000000000e+02
1.090000000000002300e+00,6.090000000000000000e+02
8.200000000000036149e-01,5.820000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
1.150000000000000577e+00,6.150000000000000000e+02
3.739999999999939817e+00,7.740000000000000000e+02
8.900000000000043432e-01,5.890000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
1.129999999999992566e+00,6.130000000000000000e+02
1.649999999999986366e+00,6.650000000000000000e+02
3.059999999999925890e+00,8.060000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
3.600000000000043165e-01,5.360000000000000000e+02
-1.999999999999624301e-02,4.980000000000000000e+02
-3.799999999999974509e-01,4.620000000000000000e+02
-8.099999999999973888e-01,4.190000000000000000e+02
1.500000000000041300e-01,5.150000000000000000e+02
1.959999999999895381e+00,5.960000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
1.669999999999940199e+00,6.670000000000000000e+02
-2.799999999999973621e-01,4.720000000000000000e+02
-1.799999999999972733e-01,4.820000000000000000e+02
2.069999999999969198e+00,6.070000000000000000e+02
9.000000000000050182e-01,5.900000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
-2.099999999999965228e-01,4.790000000000000000e+02
1.700000000000039257e-01,5.170000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
7.900000000000042544e-01,5.790000000000000000e+02
3.100000000000031619e-01,5.310000000000000000e+02
1.050000000000002709e+00,6.050000000000000000e+02
2.709999999999945786e+00,6.710000000000000000e+02
4.300000000000039346e-01,5.430000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
1.489999999999990221e+00,6.490000000000000000e+02
-1.299999999999966738e-01,4.870000000000000000e+02
7.400000000000048761e-01,5.740000000000000000e+02
8.400000000000029665e-01,4.840000000000000000e+02
1.319999999999998286e+00,6.320000000000000000e+02
6.900000000000041656e-01,5.690000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
-7.299999999999970957e-01,4.270000000000000000e+02
1.210000000000000187e+00,6.210000000000000000e+02
1.499999999999991340e+00,6.500000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
2.279999999999957616e+00,7.280000000000000000e+02
8.400000000000047429e-01,5.840000000000000000e+02
5.500000000000042633e-01,5.550000000000000000e+02
-1.199999999999972200e-01,4.880000000000000000e+02
1.159999999999970610e+00,6.160000000000000000e+02
9.400000000000050537e-01,5.940000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
-5.499999999999976019e-01,4.450000000000000000e+02
1.029999999999990257e+00,5.030000000000000000e+02
1.749999999999943379e+00,6.750000000000000000e+02
-2.399999999999961053e-01,4.760000000000000000e+02
1.879999999999944160e+00,6.880000000000000000e+02
2.109999999999949694e+00,7.110000000000000000e+02
-7.299999999999973177e-01,4.270000000000000000e+02
1.529999999999973825e+00,6.530000000000000000e+02
1.959999999999920250e+00,5.960000000000000000e+02
3.079999999999918359e+00,7.080000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
-4.699999999999966427e-01,4.530000000000000000e+02
2.800000000000031353e-01,5.280000000000000000e+02
6.500000000000041300e-01,5.650000000000000000e+02
-5.499999999999971578e-01,4.450000000000000000e+02
2.279999999999976268e+00,7.280000000000000000e+02
5.600000000000036060e-01,5.560000000000000000e+02
2.749999999999878320e+00,6.750000000000000000e+02
2.500000000000035527e-01,5.250000000000000000e+02
7.800000000000033573e-01,5.780000000000000000e+02
1.969999999999962670e+00,6.970000000000000000e+02
1.509999999999994236e+00,6.510000000000000000e+02
1.209999999999963771e+00,6.210000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
2.549999999999918998e+00,7.550000000000000000e+02
1.969999999999921814e+00,6.970000000000000000e+02
1.110000000000002762e+00,6.110000000000000000e+02
2.399999999999933742e+00,6.400000000000000000e+02
1.939999999999959757e+00,6.940000000000000000e+02
7.600000000000037836e-01,5.760000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
2.559999999999915232e+00,7.560000000000000000e+02
1.479999999999962457e+00,6.480000000000000000e+02
-5.999999999999583444e-02,4.940000000000000000e+02
-1.599999999999967004e-01,4.840000000000000000e+02
1.429999999999981286e+00,6.430000000000000000e+02
1.249999999999999778e+00,6.250000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
1.769999999999988249e+00,6.770000000000000000e+02
2.209999999999912923e+00,7.210000000000000000e+02
6.700000000000041478e-01,5.670000000000000000e+02
1.319999999999992513e+00,6.320000000000000000e+02
5.300000000000042455e-01,5.530000000000000000e+02
3.079999999999960991e+00,7.080000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
-3.599999999999972111e-01,4.640000000000000000e+02
9.500000000000050626e-01,5.950000000000000000e+02
9.200000000000030376e-01,5.920000000000000000e+02
1.359999999999984999e+00,6.360000000000000000e+02
-9.999999999996012079e-03,4.990000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
1.939999999999921565e+00,6.940000000000000000e+02
2.609999999999906173e+00,6.610000000000000000e+02
2.079999999999956550e+00,7.080000000000000000e+02
-9.199999999999977085e-01,4.080000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
1.000000000000005107e+00,6.000000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
8.000000000000044853e-01,5.800000000000000000e+02
-5.999999999999627853e-02,4.940000000000000000e+02
1.100000000000032063e-01,5.110000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
2.800000000000033573e-01,5.280000000000000000e+02
3.700000000000034373e-01,5.370000000000000000e+02
3.400000000000034106e-01,5.340000000000000000e+02
-3.499999999999969802e-01,4.650000000000000000e+02
1.789999999999979829e+00,6.790000000000000000e+02
1.389999999999996794e+00,6.390000000000000000e+02
2.509999999999963372e+00,7.510000000000000000e+02
4.900000000000033218e-01,5.490000000000000000e+02
-1.499999999999959144e-01,4.850000000000000000e+02
1.729999999999981553e+00,6.730000000000000000e+02
-8.999999999999686029e-02,4.910000000000000000e+02
2.389999999999931291e+00,7.390000000000000000e+02
1.639999999999991021e+00,6.640000000000000000e+02
-4.999999999999693578e-02,4.950000000000000000e+02
5.900000000000023004e-01,5.590000000000000000e+02
1.329999999999972315e+00,6.330000000000000000e+02
5.600000000000040501e-01,5.560000000000000000e+02
7.200000000000037481e-01,5.720000000000000000e+02
9.300000000000028244e-01,5.930000000000000000e+02
1.719999999999937801e+00,6.720000000000000000e+02
-5.499999999999969358e-01,4.450000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
1.459999999999965103e+00,6.460000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
-1.379999999999997451e+00,3.620000000000000000e+02
7.900000000000044764e-01,5.790000000000000000e+02
1.389999999999996350e+00,6.390000000000000000e+02
1.100000000000040945e-01,5.110000000000000000e+02
-3.999999999999637179e-02,4.960000000000000000e+02
1.599999999999939027e+00,5.600000000000000000e+02
-2.599999999999969003e-01,4.740000000000000000e+02
2.809999999999973852e+00,6.810000000000000000e+02
1.899999999999949951e+00,6.900000000000000000e+02
-4.899999999999973266e-01,4.510000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
6.000000000000043077e-01,5.600000000000000000e+02
6.099999999999963229e-01,5.610000000000000000e+02
4.079999999999914806e+00,7.080000000000000000e+02
-1.899999999999960609e-01,4.810000000000000000e+02
1.140000000000002123e+00,6.140000000000000000e+02
3.419999999999910223e+00,8.420000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
1.019999999999988693e+00,6.020000000000000000e+02
8.700000000000043254e-01,5.870000000000000000e+02
-4.399999999999967271e-01,4.560000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
3.599999999999866418e+00,7.600000000000000000e+02
1.070000000000003615e+00,6.070000000000000000e+02
4.200000000000043698e-01,5.420000000000000000e+02
2.749999999999946709e+00,7.750000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
3.300000000000038458e-01,5.330000000000000000e+02
6.500000000000023537e-01,5.650000000000000000e+02
6.200000000000045475e-01,5.620000000000000000e+02
-9.999999999997011280e-03,4.990000000000000000e+02
-4.299999999999968292e-01,4.570000000000000000e+02
2.400000000000035438e-01,5.240000000000000000e+02
-2.299999999999962075e-01,4.770000000000000000e+02
1.400000000000043432e-01,5.140000000000000000e+02
1.199999999999999956e+00,6.200000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
9.500000000000046185e-01,5.950000000000000000e+02
-1.019999999999997797e+00,3.980000000000000000e+02
1.140000000000001235e+00,6.140000000000000000e+02
8.059999999999874376e+00,1.006000000000000000e+03
2.469999999999950901e+00,7.470000000000000000e+02
3.449999999999890932e+00,7.450000000000000000e+02
1.249999999999998002e+00,6.250000000000000000e+02
-1.999999999999967359e-01,4.800000000000000000e+02
1.909999999999952847e+00,6.910000000000000000e+02
1.179999999999994165e+00,6.180000000000000000e+02
5.699999999999858069e+00,8.700000000000000000e+02
1.359999999999996989e+00,6.360000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
2.399999999999886668e+00,7.400000000000000000e+02
3.549999999999877254e+00,8.550000000000000000e+02
2.309999999999955200e+00,7.310000000000000000e+02
-2.399999999999967715e-01,4.760000000000000000e+02
1.190000000000000613e+00,6.190000000000000000e+02
5.399999999999924860e-01,5.540000000000000000e+02
-4.999999999999975020e-01,4.500000000000000000e+02
9.299999999999974953e-01,5.930000000000000000e+02
5.700000000000036149e-01,5.570000000000000000e+02
7.400000000000042100e-01,5.740000000000000000e+02
3.789999999999922764e+00,8.790000000000000000e+02
-4.699999999999975309e-01,4.530000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
2.900000000000042544e-01,5.290000000000000000e+02
-1.209999999999997300e+00,3.790000000000000000e+02
1.909999999999985709e+00,6.910000000000000000e+02
9.300000000000046008e-01,5.930000000000000000e+02
4.379999999999865778e+00,8.380000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
-3.399999999999971934e-01,4.660000000000000000e+02
1.229999999999989546e+00,6.230000000000000000e+02
4.209999999999854303e+00,8.210000000000000000e+02
1.349999999999993650e+00,6.350000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
-1.099999999999965450e-01,4.890000000000000000e+02
1.200000000000029932e-01,5.120000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
4.179999999999857607e+00,8.180000000000000000e+02
3.529999999999939853e+00,7.530000000000000000e+02
-1.029999999999997584e+00,3.970000000000000000e+02
8.500000000000047518e-01,5.850000000000000000e+02
-2.999999999999680700e-02,4.970000000000000000e+02
5.500000000000042633e-01,5.550000000000000000e+02
2.109999999999979003e+00,7.110000000000000000e+02
2.159999999999908660e+00,7.160000000000000000e+02
2.099999999999967670e+00,7.100000000000000000e+02
-5.299999999999969180e-01,4.470000000000000000e+02
5.100000000000035616e-01,5.510000000000000000e+02
3.019999999999916085e+00,7.020000000000000000e+02
1.900000000000041656e-01,5.190000000000000000e+02
-3.299999999999971845e-01,4.670000000000000000e+02
3.600000000000040945e-01,5.360000000000000000e+02
6.000000000000040856e-01,5.600000000000000000e+02
1.359999999999996545e+00,6.360000000000000000e+02
1.030000000000003579e+00,6.030000000000000000e+02
2.049999999999964295e+00,7.050000000000000000e+02
1.819999999999987184e+00,6.820000000000000000e+02
1.149999999999991696e+00,6.150000000000000000e+02
4.299999999999910116e+00,7.300000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
2.000000000000312639e-02,5.020000000000000000e+02
1.259999999999999565e+00,6.260000000000000000e+02
2.239999999999914948e+00,7.240000000000000000e+02
3.289999999999904112e+00,8.290000000000000000e+02
2.879999999999942162e+00,6.880000000000000000e+02
3.649999999999866240e+00,7.650000000000000000e+02
8.699999999999998845e-01,5.870000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
4.000000000000043521e-01,5.400000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
3.179999999999914451e+00,8.180000000000000000e+02
-2.099999999999967448e-01,4.790000000000000000e+02
9.200000000000032596e-01,5.920000000000000000e+02
5.300000000000038014e-01,5.530000000000000000e+02
1.000000000000004219e+00,6.000000000000000000e+02
1.100000000000002975e+00,6.100000000000000000e+02
-3.999999999999581668e-02,4.960000000000000000e+02
8.100000000000044942e-01,5.810000000000000000e+02
3.309999999999932996e+00,8.310000000000000000e+02
7.500000000000039968e-01,5.750000000000000000e+02
1.489999999999992886e+00,5.490000000000000000e+02
3.219646771412953967e-15,5.000000000000000000e+02
1.899999999999938405e+00,6.900000000000000000e+02
-1.899999999999961720e-01,4.810000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
1.459999999999994857e+00,6.460000000000000000e+02
-2.199999999999965317e-01,4.780000000000000000e+02
1.549999999999964073e+00,6.550000000000000000e+02
1.379999999999984572e+00,6.380000000000000000e+02
-2.799999999999966960e-01,4.720000000000000000e+02
3.000000000000040412e-01,5.300000000000000000e+02
4.029999999999874127e+00,9.030000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
-2.599999999999971223e-01,4.740000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
1.259999999999975140e+00,6.260000000000000000e+02
9.200000000000045919e-01,5.920000000000000000e+02
2.109999999999950582e+00,7.110000000000000000e+02
2.300000000000033129e-01,5.230000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
1.919999999999944640e+00,6.920000000000000000e+02
9.700000000000044142e-01,5.970000000000000000e+02
9.100000000000050271e-01,5.910000000000000000e+02
3.199999999999969980e+00,7.200000000000000000e+02
1.959999999999976206e+00,6.960000000000000000e+02
2.379999999999928839e+00,7.380000000000000000e+02
-2.899999999999971489e-01,4.710000000000000000e+02
5.000000000000293099e-02,5.050000000000000000e+02
1.379999999999997007e+00,6.380000000000000000e+02
6.300000000000038902e-01,5.630000000000000000e+02
9.000000000000047962e-01,5.900000000000000000e+02
1.339999999999968994e+00,6.340000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
-2.199999999999963096e-01,4.780000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
7.600000000000042277e-01,5.760000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
2.419999999999952855e+00,7.420000000000000000e+02
2.400000000000039879e-01,5.240000000000000000e+02
2.300000000000033129e-01,5.230000000000000000e+02
-6.999999999999706457e-02,4.930000000000000000e+02
2.209999999999932463e+00,7.210000000000000000e+02
5.800000000000040679e-01,5.580000000000000000e+02
7.400000000000042100e-01,5.740000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
3.419999999999908447e+00,7.420000000000000000e+02
-9.299999999999974953e-01,4.070000000000000000e+02
2.129999999999935945e+00,7.130000000000000000e+02
8.200000000000011724e-01,5.820000000000000000e+02
2.269999999999924079e+00,7.270000000000000000e+02
2.400000000000042100e-01,5.240000000000000000e+02
2.859999999999942588e+00,7.860000000000000000e+02
1.509999999999993792e+00,6.510000000000000000e+02
1.459999999999953113e+00,5.460000000000000000e+02
1.449999999999974643e+00,6.450000000000000000e+02
1.120000000000002105e+00,6.120000000000000000e+02
4.239999999999956692e+00,8.240000000000000000e+02
9.400000000000003908e-01,5.940000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
5.500000000000040412e-01,5.550000000000000000e+02
1.819999999999944107e+00,6.820000000000000000e+02
6.000000000000043077e-01,5.600000000000000000e+02
2.839999999999903935e+00,7.840000000000000000e+02
2.859999999999908837e+00,7.860000000000000000e+02
