rewards,lengths
2.449999999999961098e+00,7.450000000000000000e+02
-3.499999999999963141e-01,4.650000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
5.379999999999844462e+00,9.380000000000000000e+02
1.759999999999988907e+00,6.760000000000000000e+02
2.129999999999939497e+00,7.130000000000000000e+02
2.819999999999910578e+00,7.820000000000000000e+02
1.519999999999993134e+00,6.520000000000000000e+02
2.829999999999885496e+00,6.830000000000000000e+02
2.739999999999901625e+00,7.740000000000000000e+02
5.079999999999854410e+00,1.008000000000000000e+03
1.089999999999996527e+00,6.090000000000000000e+02
6.119999999999873097e+00,1.012000000000000000e+03
1.639999999999913305e+00,6.640000000000000000e+02
2.179999999999900240e+00,7.180000000000000000e+02
6.809999999999836184e+00,1.181000000000000000e+03
-1.499999999999966915e-01,4.850000000000000000e+02
2.339999999999944791e+00,7.340000000000000000e+02
2.329999999999976978e+00,7.330000000000000000e+02
4.019999999999960494e+00,7.020000000000000000e+02
1.170000000000001039e+00,6.170000000000000000e+02
4.209999999999921805e+00,8.210000000000000000e+02
2.729999999999909832e+00,7.730000000000000000e+02
1.749999999999975797e+00,6.750000000000000000e+02
4.429999999999905569e+00,8.430000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
1.089999999999999192e+00,6.090000000000000000e+02
2.509999999999973141e+00,7.510000000000000000e+02
1.509999999999972031e+00,6.510000000000000000e+02
1.000000000000333955e-02,5.010000000000000000e+02
1.079999999999998073e+00,6.080000000000000000e+02
2.159999999999951292e+00,7.160000000000000000e+02
7.400000000000048761e-01,5.740000000000000000e+02
2.959999999999959996e+00,7.960000000000000000e+02
5.879999999999852456e+00,9.880000000000000000e+02
1.979999999999950910e+00,6.980000000000000000e+02
2.000000000000032863e-01,5.200000000000000000e+02
2.069999999999978080e+00,7.070000000000000000e+02
3.149999999999935518e+00,8.150000000000000000e+02
3.329999999999925464e+00,8.330000000000000000e+02
1.599999999999991873e+00,6.600000000000000000e+02
1.649999999999959277e+00,6.650000000000000000e+02
-2.999999999999973799e-01,4.700000000000000000e+02
2.079999999999965432e+00,7.080000000000000000e+02
1.569999999999984963e+00,6.570000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
2.659999999999931752e+00,6.660000000000000000e+02
4.319999999999890150e+00,9.320000000000000000e+02
2.079999999999981419e+00,7.080000000000000000e+02
6.100000000000045386e-01,5.610000000000000000e+02
7.800000000000046896e-01,5.780000000000000000e+02
1.010000000000004006e+00,6.010000000000000000e+02
3.259999999999890541e+00,8.260000000000000000e+02
1.509999999999952047e+00,6.510000000000000000e+02
9.000000000000385469e-02,5.090000000000000000e+02
6.909999999999806519e+00,1.191000000000000000e+03
-4.199999999999968203e-01,4.580000000000000000e+02
1.629999999999962368e+00,6.630000000000000000e+02
1.709999999999969100e+00,6.710000000000000000e+02
2.899999999999960387e+00,7.900000000000000000e+02
4.339999999999905711e+00,9.340000000000000000e+02
1.589999999999988534e+00,6.590000000000000000e+02
2.469999999999951790e+00,7.470000000000000000e+02
4.159999999999850928e+00,8.160000000000000000e+02
1.099999999999992317e+00,6.100000000000000000e+02
4.169999999999876472e+00,8.170000000000000000e+02
2.569999999999927454e+00,7.570000000000000000e+02
4.109999999999906173e+00,9.110000000000000000e+02
2.299999999999955413e+00,7.300000000000000000e+02
2.409999999999955733e+00,7.410000000000000000e+02
4.829999999999854410e+00,9.830000000000000000e+02
1.369999999999996776e+00,6.370000000000000000e+02
3.619999999999926388e+00,8.620000000000000000e+02
2.529999999999908766e+00,7.530000000000000000e+02
4.099999999999864642e+00,9.100000000000000000e+02
2.309999999999932108e+00,7.310000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
2.199999999999938005e+00,7.200000000000000000e+02
5.849999999999922373e+00,9.850000000000000000e+02
1.269999999999995355e+00,6.270000000000000000e+02
2.319999999999954987e+00,7.320000000000000000e+02
2.849999999999922373e+00,7.850000000000000000e+02
1.679999999999971516e+00,6.680000000000000000e+02
2.449999999999902478e+00,7.450000000000000000e+02
-9.199999999999977085e-01,4.080000000000000000e+02
3.459999999999864073e+00,8.460000000000000000e+02
3.609999999999941700e+00,8.610000000000000000e+02
1.100000000000002975e+00,6.100000000000000000e+02
1.659999999999980824e+00,6.660000000000000000e+02
3.869999999999877538e+00,8.870000000000000000e+02
3.049999999999937650e+00,8.050000000000000000e+02
4.609999999999851106e+00,9.610000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
3.739999999999923830e+00,8.740000000000000000e+02
4.000000000000336620e-02,5.040000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
2.000000000000401457e-02,5.020000000000000000e+02
1.609999999999976117e+00,6.610000000000000000e+02
2.829999999999946780e+00,7.830000000000000000e+02
2.639999999999925961e+00,7.640000000000000000e+02
3.079999999999872173e+00,8.080000000000000000e+02
1.829999999999987415e+00,6.830000000000000000e+02
4.389999999999956160e+00,7.390000000000000000e+02
7.199999999999970868e-01,5.720000000000000000e+02
1.579999999999980753e+00,6.580000000000000000e+02
1.079999999999994964e+00,6.080000000000000000e+02
2.789999999999878355e+00,7.790000000000000000e+02
4.839999999999878177e+00,8.840000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
1.170000000000001039e+00,6.170000000000000000e+02
1.399999999999985478e+00,6.400000000000000000e+02
3.439999999999908908e+00,8.440000000000000000e+02
2.869999999999904183e+00,7.870000000000000000e+02
3.529999999999898108e+00,7.530000000000000000e+02
1.519999999999952278e+00,6.520000000000000000e+02
3.079999999999955662e+00,7.080000000000000000e+02
1.289999999999998481e+00,6.290000000000000000e+02
9.400000000000037215e-01,5.940000000000000000e+02
3.379999999999887983e+00,8.380000000000000000e+02
2.639999999999924185e+00,7.640000000000000000e+02
5.500000000000044853e-01,5.550000000000000000e+02
2.109999999999981668e+00,7.110000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
1.019999999999987361e+00,6.020000000000000000e+02
3.829999999999929017e+00,8.830000000000000000e+02
1.719999999999964890e+00,6.720000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
5.989999999999830571e+00,8.990000000000000000e+02
1.140000000000001235e+00,6.140000000000000000e+02
1.539999999999986491e+00,6.540000000000000000e+02
9.000000000000043521e-01,5.900000000000000000e+02
2.779999999999906102e+00,7.780000000000000000e+02
1.559999999999976739e+00,6.560000000000000000e+02
1.999999999999965583e+00,7.000000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
2.789999999999956515e+00,7.790000000000000000e+02
1.249999999999995781e+00,6.250000000000000000e+02
1.900000000000037215e-01,5.190000000000000000e+02
3.909999999999889120e+00,8.910000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
1.559999999999982956e+00,6.560000000000000000e+02
1.100000000000036504e-01,5.110000000000000000e+02
2.239999999999890079e+00,7.240000000000000000e+02
1.279999999999987592e+00,6.280000000000000000e+02
3.639999999999874447e+00,8.640000000000000000e+02
2.099999999999949907e+00,7.100000000000000000e+02
2.189999999999953317e+00,7.190000000000000000e+02
3.699999999999910472e+00,8.700000000000000000e+02
1.629999999999978355e+00,6.630000000000000000e+02
2.759999999999966924e+00,7.760000000000000000e+02
9.900000000000046541e-01,5.990000000000000000e+02
4.899999999999876898e+00,8.900000000000000000e+02
2.899999999999898215e+00,7.900000000000000000e+02
1.369999999999996776e+00,6.370000000000000000e+02
1.409999999999993259e+00,6.410000000000000000e+02
1.919999999999949525e+00,6.920000000000000000e+02
1.779999999999959615e+00,6.780000000000000000e+02
2.069999999999922125e+00,6.070000000000000000e+02
2.929999999999902904e+00,6.930000000000000000e+02
2.979999999999898286e+00,7.980000000000000000e+02
1.499999999999980238e+00,6.500000000000000000e+02
2.349999999999941025e+00,6.350000000000000000e+02
3.119999999999877538e+00,8.120000000000000000e+02
2.429999999999926885e+00,7.430000000000000000e+02
1.989999999999916058e+00,6.990000000000000000e+02
7.700000000000002398e-01,5.770000000000000000e+02
3.379999999999887983e+00,8.380000000000000000e+02
5.469999999999892282e+00,9.470000000000000000e+02
3.400000000000036326e-01,5.340000000000000000e+02
1.289999999999995817e+00,6.290000000000000000e+02
6.119999999999809148e+00,1.012000000000000000e+03
6.669999999999839169e+00,1.067000000000000000e+03
3.539999999999911218e+00,8.540000000000000000e+02
4.059999999999892140e+00,9.060000000000000000e+02
8.700000000000014388e-01,5.870000000000000000e+02
-5.099999999999971223e-01,4.490000000000000000e+02
1.700000000000041478e-01,5.170000000000000000e+02
1.859999999999973896e+00,6.860000000000000000e+02
1.229999999999977112e+00,6.230000000000000000e+02
2.839999999999938574e+00,7.840000000000000000e+02
5.989999999999810143e+00,1.099000000000000000e+03
1.529999999999982263e+00,6.530000000000000000e+02
2.869999999999908624e+00,7.870000000000000000e+02
1.619999999999980345e+00,6.620000000000000000e+02
4.629999999999900417e+00,9.630000000000000000e+02
4.679999999999870042e+00,7.680000000000000000e+02
1.559999999999989173e+00,6.560000000000000000e+02
1.849999999999982547e+00,6.850000000000000000e+02
9.300000000000050449e-01,5.930000000000000000e+02
1.140000000000001679e+00,6.140000000000000000e+02
2.059999999999980957e+00,7.060000000000000000e+02
2.719999999999881624e+00,7.720000000000000000e+02
3.099999999999902833e+00,8.100000000000000000e+02
1.189999999999993952e+00,6.190000000000000000e+02
1.099999999999993650e+00,6.100000000000000000e+02
1.499999999999976241e+00,6.500000000000000000e+02
1.469999999999994644e+00,6.470000000000000000e+02
2.299999999999966072e+00,7.300000000000000000e+02
2.329999999999962768e+00,7.330000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
-1.899999999999965050e-01,4.810000000000000000e+02
1.719999999999947571e+00,6.720000000000000000e+02
3.029999999999914095e+00,8.030000000000000000e+02
5.129999999999878213e+00,8.130000000000000000e+02
3.829999999999924576e+00,7.830000000000000000e+02
2.459999999999915588e+00,7.460000000000000000e+02
3.039999999999895230e+00,8.040000000000000000e+02
1.559999999999992726e+00,6.560000000000000000e+02
2.339999999999950120e+00,7.340000000000000000e+02
2.549999999999956302e+00,7.550000000000000000e+02
2.119999999999950369e+00,7.120000000000000000e+02
-2.899999999999969269e-01,4.710000000000000000e+02
9.000000000000030198e-01,5.900000000000000000e+02
7.199999999999846523e+00,1.120000000000000000e+03
9.500000000000043965e-01,5.950000000000000000e+02
1.509999999999965814e+00,6.510000000000000000e+02
3.299999999999867484e+00,8.300000000000000000e+02
3.619999999999914841e+00,8.620000000000000000e+02
2.929999999999973959e+00,6.930000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
2.109999999999981668e+00,7.110000000000000000e+02
7.800000000000049116e-01,5.780000000000000000e+02
6.400000000000041211e-01,5.640000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
2.900000000000042544e-01,5.290000000000000000e+02
2.219999999999967777e+00,7.220000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
2.319999999999971863e+00,7.320000000000000000e+02
1.529999999999988924e+00,6.530000000000000000e+02
1.030000000000002691e+00,6.030000000000000000e+02
6.699999999999816325e+00,1.070000000000000000e+03
3.000000000000044853e-01,5.300000000000000000e+02
7.100000000000035172e-01,5.710000000000000000e+02
2.309999999999917009e+00,7.310000000000000000e+02
8.200000000000022826e-01,5.820000000000000000e+02
4.739999999999857216e+00,7.740000000000000000e+02
1.349999999999990985e+00,6.350000000000000000e+02
1.279999999999999138e+00,6.280000000000000000e+02
2.239999999999956692e+00,6.240000000000000000e+02
1.309999999999996279e+00,6.310000000000000000e+02
9.599999999999926370e-01,5.960000000000000000e+02
-9.999999999997011280e-03,4.990000000000000000e+02
3.600000000000034284e-01,5.360000000000000000e+02
2.999999999999917399e+00,8.000000000000000000e+02
3.899999999999877787e+00,8.900000000000000000e+02
3.209999999999892495e+00,8.210000000000000000e+02
2.959999999999892495e+00,7.960000000000000000e+02
1.060000000000002940e+00,6.060000000000000000e+02
2.319999999999934559e+00,7.320000000000000000e+02
-1.599999999999971445e-01,4.840000000000000000e+02
1.129999999999995675e+00,6.130000000000000000e+02
1.819999999999974749e+00,6.820000000000000000e+02
1.669999999999976614e+00,6.670000000000000000e+02
2.379999999999939497e+00,7.380000000000000000e+02
2.159999999999913101e+00,7.160000000000000000e+02
6.109999999999851106e+00,1.011000000000000000e+03
5.079999999999873950e+00,1.008000000000000000e+03
1.089999999999995639e+00,6.090000000000000000e+02
3.019999999999898321e+00,8.020000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
3.899999999999859135e+00,7.900000000000000000e+02
2.359999999999969233e+00,7.360000000000000000e+02
1.419999999999985940e+00,6.420000000000000000e+02
1.039999999999997149e+00,6.040000000000000000e+02
2.929999999999955307e+00,7.930000000000000000e+02
4.269999999999932960e+00,8.270000000000000000e+02
1.439999999999975300e+00,6.440000000000000000e+02
3.619999999999921947e+00,8.620000000000000000e+02
5.729999999999820126e+00,1.073000000000000000e+03
1.549999999999993383e+00,6.550000000000000000e+02
2.269999999999916085e+00,7.270000000000000000e+02
5.669999999999816076e+00,9.670000000000000000e+02
1.299999999999998268e+00,6.300000000000000000e+02
2.329999999999953886e+00,7.330000000000000000e+02
2.469999999999925144e+00,7.470000000000000000e+02
2.399999999999891109e+00,7.400000000000000000e+02
9.300000000000006040e-01,5.930000000000000000e+02
4.779999999999900773e+00,8.780000000000000000e+02
1.329999999999997184e+00,6.330000000000000000e+02
1.200000000000043254e-01,5.120000000000000000e+02
1.829999999999971427e+00,6.830000000000000000e+02
4.829999999999834870e+00,9.830000000000000000e+02
9.900000000000046541e-01,5.990000000000000000e+02
1.789999999999899893e+00,6.790000000000000000e+02
1.070000000000003171e+00,6.070000000000000000e+02
2.259999999999904752e+00,7.260000000000000000e+02
1.309999999999996279e+00,6.310000000000000000e+02
3.309999999999925002e+00,7.310000000000000000e+02
5.400000000000040323e-01,5.540000000000000000e+02
1.729999999999989546e+00,6.730000000000000000e+02
6.900000000000043876e-01,5.690000000000000000e+02
3.279999999999902549e+00,8.280000000000000000e+02
5.669999999999816076e+00,9.670000000000000000e+02
9.369999999999826912e+00,1.237000000000000000e+03
3.039999999999909441e+00,8.040000000000000000e+02
4.200000000000037037e-01,5.420000000000000000e+02
-8.099999999999973888e-01,4.190000000000000000e+02
-5.999999999999627853e-02,4.940000000000000000e+02
3.489999999999907843e+00,8.490000000000000000e+02
9.069999999999787121e+00,1.207000000000000000e+03
2.919999999999959961e+00,7.920000000000000000e+02
2.569999999999949658e+00,7.570000000000000000e+02
5.599999999999861977e+00,9.600000000000000000e+02
-4.099999999999973666e-01,4.590000000000000000e+02
8.700000000000034373e-01,5.870000000000000000e+02
5.249999999999866773e+00,9.250000000000000000e+02
1.619999999999977236e+00,6.620000000000000000e+02
3.109999999999915943e+00,8.110000000000000000e+02
1.809999999999970965e+00,6.810000000000000000e+02
1.199999999999984857e+00,6.200000000000000000e+02
1.069999999999995621e+00,6.070000000000000000e+02
1.689999999999902469e+00,6.690000000000000000e+02
4.759999999999903864e+00,8.760000000000000000e+02
4.469999999999864748e+00,9.470000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
4.600000000000037392e-01,5.460000000000000000e+02
1.028999999999976822e+01,1.429000000000000000e+03
4.759999999999924292e+00,8.760000000000000000e+02
2.319999999999959428e+00,7.320000000000000000e+02
3.600000000000036504e-01,5.360000000000000000e+02
-1.999999999999972911e-01,4.800000000000000000e+02
9.400000000000050537e-01,5.940000000000000000e+02
1.429999999999983507e+00,6.430000000000000000e+02
1.329999999999998073e+00,6.330000000000000000e+02
3.109999999999893738e+00,8.110000000000000000e+02
2.249999999999955591e+00,7.250000000000000000e+02
3.200000000000038369e-01,5.320000000000000000e+02
2.129999999999909299e+00,7.130000000000000000e+02
5.939999999999853841e+00,8.940000000000000000e+02
1.699999999999989742e+00,6.700000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
4.049999999999851497e+00,9.050000000000000000e+02
6.100000000000038725e-01,5.610000000000000000e+02
1.579999999999957661e+00,6.580000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
4.039999999999907665e+00,9.040000000000000000e+02
6.589999999999818669e+00,1.059000000000000000e+03
1.799999999999988054e+00,6.800000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
1.900000000000041656e-01,5.190000000000000000e+02
3.129999999999887983e+00,8.130000000000000000e+02
2.449999999999902478e+00,7.450000000000000000e+02
3.129999999999911964e+00,8.130000000000000000e+02
2.119999999999926388e+00,7.120000000000000000e+02
-9.999999999999664713e-02,4.900000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
4.199999999999887379e+00,8.200000000000000000e+02
4.000000000000425437e-02,5.040000000000000000e+02
2.129999999999959037e+00,6.130000000000000000e+02
2.089999999999970548e+00,7.090000000000000000e+02
9.900000000000037659e-01,5.990000000000000000e+02
5.059999999999856612e+00,1.006000000000000000e+03
6.600000000000041389e-01,5.660000000000000000e+02
2.359999999999915943e+00,7.360000000000000000e+02
1.409999999999979048e+00,6.410000000000000000e+02
1.259999999999999121e+00,6.260000000000000000e+02
4.099999999999876188e+00,8.100000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
1.429999999999995941e+00,6.430000000000000000e+02
2.589999999999922586e+00,7.590000000000000000e+02
3.429999999999957083e+00,7.430000000000000000e+02
1.709999999999945564e+00,5.710000000000000000e+02
5.800000000000042899e-01,5.580000000000000000e+02
3.169999999999913776e+00,8.170000000000000000e+02
2.079999999999960103e+00,7.080000000000000000e+02
3.419999999999929763e+00,8.420000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
3.400000000000038547e-01,5.340000000000000000e+02
2.609999999999926601e+00,7.610000000000000000e+02
3.399999999999899991e+00,8.400000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
2.649999999999947065e+00,7.650000000000000000e+02
5.859999999999913278e+00,8.860000000000000000e+02
-9.999999999996678213e-03,4.990000000000000000e+02
4.989999999999836788e+00,8.990000000000000000e+02
2.279999999999930971e+00,7.280000000000000000e+02
4.849999999999904610e+00,8.850000000000000000e+02
1.400000000000041211e-01,5.140000000000000000e+02
1.369999999999935048e+00,6.370000000000000000e+02
1.719999999999932028e+00,6.720000000000000000e+02
1.379999999999986349e+00,6.380000000000000000e+02
-4.499999999999969580e-01,4.550000000000000000e+02
1.219999999999979989e+00,6.220000000000000000e+02
2.109999999999961240e+00,7.110000000000000000e+02
2.059999999999948983e+00,7.060000000000000000e+02
3.369999999999897078e+00,8.370000000000000000e+02
1.499999999999981570e+00,6.500000000000000000e+02
1.839999999999941016e+00,6.840000000000000000e+02
3.569999999999950546e+00,8.570000000000000000e+02
-3.299999999999968514e-01,4.670000000000000000e+02
3.500000000000040856e-01,5.350000000000000000e+02
2.179999999999959748e+00,7.180000000000000000e+02
3.299999999999866596e+00,7.300000000000000000e+02
-5.199999999999971312e-01,4.480000000000000000e+02
4.719999999999859419e+00,9.720000000000000000e+02
2.859999999999914166e+00,7.860000000000000000e+02
1.239999999999987557e+00,6.240000000000000000e+02
1.409999999999990594e+00,6.410000000000000000e+02
1.339999999999975211e+00,6.340000000000000000e+02
1.919999999999940199e+00,5.920000000000000000e+02
1.100000000000002975e+00,6.100000000000000000e+02
3.179999999999921556e+00,8.180000000000000000e+02
2.999999999999873879e+00,8.000000000000000000e+02
1.419999999999976170e+00,6.420000000000000000e+02
1.249999999999994005e+00,6.250000000000000000e+02
3.369999999999917506e+00,8.370000000000000000e+02
1.449999999999993738e+00,6.450000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
5.700000000000045031e-01,5.570000000000000000e+02
1.789999999999922098e+00,6.790000000000000000e+02
1.180000000000000826e+00,6.180000000000000000e+02
2.029999999999961169e+00,7.030000000000000000e+02
5.459999999999908482e+00,9.460000000000000000e+02
1.869999999999936380e+00,6.870000000000000000e+02
5.699999999999978417e-01,5.570000000000000000e+02
2.379999999999962590e+00,7.380000000000000000e+02
-4.999999999999593658e-02,4.950000000000000000e+02
4.559999999999882370e+00,8.560000000000000000e+02
1.269999999999995355e+00,6.270000000000000000e+02
4.329999999999849081e+00,8.330000000000000000e+02
-2.099999999999969669e-01,4.790000000000000000e+02
1.689999999999945102e+00,6.690000000000000000e+02
4.269999999999875229e+00,9.270000000000000000e+02
1.779999999999988036e+00,6.780000000000000000e+02
8.700000000000047695e-01,5.870000000000000000e+02
3.039999999999908553e+00,8.040000000000000000e+02
2.679999999999946425e+00,7.680000000000000000e+02
2.249999999999928946e+00,7.250000000000000000e+02
4.759999999999901199e+00,8.760000000000000000e+02
3.339999999999933245e+00,7.340000000000000000e+02
7.700000000000037925e-01,5.770000000000000000e+02
2.529999999999963833e+00,7.530000000000000000e+02
4.879999999999884430e+00,9.880000000000000000e+02
1.919999999999977502e+00,6.920000000000000000e+02
4.729999999999864535e+00,8.730000000000000000e+02
2.529999999999929194e+00,7.530000000000000000e+02
2.249999999999953815e+00,7.250000000000000000e+02
4.400000000000043876e-01,5.440000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
3.629999999999903970e+00,7.630000000000000000e+02
3.179999999999933102e+00,8.180000000000000000e+02
1.879999999999965032e+00,6.880000000000000000e+02
1.120000000000002549e+00,6.120000000000000000e+02
3.119999999999926388e+00,7.120000000000000000e+02
1.179999999999995497e+00,6.180000000000000000e+02
2.300000000000042011e-01,5.230000000000000000e+02
1.579999999999952776e+00,6.580000000000000000e+02
2.429999999999913562e+00,7.430000000000000000e+02
3.549999999999911893e+00,7.550000000000000000e+02
8.400000000000049649e-01,5.840000000000000000e+02
2.229999999999922267e+00,7.230000000000000000e+02
1.529999999999954730e+00,6.530000000000000000e+02
6.000000000000338396e-02,5.060000000000000000e+02
9.700000000000044142e-01,5.970000000000000000e+02
8.800000000000041123e-01,5.880000000000000000e+02
2.049999999999975842e+00,7.050000000000000000e+02
5.099999999999851319e+00,1.010000000000000000e+03
3.489999999999906954e+00,8.490000000000000000e+02
2.939999999999928448e+00,7.940000000000000000e+02
1.499999999999994449e+00,6.500000000000000000e+02
4.389999999999911751e+00,9.390000000000000000e+02
1.389999999999979918e+00,6.390000000000000000e+02
5.149999999999872458e+00,1.015000000000000000e+03
3.439999999999899138e+00,7.440000000000000000e+02
1.899999999999912648e+00,6.900000000000000000e+02
-1.299999999999966738e-01,4.870000000000000000e+02
4.849999999999856648e+00,9.850000000000000000e+02
2.229999999999964899e+00,7.230000000000000000e+02
2.589999999999949232e+00,7.590000000000000000e+02
2.319999999999948770e+00,7.320000000000000000e+02
2.979999999999906279e+00,7.980000000000000000e+02
6.149999999999844924e+00,1.115000000000000000e+03
6.300000000000038902e-01,5.630000000000000000e+02
3.239999999999916724e+00,8.240000000000000000e+02
8.639999999999798064e+00,1.264000000000000000e+03
7.200000000000048583e-01,5.720000000000000000e+02
5.049999999999864819e+00,1.005000000000000000e+03
2.359999999999968345e+00,7.360000000000000000e+02
2.989999999999894520e+00,7.990000000000000000e+02
1.749999999999930500e+00,6.750000000000000000e+02
2.869999999999902407e+00,7.870000000000000000e+02
9.589999999999772484e+00,1.359000000000000000e+03
2.769999999999888551e+00,6.770000000000000000e+02
2.699999999999922906e+00,7.700000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
-1.299999999999967848e-01,4.870000000000000000e+02
1.170000000000001039e+00,6.170000000000000000e+02
1.859999999999960574e+00,6.860000000000000000e+02
2.439999999999972857e+00,7.440000000000000000e+02
4.669999999999861373e+00,9.670000000000000000e+02
2.379999999999953708e+00,7.380000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
4.869999999999901519e+00,8.870000000000000000e+02
4.200000000000043698e-01,5.420000000000000000e+02
3.559999999999898357e+00,7.560000000000000000e+02
1.809999999999986953e+00,6.810000000000000000e+02
1.449999999999989297e+00,6.450000000000000000e+02
6.539999999999838387e+00,1.054000000000000000e+03
1.979999999999967786e+00,6.980000000000000000e+02
3.069999999999959428e+00,8.070000000000000000e+02
2.879999999999919069e+00,7.880000000000000000e+02
1.209999999999989528e+00,6.210000000000000000e+02
4.900000000000044320e-01,5.490000000000000000e+02
2.979999999999946247e+00,7.980000000000000000e+02
3.939999999999885816e+00,8.940000000000000000e+02
2.629999999999910187e+00,7.630000000000000000e+02
3.899999999999947065e+00,7.900000000000000000e+02
3.000000000000033751e-01,5.300000000000000000e+02
2.209999999999906706e+00,7.210000000000000000e+02
2.349999999999970335e+00,7.350000000000000000e+02
-1.799999999999970512e-01,4.820000000000000000e+02
3.049999999999943867e+00,7.050000000000000000e+02
1.959999999999956666e+00,6.960000000000000000e+02
2.500000000000031086e-01,5.250000000000000000e+02
9.900000000000044320e-01,5.990000000000000000e+02
6.069999999999851958e+00,1.007000000000000000e+03
1.160000000000001696e+00,6.160000000000000000e+02
8.200000000000036149e-01,5.820000000000000000e+02
3.049999999999930544e+00,8.050000000000000000e+02
4.659999999999853593e+00,9.660000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
2.019999999999980034e+00,7.020000000000000000e+02
2.300000000000042011e-01,5.230000000000000000e+02
4.599999999999882405e+00,7.600000000000000000e+02
3.709999999999858744e+00,8.710000000000000000e+02
-1.899999999999969491e-01,4.810000000000000000e+02
3.579999999999918359e+00,8.580000000000000000e+02
8.000000000000020428e-01,5.800000000000000000e+02
2.400000000000044320e-01,5.240000000000000000e+02
3.500000000000034195e-01,5.350000000000000000e+02
1.069999999999998730e+00,6.070000000000000000e+02
1.000000000000005107e+00,6.000000000000000000e+02
1.189999999999986846e+00,6.190000000000000000e+02
1.339999999999992086e+00,6.340000000000000000e+02
8.199999999999889599e-01,5.820000000000000000e+02
5.369999999999849116e+00,9.370000000000000000e+02
2.529999999999931859e+00,6.530000000000000000e+02
2.679999999999880700e+00,7.680000000000000000e+02
3.169999999999891571e+00,8.170000000000000000e+02
2.289999999999976943e+00,7.290000000000000000e+02
4.019999999999874341e+00,9.020000000000000000e+02
7.379999999999824922e+00,1.138000000000000000e+03
2.369999999999952145e+00,7.370000000000000000e+02
2.769999999999892104e+00,7.770000000000000000e+02
5.739999999999899849e+00,9.740000000000000000e+02
1.269999999999985141e+00,6.270000000000000000e+02
4.169999999999924434e+00,8.170000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
2.179999999999938431e+00,7.180000000000000000e+02
9.900000000000050981e-01,5.990000000000000000e+02
1.989999999999951585e+00,6.990000000000000000e+02
1.600000000000032507e-01,5.160000000000000000e+02
3.209999999999891607e+00,8.210000000000000000e+02
2.099999999999985434e+00,6.100000000000000000e+02
5.559999999999876152e+00,8.560000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
3.329999999999943228e+00,8.330000000000000000e+02
1.439999999999953539e+00,6.440000000000000000e+02
4.669999999999881801e+00,8.670000000000000000e+02
3.689999999999888480e+00,8.690000000000000000e+02
1.219999999999999973e+00,6.220000000000000000e+02
5.900000000000042988e-01,5.590000000000000000e+02
1.020000000000004237e+00,6.020000000000000000e+02
8.600000000000020961e-01,5.860000000000000000e+02
-2.699999999999964650e-01,4.730000000000000000e+02
2.149999999999962164e+00,7.150000000000000000e+02
9.159999999999850928e+00,1.216000000000000000e+03
9.700000000000050804e-01,5.970000000000000000e+02
2.149999999999969269e+00,7.150000000000000000e+02
4.349999999999876188e+00,9.350000000000000000e+02
5.639999999999824709e+00,1.064000000000000000e+03
1.509999999999994236e+00,6.510000000000000000e+02
6.400000000000045652e-01,5.640000000000000000e+02
2.799999999999953637e+00,7.800000000000000000e+02
1.200000000000000400e+00,6.200000000000000000e+02
2.219999999999934914e+00,7.220000000000000000e+02
4.119999999999899742e+00,8.120000000000000000e+02
2.259999999999895870e+00,6.260000000000000000e+02
