rewards,lengths
3.109999999999899956e+00,7.110000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
1.000000000000001332e+00,6.000000000000000000e+02
1.899999999999970379e+00,6.900000000000000000e+02
-1.219999999999997753e+00,3.780000000000000000e+02
7.300000000000042011e-01,5.730000000000000000e+02
1.600000000000039169e-01,5.160000000000000000e+02
2.089999999999981206e+00,7.090000000000000000e+02
2.149999999999948841e+00,7.150000000000000000e+02
2.200000000000039702e-01,5.220000000000000000e+02
9.799999999999990941e-01,5.980000000000000000e+02
-4.999999999999972800e-01,4.500000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
3.399999999999929301e+00,7.400000000000000000e+02
-1.499999999999964695e-01,4.850000000000000000e+02
3.999999999999912959e+00,8.000000000000000000e+02
6.200000000000045475e-01,5.620000000000000000e+02
4.500000000000043965e-01,5.450000000000000000e+02
-5.899999999999971934e-01,4.410000000000000000e+02
2.049999999999973177e+00,7.050000000000000000e+02
3.800000000000036682e-01,5.380000000000000000e+02
6.500000000000045741e-01,5.650000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
1.000000000000004663e+00,6.000000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
1.619999999999928386e+00,5.620000000000000000e+02
4.000000000000292211e-02,5.040000000000000000e+02
-1.899999999999960609e-01,4.810000000000000000e+02
2.669999999999946638e+00,7.670000000000000000e+02
2.399999999999963052e+00,7.400000000000000000e+02
1.150000000000000133e+00,6.150000000000000000e+02
1.309999999999998055e+00,6.310000000000000000e+02
9.199999999999972644e-01,5.920000000000000000e+02
5.369999999999844675e+00,8.370000000000000000e+02
8.900000000000041211e-01,5.890000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
2.029999999999982485e+00,7.030000000000000000e+02
-1.099999999999963229e-01,4.890000000000000000e+02
-4.799999999999972067e-01,4.520000000000000000e+02
7.600000000000035616e-01,5.760000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
1.319999999999983187e+00,6.320000000000000000e+02
2.189999999999922231e+00,6.190000000000000000e+02
6.000000000000036415e-01,5.600000000000000000e+02
-9.199999999999974865e-01,4.080000000000000000e+02
1.299999999999990274e+00,6.300000000000000000e+02
5.000000000000381917e-02,5.050000000000000000e+02
6.000000000000316192e-02,5.060000000000000000e+02
1.989999999999982228e+00,5.990000000000000000e+02
3.600000000000040945e-01,5.360000000000000000e+02
2.519999999999927631e+00,7.520000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
3.996802888650563546e-15,5.000000000000000000e+02
-8.699999999999974420e-01,4.130000000000000000e+02
3.809999999999900133e+00,8.810000000000000000e+02
1.030000000000003579e+00,6.030000000000000000e+02
1.669999999999950413e+00,5.670000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
3.400000000000031886e-01,5.340000000000000000e+02
4.800000000000039790e-01,5.480000000000000000e+02
1.469999999999994644e+00,6.470000000000000000e+02
2.599999999999978328e+00,6.600000000000000000e+02
2.749999999999903189e+00,5.750000000000000000e+02
5.000000000000359712e-02,5.050000000000000000e+02
8.800000000000045564e-01,5.880000000000000000e+02
-2.999999999999602984e-02,4.970000000000000000e+02
1.809999999999971854e+00,6.810000000000000000e+02
1.609999999999978781e+00,6.610000000000000000e+02
1.659999999999964393e+00,6.660000000000000000e+02
5.100000000000040057e-01,5.510000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
4.189999999999851177e+00,8.190000000000000000e+02
1.209999999999999742e+00,6.210000000000000000e+02
-5.199999999999975753e-01,4.480000000000000000e+02
8.300000000000042899e-01,5.830000000000000000e+02
6.000000000000045297e-01,5.600000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
1.609999999999991216e+00,6.610000000000000000e+02
6.000000000000293987e-02,5.060000000000000000e+02
1.130000000000001892e+00,6.130000000000000000e+02
1.269999999999987361e+00,6.270000000000000000e+02
3.100000000000044942e-01,5.310000000000000000e+02
-2.499999999999970024e-01,4.750000000000000000e+02
1.010000000000004450e+00,6.010000000000000000e+02
1.319999999999968088e+00,6.320000000000000000e+02
3.449999999999870504e+00,7.450000000000000000e+02
1.230000000000000204e+00,6.230000000000000000e+02
9.000000000000043521e-01,5.900000000000000000e+02
-1.299999999999960076e-01,4.870000000000000000e+02
1.809999999999984732e+00,6.810000000000000000e+02
1.100000000000002087e+00,6.100000000000000000e+02
2.700000000000035705e-01,5.270000000000000000e+02
2.809999999999986287e+00,6.810000000000000000e+02
3.369999999999953033e+00,7.370000000000000000e+02
1.669999999999982387e+00,6.670000000000000000e+02
3.369999999999921059e+00,8.370000000000000000e+02
2.129999999999954596e+00,7.130000000000000000e+02
1.130000000000001448e+00,6.130000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
2.949999999999919353e+00,7.950000000000000000e+02
1.139999999999993241e+00,6.140000000000000000e+02
9.800000000000046452e-01,5.980000000000000000e+02
1.399999999999996581e+00,6.400000000000000000e+02
1.799999999999987610e+00,6.800000000000000000e+02
1.419999999999988161e+00,6.420000000000000000e+02
2.769999999999877893e+00,6.770000000000000000e+02
1.239999999999984004e+00,6.240000000000000000e+02
9.500000000000001776e-01,5.950000000000000000e+02
1.100000000000034284e-01,5.110000000000000000e+02
2.700000000000033484e-01,5.270000000000000000e+02
2.500000000000035527e-01,5.250000000000000000e+02
3.700000000000032152e-01,5.370000000000000000e+02
4.879999999999854232e+00,8.880000000000000000e+02
1.020000000000004237e+00,6.020000000000000000e+02
3.800000000000041123e-01,5.380000000000000000e+02
-8.999999999999663824e-02,4.910000000000000000e+02
5.299999999999971401e-01,5.530000000000000000e+02
1.400000000000030109e-01,5.140000000000000000e+02
1.600000000000043610e-01,5.160000000000000000e+02
-4.199999999999971534e-01,4.580000000000000000e+02
-3.099999999999970557e-01,4.690000000000000000e+02
1.130000000000000560e+00,6.130000000000000000e+02
8.400000000000005240e-01,5.840000000000000000e+02
1.180000000000001270e+00,6.180000000000000000e+02
1.289999999999998481e+00,6.290000000000000000e+02
2.479999999999924043e+00,7.480000000000000000e+02
-4.199999999999974865e-01,4.580000000000000000e+02
3.600000000000040945e-01,5.360000000000000000e+02
1.309999999999996279e+00,6.310000000000000000e+02
-3.799999999999972289e-01,4.620000000000000000e+02
3.300000000000042899e-01,5.330000000000000000e+02
-8.799999999999974509e-01,4.120000000000000000e+02
-6.999999999999606537e-02,4.930000000000000000e+02
1.100000000000036504e-01,5.110000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
1.559999999999993170e+00,6.560000000000000000e+02
2.589999999999948344e+00,7.590000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
9.200000000000050360e-01,5.920000000000000000e+02
1.200000000000043254e-01,5.120000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
-1.399999999999972378e-01,4.860000000000000000e+02
-1.149999999999997691e+00,3.850000000000000000e+02
4.400000000000039435e-01,5.440000000000000000e+02
1.100000000000032063e-01,5.110000000000000000e+02
1.200000000000000400e+00,6.200000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
1.729999999999979776e+00,6.730000000000000000e+02
4.000000000000358824e-02,5.040000000000000000e+02
8.400000000000047429e-01,5.840000000000000000e+02
-1.999999999999624301e-02,4.980000000000000000e+02
-1.039999999999997593e+00,3.960000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
1.209999999999993081e+00,6.210000000000000000e+02
2.179999999999933102e+00,7.180000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
1.239999999999997327e+00,6.240000000000000000e+02
2.700000000000033484e-01,5.270000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
-2.799999999999971401e-01,4.720000000000000000e+02
7.000000000000041744e-01,5.700000000000000000e+02
2.800000000000042455e-01,5.280000000000000000e+02
-6.099999999999969891e-01,4.390000000000000000e+02
4.800000000000033129e-01,5.480000000000000000e+02
9.900000000000046541e-01,5.990000000000000000e+02
-1.899999999999961720e-01,4.810000000000000000e+02
2.189999999999941771e+00,7.190000000000000000e+02
2.429999999999957971e+00,6.430000000000000000e+02
-2.399999999999973266e-01,4.760000000000000000e+02
-5.999999999999683364e-02,4.940000000000000000e+02
2.939999999999956870e+00,7.940000000000000000e+02
1.119999999999997220e+00,6.120000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
8.000000000000340172e-02,5.080000000000000000e+02
-2.999999999999970468e-01,4.700000000000000000e+02
1.000000000000043077e-01,5.100000000000000000e+02
2.979999999999928484e+00,6.980000000000000000e+02
1.229999999999999316e+00,6.230000000000000000e+02
7.200000000000035261e-01,5.720000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
7.800000000000040234e-01,5.780000000000000000e+02
6.800000000000041567e-01,5.680000000000000000e+02
2.600000000000044498e-01,5.260000000000000000e+02
1.969999999999931584e+00,6.970000000000000000e+02
6.200000000000041034e-01,5.620000000000000000e+02
8.700000000000049916e-01,5.870000000000000000e+02
8.099999999999967226e-01,5.810000000000000000e+02
4.249999999999905853e+00,8.250000000000000000e+02
-1.099999999999971001e-01,4.890000000000000000e+02
1.200000000000000400e+00,6.200000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
1.049999999999998268e+00,6.050000000000000000e+02
7.100000000000028511e-01,5.710000000000000000e+02
1.079999999999998073e+00,6.080000000000000000e+02
8.700000000000045475e-01,5.870000000000000000e+02
3.399999999999915978e+00,8.400000000000000000e+02
8.500000000000040856e-01,5.850000000000000000e+02
-3.499999999999970912e-01,4.650000000000000000e+02
2.100000000000044054e-01,5.210000000000000000e+02
2.009999999999970477e+00,7.010000000000000000e+02
9.500000000000043965e-01,5.950000000000000000e+02
9.300000000000041567e-01,5.930000000000000000e+02
2.229999999999942695e+00,7.230000000000000000e+02
-2.299999999999969846e-01,4.770000000000000000e+02
5.479999999999918714e+00,8.480000000000000000e+02
1.189999999999996172e+00,6.190000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
-1.069999999999997398e+00,3.930000000000000000e+02
-1.039999999999997593e+00,3.960000000000000000e+02
2.800000000000042455e-01,5.280000000000000000e+02
9.800000000000042011e-01,5.980000000000000000e+02
1.489999999999990665e+00,6.490000000000000000e+02
7.900000000000046985e-01,5.790000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
-7.299999999999973177e-01,4.270000000000000000e+02
8.299999999999887468e-01,5.830000000000000000e+02
1.939999999999920677e+00,5.940000000000000000e+02
-2.999999999999580780e-02,4.970000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
2.379999999999989235e+00,6.380000000000000000e+02
1.449999999999988853e+00,6.450000000000000000e+02
-2.999999999999614086e-02,4.970000000000000000e+02
1.230000000000000204e+00,6.230000000000000000e+02
8.400000000000040767e-01,5.840000000000000000e+02
-2.099999999999961897e-01,4.790000000000000000e+02
1.389999999999993685e+00,6.390000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
-2.399999999999969935e-01,4.760000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
-3.399999999999969713e-01,4.660000000000000000e+02
2.459999999999915588e+00,6.460000000000000000e+02
4.100000000000036948e-01,5.410000000000000000e+02
7.600000000000037836e-01,5.760000000000000000e+02
2.189999999999979075e+00,7.190000000000000000e+02
1.879999999999926397e+00,6.880000000000000000e+02
1.399999999999969935e+00,6.400000000000000000e+02
-3.699999999999964428e-01,4.630000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
3.000000000000040412e-01,5.300000000000000000e+02
1.500000000000034639e-01,5.150000000000000000e+02
2.600000000000031175e-01,5.260000000000000000e+02
-8.999999999999697131e-02,4.910000000000000000e+02
1.029999999999998250e+00,6.030000000000000000e+02
-3.699999999999971090e-01,4.630000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
7.599999999999942357e-01,5.760000000000000000e+02
8.400000000000040767e-01,5.840000000000000000e+02
1.600000000000034728e-01,5.160000000000000000e+02
-1.169999999999997708e+00,3.830000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
1.609999999999981890e+00,6.610000000000000000e+02
1.170000000000001039e+00,6.170000000000000000e+02
-8.999999999999652722e-02,4.910000000000000000e+02
1.800000000000037126e-01,5.180000000000000000e+02
1.249999999999984679e+00,6.250000000000000000e+02
-4.399999999999971712e-01,4.560000000000000000e+02
8.000000000000020428e-01,5.800000000000000000e+02
1.719999999999988871e+00,6.720000000000000000e+02
6.900000000000037215e-01,5.690000000000000000e+02
2.000000000000357048e-02,5.020000000000000000e+02
1.509999999999993792e+00,6.510000000000000000e+02
-5.299999999999971401e-01,4.470000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
1.299999999999998712e+00,6.300000000000000000e+02
1.180000000000001270e+00,6.180000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
-1.899999999999960609e-01,4.810000000000000000e+02
9.000000000000045741e-01,5.900000000000000000e+02
1.699999999999938227e+00,6.700000000000000000e+02
2.289999999999921876e+00,7.290000000000000000e+02
3.600000000000036504e-01,5.360000000000000000e+02
-9.999999999996789235e-03,4.990000000000000000e+02
1.800000000000041567e-01,5.180000000000000000e+02
3.200000000000042810e-01,5.320000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
-7.299999999999977618e-01,4.270000000000000000e+02
8.000000000000049294e-01,5.800000000000000000e+02
1.679999999999928439e+00,6.680000000000000000e+02
2.400000000000042100e-01,5.240000000000000000e+02
6.000000000000043077e-01,5.600000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
-5.599999999999976108e-01,4.440000000000000000e+02
8.900000000000043432e-01,5.890000000000000000e+02
-7.999999999999651834e-02,4.920000000000000000e+02
-1.999999999999968470e-01,4.800000000000000000e+02
1.489999999999943592e+00,6.490000000000000000e+02
1.500000000000030198e-01,5.150000000000000000e+02
2.809999999999931219e+00,7.810000000000000000e+02
-2.899999999999971489e-01,4.710000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
3.300000000000042899e-01,5.330000000000000000e+02
3.200000000000033928e-01,5.320000000000000000e+02
4.700000000000035261e-01,5.470000000000000000e+02
3.000000000000313527e-02,5.030000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
9.000000000000363265e-02,5.090000000000000000e+02
1.800000000000037126e-01,5.180000000000000000e+02
1.239999999999992442e+00,6.240000000000000000e+02
4.469999999999951790e+00,8.470000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
3.309999999999940101e+00,7.310000000000000000e+02
9.999999999999993339e-01,6.000000000000000000e+02
1.700000000000039257e-01,5.170000000000000000e+02
1.469999999999984430e+00,6.470000000000000000e+02
8.900000000000045652e-01,5.890000000000000000e+02
8.200000000000045031e-01,5.820000000000000000e+02
2.459999999999959108e+00,6.460000000000000000e+02
-9.999999999996345146e-03,4.990000000000000000e+02
2.200000000000030820e-01,5.220000000000000000e+02
3.600000000000043165e-01,5.360000000000000000e+02
2.339999999999949232e+00,7.340000000000000000e+02
1.049999999999997824e+00,6.050000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
-4.699999999999973088e-01,4.530000000000000000e+02
5.209999999999898712e+00,8.210000000000000000e+02
1.699999999999949329e+00,6.700000000000000000e+02
-1.999999999999579892e-02,4.980000000000000000e+02
-3.099999999999973888e-01,4.690000000000000000e+02
-2.299999999999963185e-01,4.770000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
-1.899999999999971712e-01,4.810000000000000000e+02
-9.899999999999976596e-01,4.010000000000000000e+02
1.489999999999994662e+00,6.490000000000000000e+02
1.619999999999991891e+00,6.620000000000000000e+02
1.109999999999978337e+00,6.110000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
2.000000000000312639e-02,5.020000000000000000e+02
-2.999999999999658495e-02,4.970000000000000000e+02
1.200000000000043254e-01,5.120000000000000000e+02
-4.499999999999975131e-01,4.550000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
1.500000000000036859e-01,5.150000000000000000e+02
2.819999999999911466e+00,7.820000000000000000e+02
1.700000000000043698e-01,5.170000000000000000e+02
-3.199999999999970646e-01,4.680000000000000000e+02
-7.999999999999629630e-02,4.920000000000000000e+02
2.479999999999940030e+00,7.480000000000000000e+02
1.339999999999972990e+00,6.340000000000000000e+02
-2.299999999999968736e-01,4.770000000000000000e+02
1.070000000000003615e+00,6.070000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
6.800000000000039346e-01,5.680000000000000000e+02
-2.999999999999636291e-02,4.970000000000000000e+02
1.070000000000001839e+00,5.070000000000000000e+02
1.289999999999961178e+00,6.290000000000000000e+02
-1.899999999999968381e-01,4.810000000000000000e+02
9.600000000000004086e-01,5.960000000000000000e+02
-2.899999999999964828e-01,4.710000000000000000e+02
2.169999999999967955e+00,6.170000000000000000e+02
2.300000000000035350e-01,5.230000000000000000e+02
1.909999999999965725e+00,6.910000000000000000e+02
2.600000000000033396e-01,5.260000000000000000e+02
9.200000000000045919e-01,5.920000000000000000e+02
2.709999999999940457e+00,7.710000000000000000e+02
-1.999999999999624301e-02,4.980000000000000000e+02
4.259999999999922515e+00,7.260000000000000000e+02
1.949999999999953770e+00,6.950000000000000000e+02
1.379999999999944160e+00,5.380000000000000000e+02
1.080000000000002514e+00,6.080000000000000000e+02
2.449999999999884714e+00,6.450000000000000000e+02
7.000000000000041744e-01,5.700000000000000000e+02
2.549999999999981171e+00,6.550000000000000000e+02
2.329999999999954774e+00,7.330000000000000000e+02
3.400000000000040767e-01,5.340000000000000000e+02
2.000000000000032863e-01,5.200000000000000000e+02
5.000000000000039968e-01,5.500000000000000000e+02
-1.799999999999969402e-01,4.820000000000000000e+02
1.529999999999990257e+00,6.530000000000000000e+02
-6.799999999999977174e-01,4.320000000000000000e+02
-1.699999999999962652e-01,4.830000000000000000e+02
6.100000000000043165e-01,5.610000000000000000e+02
3.099999999999934808e+00,7.100000000000000000e+02
-2.099999999999963007e-01,4.790000000000000000e+02
-2.599999999999971223e-01,4.740000000000000000e+02
7.500000000000042188e-01,5.750000000000000000e+02
-1.999999999999646505e-02,4.980000000000000000e+02
1.210000000000000631e+00,6.210000000000000000e+02
4.800000000000044231e-01,5.480000000000000000e+02
1.439999999999967306e+00,6.440000000000000000e+02
2.339999999999942126e+00,7.340000000000000000e+02
1.349999999999997202e+00,6.350000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
2.459999999999912923e+00,6.460000000000000000e+02
-2.799999999999970290e-01,4.720000000000000000e+02
2.199999999999977973e+00,6.200000000000000000e+02
2.639999999999887770e+00,6.640000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
1.969999999999923146e+00,5.970000000000000000e+02
1.300000000000036682e-01,5.130000000000000000e+02
-6.799999999999977174e-01,4.320000000000000000e+02
-3.399999999999969713e-01,4.660000000000000000e+02
8.400000000000025224e-01,5.840000000000000000e+02
1.109999999999981446e+00,6.110000000000000000e+02
2.049999999999982947e+00,7.050000000000000000e+02
1.070000000000003615e+00,6.070000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
8.800000000000045564e-01,5.880000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
2.629999999999904858e+00,6.630000000000000000e+02
8.600000000000012079e-01,5.860000000000000000e+02
-3.499999999999972022e-01,4.650000000000000000e+02
5.400000000000038103e-01,5.540000000000000000e+02
-5.299999999999975842e-01,4.470000000000000000e+02
-2.399999999999971045e-01,4.760000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
2.549999999999934985e+00,6.550000000000000000e+02
3.000000000000357936e-02,5.030000000000000000e+02
8.299999999999947420e-01,5.830000000000000000e+02
1.120000000000002549e+00,6.120000000000000000e+02
5.759999999999837250e+00,8.760000000000000000e+02
-1.029999999999997584e+00,3.970000000000000000e+02
-9.999999999999586997e-02,4.900000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
1.769999999999977147e+00,6.770000000000000000e+02
3.079999999999981419e+00,7.080000000000000000e+02
8.200000000000040590e-01,5.820000000000000000e+02
5.000000000000042188e-01,5.500000000000000000e+02
1.219999999999976881e+00,5.220000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
7.800000000000049116e-01,5.780000000000000000e+02
1.800000000000043787e-01,5.180000000000000000e+02
4.600000000000041833e-01,5.460000000000000000e+02
-6.599999999999976996e-01,4.340000000000000000e+02
5.400000000000044764e-01,5.540000000000000000e+02
1.479999999999955795e+00,6.480000000000000000e+02
2.400000000000039879e-01,5.240000000000000000e+02
-4.299999999999971623e-01,4.570000000000000000e+02
-3.099999999999973888e-01,4.690000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
-2.999999999999714007e-02,4.970000000000000000e+02
-2.599999999999969003e-01,4.740000000000000000e+02
9.100000000000021405e-01,5.910000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
2.800000000000033573e-01,5.280000000000000000e+02
-9.999999999999973355e-01,4.000000000000000000e+02
3.800000000000038902e-01,5.380000000000000000e+02
1.829999999999987415e+00,6.830000000000000000e+02
3.809999999999942766e+00,7.810000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
1.309999999999998055e+00,6.310000000000000000e+02
1.219999999999998641e+00,6.220000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
9.600000000000050715e-01,5.960000000000000000e+02
5.000000000000042188e-01,5.500000000000000000e+02
8.900000000000034550e-01,5.890000000000000000e+02
1.219999999999999085e+00,6.220000000000000000e+02
3.800000000000032241e-01,5.380000000000000000e+02
3.269999999999873452e+00,7.270000000000000000e+02
1.999999999999945155e+00,6.000000000000000000e+02
2.119999999999980567e+00,7.120000000000000000e+02
1.999999999999985123e+00,6.000000000000000000e+02
3.400000000000040767e-01,5.340000000000000000e+02
1.419999999999989049e+00,6.420000000000000000e+02
2.000000000000030642e-01,5.200000000000000000e+02
4.200000000000043698e-01,5.420000000000000000e+02
1.100000000000002975e+00,6.100000000000000000e+02
1.289999999999997149e+00,6.290000000000000000e+02
6.900000000000034994e-01,5.690000000000000000e+02
-3.299999999999974065e-01,4.670000000000000000e+02
2.439999999999918678e+00,6.440000000000000000e+02
3.419999999999879137e+00,7.420000000000000000e+02
1.200000000000000400e+00,6.200000000000000000e+02
-1.099999999999972111e-01,4.890000000000000000e+02
-9.299999999999977174e-01,4.070000000000000000e+02
-7.999999999999707345e-02,4.920000000000000000e+02
6.900000000000046096e-01,5.690000000000000000e+02
-2.699999999999963540e-01,4.730000000000000000e+02
-9.299999999999977174e-01,4.070000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
1.020000000000004237e+00,6.020000000000000000e+02
2.729999999999928484e+00,7.730000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
2.000000000000357048e-02,5.020000000000000000e+02
-2.499999999999962252e-01,4.750000000000000000e+02
1.449999999999980860e+00,6.450000000000000000e+02
7.500000000000042188e-01,5.750000000000000000e+02
-1.999999999999967359e-01,4.800000000000000000e+02
1.829999999999973204e+00,6.830000000000000000e+02
3.249999999999904077e+00,7.250000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
-1.999999999999702016e-02,4.980000000000000000e+02
9.000000000000318856e-02,5.090000000000000000e+02
6.800000000000041567e-01,5.680000000000000000e+02
1.039999999999997149e+00,6.040000000000000000e+02
2.879999999999916405e+00,7.880000000000000000e+02
-1.999999999999668709e-02,4.980000000000000000e+02
6.700000000000034817e-01,4.670000000000000000e+02
3.500000000000040856e-01,5.350000000000000000e+02
2.069999999999966533e+00,6.070000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
1.999999999999962030e+00,6.000000000000000000e+02
1.279999999999989813e+00,6.280000000000000000e+02
5.000000000000293099e-02,5.050000000000000000e+02
4.700000000000037481e-01,5.470000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
6.700000000000045919e-01,5.670000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
-3.699999999999973310e-01,4.630000000000000000e+02
1.100000000000036504e-01,5.110000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
3.409999999999923759e+00,7.410000000000000000e+02
4.300000000000043787e-01,5.430000000000000000e+02
2.029999999999969162e+00,6.030000000000000000e+02
1.889999999999985247e+00,5.890000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
5.700000000000045031e-01,5.570000000000000000e+02
6.800000000000041567e-01,5.680000000000000000e+02
1.139999999999993685e+00,6.140000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
3.200000000000036149e-01,5.320000000000000000e+02
1.339999999999996971e+00,6.340000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
3.359999999999976339e+00,7.360000000000000000e+02
8.800000000000047784e-01,5.880000000000000000e+02
-8.699999999999974420e-01,4.130000000000000000e+02
1.959999999999961107e+00,6.960000000000000000e+02
9.900000000000046541e-01,5.990000000000000000e+02
2.549999999999946532e+00,7.550000000000000000e+02
3.319999999999920348e+00,7.320000000000000000e+02
1.799999999999973843e+00,6.800000000000000000e+02
-2.299999999999968736e-01,4.770000000000000000e+02
2.209999999999935127e+00,7.210000000000000000e+02
1.800000000000030465e-01,5.180000000000000000e+02
2.519999999999971152e+00,6.520000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
1.010000000000004450e+00,6.010000000000000000e+02
-1.199999999999966649e-01,4.880000000000000000e+02
-3.699999999999972200e-01,4.630000000000000000e+02
2.579999999999941451e+00,6.580000000000000000e+02
1.180000000000001270e+00,6.180000000000000000e+02
2.029999999999927418e+00,7.030000000000000000e+02
-7.799999999999973621e-01,4.220000000000000000e+02
3.800000000000036682e-01,5.380000000000000000e+02
2.029999999999928306e+00,7.030000000000000000e+02
1.119999999999995444e+00,6.120000000000000000e+02
3.000000000000402345e-02,5.030000000000000000e+02
5.600000000000040501e-01,5.560000000000000000e+02
-5.999999999999694467e-02,4.940000000000000000e+02
2.300000000000030909e-01,5.230000000000000000e+02
2.469999999999972218e+00,6.470000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
8.300000000000045119e-01,5.830000000000000000e+02
1.000000000000005107e+00,6.000000000000000000e+02
-1.899999999999972822e-01,4.810000000000000000e+02
2.909999999999981490e+00,6.910000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
2.729999999999967564e+00,7.730000000000000000e+02
1.180000000000000826e+00,6.180000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
2.919999999999878249e+00,7.920000000000000000e+02
6.400000000000045652e-01,5.640000000000000000e+02
3.969999999999962448e+00,7.970000000000000000e+02
5.600000000000033840e-01,5.560000000000000000e+02
1.040000000000003810e+00,6.040000000000000000e+02
-6.299999999999975620e-01,4.370000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
1.619999999999919948e+00,6.620000000000000000e+02
-1.219999999999997309e+00,3.780000000000000000e+02
7.400000000000042100e-01,5.740000000000000000e+02
-4.499999999999972911e-01,4.550000000000000000e+02
1.719999999999972884e+00,6.720000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
1.709999999999989972e+00,6.710000000000000000e+02
1.400000000000038991e-01,5.140000000000000000e+02
2.989999999999873204e+00,6.990000000000000000e+02
1.539999999999991376e+00,6.540000000000000000e+02
