rewards,lengths
-4.999999999999704681e-02,4.950000000000000000e+02
3.199999999999912248e+00,7.200000000000000000e+02
9.400000000000017231e-01,5.940000000000000000e+02
6.700000000000025935e-01,5.670000000000000000e+02
8.700000000000041034e-01,5.870000000000000000e+02
6.300000000000045564e-01,5.630000000000000000e+02
4.109999999999871534e+00,8.110000000000000000e+02
4.400000000000037215e-01,5.440000000000000000e+02
1.149999999999976152e+00,6.150000000000000000e+02
1.599999999999988765e+00,6.600000000000000000e+02
5.200000000000037925e-01,5.520000000000000000e+02
2.509999999999886988e+00,6.510000000000000000e+02
3.669999999999967066e+00,7.670000000000000000e+02
2.319999999999960316e+00,6.320000000000000000e+02
-8.899999999999974598e-01,4.110000000000000000e+02
9.100000000000023626e-01,5.910000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
9.499999999999999556e-01,5.950000000000000000e+02
1.010000000000001341e+00,6.010000000000000000e+02
2.500000000000035527e-01,5.250000000000000000e+02
2.500000000000035527e-01,5.250000000000000000e+02
-6.699999999999972644e-01,4.330000000000000000e+02
-6.499999999999976907e-01,4.350000000000000000e+02
3.799999999999930544e+00,7.800000000000000000e+02
1.030000000000003579e+00,6.030000000000000000e+02
-3.999999999999648281e-02,4.960000000000000000e+02
-3.699999999999969980e-01,4.630000000000000000e+02
4.579999999999887272e+00,7.580000000000000000e+02
2.469999999999926033e+00,7.470000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
4.700000000000035261e-01,5.470000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
2.049999999999926104e+00,7.050000000000000000e+02
9.500000000000046185e-01,5.950000000000000000e+02
-8.899999999999973488e-01,4.110000000000000000e+02
6.799999999999770672e-01,5.680000000000000000e+02
-1.999999999999713118e-02,4.980000000000000000e+02
9.900000000000050981e-01,5.990000000000000000e+02
9.900000000000050981e-01,5.990000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
1.709999999999968656e+00,6.710000000000000000e+02
1.819999999999985851e+00,5.820000000000000000e+02
7.100000000000044054e-01,5.710000000000000000e+02
1.699999999999937339e+00,6.700000000000000000e+02
3.869999999999930829e+00,6.870000000000000000e+02
-3.799999999999971179e-01,4.620000000000000000e+02
7.600000000000042277e-01,5.760000000000000000e+02
-2.999999999999647393e-02,4.970000000000000000e+02
1.399999999999971712e+00,6.400000000000000000e+02
5.000000000000404121e-02,5.050000000000000000e+02
2.759999999999951825e+00,6.760000000000000000e+02
2.909999999999916653e+00,6.910000000000000000e+02
-9.899999999999976596e-01,4.010000000000000000e+02
7.400000000000048761e-01,5.740000000000000000e+02
1.329999999999996740e+00,6.330000000000000000e+02
-7.499999999999973355e-01,4.250000000000000000e+02
2.039999999999902336e+00,6.040000000000000000e+02
6.300000000000038902e-01,5.630000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
7.499999999999975575e-01,5.750000000000000000e+02
-6.499999999999976907e-01,4.350000000000000000e+02
2.000000000000039524e-01,5.200000000000000000e+02
1.099999999999985212e+00,6.100000000000000000e+02
-2.999999999999969358e-01,4.700000000000000000e+02
8.000000000000047073e-01,5.800000000000000000e+02
1.479999999999990878e+00,6.480000000000000000e+02
7.600000000000044498e-01,5.760000000000000000e+02
6.000000000000045297e-01,5.600000000000000000e+02
2.979999999999939142e+00,7.980000000000000000e+02
1.190000000000001057e+00,6.190000000000000000e+02
1.459999999999947340e+00,5.460000000000000000e+02
3.079999999999889049e+00,8.080000000000000000e+02
-4.899999999999972156e-01,4.510000000000000000e+02
4.339999999999910152e+00,8.340000000000000000e+02
-1.059999999999997389e+00,3.940000000000000000e+02
4.239999999999892744e+00,9.240000000000000000e+02
2.389999999999965929e+00,7.390000000000000000e+02
-3.699999999999972200e-01,4.630000000000000000e+02
-1.299999999999965627e-01,4.870000000000000000e+02
9.400000000000046096e-01,5.940000000000000000e+02
-2.199999999999963096e-01,4.780000000000000000e+02
5.700000000000045031e-01,5.570000000000000000e+02
1.000000000000378364e-02,5.010000000000000000e+02
4.400000000000012790e-01,5.440000000000000000e+02
-2.099999999999969669e-01,4.790000000000000000e+02
-9.999999999999664713e-02,4.900000000000000000e+02
-4.599999999999975220e-01,4.540000000000000000e+02
8.100000000000038280e-01,5.810000000000000000e+02
6.000000000000427214e-02,5.060000000000000000e+02
1.309999999999984288e+00,6.310000000000000000e+02
2.019999999999963158e+00,7.020000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
1.359999999999996545e+00,6.360000000000000000e+02
5.299999999999827516e+00,9.300000000000000000e+02
1.110000000000002318e+00,6.110000000000000000e+02
1.329999999999974980e+00,6.330000000000000000e+02
9.100000000000045830e-01,5.910000000000000000e+02
-2.399999999999972156e-01,4.760000000000000000e+02
1.000000000000333955e-02,5.010000000000000000e+02
1.469999999999970219e+00,6.470000000000000000e+02
7.800000000000042455e-01,5.780000000000000000e+02
2.000000000000379252e-02,5.020000000000000000e+02
2.859999999999941700e+00,7.860000000000000000e+02
-7.199999999999973088e-01,4.280000000000000000e+02
7.800000000000033573e-01,5.780000000000000000e+02
2.549999999999972289e+00,7.550000000000000000e+02
7.700000000000040146e-01,5.770000000000000000e+02
4.300000000000041567e-01,5.430000000000000000e+02
-2.299999999999968736e-01,4.770000000000000000e+02
1.080000000000002958e+00,6.080000000000000000e+02
7.800000000000044675e-01,5.780000000000000000e+02
5.000000000000044409e-01,5.500000000000000000e+02
1.249999999999982458e+00,6.250000000000000000e+02
7.800000000000046896e-01,5.780000000000000000e+02
2.659999999999969056e+00,7.660000000000000000e+02
2.589999999999943903e+00,7.590000000000000000e+02
3.769999999999899210e+00,7.770000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
1.200000000000043254e-01,5.120000000000000000e+02
1.120000000000002105e+00,6.120000000000000000e+02
-6.799999999999972733e-01,4.320000000000000000e+02
-4.499999999999969580e-01,4.550000000000000000e+02
2.800000000000040234e-01,5.280000000000000000e+02
3.269999999999976481e+00,6.270000000000000000e+02
7.900000000000038103e-01,5.790000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
-2.999999999999971578e-01,4.700000000000000000e+02
1.729999999999974447e+00,6.730000000000000000e+02
1.619999999999950147e+00,6.620000000000000000e+02
3.552713678800500929e-15,5.000000000000000000e+02
-1.159999999999997478e+00,3.840000000000000000e+02
3.919999999999875584e+00,7.920000000000000000e+02
2.619999999999888196e+00,6.620000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
1.019999999999998908e+00,6.020000000000000000e+02
2.609999999999912390e+00,7.610000000000000000e+02
1.809999999999986509e+00,6.810000000000000000e+02
4.000000000000032419e-01,5.400000000000000000e+02
5.900000000000040767e-01,5.590000000000000000e+02
1.489999999999964908e+00,6.490000000000000000e+02
4.619999999999881979e+00,8.620000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
-4.999999999999715783e-02,4.950000000000000000e+02
1.239999999999999103e+00,6.240000000000000000e+02
-4.399999999999967271e-01,4.560000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
3.189999999999972857e+00,7.190000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
3.399999999999952394e+00,8.400000000000000000e+02
2.759999999999923403e+00,7.760000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
4.600000000000041833e-01,5.460000000000000000e+02
3.000000000000291323e-02,5.030000000000000000e+02
-1.999999999999646505e-02,4.980000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
7.400000000000024336e-01,5.740000000000000000e+02
8.200000000000029488e-01,5.820000000000000000e+02
1.679999999999990168e+00,6.680000000000000000e+02
-4.999999999999649170e-02,4.950000000000000000e+02
1.559999999999972742e+00,6.560000000000000000e+02
9.999999999999744649e-01,6.000000000000000000e+02
3.319999999999929230e+00,7.320000000000000000e+02
9.900000000000039879e-01,5.990000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
1.469999999999963558e+00,6.470000000000000000e+02
8.100000000000044942e-01,5.810000000000000000e+02
4.700000000000035261e-01,5.470000000000000000e+02
1.119999999999968798e+00,6.120000000000000000e+02
2.000000000000041744e-01,5.200000000000000000e+02
9.700000000000008615e-01,5.970000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
5.700000000000045031e-01,5.570000000000000000e+02
1.759999999999947606e+00,6.760000000000000000e+02
1.459999999999986864e+00,6.460000000000000000e+02
6.600000000000041389e-01,5.660000000000000000e+02
5.400000000000035882e-01,5.540000000000000000e+02
5.000000000000315303e-02,5.050000000000000000e+02
1.639999999999958158e+00,6.640000000000000000e+02
1.500000000000034639e-01,5.150000000000000000e+02
1.600000000000034728e-01,5.160000000000000000e+02
2.259999999999908304e+00,7.260000000000000000e+02
2.699999999999943334e+00,7.700000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
1.539999999999959845e+00,6.540000000000000000e+02
2.759999999999902975e+00,6.760000000000000000e+02
5.279999999999890115e+00,8.280000000000000000e+02
1.600000000000043610e-01,5.160000000000000000e+02
-2.999999999999602984e-02,4.970000000000000000e+02
7.199999999999990852e-01,5.720000000000000000e+02
3.349999999999953459e+00,7.350000000000000000e+02
1.400000000000030109e-01,5.140000000000000000e+02
2.519999999999949836e+00,7.520000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
1.900000000000030553e-01,5.190000000000000000e+02
1.879999999999921068e+00,5.880000000000000000e+02
6.400000000000045652e-01,5.640000000000000000e+02
3.774758283725532237e-15,5.000000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
9.800000000000050893e-01,5.980000000000000000e+02
1.150000000000001910e+00,6.150000000000000000e+02
-2.999999999999970468e-01,4.700000000000000000e+02
2.789999999999922764e+00,7.790000000000000000e+02
3.849999999999932143e+00,7.850000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
2.189999999999914237e+00,7.190000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
9.300000000000037126e-01,5.930000000000000000e+02
8.200000000000047251e-01,5.820000000000000000e+02
4.300000000000037126e-01,5.430000000000000000e+02
7.400000000000046541e-01,5.740000000000000000e+02
-1.199999999999969980e-01,4.880000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
-1.039999999999997593e+00,3.960000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
1.800000000000039346e-01,5.180000000000000000e+02
2.749999999999949374e+00,6.750000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
-3.599999999999971001e-01,4.640000000000000000e+02
-4.999999999999704681e-02,4.950000000000000000e+02
2.169999999999919105e+00,7.170000000000000000e+02
1.379999999999952154e+00,6.380000000000000000e+02
1.379999999999964144e+00,6.380000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
2.329999999999976978e+00,7.330000000000000000e+02
1.749999999999988676e+00,6.750000000000000000e+02
2.359999999999975451e+00,7.360000000000000000e+02
3.600000000000034284e-01,5.360000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
3.169999999999888018e+00,8.170000000000000000e+02
8.600000000000040945e-01,5.860000000000000000e+02
2.319999999999950546e+00,7.320000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
-1.999999999999965139e-01,4.800000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
-4.099999999999970335e-01,4.590000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
1.309999999999998499e+00,6.310000000000000000e+02
7.600000000000046718e-01,5.760000000000000000e+02
1.000000000000333955e-02,5.010000000000000000e+02
9.700000000000044142e-01,5.970000000000000000e+02
3.369999999999953033e+00,7.370000000000000000e+02
2.009999999999956266e+00,7.010000000000000000e+02
4.000000000000041300e-01,5.400000000000000000e+02
6.700000000000045919e-01,5.670000000000000000e+02
7.400000000000039879e-01,5.740000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
3.049999999999956302e+00,7.050000000000000000e+02
4.300000000000043787e-01,5.430000000000000000e+02
2.400000000000035438e-01,5.240000000000000000e+02
6.200000000000038813e-01,5.620000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
1.319999999999986295e+00,6.320000000000000000e+02
-9.499999999999975131e-01,4.050000000000000000e+02
3.200000000000040590e-01,5.320000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
2.179999999999946425e+00,7.180000000000000000e+02
1.939999999999920677e+00,6.940000000000000000e+02
4.100000000000036948e-01,5.410000000000000000e+02
5.000000000000042188e-01,5.500000000000000000e+02
3.159999999999929976e+00,8.160000000000000000e+02
8.799999999999967848e-01,5.880000000000000000e+02
2.289999999999895230e+00,6.290000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
1.049999999999999600e+00,6.050000000000000000e+02
2.269999999999937401e+00,7.270000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
1.459999999999936238e+00,5.460000000000000000e+02
2.019999999999973817e+00,7.020000000000000000e+02
6.300000000000043343e-01,5.630000000000000000e+02
-1.499999999999971356e-01,4.850000000000000000e+02
9.400000000000048317e-01,5.940000000000000000e+02
3.249999999999903189e+00,8.250000000000000000e+02
3.400000000000036326e-01,5.340000000000000000e+02
4.609999999999860876e+00,8.610000000000000000e+02
8.300000000000040679e-01,5.830000000000000000e+02
1.959999999999977538e+00,6.960000000000000000e+02
2.019999999999934737e+00,6.020000000000000000e+02
2.469999999999940243e+00,7.470000000000000000e+02
-2.299999999999965405e-01,4.770000000000000000e+02
3.349999999999887734e+00,8.350000000000000000e+02
2.279999999999963833e+00,7.280000000000000000e+02
2.819999999999899920e+00,7.820000000000000000e+02
4.299999999999908340e+00,8.300000000000000000e+02
3.000000000000040412e-01,5.300000000000000000e+02
-7.999999999999674039e-02,4.920000000000000000e+02
-9.499999999999975131e-01,4.050000000000000000e+02
1.000000000000043077e-01,5.100000000000000000e+02
4.319999999999889262e+00,8.320000000000000000e+02
6.800000000000046008e-01,5.680000000000000000e+02
-3.099999999999970557e-01,4.690000000000000000e+02
2.929999999999915339e+00,6.930000000000000000e+02
-8.999999999999652722e-02,4.910000000000000000e+02
2.439999999999962199e+00,6.440000000000000000e+02
2.549999999999951861e+00,7.550000000000000000e+02
1.549999999999985389e+00,6.550000000000000000e+02
1.629999999999983684e+00,6.630000000000000000e+02
1.559999999999952758e+00,6.560000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
7.000000000000043965e-01,5.700000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
7.700000000000037925e-01,5.770000000000000000e+02
7.200000000000046363e-01,5.720000000000000000e+02
1.639999999999955937e+00,6.640000000000000000e+02
-8.399999999999974154e-01,4.160000000000000000e+02
4.700000000000041922e-01,5.470000000000000000e+02
1.619999999999966134e+00,6.620000000000000000e+02
2.000000000000312639e-02,5.020000000000000000e+02
2.819999999999895479e+00,7.820000000000000000e+02
-3.999999999999648281e-02,4.960000000000000000e+02
2.200000000000030820e-01,5.220000000000000000e+02
1.020000000000004237e+00,6.020000000000000000e+02
9.000000000000385469e-02,5.090000000000000000e+02
-5.299999999999971401e-01,4.470000000000000000e+02
1.800000000000037126e-01,5.180000000000000000e+02
1.169999999999982832e+00,6.170000000000000000e+02
2.869999999999921947e+00,7.870000000000000000e+02
2.709999999999932463e+00,7.710000000000000000e+02
8.899999999999865796e-01,5.890000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
5.159999999999860698e+00,9.160000000000000000e+02
2.109999999999915055e+00,7.110000000000000000e+02
1.729999999999925597e+00,6.730000000000000000e+02
2.100000000000039613e-01,5.210000000000000000e+02
5.100000000000044498e-01,5.510000000000000000e+02
1.019999999999998463e+00,6.020000000000000000e+02
-1.299999999999964517e-01,4.870000000000000000e+02
-3.399999999999967493e-01,4.660000000000000000e+02
3.729999999999879634e+00,7.730000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
9.000000000000041300e-01,5.900000000000000000e+02
1.200000000000029932e-01,5.120000000000000000e+02
1.399999999999991696e+00,6.400000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
1.219999999999999085e+00,6.220000000000000000e+02
4.400000000000034994e-01,5.440000000000000000e+02
4.319999999999872387e+00,9.320000000000000000e+02
2.400000000000030997e-01,5.240000000000000000e+02
2.200000000000033040e-01,5.220000000000000000e+02
4.229999999999847660e+00,9.230000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
8.739999999999797708e+00,1.174000000000000000e+03
4.500000000000039524e-01,5.450000000000000000e+02
4.679999999999874483e+00,8.680000000000000000e+02
3.300000000000031797e-01,5.330000000000000000e+02
1.369999999999996776e+00,6.370000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
3.379999999999906635e+00,8.380000000000000000e+02
1.339999999999993863e+00,6.340000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
-1.699999999999963762e-01,4.830000000000000000e+02
1.800000000000043787e-01,5.180000000000000000e+02
-1.499999999999965805e-01,4.850000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
-1.299999999999972289e-01,4.870000000000000000e+02
3.039999999999912106e+00,8.040000000000000000e+02
2.200000000000039702e-01,5.220000000000000000e+02
2.089999999999943903e+00,7.090000000000000000e+02
-9.199999999999977085e-01,4.080000000000000000e+02
2.500000000000035527e-01,5.250000000000000000e+02
1.579999999999991411e+00,6.580000000000000000e+02
-7.999999999999971578e-01,4.200000000000000000e+02
1.319999999999993401e+00,6.320000000000000000e+02
9.900000000000039879e-01,5.990000000000000000e+02
-3.699999999999974420e-01,4.630000000000000000e+02
-8.499999999999974243e-01,4.150000000000000000e+02
1.609999999999990772e+00,5.610000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
1.899999999999969491e+00,6.900000000000000000e+02
-4.799999999999973177e-01,4.520000000000000000e+02
1.779999999999918758e+00,5.780000000000000000e+02
1.200000000000043254e-01,5.120000000000000000e+02
1.040000000000000702e+00,6.040000000000000000e+02
3.639999999999924185e+00,7.640000000000000000e+02
1.839999999999977431e+00,6.840000000000000000e+02
3.089999999999981206e+00,7.090000000000000000e+02
-9.999999999996789235e-03,4.990000000000000000e+02
9.300000000000046008e-01,5.930000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
-4.899999999999972156e-01,4.510000000000000000e+02
1.799999999999966294e+00,6.800000000000000000e+02
9.500000000000037303e-01,5.950000000000000000e+02
-7.299999999999973177e-01,4.270000000000000000e+02
-7.499999999999977796e-01,4.250000000000000000e+02
1.209999999999995746e+00,6.210000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
1.589999999999983649e+00,6.590000000000000000e+02
-2.399999999999971045e-01,4.760000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
6.500000000000039080e-01,5.650000000000000000e+02
-1.119999999999997664e+00,3.880000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
2.399999999999892886e+00,7.400000000000000000e+02
1.279999999999979599e+00,5.280000000000000000e+02
3.900000000000034550e-01,5.390000000000000000e+02
4.739999999999850111e+00,9.740000000000000000e+02
9.600000000000050715e-01,5.960000000000000000e+02
2.339999999999933245e+00,7.340000000000000000e+02
5.379999999999868443e+00,8.380000000000000000e+02
-8.699999999999975531e-01,4.130000000000000000e+02
-1.199999999999963318e-01,4.880000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
3.996802888650563546e-15,5.000000000000000000e+02
1.400000000000038991e-01,5.140000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
5.600000000000000533e-01,5.560000000000000000e+02
2.519999999999988027e+00,6.520000000000000000e+02
-2.699999999999967981e-01,4.730000000000000000e+02
-9.999999999999698019e-02,4.900000000000000000e+02
1.739999999999948033e+00,6.740000000000000000e+02
-1.009999999999997788e+00,3.990000000000000000e+02
2.949999999999896261e+00,6.950000000000000000e+02
1.109999999999996101e+00,6.110000000000000000e+02
7.500000000000044409e-01,5.750000000000000000e+02
-1.899999999999971712e-01,4.810000000000000000e+02
1.499999999999969580e+00,6.500000000000000000e+02
1.080000000000003402e+00,6.080000000000000000e+02
4.149999999999869793e+00,9.150000000000000000e+02
2.149999999999951505e+00,7.150000000000000000e+02
5.199999999999969091e-01,5.520000000000000000e+02
1.239999999999999991e+00,6.240000000000000000e+02
2.769999999999884999e+00,7.770000000000000000e+02
1.929999999999962634e+00,6.930000000000000000e+02
1.219999999999976437e+00,6.220000000000000000e+02
3.769999999999900098e+00,6.770000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
6.059999999999863718e+00,1.006000000000000000e+03
3.789999999999881908e+00,7.790000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
5.300000000000033573e-01,5.530000000000000000e+02
3.419999999999864038e+00,7.420000000000000000e+02
5.069999999999854623e+00,8.070000000000000000e+02
1.859999999999925047e+00,6.860000000000000000e+02
9.800000000000033129e-01,5.980000000000000000e+02
3.889999999999887770e+00,8.890000000000000000e+02
3.159999999999874021e+00,7.160000000000000000e+02
5.800000000000038458e-01,5.580000000000000000e+02
1.199999999999999512e+00,6.200000000000000000e+02
5.079999999999872173e+00,9.080000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
2.099999999999920597e+00,7.100000000000000000e+02
-5.999999999999638955e-02,4.940000000000000000e+02
4.300000000000039346e-01,5.430000000000000000e+02
-1.239999999999997549e+00,3.760000000000000000e+02
-4.299999999999974953e-01,4.570000000000000000e+02
7.000000000000046185e-01,5.700000000000000000e+02
-1.129999999999997451e+00,3.870000000000000000e+02
5.579999999999847304e+00,1.058000000000000000e+03
2.500000000000033307e-01,5.250000000000000000e+02
6.300000000000036682e-01,5.630000000000000000e+02
2.069999999999982521e+00,7.070000000000000000e+02
1.979999999999933147e+00,5.980000000000000000e+02
5.749999999999862332e+00,9.750000000000000000e+02
2.359999999999963016e+00,7.360000000000000000e+02
3.509999999999928733e+00,8.510000000000000000e+02
1.529999999999984928e+00,6.530000000000000000e+02
2.269999999999904539e+00,6.270000000000000000e+02
-6.799999999999972733e-01,4.320000000000000000e+02
2.400000000000042100e-01,5.240000000000000000e+02
2.019999999999917861e+00,7.020000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
8.400000000000042988e-01,5.840000000000000000e+02
-4.399999999999969491e-01,4.560000000000000000e+02
6.700000000000039257e-01,5.670000000000000000e+02
2.149999999999917755e+00,7.150000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
9.000000000000385469e-02,5.090000000000000000e+02
1.939999999999967306e+00,6.940000000000000000e+02
8.800000000000003375e-01,5.880000000000000000e+02
1.849999999999951017e+00,6.850000000000000000e+02
-4.199999999999974865e-01,4.580000000000000000e+02
8.999999999999859224e-01,5.900000000000000000e+02
2.909999999999938858e+00,7.910000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
-8.999999999999597211e-02,4.910000000000000000e+02
1.000000000000000444e+00,6.000000000000000000e+02
-4.999999999999971689e-01,4.500000000000000000e+02
-6.999999999999695355e-02,4.930000000000000000e+02
1.769999999999986917e+00,5.770000000000000000e+02
9.900000000000030997e-01,4.990000000000000000e+02
2.429999999999974847e+00,7.430000000000000000e+02
1.729999999999966009e+00,6.730000000000000000e+02
1.309999999999964304e+00,6.310000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
2.359999999999893738e+00,6.360000000000000000e+02
3.500000000000040856e-01,5.350000000000000000e+02
8.700000000000049916e-01,5.870000000000000000e+02
-1.999999999999646505e-02,4.980000000000000000e+02
1.249999999999990452e+00,6.250000000000000000e+02
8.400000000000042988e-01,5.840000000000000000e+02
1.700000000000034817e-01,5.170000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
9.599999999999671019e-01,5.960000000000000000e+02
2.000000000000032863e-01,5.200000000000000000e+02
1.149999999999981926e+00,6.150000000000000000e+02
8.300000000000045119e-01,5.830000000000000000e+02
1.070000000000003615e+00,6.070000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
9.400000000000048317e-01,5.940000000000000000e+02
2.709999999999936016e+00,6.710000000000000000e+02
1.979999999999983773e+00,6.980000000000000000e+02
-1.109999999999997433e+00,3.890000000000000000e+02
2.289999999999888125e+00,6.290000000000000000e+02
2.049999999999981171e+00,6.050000000000000000e+02
1.849999999999986988e+00,6.850000000000000000e+02
1.060000000000003828e+00,6.060000000000000000e+02
1.089999999999997859e+00,6.090000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
2.979999999999937366e+00,6.980000000000000000e+02
7.200000000000046363e-01,5.720000000000000000e+02
1.200000000000041034e-01,5.120000000000000000e+02
3.209999999999950226e+00,7.210000000000000000e+02
6.300000000000034461e-01,5.630000000000000000e+02
1.080000000000002958e+00,6.080000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
-1.299999999999964517e-01,4.870000000000000000e+02
1.159999999999979492e+00,6.160000000000000000e+02
2.359999999999976339e+00,7.360000000000000000e+02
1.180000000000001270e+00,6.180000000000000000e+02
8.200000000000013944e-01,5.820000000000000000e+02
1.359999999999996989e+00,6.360000000000000000e+02
1.849999999999984324e+00,6.850000000000000000e+02
-3.499999999999966471e-01,4.650000000000000000e+02
1.329999999999993188e+00,6.330000000000000000e+02
2.649999999999939071e+00,7.650000000000000000e+02
-5.099999999999971223e-01,4.490000000000000000e+02
-1.199999999999966649e-01,4.880000000000000000e+02
2.499999999999951150e+00,7.500000000000000000e+02
3.759999999999932285e+00,6.760000000000000000e+02
5.300000000000033573e-01,5.530000000000000000e+02
9.300000000000039346e-01,5.930000000000000000e+02
8.100000000000044942e-01,5.810000000000000000e+02
3.689999999999924896e+00,7.690000000000000000e+02
1.500000000000036859e-01,5.150000000000000000e+02
2.100000000000039613e-01,5.210000000000000000e+02
1.349999999999934142e+00,6.350000000000000000e+02
4.400000000000019451e-01,5.440000000000000000e+02
-9.099999999999976996e-01,4.090000000000000000e+02
6.800000000000041567e-01,5.680000000000000000e+02
2.009999999999927844e+00,7.010000000000000000e+02
-9.299999999999977174e-01,4.070000000000000000e+02
9.000000000000050182e-01,5.900000000000000000e+02
1.699999999999963096e+00,6.700000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
3.029999999999894555e+00,7.030000000000000000e+02
6.600000000000043610e-01,5.660000000000000000e+02
-1.169999999999997486e+00,3.830000000000000000e+02
6.169999999999869367e+00,1.017000000000000000e+03
-7.399999999999975486e-01,4.260000000000000000e+02
6.000000000000338396e-02,5.060000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
-3.699999999999968869e-01,4.630000000000000000e+02
1.509999999999994236e+00,6.510000000000000000e+02
3.159999999999913989e+00,7.160000000000000000e+02
1.349999999999984324e+00,6.350000000000000000e+02
1.900000000000034994e-01,5.190000000000000000e+02
-3.999999999999681588e-02,4.960000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
-1.999999999999668709e-02,4.980000000000000000e+02
7.899999999999951505e-01,5.790000000000000000e+02
1.100000000000002087e+00,6.100000000000000000e+02
-9.999999999999720224e-02,4.900000000000000000e+02
-4.999999999999671374e-02,4.950000000000000000e+02
6.700000000000041478e-01,5.670000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
1.600000000000039169e-01,5.160000000000000000e+02
1.259999999999997788e+00,5.260000000000000000e+02
1.289999999999991376e+00,6.290000000000000000e+02
