rewards,lengths
1.200000000000043254e-01,5.120000000000000000e+02
8.800000000000041123e-01,5.880000000000000000e+02
1.979999999999984217e+00,6.980000000000000000e+02
1.389999999999995905e+00,6.390000000000000000e+02
5.700000000000038369e-01,5.570000000000000000e+02
4.900000000000042100e-01,5.490000000000000000e+02
6.200000000000041034e-01,5.620000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
1.900000000000032774e-01,5.190000000000000000e+02
2.129999999999937721e+00,7.130000000000000000e+02
6.700000000000037037e-01,5.670000000000000000e+02
4.209999999999888942e+00,8.210000000000000000e+02
4.049999999999940314e+00,9.050000000000000000e+02
9.000000000000363265e-02,5.090000000000000000e+02
2.119999999999979678e+00,7.120000000000000000e+02
1.899999999999961053e+00,6.900000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
2.899999999999877787e+00,6.900000000000000000e+02
5.400000000000038103e-01,5.540000000000000000e+02
1.669999999999989937e+00,6.670000000000000000e+02
7.300000000000035350e-01,5.730000000000000000e+02
1.539999999999988711e+00,6.540000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
1.429999999999995053e+00,6.430000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
-3.599999999999973221e-01,4.640000000000000000e+02
1.000000000000005107e+00,6.000000000000000000e+02
1.759999999999938725e+00,6.760000000000000000e+02
1.559999999999992726e+00,6.560000000000000000e+02
1.140000000000002123e+00,6.140000000000000000e+02
-9.999999999999675815e-02,4.900000000000000000e+02
2.019999999999974705e+00,6.020000000000000000e+02
1.419999999999976614e+00,6.420000000000000000e+02
2.009999999999911857e+00,7.010000000000000000e+02
2.900000000000040323e-01,5.290000000000000000e+02
3.800000000000034461e-01,5.380000000000000000e+02
4.800000000000044231e-01,5.480000000000000000e+02
1.719999999999978657e+00,6.720000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
2.839999999999913705e+00,7.840000000000000000e+02
2.089999999999967883e+00,7.090000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
2.039999999999904112e+00,7.040000000000000000e+02
1.300000000000032241e-01,5.130000000000000000e+02
3.019999999999905427e+00,8.020000000000000000e+02
7.449999999999779021e+00,1.245000000000000000e+03
2.369999999999940599e+00,7.370000000000000000e+02
4.249999999999858780e+00,9.250000000000000000e+02
2.700000000000033484e-01,5.270000000000000000e+02
9.500000000000041744e-01,5.950000000000000000e+02
2.329999999999929017e+00,6.330000000000000000e+02
-9.999999999997011280e-03,4.990000000000000000e+02
8.100000000000033840e-01,5.810000000000000000e+02
7.329999999999781579e+00,1.233000000000000000e+03
7.200000000000004174e-01,5.720000000000000000e+02
1.839999999999987201e+00,6.840000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
2.239999999999978009e+00,7.240000000000000000e+02
4.600000000000010747e-01,5.460000000000000000e+02
3.909999999999866027e+00,7.910000000000000000e+02
4.800000000000039790e-01,5.480000000000000000e+02
1.989999999999959579e+00,6.990000000000000000e+02
6.369999999999845564e+00,1.037000000000000000e+03
-8.999999999999976907e-01,4.100000000000000000e+02
4.800000000000044231e-01,5.480000000000000000e+02
8.200000000000045031e-01,5.820000000000000000e+02
5.400000000000022560e-01,5.540000000000000000e+02
-2.999999999999973799e-01,4.700000000000000000e+02
9.599999999999984102e-01,5.960000000000000000e+02
2.359999999999908837e+00,6.360000000000000000e+02
2.849999999999877076e+00,7.850000000000000000e+02
1.919999999999978835e+00,6.920000000000000000e+02
2.019999999999982698e+00,7.020000000000000000e+02
5.400000000000035882e-01,5.540000000000000000e+02
8.500000000000027534e-01,5.850000000000000000e+02
4.200000000000043698e-01,5.420000000000000000e+02
1.199999999999999512e+00,6.200000000000000000e+02
5.049999999999852385e+00,1.005000000000000000e+03
-3.499999999999973133e-01,4.650000000000000000e+02
1.219999999999999973e+00,6.220000000000000000e+02
4.300000000000041567e-01,5.430000000000000000e+02
8.000000000000044853e-01,5.800000000000000000e+02
2.739999999999914060e+00,7.740000000000000000e+02
1.489999999999990665e+00,6.490000000000000000e+02
2.539999999999928981e+00,7.540000000000000000e+02
2.119999999999985008e+00,6.120000000000000000e+02
-3.899999999999974598e-01,4.610000000000000000e+02
1.080000000000002958e+00,6.080000000000000000e+02
9.300000000000008260e-01,5.930000000000000000e+02
1.190000000000000169e+00,6.190000000000000000e+02
2.819999999999879492e+00,6.820000000000000000e+02
1.919999999999969953e+00,6.920000000000000000e+02
2.529999999999928306e+00,7.530000000000000000e+02
-4.599999999999970779e-01,4.540000000000000000e+02
4.029999999999906990e+00,8.030000000000000000e+02
3.169999999999872919e+00,7.170000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
-4.899999999999968825e-01,4.510000000000000000e+02
3.099999999999893951e+00,8.100000000000000000e+02
6.469999999999857643e+00,9.470000000000000000e+02
2.689999999999902691e+00,7.690000000000000000e+02
3.049999999999939426e+00,8.050000000000000000e+02
-1.299999999999963407e-01,4.870000000000000000e+02
2.399999999999955058e+00,7.400000000000000000e+02
2.699999999999904254e+00,7.700000000000000000e+02
2.879999999999892424e+00,7.880000000000000000e+02
2.000000000000032863e-01,5.200000000000000000e+02
-2.199999999999970868e-01,4.780000000000000000e+02
4.069999999999875051e+00,8.070000000000000000e+02
5.589999999999882618e+00,8.590000000000000000e+02
1.639999999999990576e+00,6.640000000000000000e+02
2.939999999999902691e+00,7.940000000000000000e+02
1.919999999999972617e+00,6.920000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
3.330669073875469621e-15,5.000000000000000000e+02
2.500000000000033307e-01,5.250000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
4.400000000000039435e-01,5.440000000000000000e+02
2.489999999999951363e+00,7.490000000000000000e+02
5.659999999999860698e+00,9.660000000000000000e+02
1.719999999999951568e+00,6.720000000000000000e+02
3.069999999999958540e+00,8.070000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
9.599999999999988542e-01,5.960000000000000000e+02
3.079999999999959215e+00,8.080000000000000000e+02
1.080000000000002514e+00,6.080000000000000000e+02
9.700000000000050804e-01,5.970000000000000000e+02
-1.499999999999968026e-01,4.850000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
4.000000000000036859e-01,5.400000000000000000e+02
-2.999999999999970468e-01,4.700000000000000000e+02
2.959999999999898712e+00,7.960000000000000000e+02
-3.299999999999967404e-01,4.670000000000000000e+02
-4.799999999999972067e-01,4.520000000000000000e+02
6.800000000000048228e-01,5.680000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
1.049999999999996936e+00,6.050000000000000000e+02
3.400000000000034106e-01,5.340000000000000000e+02
-5.799999999999969624e-01,4.420000000000000000e+02
1.719999999999947127e+00,6.720000000000000000e+02
2.119999999999924611e+00,7.120000000000000000e+02
2.669999999999935092e+00,7.670000000000000000e+02
-1.499999999999964695e-01,4.850000000000000000e+02
-1.999999999999713118e-02,4.980000000000000000e+02
4.800000000000035350e-01,5.480000000000000000e+02
7.399999999999979927e-01,5.740000000000000000e+02
1.000000000000004885e+00,6.000000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
9.599999999999995204e-01,4.960000000000000000e+02
1.129999999999983240e+00,6.130000000000000000e+02
5.600000000000042721e-01,5.560000000000000000e+02
5.919999999999832951e+00,9.920000000000000000e+02
8.900000000000010125e-01,5.890000000000000000e+02
1.489999999999977787e+00,6.490000000000000000e+02
2.449999999999888267e+00,6.450000000000000000e+02
1.979999999999970894e+00,6.980000000000000000e+02
-1.799999999999962741e-01,4.820000000000000000e+02
1.649999999999975264e+00,6.650000000000000000e+02
1.000000000000004219e+00,6.000000000000000000e+02
7.900000000000049205e-01,5.790000000000000000e+02
1.429999999999995053e+00,6.430000000000000000e+02
1.000000000000004885e+00,6.000000000000000000e+02
2.479999999999947136e+00,7.480000000000000000e+02
6.169999999999808082e+00,1.017000000000000000e+03
1.210000000000000187e+00,6.210000000000000000e+02
8.800000000000045564e-01,5.880000000000000000e+02
1.219999999999999529e+00,6.220000000000000000e+02
4.199999999999863398e+00,9.200000000000000000e+02
1.779999999999960059e+00,6.780000000000000000e+02
1.500000000000039080e-01,5.150000000000000000e+02
3.089999999999903046e+00,8.090000000000000000e+02
2.539999999999958291e+00,7.540000000000000000e+02
2.379999999999924398e+00,7.380000000000000000e+02
1.319999999999998286e+00,6.320000000000000000e+02
3.289999999999933422e+00,8.290000000000000000e+02
2.619999999999957474e+00,7.620000000000000000e+02
1.279999999999987148e+00,6.280000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
1.749999999999957145e+00,6.750000000000000000e+02
7.200000000000044142e-01,5.720000000000000000e+02
1.919999999999940643e+00,6.920000000000000000e+02
3.200000000000038369e-01,5.320000000000000000e+02
3.979999999999962235e+00,7.980000000000000000e+02
1.869999999999959472e+00,5.870000000000000000e+02
-1.199999999999966649e-01,4.880000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
1.779999999999980931e+00,6.780000000000000000e+02
3.800000000000041123e-01,5.380000000000000000e+02
9.000000000000363265e-02,5.090000000000000000e+02
2.379999999999909299e+00,7.380000000000000000e+02
2.269999999999895657e+00,6.270000000000000000e+02
4.300000000000034905e-01,5.430000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
1.229999999999990878e+00,6.230000000000000000e+02
1.689999999999972191e+00,6.690000000000000000e+02
2.929999999999882476e+00,7.930000000000000000e+02
1.869999999999938156e+00,6.870000000000000000e+02
2.709999999999967102e+00,7.710000000000000000e+02
-6.799999999999970512e-01,4.320000000000000000e+02
8.200000000000040590e-01,5.820000000000000000e+02
1.829999999999964766e+00,6.830000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
-1.299999999999966738e-01,4.870000000000000000e+02
1.120000000000002549e+00,6.120000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
2.619999999999969909e+00,7.620000000000000000e+02
2.769999999999988916e+00,6.770000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
1.150000000000001910e+00,6.150000000000000000e+02
-2.799999999999970290e-01,4.720000000000000000e+02
7.100000000000044054e-01,5.710000000000000000e+02
1.069999999999960538e+00,6.070000000000000000e+02
3.159999999999947740e+00,8.160000000000000000e+02
1.699999999999967537e+00,6.700000000000000000e+02
1.809999999999917675e+00,6.810000000000000000e+02
5.329999999999823324e+00,9.330000000000000000e+02
1.369999999999982565e+00,6.370000000000000000e+02
1.000000000000378364e-02,5.010000000000000000e+02
8.300000000000029576e-01,4.830000000000000000e+02
-8.999999999999586109e-02,4.910000000000000000e+02
7.600000000000042277e-01,5.760000000000000000e+02
9.599999999999837552e-01,5.960000000000000000e+02
2.869999999999921059e+00,7.870000000000000000e+02
1.020000000000000684e+00,6.020000000000000000e+02
1.949999999999951994e+00,6.950000000000000000e+02
1.289999999999985603e+00,6.290000000000000000e+02
2.599999999999901057e+00,7.600000000000000000e+02
-1.399999999999960165e-01,4.860000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
5.200000000000009059e-01,5.520000000000000000e+02
6.600000000000010303e-01,5.660000000000000000e+02
3.789999999999961844e+00,7.790000000000000000e+02
1.379999999999996563e+00,6.380000000000000000e+02
1.779999999999935190e+00,6.780000000000000000e+02
2.489999999999959357e+00,7.490000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
1.089999999999998304e+00,6.090000000000000000e+02
6.200000000000038813e-01,5.620000000000000000e+02
9.299999999999881695e-01,5.930000000000000000e+02
1.090000000000001856e+00,6.090000000000000000e+02
5.300000000000035794e-01,5.530000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
3.719999999999938467e+00,7.720000000000000000e+02
9.900000000000048761e-01,5.990000000000000000e+02
2.799999999999926992e+00,7.800000000000000000e+02
2.000000000000312639e-02,5.020000000000000000e+02
2.099999999999923261e+00,7.100000000000000000e+02
2.149999999999947065e+00,7.150000000000000000e+02
-2.999999999999580780e-02,4.970000000000000000e+02
1.839999999999972546e+00,6.840000000000000000e+02
-3.599999999999968781e-01,4.640000000000000000e+02
-1.599999999999965894e-01,4.840000000000000000e+02
2.959999999999921805e+00,7.960000000000000000e+02
8.800000000000047784e-01,5.880000000000000000e+02
-9.999999999997011280e-03,4.990000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
1.099999999999998090e+00,6.100000000000000000e+02
1.149999999999983702e+00,6.150000000000000000e+02
3.969999999999881624e+00,8.970000000000000000e+02
8.800000000000036682e-01,5.880000000000000000e+02
2.549999999999949196e+00,7.550000000000000000e+02
2.489999999999973568e+00,7.490000000000000000e+02
-1.399999999999961275e-01,4.860000000000000000e+02
5.600000000000044942e-01,5.560000000000000000e+02
8.600000000000043165e-01,5.860000000000000000e+02
1.180000000000001270e+00,6.180000000000000000e+02
4.759999999999847020e+00,8.760000000000000000e+02
9.800000000000048672e-01,5.980000000000000000e+02
9.800000000000037570e-01,5.980000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
2.189999999999978186e+00,6.190000000000000000e+02
2.459999999999928910e+00,6.460000000000000000e+02
1.169999999999991269e+00,6.170000000000000000e+02
5.499999999999973799e-01,5.550000000000000000e+02
1.219999999999999529e+00,6.220000000000000000e+02
3.459999999999885389e+00,8.460000000000000000e+02
3.569999999999905249e+00,8.570000000000000000e+02
1.969999999999912932e+00,6.970000000000000000e+02
1.259999999999962261e+00,5.260000000000000000e+02
9.000000000000041300e-01,5.900000000000000000e+02
1.719999999999908491e+00,5.720000000000000000e+02
4.529999999999896332e+00,8.530000000000000000e+02
7.300000000000042011e-01,5.730000000000000000e+02
1.619999999999944817e+00,6.620000000000000000e+02
2.829999999999903260e+00,7.830000000000000000e+02
1.409999999999996367e+00,6.410000000000000000e+02
2.939999999999918678e+00,7.940000000000000000e+02
3.839999999999942126e+00,7.840000000000000000e+02
3.669999999999860485e+00,7.670000000000000000e+02
-9.499999999999977351e-01,4.050000000000000000e+02
8.300000000000045119e-01,5.830000000000000000e+02
2.409999999999974385e+00,7.410000000000000000e+02
3.500000000000043077e-01,5.350000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
-1.009999999999997566e+00,3.990000000000000000e+02
1.389999999999991909e+00,6.390000000000000000e+02
8.300000000000020695e-01,5.830000000000000000e+02
8.900000000000045652e-01,5.890000000000000000e+02
4.079999999999886384e+00,8.080000000000000000e+02
2.400000000000037659e-01,5.240000000000000000e+02
1.200000000000029932e-01,5.120000000000000000e+02
4.759999999999902087e+00,8.760000000000000000e+02
1.419999999999985052e+00,6.420000000000000000e+02
2.529999999999923865e+00,7.530000000000000000e+02
1.149999999999998357e+00,6.150000000000000000e+02
3.109999999999931930e+00,8.110000000000000000e+02
1.749999999999986899e+00,6.750000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
4.800000000000037570e-01,5.480000000000000000e+02
2.759999999999970477e+00,6.760000000000000000e+02
5.219999999999870077e+00,9.220000000000000000e+02
2.589999999999910152e+00,7.590000000000000000e+02
4.300000000000034905e-01,5.430000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
4.600000000000044054e-01,5.460000000000000000e+02
2.709999999999961773e+00,7.710000000000000000e+02
-1.899999999999967271e-01,4.810000000000000000e+02
2.419999999999959961e+00,7.420000000000000000e+02
2.029999999999951399e+00,7.030000000000000000e+02
7.399999999999915534e-01,5.740000000000000000e+02
3.299999999999929656e+00,8.300000000000000000e+02
4.879999999999856009e+00,9.880000000000000000e+02
2.199999999999946887e+00,7.200000000000000000e+02
2.889999999999909974e+00,7.890000000000000000e+02
1.579999999999986970e+00,6.580000000000000000e+02
1.779999999999908100e+00,5.780000000000000000e+02
1.289999999999960734e+00,6.290000000000000000e+02
-1.299999999999964517e-01,4.870000000000000000e+02
5.000000000000015543e-01,5.500000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
2.349999999999986322e+00,6.350000000000000000e+02
7.800000000000049116e-01,5.780000000000000000e+02
1.689999999999989955e+00,6.690000000000000000e+02
1.899999999999961497e+00,6.900000000000000000e+02
3.409999999999886455e+00,7.410000000000000000e+02
7.300000000000044231e-01,5.730000000000000000e+02
-1.099999999999968781e-01,4.890000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
-2.299999999999963185e-01,4.770000000000000000e+02
4.000000000000358824e-02,5.040000000000000000e+02
7.700000000000042366e-01,5.770000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
1.979999999999980220e+00,6.980000000000000000e+02
-1.119999999999997664e+00,3.880000000000000000e+02
2.059999999999982734e+00,7.060000000000000000e+02
3.099999999999876188e+00,7.100000000000000000e+02
7.209999999999849862e+00,1.021000000000000000e+03
3.269999999999911644e+00,8.270000000000000000e+02
4.000000000000381029e-02,5.040000000000000000e+02
5.200000000000040146e-01,5.520000000000000000e+02
1.050000000000003597e+00,6.050000000000000000e+02
1.909999999999951958e+00,6.910000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
1.110000000000001874e+00,6.110000000000000000e+02
3.359999999999904396e+00,7.360000000000000000e+02
1.469999999999978657e+00,6.470000000000000000e+02
1.500000000000034639e-01,5.150000000000000000e+02
1.579999999999986526e+00,6.580000000000000000e+02
1.559999999999973630e+00,6.560000000000000000e+02
1.569999999999960094e+00,6.570000000000000000e+02
-8.699999999999974420e-01,4.130000000000000000e+02
1.739999999999986668e+00,6.740000000000000000e+02
2.619999999999894413e+00,7.620000000000000000e+02
6.400000000000038991e-01,5.640000000000000000e+02
8.800000000000025580e-01,5.880000000000000000e+02
9.200000000000043698e-01,5.920000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
1.200000000000000844e+00,6.200000000000000000e+02
2.759999999999883435e+00,7.760000000000000000e+02
5.999999999999892530e+00,9.000000000000000000e+02
4.349999999999933920e+00,9.350000000000000000e+02
4.369999999999848228e+00,9.370000000000000000e+02
2.079999999999970761e+00,7.080000000000000000e+02
2.699999999999939782e+00,7.700000000000000000e+02
1.969999999999947571e+00,6.970000000000000000e+02
-4.499999999999970690e-01,4.550000000000000000e+02
2.059999999999982734e+00,7.060000000000000000e+02
2.749999999999923617e+00,7.750000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
8.200000000000040590e-01,5.820000000000000000e+02
4.400000000000043876e-01,5.440000000000000000e+02
2.529999999999889226e+00,6.530000000000000000e+02
3.996802888650563546e-15,5.000000000000000000e+02
1.389999999999975033e+00,6.390000000000000000e+02
2.979999999999984439e+00,6.980000000000000000e+02
8.159999999999810072e+00,1.116000000000000000e+03
1.000000000000043077e-01,5.100000000000000000e+02
7.900000000000046985e-01,5.790000000000000000e+02
1.070000000000000062e+00,6.070000000000000000e+02
-2.699999999999962430e-01,4.730000000000000000e+02
4.119999999999872209e+00,9.120000000000000000e+02
4.600000000000041833e-01,5.460000000000000000e+02
2.799999999999922551e+00,7.800000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
4.700000000000037481e-01,5.470000000000000000e+02
2.049999999999915445e+00,6.050000000000000000e+02
2.900000000000040323e-01,5.290000000000000000e+02
2.259999999999957154e+00,7.260000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
1.309999999999997611e+00,6.310000000000000000e+02
4.779999999999922089e+00,7.780000000000000000e+02
2.739999999999901625e+00,7.740000000000000000e+02
2.729999999999878746e+00,6.730000000000000000e+02
2.479999999999986215e+00,6.480000000000000000e+02
1.969999999999983986e+00,6.970000000000000000e+02
2.500000000000039968e-01,5.250000000000000000e+02
1.379999999999993898e+00,6.380000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
2.739999999999912283e+00,7.740000000000000000e+02
2.289999999999956515e+00,7.290000000000000000e+02
1.299999999999998712e+00,6.300000000000000000e+02
2.149999999999962164e+00,7.150000000000000000e+02
3.319999999999889262e+00,8.320000000000000000e+02
1.449999999999943112e+00,6.450000000000000000e+02
-3.799999999999964517e-01,4.620000000000000000e+02
-8.499999999999974243e-01,4.150000000000000000e+02
3.809999999999890363e+00,8.810000000000000000e+02
7.000000000000037303e-01,5.700000000000000000e+02
1.110000000000002762e+00,6.110000000000000000e+02
2.279999999999908766e+00,7.280000000000000000e+02
2.299999999999935874e+00,7.300000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
1.230000000000000204e+00,6.230000000000000000e+02
3.219999999999929585e+00,7.220000000000000000e+02
1.279999999999987148e+00,6.280000000000000000e+02
1.729999999999985549e+00,6.730000000000000000e+02
1.600000000000032507e-01,5.160000000000000000e+02
-2.099999999999972999e-01,4.790000000000000000e+02
7.559999999999840625e+00,1.056000000000000000e+03
6.179999999999838067e+00,1.018000000000000000e+03
2.119999999999905960e+00,7.120000000000000000e+02
2.489999999999892744e+00,6.490000000000000000e+02
4.000000000000314415e-02,5.040000000000000000e+02
-2.999999999999669598e-02,4.970000000000000000e+02
4.069999999999898144e+00,9.070000000000000000e+02
4.169999999999874696e+00,7.170000000000000000e+02
8.400000000000038547e-01,5.840000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
1.869999999999948814e+00,6.870000000000000000e+02
1.900000000000037215e-01,5.190000000000000000e+02
1.019999999999982032e+00,6.020000000000000000e+02
1.119999999999999440e+00,6.120000000000000000e+02
4.800000000000039790e-01,5.480000000000000000e+02
1.199999999999994182e+00,6.200000000000000000e+02
1.949999999999972422e+00,6.950000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
7.300000000000044231e-01,5.730000000000000000e+02
5.069999999999836859e+00,1.007000000000000000e+03
3.329999999999921023e+00,7.330000000000000000e+02
1.499999999999948708e+00,6.500000000000000000e+02
5.189999999999846736e+00,1.019000000000000000e+03
9.099999999999865974e-01,5.910000000000000000e+02
1.709999999999968212e+00,6.710000000000000000e+02
1.249999999999984235e+00,6.250000000000000000e+02
3.000000000000033751e-01,5.300000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
1.849999999999964784e+00,6.850000000000000000e+02
4.789999999999898783e+00,9.790000000000000000e+02
2.149999999999914202e+00,7.150000000000000000e+02
2.679999999999967741e+00,6.680000000000000000e+02
-7.399999999999977707e-01,4.260000000000000000e+02
8.700000000000041034e-01,5.870000000000000000e+02
-7.399999999999973266e-01,4.260000000000000000e+02
2.799999999999944755e+00,7.800000000000000000e+02
2.889999999999941949e+00,7.890000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
1.819999999999969864e+00,6.820000000000000000e+02
1.859999999999980558e+00,6.860000000000000000e+02
2.000000000000401457e-02,5.020000000000000000e+02
2.009999999999966924e+00,7.010000000000000000e+02
3.149999999999935518e+00,7.150000000000000000e+02
3.099999999999871747e+00,8.100000000000000000e+02
2.979999999999983551e+00,6.980000000000000000e+02
7.199999999999871392e+00,1.020000000000000000e+03
-1.999999999999690914e-02,4.980000000000000000e+02
4.700000000000028599e-01,5.470000000000000000e+02
1.230000000000000204e+00,6.230000000000000000e+02
9.200000000000041478e-01,5.920000000000000000e+02
5.819999999999883045e+00,8.820000000000000000e+02
1.020000000000003348e+00,6.020000000000000000e+02
-4.999999999999704681e-02,4.950000000000000000e+02
1.879999999999986349e+00,6.880000000000000000e+02
1.279999999999938742e+00,6.280000000000000000e+02
-1.599999999999968114e-01,4.840000000000000000e+02
4.659999999999925535e+00,8.660000000000000000e+02
5.600000000000040501e-01,5.560000000000000000e+02
9.200000000000043698e-01,5.920000000000000000e+02
1.839999999999965885e+00,6.840000000000000000e+02
1.909999999999985265e+00,6.910000000000000000e+02
3.600000000000036504e-01,5.360000000000000000e+02
2.119999999999985008e+00,6.120000000000000000e+02
3.999999999999959144e-01,5.400000000000000000e+02
-1.099999999999965450e-01,4.890000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
1.199999999999990630e+00,6.200000000000000000e+02
1.899999999999947731e+00,6.900000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
3.209999999999890719e+00,7.210000000000000000e+02
-1.599999999999963674e-01,4.840000000000000000e+02
5.300000000000013589e-01,5.530000000000000000e+02
1.829999999999941673e+00,6.830000000000000000e+02
4.969999999999875406e+00,8.970000000000000000e+02
-2.799999999999963629e-01,4.720000000000000000e+02
1.309999999999994058e+00,6.310000000000000000e+02
1.150000000000001021e+00,6.150000000000000000e+02
1.349999999999959899e+00,6.350000000000000000e+02
7.300000000000039790e-01,5.730000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
4.589999999999847979e+00,8.590000000000000000e+02
1.999999999999953149e+00,7.000000000000000000e+02
1.399999999999980149e+00,6.400000000000000000e+02
4.299999999999986056e-01,5.430000000000000000e+02
1.030000000000002691e+00,6.030000000000000000e+02
3.139999999999870894e+00,8.140000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
6.500000000000043521e-01,5.650000000000000000e+02
9.000000000000045741e-01,5.900000000000000000e+02
3.469999999999864748e+00,7.470000000000000000e+02
1.279999999999998250e+00,6.280000000000000000e+02
3.100000000000036060e-01,5.310000000000000000e+02
1.769999999999950058e+00,6.770000000000000000e+02
7.500000000000031086e-01,5.750000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
1.969999999999961782e+00,6.970000000000000000e+02
8.800000000000047784e-01,5.880000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
4.749999999999899636e+00,8.750000000000000000e+02
3.800000000000036682e-01,5.380000000000000000e+02
2.409999999999962839e+00,7.410000000000000000e+02
2.659999999999882903e+00,6.660000000000000000e+02
2.600000000000044498e-01,5.260000000000000000e+02
5.119999999999880202e+00,9.120000000000000000e+02
7.000000000000035083e-01,5.700000000000000000e+02
1.249999999999999778e+00,6.250000000000000000e+02
1.900000000000034994e-01,5.190000000000000000e+02
-4.099999999999971445e-01,4.590000000000000000e+02
1.879999999999945937e+00,6.880000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
2.159999999999979714e+00,7.160000000000000000e+02
2.039999999999977831e+00,7.040000000000000000e+02
1.939999999999936220e+00,6.940000000000000000e+02
2.339999999999974989e+00,7.340000000000000000e+02
2.449999999999962874e+00,7.450000000000000000e+02
9.099999999999819345e-01,5.910000000000000000e+02
3.600000000000040945e-01,5.360000000000000000e+02
2.729999999999933813e+00,7.730000000000000000e+02
1.160000000000001696e+00,6.160000000000000000e+02
1.909999999999968390e+00,6.910000000000000000e+02
1.989999999999962688e+00,6.990000000000000000e+02
1.589999999999991198e+00,6.590000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
2.399999999999973710e+00,6.400000000000000000e+02
1.219999999999988871e+00,6.220000000000000000e+02
1.009999999999968701e+00,6.010000000000000000e+02
1.949999999999944444e+00,6.950000000000000000e+02
-9.999999999996234124e-03,4.990000000000000000e+02
8.799999999999918998e-01,5.880000000000000000e+02
3.849999999999896616e+00,8.850000000000000000e+02
1.609999999999981446e+00,6.610000000000000000e+02
2.199999999999936229e+00,7.200000000000000000e+02
2.709999999999944897e+00,6.710000000000000000e+02
1.509999999999978693e+00,6.510000000000000000e+02
1.899999999999987255e+00,5.900000000000000000e+02
2.349999999999887734e+00,7.350000000000000000e+02
3.179999999999883364e+00,8.180000000000000000e+02
1.729999999999989102e+00,6.730000000000000000e+02
4.369999999999910401e+00,9.370000000000000000e+02
-9.199999999999972644e-01,4.080000000000000000e+02
1.949999999999965317e+00,6.950000000000000000e+02
3.000000000000029310e-01,5.300000000000000000e+02
-4.199999999999974865e-01,4.580000000000000000e+02
