rewards,lengths
-8.999999999999586109e-02,4.910000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
6.700000000000045919e-01,5.670000000000000000e+02
2.589999999999927027e+00,7.590000000000000000e+02
1.000000000000333955e-02,5.010000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
1.140000000000002123e+00,6.140000000000000000e+02
1.769999999999980256e+00,6.770000000000000000e+02
1.010000000000004450e+00,6.010000000000000000e+02
4.100000000000034728e-01,5.410000000000000000e+02
2.229999999999932925e+00,7.230000000000000000e+02
6.000000000000382805e-02,5.060000000000000000e+02
2.509999999999919851e+00,6.510000000000000000e+02
2.269999999999958717e+00,7.270000000000000000e+02
2.500000000000035527e-01,5.250000000000000000e+02
2.000000000000357048e-02,5.020000000000000000e+02
2.700000000000033484e-01,5.270000000000000000e+02
1.749999999999976241e+00,6.750000000000000000e+02
1.500000000000041300e-01,5.150000000000000000e+02
2.619999999999887308e+00,6.620000000000000000e+02
2.719999999999968665e+00,7.720000000000000000e+02
3.019999999999938289e+00,7.020000000000000000e+02
-9.999999999999675815e-02,4.900000000000000000e+02
-5.999999999999661160e-02,4.940000000000000000e+02
7.100000000000044054e-01,5.710000000000000000e+02
1.300000000000032241e-01,5.130000000000000000e+02
8.900000000000050093e-01,5.890000000000000000e+02
9.900000000000048761e-01,5.990000000000000000e+02
-6.899999999999970601e-01,4.310000000000000000e+02
1.900000000000041656e-01,5.190000000000000000e+02
2.429999999999988169e+00,6.430000000000000000e+02
6.300000000000045564e-01,5.630000000000000000e+02
4.300000000000043787e-01,5.430000000000000000e+02
-3.899999999999971267e-01,4.610000000000000000e+02
-5.999999999999976463e-01,4.400000000000000000e+02
2.169999999999962625e+00,7.170000000000000000e+02
8.499999999999976463e-01,5.850000000000000000e+02
-3.599999999999973221e-01,4.640000000000000000e+02
1.070000000000003171e+00,6.070000000000000000e+02
1.279999999999990701e+00,6.280000000000000000e+02
2.200000000000039702e-01,5.220000000000000000e+02
-9.799999999999974287e-01,4.020000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
-6.999999999999650946e-02,4.930000000000000000e+02
1.190000000000000613e+00,6.190000000000000000e+02
2.819999999999964757e+00,6.820000000000000000e+02
2.759999999999881659e+00,6.760000000000000000e+02
2.639999999999925073e+00,6.640000000000000000e+02
7.600000000000044498e-01,5.760000000000000000e+02
3.389999999999948166e+00,7.390000000000000000e+02
9.399999999999999467e-01,5.940000000000000000e+02
4.200000000000037037e-01,5.420000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
3.400000000000031886e-01,5.340000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
1.599999999999991873e+00,6.600000000000000000e+02
-2.399999999999964384e-01,4.760000000000000000e+02
3.849999999999889511e+00,7.850000000000000000e+02
1.300000000000030020e-01,5.130000000000000000e+02
8.100000000000044942e-01,5.810000000000000000e+02
-5.999999999999616751e-02,4.940000000000000000e+02
2.769999999999900098e+00,7.770000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
-1.999999999999702016e-02,4.980000000000000000e+02
-9.999999999999664713e-02,4.900000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
-1.399999999999962386e-01,4.860000000000000000e+02
3.829999999999855298e+00,7.830000000000000000e+02
2.089999999999927027e+00,7.090000000000000000e+02
5.000000000000042188e-01,5.500000000000000000e+02
1.289999999999988711e+00,6.290000000000000000e+02
8.200000000000040590e-01,5.820000000000000000e+02
5.300000000000035794e-01,5.530000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
2.929999999999920668e+00,7.930000000000000000e+02
3.200000000000040590e-01,5.320000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
3.100000000000042721e-01,5.310000000000000000e+02
-7.999999999999629630e-02,4.920000000000000000e+02
1.969999999999971996e+00,6.970000000000000000e+02
1.249999999999950484e+00,6.250000000000000000e+02
-1.099999999999997424e+00,3.900000000000000000e+02
5.200000000000044587e-01,5.520000000000000000e+02
9.800000000000050893e-01,5.980000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
3.479999999999869864e+00,7.480000000000000000e+02
-2.099999999999970779e-01,4.790000000000000000e+02
8.900000000000025668e-01,5.890000000000000000e+02
1.859999999999986331e+00,6.860000000000000000e+02
4.800000000000039790e-01,5.480000000000000000e+02
5.029999999999873239e+00,8.030000000000000000e+02
1.139999999999990576e+00,6.140000000000000000e+02
-6.299999999999972289e-01,4.370000000000000000e+02
-2.799999999999973621e-01,4.720000000000000000e+02
2.400000000000042100e-01,5.240000000000000000e+02
2.300000000000037570e-01,5.230000000000000000e+02
9.400000000000028333e-01,5.940000000000000000e+02
1.969999999999942242e+00,6.970000000000000000e+02
3.309999999999928555e+00,7.310000000000000000e+02
1.689999999999989955e+00,6.690000000000000000e+02
5.300000000000033573e-01,5.530000000000000000e+02
1.149999999999996581e+00,6.150000000000000000e+02
7.000000000000041744e-01,5.700000000000000000e+02
1.110000000000002762e+00,6.110000000000000000e+02
4.789999999999872138e+00,8.790000000000000000e+02
1.040000000000003810e+00,6.040000000000000000e+02
1.919999999999973062e+00,6.920000000000000000e+02
1.199999999999999067e+00,6.200000000000000000e+02
-4.499999999999970690e-01,4.550000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
1.249999999999934497e+00,6.250000000000000000e+02
7.000000000000339284e-02,5.070000000000000000e+02
1.489999999999980451e+00,5.490000000000000000e+02
1.629999999999943716e+00,6.630000000000000000e+02
2.119999999999969909e+00,7.120000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
3.789999999999920988e+00,8.790000000000000000e+02
3.229999999999907168e+00,7.230000000000000000e+02
-9.599999999999974110e-01,4.040000000000000000e+02
2.669999999999903117e+00,7.670000000000000000e+02
1.209999999999996634e+00,6.210000000000000000e+02
1.299999999999997824e+00,6.300000000000000000e+02
9.500000000000050626e-01,5.950000000000000000e+02
2.049999999999910116e+00,6.050000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
1.189999999999978408e+00,6.190000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
2.300000000000042011e-01,5.230000000000000000e+02
-6.999999999999684253e-02,4.930000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
6.000000000000293987e-02,5.060000000000000000e+02
1.369999999999996332e+00,6.370000000000000000e+02
2.129999999999935056e+00,7.130000000000000000e+02
3.659999999999859810e+00,7.660000000000000000e+02
9.000000000000296652e-02,5.090000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
1.089999999999996971e+00,6.090000000000000000e+02
3.139999999999906422e+00,7.140000000000000000e+02
6.100000000000036504e-01,5.610000000000000000e+02
1.199999999999993294e+00,6.200000000000000000e+02
1.229999999999994431e+00,6.230000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
1.500000000000034639e-01,5.150000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
3.009999999999872777e+00,7.010000000000000000e+02
-3.299999999999969624e-01,4.670000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
2.959999999999888942e+00,6.960000000000000000e+02
1.499999999999982903e+00,6.500000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
-4.399999999999971712e-01,4.560000000000000000e+02
2.889999999999965041e+00,7.890000000000000000e+02
-6.999999999999628741e-02,4.930000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
-5.799999999999969624e-01,4.420000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
5.200000000000044587e-01,5.520000000000000000e+02
-2.999999999999580780e-02,4.970000000000000000e+02
-3.999999999999648281e-02,4.960000000000000000e+02
2.800000000000042455e-01,5.280000000000000000e+02
6.800000000000043787e-01,5.680000000000000000e+02
2.539999999999954738e+00,6.540000000000000000e+02
-2.399999999999967715e-01,4.760000000000000000e+02
-1.159999999999997478e+00,3.840000000000000000e+02
4.000000000000336620e-02,5.040000000000000000e+02
1.900000000000037215e-01,5.190000000000000000e+02
1.239999999999987557e+00,6.240000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
1.600000000000034728e-01,5.160000000000000000e+02
-2.699999999999970202e-01,4.730000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
-5.999999999999583444e-02,4.940000000000000000e+02
1.599999999999907052e+00,5.600000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
6.000000000000038636e-01,5.600000000000000000e+02
8.900000000000050093e-01,5.890000000000000000e+02
4.000000000000041300e-01,5.400000000000000000e+02
5.600000000000044942e-01,5.560000000000000000e+02
1.139999999999986136e+00,5.140000000000000000e+02
1.329999999999988747e+00,6.330000000000000000e+02
-1.499999999999965805e-01,4.850000000000000000e+02
3.800000000000038902e-01,5.380000000000000000e+02
-1.399999999999970157e-01,4.860000000000000000e+02
-1.999999999999702016e-02,4.980000000000000000e+02
-7.999999999999973799e-01,4.200000000000000000e+02
1.739999999999989333e+00,6.740000000000000000e+02
1.629999999999927729e+00,6.630000000000000000e+02
2.600000000000033396e-01,5.260000000000000000e+02
3.100000000000031619e-01,5.310000000000000000e+02
2.349999999999887734e+00,7.350000000000000000e+02
3.900000000000036771e-01,5.390000000000000000e+02
4.119999999999870433e+00,7.120000000000000000e+02
1.739999999999988445e+00,6.740000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
5.700000000000045031e-01,5.570000000000000000e+02
-4.999999999999715783e-02,4.950000000000000000e+02
1.789999999999964730e+00,5.790000000000000000e+02
-2.199999999999965317e-01,4.780000000000000000e+02
2.169999999999966178e+00,6.170000000000000000e+02
1.800000000000037126e-01,5.180000000000000000e+02
9.299999999999997158e-01,5.930000000000000000e+02
1.339999999999976099e+00,6.340000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
9.999999999999986677e-01,6.000000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
1.639999999999989244e+00,6.640000000000000000e+02
1.150000000000001910e+00,6.150000000000000000e+02
4.000000000000036859e-01,5.400000000000000000e+02
8.099999999999840661e-01,5.810000000000000000e+02
-4.999999999999704681e-02,4.950000000000000000e+02
1.809999999999899467e+00,6.810000000000000000e+02
2.039999999999960067e+00,7.040000000000000000e+02
-5.599999999999976108e-01,4.440000000000000000e+02
-2.099999999999965228e-01,4.790000000000000000e+02
5.500000000000044853e-01,5.550000000000000000e+02
2.329999999999887272e+00,6.330000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
1.899999999999955280e+00,6.900000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
1.159999999999989262e+00,6.160000000000000000e+02
5.100000000000040057e-01,5.510000000000000000e+02
6.000000000000040856e-01,5.600000000000000000e+02
1.739999999999945812e+00,5.740000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
1.229999999999999760e+00,6.230000000000000000e+02
-3.899999999999972378e-01,4.610000000000000000e+02
3.663735981263016583e-15,5.000000000000000000e+02
1.220000000000000417e+00,6.220000000000000000e+02
1.609999999999967235e+00,6.610000000000000000e+02
2.059999999999910791e+00,7.060000000000000000e+02
4.400000000000037215e-01,5.440000000000000000e+02
1.000000000000004663e+00,6.000000000000000000e+02
3.119999999999878426e+00,8.120000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
5.200000000000044587e-01,5.520000000000000000e+02
1.100000000000038725e-01,5.110000000000000000e+02
1.369999999999982121e+00,6.370000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
1.160000000000001252e+00,6.160000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
6.300000000000034461e-01,5.630000000000000000e+02
-2.199999999999960876e-01,4.780000000000000000e+02
-4.999999999999638067e-02,4.950000000000000000e+02
1.409999999999996367e+00,6.410000000000000000e+02
1.319999999999985407e+00,5.320000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
1.589999999999982316e+00,6.590000000000000000e+02
7.600000000000024514e-01,5.760000000000000000e+02
6.200000000000036593e-01,5.620000000000000000e+02
-1.499999999999966915e-01,4.850000000000000000e+02
1.400000000000034550e-01,5.140000000000000000e+02
6.900000000000046096e-01,5.690000000000000000e+02
2.999999999999976019e+00,7.000000000000000000e+02
1.040000000000003366e+00,6.040000000000000000e+02
-1.899999999999971712e-01,4.810000000000000000e+02
2.139999999999959712e+00,7.140000000000000000e+02
-1.999999999999635403e-02,4.980000000000000000e+02
-3.999999999999971356e-01,4.600000000000000000e+02
1.189999999999997948e+00,6.190000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
-1.199999999999965539e-01,4.880000000000000000e+02
1.839999999999987201e+00,6.840000000000000000e+02
3.000000000000424549e-02,5.030000000000000000e+02
1.500000000000032419e-01,5.150000000000000000e+02
8.499999999999965361e-01,5.850000000000000000e+02
8.600000000000043165e-01,5.860000000000000000e+02
1.050000000000003597e+00,6.050000000000000000e+02
5.000000000000293099e-02,5.050000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
-2.599999999999973443e-01,4.740000000000000000e+02
-5.999999999999683364e-02,4.940000000000000000e+02
5.100000000000042277e-01,5.510000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
-1.199999999999958877e-01,4.880000000000000000e+02
3.279999999999899885e+00,7.280000000000000000e+02
1.239999999999982228e+00,6.240000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
2.500000000000035527e-01,5.250000000000000000e+02
1.689999999999986402e+00,6.690000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
1.519999999999970042e+00,6.520000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
1.700000000000039257e-01,5.170000000000000000e+02
-2.099999999999969669e-01,4.790000000000000000e+02
5.400000000000044764e-01,5.540000000000000000e+02
-1.599999999999968114e-01,4.840000000000000000e+02
8.700000000000043254e-01,5.870000000000000000e+02
8.400000000000038547e-01,5.840000000000000000e+02
-5.199999999999971312e-01,4.480000000000000000e+02
3.039999999999982272e+00,7.040000000000000000e+02
3.359999999999931042e+00,7.360000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
1.819999999999973861e+00,5.820000000000000000e+02
5.400000000000042544e-01,5.540000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
4.719999999999863860e+00,7.720000000000000000e+02
1.239999999999987113e+00,6.240000000000000000e+02
2.329999999999952998e+00,6.330000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
2.800000000000040234e-01,5.280000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
1.429999999999995497e+00,6.430000000000000000e+02
7.200000000000046363e-01,5.720000000000000000e+02
7.100000000000037392e-01,5.710000000000000000e+02
1.229999999999987326e+00,6.230000000000000000e+02
-4.599999999999969669e-01,4.540000000000000000e+02
1.289999999999989599e+00,6.290000000000000000e+02
1.819999999999941442e+00,6.820000000000000000e+02
-3.099999999999973888e-01,4.690000000000000000e+02
1.449999999999988853e+00,6.450000000000000000e+02
4.279999999999956728e+00,8.280000000000000000e+02
-2.099999999999970779e-01,4.790000000000000000e+02
-1.129999999999997673e+00,3.870000000000000000e+02
5.200000000000040146e-01,5.520000000000000000e+02
-4.799999999999968736e-01,4.520000000000000000e+02
9.700000000000044142e-01,5.970000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
-1.699999999999959321e-01,4.830000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
1.289999999999975389e+00,6.290000000000000000e+02
5.449999999999865175e+00,9.450000000000000000e+02
2.159999999999913101e+00,6.160000000000000000e+02
8.600000000000047606e-01,5.860000000000000000e+02
1.109999999999998321e+00,6.110000000000000000e+02
-2.999999999999967137e-01,4.700000000000000000e+02
2.200000000000035261e-01,5.220000000000000000e+02
1.459999999999958886e+00,6.460000000000000000e+02
-8.599999999999974332e-01,4.140000000000000000e+02
1.600000000000043610e-01,5.160000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
1.309999999999997167e+00,5.310000000000000000e+02
7.700000000000029043e-01,5.770000000000000000e+02
1.799999999999948530e+00,5.800000000000000000e+02
3.100000000000042721e-01,5.310000000000000000e+02
4.300000000000037126e-01,5.430000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
3.509999999999928733e+00,7.510000000000000000e+02
2.900000000000042544e-01,5.290000000000000000e+02
-9.999999999996012079e-03,4.990000000000000000e+02
1.110000000000002762e+00,6.110000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
2.719999999999906493e+00,6.720000000000000000e+02
3.189999999999924007e+00,8.190000000000000000e+02
2.869999999999983231e+00,6.870000000000000000e+02
2.819999999999976303e+00,6.820000000000000000e+02
3.000000000000335731e-02,5.030000000000000000e+02
3.000000000000042633e-01,5.300000000000000000e+02
1.049999999999998712e+00,6.050000000000000000e+02
1.000000000000031974e-01,5.100000000000000000e+02
1.400000000000030109e-01,5.140000000000000000e+02
2.109999999999948805e+00,7.110000000000000000e+02
1.800000000000032685e-01,5.180000000000000000e+02
1.519999999999940288e+00,6.520000000000000000e+02
3.800000000000032241e-01,5.380000000000000000e+02
2.859999999999971010e+00,6.860000000000000000e+02
4.259999999999883435e+00,8.260000000000000000e+02
-6.799999999999977174e-01,4.320000000000000000e+02
4.500000000000035083e-01,5.450000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
1.439999999999995728e+00,6.440000000000000000e+02
1.190000000000000613e+00,6.190000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
-1.249999999999997558e+00,3.750000000000000000e+02
-1.299999999999968958e-01,4.870000000000000000e+02
-6.199999999999976641e-01,4.380000000000000000e+02
1.719999999999986651e+00,6.720000000000000000e+02
8.600000000000040945e-01,5.860000000000000000e+02
2.289999999999985825e+00,6.290000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
3.849999999999863753e+00,7.850000000000000000e+02
1.070000000000003615e+00,6.070000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
7.000000000000405898e-02,5.070000000000000000e+02
6.019999999999856577e+00,9.020000000000000000e+02
-9.999999999999686917e-02,4.900000000000000000e+02
6.000000000000045297e-01,5.600000000000000000e+02
2.429999999999885141e+00,6.430000000000000000e+02
2.159999999999953957e+00,7.160000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
9.400000000000032774e-01,5.940000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
4.900000000000037659e-01,5.490000000000000000e+02
9.300000000000008260e-01,5.930000000000000000e+02
3.559999999999949871e+00,7.560000000000000000e+02
9.600000000000050715e-01,5.960000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
-8.899999999999974598e-01,4.110000000000000000e+02
1.100000000000036504e-01,5.110000000000000000e+02
1.419999999999994378e+00,6.420000000000000000e+02
1.900000000000041656e-01,5.190000000000000000e+02
-4.199999999999972644e-01,4.580000000000000000e+02
-2.299999999999969846e-01,4.770000000000000000e+02
-3.999999999999974687e-01,4.600000000000000000e+02
9.999999999999611422e-01,5.000000000000000000e+02
-1.139999999999997682e+00,3.860000000000000000e+02
2.000000000000379252e-02,5.020000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
-2.399999999999968825e-01,4.760000000000000000e+02
6.500000000000043521e-01,5.650000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
-7.999999999999707345e-02,4.920000000000000000e+02
3.700000000000043254e-01,5.370000000000000000e+02
9.000000000000429878e-02,5.090000000000000000e+02
-1.999999999999702016e-02,4.980000000000000000e+02
5.700000000000033928e-01,5.570000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
8.800000000000050004e-01,5.880000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
1.900000000000041656e-01,5.190000000000000000e+02
-2.299999999999967626e-01,4.770000000000000000e+02
1.309999999999983844e+00,6.310000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
2.789999999999877467e+00,6.790000000000000000e+02
-1.999999999999968470e-01,4.800000000000000000e+02
4.529999999999898996e+00,8.530000000000000000e+02
3.119999999999876650e+00,7.120000000000000000e+02
-4.599999999999972999e-01,4.540000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
1.500000000000034639e-01,5.150000000000000000e+02
8.300000000000047340e-01,5.830000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
-6.999999999999628741e-02,4.930000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
1.249999999999998002e+00,6.250000000000000000e+02
1.160000000000001696e+00,6.160000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
4.000000000000358824e-02,5.040000000000000000e+02
1.400000000000038991e-01,5.140000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
2.809999999999943654e+00,6.810000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
5.900000000000040767e-01,5.590000000000000000e+02
3.000000000000313527e-02,5.030000000000000000e+02
2.500000000000033307e-01,5.250000000000000000e+02
2.929999999999929550e+00,6.930000000000000000e+02
2.269999999999956941e+00,7.270000000000000000e+02
-3.199999999999970646e-01,4.680000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
-4.099999999999969225e-01,4.590000000000000000e+02
2.039999999999955627e+00,7.040000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
-3.399999999999967493e-01,4.660000000000000000e+02
-9.999999999996012079e-03,4.990000000000000000e+02
-3.199999999999969535e-01,4.680000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
-6.999999999999977351e-01,4.300000000000000000e+02
-1.299999999999970068e-01,4.870000000000000000e+02
-9.899999999999974376e-01,4.010000000000000000e+02
6.000000000000405009e-02,5.060000000000000000e+02
2.219999999999964224e+00,6.220000000000000000e+02
-3.399999999999968603e-01,4.660000000000000000e+02
-5.999999999999683364e-02,4.940000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
1.469999999999985762e+00,6.470000000000000000e+02
2.799999999999938538e+00,7.800000000000000000e+02
3.400000000000031886e-01,5.340000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
1.400000000000030109e-01,5.140000000000000000e+02
-4.299999999999970512e-01,4.570000000000000000e+02
1.959999999999905151e+00,5.960000000000000000e+02
-1.149999999999997691e+00,3.850000000000000000e+02
4.000000000000314415e-02,5.040000000000000000e+02
3.100000000000036060e-01,5.310000000000000000e+02
3.109999999999916831e+00,8.110000000000000000e+02
2.000000000000037303e-01,5.200000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
-5.999999999999661160e-02,4.940000000000000000e+02
1.000000000000001776e+00,6.000000000000000000e+02
1.409999999999972831e+00,6.410000000000000000e+02
-8.599999999999974332e-01,4.140000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
2.199999999999961098e+00,7.200000000000000000e+02
1.299999999999997380e+00,6.300000000000000000e+02
2.139999999999957936e+00,6.140000000000000000e+02
8.900000000000050093e-01,5.890000000000000000e+02
1.859999999999986331e+00,6.860000000000000000e+02
-7.599999999999977884e-01,4.240000000000000000e+02
2.269999999999933848e+00,7.270000000000000000e+02
7.819999999999813767e+00,9.820000000000000000e+02
4.000000000000034639e-01,5.400000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
1.459999999999995302e+00,6.460000000000000000e+02
1.709999999999971321e+00,6.710000000000000000e+02
1.419999999999947304e+00,5.420000000000000000e+02
-3.199999999999973976e-01,4.680000000000000000e+02
1.149999999999992584e+00,6.150000000000000000e+02
3.449999999999966427e+00,7.450000000000000000e+02
-1.199999999999966649e-01,4.880000000000000000e+02
8.800000000000043343e-01,5.880000000000000000e+02
4.659999999999840270e+00,8.660000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
-2.399999999999972156e-01,4.760000000000000000e+02
1.020000000000004237e+00,6.020000000000000000e+02
-2.599999999999969003e-01,4.740000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
1.689999999999949098e+00,5.690000000000000000e+02
2.159999999999969944e+00,7.160000000000000000e+02
1.469999999999977769e+00,6.470000000000000000e+02
1.220000000000000417e+00,6.220000000000000000e+02
1.569999999999988960e+00,6.570000000000000000e+02
4.218847493575594854e-15,5.000000000000000000e+02
4.719999999999862084e+00,7.720000000000000000e+02
1.100000000000000755e+00,6.100000000000000000e+02
5.400000000000040323e-01,5.540000000000000000e+02
1.120000000000001661e+00,6.120000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
2.299999999999921663e+00,6.300000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
7.300000000000024247e-01,5.730000000000000000e+02
1.389999999999989688e+00,5.390000000000000000e+02
6.300000000000043343e-01,5.630000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
-1.119999999999997664e+00,3.880000000000000000e+02
2.469999999999884288e+00,6.470000000000000000e+02
3.439999999999929337e+00,7.440000000000000000e+02
3.100000000000042721e-01,5.310000000000000000e+02
-2.199999999999968647e-01,4.780000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
5.300000000000042455e-01,5.530000000000000000e+02
7.799999999999913669e-01,5.780000000000000000e+02
9.500000000000030642e-01,5.950000000000000000e+02
2.400000000000033218e-01,5.240000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
2.000000000000032863e-01,5.200000000000000000e+02
3.000000000000335731e-02,5.030000000000000000e+02
-4.299999999999971623e-01,4.570000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
1.200000000000043254e-01,5.120000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
2.300000000000033129e-01,5.230000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
6.700000000000041478e-01,5.670000000000000000e+02
7.500000000000039968e-01,5.750000000000000000e+02
1.700000000000030376e-01,5.170000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
9.000000000000407674e-02,5.090000000000000000e+02
1.159999999999975051e+00,6.160000000000000000e+02
3.300000000000031797e-01,5.330000000000000000e+02
-8.999999999999674927e-02,4.910000000000000000e+02
-1.009999999999997788e+00,3.990000000000000000e+02
2.886579864025407005e-15,5.000000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
3.100000000000042721e-01,5.310000000000000000e+02
5.100000000000033396e-01,5.510000000000000000e+02
5.100000000000044498e-01,5.510000000000000000e+02
-1.299999999999972289e-01,4.870000000000000000e+02
2.169999999999943086e+00,6.170000000000000000e+02
3.300000000000038458e-01,5.330000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
5.300000000000033573e-01,5.530000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
1.189999999999996616e+00,6.190000000000000000e+02
9.000000000000429878e-02,5.090000000000000000e+02
-2.699999999999967981e-01,4.730000000000000000e+02
6.500000000000045741e-01,5.650000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
9.599999999999964118e-01,5.960000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
3.559999999999945430e+00,7.560000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
8.700000000000047695e-01,5.870000000000000000e+02
1.869999999999984786e+00,6.870000000000000000e+02
4.089999999999935909e+00,8.090000000000000000e+02
8.400000000000045208e-01,5.840000000000000000e+02
