rewards,lengths
-5.000000000000000000e+00,8.360000000000000000e+02
-4.000000000000000000e+00,8.760000000000000000e+02
-5.000000000000000000e+00,4.730000000000000000e+02
-5.000000000000000000e+00,4.900000000000000000e+02
-5.000000000000000000e+00,6.870000000000000000e+02
-4.000000000000000000e+00,9.100000000000000000e+02
-5.000000000000000000e+00,6.610000000000000000e+02
-5.000000000000000000e+00,1.080000000000000000e+03
-5.000000000000000000e+00,5.670000000000000000e+02
-5.000000000000000000e+00,7.400000000000000000e+02
-4.000000000000000000e+00,1.089000000000000000e+03
-5.000000000000000000e+00,6.110000000000000000e+02
-5.000000000000000000e+00,7.460000000000000000e+02
-5.000000000000000000e+00,5.310000000000000000e+02
-5.000000000000000000e+00,7.130000000000000000e+02
-5.000000000000000000e+00,5.440000000000000000e+02
-5.000000000000000000e+00,6.240000000000000000e+02
-5.000000000000000000e+00,6.700000000000000000e+02
-5.000000000000000000e+00,6.630000000000000000e+02
-4.000000000000000000e+00,8.110000000000000000e+02
-5.000000000000000000e+00,5.770000000000000000e+02
-5.000000000000000000e+00,6.480000000000000000e+02
-5.000000000000000000e+00,8.700000000000000000e+02
-5.000000000000000000e+00,8.440000000000000000e+02
-5.000000000000000000e+00,4.800000000000000000e+02
-5.000000000000000000e+00,6.260000000000000000e+02
-5.000000000000000000e+00,5.880000000000000000e+02
-5.000000000000000000e+00,8.600000000000000000e+02
-5.000000000000000000e+00,5.190000000000000000e+02
-4.000000000000000000e+00,8.460000000000000000e+02
-5.000000000000000000e+00,6.920000000000000000e+02
-5.000000000000000000e+00,6.570000000000000000e+02
-5.000000000000000000e+00,4.780000000000000000e+02
-5.000000000000000000e+00,6.890000000000000000e+02
-5.000000000000000000e+00,5.820000000000000000e+02
-4.000000000000000000e+00,8.970000000000000000e+02
-5.000000000000000000e+00,6.780000000000000000e+02
-5.000000000000000000e+00,6.430000000000000000e+02
-5.000000000000000000e+00,7.000000000000000000e+02
-5.000000000000000000e+00,5.630000000000000000e+02
-5.000000000000000000e+00,6.130000000000000000e+02
-5.000000000000000000e+00,5.480000000000000000e+02
-5.000000000000000000e+00,7.660000000000000000e+02
-4.000000000000000000e+00,7.840000000000000000e+02
-5.000000000000000000e+00,7.100000000000000000e+02
-5.000000000000000000e+00,7.730000000000000000e+02
-5.000000000000000000e+00,5.260000000000000000e+02
-5.000000000000000000e+00,4.520000000000000000e+02
-5.000000000000000000e+00,5.140000000000000000e+02
-5.000000000000000000e+00,7.690000000000000000e+02
-5.000000000000000000e+00,7.500000000000000000e+02
-5.000000000000000000e+00,6.060000000000000000e+02
-5.000000000000000000e+00,5.940000000000000000e+02
-5.000000000000000000e+00,7.250000000000000000e+02
-5.000000000000000000e+00,7.770000000000000000e+02
-5.000000000000000000e+00,5.800000000000000000e+02
-5.000000000000000000e+00,7.810000000000000000e+02
-5.000000000000000000e+00,6.650000000000000000e+02
-5.000000000000000000e+00,9.330000000000000000e+02
-4.000000000000000000e+00,7.590000000000000000e+02
-5.000000000000000000e+00,7.610000000000000000e+02
-5.000000000000000000e+00,6.260000000000000000e+02
-5.000000000000000000e+00,5.990000000000000000e+02
-5.000000000000000000e+00,6.050000000000000000e+02
-5.000000000000000000e+00,7.040000000000000000e+02
-5.000000000000000000e+00,6.690000000000000000e+02
-5.000000000000000000e+00,6.040000000000000000e+02
-5.000000000000000000e+00,8.920000000000000000e+02
-5.000000000000000000e+00,4.530000000000000000e+02
-5.000000000000000000e+00,8.290000000000000000e+02
-5.000000000000000000e+00,6.810000000000000000e+02
-5.000000000000000000e+00,5.330000000000000000e+02
-5.000000000000000000e+00,4.310000000000000000e+02
-5.000000000000000000e+00,9.970000000000000000e+02
-5.000000000000000000e+00,9.250000000000000000e+02
-5.000000000000000000e+00,5.730000000000000000e+02
-5.000000000000000000e+00,6.140000000000000000e+02
-5.000000000000000000e+00,6.020000000000000000e+02
-5.000000000000000000e+00,7.900000000000000000e+02
-5.000000000000000000e+00,6.210000000000000000e+02
-5.000000000000000000e+00,4.920000000000000000e+02
-5.000000000000000000e+00,9.250000000000000000e+02
-4.000000000000000000e+00,9.740000000000000000e+02
-4.000000000000000000e+00,8.320000000000000000e+02
-4.000000000000000000e+00,6.140000000000000000e+02
-5.000000000000000000e+00,8.160000000000000000e+02
-5.000000000000000000e+00,6.600000000000000000e+02
-5.000000000000000000e+00,6.900000000000000000e+02
-5.000000000000000000e+00,7.530000000000000000e+02
-5.000000000000000000e+00,5.040000000000000000e+02
-5.000000000000000000e+00,5.530000000000000000e+02
-5.000000000000000000e+00,7.450000000000000000e+02
-4.000000000000000000e+00,7.710000000000000000e+02
-5.000000000000000000e+00,8.300000000000000000e+02
-5.000000000000000000e+00,6.840000000000000000e+02
-5.000000000000000000e+00,6.220000000000000000e+02
-5.000000000000000000e+00,5.330000000000000000e+02
-5.000000000000000000e+00,6.230000000000000000e+02
-5.000000000000000000e+00,9.150000000000000000e+02
-5.000000000000000000e+00,5.920000000000000000e+02
-5.000000000000000000e+00,5.820000000000000000e+02
-5.000000000000000000e+00,9.890000000000000000e+02
-5.000000000000000000e+00,6.880000000000000000e+02
-5.000000000000000000e+00,1.037000000000000000e+03
-4.000000000000000000e+00,7.570000000000000000e+02
-5.000000000000000000e+00,7.650000000000000000e+02
-5.000000000000000000e+00,5.630000000000000000e+02
-5.000000000000000000e+00,5.070000000000000000e+02
-5.000000000000000000e+00,4.760000000000000000e+02
-5.000000000000000000e+00,5.010000000000000000e+02
-5.000000000000000000e+00,6.680000000000000000e+02
-5.000000000000000000e+00,8.760000000000000000e+02
-5.000000000000000000e+00,7.090000000000000000e+02
-5.000000000000000000e+00,6.600000000000000000e+02
-5.000000000000000000e+00,6.070000000000000000e+02
-5.000000000000000000e+00,7.030000000000000000e+02
-5.000000000000000000e+00,1.124000000000000000e+03
-5.000000000000000000e+00,5.540000000000000000e+02
-3.000000000000000000e+00,1.056000000000000000e+03
-5.000000000000000000e+00,7.320000000000000000e+02
-4.000000000000000000e+00,6.130000000000000000e+02
-5.000000000000000000e+00,8.570000000000000000e+02
-5.000000000000000000e+00,6.400000000000000000e+02
-5.000000000000000000e+00,7.430000000000000000e+02
-5.000000000000000000e+00,4.530000000000000000e+02
-5.000000000000000000e+00,7.700000000000000000e+02
-5.000000000000000000e+00,7.100000000000000000e+02
-5.000000000000000000e+00,7.910000000000000000e+02
-5.000000000000000000e+00,6.810000000000000000e+02
-5.000000000000000000e+00,4.740000000000000000e+02
-5.000000000000000000e+00,7.740000000000000000e+02
-5.000000000000000000e+00,7.280000000000000000e+02
-5.000000000000000000e+00,8.400000000000000000e+02
-5.000000000000000000e+00,5.740000000000000000e+02
-5.000000000000000000e+00,4.630000000000000000e+02
-5.000000000000000000e+00,5.410000000000000000e+02
-4.000000000000000000e+00,8.720000000000000000e+02
-5.000000000000000000e+00,6.670000000000000000e+02
-5.000000000000000000e+00,7.100000000000000000e+02
-5.000000000000000000e+00,4.740000000000000000e+02
-5.000000000000000000e+00,5.080000000000000000e+02
-5.000000000000000000e+00,5.860000000000000000e+02
-5.000000000000000000e+00,6.490000000000000000e+02
-5.000000000000000000e+00,9.120000000000000000e+02
-5.000000000000000000e+00,9.150000000000000000e+02
-4.000000000000000000e+00,8.840000000000000000e+02
-5.000000000000000000e+00,9.900000000000000000e+02
-5.000000000000000000e+00,8.080000000000000000e+02
-5.000000000000000000e+00,4.250000000000000000e+02
-5.000000000000000000e+00,5.770000000000000000e+02
-5.000000000000000000e+00,7.220000000000000000e+02
-2.000000000000000000e+00,9.270000000000000000e+02
-5.000000000000000000e+00,5.550000000000000000e+02
-5.000000000000000000e+00,5.760000000000000000e+02
-5.000000000000000000e+00,4.700000000000000000e+02
-5.000000000000000000e+00,8.430000000000000000e+02
-5.000000000000000000e+00,6.320000000000000000e+02
-3.000000000000000000e+00,1.372000000000000000e+03
-5.000000000000000000e+00,9.530000000000000000e+02
-5.000000000000000000e+00,4.820000000000000000e+02
-5.000000000000000000e+00,8.020000000000000000e+02
-5.000000000000000000e+00,1.075000000000000000e+03
-5.000000000000000000e+00,6.370000000000000000e+02
-5.000000000000000000e+00,5.430000000000000000e+02
-5.000000000000000000e+00,8.700000000000000000e+02
-5.000000000000000000e+00,5.470000000000000000e+02
-5.000000000000000000e+00,7.780000000000000000e+02
-5.000000000000000000e+00,7.130000000000000000e+02
-5.000000000000000000e+00,6.290000000000000000e+02
-5.000000000000000000e+00,7.960000000000000000e+02
-5.000000000000000000e+00,1.194000000000000000e+03
-4.000000000000000000e+00,7.490000000000000000e+02
-5.000000000000000000e+00,6.330000000000000000e+02
-5.000000000000000000e+00,8.270000000000000000e+02
-5.000000000000000000e+00,4.170000000000000000e+02
-5.000000000000000000e+00,1.002000000000000000e+03
-5.000000000000000000e+00,5.450000000000000000e+02
-5.000000000000000000e+00,7.490000000000000000e+02
-5.000000000000000000e+00,5.530000000000000000e+02
-5.000000000000000000e+00,4.340000000000000000e+02
-4.000000000000000000e+00,8.050000000000000000e+02
-5.000000000000000000e+00,4.700000000000000000e+02
-4.000000000000000000e+00,8.080000000000000000e+02
-5.000000000000000000e+00,6.420000000000000000e+02
-5.000000000000000000e+00,5.540000000000000000e+02
-5.000000000000000000e+00,6.200000000000000000e+02
-5.000000000000000000e+00,8.090000000000000000e+02
-5.000000000000000000e+00,6.730000000000000000e+02
-5.000000000000000000e+00,7.920000000000000000e+02
-5.000000000000000000e+00,5.480000000000000000e+02
-5.000000000000000000e+00,1.491000000000000000e+03
-5.000000000000000000e+00,6.960000000000000000e+02
-5.000000000000000000e+00,8.360000000000000000e+02
-5.000000000000000000e+00,5.810000000000000000e+02
-5.000000000000000000e+00,6.480000000000000000e+02
-5.000000000000000000e+00,7.010000000000000000e+02
-5.000000000000000000e+00,6.220000000000000000e+02
-4.000000000000000000e+00,8.830000000000000000e+02
-5.000000000000000000e+00,1.138000000000000000e+03
-5.000000000000000000e+00,7.060000000000000000e+02
-5.000000000000000000e+00,4.840000000000000000e+02
-5.000000000000000000e+00,5.550000000000000000e+02
-5.000000000000000000e+00,5.730000000000000000e+02
-5.000000000000000000e+00,5.260000000000000000e+02
-5.000000000000000000e+00,7.260000000000000000e+02
-5.000000000000000000e+00,7.410000000000000000e+02
-5.000000000000000000e+00,9.080000000000000000e+02
-5.000000000000000000e+00,5.290000000000000000e+02
-4.000000000000000000e+00,8.840000000000000000e+02
-5.000000000000000000e+00,6.510000000000000000e+02
-5.000000000000000000e+00,4.580000000000000000e+02
-5.000000000000000000e+00,4.440000000000000000e+02
-5.000000000000000000e+00,6.980000000000000000e+02
-5.000000000000000000e+00,6.800000000000000000e+02
-5.000000000000000000e+00,5.390000000000000000e+02
-5.000000000000000000e+00,6.340000000000000000e+02
-5.000000000000000000e+00,5.590000000000000000e+02
-5.000000000000000000e+00,6.260000000000000000e+02
-5.000000000000000000e+00,6.280000000000000000e+02
-5.000000000000000000e+00,5.370000000000000000e+02
-5.000000000000000000e+00,7.930000000000000000e+02
-5.000000000000000000e+00,9.720000000000000000e+02
-5.000000000000000000e+00,8.390000000000000000e+02
-5.000000000000000000e+00,8.390000000000000000e+02
-4.000000000000000000e+00,7.910000000000000000e+02
-5.000000000000000000e+00,6.210000000000000000e+02
-5.000000000000000000e+00,5.750000000000000000e+02
-5.000000000000000000e+00,5.730000000000000000e+02
-4.000000000000000000e+00,1.032000000000000000e+03
-5.000000000000000000e+00,8.140000000000000000e+02
-5.000000000000000000e+00,6.390000000000000000e+02
-5.000000000000000000e+00,7.170000000000000000e+02
-5.000000000000000000e+00,6.440000000000000000e+02
-5.000000000000000000e+00,5.590000000000000000e+02
-5.000000000000000000e+00,5.800000000000000000e+02
-5.000000000000000000e+00,4.770000000000000000e+02
-4.000000000000000000e+00,9.970000000000000000e+02
-5.000000000000000000e+00,4.310000000000000000e+02
-4.000000000000000000e+00,7.110000000000000000e+02
-5.000000000000000000e+00,9.350000000000000000e+02
-5.000000000000000000e+00,7.310000000000000000e+02
-5.000000000000000000e+00,5.430000000000000000e+02
-5.000000000000000000e+00,5.110000000000000000e+02
-4.000000000000000000e+00,6.960000000000000000e+02
-5.000000000000000000e+00,4.360000000000000000e+02
-4.000000000000000000e+00,8.540000000000000000e+02
-4.000000000000000000e+00,8.030000000000000000e+02
-4.000000000000000000e+00,5.020000000000000000e+02
-4.000000000000000000e+00,5.240000000000000000e+02
-5.000000000000000000e+00,6.890000000000000000e+02
-5.000000000000000000e+00,6.260000000000000000e+02
-5.000000000000000000e+00,8.250000000000000000e+02
-5.000000000000000000e+00,1.549000000000000000e+03
-5.000000000000000000e+00,7.980000000000000000e+02
-5.000000000000000000e+00,8.520000000000000000e+02
-5.000000000000000000e+00,7.410000000000000000e+02
-5.000000000000000000e+00,6.340000000000000000e+02
-4.000000000000000000e+00,9.510000000000000000e+02
-5.000000000000000000e+00,5.100000000000000000e+02
-5.000000000000000000e+00,7.880000000000000000e+02
-5.000000000000000000e+00,1.121000000000000000e+03
-5.000000000000000000e+00,7.210000000000000000e+02
-5.000000000000000000e+00,1.094000000000000000e+03
-5.000000000000000000e+00,1.035000000000000000e+03
-5.000000000000000000e+00,7.090000000000000000e+02
-5.000000000000000000e+00,6.000000000000000000e+02
-5.000000000000000000e+00,6.360000000000000000e+02
-5.000000000000000000e+00,5.140000000000000000e+02
-5.000000000000000000e+00,6.510000000000000000e+02
-5.000000000000000000e+00,6.090000000000000000e+02
-5.000000000000000000e+00,9.910000000000000000e+02
-5.000000000000000000e+00,6.280000000000000000e+02
-5.000000000000000000e+00,5.900000000000000000e+02
-5.000000000000000000e+00,6.660000000000000000e+02
-5.000000000000000000e+00,3.940000000000000000e+02
-5.000000000000000000e+00,4.310000000000000000e+02
-5.000000000000000000e+00,6.240000000000000000e+02
-5.000000000000000000e+00,4.680000000000000000e+02
-4.000000000000000000e+00,9.160000000000000000e+02
-5.000000000000000000e+00,4.910000000000000000e+02
-5.000000000000000000e+00,5.540000000000000000e+02
-4.000000000000000000e+00,1.151000000000000000e+03
-5.000000000000000000e+00,5.720000000000000000e+02
-5.000000000000000000e+00,6.120000000000000000e+02
-4.000000000000000000e+00,7.500000000000000000e+02
-5.000000000000000000e+00,1.034000000000000000e+03
-5.000000000000000000e+00,8.690000000000000000e+02
-5.000000000000000000e+00,5.910000000000000000e+02
-5.000000000000000000e+00,5.520000000000000000e+02
-5.000000000000000000e+00,7.690000000000000000e+02
-4.000000000000000000e+00,7.670000000000000000e+02
-5.000000000000000000e+00,6.510000000000000000e+02
-5.000000000000000000e+00,8.990000000000000000e+02
-5.000000000000000000e+00,7.340000000000000000e+02
-5.000000000000000000e+00,7.140000000000000000e+02
-5.000000000000000000e+00,9.870000000000000000e+02
-5.000000000000000000e+00,5.210000000000000000e+02
-5.000000000000000000e+00,6.440000000000000000e+02
-5.000000000000000000e+00,6.720000000000000000e+02
-5.000000000000000000e+00,7.220000000000000000e+02
-5.000000000000000000e+00,6.200000000000000000e+02
-5.000000000000000000e+00,6.340000000000000000e+02
-5.000000000000000000e+00,7.080000000000000000e+02
-4.000000000000000000e+00,6.830000000000000000e+02
-5.000000000000000000e+00,7.040000000000000000e+02
-5.000000000000000000e+00,6.630000000000000000e+02
-5.000000000000000000e+00,5.350000000000000000e+02
-5.000000000000000000e+00,8.710000000000000000e+02
-5.000000000000000000e+00,4.690000000000000000e+02
-4.000000000000000000e+00,1.082000000000000000e+03
-5.000000000000000000e+00,6.230000000000000000e+02
-4.000000000000000000e+00,6.790000000000000000e+02
-5.000000000000000000e+00,9.930000000000000000e+02
-5.000000000000000000e+00,6.500000000000000000e+02
-5.000000000000000000e+00,6.320000000000000000e+02
-5.000000000000000000e+00,5.390000000000000000e+02
-5.000000000000000000e+00,5.950000000000000000e+02
-4.000000000000000000e+00,7.810000000000000000e+02
-3.000000000000000000e+00,1.081000000000000000e+03
-5.000000000000000000e+00,8.380000000000000000e+02
-5.000000000000000000e+00,8.110000000000000000e+02
-5.000000000000000000e+00,7.210000000000000000e+02
-5.000000000000000000e+00,8.080000000000000000e+02
-5.000000000000000000e+00,1.008000000000000000e+03
-5.000000000000000000e+00,5.600000000000000000e+02
-5.000000000000000000e+00,8.450000000000000000e+02
-5.000000000000000000e+00,5.830000000000000000e+02
-5.000000000000000000e+00,6.910000000000000000e+02
-4.000000000000000000e+00,6.270000000000000000e+02
-4.000000000000000000e+00,7.800000000000000000e+02
-5.000000000000000000e+00,8.580000000000000000e+02
-5.000000000000000000e+00,6.640000000000000000e+02
-4.000000000000000000e+00,1.000000000000000000e+03
-5.000000000000000000e+00,9.560000000000000000e+02
-5.000000000000000000e+00,7.840000000000000000e+02
-5.000000000000000000e+00,6.610000000000000000e+02
-5.000000000000000000e+00,7.880000000000000000e+02
-5.000000000000000000e+00,5.940000000000000000e+02
-5.000000000000000000e+00,8.030000000000000000e+02
-5.000000000000000000e+00,7.420000000000000000e+02
-5.000000000000000000e+00,5.210000000000000000e+02
-5.000000000000000000e+00,1.006000000000000000e+03
-5.000000000000000000e+00,7.690000000000000000e+02
-5.000000000000000000e+00,6.550000000000000000e+02
-4.000000000000000000e+00,8.830000000000000000e+02
-5.000000000000000000e+00,6.840000000000000000e+02
-5.000000000000000000e+00,6.140000000000000000e+02
-4.000000000000000000e+00,8.760000000000000000e+02
-5.000000000000000000e+00,8.350000000000000000e+02
-5.000000000000000000e+00,5.890000000000000000e+02
-5.000000000000000000e+00,8.990000000000000000e+02
-5.000000000000000000e+00,6.930000000000000000e+02
-5.000000000000000000e+00,6.320000000000000000e+02
-5.000000000000000000e+00,9.280000000000000000e+02
-5.000000000000000000e+00,7.260000000000000000e+02
-5.000000000000000000e+00,5.270000000000000000e+02
-5.000000000000000000e+00,4.760000000000000000e+02
-5.000000000000000000e+00,6.720000000000000000e+02
-5.000000000000000000e+00,8.030000000000000000e+02
-5.000000000000000000e+00,5.810000000000000000e+02
-5.000000000000000000e+00,6.950000000000000000e+02
-4.000000000000000000e+00,7.150000000000000000e+02
-5.000000000000000000e+00,5.540000000000000000e+02
-5.000000000000000000e+00,1.055000000000000000e+03
-5.000000000000000000e+00,5.950000000000000000e+02
-5.000000000000000000e+00,8.840000000000000000e+02
-5.000000000000000000e+00,8.000000000000000000e+02
-5.000000000000000000e+00,5.560000000000000000e+02
-5.000000000000000000e+00,4.580000000000000000e+02
-5.000000000000000000e+00,7.140000000000000000e+02
-5.000000000000000000e+00,5.520000000000000000e+02
-5.000000000000000000e+00,4.550000000000000000e+02
-5.000000000000000000e+00,6.590000000000000000e+02
-4.000000000000000000e+00,8.430000000000000000e+02
-5.000000000000000000e+00,5.850000000000000000e+02
-5.000000000000000000e+00,6.150000000000000000e+02
-5.000000000000000000e+00,6.300000000000000000e+02
-5.000000000000000000e+00,6.910000000000000000e+02
-5.000000000000000000e+00,6.110000000000000000e+02
-4.000000000000000000e+00,6.740000000000000000e+02
-5.000000000000000000e+00,6.970000000000000000e+02
-5.000000000000000000e+00,5.170000000000000000e+02
-5.000000000000000000e+00,9.570000000000000000e+02
-5.000000000000000000e+00,4.440000000000000000e+02
-4.000000000000000000e+00,6.780000000000000000e+02
-5.000000000000000000e+00,4.930000000000000000e+02
-4.000000000000000000e+00,6.190000000000000000e+02
-5.000000000000000000e+00,7.070000000000000000e+02
-5.000000000000000000e+00,1.183000000000000000e+03
-5.000000000000000000e+00,1.101000000000000000e+03
-5.000000000000000000e+00,1.126000000000000000e+03
-5.000000000000000000e+00,1.118000000000000000e+03
-5.000000000000000000e+00,5.010000000000000000e+02
-5.000000000000000000e+00,7.410000000000000000e+02
-5.000000000000000000e+00,8.310000000000000000e+02
-5.000000000000000000e+00,6.110000000000000000e+02
-5.000000000000000000e+00,7.070000000000000000e+02
-5.000000000000000000e+00,7.210000000000000000e+02
-4.000000000000000000e+00,7.710000000000000000e+02
-5.000000000000000000e+00,4.930000000000000000e+02
-5.000000000000000000e+00,5.050000000000000000e+02
-5.000000000000000000e+00,6.050000000000000000e+02
-4.000000000000000000e+00,6.740000000000000000e+02
-5.000000000000000000e+00,4.950000000000000000e+02
-5.000000000000000000e+00,5.910000000000000000e+02
-5.000000000000000000e+00,5.150000000000000000e+02
-5.000000000000000000e+00,5.680000000000000000e+02
-5.000000000000000000e+00,8.750000000000000000e+02
-5.000000000000000000e+00,5.890000000000000000e+02
-5.000000000000000000e+00,6.070000000000000000e+02
-5.000000000000000000e+00,6.660000000000000000e+02
-5.000000000000000000e+00,8.580000000000000000e+02
-5.000000000000000000e+00,9.780000000000000000e+02
-5.000000000000000000e+00,7.910000000000000000e+02
-5.000000000000000000e+00,9.170000000000000000e+02
-5.000000000000000000e+00,5.340000000000000000e+02
-5.000000000000000000e+00,9.370000000000000000e+02
-5.000000000000000000e+00,7.920000000000000000e+02
-4.000000000000000000e+00,8.020000000000000000e+02
-5.000000000000000000e+00,8.000000000000000000e+02
-4.000000000000000000e+00,7.800000000000000000e+02
-5.000000000000000000e+00,8.580000000000000000e+02
-5.000000000000000000e+00,6.280000000000000000e+02
-5.000000000000000000e+00,6.310000000000000000e+02
-5.000000000000000000e+00,6.930000000000000000e+02
-5.000000000000000000e+00,5.670000000000000000e+02
-5.000000000000000000e+00,6.860000000000000000e+02
-5.000000000000000000e+00,7.010000000000000000e+02
-4.000000000000000000e+00,9.620000000000000000e+02
-5.000000000000000000e+00,7.370000000000000000e+02
-5.000000000000000000e+00,5.800000000000000000e+02
-5.000000000000000000e+00,8.910000000000000000e+02
-5.000000000000000000e+00,6.590000000000000000e+02
-5.000000000000000000e+00,8.140000000000000000e+02
-5.000000000000000000e+00,7.510000000000000000e+02
-5.000000000000000000e+00,7.230000000000000000e+02
-5.000000000000000000e+00,4.670000000000000000e+02
-5.000000000000000000e+00,6.630000000000000000e+02
-5.000000000000000000e+00,5.670000000000000000e+02
-5.000000000000000000e+00,7.100000000000000000e+02
-5.000000000000000000e+00,7.220000000000000000e+02
