rewards,lengths
5.200000000000033484e-01,5.520000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
5.579999999999932569e+00,8.580000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
3.400000000000042988e-01,5.340000000000000000e+02
7.100000000000039613e-01,5.710000000000000000e+02
2.619999999999948592e+00,7.620000000000000000e+02
3.600000000000036504e-01,5.360000000000000000e+02
9.000000000000050182e-01,5.900000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
1.169999999999993490e+00,6.170000000000000000e+02
4.800000000000039790e-01,5.480000000000000000e+02
5.100000000000040057e-01,5.510000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
-9.999999999999642508e-02,4.900000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
3.900000000000043432e-01,5.390000000000000000e+02
-4.799999999999975397e-01,4.520000000000000000e+02
2.629999999999903970e+00,6.630000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
8.000000000000362377e-02,5.080000000000000000e+02
9.099999999999994760e-01,5.910000000000000000e+02
-9.199999999999977085e-01,4.080000000000000000e+02
1.479999999999973115e+00,6.480000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
8.000000000000362377e-02,5.080000000000000000e+02
-1.399999999999971267e-01,4.860000000000000000e+02
3.219646771412953967e-15,5.000000000000000000e+02
4.000000000000358824e-02,5.040000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
2.579999999999915694e+00,6.580000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
5.999999999999992006e-01,5.600000000000000000e+02
1.259999999999999565e+00,6.260000000000000000e+02
-1.099999999999968781e-01,4.890000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
-4.499999999999970690e-01,4.550000000000000000e+02
1.579999999999980309e+00,6.580000000000000000e+02
1.209999999999999742e+00,6.210000000000000000e+02
1.070000000000002283e+00,6.070000000000000000e+02
1.529999999999993365e+00,6.530000000000000000e+02
2.459999999999908482e+00,6.460000000000000000e+02
4.600000000000041833e-01,5.460000000000000000e+02
5.699999999999849187e+00,9.700000000000000000e+02
-1.499999999999968026e-01,4.850000000000000000e+02
1.719999999999978213e+00,6.720000000000000000e+02
-3.999999999999971356e-01,4.600000000000000000e+02
3.529999999999889226e+00,8.530000000000000000e+02
-4.999999999999682476e-02,4.950000000000000000e+02
-9.799999999999976508e-01,4.020000000000000000e+02
4.700000000000044142e-01,5.470000000000000000e+02
-1.899999999999961720e-01,4.810000000000000000e+02
8.600000000000045386e-01,5.860000000000000000e+02
3.500000000000038636e-01,5.350000000000000000e+02
1.229999999999998428e+00,5.230000000000000000e+02
-6.799999999999970512e-01,4.320000000000000000e+02
1.499999999999967804e+00,6.500000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
2.169999999999978613e+00,7.170000000000000000e+02
1.569999999999987628e+00,6.570000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
2.600000000000042277e-01,5.260000000000000000e+02
-5.199999999999975753e-01,4.480000000000000000e+02
8.300000000000045119e-01,5.830000000000000000e+02
4.669999999999911999e+00,8.670000000000000000e+02
1.759999999999960041e+00,6.760000000000000000e+02
2.759999999999878995e+00,7.760000000000000000e+02
1.010000000000000009e+00,6.010000000000000000e+02
8.900000000000038991e-01,5.890000000000000000e+02
-2.199999999999960876e-01,4.780000000000000000e+02
2.059999999999902798e+00,7.060000000000000000e+02
4.069999999999873275e+00,7.070000000000000000e+02
8.300000000000034017e-01,5.830000000000000000e+02
2.789999999999880131e+00,6.790000000000000000e+02
-4.699999999999969758e-01,4.530000000000000000e+02
-6.899999999999972822e-01,4.310000000000000000e+02
-4.699999999999975309e-01,4.530000000000000000e+02
7.900000000000042544e-01,5.790000000000000000e+02
-8.799999999999974509e-01,4.120000000000000000e+02
-4.999999999999682476e-02,4.950000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
5.600000000000038280e-01,5.560000000000000000e+02
8.000000000000040412e-01,5.800000000000000000e+02
4.700000000000037481e-01,5.470000000000000000e+02
9.299999999999997158e-01,5.930000000000000000e+02
1.359999999999996101e+00,6.360000000000000000e+02
4.919999999999876472e+00,9.920000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
2.679999999999907345e+00,6.680000000000000000e+02
3.469999999999870965e+00,8.470000000000000000e+02
2.779999999999923865e+00,7.780000000000000000e+02
1.529999999999943183e+00,6.530000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
-1.049999999999997602e+00,3.950000000000000000e+02
9.500000000000017319e-01,5.950000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
7.300000000000042011e-01,5.730000000000000000e+02
2.829999999999877502e+00,6.830000000000000000e+02
7.400000000000046541e-01,5.740000000000000000e+02
9.300000000000050449e-01,5.930000000000000000e+02
1.989999999999962688e+00,6.990000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
2.169999999999979501e+00,7.170000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
1.899999999999941513e+00,6.900000000000000000e+02
-1.029999999999997584e+00,3.970000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
1.700000000000039257e-01,5.170000000000000000e+02
-6.699999999999972644e-01,4.330000000000000000e+02
1.789999999999963842e+00,6.790000000000000000e+02
1.419999999999995266e+00,6.420000000000000000e+02
8.499999999999983125e-01,5.850000000000000000e+02
9.300000000000050449e-01,5.930000000000000000e+02
1.399999999999996581e+00,6.400000000000000000e+02
7.900000000000015898e-01,5.790000000000000000e+02
1.179999999999985727e+00,6.180000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
9.000000000000363265e-02,5.090000000000000000e+02
2.659999999999969056e+00,7.660000000000000000e+02
1.329999999999997629e+00,6.330000000000000000e+02
2.679999999999968630e+00,7.680000000000000000e+02
2.909999999999909548e+00,7.910000000000000000e+02
-2.899999999999971489e-01,4.710000000000000000e+02
5.100000000000040057e-01,5.510000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
2.119999999999977014e+00,7.120000000000000000e+02
1.600000000000030287e-01,5.160000000000000000e+02
1.649999999999980593e+00,6.650000000000000000e+02
-1.599999999999971445e-01,4.840000000000000000e+02
-7.999999999999973799e-01,4.200000000000000000e+02
1.659999999999986597e+00,6.660000000000000000e+02
4.819999999999846629e+00,9.820000000000000000e+02
-8.499999999999974243e-01,4.150000000000000000e+02
2.169999999999931539e+00,7.170000000000000000e+02
3.369999999999873097e+00,8.370000000000000000e+02
1.239999999999968461e+00,5.240000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
2.549999999999905675e+00,7.550000000000000000e+02
5.000000000000035527e-01,5.500000000000000000e+02
3.109999999999899067e+00,8.110000000000000000e+02
3.300000000000038458e-01,5.330000000000000000e+02
1.000000000000031974e-01,5.100000000000000000e+02
1.300000000000030020e-01,5.130000000000000000e+02
1.789999999999945191e+00,5.790000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
1.349999999999992761e+00,6.350000000000000000e+02
3.529999999999928306e+00,7.530000000000000000e+02
2.209999999999979536e+00,7.210000000000000000e+02
1.000000000000034195e-01,5.100000000000000000e+02
2.069999999999964757e+00,7.070000000000000000e+02
1.929999999999924443e+00,6.930000000000000000e+02
1.090000000000000080e+00,6.090000000000000000e+02
-4.499999999999971800e-01,4.550000000000000000e+02
6.700000000000045919e-01,5.670000000000000000e+02
1.769999999999942064e+00,6.770000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
-6.999999999999972911e-01,4.300000000000000000e+02
2.339999999999899494e+00,6.340000000000000000e+02
-4.499999999999969580e-01,4.550000000000000000e+02
2.019999999999939178e+00,7.020000000000000000e+02
8.500000000000049738e-01,5.850000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
1.529999999999993365e+00,6.530000000000000000e+02
1.589999999999968994e+00,6.590000000000000000e+02
4.500000000000032863e-01,5.450000000000000000e+02
4.900000000000042100e-01,5.490000000000000000e+02
2.799999999999922551e+00,7.800000000000000000e+02
2.249999999999948486e+00,7.250000000000000000e+02
2.600000000000031175e-01,5.260000000000000000e+02
3.709999999999920917e+00,8.710000000000000000e+02
2.629999999999886207e+00,6.630000000000000000e+02
1.099999999999995870e+00,6.100000000000000000e+02
4.000000000000358824e-02,5.040000000000000000e+02
2.219999999999942020e+00,7.220000000000000000e+02
1.579999999999985638e+00,6.580000000000000000e+02
-8.899999999999974598e-01,4.110000000000000000e+02
1.929999999999980398e+00,6.930000000000000000e+02
1.569999999999983631e+00,6.570000000000000000e+02
1.000000000000004885e+00,6.000000000000000000e+02
4.700000000000035261e-01,5.470000000000000000e+02
1.800000000000043787e-01,5.180000000000000000e+02
3.139999999999911751e+00,7.140000000000000000e+02
1.900000000000032774e-01,5.190000000000000000e+02
-7.999999999999662936e-02,4.920000000000000000e+02
7.099999999999937472e-01,5.710000000000000000e+02
4.499999999999841016e+00,8.500000000000000000e+02
1.919999999999950857e+00,6.920000000000000000e+02
2.500000000000039968e-01,5.250000000000000000e+02
1.229999999999997984e+00,6.230000000000000000e+02
-3.899999999999966827e-01,4.610000000000000000e+02
-1.499999999999965805e-01,4.850000000000000000e+02
3.359999999999931042e+00,7.360000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
3.079999999999960103e+00,8.080000000000000000e+02
-1.799999999999972733e-01,4.820000000000000000e+02
2.269999999999951612e+00,7.270000000000000000e+02
9.300000000000037126e-01,5.930000000000000000e+02
-4.999999999999593658e-02,4.950000000000000000e+02
1.549999999999972511e+00,6.550000000000000000e+02
3.119999999999958362e+00,7.120000000000000000e+02
1.600000000000039169e-01,5.160000000000000000e+02
1.000000000000333955e-02,5.010000000000000000e+02
4.109999999999915055e+00,8.110000000000000000e+02
1.189999999999995728e+00,6.190000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
7.200000000000035261e-01,5.720000000000000000e+02
1.900000000000032774e-01,5.190000000000000000e+02
-6.899999999999972822e-01,4.310000000000000000e+02
2.400000000000033218e-01,5.240000000000000000e+02
3.200000000000033928e-01,5.320000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
-7.099999999999972999e-01,4.290000000000000000e+02
-7.399999999999977707e-01,4.260000000000000000e+02
-2.599999999999969003e-01,4.740000000000000000e+02
2.579999999999963656e+00,7.580000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
8.100000000000042721e-01,5.810000000000000000e+02
8.300000000000040679e-01,5.830000000000000000e+02
1.179999999999995053e+00,6.180000000000000000e+02
1.369999999999986118e+00,6.370000000000000000e+02
1.309999999999961640e+00,6.310000000000000000e+02
9.499999999999930722e-01,5.950000000000000000e+02
-1.999999999999972911e-01,4.800000000000000000e+02
2.439999999999935554e+00,6.440000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
-7.199999999999977529e-01,4.280000000000000000e+02
1.549999999999977840e+00,6.550000000000000000e+02
5.109999999999889297e+00,9.110000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
4.229999999999874305e+00,8.230000000000000000e+02
3.039999999999894342e+00,8.040000000000000000e+02
9.100000000000039169e-01,5.910000000000000000e+02
9.300000000000041567e-01,5.930000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
2.669999999999920881e+00,6.670000000000000000e+02
4.000000000000381029e-02,5.040000000000000000e+02
1.399999999999941069e+00,5.400000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
5.500000000000044853e-01,5.550000000000000000e+02
5.600000000000036060e-01,5.560000000000000000e+02
9.000000000000045741e-01,5.900000000000000000e+02
1.359999999999996101e+00,6.360000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
6.200000000000036593e-01,5.620000000000000000e+02
-3.999999999999974687e-01,4.600000000000000000e+02
2.579999999999943228e+00,6.580000000000000000e+02
8.500000000000018652e-01,5.850000000000000000e+02
9.200000000000032596e-01,5.920000000000000000e+02
2.019999999999968487e+00,7.020000000000000000e+02
1.859999999999901066e+00,5.860000000000000000e+02
4.569999999999868834e+00,7.570000000000000000e+02
-7.899999999999973710e-01,4.210000000000000000e+02
1.639999999999979030e+00,6.640000000000000000e+02
-1.099999999999963229e-01,4.890000000000000000e+02
9.900000000000006573e-01,5.990000000000000000e+02
-1.899999999999969491e-01,4.810000000000000000e+02
-2.399999999999967715e-01,4.760000000000000000e+02
-1.139999999999997460e+00,3.860000000000000000e+02
2.909999999999949516e+00,6.910000000000000000e+02
1.400000000000043432e-01,5.140000000000000000e+02
2.089999999999949232e+00,7.090000000000000000e+02
1.419999999999995266e+00,6.420000000000000000e+02
2.549999999999961631e+00,6.550000000000000000e+02
3.139999999999965041e+00,7.140000000000000000e+02
6.900000000000010569e-01,5.690000000000000000e+02
1.369999999999986118e+00,6.370000000000000000e+02
-1.399999999999969047e-01,4.860000000000000000e+02
1.140000000000001679e+00,6.140000000000000000e+02
2.429999999999952642e+00,7.430000000000000000e+02
2.359999999999887521e+00,7.360000000000000000e+02
6.000000000000038636e-01,5.600000000000000000e+02
2.000000000000401457e-02,5.020000000000000000e+02
2.200000000000033040e-01,5.220000000000000000e+02
1.339999999999983649e+00,5.340000000000000000e+02
3.100000000000038280e-01,5.310000000000000000e+02
5.600000000000042721e-01,5.560000000000000000e+02
-4.299999999999974953e-01,4.570000000000000000e+02
1.619999999999958584e+00,5.620000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
1.000000000000311751e-02,5.010000000000000000e+02
2.829999999999899707e+00,7.830000000000000000e+02
8.400000000000047429e-01,5.840000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
3.399999999999907097e+00,7.400000000000000000e+02
7.699999999999960210e-01,5.770000000000000000e+02
1.269999999999976259e+00,5.270000000000000000e+02
2.479999999999912497e+00,7.480000000000000000e+02
-1.999999999999961808e-01,4.800000000000000000e+02
-1.199999999999965539e-01,4.880000000000000000e+02
7.900000000000044764e-01,5.790000000000000000e+02
1.419999999999982387e+00,6.420000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
-9.999999999996345146e-03,4.990000000000000000e+02
2.609999999999883080e+00,6.610000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
1.469999999999945350e+00,6.470000000000000000e+02
1.729999999999980220e+00,6.730000000000000000e+02
1.189999999999989511e+00,6.190000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
-1.399999999999965716e-01,4.860000000000000000e+02
-3.199999999999973976e-01,4.680000000000000000e+02
1.969999999999961782e+00,6.970000000000000000e+02
-6.299999999999976730e-01,4.370000000000000000e+02
1.409999999999977716e+00,6.410000000000000000e+02
3.159999999999891784e+00,8.160000000000000000e+02
2.159999999999956621e+00,7.160000000000000000e+02
3.700000000000032152e-01,5.370000000000000000e+02
-2.999999999999971578e-01,4.700000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
3.100000000000044942e-01,5.310000000000000000e+02
-6.399999999999976819e-01,4.360000000000000000e+02
-1.999999999999702016e-02,4.980000000000000000e+02
-4.999999999999593658e-02,4.950000000000000000e+02
3.300000000000031797e-01,5.330000000000000000e+02
5.100000000000020073e-01,5.510000000000000000e+02
2.709999999999880949e+00,7.710000000000000000e+02
3.689999999999858282e+00,7.690000000000000000e+02
1.579999999999933236e+00,5.580000000000000000e+02
9.999999999999891198e-01,6.000000000000000000e+02
7.600000000000042277e-01,5.760000000000000000e+02
2.000000000000312639e-02,5.020000000000000000e+02
9.700000000000050804e-01,5.970000000000000000e+02
3.774758283725532237e-15,5.000000000000000000e+02
3.719999999999867413e+00,7.720000000000000000e+02
1.600000000000034728e-01,5.160000000000000000e+02
3.189999999999917790e+00,7.190000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
-1.279999999999997584e+00,3.720000000000000000e+02
-7.599999999999977884e-01,4.240000000000000000e+02
2.959999999999902265e+00,7.960000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
-1.009999999999997788e+00,3.990000000000000000e+02
1.269999999999999352e+00,6.270000000000000000e+02
2.919999999999904894e+00,7.920000000000000000e+02
1.389999999999967928e+00,6.390000000000000000e+02
2.399999999999936406e+00,7.400000000000000000e+02
-6.999999999999695355e-02,4.930000000000000000e+02
1.079999999999993632e+00,6.080000000000000000e+02
-1.499999999999960254e-01,4.850000000000000000e+02
1.869999999999975904e+00,6.870000000000000000e+02
2.509999999999893205e+00,7.510000000000000000e+02
1.449999999999963096e+00,5.450000000000000000e+02
1.619999999999991447e+00,6.620000000000000000e+02
-1.159999999999997700e+00,3.840000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
5.300000000000029132e-01,5.530000000000000000e+02
3.000000000000042633e-01,5.300000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
2.369999999999952145e+00,6.370000000000000000e+02
1.289999999999959845e+00,5.290000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
2.609999999999986109e+00,6.610000000000000000e+02
5.300000000000042455e-01,5.530000000000000000e+02
1.869999999999944373e+00,6.870000000000000000e+02
6.000000000000043077e-01,5.600000000000000000e+02
1.080000000000001625e+00,6.080000000000000000e+02
3.579999999999882832e+00,7.580000000000000000e+02
1.070000000000003615e+00,6.070000000000000000e+02
1.060000000000003828e+00,6.060000000000000000e+02
5.000000000000042188e-01,5.500000000000000000e+02
4.600000000000035172e-01,5.460000000000000000e+02
-2.999999999999580780e-02,4.970000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
2.189999999999939995e+00,7.190000000000000000e+02
2.119999999999958362e+00,7.120000000000000000e+02
4.009999999999885212e+00,8.010000000000000000e+02
2.419999999999951967e+00,7.420000000000000000e+02
1.789999999999968283e+00,6.790000000000000000e+02
2.149999999999933742e+00,7.150000000000000000e+02
-3.799999999999967848e-01,4.620000000000000000e+02
1.509999999999985354e+00,6.510000000000000000e+02
-6.999999999999684253e-02,4.930000000000000000e+02
1.289999999999985159e+00,6.290000000000000000e+02
-3.399999999999967493e-01,4.660000000000000000e+02
3.200000000000033928e-01,5.320000000000000000e+02
3.499999999999879208e+00,7.500000000000000000e+02
6.289999999999825064e+00,1.029000000000000000e+03
8.400000000000047429e-01,5.840000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
4.409999999999856257e+00,9.410000000000000000e+02
1.899999999999985922e+00,6.900000000000000000e+02
4.000000000000043521e-01,5.400000000000000000e+02
6.800000000000043787e-01,5.680000000000000000e+02
1.889999999999926183e+00,5.890000000000000000e+02
5.100000000000044498e-01,5.510000000000000000e+02
1.110000000000001874e+00,6.110000000000000000e+02
4.500000000000032863e-01,5.450000000000000000e+02
1.039999999999974056e+00,5.040000000000000000e+02
-5.699999999999969535e-01,4.430000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
1.119999999999988782e+00,6.120000000000000000e+02
-2.999999999999970468e-01,4.700000000000000000e+02
7.349999999999793587e+00,1.135000000000000000e+03
4.300000000000041567e-01,5.430000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
1.849999999999971445e+00,5.850000000000000000e+02
1.939999999999948654e+00,5.940000000000000000e+02
1.319999999999997398e+00,6.320000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
7.900000000000046985e-01,5.790000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
1.679999999999983507e+00,6.680000000000000000e+02
2.159999999999962839e+00,6.160000000000000000e+02
1.030000000000001359e+00,6.030000000000000000e+02
3.800000000000041123e-01,5.380000000000000000e+02
3.589999999999862190e+00,7.590000000000000000e+02
3.009999999999904752e+00,7.010000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
3.000000000000357936e-02,5.030000000000000000e+02
-5.599999999999976108e-01,4.440000000000000000e+02
-6.299999999999972289e-01,4.370000000000000000e+02
7.400000000000048761e-01,5.740000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
9.000000000000050182e-01,5.900000000000000000e+02
2.689999999999936442e+00,7.690000000000000000e+02
8.000000000000317968e-02,5.080000000000000000e+02
1.070000000000003171e+00,6.070000000000000000e+02
2.300000000000030909e-01,5.230000000000000000e+02
1.959999999999898046e+00,5.960000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
1.889999999999926183e+00,6.890000000000000000e+02
1.600000000000032507e-01,5.160000000000000000e+02
2.600000000000031175e-01,5.260000000000000000e+02
2.379999999999887095e+00,6.380000000000000000e+02
1.809999999999947429e+00,6.810000000000000000e+02
1.119999999999971907e+00,6.120000000000000000e+02
1.739999999999988001e+00,6.740000000000000000e+02
4.100000000000032507e-01,5.410000000000000000e+02
2.649999999999935518e+00,6.650000000000000000e+02
2.759999999999966924e+00,7.760000000000000000e+02
4.229999999999926708e+00,8.230000000000000000e+02
1.000000000000000888e+00,6.000000000000000000e+02
2.229999999999931148e+00,6.230000000000000000e+02
2.889999999999964153e+00,7.890000000000000000e+02
3.139999999999915303e+00,8.140000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
7.700000000000035705e-01,5.770000000000000000e+02
1.120000000000002105e+00,6.120000000000000000e+02
1.289999999999983382e+00,6.290000000000000000e+02
3.000000000000035971e-01,5.300000000000000000e+02
1.059999999999999387e+00,6.060000000000000000e+02
2.119999999999934381e+00,7.120000000000000000e+02
-8.999999999999686029e-02,4.910000000000000000e+02
-9.999999999997122302e-03,4.990000000000000000e+02
3.259999999999890541e+00,8.260000000000000000e+02
-4.999999999999693578e-02,4.950000000000000000e+02
1.469999999999985318e+00,6.470000000000000000e+02
-9.799999999999976508e-01,4.020000000000000000e+02
-2.699999999999965761e-01,4.730000000000000000e+02
1.869999999999941265e+00,5.870000000000000000e+02
4.300000000000037126e-01,5.430000000000000000e+02
-5.499999999999971578e-01,4.450000000000000000e+02
1.359999999999996989e+00,6.360000000000000000e+02
-6.999999999999972911e-01,4.300000000000000000e+02
2.479999999999913385e+00,6.480000000000000000e+02
-1.499999999999963585e-01,4.850000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
1.889999999999967040e+00,6.890000000000000000e+02
6.000000000000036415e-01,5.600000000000000000e+02
-5.999999999999583444e-02,4.940000000000000000e+02
6.500000000000043521e-01,5.650000000000000000e+02
2.899999999999893774e+00,7.900000000000000000e+02
-4.999999999999975020e-01,4.500000000000000000e+02
4.339999999999905711e+00,8.340000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
4.619999999999839346e+00,9.620000000000000000e+02
3.229999999999892069e+00,7.230000000000000000e+02
1.150000000000001910e+00,6.150000000000000000e+02
-8.999999999999708233e-02,4.910000000000000000e+02
-4.199999999999970424e-01,4.580000000000000000e+02
2.739999999999905178e+00,7.740000000000000000e+02
8.299999999999869704e-01,5.830000000000000000e+02
1.619999999999984786e+00,6.620000000000000000e+02
1.010000000000000453e+00,6.010000000000000000e+02
1.489999999999994218e+00,6.490000000000000000e+02
4.969999999999833662e+00,8.970000000000000000e+02
1.300000000000032241e-01,5.130000000000000000e+02
1.639999999999991465e+00,6.640000000000000000e+02
1.529999999999920979e+00,6.530000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
2.009999999999902975e+00,6.010000000000000000e+02
-2.099999999999961897e-01,4.790000000000000000e+02
2.100000000000032951e-01,5.210000000000000000e+02
1.499999999999993561e+00,6.500000000000000000e+02
-1.799999999999967182e-01,4.820000000000000000e+02
4.199999999999938893e+00,8.200000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
1.439999999999983737e+00,6.440000000000000000e+02
5.269999999999899210e+00,8.270000000000000000e+02
1.239999999999988001e+00,6.240000000000000000e+02
-2.799999999999971401e-01,4.720000000000000000e+02
2.429999999999980176e+00,6.430000000000000000e+02
2.779999999999954952e+00,7.780000000000000000e+02
1.869999999999985230e+00,5.870000000000000000e+02
1.100000000000034284e-01,5.110000000000000000e+02
2.886579864025407005e-15,5.000000000000000000e+02
8.400000000000040767e-01,5.840000000000000000e+02
9.300000000000050449e-01,5.930000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
2.029999999999948734e+00,7.030000000000000000e+02
9.000000000000039080e-01,5.900000000000000000e+02
4.200000000000034817e-01,5.420000000000000000e+02
-6.999999999999977351e-01,4.300000000000000000e+02
-2.499999999999970024e-01,4.750000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
-1.799999999999964961e-01,4.820000000000000000e+02
2.379999999999975024e+00,7.380000000000000000e+02
1.689999999999989955e+00,6.690000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
2.649999999999902656e+00,7.650000000000000000e+02
-9.999999999996789235e-03,4.990000000000000000e+02
1.000000000000311751e-02,5.010000000000000000e+02
-1.059999999999997389e+00,3.940000000000000000e+02
-3.999999999999703792e-02,4.960000000000000000e+02
-5.999999999999972022e-01,4.400000000000000000e+02
2.259999999999923403e+00,7.260000000000000000e+02
1.210000000000000187e+00,6.210000000000000000e+02
8.599999999999985434e-01,5.860000000000000000e+02
4.999999999999902300e+00,9.000000000000000000e+02
-2.999999999999968248e-01,4.700000000000000000e+02
7.300000000000037570e-01,5.730000000000000000e+02
8.000000000000340172e-02,5.080000000000000000e+02
-1.999999999999962919e-01,4.800000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
4.219999999999954454e+00,8.220000000000000000e+02
5.400000000000042544e-01,5.540000000000000000e+02
7.200000000000046363e-01,5.720000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
6.259999999999824816e+00,9.260000000000000000e+02
4.019999999999855689e+00,9.020000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
1.789999999999935421e+00,6.790000000000000000e+02
-1.999999999999702016e-02,4.980000000000000000e+02
1.269999999999999352e+00,6.270000000000000000e+02
1.779999999999975602e+00,6.780000000000000000e+02
5.500000000000042633e-01,5.550000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
5.200000000000037925e-01,5.520000000000000000e+02
4.700000000000037481e-01,5.470000000000000000e+02
1.159999999999992371e+00,6.160000000000000000e+02
-1.399999999999969047e-01,4.860000000000000000e+02
1.199999999999999956e+00,6.200000000000000000e+02
3.069999999999895479e+00,6.070000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
2.759999999999884324e+00,6.760000000000000000e+02
2.139999999999941949e+00,6.140000000000000000e+02
4.000000000000034639e-01,5.400000000000000000e+02
3.019999999999933848e+00,8.020000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
3.469999999999879847e+00,7.470000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
2.600000000000044498e-01,5.260000000000000000e+02
-5.999999999999705569e-02,4.940000000000000000e+02
-1.899999999999969491e-01,4.810000000000000000e+02
7.300000000000044231e-01,5.730000000000000000e+02
1.679999999999918670e+00,6.680000000000000000e+02
1.829999999999974536e+00,6.830000000000000000e+02
6.600000000000041389e-01,5.660000000000000000e+02
1.219999999999995977e+00,6.220000000000000000e+02
1.249999999999990452e+00,6.250000000000000000e+02
-3.699999999999973310e-01,4.630000000000000000e+02
1.459999999999934461e+00,6.460000000000000000e+02
7.100000000000046274e-01,5.710000000000000000e+02
2.886579864025407005e-15,5.000000000000000000e+02
2.500000000000035527e-01,5.250000000000000000e+02
1.769999999999962936e+00,6.770000000000000000e+02
-3.999999999999972466e-01,4.600000000000000000e+02
2.069999999999943441e+00,6.070000000000000000e+02
6.919999999999834728e+00,8.920000000000000000e+02
