rewards,lengths
5.100000000000037836e-01,5.510000000000000000e+02
2.100000000000041833e-01,5.210000000000000000e+02
7.300000000000039790e-01,5.730000000000000000e+02
2.169999999999951079e+00,7.170000000000000000e+02
-6.499999999999976907e-01,4.350000000000000000e+02
-1.399999999999972378e-01,4.860000000000000000e+02
2.799999999999952749e+00,6.800000000000000000e+02
4.019999999999961382e+00,8.020000000000000000e+02
2.619999999999948592e+00,7.620000000000000000e+02
2.299999999999913669e+00,7.300000000000000000e+02
1.049999999999998268e+00,6.050000000000000000e+02
1.359999999999969011e+00,6.360000000000000000e+02
7.100000000000046274e-01,5.710000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
1.159999999999992371e+00,6.160000000000000000e+02
1.300000000000032241e-01,5.130000000000000000e+02
8.399999999999812061e-01,5.840000000000000000e+02
4.099999999999974776e-01,5.410000000000000000e+02
9.600000000000048495e-01,5.960000000000000000e+02
-4.499999999999971800e-01,4.550000000000000000e+02
1.019999999999994911e+00,6.020000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
1.400000000000043432e-01,5.140000000000000000e+02
9.799999999999973177e-01,5.980000000000000000e+02
1.119999999999995000e+00,6.120000000000000000e+02
-2.699999999999969091e-01,4.730000000000000000e+02
-1.999999999999970690e-01,4.800000000000000000e+02
2.859999999999944365e+00,6.860000000000000000e+02
6.000000000000316192e-02,5.060000000000000000e+02
8.800000000000045564e-01,5.880000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
1.800000000000041567e-01,5.180000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
-1.069999999999997398e+00,3.930000000000000000e+02
-4.999999999999704681e-02,4.950000000000000000e+02
1.029999999999984039e+00,6.030000000000000000e+02
2.189999999999979963e+00,7.190000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
1.070000000000000062e+00,6.070000000000000000e+02
6.600000000000036948e-01,5.660000000000000000e+02
-5.999999999999683364e-02,4.940000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
-4.699999999999971978e-01,4.530000000000000000e+02
2.069999999999936335e+00,7.070000000000000000e+02
-5.899999999999976374e-01,4.410000000000000000e+02
-3.999999999999592770e-02,4.960000000000000000e+02
2.009999999999978471e+00,7.010000000000000000e+02
-2.899999999999969269e-01,4.710000000000000000e+02
-7.999999999999607425e-02,4.920000000000000000e+02
-1.029999999999997584e+00,3.970000000000000000e+02
-6.999999999999972911e-01,4.300000000000000000e+02
1.040000000000003366e+00,6.040000000000000000e+02
5.899999999999833378e+00,9.900000000000000000e+02
8.400000000000036326e-01,5.840000000000000000e+02
-1.999999999999624301e-02,4.980000000000000000e+02
7.500000000000044409e-01,5.750000000000000000e+02
1.989999999999968017e+00,6.990000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
-3.499999999999974243e-01,4.650000000000000000e+02
1.299999999999997824e+00,6.300000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
1.879999999999968141e+00,5.880000000000000000e+02
-4.199999999999968203e-01,4.580000000000000000e+02
1.659999999999979492e+00,6.660000000000000000e+02
1.549999999999978284e+00,6.550000000000000000e+02
4.300000000000041567e-01,5.430000000000000000e+02
7.300000000000042011e-01,5.730000000000000000e+02
2.600000000000033396e-01,5.260000000000000000e+02
-5.999999999999672262e-02,4.940000000000000000e+02
-2.499999999999965583e-01,4.750000000000000000e+02
1.099999999999993205e+00,6.100000000000000000e+02
-1.899999999999967271e-01,4.810000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
4.989999999999897184e+00,8.990000000000000000e+02
2.579999999999971649e+00,7.580000000000000000e+02
1.289999999999984270e+00,6.290000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
8.100000000000044942e-01,5.810000000000000000e+02
3.919999999999951967e+00,7.920000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
4.599999999999880629e+00,8.600000000000000000e+02
-3.999999999999681588e-02,4.960000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
1.209999999999999742e+00,6.210000000000000000e+02
1.900000000000039435e-01,5.190000000000000000e+02
2.039999999999960956e+00,7.040000000000000000e+02
-6.999999999999650946e-02,4.930000000000000000e+02
1.689999999999933999e+00,6.690000000000000000e+02
1.170000000000000595e+00,6.170000000000000000e+02
-3.999999999999969136e-01,4.600000000000000000e+02
1.529999999999960947e+00,6.530000000000000000e+02
1.369999999999996776e+00,6.370000000000000000e+02
2.379999999999928839e+00,7.380000000000000000e+02
2.139999999999977476e+00,7.140000000000000000e+02
-9.199999999999977085e-01,4.080000000000000000e+02
1.000000000000378364e-02,5.010000000000000000e+02
-5.099999999999975664e-01,4.490000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
8.400000000000042988e-01,5.840000000000000000e+02
-1.099999999999972111e-01,4.890000000000000000e+02
3.099999999999893951e+00,8.100000000000000000e+02
7.000000000000043965e-01,5.700000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
4.509999999999840803e+00,8.510000000000000000e+02
-8.999999999999586109e-02,4.910000000000000000e+02
1.869999999999973239e+00,6.870000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
1.309999999999945208e+00,6.310000000000000000e+02
8.500000000000036415e-01,5.850000000000000000e+02
1.599999999999906164e+00,6.600000000000000000e+02
1.619999999999991447e+00,6.620000000000000000e+02
2.799999999999946532e+00,7.800000000000000000e+02
1.900000000000032774e-01,5.190000000000000000e+02
3.419999999999953744e+00,7.420000000000000000e+02
2.119999999999965468e+00,7.120000000000000000e+02
1.869999999999924389e+00,6.870000000000000000e+02
8.200000000000025047e-01,5.820000000000000000e+02
-3.099999999999965006e-01,4.690000000000000000e+02
2.129999999999893312e+00,7.130000000000000000e+02
3.029999999999938964e+00,8.030000000000000000e+02
-2.399999999999969935e-01,4.760000000000000000e+02
-6.899999999999977263e-01,4.310000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
1.349999999999991873e+00,6.350000000000000000e+02
2.189999999999939106e+00,7.190000000000000000e+02
5.500000000000038192e-01,5.550000000000000000e+02
7.700000000000044587e-01,5.770000000000000000e+02
7.000000000000361489e-02,5.070000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
9.000000000000045741e-01,5.900000000000000000e+02
7.800000000000042455e-01,5.780000000000000000e+02
3.179999999999871818e+00,7.180000000000000000e+02
1.859999999999921494e+00,5.860000000000000000e+02
8.200000000000042810e-01,5.820000000000000000e+02
8.800000000000041123e-01,5.880000000000000000e+02
1.939999999999963309e+00,6.940000000000000000e+02
1.519999999999978035e+00,6.520000000000000000e+02
2.579999999999935234e+00,6.580000000000000000e+02
-1.899999999999968381e-01,4.810000000000000000e+02
4.300000000000037126e-01,5.430000000000000000e+02
6.300000000000034461e-01,5.630000000000000000e+02
-2.999999999999591882e-02,4.970000000000000000e+02
4.729999999999878746e+00,8.730000000000000000e+02
2.769999999999880558e+00,7.770000000000000000e+02
1.749999999999966027e+00,5.750000000000000000e+02
7.600000000000037836e-01,5.760000000000000000e+02
-4.799999999999970957e-01,4.520000000000000000e+02
1.500000000000036859e-01,5.150000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
1.809999999999937659e+00,5.810000000000000000e+02
2.399999999999973710e+00,6.400000000000000000e+02
-2.799999999999970290e-01,4.720000000000000000e+02
8.100000000000013856e-01,5.810000000000000000e+02
5.300000000000033573e-01,5.530000000000000000e+02
4.100000000000043610e-01,5.410000000000000000e+02
2.799999999999973177e+00,6.800000000000000000e+02
2.000000000000035083e-01,5.200000000000000000e+02
-8.199999999999971756e-01,4.180000000000000000e+02
-1.599999999999965894e-01,4.840000000000000000e+02
3.049999999999909228e+00,8.050000000000000000e+02
-3.299999999999962963e-01,4.670000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
3.769999999999857465e+00,8.770000000000000000e+02
1.209999999999958442e+00,5.210000000000000000e+02
-2.999999999999647393e-02,4.970000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
1.100000000000034284e-01,5.110000000000000000e+02
2.000000000000041744e-01,5.200000000000000000e+02
8.100000000000029399e-01,5.810000000000000000e+02
-4.099999999999970335e-01,4.590000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
2.369999999999959250e+00,7.370000000000000000e+02
-2.099999999999961897e-01,4.790000000000000000e+02
1.179999999999999938e+00,6.180000000000000000e+02
2.579999999999912141e+00,7.580000000000000000e+02
-3.599999999999973221e-01,4.640000000000000000e+02
3.459999999999920917e+00,8.460000000000000000e+02
2.429999999999902904e+00,6.430000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
4.400000000000037215e-01,5.440000000000000000e+02
4.039999999999881020e+00,8.040000000000000000e+02
4.800000000000033129e-01,5.480000000000000000e+02
1.969999999999984430e+00,6.970000000000000000e+02
1.900000000000041656e-01,5.190000000000000000e+02
-9.099999999999976996e-01,4.090000000000000000e+02
8.299999999999927436e-01,5.830000000000000000e+02
2.679999999999955307e+00,7.680000000000000000e+02
1.239999999999990221e+00,6.240000000000000000e+02
4.300000000000039346e-01,5.430000000000000000e+02
2.169999999999937756e+00,6.170000000000000000e+02
1.509999999999989351e+00,6.510000000000000000e+02
-2.699999999999970202e-01,4.730000000000000000e+02
1.819999999999985407e+00,5.820000000000000000e+02
1.100000000000002087e+00,6.100000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
-1.599999999999971445e-01,4.840000000000000000e+02
-4.699999999999966427e-01,4.530000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
-9.999999999999642508e-02,4.900000000000000000e+02
8.600000000000049827e-01,5.860000000000000000e+02
2.900000000000035882e-01,5.290000000000000000e+02
-1.199999999999969980e-01,4.880000000000000000e+02
-1.299999999999963407e-01,4.870000000000000000e+02
1.759999999999986242e+00,6.760000000000000000e+02
-1.129999999999997673e+00,3.870000000000000000e+02
-1.199999999999997513e+00,3.800000000000000000e+02
5.600000000000042721e-01,5.560000000000000000e+02
6.819999999999835083e+00,1.082000000000000000e+03
2.400000000000037659e-01,5.240000000000000000e+02
2.379999999999959037e+00,7.380000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
3.659999999999868692e+00,8.660000000000000000e+02
1.899999999999971712e+00,6.900000000000000000e+02
2.519999999999945395e+00,7.520000000000000000e+02
-2.599999999999966782e-01,4.740000000000000000e+02
2.649999999999924860e+00,7.650000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
2.000000000000423661e-02,5.020000000000000000e+02
4.000000000000336620e-02,5.040000000000000000e+02
5.200000000000033484e-01,5.520000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
3.100000000000038280e-01,5.310000000000000000e+02
-9.099999999999974776e-01,4.090000000000000000e+02
-1.699999999999968203e-01,4.830000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
3.199999999999869615e+00,8.200000000000000000e+02
3.459999999999908482e+00,8.460000000000000000e+02
3.459999999999940457e+00,8.460000000000000000e+02
1.379999999999945492e+00,5.380000000000000000e+02
2.289999999999911218e+00,7.290000000000000000e+02
-3.299999999999965183e-01,4.670000000000000000e+02
1.349999999999971001e+00,6.350000000000000000e+02
1.769999999999948281e+00,5.770000000000000000e+02
-1.599999999999972555e-01,4.840000000000000000e+02
6.000000000000043077e-01,5.600000000000000000e+02
-5.999999999999650058e-02,4.940000000000000000e+02
5.669999999999822293e+00,9.670000000000000000e+02
4.109999999999891074e+00,7.110000000000000000e+02
1.600000000000032507e-01,5.160000000000000000e+02
1.449999999999983968e+00,6.450000000000000000e+02
5.100000000000033396e-01,5.510000000000000000e+02
1.749999999999961586e+00,6.750000000000000000e+02
6.000000000000045297e-01,5.600000000000000000e+02
1.569999999999961871e+00,6.570000000000000000e+02
-3.299999999999970735e-01,4.670000000000000000e+02
1.439999999999965974e+00,6.440000000000000000e+02
-2.399999999999962164e-01,4.760000000000000000e+02
4.819999999999868834e+00,8.820000000000000000e+02
4.800000000000039790e-01,5.480000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
-2.799999999999962519e-01,4.720000000000000000e+02
1.039999999999975833e+00,6.040000000000000000e+02
-1.079999999999997629e+00,3.920000000000000000e+02
-8.999999999999976907e-01,4.100000000000000000e+02
-2.399999999999972156e-01,4.760000000000000000e+02
1.389999999999959934e+00,5.390000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
6.600000000000039169e-01,5.660000000000000000e+02
1.129999999999994342e+00,6.130000000000000000e+02
9.400000000000050537e-01,5.940000000000000000e+02
3.100000000000042721e-01,5.310000000000000000e+02
1.849999999999984324e+00,6.850000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
-2.699999999999969091e-01,4.730000000000000000e+02
1.200000000000034373e-01,5.120000000000000000e+02
2.200000000000035261e-01,5.220000000000000000e+02
-7.999999999999971578e-01,4.200000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
-3.699999999999973310e-01,4.630000000000000000e+02
8.600000000000047606e-01,5.860000000000000000e+02
1.179999999999993276e+00,6.180000000000000000e+02
-1.999999999999968470e-01,4.800000000000000000e+02
-3.999999999999970246e-01,4.600000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
2.679999999999907345e+00,7.680000000000000000e+02
1.279999999999989369e+00,6.280000000000000000e+02
1.619999999999963469e+00,6.620000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
1.289999999999979385e+00,6.290000000000000000e+02
2.189999999999970193e+00,7.190000000000000000e+02
-7.999999999999640732e-02,4.920000000000000000e+02
-6.099999999999976552e-01,4.390000000000000000e+02
-1.999999999999602096e-02,4.980000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
6.800000000000034905e-01,5.680000000000000000e+02
3.339999999999927027e+00,7.340000000000000000e+02
1.060000000000000719e+00,6.060000000000000000e+02
-7.899999999999973710e-01,4.210000000000000000e+02
-4.099999999999969225e-01,4.590000000000000000e+02
1.170000000000001039e+00,6.170000000000000000e+02
1.369999999999990115e+00,6.370000000000000000e+02
1.609999999999943254e+00,6.610000000000000000e+02
1.489999999999992442e+00,6.490000000000000000e+02
1.659999999999966613e+00,6.660000000000000000e+02
6.939999999999811209e+00,9.940000000000000000e+02
-3.999999999999637179e-02,4.960000000000000000e+02
1.199999999999992184e-01,5.120000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
4.000000000000034639e-01,5.400000000000000000e+02
2.749999999999940492e+00,7.750000000000000000e+02
1.349999999999975442e+00,6.350000000000000000e+02
4.000000000000041300e-01,5.400000000000000000e+02
1.459999999999973985e+00,6.460000000000000000e+02
-1.199999999999971090e-01,4.880000000000000000e+02
2.989999999999898961e+00,7.990000000000000000e+02
5.759999999999888765e+00,8.760000000000000000e+02
2.800000000000031353e-01,5.280000000000000000e+02
8.600000000000029843e-01,5.860000000000000000e+02
1.400000000000034550e-01,5.140000000000000000e+02
1.789999999999944302e+00,6.790000000000000000e+02
1.389999999999970592e+00,6.390000000000000000e+02
4.269999999999910756e+00,8.270000000000000000e+02
9.899999999999988809e-01,5.990000000000000000e+02
2.069999999999954987e+00,7.070000000000000000e+02
-6.999999999999662048e-02,4.930000000000000000e+02
-6.199999999999969980e-01,4.380000000000000000e+02
7.600000000000026734e-01,5.760000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
1.160000000000001252e+00,6.160000000000000000e+02
1.449999999999967537e+00,6.450000000000000000e+02
1.500000000000034639e-01,5.150000000000000000e+02
2.849999999999964118e+00,6.850000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
-4.399999999999972822e-01,4.560000000000000000e+02
8.800000000000045564e-01,5.880000000000000000e+02
3.500000000000043077e-01,5.350000000000000000e+02
1.259999999999998677e+00,6.260000000000000000e+02
1.989999999999973790e+00,6.990000000000000000e+02
1.509999999999993348e+00,6.510000000000000000e+02
4.919999999999855156e+00,9.920000000000000000e+02
6.700000000000041478e-01,5.670000000000000000e+02
1.889999999999954605e+00,6.890000000000000000e+02
1.989999999999938263e+00,5.990000000000000000e+02
9.100000000000043610e-01,5.910000000000000000e+02
-5.299999999999975842e-01,4.470000000000000000e+02
1.649999999999982370e+00,6.650000000000000000e+02
-2.199999999999969758e-01,4.780000000000000000e+02
1.000000000000311751e-02,5.010000000000000000e+02
7.000000000000041744e-01,5.700000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
1.090000000000002744e+00,6.090000000000000000e+02
1.300000000000030020e-01,5.130000000000000000e+02
-3.799999999999974509e-01,4.620000000000000000e+02
-1.039999999999997371e+00,3.960000000000000000e+02
1.999999999999923839e+00,7.000000000000000000e+02
3.629999999999913740e+00,8.630000000000000000e+02
2.659999999999929976e+00,6.660000000000000000e+02
9.300000000000041567e-01,5.930000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
-3.899999999999971267e-01,4.610000000000000000e+02
3.069999999999905249e+00,8.070000000000000000e+02
2.259999999999939391e+00,7.260000000000000000e+02
7.600000000000044498e-01,5.760000000000000000e+02
3.800000000000034461e-01,5.380000000000000000e+02
1.539999999999989155e+00,6.540000000000000000e+02
1.120000000000001661e+00,6.120000000000000000e+02
1.700000000000043698e-01,5.170000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
2.379999999999899529e+00,7.380000000000000000e+02
1.019999999999969598e+00,6.020000000000000000e+02
1.569999999999985851e+00,6.570000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
5.509999999999841691e+00,9.510000000000000000e+02
2.179999999999941984e+00,6.180000000000000000e+02
2.419999999999930651e+00,7.420000000000000000e+02
2.229999999999933813e+00,7.230000000000000000e+02
1.459999999999995302e+00,6.460000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
1.110000000000002762e+00,6.110000000000000000e+02
-9.299999999999977174e-01,4.070000000000000000e+02
3.079999999999893490e+00,8.080000000000000000e+02
2.269999999999888551e+00,6.270000000000000000e+02
2.549999999999930544e+00,7.550000000000000000e+02
-5.999999999999716671e-02,4.940000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
6.900000000000041656e-01,5.690000000000000000e+02
2.469999999999947349e+00,7.470000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
8.900000000000007905e-01,5.890000000000000000e+02
1.000000000000378364e-02,5.010000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
1.379999999999996563e+00,6.380000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
1.230000000000000204e+00,6.230000000000000000e+02
-1.399999999999961275e-01,4.860000000000000000e+02
1.200000000000032152e-01,5.120000000000000000e+02
5.100000000000037836e-01,5.510000000000000000e+02
9.299999999999846167e-01,5.930000000000000000e+02
8.300000000000045119e-01,5.830000000000000000e+02
1.379999999999996563e+00,6.380000000000000000e+02
2.519999999999918749e+00,7.520000000000000000e+02
2.500000000000039968e-01,5.250000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
1.999999999999962030e+00,7.000000000000000000e+02
4.099999999999883293e+00,8.100000000000000000e+02
8.600000000000045386e-01,5.860000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
1.399999999999985922e+00,6.400000000000000000e+02
-3.999999999999603872e-02,4.960000000000000000e+02
1.729999999999945581e+00,6.730000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
3.149999999999913314e+00,7.150000000000000000e+02
-1.179999999999997273e+00,3.820000000000000000e+02
7.400000000000004352e-01,5.740000000000000000e+02
1.459999999999985087e+00,6.460000000000000000e+02
1.309999999999982956e+00,6.310000000000000000e+02
4.700000000000041922e-01,5.470000000000000000e+02
-1.199999999999972200e-01,4.880000000000000000e+02
9.599999999999975220e-01,5.960000000000000000e+02
3.600000000000038725e-01,5.360000000000000000e+02
1.809999999999965192e+00,6.810000000000000000e+02
1.599999999999967004e+00,6.600000000000000000e+02
1.599999999999975886e+00,6.600000000000000000e+02
1.139999999999986580e+00,6.140000000000000000e+02
6.000000000000040856e-01,5.600000000000000000e+02
5.000000000000042188e-01,5.500000000000000000e+02
2.019999999999966711e+00,7.020000000000000000e+02
1.700000000000034817e-01,5.170000000000000000e+02
-4.699999999999971978e-01,4.530000000000000000e+02
1.779999999999914317e+00,5.780000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
3.000000000000033751e-01,5.300000000000000000e+02
-1.079999999999997407e+00,3.920000000000000000e+02
-2.699999999999970202e-01,4.730000000000000000e+02
2.989999999999895408e+00,6.990000000000000000e+02
7.300000000000042011e-01,5.730000000000000000e+02
2.609999999999925713e+00,7.610000000000000000e+02
-6.999999999999717559e-02,4.930000000000000000e+02
3.330669073875469621e-15,5.000000000000000000e+02
2.400000000000039879e-01,5.240000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
-3.099999999999969447e-01,4.690000000000000000e+02
-5.899999999999976374e-01,4.410000000000000000e+02
7.500000000000044409e-01,5.750000000000000000e+02
1.789999999999968727e+00,6.790000000000000000e+02
3.700000000000043254e-01,5.370000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
4.000000000000403233e-02,5.040000000000000000e+02
2.379999999999964366e+00,7.380000000000000000e+02
1.329999999999993632e+00,6.330000000000000000e+02
8.200000000000011724e-01,5.820000000000000000e+02
6.300000000000034461e-01,5.630000000000000000e+02
-3.299999999999970735e-01,4.670000000000000000e+02
1.469999999999941798e+00,6.470000000000000000e+02
1.229999999999990434e+00,6.230000000000000000e+02
-3.799999999999974509e-01,4.620000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
1.359999999999994325e+00,6.360000000000000000e+02
2.339999999999975877e+00,7.340000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
-2.099999999999960787e-01,4.790000000000000000e+02
2.679999999999895799e+00,7.680000000000000000e+02
2.200000000000033040e-01,5.220000000000000000e+02
4.500000000000037303e-01,5.450000000000000000e+02
3.000000000000040412e-01,5.300000000000000000e+02
2.329999999999953886e+00,7.330000000000000000e+02
3.789999999999907665e+00,7.790000000000000000e+02
-1.499999999999968026e-01,4.850000000000000000e+02
-1.999999999999646505e-02,4.980000000000000000e+02
8.200000000000040590e-01,5.820000000000000000e+02
7.100000000000044054e-01,5.710000000000000000e+02
6.700000000000041478e-01,5.670000000000000000e+02
3.449999999999929123e+00,8.450000000000000000e+02
3.009999999999939391e+00,8.010000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
6.100000000000038725e-01,5.610000000000000000e+02
1.500000000000039080e-01,5.150000000000000000e+02
2.400000000000030997e-01,5.240000000000000000e+02
-2.899999999999968159e-01,4.710000000000000000e+02
4.289999999999912994e+00,9.290000000000000000e+02
2.029999999999930083e+00,6.030000000000000000e+02
5.100000000000037836e-01,5.510000000000000000e+02
6.500000000000045741e-01,5.650000000000000000e+02
1.229999999999979332e+00,6.230000000000000000e+02
1.349999999999986100e+00,6.350000000000000000e+02
1.759999999999987574e+00,5.760000000000000000e+02
-5.999999999999594547e-02,4.940000000000000000e+02
1.699999999999978639e+00,6.700000000000000000e+02
3.500000000000036415e-01,5.350000000000000000e+02
2.629999999999903970e+00,7.630000000000000000e+02
-4.799999999999972067e-01,4.520000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
-1.099999999999963229e-01,4.890000000000000000e+02
3.729999999999860094e+00,8.730000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
7.800000000000046896e-01,5.780000000000000000e+02
7.500000000000046629e-01,5.750000000000000000e+02
2.100000000000041833e-01,5.210000000000000000e+02
5.100000000000035616e-01,5.510000000000000000e+02
7.500000000000046629e-01,5.750000000000000000e+02
5.479999999999857430e+00,1.048000000000000000e+03
2.500000000000039968e-01,5.250000000000000000e+02
2.869999999999903295e+00,6.870000000000000000e+02
1.049999999999987166e+00,6.050000000000000000e+02
9.100000000000048050e-01,5.910000000000000000e+02
1.189999999999985958e+00,6.190000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
2.129999999999917293e+00,6.130000000000000000e+02
-2.899999999999970379e-01,4.710000000000000000e+02
1.469999999999994200e+00,6.470000000000000000e+02
8.300000000000027356e-01,5.830000000000000000e+02
1.170000000000001483e+00,6.170000000000000000e+02
3.509999999999897646e+00,7.510000000000000000e+02
1.359999999999990772e+00,6.360000000000000000e+02
3.600000000000038725e-01,5.360000000000000000e+02
2.029999999999987814e+00,6.030000000000000000e+02
9.299999999999994937e-01,5.930000000000000000e+02
5.300000000000038014e-01,5.530000000000000000e+02
1.609999999999973896e+00,5.610000000000000000e+02
9.400000000000043876e-01,5.940000000000000000e+02
-9.099999999999974776e-01,4.090000000000000000e+02
-1.799999999999962741e-01,4.820000000000000000e+02
-1.499999999999969136e-01,4.850000000000000000e+02
4.749999999999896971e+00,8.750000000000000000e+02
2.149999999999939959e+00,7.150000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
2.997602166487922659e-15,5.000000000000000000e+02
9.699999999999953104e-01,5.970000000000000000e+02
1.299999999999949862e+00,5.300000000000000000e+02
7.300000000000035350e-01,5.730000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
3.019999999999903650e+00,7.020000000000000000e+02
6.699999999999972644e-01,5.670000000000000000e+02
3.809999999999901021e+00,6.810000000000000000e+02
-1.899999999999968381e-01,4.810000000000000000e+02
6.800000000000048228e-01,5.680000000000000000e+02
2.719999999999944684e+00,6.720000000000000000e+02
3.209999999999875619e+00,7.210000000000000000e+02
-3.199999999999968425e-01,4.680000000000000000e+02
9.400000000000048317e-01,5.940000000000000000e+02
1.559999999999960307e+00,5.560000000000000000e+02
2.000000000000039524e-01,5.200000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
3.000000000000424549e-02,5.030000000000000000e+02
2.669999999999919105e+00,7.670000000000000000e+02
-2.999999999999691802e-02,4.970000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
1.010000000000004894e+00,6.010000000000000000e+02
2.529999999999925642e+00,6.530000000000000000e+02
-4.699999999999970868e-01,4.530000000000000000e+02
-6.599999999999972555e-01,4.340000000000000000e+02
2.239999999999905178e+00,7.240000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
7.400000000000044320e-01,5.740000000000000000e+02
-4.999999999999971689e-01,4.500000000000000000e+02
-9.599999999999976330e-01,4.040000000000000000e+02
2.439999999999973745e+00,7.440000000000000000e+02
1.889999999999973257e+00,6.890000000000000000e+02
4.039999999999859703e+00,9.040000000000000000e+02
3.139999999999883329e+00,8.140000000000000000e+02
9.000000000000050182e-01,5.900000000000000000e+02
5.400000000000040323e-01,5.540000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
2.379999999999958149e+00,7.380000000000000000e+02
3.709999999999945786e+00,7.710000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
3.429999999999914451e+00,7.430000000000000000e+02
-9.499999999999977351e-01,4.050000000000000000e+02
4.709999999999878284e+00,9.710000000000000000e+02
8.100000000000047162e-01,5.810000000000000000e+02
8.900000000000047873e-01,5.890000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
9.400000000000023892e-01,5.940000000000000000e+02
1.409999999999970610e+00,6.410000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
7.100000000000041833e-01,5.710000000000000000e+02
5.100000000000033396e-01,5.510000000000000000e+02
2.700000000000042366e-01,5.270000000000000000e+02
1.150000000000001465e+00,6.150000000000000000e+02
1.399999999999961942e+00,6.400000000000000000e+02
