rewards,lengths
1.549999999999981837e+00,6.550000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
2.239999999999938041e+00,7.240000000000000000e+02
1.100000000000000755e+00,6.100000000000000000e+02
2.449999999999907807e+00,7.450000000000000000e+02
2.469999999999903828e+00,6.470000000000000000e+02
6.000000000000382805e-02,5.060000000000000000e+02
1.429999999999980842e+00,6.430000000000000000e+02
1.449999999999973310e+00,6.450000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
-1.599999999999967004e-01,4.840000000000000000e+02
4.100000000000036948e-01,5.410000000000000000e+02
-9.899999999999976596e-01,4.010000000000000000e+02
1.959999999999949116e+00,6.960000000000000000e+02
-4.899999999999968825e-01,4.510000000000000000e+02
3.600000000000034284e-01,5.360000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
6.700000000000034817e-01,5.670000000000000000e+02
7.500000000000031086e-01,5.750000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
2.189999999999935554e+00,7.190000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
6.000000000000427214e-02,5.060000000000000000e+02
3.500000000000040856e-01,5.350000000000000000e+02
9.000000000000027978e-01,5.900000000000000000e+02
1.749999999999945599e+00,6.750000000000000000e+02
-3.699999999999969980e-01,4.630000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
2.900000000000040323e-01,5.290000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
1.479999999999993987e+00,6.480000000000000000e+02
9.600000000000050715e-01,5.960000000000000000e+02
3.589999999999906599e+00,8.590000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
4.300000000000043787e-01,5.430000000000000000e+02
8.500000000000049738e-01,5.850000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
1.170000000000001483e+00,6.170000000000000000e+02
1.909999999999961284e+00,6.910000000000000000e+02
1.209999999999981535e+00,6.210000000000000000e+02
3.859999999999942588e+00,7.860000000000000000e+02
1.449999999999963984e+00,6.450000000000000000e+02
-4.999999999999626965e-02,4.950000000000000000e+02
2.700000000000042366e-01,5.270000000000000000e+02
6.500000000000041300e-01,5.650000000000000000e+02
2.199999999999960210e+00,6.200000000000000000e+02
1.199999999999996847e+00,6.200000000000000000e+02
5.400000000000040323e-01,5.540000000000000000e+02
1.009999999999999787e+00,6.010000000000000000e+02
1.639999999999975477e+00,6.640000000000000000e+02
1.909999999999957732e+00,5.910000000000000000e+02
8.400000000000040767e-01,5.840000000000000000e+02
3.299999999999888800e+00,7.300000000000000000e+02
-9.499999999999975131e-01,4.050000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
1.060000000000002940e+00,6.060000000000000000e+02
8.100000000000029399e-01,4.810000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
2.369999999999943263e+00,6.370000000000000000e+02
1.120000000000002549e+00,6.120000000000000000e+02
-3.999999999999626077e-02,4.960000000000000000e+02
1.309999999999992726e+00,6.310000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
7.299999999999999822e-01,5.730000000000000000e+02
6.800000000000048228e-01,5.680000000000000000e+02
5.000000000000293099e-02,5.050000000000000000e+02
2.369999999999972573e+00,7.370000000000000000e+02
1.619999999999972795e+00,6.620000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
1.409999999999994591e+00,5.410000000000000000e+02
2.259999999999956266e+00,7.260000000000000000e+02
3.100000000000042721e-01,5.310000000000000000e+02
7.400000000000024336e-01,5.740000000000000000e+02
1.000000000000038636e-01,5.100000000000000000e+02
4.119999999999870433e+00,7.120000000000000000e+02
5.000000000000404121e-02,5.050000000000000000e+02
5.049999999999895905e+00,9.050000000000000000e+02
3.559999999999871712e+00,7.560000000000000000e+02
3.400000000000034106e-01,5.340000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
2.519999999999949836e+00,7.520000000000000000e+02
1.659999999999927978e+00,6.660000000000000000e+02
3.329999999999887272e+00,8.330000000000000000e+02
-5.099999999999975664e-01,4.490000000000000000e+02
1.079999999999996740e+00,6.080000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
2.600000000000037836e-01,5.260000000000000000e+02
1.100000000000034284e-01,5.110000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
3.700000000000041034e-01,5.370000000000000000e+02
3.419999999999927986e+00,8.420000000000000000e+02
1.299999999999986722e+00,6.300000000000000000e+02
-2.999999999999968248e-01,4.700000000000000000e+02
2.249999999999977796e+00,7.250000000000000000e+02
-1.099999999999965450e-01,4.890000000000000000e+02
3.600000000000040945e-01,5.360000000000000000e+02
-1.899999999999971712e-01,4.810000000000000000e+02
1.879999999999959259e+00,6.880000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
1.100000000000040945e-01,5.110000000000000000e+02
1.300000000000032241e-01,5.130000000000000000e+02
6.800000000000048228e-01,5.680000000000000000e+02
2.949999999999921130e+00,6.950000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
2.919999999999888907e+00,6.920000000000000000e+02
1.020000000000004237e+00,6.020000000000000000e+02
4.399999999999919531e+00,8.400000000000000000e+02
1.909999999999920428e+00,6.910000000000000000e+02
1.839999999999943237e+00,6.840000000000000000e+02
1.899999999999959721e+00,6.900000000000000000e+02
5.400000000000042544e-01,5.540000000000000000e+02
4.800000000000044231e-01,5.480000000000000000e+02
4.300000000000032685e-01,5.430000000000000000e+02
2.679999999999969518e+00,7.680000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
9.400000000000015010e-01,5.940000000000000000e+02
1.149999999999992584e+00,6.150000000000000000e+02
5.500000000000044853e-01,5.550000000000000000e+02
3.019999999999960494e+00,8.020000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
2.099999999999897504e+00,6.100000000000000000e+02
9.200000000000045919e-01,5.920000000000000000e+02
3.249999999999912070e+00,8.250000000000000000e+02
2.200000000000041922e-01,5.220000000000000000e+02
3.200000000000042810e-01,5.320000000000000000e+02
1.700000000000043698e-01,5.170000000000000000e+02
2.409999999999930864e+00,7.410000000000000000e+02
1.120000000000002105e+00,6.120000000000000000e+02
8.900000000000045652e-01,5.890000000000000000e+02
-4.399999999999972822e-01,4.560000000000000000e+02
2.000000000000039524e-01,5.200000000000000000e+02
1.150000000000001910e+00,6.150000000000000000e+02
1.200000000000043254e-01,5.120000000000000000e+02
8.500000000000038636e-01,5.850000000000000000e+02
5.000000000000337508e-02,5.050000000000000000e+02
8.200000000000038369e-01,5.820000000000000000e+02
1.159999999999991038e+00,6.160000000000000000e+02
1.209999999999940679e+00,6.210000000000000000e+02
1.020000000000004681e+00,6.020000000000000000e+02
3.300000000000042899e-01,5.330000000000000000e+02
1.419999999999996154e+00,6.420000000000000000e+02
2.009999999999954490e+00,7.010000000000000000e+02
1.070000000000002727e+00,6.070000000000000000e+02
8.300000000000042899e-01,5.830000000000000000e+02
-3.999999999999714895e-02,4.960000000000000000e+02
2.289999999999960956e+00,7.290000000000000000e+02
1.300000000000030020e-01,5.130000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
-4.099999999999973666e-01,4.590000000000000000e+02
7.300000000000042011e-01,5.730000000000000000e+02
6.000000000000040856e-01,5.600000000000000000e+02
-7.699999999999977973e-01,4.230000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
1.900000000000034994e-01,5.190000000000000000e+02
-3.199999999999965095e-01,4.680000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
6.800000000000019362e-01,5.680000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
7.600000000000044498e-01,5.760000000000000000e+02
1.409999999999981712e+00,6.410000000000000000e+02
2.499999999999950262e+00,7.500000000000000000e+02
2.039999999999938751e+00,7.040000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
2.599999999999885958e+00,6.600000000000000000e+02
9.399999999999992806e-01,5.940000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
1.499999999999994449e+00,6.500000000000000000e+02
2.339999999999955449e+00,7.340000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
-1.399999999999966827e-01,4.860000000000000000e+02
2.269999999999915197e+00,7.270000000000000000e+02
8.000000000000317968e-02,5.080000000000000000e+02
2.000000000000035083e-01,5.200000000000000000e+02
2.997602166487922659e-15,5.000000000000000000e+02
-3.999999999999968026e-01,4.600000000000000000e+02
3.500000000000031974e-01,5.350000000000000000e+02
1.069999999999998286e+00,6.070000000000000000e+02
1.500000000000039080e-01,5.150000000000000000e+02
3.699999999999989964e-01,5.370000000000000000e+02
3.049999999999882583e+00,8.050000000000000000e+02
8.000000000000018208e-01,5.800000000000000000e+02
-6.499999999999976907e-01,4.350000000000000000e+02
7.000000000000383693e-02,5.070000000000000000e+02
2.959999999999918252e+00,7.960000000000000000e+02
1.689999999999989955e+00,6.690000000000000000e+02
1.030000000000000471e+00,6.030000000000000000e+02
-1.199999999999971090e-01,4.880000000000000000e+02
1.100000000000043165e-01,5.110000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
3.800000000000041123e-01,5.380000000000000000e+02
4.200000000000043698e-01,5.420000000000000000e+02
1.179999999999995497e+00,6.180000000000000000e+02
1.369999999999995000e+00,6.370000000000000000e+02
1.999999999999969580e+00,7.000000000000000000e+02
1.400000000000032330e-01,5.140000000000000000e+02
1.130000000000002336e+00,6.130000000000000000e+02
3.100000000000040501e-01,5.310000000000000000e+02
-1.499999999999970246e-01,4.850000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
1.299999999999997824e+00,6.300000000000000000e+02
-7.199999999999973088e-01,4.280000000000000000e+02
-3.199999999999966205e-01,4.680000000000000000e+02
1.269999999999985585e+00,6.270000000000000000e+02
2.900000000000031442e-01,5.290000000000000000e+02
5.300000000000033573e-01,5.530000000000000000e+02
4.059999999999895692e+00,9.060000000000000000e+02
2.639999999999982805e+00,6.640000000000000000e+02
5.500000000000044853e-01,5.550000000000000000e+02
2.529999999999963833e+00,7.530000000000000000e+02
2.649999999999901767e+00,6.650000000000000000e+02
3.400000000000042988e-01,5.340000000000000000e+02
7.100000000000044054e-01,5.710000000000000000e+02
6.600000000000041389e-01,5.660000000000000000e+02
-7.999999999999707345e-02,4.920000000000000000e+02
1.759999999999974252e+00,6.760000000000000000e+02
-5.999999999999650058e-02,4.940000000000000000e+02
3.309999999999887699e+00,8.310000000000000000e+02
1.259999999999991127e+00,6.260000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
2.099999999999969447e+00,7.100000000000000000e+02
1.609999999999991660e+00,6.610000000000000000e+02
3.774758283725532237e-15,5.000000000000000000e+02
-1.899999999999968381e-01,4.810000000000000000e+02
4.029999999999878568e+00,7.030000000000000000e+02
1.439999999999977964e+00,6.440000000000000000e+02
4.109999999999893738e+00,8.110000000000000000e+02
-1.299999999999966738e-01,4.870000000000000000e+02
-6.999999999999595435e-02,4.930000000000000000e+02
6.800000000000043787e-01,5.680000000000000000e+02
3.929999999999940208e+00,6.930000000000000000e+02
3.259999999999902087e+00,7.260000000000000000e+02
-3.699999999999974420e-01,4.630000000000000000e+02
-2.999999999999614086e-02,4.970000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
-4.699999999999970868e-01,4.530000000000000000e+02
1.669999999999965956e+00,6.670000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
2.400000000000035438e-01,5.240000000000000000e+02
1.839999999999945901e+00,5.840000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
-7.999999999999707345e-02,4.920000000000000000e+02
2.200000000000041922e-01,5.220000000000000000e+02
7.200000000000044142e-01,5.720000000000000000e+02
1.000000000000034195e-01,5.100000000000000000e+02
-8.999999999999663824e-02,4.910000000000000000e+02
5.609999999999894627e+00,9.610000000000000000e+02
6.000000000000293987e-02,5.060000000000000000e+02
1.769999999999909646e+00,5.770000000000000000e+02
-1.199999999999968869e-01,4.880000000000000000e+02
1.900000000000041656e-01,5.190000000000000000e+02
-3.599999999999967670e-01,4.640000000000000000e+02
-5.899999999999976374e-01,4.410000000000000000e+02
5.099999999999870859e+00,8.100000000000000000e+02
2.019999999999907203e+00,6.020000000000000000e+02
7.400000000000039879e-01,5.740000000000000000e+02
-2.499999999999971134e-01,4.750000000000000000e+02
3.400000000000034106e-01,5.340000000000000000e+02
3.400000000000034106e-01,5.340000000000000000e+02
1.069999999999997842e+00,6.070000000000000000e+02
1.349999999999985656e+00,5.350000000000000000e+02
4.959999999999854303e+00,7.960000000000000000e+02
4.000000000000043521e-01,5.400000000000000000e+02
2.009999999999966036e+00,6.010000000000000000e+02
1.509999999999994236e+00,6.510000000000000000e+02
8.700000000000045475e-01,5.870000000000000000e+02
-4.599999999999969669e-01,4.540000000000000000e+02
-2.599999999999973443e-01,4.740000000000000000e+02
1.919999999999937090e+00,6.920000000000000000e+02
5.209999999999890719e+00,8.210000000000000000e+02
-1.699999999999968203e-01,4.830000000000000000e+02
1.319999999999998286e+00,6.320000000000000000e+02
-2.399999999999969935e-01,4.760000000000000000e+02
-4.099999999999974776e-01,4.590000000000000000e+02
-4.999999999999604761e-02,4.950000000000000000e+02
6.029999999999811067e+00,1.003000000000000000e+03
2.259999999999937614e+00,7.260000000000000000e+02
4.989999999999854552e+00,7.990000000000000000e+02
-4.199999999999974865e-01,4.580000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
2.509999999999949161e+00,6.510000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
8.000000000000428990e-02,5.080000000000000000e+02
-1.199999999999997513e+00,3.800000000000000000e+02
3.379999999999874660e+00,7.380000000000000000e+02
-2.799999999999961409e-01,4.720000000000000000e+02
7.700000000000042366e-01,5.770000000000000000e+02
8.999999999999703792e-01,4.900000000000000000e+02
2.300000000000037570e-01,5.230000000000000000e+02
1.499999999999978462e+00,6.500000000000000000e+02
-7.999999999999696243e-02,4.920000000000000000e+02
1.469999999999967111e+00,6.470000000000000000e+02
9.800000000000033129e-01,5.980000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
-1.699999999999961542e-01,4.830000000000000000e+02
-7.799999999999973621e-01,4.220000000000000000e+02
2.000000000000401457e-02,5.020000000000000000e+02
-5.999999999999716671e-02,4.940000000000000000e+02
-1.069999999999997620e+00,3.930000000000000000e+02
-9.799999999999974287e-01,4.020000000000000000e+02
6.400000000000012346e-01,5.640000000000000000e+02
1.010000000000000453e+00,6.010000000000000000e+02
1.130000000000002336e+00,6.130000000000000000e+02
6.200000000000041034e-01,5.620000000000000000e+02
5.100000000000044498e-01,5.510000000000000000e+02
-4.499999999999975131e-01,4.550000000000000000e+02
2.500000000000044409e-01,5.250000000000000000e+02
4.000000000000043521e-01,5.400000000000000000e+02
3.200000000000036149e-01,5.320000000000000000e+02
-3.799999999999974509e-01,4.620000000000000000e+02
1.000000000000004885e+00,6.000000000000000000e+02
2.509999999999938503e+00,6.510000000000000000e+02
1.289999999999988711e+00,6.290000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
7.000000000000428102e-02,5.070000000000000000e+02
2.929999999999971294e+00,6.930000000000000000e+02
1.859999999999962350e+00,6.860000000000000000e+02
-2.799999999999971401e-01,4.720000000000000000e+02
7.299999999999986500e-01,5.730000000000000000e+02
8.800000000000050004e-01,5.880000000000000000e+02
-6.199999999999976641e-01,4.380000000000000000e+02
5.619999999999876650e+00,9.620000000000000000e+02
6.500000000000039080e-01,5.650000000000000000e+02
8.800000000000045564e-01,5.880000000000000000e+02
1.899999999999940181e+00,6.900000000000000000e+02
-2.799999999999973621e-01,4.720000000000000000e+02
2.289999999999949409e+00,7.290000000000000000e+02
6.900000000000034994e-01,5.690000000000000000e+02
-3.999999999999670486e-02,4.960000000000000000e+02
4.600000000000041833e-01,5.460000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
3.199999999999935341e+00,8.200000000000000000e+02
1.719999999999987983e+00,6.720000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
-6.999999999999673150e-02,4.930000000000000000e+02
3.309999999999932996e+00,7.310000000000000000e+02
7.900000000000046985e-01,5.790000000000000000e+02
9.100000000000039169e-01,5.910000000000000000e+02
4.200000000000032596e-01,5.420000000000000000e+02
-9.999999999999598099e-02,4.900000000000000000e+02
2.209999999999960885e+00,6.210000000000000000e+02
1.190000000000001057e+00,6.190000000000000000e+02
1.319999999999968088e+00,6.320000000000000000e+02
2.349999999999913491e+00,6.350000000000000000e+02
-1.699999999999963762e-01,4.830000000000000000e+02
1.919999999999986828e+00,5.920000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
-7.699999999999973532e-01,4.230000000000000000e+02
2.759999999999910969e+00,6.760000000000000000e+02
1.639999999999987468e+00,6.640000000000000000e+02
-4.699999999999969758e-01,4.530000000000000000e+02
2.869999999999932605e+00,6.870000000000000000e+02
9.099999999999996980e-01,5.910000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
1.359999999999996101e+00,6.360000000000000000e+02
3.774758283725532237e-15,5.000000000000000000e+02
3.000000000000291323e-02,5.030000000000000000e+02
2.299999999999920774e+00,6.300000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
1.459999999999988640e+00,6.460000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
2.439999999999987068e+00,6.440000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
3.389999999999870894e+00,8.390000000000000000e+02
2.459999999999913811e+00,7.460000000000000000e+02
3.000000000000031530e-01,5.300000000000000000e+02
1.080000000000001625e+00,5.080000000000000000e+02
1.900000000000034994e-01,5.190000000000000000e+02
2.559999999999911680e+00,6.560000000000000000e+02
3.969999999999914486e+00,7.970000000000000000e+02
6.400000000000032330e-01,5.640000000000000000e+02
1.600000000000041389e-01,5.160000000000000000e+02
1.300000000000025580e-01,5.130000000000000000e+02
1.039999999999997149e+00,6.040000000000000000e+02
-5.599999999999976108e-01,4.440000000000000000e+02
2.579999999999915694e+00,6.580000000000000000e+02
1.080000000000002514e+00,6.080000000000000000e+02
3.300000000000042899e-01,5.330000000000000000e+02
5.219999999999826557e+00,1.022000000000000000e+03
-2.199999999999971978e-01,4.780000000000000000e+02
1.469999999999973328e+00,6.470000000000000000e+02
-4.199999999999972644e-01,4.580000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
2.279999999999950511e+00,6.280000000000000000e+02
-1.299999999999997602e+00,3.700000000000000000e+02
1.859999999999924158e+00,5.860000000000000000e+02
2.000000000000035083e-01,5.200000000000000000e+02
6.619999999999818030e+00,1.062000000000000000e+03
2.100000000000035172e-01,5.210000000000000000e+02
-5.999999999999705569e-02,4.940000000000000000e+02
4.800000000000044231e-01,5.480000000000000000e+02
3.219999999999890505e+00,7.220000000000000000e+02
5.200000000000040146e-01,5.520000000000000000e+02
-2.499999999999964473e-01,4.750000000000000000e+02
1.219999999999999973e+00,6.220000000000000000e+02
1.089999999999985869e+00,6.090000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
1.899999999999978817e+00,6.900000000000000000e+02
3.779999999999883009e+00,7.780000000000000000e+02
-2.699999999999973532e-01,4.730000000000000000e+02
6.900000000000043876e-01,5.690000000000000000e+02
1.160000000000001696e+00,6.160000000000000000e+02
2.469999999999932250e+00,6.470000000000000000e+02
1.469999999999983098e+00,6.470000000000000000e+02
2.249999999999934275e+00,7.250000000000000000e+02
5.629999999999840909e+00,8.630000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
6.699999999999818101e+00,9.700000000000000000e+02
3.600000000000043165e-01,5.360000000000000000e+02
1.359999999999995213e+00,6.360000000000000000e+02
9.900000000000039879e-01,5.990000000000000000e+02
1.879999999999920179e+00,6.880000000000000000e+02
4.600000000000044054e-01,5.460000000000000000e+02
4.029999999999891003e+00,9.030000000000000000e+02
2.649999999999936406e+00,6.650000000000000000e+02
1.529999999999988036e+00,6.530000000000000000e+02
1.389999999999991465e+00,6.390000000000000000e+02
-1.129999999999997673e+00,3.870000000000000000e+02
7.100000000000041833e-01,5.710000000000000000e+02
2.439999999999987068e+00,6.440000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
5.900000000000038547e-01,5.590000000000000000e+02
6.200000000000041034e-01,5.620000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
3.100000000000040501e-01,5.310000000000000000e+02
1.559999999999990949e+00,5.560000000000000000e+02
1.449999999999956879e+00,6.450000000000000000e+02
2.100000000000041833e-01,5.210000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
1.369999999999997220e+00,6.370000000000000000e+02
3.600000000000040945e-01,5.360000000000000000e+02
1.739999999999989333e+00,6.740000000000000000e+02
-9.999999999999675815e-02,4.900000000000000000e+02
3.989999999999855440e+00,7.990000000000000000e+02
2.400000000000042100e-01,5.240000000000000000e+02
2.039999999999976943e+00,7.040000000000000000e+02
1.319999999999991180e+00,6.320000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
2.200000000000033040e-01,5.220000000000000000e+02
1.049999999999998712e+00,6.050000000000000000e+02
-2.999999999999714007e-02,4.970000000000000000e+02
-1.339999999999997415e+00,3.660000000000000000e+02
2.659999999999898002e+00,6.660000000000000000e+02
2.589999999999938574e+00,7.590000000000000000e+02
2.449999999999951328e+00,7.450000000000000000e+02
9.000000000000047962e-01,5.900000000000000000e+02
1.429999999999979510e+00,6.430000000000000000e+02
-2.599999999999971223e-01,4.740000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
6.600000000000023626e-01,5.660000000000000000e+02
7.900000000000049205e-01,5.790000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
-9.899999999999976596e-01,4.010000000000000000e+02
1.309999999999997167e+00,6.310000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
2.859999999999881304e+00,6.860000000000000000e+02
1.160000000000001696e+00,6.160000000000000000e+02
2.749999999999945821e+00,7.750000000000000000e+02
-7.399999999999973266e-01,4.260000000000000000e+02
1.010000000000004450e+00,6.010000000000000000e+02
3.700000000000032152e-01,5.370000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
1.700000000000041478e-01,5.170000000000000000e+02
4.039999999999896119e+00,9.040000000000000000e+02
1.229999999999993543e+00,6.230000000000000000e+02
3.219999999999882512e+00,7.220000000000000000e+02
1.100000000000043165e-01,5.110000000000000000e+02
4.800000000000044231e-01,5.480000000000000000e+02
1.709999999999957110e+00,6.710000000000000000e+02
1.249999999999999334e+00,6.250000000000000000e+02
2.100000000000039613e-01,5.210000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
2.499999999999972466e+00,7.500000000000000000e+02
1.060000000000003384e+00,6.060000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
2.749999999999885425e+00,6.750000000000000000e+02
-1.899999999999972822e-01,4.810000000000000000e+02
1.239999999999961355e+00,6.240000000000000000e+02
-9.999999999999609201e-02,4.900000000000000000e+02
4.009999999999866560e+00,9.010000000000000000e+02
9.000000000000045741e-01,5.900000000000000000e+02
9.999999999999951150e-01,6.000000000000000000e+02
-1.999999999999635403e-02,4.980000000000000000e+02
2.309999999999888587e+00,7.310000000000000000e+02
2.169999999999954632e+00,6.170000000000000000e+02
3.900000000000043432e-01,5.390000000000000000e+02
2.997602166487922659e-15,5.000000000000000000e+02
-1.039999999999997371e+00,3.960000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
1.829999999999947446e+00,5.830000000000000000e+02
-9.999999999999620304e-02,4.900000000000000000e+02
-2.999999999999714007e-02,4.970000000000000000e+02
2.900000000000040323e-01,5.290000000000000000e+02
1.039999999999995373e+00,6.040000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
6.000000000000382805e-02,5.060000000000000000e+02
2.989999999999907843e+00,7.990000000000000000e+02
-7.699999999999971312e-01,4.230000000000000000e+02
-2.999999999999602984e-02,4.970000000000000000e+02
-6.599999999999972555e-01,4.340000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
4.200000000000041478e-01,5.420000000000000000e+02
3.100000000000038280e-01,5.310000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
2.439999999999896474e+00,6.440000000000000000e+02
4.700000000000033040e-01,5.470000000000000000e+02
1.369999999999995444e+00,5.370000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
7.799999999999818190e-01,5.780000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
2.039999999999946745e+00,7.040000000000000000e+02
4.589999999999863967e+00,8.590000000000000000e+02
-8.499999999999976463e-01,4.150000000000000000e+02
3.639999999999903757e+00,7.640000000000000000e+02
5.300000000000038014e-01,5.530000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
6.800000000000034905e-01,5.680000000000000000e+02
2.389999999999896652e+00,7.390000000000000000e+02
1.070000000000003615e+00,6.070000000000000000e+02
-1.799999999999960520e-01,4.820000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
-2.399999999999969935e-01,4.760000000000000000e+02
5.279999999999911431e+00,8.280000000000000000e+02
-3.399999999999970823e-01,4.660000000000000000e+02
7.299999999999973177e-01,4.730000000000000000e+02
-1.499999999999971356e-01,4.850000000000000000e+02
1.259999999999996456e+00,6.260000000000000000e+02
1.230000000000000204e+00,6.230000000000000000e+02
4.009999999999864784e+00,9.010000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
-5.099999999999975664e-01,4.490000000000000000e+02
4.600000000000039613e-01,5.460000000000000000e+02
2.779999999999925642e+00,7.780000000000000000e+02
2.509999999999916298e+00,7.510000000000000000e+02
1.879999999999898863e+00,5.880000000000000000e+02
-6.999999999999695355e-02,4.930000000000000000e+02
2.839999999999879066e+00,6.840000000000000000e+02
1.519999999999993578e+00,6.520000000000000000e+02
2.589999999999909264e+00,7.590000000000000000e+02
3.100000000000036060e-01,5.310000000000000000e+02
-2.299999999999969846e-01,4.770000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
1.559999999999992726e+00,6.560000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
3.200000000000040590e-01,5.320000000000000000e+02
7.900000000000009237e-01,5.790000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
2.519999999999956053e+00,6.520000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
2.100000000000039613e-01,5.210000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
-6.699999999999977085e-01,4.330000000000000000e+02
1.070000000000003615e+00,6.070000000000000000e+02
9.299999999999912781e-01,5.930000000000000000e+02
3.200000000000031708e-01,5.320000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
2.500000000000039968e-01,5.250000000000000000e+02
1.859999999999904619e+00,5.860000000000000000e+02
1.279999999999994698e+00,6.280000000000000000e+02
-2.999999999999969358e-01,4.700000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
3.919999999999864038e+00,7.920000000000000000e+02
1.669999999999990381e+00,6.670000000000000000e+02
4.159999999999915765e+00,9.160000000000000000e+02
1.799999999999968958e+00,5.800000000000000000e+02
2.929999999999961524e+00,6.930000000000000000e+02
