rewards,lengths
1.080000000000001181e+00,6.080000000000000000e+02
2.900000000000033662e-01,5.290000000000000000e+02
-1.399999999999972378e-01,4.860000000000000000e+02
1.279999999999998694e+00,6.280000000000000000e+02
-1.199999999999997735e+00,3.800000000000000000e+02
-3.499999999999968692e-01,4.650000000000000000e+02
3.439999999999951541e+00,7.440000000000000000e+02
-5.999999999999972022e-01,4.400000000000000000e+02
3.539999999999884572e+00,8.540000000000000000e+02
2.419999999999930651e+00,7.420000000000000000e+02
2.019999999999908091e+00,6.020000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
2.369999999999889972e+00,6.370000000000000000e+02
9.500000000000046185e-01,5.950000000000000000e+02
3.439999999999908908e+00,8.440000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
-1.999999999999972911e-01,4.800000000000000000e+02
2.999999999999877431e+00,7.000000000000000000e+02
3.000000000000402345e-02,5.030000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
-2.399999999999961053e-01,4.760000000000000000e+02
1.889999999999935065e+00,6.890000000000000000e+02
1.999999999999907851e+00,7.000000000000000000e+02
9.800000000000048672e-01,5.980000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
1.000000000000003775e+00,6.000000000000000000e+02
3.629999999999904858e+00,8.630000000000000000e+02
1.679999999999952420e+00,6.680000000000000000e+02
2.339999999999940350e+00,7.340000000000000000e+02
-6.799999999999972733e-01,4.320000000000000000e+02
6.200000000000041034e-01,5.620000000000000000e+02
6.900000000000041656e-01,5.690000000000000000e+02
2.059999999999980069e+00,7.060000000000000000e+02
1.579999999999976312e+00,6.580000000000000000e+02
4.149999999999872458e+00,7.150000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
3.409999999999903331e+00,7.410000000000000000e+02
2.179999999999940208e+00,7.180000000000000000e+02
2.669999999999943086e+00,6.670000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
2.229999999999964899e+00,7.230000000000000000e+02
3.300000000000042899e-01,5.330000000000000000e+02
-3.999999999999703792e-02,4.960000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
2.019999999999961382e+00,7.020000000000000000e+02
-4.299999999999970512e-01,4.570000000000000000e+02
3.000000000000033751e-01,5.300000000000000000e+02
3.199999999999881162e+00,7.200000000000000000e+02
-5.799999999999976286e-01,4.420000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
-3.799999999999968958e-01,4.620000000000000000e+02
2.069999999999957652e+00,7.070000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
-1.899999999999972822e-01,4.810000000000000000e+02
1.469999999999989759e+00,6.470000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
1.139999999999971037e+00,6.140000000000000000e+02
-4.799999999999975397e-01,4.520000000000000000e+02
2.129999999999946603e+00,7.130000000000000000e+02
1.429999999999995941e+00,6.430000000000000000e+02
3.500000000000031974e-01,5.350000000000000000e+02
3.079999999999914806e+00,7.080000000000000000e+02
4.200000000000041478e-01,5.420000000000000000e+02
6.600000000000034728e-01,5.660000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
1.349999999999997646e+00,6.350000000000000000e+02
1.070000000000003171e+00,6.070000000000000000e+02
2.549999999999923439e+00,7.550000000000000000e+02
-4.599999999999972999e-01,4.540000000000000000e+02
1.700000000000041478e-01,5.170000000000000000e+02
-3.499999999999963141e-01,4.650000000000000000e+02
1.000000000000004663e+00,6.000000000000000000e+02
3.609999999999893738e+00,8.610000000000000000e+02
1.459999999999955334e+00,6.460000000000000000e+02
7.900000000000042544e-01,5.790000000000000000e+02
2.000000000000379252e-02,5.020000000000000000e+02
-1.199999999999967759e-01,4.880000000000000000e+02
-6.999999999999972911e-01,4.300000000000000000e+02
2.019999999999956941e+00,7.020000000000000000e+02
1.719999999999970663e+00,6.720000000000000000e+02
5.100000000000037836e-01,5.510000000000000000e+02
1.809999999999944764e+00,6.810000000000000000e+02
2.229999999999956017e+00,7.230000000000000000e+02
1.029999999999999583e+00,6.030000000000000000e+02
1.579999999999964322e+00,6.580000000000000000e+02
1.799999999999906786e+00,5.800000000000000000e+02
-1.299999999999961187e-01,4.870000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
1.389999999999985691e+00,6.390000000000000000e+02
-1.199999999999971090e-01,4.880000000000000000e+02
-4.999999999999615863e-02,4.950000000000000000e+02
1.100000000000036504e-01,5.110000000000000000e+02
2.679999999999924221e+00,7.680000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
4.829999999999873062e+00,9.830000000000000000e+02
2.459999999999933351e+00,7.460000000000000000e+02
1.959999999999899822e+00,6.960000000000000000e+02
-6.699999999999977085e-01,4.330000000000000000e+02
1.679999999999963967e+00,5.680000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
-4.699999999999975309e-01,4.530000000000000000e+02
1.899999999999946398e+00,6.900000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
-2.099999999999972999e-01,4.790000000000000000e+02
1.759999999999954268e+00,5.760000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
4.800000000000033129e-01,5.480000000000000000e+02
1.159999999999994591e+00,6.160000000000000000e+02
-1.199999999999964428e-01,4.880000000000000000e+02
1.519999999999957163e+00,6.520000000000000000e+02
4.599999999999921929e-01,5.460000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
3.469999999999898499e+00,8.470000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
9.500000000000008438e-01,5.950000000000000000e+02
3.689999999999922231e+00,7.690000000000000000e+02
2.600000000000044498e-01,5.260000000000000000e+02
2.799999999999923439e+00,7.800000000000000000e+02
1.949999999999968869e+00,6.950000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
4.600000000000035172e-01,5.460000000000000000e+02
4.479999999999841442e+00,8.480000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
2.000000000000379252e-02,5.020000000000000000e+02
1.000000000000311751e-02,5.010000000000000000e+02
1.900000000000037215e-01,5.190000000000000000e+02
2.969999999999926921e+00,7.970000000000000000e+02
1.070000000000003615e+00,6.070000000000000000e+02
1.979999999999984217e+00,6.980000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
3.989999999999939817e+00,7.990000000000000000e+02
7.600000000000046718e-01,5.760000000000000000e+02
2.559999999999899245e+00,7.560000000000000000e+02
8.500000000000045297e-01,5.850000000000000000e+02
3.189999999999874269e+00,7.190000000000000000e+02
5.300000000000044675e-01,5.530000000000000000e+02
1.999999999999960254e+00,6.000000000000000000e+02
1.279999999999997362e+00,5.280000000000000000e+02
1.999999999999962030e+00,7.000000000000000000e+02
6.300000000000045564e-01,5.630000000000000000e+02
-4.099999999999971445e-01,4.590000000000000000e+02
3.249999999999912070e+00,8.250000000000000000e+02
1.179999999999999494e+00,6.180000000000000000e+02
1.199999999999992850e+00,6.200000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
6.900000000000039435e-01,5.690000000000000000e+02
-9.999999999995790034e-03,4.990000000000000000e+02
7.700000000000011280e-01,5.770000000000000000e+02
2.009999999999982023e+00,7.010000000000000000e+02
1.100000000000043165e-01,5.110000000000000000e+02
-1.599999999999972555e-01,4.840000000000000000e+02
-7.499999999999977796e-01,4.250000000000000000e+02
-8.999999999999586109e-02,4.910000000000000000e+02
2.119999999999939710e+00,7.120000000000000000e+02
5.300000000000015810e-01,5.530000000000000000e+02
5.749999999999859668e+00,1.075000000000000000e+03
2.619999999999918394e+00,7.620000000000000000e+02
2.079999999999924576e+00,7.080000000000000000e+02
6.400000000000041211e-01,5.640000000000000000e+02
1.000000000000043077e-01,5.100000000000000000e+02
1.539999999999993596e+00,6.540000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
2.479999999999927596e+00,6.480000000000000000e+02
2.459999999999915588e+00,7.460000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
1.900000000000034994e-01,5.190000000000000000e+02
4.600000000000039613e-01,5.460000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
1.409999999999989706e+00,6.410000000000000000e+02
-1.699999999999963762e-01,4.830000000000000000e+02
-1.199999999999967759e-01,4.880000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
-2.399999999999961053e-01,4.760000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
4.299999999999889688e+00,8.300000000000000000e+02
1.989999999999980895e+00,6.990000000000000000e+02
-4.099999999999967004e-01,4.590000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
2.329999999999919247e+00,7.330000000000000000e+02
2.009999999999968701e+00,6.010000000000000000e+02
3.189999999999907132e+00,8.190000000000000000e+02
1.469999999999990203e+00,6.470000000000000000e+02
1.219999999999959561e+00,6.220000000000000000e+02
3.029999999999904325e+00,8.030000000000000000e+02
3.600000000000038725e-01,5.360000000000000000e+02
1.029999999999992033e+00,6.030000000000000000e+02
1.059999999999992282e+00,6.060000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
-1.999999999999967359e-01,4.800000000000000000e+02
6.579999999999856186e+00,9.580000000000000000e+02
8.500000000000036415e-01,5.850000000000000000e+02
5.800000000000045119e-01,5.580000000000000000e+02
1.219999999999979989e+00,6.220000000000000000e+02
8.900000000000047873e-01,5.890000000000000000e+02
-1.499999999999963585e-01,4.850000000000000000e+02
3.700000000000038813e-01,5.370000000000000000e+02
-1.299999999999967848e-01,4.870000000000000000e+02
-9.899999999999976596e-01,4.010000000000000000e+02
1.219999999999999529e+00,6.220000000000000000e+02
9.500000000000048406e-01,5.950000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
1.500000000000032419e-01,5.150000000000000000e+02
7.100000000000037392e-01,5.710000000000000000e+02
5.609999999999930154e+00,8.610000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
9.100000000000010303e-01,5.910000000000000000e+02
4.369999999999888196e+00,8.370000000000000000e+02
1.010000000000004894e+00,6.010000000000000000e+02
3.700000000000041034e-01,5.370000000000000000e+02
1.549999999999951639e+00,6.550000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
6.400000000000038991e-01,5.640000000000000000e+02
-2.299999999999970957e-01,4.770000000000000000e+02
9.600000000000044054e-01,5.960000000000000000e+02
3.709999999999900488e+00,7.710000000000000000e+02
1.679999999999920890e+00,5.680000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
-3.999999999999659384e-02,4.960000000000000000e+02
-1.139999999999997460e+00,3.860000000000000000e+02
1.069999999999963647e+00,5.070000000000000000e+02
1.050000000000003597e+00,6.050000000000000000e+02
2.299999999999918998e+00,7.300000000000000000e+02
2.500000000000039968e-01,5.250000000000000000e+02
3.969999999999878959e+00,8.970000000000000000e+02
-2.899999999999967049e-01,4.710000000000000000e+02
2.289999999999932534e+00,7.290000000000000000e+02
3.600000000000034284e-01,5.360000000000000000e+02
2.379999999999949267e+00,7.380000000000000000e+02
5.200000000000033484e-01,5.520000000000000000e+02
-1.799999999999960520e-01,4.820000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
4.000000000000336620e-02,5.040000000000000000e+02
2.900000000000042544e-01,5.290000000000000000e+02
1.659999999999958176e+00,6.660000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
-6.099999999999972111e-01,4.390000000000000000e+02
1.179999999999996385e+00,6.180000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
2.719999999999952678e+00,7.720000000000000000e+02
4.359999999999907061e+00,8.360000000000000000e+02
-9.899999999999976596e-01,4.010000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
3.719999999999906493e+00,7.720000000000000000e+02
1.139999999999962155e+00,6.140000000000000000e+02
1.010000000000004006e+00,6.010000000000000000e+02
-1.399999999999966827e-01,4.860000000000000000e+02
5.600000000000042721e-01,5.560000000000000000e+02
5.900000000000040767e-01,5.590000000000000000e+02
2.889999999999973923e+00,6.890000000000000000e+02
2.739999999999903402e+00,6.740000000000000000e+02
1.839999999999980096e+00,6.840000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
3.989999999999962021e+00,7.990000000000000000e+02
1.789999999999966507e+00,6.790000000000000000e+02
-5.199999999999971312e-01,4.480000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
7.400000000000042100e-01,5.740000000000000000e+02
4.100000000000034728e-01,5.410000000000000000e+02
1.400000000000038991e-01,5.140000000000000000e+02
7.500000000000037748e-01,5.750000000000000000e+02
1.259999999999989795e+00,6.260000000000000000e+02
1.000000000000038636e-01,5.100000000000000000e+02
2.339999999999978542e+00,6.340000000000000000e+02
7.700000000000035705e-01,5.770000000000000000e+02
4.479999999999886739e+00,9.480000000000000000e+02
1.899999999999958833e+00,5.900000000000000000e+02
3.600000000000040945e-01,5.360000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
2.000000000000037303e-01,5.200000000000000000e+02
2.899999999999942624e+00,7.900000000000000000e+02
-4.199999999999971534e-01,4.580000000000000000e+02
2.359999999999943476e+00,7.360000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
5.300000000000044675e-01,5.530000000000000000e+02
-1.099999999999997646e+00,3.900000000000000000e+02
2.219999999999949125e+00,7.220000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
6.100000000000045386e-01,5.610000000000000000e+02
-2.499999999999970024e-01,4.750000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
1.300000000000036682e-01,5.130000000000000000e+02
-1.599999999999967004e-01,4.840000000000000000e+02
-3.599999999999968781e-01,4.640000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
1.599999999999953237e+00,6.600000000000000000e+02
2.789999999999944080e+00,7.790000000000000000e+02
2.079999999999960103e+00,7.080000000000000000e+02
2.109999999999892850e+00,7.110000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
2.979999999999896509e+00,7.980000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
-4.599999999999969669e-01,4.540000000000000000e+02
1.500000000000039080e-01,5.150000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
2.109999999999924825e+00,7.110000000000000000e+02
2.599999999999903721e+00,6.600000000000000000e+02
1.669999999999951301e+00,5.670000000000000000e+02
1.529999999999920091e+00,5.530000000000000000e+02
-1.499999999999969136e-01,4.850000000000000000e+02
-5.199999999999975753e-01,4.480000000000000000e+02
2.509999999999915410e+00,6.510000000000000000e+02
3.379999999999930616e+00,7.380000000000000000e+02
1.599999999999933253e+00,6.600000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
8.200000000000045031e-01,5.820000000000000000e+02
-1.099999999999972111e-01,4.890000000000000000e+02
-6.399999999999976819e-01,4.360000000000000000e+02
1.989999999999894742e+00,5.990000000000000000e+02
1.800000000000039346e-01,5.180000000000000000e+02
1.030000000000000027e+00,6.030000000000000000e+02
-1.099999999999964340e-01,4.890000000000000000e+02
-4.199999999999968203e-01,4.580000000000000000e+02
2.679999999999924221e+00,6.680000000000000000e+02
1.809999999999936771e+00,6.810000000000000000e+02
-4.899999999999971045e-01,4.510000000000000000e+02
9.900000000000044320e-01,5.990000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
2.819999999999892815e+00,7.820000000000000000e+02
3.579999999999860627e+00,7.580000000000000000e+02
-6.099999999999976552e-01,4.390000000000000000e+02
3.359999999999932818e+00,8.360000000000000000e+02
9.600000000000050715e-01,5.960000000000000000e+02
1.519999999999976259e+00,6.520000000000000000e+02
2.479999999999927596e+00,6.480000000000000000e+02
2.209999999999890719e+00,6.210000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
5.000000000000359712e-02,5.050000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
1.070000000000003615e+00,6.070000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
8.999999999999985789e-01,5.900000000000000000e+02
-5.999999999999969802e-01,4.400000000000000000e+02
-8.999999999999608313e-02,4.910000000000000000e+02
1.439999999999980185e+00,6.440000000000000000e+02
7.600000000000020073e-01,5.760000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
4.400000000000032774e-01,5.440000000000000000e+02
2.400000000000033218e-01,5.240000000000000000e+02
3.459999999999896936e+00,7.460000000000000000e+02
-3.299999999999974065e-01,4.670000000000000000e+02
1.929999999999963523e+00,6.930000000000000000e+02
3.909999999999902442e+00,7.910000000000000000e+02
-4.999999999999649170e-02,4.950000000000000000e+02
7.800000000000042455e-01,5.780000000000000000e+02
-2.299999999999973177e-01,4.770000000000000000e+02
3.800000000000043343e-01,5.380000000000000000e+02
3.300000000000031797e-01,5.330000000000000000e+02
-1.189999999999997726e+00,3.810000000000000000e+02
9.499999999999924061e-01,5.950000000000000000e+02
4.419999999999914664e+00,9.420000000000000000e+02
1.389999999999996794e+00,6.390000000000000000e+02
3.289999999999879243e+00,8.290000000000000000e+02
1.300000000000041123e-01,5.130000000000000000e+02
2.100000000000039613e-01,5.210000000000000000e+02
1.379999999999996563e+00,6.380000000000000000e+02
4.600000000000028511e-01,5.460000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
-3.099999999999966116e-01,4.690000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
7.300000000000044231e-01,5.730000000000000000e+02
2.549999999999969624e+00,7.550000000000000000e+02
-2.999999999999658495e-02,4.970000000000000000e+02
7.400000000000044320e-01,5.740000000000000000e+02
-7.999999999999629630e-02,4.920000000000000000e+02
-6.999999999999695355e-02,4.930000000000000000e+02
2.969999999999950013e+00,6.970000000000000000e+02
1.509999999999985354e+00,6.510000000000000000e+02
3.800000000000041123e-01,5.380000000000000000e+02
-2.799999999999973621e-01,4.720000000000000000e+02
4.300000000000039346e-01,5.430000000000000000e+02
1.529999999999972049e+00,6.530000000000000000e+02
1.209999999999948228e+00,5.210000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
6.800000000000037126e-01,5.680000000000000000e+02
2.029999999999943405e+00,7.030000000000000000e+02
3.600000000000032063e-01,5.360000000000000000e+02
3.999999999999941380e-01,5.400000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
4.600000000000044054e-01,5.460000000000000000e+02
1.239999999999971125e+00,6.240000000000000000e+02
2.869999999999940599e+00,7.870000000000000000e+02
1.489999999999961355e+00,6.490000000000000000e+02
3.809999999999964970e+00,7.810000000000000000e+02
1.230000000000000204e+00,6.230000000000000000e+02
1.949999999999983080e+00,5.950000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
1.719999999999985762e+00,6.720000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
4.589999999999925251e+00,8.590000000000000000e+02
4.259999999999933173e+00,7.260000000000000000e+02
2.429999999999974847e+00,7.430000000000000000e+02
-8.999999999999697131e-02,4.910000000000000000e+02
1.369999999999997220e+00,6.370000000000000000e+02
1.939999999999965086e+00,5.940000000000000000e+02
-9.999999999999664713e-02,4.900000000000000000e+02
1.300000000000041123e-01,5.130000000000000000e+02
8.900000000000045652e-01,5.890000000000000000e+02
2.479999999999951577e+00,7.480000000000000000e+02
-9.999999999999675815e-02,4.900000000000000000e+02
4.599999999999925926e+00,9.600000000000000000e+02
1.969999999999939577e+00,6.970000000000000000e+02
4.200000000000043698e-01,5.420000000000000000e+02
1.139999999999977254e+00,6.140000000000000000e+02
7.499999999999971134e-01,5.750000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
-9.499999999999972911e-01,4.050000000000000000e+02
2.429999999999924221e+00,7.430000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
1.789999999999970504e+00,6.790000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
3.885780586188047891e-15,5.000000000000000000e+02
1.519999999999994023e+00,6.520000000000000000e+02
1.090000000000000080e+00,6.090000000000000000e+02
1.900000000000030553e-01,5.190000000000000000e+02
8.199999999999918465e-01,5.820000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
1.389999999999994573e+00,5.390000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
9.399999999999937295e-01,5.940000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
1.519999999999978924e+00,6.520000000000000000e+02
1.269999999999959828e+00,6.270000000000000000e+02
1.090000000000002300e+00,6.090000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
1.070000000000001394e+00,6.070000000000000000e+02
1.569999999999950324e+00,6.570000000000000000e+02
5.500000000000042633e-01,5.550000000000000000e+02
1.800000000000034905e-01,5.180000000000000000e+02
5.800000000000038458e-01,5.580000000000000000e+02
-4.399999999999967271e-01,4.560000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
1.169999999999998819e+00,6.170000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
-1.599999999999969225e-01,4.840000000000000000e+02
2.000000000000030642e-01,5.200000000000000000e+02
3.000000000000033751e-01,5.300000000000000000e+02
3.519999999999906315e+00,8.520000000000000000e+02
4.539999999999949409e+00,8.540000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
1.869999999999986562e+00,6.870000000000000000e+02
8.400000000000049649e-01,5.840000000000000000e+02
2.929999999999925997e+00,7.930000000000000000e+02
1.000000000000311751e-02,5.010000000000000000e+02
3.959999999999907594e+00,6.960000000000000000e+02
4.000000000000036859e-01,5.400000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
1.299999999999998712e+00,6.300000000000000000e+02
5.000000000000044409e-01,5.500000000000000000e+02
-5.299999999999969180e-01,4.470000000000000000e+02
-1.699999999999969313e-01,4.830000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
2.700000000000035705e-01,5.270000000000000000e+02
1.020000000000004237e+00,6.020000000000000000e+02
2.179999999999953531e+00,7.180000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
7.600000000000013411e-01,5.760000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
4.400000000000039435e-01,5.440000000000000000e+02
3.000000000000313527e-02,5.030000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
1.359999999999993436e+00,6.360000000000000000e+02
-4.999999999999671374e-02,4.950000000000000000e+02
1.579999999999986526e+00,6.580000000000000000e+02
9.400000000000043876e-01,5.940000000000000000e+02
1.369999999999949258e+00,6.370000000000000000e+02
-1.799999999999972733e-01,4.820000000000000000e+02
1.739999999999983116e+00,6.740000000000000000e+02
3.600000000000036504e-01,5.360000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
1.359999999999994769e+00,6.360000000000000000e+02
1.239999999999999547e+00,6.240000000000000000e+02
-8.999999999999697131e-02,4.910000000000000000e+02
1.669999999999968177e+00,6.670000000000000000e+02
2.159999999999938858e+00,7.160000000000000000e+02
1.259999999999999565e+00,6.260000000000000000e+02
2.069999999999959428e+00,7.070000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
5.000000000000293099e-02,5.050000000000000000e+02
3.900000000000043432e-01,5.390000000000000000e+02
3.029999999999895444e+00,8.030000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
-5.399999999999971489e-01,4.460000000000000000e+02
1.169999999999996598e+00,6.170000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
1.489999999999949809e+00,6.490000000000000000e+02
2.289999999999936087e+00,7.290000000000000000e+02
2.500000000000042188e-01,5.250000000000000000e+02
-5.099999999999975664e-01,4.490000000000000000e+02
1.130000000000002336e+00,6.130000000000000000e+02
2.309999999999940101e+00,7.310000000000000000e+02
1.969999999999951124e+00,6.970000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
1.700000000000043698e-01,5.170000000000000000e+02
5.500000000000042633e-01,5.550000000000000000e+02
5.459999999999859632e+00,9.460000000000000000e+02
1.859999999999977449e+00,6.860000000000000000e+02
1.369999999999970131e+00,6.370000000000000000e+02
1.259999999999989795e+00,6.260000000000000000e+02
1.400000000000032330e-01,5.140000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
1.229999999999999316e+00,6.230000000000000000e+02
1.119999999999982565e+00,6.120000000000000000e+02
4.499999999999885425e+00,8.500000000000000000e+02
-1.099999999999964340e-01,4.890000000000000000e+02
2.129999999999988347e+00,6.130000000000000000e+02
1.379999999999997007e+00,6.380000000000000000e+02
5.900000000000042988e-01,5.590000000000000000e+02
2.069999999999943441e+00,6.070000000000000000e+02
-5.999999999999976463e-01,4.400000000000000000e+02
4.389999999999866453e+00,9.390000000000000000e+02
4.000000000000041300e-01,5.400000000000000000e+02
2.400000000000039879e-01,5.240000000000000000e+02
2.219999999999974882e+00,7.220000000000000000e+02
4.979999999999875193e+00,9.980000000000000000e+02
-4.999999999999972800e-01,4.500000000000000000e+02
-2.999999999999971578e-01,4.700000000000000000e+02
-2.999999999999680700e-02,4.970000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
-8.999999999999674927e-02,4.910000000000000000e+02
-2.999999999999970468e-01,4.700000000000000000e+02
-9.999999999999642508e-02,4.900000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
-1.899999999999969491e-01,4.810000000000000000e+02
3.429999999999931326e+00,8.430000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
5.800000000000042899e-01,5.580000000000000000e+02
6.000000000000338396e-02,5.060000000000000000e+02
-1.599999999999965894e-01,4.840000000000000000e+02
1.399999999999981481e+00,6.400000000000000000e+02
2.429999999999934879e+00,7.430000000000000000e+02
-7.099999999999972999e-01,4.290000000000000000e+02
1.130000000000001448e+00,6.130000000000000000e+02
1.030000000000002691e+00,5.030000000000000000e+02
1.219999999999999529e+00,6.220000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
1.679999999999990168e+00,6.680000000000000000e+02
2.149999999999946176e+00,7.150000000000000000e+02
7.500000000000046629e-01,5.750000000000000000e+02
3.059999999999937437e+00,7.060000000000000000e+02
1.549999999999993383e+00,6.550000000000000000e+02
1.799999999999960965e+00,6.800000000000000000e+02
1.649999999999969491e+00,6.650000000000000000e+02
-1.699999999999969313e-01,4.830000000000000000e+02
7.100000000000046274e-01,5.710000000000000000e+02
5.200000000000044587e-01,5.520000000000000000e+02
6.600000000000043610e-01,5.660000000000000000e+02
1.010000000000000453e+00,6.010000000000000000e+02
6.400000000000041211e-01,5.640000000000000000e+02
-4.199999999999972644e-01,4.580000000000000000e+02
1.130000000000002336e+00,6.130000000000000000e+02
-4.599999999999972999e-01,4.540000000000000000e+02
1.529999999999980043e+00,5.530000000000000000e+02
2.549999999999916334e+00,7.550000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
2.559999999999922338e+00,6.560000000000000000e+02
1.949999999999962208e+00,6.950000000000000000e+02
2.979999999999929372e+00,6.980000000000000000e+02
3.899999999999936406e+00,7.900000000000000000e+02
-4.299999999999974953e-01,4.570000000000000000e+02
8.000000000000317968e-02,5.080000000000000000e+02
-7.999999999999707345e-02,4.920000000000000000e+02
1.619999999999971907e+00,5.620000000000000000e+02
1.909999999999985265e+00,6.910000000000000000e+02
9.599999999999997424e-01,5.960000000000000000e+02
4.839999999999930580e+00,7.840000000000000000e+02
1.209999999999973541e+00,6.210000000000000000e+02
1.409999999999995479e+00,6.410000000000000000e+02
2.169999999999938645e+00,7.170000000000000000e+02
