rewards,lengths
2.189999999999937330e+00,7.190000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
1.100000000000043165e-01,5.110000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
-1.799999999999963851e-01,4.820000000000000000e+02
8.500000000000045297e-01,5.850000000000000000e+02
2.100000000000032951e-01,5.210000000000000000e+02
7.300000000000039790e-01,5.730000000000000000e+02
3.800000000000043343e-01,5.380000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
1.819999999999967644e+00,6.820000000000000000e+02
2.600000000000035616e-01,5.260000000000000000e+02
-6.899999999999973932e-01,4.310000000000000000e+02
6.999999999999970690e-01,5.700000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
9.000000000000019096e-01,5.900000000000000000e+02
-6.599999999999972555e-01,4.340000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
-4.599999999999970779e-01,4.540000000000000000e+02
5.489999999999866986e+00,9.490000000000000000e+02
1.900000000000030553e-01,5.190000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
1.519999999999994023e+00,6.520000000000000000e+02
1.889999999999925295e+00,5.890000000000000000e+02
6.800000000000028244e-01,5.680000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
8.400000000000047429e-01,5.840000000000000000e+02
7.200000000000017497e-01,5.720000000000000000e+02
2.600000000000044498e-01,5.260000000000000000e+02
1.359999999999984999e+00,6.360000000000000000e+02
2.400000000000037659e-01,5.240000000000000000e+02
3.379999999999887095e+00,8.380000000000000000e+02
3.559999999999895692e+00,7.560000000000000000e+02
9.999999999999875655e-01,6.000000000000000000e+02
1.130000000000001892e+00,6.130000000000000000e+02
1.299999999999998268e+00,6.300000000000000000e+02
1.269999999999998463e+00,6.270000000000000000e+02
2.359999999999910614e+00,7.360000000000000000e+02
1.469999999999965778e+00,6.470000000000000000e+02
4.359999999999910614e+00,9.360000000000000000e+02
1.499999999999984679e+00,6.500000000000000000e+02
1.700000000000043698e-01,5.170000000000000000e+02
1.669999999999990825e+00,6.670000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
1.029999999999996030e+00,6.030000000000000000e+02
1.899999999999948175e+00,5.900000000000000000e+02
-8.999999999999973577e-01,4.100000000000000000e+02
2.659999999999911324e+00,6.660000000000000000e+02
-6.999999999999972911e-01,4.300000000000000000e+02
1.289999999999994929e+00,6.290000000000000000e+02
-3.499999999999966471e-01,4.650000000000000000e+02
1.949999999999936007e+00,6.950000000000000000e+02
-3.399999999999974154e-01,4.660000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
3.800000000000032241e-01,5.380000000000000000e+02
1.579999999999975868e+00,6.580000000000000000e+02
1.299999999999993383e+00,6.300000000000000000e+02
6.200000000000036593e-01,5.620000000000000000e+02
1.539999999999950964e+00,6.540000000000000000e+02
1.700000000000039257e-01,5.170000000000000000e+02
1.409999999999995923e+00,6.410000000000000000e+02
5.500000000000038192e-01,5.550000000000000000e+02
6.500000000000036859e-01,5.650000000000000000e+02
-6.099999999999976552e-01,4.390000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
1.759999999999923626e+00,6.760000000000000000e+02
2.819999999999880380e+00,7.820000000000000000e+02
1.569999999999988960e+00,6.570000000000000000e+02
2.100000000000035172e-01,5.210000000000000000e+02
5.900000000000038547e-01,5.590000000000000000e+02
-5.299999999999971401e-01,4.470000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
2.049999999999950973e+00,7.050000000000000000e+02
6.900000000000039435e-01,5.690000000000000000e+02
1.089999999999991198e+00,6.090000000000000000e+02
2.619999999999905071e+00,7.620000000000000000e+02
1.209999999999985532e+00,6.210000000000000000e+02
3.539999999999905889e+00,7.540000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
2.109999999999937259e+00,7.110000000000000000e+02
-1.099999999999962119e-01,4.890000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
5.600000000000033840e-01,5.560000000000000000e+02
5.200000000000037925e-01,5.520000000000000000e+02
2.249999999999977796e+00,7.250000000000000000e+02
-2.599999999999966782e-01,4.740000000000000000e+02
-7.099999999999972999e-01,4.290000000000000000e+02
2.289999999999909441e+00,6.290000000000000000e+02
1.779999999999948956e+00,6.780000000000000000e+02
2.789999999999911218e+00,7.790000000000000000e+02
2.939999999999883151e+00,6.940000000000000000e+02
1.900000000000032774e-01,5.190000000000000000e+02
2.189999999999933777e+00,6.190000000000000000e+02
5.900000000000045208e-01,5.590000000000000000e+02
2.900000000000040323e-01,5.290000000000000000e+02
5.000000000000035527e-01,5.500000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
3.239999999999908731e+00,8.240000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
3.859999999999856435e+00,7.860000000000000000e+02
9.900000000000048761e-01,5.990000000000000000e+02
1.309999999999998055e+00,6.310000000000000000e+02
6.200000000000041034e-01,5.620000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
-3.899999999999972378e-01,4.610000000000000000e+02
-6.099999999999967670e-01,4.390000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
7.600000000000040057e-01,5.760000000000000000e+02
-3.399999999999970823e-01,4.660000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
1.749999999999988232e+00,5.750000000000000000e+02
1.020000000000002904e+00,6.020000000000000000e+02
-4.099999999999973666e-01,4.590000000000000000e+02
3.359999999999868869e+00,7.360000000000000000e+02
9.200000000000048139e-01,5.920000000000000000e+02
2.000000000000357048e-02,5.020000000000000000e+02
1.879999999999903304e+00,5.880000000000000000e+02
-6.999999999999673150e-02,4.930000000000000000e+02
2.499999999999951150e+00,7.500000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
8.800000000000043343e-01,5.880000000000000000e+02
3.700000000000034373e-01,5.370000000000000000e+02
7.800000000000038014e-01,5.780000000000000000e+02
1.319999999999946327e+00,6.320000000000000000e+02
4.019999999999939178e+00,7.020000000000000000e+02
-9.499999999999977351e-01,4.050000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
8.200000000000049472e-01,5.820000000000000000e+02
8.600000000000047606e-01,5.860000000000000000e+02
4.409999999999863363e+00,9.410000000000000000e+02
8.000000000000047073e-01,5.800000000000000000e+02
3.449999999999888267e+00,7.450000000000000000e+02
4.000000000000036859e-01,5.400000000000000000e+02
1.309999999999998055e+00,6.310000000000000000e+02
-1.099999999999967670e-01,4.890000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
1.669999999999981499e+00,6.670000000000000000e+02
2.500000000000033307e-01,5.250000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
1.200000000000041034e-01,5.120000000000000000e+02
7.500000000000037748e-01,5.750000000000000000e+02
1.549999999999985389e+00,5.550000000000000000e+02
-2.399999999999968825e-01,4.760000000000000000e+02
-6.999999999999662048e-02,4.930000000000000000e+02
1.459999999999958886e+00,6.460000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
8.100000000000033840e-01,5.810000000000000000e+02
1.009999999999992459e+00,6.010000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
1.329999999999997629e+00,6.330000000000000000e+02
-4.299999999999974953e-01,4.570000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
7.500000000000039968e-01,5.750000000000000000e+02
8.800000000000047784e-01,5.880000000000000000e+02
1.759999999999947162e+00,6.760000000000000000e+02
1.609999999999918385e+00,5.610000000000000000e+02
-5.699999999999976197e-01,4.430000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
4.700000000000033040e-01,5.470000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
9.800000000000050893e-01,5.980000000000000000e+02
2.559999999999917009e+00,7.560000000000000000e+02
-4.399999999999968381e-01,4.560000000000000000e+02
1.039999999999996261e+00,6.040000000000000000e+02
3.100000000000040501e-01,5.310000000000000000e+02
3.099999999999937472e+00,8.100000000000000000e+02
5.300000000000040234e-01,5.530000000000000000e+02
8.800000000000050004e-01,5.880000000000000000e+02
3.929999999999867377e+00,7.930000000000000000e+02
1.349999999999997202e+00,6.350000000000000000e+02
1.159999999999988818e+00,6.160000000000000000e+02
4.000000000000358824e-02,5.040000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
4.219999999999909157e+00,8.220000000000000000e+02
3.329999999999905924e+00,8.330000000000000000e+02
1.809999999999948761e+00,6.810000000000000000e+02
-5.599999999999976108e-01,4.440000000000000000e+02
2.800000000000042455e-01,5.280000000000000000e+02
2.239999999999936264e+00,6.240000000000000000e+02
2.059999999999960529e+00,7.060000000000000000e+02
3.909999999999962839e+00,6.910000000000000000e+02
2.300000000000042011e-01,5.230000000000000000e+02
9.000000000000045741e-01,5.900000000000000000e+02
3.409999999999943299e+00,7.410000000000000000e+02
2.500000000000042188e-01,5.250000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
1.649999999999985922e+00,6.650000000000000000e+02
9.800000000000050893e-01,5.980000000000000000e+02
6.800000000000048228e-01,5.680000000000000000e+02
1.500000000000034639e-01,5.150000000000000000e+02
4.500000000000032863e-01,5.450000000000000000e+02
4.900000000000026557e-01,5.490000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
3.300000000000036238e-01,5.330000000000000000e+02
1.979999999999933147e+00,6.980000000000000000e+02
6.700000000000043698e-01,5.670000000000000000e+02
2.500000000000044409e-01,5.250000000000000000e+02
1.409999999999981268e+00,5.410000000000000000e+02
2.309999999999953424e+00,6.310000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
2.700000000000035705e-01,5.270000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
6.500000000000039080e-01,5.650000000000000000e+02
1.339999999999997859e+00,6.340000000000000000e+02
2.329999999999954774e+00,7.330000000000000000e+02
-7.999999999999718447e-02,4.920000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
2.379999999999960814e+00,6.380000000000000000e+02
-3.199999999999973976e-01,4.680000000000000000e+02
5.300000000000040234e-01,5.530000000000000000e+02
1.929999999999908455e+00,5.930000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
-1.219999999999997753e+00,3.780000000000000000e+02
1.649999999999940625e+00,6.650000000000000000e+02
1.539999999999987379e+00,6.540000000000000000e+02
-2.299999999999968736e-01,4.770000000000000000e+02
-1.999999999999972911e-01,4.800000000000000000e+02
3.619999999999915730e+00,7.620000000000000000e+02
2.099999999999986322e+00,6.100000000000000000e+02
-4.999999999999626965e-02,4.950000000000000000e+02
1.389999999999980362e+00,6.390000000000000000e+02
1.399999999999996136e+00,6.400000000000000000e+02
-9.999999999996456168e-03,4.990000000000000000e+02
1.269999999999958495e+00,6.270000000000000000e+02
6.300000000000036682e-01,5.630000000000000000e+02
-4.199999999999974865e-01,4.580000000000000000e+02
9.700000000000021938e-01,5.970000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
3.900000000000041211e-01,5.390000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
8.500000000000040856e-01,5.850000000000000000e+02
1.419999999999938423e+00,5.420000000000000000e+02
-2.599999999999969003e-01,4.740000000000000000e+02
8.700000000000021050e-01,5.870000000000000000e+02
1.900000000000030553e-01,5.190000000000000000e+02
3.400000000000040767e-01,5.340000000000000000e+02
1.339999999999983649e+00,6.340000000000000000e+02
1.589999999999983205e+00,6.590000000000000000e+02
-3.999999999999603872e-02,4.960000000000000000e+02
-9.999999999999631406e-02,4.900000000000000000e+02
2.100000000000039613e-01,5.210000000000000000e+02
3.729999999999953353e+00,7.730000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
1.539999999999975833e+00,6.540000000000000000e+02
1.879999999999981908e+00,6.880000000000000000e+02
1.439999999999973967e+00,6.440000000000000000e+02
8.000000000000406786e-02,5.080000000000000000e+02
6.000000000000045297e-01,5.600000000000000000e+02
6.499999999999956923e-01,5.650000000000000000e+02
2.900000000000033662e-01,5.290000000000000000e+02
1.800000000000034905e-01,5.180000000000000000e+02
6.000000000000316192e-02,5.060000000000000000e+02
2.839999999999921698e+00,7.840000000000000000e+02
2.400000000000030997e-01,5.240000000000000000e+02
-8.999999999999663824e-02,4.910000000000000000e+02
1.449999999999968869e+00,6.450000000000000000e+02
4.800000000000039790e-01,5.480000000000000000e+02
5.819999999999837748e+00,9.820000000000000000e+02
1.779999999999984039e+00,6.780000000000000000e+02
1.589999999999983649e+00,6.590000000000000000e+02
6.500000000000045741e-01,5.650000000000000000e+02
2.500000000000031086e-01,5.250000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
1.619999999999945262e+00,5.620000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
1.269999999999998908e+00,6.270000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
2.139999999999947278e+00,7.140000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
6.800000000000039346e-01,5.680000000000000000e+02
8.200000000000038369e-01,5.820000000000000000e+02
1.809999999999976739e+00,6.810000000000000000e+02
9.000000000000043521e-01,5.900000000000000000e+02
1.859999999999942810e+00,6.860000000000000000e+02
2.609999999999959464e+00,7.610000000000000000e+02
8.500000000000023093e-01,5.850000000000000000e+02
5.869999999999903295e+00,8.870000000000000000e+02
3.159999999999953957e+00,7.160000000000000000e+02
8.399999999999891998e-01,5.840000000000000000e+02
4.900000000000042100e-01,5.490000000000000000e+02
1.659999999999965725e+00,6.660000000000000000e+02
1.879999999999958371e+00,5.880000000000000000e+02
4.789999999999911218e+00,8.790000000000000000e+02
2.019999999999962270e+00,6.020000000000000000e+02
1.519999999999990026e+00,6.520000000000000000e+02
1.229999999999989102e+00,6.230000000000000000e+02
7.800000000000040234e-01,5.780000000000000000e+02
4.000000000000032419e-01,5.400000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
2.499999999999945821e+00,7.500000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
3.509999999999959819e+00,7.510000000000000000e+02
5.800000000000045119e-01,5.580000000000000000e+02
1.020000000000001572e+00,5.020000000000000000e+02
1.279999999999999138e+00,6.280000000000000000e+02
1.719999999999989759e+00,6.720000000000000000e+02
1.259999999999998677e+00,6.260000000000000000e+02
6.600000000000041389e-01,5.660000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
1.719999999999923590e+00,5.720000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
-2.199999999999965317e-01,4.780000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
1.459999999999983755e+00,6.460000000000000000e+02
-9.799999999999976508e-01,4.020000000000000000e+02
-1.199999999999972200e-01,4.880000000000000000e+02
1.110000000000002762e+00,6.110000000000000000e+02
1.329999999999950999e+00,6.330000000000000000e+02
-3.099999999999968336e-01,4.690000000000000000e+02
-1.199999999999972200e-01,4.880000000000000000e+02
1.689999999999966418e+00,6.690000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
1.359999999999978337e+00,6.360000000000000000e+02
1.300000000000036682e-01,5.130000000000000000e+02
2.699999999999944222e+00,7.700000000000000000e+02
9.000000000000050182e-01,5.900000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
2.489999999999890079e+00,7.490000000000000000e+02
-7.899999999999978151e-01,4.210000000000000000e+02
1.159999999999996811e+00,6.160000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
3.019999999999917861e+00,8.020000000000000000e+02
9.000000000000025757e-01,5.900000000000000000e+02
-4.899999999999972156e-01,4.510000000000000000e+02
3.019999999999917861e+00,8.020000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
3.400000000000034106e-01,5.340000000000000000e+02
3.649999999999902656e+00,7.650000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
-9.999999999997011280e-03,4.990000000000000000e+02
1.729999999999950022e+00,6.730000000000000000e+02
1.500000000000030198e-01,5.150000000000000000e+02
-3.999999999999626077e-02,4.960000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
2.369999999999964579e+00,6.370000000000000000e+02
1.709999999999944675e+00,6.710000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
2.429999999999910898e+00,6.430000000000000000e+02
-1.599999999999970335e-01,4.840000000000000000e+02
7.000000000000361489e-02,5.070000000000000000e+02
-5.999999999999583444e-02,4.940000000000000000e+02
-3.199999999999968425e-01,4.680000000000000000e+02
-9.999999999997011280e-03,4.990000000000000000e+02
-2.199999999999970868e-01,4.780000000000000000e+02
1.109999999999978337e+00,6.110000000000000000e+02
6.000000000000038636e-01,5.600000000000000000e+02
3.539999999999923652e+00,7.540000000000000000e+02
1.679999999999990612e+00,6.680000000000000000e+02
-4.699999999999966427e-01,4.530000000000000000e+02
4.700000000000033040e-01,5.470000000000000000e+02
3.600000000000043165e-01,5.360000000000000000e+02
4.809999999999891251e+00,8.810000000000000000e+02
4.679999999999925997e+00,8.680000000000000000e+02
-5.899999999999971934e-01,4.410000000000000000e+02
-1.899999999999969491e-01,4.810000000000000000e+02
2.269999999999906315e+00,7.270000000000000000e+02
6.500000000000039080e-01,5.650000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
1.629999999999967253e+00,6.630000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
3.459999999999944009e+00,7.460000000000000000e+02
1.109999999999989884e+00,6.110000000000000000e+02
1.500000000000034639e-01,5.150000000000000000e+02
-7.499999999999973355e-01,4.250000000000000000e+02
2.700000000000042366e-01,5.270000000000000000e+02
-2.399999999999965494e-01,4.760000000000000000e+02
4.600000000000041833e-01,5.460000000000000000e+02
-8.999999999999630518e-02,4.910000000000000000e+02
-3.199999999999963984e-01,4.680000000000000000e+02
3.700000000000036593e-01,5.370000000000000000e+02
8.100000000000047162e-01,5.810000000000000000e+02
1.949999999999961320e+00,6.950000000000000000e+02
1.600000000000034728e-01,5.160000000000000000e+02
1.709999999999956222e+00,6.710000000000000000e+02
-7.399999999999977707e-01,4.260000000000000000e+02
4.200000000000041478e-01,5.420000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
-2.199999999999970868e-01,4.780000000000000000e+02
1.000000000000005107e+00,6.000000000000000000e+02
2.400000000000039879e-01,5.240000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
1.329999999999996296e+00,6.330000000000000000e+02
1.179999999999970184e+00,6.180000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
-2.399999999999967715e-01,4.760000000000000000e+02
3.800000000000043343e-01,5.380000000000000000e+02
-4.999999999999715783e-02,4.950000000000000000e+02
2.800000000000038014e-01,5.280000000000000000e+02
2.279999999999962945e+00,6.280000000000000000e+02
1.959999999999946008e+00,6.960000000000000000e+02
3.100000000000044942e-01,5.310000000000000000e+02
2.229999999999911608e+00,7.230000000000000000e+02
6.300000000000045564e-01,5.630000000000000000e+02
1.169999999999965068e+00,5.170000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
2.100000000000044054e-01,5.210000000000000000e+02
8.100000000000038280e-01,5.810000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
1.129999999999999227e+00,6.130000000000000000e+02
-1.999999999999624301e-02,4.980000000000000000e+02
3.209999999999925357e+00,7.210000000000000000e+02
1.040000000000001590e+00,6.040000000000000000e+02
3.100000000000044942e-01,5.310000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
2.149999999999922196e+00,7.150000000000000000e+02
1.600000000000032507e-01,5.160000000000000000e+02
3.349999999999887734e+00,7.350000000000000000e+02
1.219999999999974660e+00,6.220000000000000000e+02
7.700000000000046807e-01,5.770000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
1.649999999999956168e+00,6.650000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
1.749999999999924727e+00,6.750000000000000000e+02
2.500000000000044409e-01,5.250000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
-5.899999999999969713e-01,4.410000000000000000e+02
1.609999999999961906e+00,6.610000000000000000e+02
8.200000000000042810e-01,5.820000000000000000e+02
-4.999999999999693578e-02,4.950000000000000000e+02
3.996802888650563546e-15,5.000000000000000000e+02
-2.399999999999965494e-01,4.760000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
-1.099999999999967670e-01,4.890000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
2.039999999999949409e+00,7.040000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
2.100000000000032951e-01,5.210000000000000000e+02
-6.499999999999972466e-01,4.350000000000000000e+02
4.300000000000032685e-01,5.430000000000000000e+02
1.600000000000039169e-01,5.160000000000000000e+02
2.900000000000035882e-01,5.290000000000000000e+02
1.100000000000029843e-01,5.110000000000000000e+02
2.699999999999958433e+00,7.700000000000000000e+02
1.009999999999999565e+00,6.010000000000000000e+02
-4.499999999999975131e-01,4.550000000000000000e+02
-2.999999999999967137e-01,4.700000000000000000e+02
7.100000000000039613e-01,5.710000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
-4.199999999999972644e-01,4.580000000000000000e+02
-6.799999999999972733e-01,4.320000000000000000e+02
1.709999999999973097e+00,6.710000000000000000e+02
3.309999999999932996e+00,7.310000000000000000e+02
1.949999999999983968e+00,6.950000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
-2.999999999999580780e-02,4.970000000000000000e+02
1.969999999999935136e+00,6.970000000000000000e+02
-9.999999999997011280e-03,4.990000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
1.759999999999975584e+00,6.760000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
1.180000000000000826e+00,6.180000000000000000e+02
1.579999999999964766e+00,6.580000000000000000e+02
-6.299999999999976730e-01,4.370000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
1.180000000000001270e+00,6.180000000000000000e+02
1.509999999999994236e+00,6.510000000000000000e+02
1.060000000000003384e+00,6.060000000000000000e+02
7.600000000000037836e-01,5.760000000000000000e+02
4.100000000000039169e-01,5.410000000000000000e+02
1.549999999999948974e+00,6.550000000000000000e+02
6.100000000000038725e-01,5.610000000000000000e+02
1.140000000000002123e+00,6.140000000000000000e+02
6.000000000000038636e-01,5.600000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
4.359999999999861764e+00,9.360000000000000000e+02
3.400000000000034106e-01,5.340000000000000000e+02
-1.699999999999964873e-01,4.830000000000000000e+02
3.600000000000032063e-01,5.360000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
1.599999999999963007e+00,6.600000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
1.509999999999950271e+00,6.510000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
3.000000000000031530e-01,5.300000000000000000e+02
-1.999999999999964029e-01,4.800000000000000000e+02
1.299999999999996492e+00,6.300000000000000000e+02
1.349999999999996314e+00,6.350000000000000000e+02
-9.499999999999977351e-01,4.050000000000000000e+02
1.439999999999968194e+00,6.440000000000000000e+02
1.070000000000003615e+00,6.070000000000000000e+02
1.079999999999996740e+00,6.080000000000000000e+02
1.369999999999997220e+00,6.370000000000000000e+02
-1.399999999999972378e-01,4.860000000000000000e+02
2.459999999999951115e+00,7.460000000000000000e+02
1.000000000000311751e-02,5.010000000000000000e+02
-8.099999999999971667e-01,4.190000000000000000e+02
1.509999999999983133e+00,6.510000000000000000e+02
1.190000000000000169e+00,6.190000000000000000e+02
1.339999999999997859e+00,6.340000000000000000e+02
4.799999999999921663e+00,8.800000000000000000e+02
7.200000000000044142e-01,5.720000000000000000e+02
2.939999999999917790e+00,6.940000000000000000e+02
9.800000000000050893e-01,5.980000000000000000e+02
-2.199999999999960876e-01,4.780000000000000000e+02
-3.899999999999971267e-01,4.610000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
2.509999999999913634e+00,7.510000000000000000e+02
1.209999999999987752e+00,5.210000000000000000e+02
7.500000000000037748e-01,5.750000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
-9.999999999999675815e-02,4.900000000000000000e+02
1.539999999999992708e+00,6.540000000000000000e+02
-1.089999999999997637e+00,3.910000000000000000e+02
2.100000000000039613e-01,5.210000000000000000e+02
1.149999999999997469e+00,6.150000000000000000e+02
7.500000000000042188e-01,5.750000000000000000e+02
1.200000000000034373e-01,5.120000000000000000e+02
1.060000000000002940e+00,6.060000000000000000e+02
5.700000000000036149e-01,5.570000000000000000e+02
5.100000000000037836e-01,5.510000000000000000e+02
1.039999999999999369e+00,6.040000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
4.399999999999947953e+00,7.400000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
6.600000000000041389e-01,5.660000000000000000e+02
4.939999999999913349e+00,7.940000000000000000e+02
3.779999999999899885e+00,7.780000000000000000e+02
2.000000000000379252e-02,5.020000000000000000e+02
8.300000000000049560e-01,5.830000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
1.489999999999964908e+00,6.490000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
8.200000000000042810e-01,5.820000000000000000e+02
2.609999999999951470e+00,7.610000000000000000e+02
1.229999999999989546e+00,6.230000000000000000e+02
-2.499999999999971134e-01,4.750000000000000000e+02
5.700000000000042810e-01,5.570000000000000000e+02
3.499999999999863221e+00,8.500000000000000000e+02
2.100000000000035172e-01,5.210000000000000000e+02
-7.299999999999977618e-01,4.270000000000000000e+02
-9.299999999999972733e-01,4.070000000000000000e+02
4.500000000000043965e-01,5.450000000000000000e+02
5.600000000000038280e-01,5.560000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
9.700000000000033040e-01,4.970000000000000000e+02
-1.299999999999970068e-01,4.870000000000000000e+02
1.409999999999979048e+00,6.410000000000000000e+02
-6.399999999999970157e-01,4.360000000000000000e+02
-6.199999999999975531e-01,4.380000000000000000e+02
2.539999999999887237e+00,7.540000000000000000e+02
3.700000000000034373e-01,5.370000000000000000e+02
-4.999999999999971689e-01,4.500000000000000000e+02
5.100000000000044498e-01,5.510000000000000000e+02
-2.399999999999971045e-01,4.760000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
6.100000000000034284e-01,5.610000000000000000e+02
-3.999999999999972466e-01,4.600000000000000000e+02
1.469999999999994200e+00,6.470000000000000000e+02
1.479999999999980220e+00,6.480000000000000000e+02
1.100000000000032063e-01,5.110000000000000000e+02
-5.499999999999971578e-01,4.450000000000000000e+02
1.409999999999980380e+00,5.410000000000000000e+02
5.900000000000040767e-01,5.590000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
1.100000000000002087e+00,6.100000000000000000e+02
1.729999999999989546e+00,6.730000000000000000e+02
