rewards,lengths
1.619999999999973239e+00,6.620000000000000000e+02
4.100000000000036948e-01,5.410000000000000000e+02
2.679999999999885141e+00,6.680000000000000000e+02
4.700000000000041922e-01,5.470000000000000000e+02
1.110000000000002318e+00,6.110000000000000000e+02
5.100000000000040057e-01,5.510000000000000000e+02
1.459999999999968656e+00,6.460000000000000000e+02
1.600000000000043610e-01,5.160000000000000000e+02
-7.299999999999976508e-01,4.270000000000000000e+02
1.800000000000034905e-01,5.180000000000000000e+02
-5.499999999999971578e-01,4.450000000000000000e+02
2.059999999999984510e+00,6.060000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
-3.699999999999973310e-01,4.630000000000000000e+02
-6.199999999999972200e-01,4.380000000000000000e+02
-2.999999999999647393e-02,4.970000000000000000e+02
5.700000000000045031e-01,5.570000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
-9.199999999999977085e-01,4.080000000000000000e+02
1.000000000000034195e-01,5.100000000000000000e+02
1.400000000000041211e-01,5.140000000000000000e+02
1.759999999999968479e+00,6.760000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
1.729999999999966009e+00,6.730000000000000000e+02
6.900000000000032774e-01,5.690000000000000000e+02
6.100000000000040945e-01,5.610000000000000000e+02
2.919999999999907558e+00,7.920000000000000000e+02
-9.999999999996456168e-03,4.990000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
1.060000000000003828e+00,6.060000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
1.479999999999962901e+00,6.480000000000000000e+02
8.000000000000340172e-02,5.080000000000000000e+02
2.969999999999892282e+00,7.970000000000000000e+02
2.129999999999959037e+00,6.130000000000000000e+02
2.149999999999974598e+00,7.150000000000000000e+02
-9.299999999999977174e-01,4.070000000000000000e+02
9.700000000000044142e-01,5.970000000000000000e+02
-5.199999999999966871e-01,4.480000000000000000e+02
-3.999999999999974687e-01,4.600000000000000000e+02
-2.399999999999964384e-01,4.760000000000000000e+02
1.609999999999977893e+00,6.610000000000000000e+02
1.309999999999970965e+00,6.310000000000000000e+02
4.439999999999878710e+00,8.440000000000000000e+02
1.000000000000333955e-02,5.010000000000000000e+02
3.600000000000036504e-01,5.360000000000000000e+02
9.500000000000030642e-01,5.950000000000000000e+02
6.700000000000043698e-01,5.670000000000000000e+02
3.009999999999916298e+00,7.010000000000000000e+02
4.000000000000425437e-02,5.040000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
1.319999999999955653e+00,6.320000000000000000e+02
2.419999999999951079e+00,6.420000000000000000e+02
1.389999999999960822e+00,6.390000000000000000e+02
-9.499999999999977351e-01,4.050000000000000000e+02
-2.999999999999970468e-01,4.700000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
-1.049999999999997380e+00,3.950000000000000000e+02
1.070000000000000062e+00,6.070000000000000000e+02
-9.999999999996789235e-03,4.990000000000000000e+02
5.000000000000315303e-02,5.050000000000000000e+02
1.649999999999972156e+00,6.650000000000000000e+02
-1.499999999999972466e-01,4.850000000000000000e+02
5.189999999999856506e+00,9.190000000000000000e+02
2.800000000000042455e-01,5.280000000000000000e+02
2.049999999999974065e+00,7.050000000000000000e+02
8.800000000000012257e-01,5.880000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
-5.599999999999976108e-01,4.440000000000000000e+02
1.879999999999986349e+00,6.880000000000000000e+02
1.849999999999986988e+00,6.850000000000000000e+02
5.100000000000037836e-01,5.510000000000000000e+02
2.009999999999980247e+00,7.010000000000000000e+02
3.800000000000038902e-01,5.380000000000000000e+02
-1.199999999999971090e-01,4.880000000000000000e+02
-1.199999999999971090e-01,4.880000000000000000e+02
1.900000000000039435e-01,5.190000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
1.400000000000032330e-01,5.140000000000000000e+02
1.319999999999968088e+00,6.320000000000000000e+02
2.149999999999958611e+00,7.150000000000000000e+02
2.000000000000290434e-02,5.020000000000000000e+02
1.130000000000002336e+00,6.130000000000000000e+02
9.099999999999979217e-01,5.910000000000000000e+02
1.200000000000041034e-01,5.120000000000000000e+02
-1.399999999999971267e-01,4.860000000000000000e+02
4.669999999999840945e+00,8.670000000000000000e+02
6.300000000000016698e-01,5.630000000000000000e+02
7.199999999999973088e-01,5.720000000000000000e+02
-6.399999999999972378e-01,4.360000000000000000e+02
2.979999999999922267e+00,6.980000000000000000e+02
2.949999999999886491e+00,6.950000000000000000e+02
1.759999999999951603e+00,5.760000000000000000e+02
-1.999999999999668709e-02,4.980000000000000000e+02
4.218847493575594854e-15,5.000000000000000000e+02
3.330669073875469621e-15,5.000000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
7.900000000000040323e-01,5.790000000000000000e+02
1.609999999999941922e+00,6.610000000000000000e+02
2.899999999999973710e+00,6.900000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
1.679999999999945315e+00,6.680000000000000000e+02
5.400000000000044764e-01,5.540000000000000000e+02
-1.899999999999970601e-01,4.810000000000000000e+02
1.070000000000003171e+00,6.070000000000000000e+02
3.149999999999980815e+00,7.150000000000000000e+02
1.700000000000039257e-01,5.170000000000000000e+02
3.209999999999969766e+00,7.210000000000000000e+02
-3.499999999999974243e-01,4.650000000000000000e+02
2.419999999999974172e+00,7.420000000000000000e+02
1.000000000000400568e-02,5.010000000000000000e+02
2.159999999999985931e+00,6.160000000000000000e+02
7.200000000000039702e-01,5.720000000000000000e+02
-7.899999999999973710e-01,4.210000000000000000e+02
-6.399999999999976819e-01,4.360000000000000000e+02
-1.249999999999997558e+00,3.750000000000000000e+02
-1.049999999999997158e+00,3.950000000000000000e+02
1.729999999999980664e+00,6.730000000000000000e+02
2.009999999999981135e+00,7.010000000000000000e+02
1.429999999999964855e+00,6.430000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
-2.299999999999970957e-01,4.770000000000000000e+02
3.800000000000032241e-01,5.380000000000000000e+02
1.879999999999985461e+00,6.880000000000000000e+02
2.299999999999934985e+00,6.300000000000000000e+02
-2.999999999999602984e-02,4.970000000000000000e+02
1.439999999999979297e+00,6.440000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
2.300000000000030909e-01,5.230000000000000000e+02
9.000000000000296652e-02,5.090000000000000000e+02
8.200000000000022826e-01,5.820000000000000000e+02
7.200000000000026379e-01,5.720000000000000000e+02
1.629999999999981908e+00,6.630000000000000000e+02
2.299999999999977618e+00,7.300000000000000000e+02
1.000000000000043077e-01,5.100000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
8.600000000000036504e-01,5.860000000000000000e+02
2.229999999999956017e+00,7.230000000000000000e+02
1.419999999999968621e+00,6.420000000000000000e+02
-1.199999999999962208e-01,4.880000000000000000e+02
9.400000000000043876e-01,5.940000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
1.539999999999991376e+00,5.540000000000000000e+02
3.589999999999913705e+00,7.590000000000000000e+02
8.000000000000428990e-02,5.080000000000000000e+02
4.519999999999880558e+00,8.520000000000000000e+02
1.689999999999966862e+00,6.690000000000000000e+02
3.169999999999958185e+00,7.170000000000000000e+02
-3.299999999999974065e-01,4.670000000000000000e+02
-6.899999999999972822e-01,4.310000000000000000e+02
1.020000000000002904e+00,5.020000000000000000e+02
8.400000000000016342e-01,5.840000000000000000e+02
2.400000000000037659e-01,5.240000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
-4.099999999999969225e-01,4.590000000000000000e+02
2.389999999999916191e+00,6.390000000000000000e+02
1.689999999999978852e+00,6.690000000000000000e+02
5.900000000000042988e-01,5.590000000000000000e+02
-2.599999999999969003e-01,4.740000000000000000e+02
1.600000000000043610e-01,5.160000000000000000e+02
1.189999999999992175e+00,6.190000000000000000e+02
1.379999999999981020e+00,6.380000000000000000e+02
1.400000000000038991e-01,5.140000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
3.269999999999956941e+00,8.270000000000000000e+02
-1.499999999999971356e-01,4.850000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
2.609999999999908837e+00,7.610000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
2.639999999999925961e+00,7.640000000000000000e+02
4.700000000000037481e-01,5.470000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
2.600000000000035616e-01,5.260000000000000000e+02
-1.999999999999713118e-02,4.980000000000000000e+02
4.999999999999933387e-01,5.500000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
3.000000000000402345e-02,5.030000000000000000e+02
8.700000000000049916e-01,5.870000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
2.619999999999883755e+00,6.620000000000000000e+02
1.199999999999976863e+00,6.200000000000000000e+02
-3.499999999999969802e-01,4.650000000000000000e+02
-4.299999999999971623e-01,4.570000000000000000e+02
1.609999999999971676e+00,6.610000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
1.699999999999933786e+00,6.700000000000000000e+02
-4.099999999999973666e-01,4.590000000000000000e+02
2.959999999999932463e+00,6.960000000000000000e+02
3.219999999999889617e+00,7.220000000000000000e+02
2.700000000000042366e-01,5.270000000000000000e+02
1.080000000000003402e+00,6.080000000000000000e+02
2.600000000000026734e-01,5.260000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
-4.899999999999971045e-01,4.510000000000000000e+02
7.400000000000046541e-01,5.740000000000000000e+02
1.249999999999996225e+00,6.250000000000000000e+02
1.539999999999993152e+00,6.540000000000000000e+02
8.900000000000045652e-01,5.890000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
1.599999999999989653e+00,6.600000000000000000e+02
4.400000000000043876e-01,5.440000000000000000e+02
1.679999999999989724e+00,6.680000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
2.729999999999932037e+00,6.730000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
-9.999999999996234124e-03,4.990000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
2.169999999999956408e+00,6.170000000000000000e+02
3.259999999999941167e+00,7.260000000000000000e+02
2.839999999999908376e+00,7.840000000000000000e+02
3.679999999999912674e+00,7.680000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
6.000000000000040856e-01,5.600000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
7.300000000000042011e-01,5.730000000000000000e+02
7.200000000000044142e-01,5.720000000000000000e+02
1.689999999999970859e+00,5.690000000000000000e+02
1.369999999999967022e+00,6.370000000000000000e+02
4.500000000000035083e-01,5.450000000000000000e+02
9.800000000000050893e-01,5.980000000000000000e+02
3.349999999999947242e+00,8.350000000000000000e+02
-1.299999999999960076e-01,4.870000000000000000e+02
-5.099999999999975664e-01,4.490000000000000000e+02
1.900000000000041656e-01,5.190000000000000000e+02
-4.499999999999967359e-01,4.550000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
4.600000000000041833e-01,5.460000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
3.200000000000042810e-01,5.320000000000000000e+02
1.600000000000034728e-01,5.160000000000000000e+02
1.279999999999999138e+00,6.280000000000000000e+02
3.639999999999881553e+00,7.640000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
1.079999999999990079e+00,6.080000000000000000e+02
7.900000000000042544e-01,5.790000000000000000e+02
1.739999999999978231e+00,6.740000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
3.996802888650563546e-15,5.000000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
3.569999999999924789e+00,7.570000000000000000e+02
-3.699999999999969980e-01,4.630000000000000000e+02
9.300000000000046008e-01,5.930000000000000000e+02
1.159999999999983489e+00,6.160000000000000000e+02
3.400000000000038547e-01,5.340000000000000000e+02
4.600000000000041833e-01,5.460000000000000000e+02
7.300000000000046452e-01,5.730000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
1.119999999999949702e+00,5.120000000000000000e+02
2.549999999999966960e+00,6.550000000000000000e+02
2.349999999999965894e+00,7.350000000000000000e+02
9.200000000000039257e-01,5.920000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
2.049999999999972289e+00,7.050000000000000000e+02
4.039999999999937863e+00,7.040000000000000000e+02
-1.999999999999967359e-01,4.800000000000000000e+02
1.519999999999990470e+00,6.520000000000000000e+02
1.549999999999951195e+00,6.550000000000000000e+02
1.889999999999965263e+00,6.890000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
3.419999999999967066e+00,7.420000000000000000e+02
5.400000000000035882e-01,5.540000000000000000e+02
7.700000000000037925e-01,5.770000000000000000e+02
1.519999999999985141e+00,6.520000000000000000e+02
1.020000000000003793e+00,6.020000000000000000e+02
2.809999999999889475e+00,7.810000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
9.300000000000041567e-01,5.930000000000000000e+02
1.000000000000038636e-01,5.100000000000000000e+02
2.239999999999956692e+00,6.240000000000000000e+02
4.800000000000035350e-01,5.480000000000000000e+02
-4.999999999999671374e-02,4.950000000000000000e+02
3.239999999999924718e+00,7.240000000000000000e+02
5.700000000000042810e-01,5.570000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
2.929999999999874483e+00,6.930000000000000000e+02
3.000000000000335731e-02,5.030000000000000000e+02
3.339999999999944791e+00,7.340000000000000000e+02
2.500000000000031086e-01,5.250000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
1.279999999999997806e+00,6.280000000000000000e+02
3.800000000000038902e-01,5.380000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
-2.299999999999969846e-01,4.770000000000000000e+02
2.129999999999980353e+00,7.130000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
-3.499999999999967581e-01,4.650000000000000000e+02
2.969999999999976659e+00,6.970000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
-1.079999999999997629e+00,3.920000000000000000e+02
1.000000000000040856e-01,5.100000000000000000e+02
-1.899999999999962830e-01,4.810000000000000000e+02
2.079999999999897042e+00,6.080000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
2.909999999999964615e+00,7.910000000000000000e+02
1.499999999999978906e+00,6.500000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
1.020000000000003793e+00,6.020000000000000000e+02
8.000000000000340172e-02,5.080000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
2.049999999999983835e+00,6.050000000000000000e+02
1.299999999999998712e+00,6.300000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
5.800000000000040679e-01,5.580000000000000000e+02
2.549999999999916334e+00,6.550000000000000000e+02
1.180000000000000826e+00,6.180000000000000000e+02
3.199999999999899813e+00,8.200000000000000000e+02
1.300000000000034461e-01,5.130000000000000000e+02
6.000000000000338396e-02,5.060000000000000000e+02
2.600000000000035616e-01,5.260000000000000000e+02
1.739999999999960467e+00,6.740000000000000000e+02
1.579999999999972315e+00,6.580000000000000000e+02
2.009999999999941167e+00,7.010000000000000000e+02
1.709999999999946896e+00,6.710000000000000000e+02
1.689999999999989955e+00,6.690000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
9.000000000000363265e-02,5.090000000000000000e+02
1.389999999999971481e+00,6.390000000000000000e+02
1.999999999999901634e+00,6.000000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
1.379999999999986349e+00,6.380000000000000000e+02
-1.999999999999972911e-01,4.800000000000000000e+02
1.429999999999968852e+00,6.430000000000000000e+02
3.539999999999942304e+00,7.540000000000000000e+02
1.809999999999905684e+00,5.810000000000000000e+02
1.400000000000038991e-01,5.140000000000000000e+02
9.300000000000050449e-01,5.930000000000000000e+02
5.400000000000038103e-01,5.540000000000000000e+02
8.000000000000428990e-02,5.080000000000000000e+02
8.700000000000049916e-01,5.870000000000000000e+02
7.899999999999904876e-01,5.790000000000000000e+02
8.000000000000042633e-01,5.800000000000000000e+02
2.079999999999963656e+00,7.080000000000000000e+02
-5.999999999999972022e-01,4.400000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
4.700000000000035261e-01,5.470000000000000000e+02
-1.999999999999635403e-02,4.980000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
1.199999999999979972e+00,6.200000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
1.100000000000036504e-01,5.110000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
4.500000000000043965e-01,5.450000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
1.589999999999991642e+00,6.590000000000000000e+02
9.800000000000050893e-01,5.980000000000000000e+02
1.489999999999991998e+00,6.490000000000000000e+02
2.619999999999949480e+00,7.620000000000000000e+02
3.769999999999924079e+00,6.770000000000000000e+02
9.100000000000036948e-01,5.910000000000000000e+02
1.829999999999986082e+00,6.830000000000000000e+02
-6.399999999999972378e-01,4.360000000000000000e+02
2.929999999999875371e+00,7.930000000000000000e+02
-4.999999999999966138e-01,4.500000000000000000e+02
1.509999999999978249e+00,6.510000000000000000e+02
1.659999999999969278e+00,6.660000000000000000e+02
1.929999999999943983e+00,6.930000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
2.639999999999885993e+00,6.640000000000000000e+02
1.089999999999998304e+00,6.090000000000000000e+02
3.579999999999922800e+00,7.580000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
7.000000000000043965e-01,5.700000000000000000e+02
1.600000000000030287e-01,5.160000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
1.300000000000036682e-01,5.130000000000000000e+02
9.400000000000050537e-01,5.940000000000000000e+02
3.589999999999861302e+00,8.590000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
2.100000000000032951e-01,5.210000000000000000e+02
1.489999999999935598e+00,5.490000000000000000e+02
9.000000000000045741e-01,5.900000000000000000e+02
1.299999999999965850e+00,6.300000000000000000e+02
2.800000000000033573e-01,5.280000000000000000e+02
1.459999999999963327e+00,6.460000000000000000e+02
-2.499999999999970024e-01,4.750000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
-7.999999999999973799e-01,4.200000000000000000e+02
1.230000000000000204e+00,6.230000000000000000e+02
3.700000000000041034e-01,5.370000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
5.600000000000036060e-01,5.560000000000000000e+02
1.459999999999945119e+00,5.460000000000000000e+02
2.509999999999891429e+00,6.510000000000000000e+02
7.800000000000042455e-01,5.780000000000000000e+02
1.999999999999924727e+00,6.000000000000000000e+02
8.800000000000012257e-01,5.880000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
-9.999999999996678213e-03,4.990000000000000000e+02
1.060000000000003828e+00,6.060000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
4.900000000000035438e-01,5.490000000000000000e+02
-3.999999999999969136e-01,4.600000000000000000e+02
1.829999999999974092e+00,6.830000000000000000e+02
1.179999999999969740e+00,6.180000000000000000e+02
1.289999999999988711e+00,6.290000000000000000e+02
1.130000000000001004e+00,6.130000000000000000e+02
4.218847493575594854e-15,5.000000000000000000e+02
1.609999999999992104e+00,6.610000000000000000e+02
-5.699999999999969535e-01,4.430000000000000000e+02
1.799999999999984945e+00,6.800000000000000000e+02
5.279999999999905214e+00,8.280000000000000000e+02
1.199999999999987965e+00,6.200000000000000000e+02
2.019999999999980034e+00,7.020000000000000000e+02
6.000000000000293987e-02,5.060000000000000000e+02
7.399999999999966604e-01,5.740000000000000000e+02
2.189999999999945324e+00,6.190000000000000000e+02
7.200000000000046363e-01,5.720000000000000000e+02
3.689999999999871605e+00,8.690000000000000000e+02
8.200000000000042810e-01,5.820000000000000000e+02
2.139999999999948166e+00,7.140000000000000000e+02
1.259999999999993792e+00,6.260000000000000000e+02
2.800000000000035794e-01,5.280000000000000000e+02
-5.299999999999969180e-01,4.470000000000000000e+02
5.300000000000033573e-01,5.530000000000000000e+02
2.439999999999928448e+00,7.440000000000000000e+02
2.199999999999961986e+00,7.200000000000000000e+02
-7.299999999999973177e-01,4.270000000000000000e+02
2.809999999999877041e+00,6.810000000000000000e+02
8.800000000000038902e-01,5.880000000000000000e+02
3.500000000000040856e-01,5.350000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
-3.099999999999973888e-01,4.690000000000000000e+02
4.600000000000044054e-01,5.460000000000000000e+02
1.300000000000041123e-01,5.130000000000000000e+02
2.089999999999928804e+00,6.090000000000000000e+02
3.239999999999869651e+00,7.240000000000000000e+02
-3.999999999999626077e-02,4.960000000000000000e+02
7.600000000000046718e-01,5.760000000000000000e+02
7.000000000000428102e-02,5.070000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
2.219999999999897611e+00,6.220000000000000000e+02
1.010000000000001785e+00,6.010000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
2.169999999999956408e+00,7.170000000000000000e+02
1.190000000000001057e+00,6.190000000000000000e+02
2.349999999999923261e+00,6.350000000000000000e+02
2.900000000000035882e-01,5.290000000000000000e+02
1.459999999999987308e+00,6.460000000000000000e+02
1.400000000000043432e-01,5.140000000000000000e+02
1.599999999999911493e+00,5.600000000000000000e+02
3.969999999999937579e+00,7.970000000000000000e+02
1.000000000000004663e+00,6.000000000000000000e+02
2.749999999999928058e+00,7.750000000000000000e+02
-2.199999999999969758e-01,4.780000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
2.000000000000357048e-02,5.020000000000000000e+02
3.000000000000335731e-02,5.030000000000000000e+02
1.020000000000004237e+00,6.020000000000000000e+02
1.800000000000030465e-01,5.180000000000000000e+02
-1.399999999999963496e-01,4.860000000000000000e+02
3.229999999999908056e+00,7.230000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
3.189999999999928448e+00,8.190000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
1.999999999999961586e+00,7.000000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
8.800000000000041123e-01,5.880000000000000000e+02
7.800000000000049116e-01,5.780000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
1.539999999999988711e+00,6.540000000000000000e+02
3.400000000000040767e-01,5.340000000000000000e+02
1.200000000000032152e-01,5.120000000000000000e+02
-1.009999999999997788e+00,3.990000000000000000e+02
2.000000000000030642e-01,5.200000000000000000e+02
2.000000000000041744e-01,5.200000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
-3.199999999999970646e-01,4.680000000000000000e+02
-6.399999999999972378e-01,4.360000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
8.300000000000002931e-01,5.830000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
3.200000000000038369e-01,5.320000000000000000e+02
2.319999999999939000e+00,7.320000000000000000e+02
-6.199999999999976641e-01,4.380000000000000000e+02
2.789999999999950298e+00,6.790000000000000000e+02
-5.099999999999969003e-01,4.490000000000000000e+02
9.100000000000016964e-01,5.910000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
-3.199999999999965095e-01,4.680000000000000000e+02
8.300000000000038458e-01,5.830000000000000000e+02
-2.599999999999971223e-01,4.740000000000000000e+02
1.559999999999982512e+00,6.560000000000000000e+02
1.000000000000043077e-01,5.100000000000000000e+02
1.789999999999943414e+00,6.790000000000000000e+02
3.900000000000036771e-01,5.390000000000000000e+02
8.900000000000045652e-01,5.890000000000000000e+02
2.779999999999922977e+00,7.780000000000000000e+02
1.129999999999981020e+00,6.130000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
2.349999999999898392e+00,6.350000000000000000e+02
-3.299999999999968514e-01,4.670000000000000000e+02
-7.799999999999971401e-01,4.220000000000000000e+02
2.759999999999952713e+00,6.760000000000000000e+02
-3.999999999999970246e-01,4.600000000000000000e+02
-3.099999999999971667e-01,4.690000000000000000e+02
9.500000000000048406e-01,5.950000000000000000e+02
-1.999999999999965139e-01,4.800000000000000000e+02
1.050000000000003597e+00,6.050000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
8.400000000000018563e-01,5.840000000000000000e+02
1.739999999999972902e+00,6.740000000000000000e+02
1.220000000000000417e+00,6.220000000000000000e+02
2.100000000000030731e-01,5.210000000000000000e+02
1.400000000000032330e-01,5.140000000000000000e+02
2.229999999999939142e+00,7.230000000000000000e+02
3.500000000000031974e-01,5.350000000000000000e+02
-5.599999999999969447e-01,4.440000000000000000e+02
1.259999999999997788e+00,6.260000000000000000e+02
1.199999999999998179e+00,6.200000000000000000e+02
2.579999999999947669e+00,7.580000000000000000e+02
1.959999999999979758e+00,6.960000000000000000e+02
1.300000000000034461e-01,5.130000000000000000e+02
1.369999999999997220e+00,6.370000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
1.979999999999917160e+00,6.980000000000000000e+02
1.479999999999985105e+00,6.480000000000000000e+02
3.500000000000038636e-01,5.350000000000000000e+02
8.000000000000049294e-01,5.800000000000000000e+02
2.229999999999890292e+00,7.230000000000000000e+02
-2.199999999999969758e-01,4.780000000000000000e+02
-3.599999999999974332e-01,4.640000000000000000e+02
7.000000000000383693e-02,5.070000000000000000e+02
1.439999999999937996e+00,5.440000000000000000e+02
1.979999999999980220e+00,6.980000000000000000e+02
1.869999999999971019e+00,6.870000000000000000e+02
2.300000000000037570e-01,5.230000000000000000e+02
1.369999999999967910e+00,6.370000000000000000e+02
2.200000000000033040e-01,5.220000000000000000e+02
-2.899999999999963718e-01,4.710000000000000000e+02
2.700000000000031264e-01,5.270000000000000000e+02
1.419999999999994378e+00,6.420000000000000000e+02
8.200000000000018385e-01,5.820000000000000000e+02
-6.999999999999695355e-02,4.930000000000000000e+02
-9.999999999996234124e-03,4.990000000000000000e+02
1.679999999999955085e+00,6.680000000000000000e+02
-3.599999999999968781e-01,4.640000000000000000e+02
-1.999999999999646505e-02,4.980000000000000000e+02
8.599999999999947686e-01,5.860000000000000000e+02
5.000000000000044409e-01,5.500000000000000000e+02
-8.999999999999697131e-02,4.910000000000000000e+02
9.800000000000048672e-01,5.980000000000000000e+02
1.259999999999996900e+00,6.260000000000000000e+02
3.000000000000040412e-01,5.300000000000000000e+02
1.200000000000034373e-01,5.120000000000000000e+02
1.169999999999999707e+00,5.170000000000000000e+02
1.639999999999939506e+00,6.640000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
2.300000000000030909e-01,5.230000000000000000e+02
-3.599999999999973221e-01,4.640000000000000000e+02
1.359999999999977005e+00,6.360000000000000000e+02
7.100000000000035172e-01,5.710000000000000000e+02
1.439999999999973079e+00,6.440000000000000000e+02
4.800000000000044231e-01,5.480000000000000000e+02
2.879999999999964366e+00,6.880000000000000000e+02
1.159999999999987930e+00,6.160000000000000000e+02
1.800000000000032685e-01,5.180000000000000000e+02
-1.499999999999971356e-01,4.850000000000000000e+02
4.829999999999887272e+00,8.830000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
3.159999999999891784e+00,7.160000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
3.239999999999867875e+00,7.240000000000000000e+02
5.700000000000045031e-01,5.570000000000000000e+02
1.839999999999963665e+00,5.840000000000000000e+02
9.800000000000050893e-01,5.980000000000000000e+02
8.600000000000040945e-01,5.860000000000000000e+02
-5.399999999999969269e-01,4.460000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
