rewards,lengths
2.449999999999934452e+00,7.450000000000000000e+02
9.000000000000045741e-01,5.900000000000000000e+02
1.199999999999995071e+00,6.200000000000000000e+02
7.469999999999805240e+00,1.047000000000000000e+03
-5.499999999999973799e-01,4.450000000000000000e+02
5.100000000000035616e-01,5.510000000000000000e+02
-3.499999999999967581e-01,4.650000000000000000e+02
1.000000000000333955e-02,5.010000000000000000e+02
1.619999999999973683e+00,5.620000000000000000e+02
5.700000000000042810e-01,5.570000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
7.000000000000361489e-02,5.070000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
1.159999999999994591e+00,6.160000000000000000e+02
6.200000000000038813e-01,5.620000000000000000e+02
3.600000000000034284e-01,5.360000000000000000e+02
1.060000000000003384e+00,6.060000000000000000e+02
-9.499999999999977351e-01,4.050000000000000000e+02
2.219999999999927809e+00,7.220000000000000000e+02
4.809999999999861053e+00,9.810000000000000000e+02
1.279999999999998250e+00,6.280000000000000000e+02
1.080000000000002514e+00,6.080000000000000000e+02
1.279999999999997806e+00,6.280000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
-5.099999999999969003e-01,4.490000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
2.449999999999909583e+00,7.450000000000000000e+02
2.349999999999952571e+00,7.350000000000000000e+02
7.900000000000049205e-01,5.790000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
-9.599999999999976330e-01,4.040000000000000000e+02
2.329999999999945892e+00,7.330000000000000000e+02
1.359999999999997433e+00,6.360000000000000000e+02
1.739999999999980895e+00,6.740000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
3.600000000000032063e-01,5.360000000000000000e+02
8.700000000000045475e-01,5.870000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
-6.999999999999628741e-02,4.930000000000000000e+02
9.500000000000039524e-01,5.950000000000000000e+02
9.900000000000042100e-01,5.990000000000000000e+02
1.519999999999921192e+00,6.520000000000000000e+02
1.080000000000002958e+00,6.080000000000000000e+02
8.300000000000040679e-01,5.830000000000000000e+02
3.789999999999877467e+00,6.790000000000000000e+02
1.789999999999899005e+00,5.790000000000000000e+02
1.119999999999995000e+00,6.120000000000000000e+02
2.100000000000032951e-01,5.210000000000000000e+02
1.859999999999945031e+00,6.860000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
3.100000000000044942e-01,5.310000000000000000e+02
3.229999999999903615e+00,7.230000000000000000e+02
5.119999999999830465e+00,9.120000000000000000e+02
2.149999999999966604e+00,7.150000000000000000e+02
-1.899999999999971712e-01,4.810000000000000000e+02
1.389999999999962155e+00,6.390000000000000000e+02
2.400000000000030997e-01,5.240000000000000000e+02
1.010000000000004450e+00,6.010000000000000000e+02
5.800000000000042899e-01,5.580000000000000000e+02
2.799999999999914557e+00,7.800000000000000000e+02
6.100000000000040945e-01,5.610000000000000000e+02
1.509999999999975584e+00,6.510000000000000000e+02
-3.499999999999972022e-01,4.650000000000000000e+02
-1.199999999999997513e+00,3.800000000000000000e+02
-3.699999999999973310e-01,4.630000000000000000e+02
2.119999999999937046e+00,7.120000000000000000e+02
2.509999999999972253e+00,7.510000000000000000e+02
6.300000000000043343e-01,5.630000000000000000e+02
1.300000000000032241e-01,5.130000000000000000e+02
-9.999999999999664713e-02,4.900000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
-3.799999999999972289e-01,4.620000000000000000e+02
2.099999999999972111e+00,7.100000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
1.439999999999986846e+00,6.440000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
2.309999999999972076e+00,7.310000000000000000e+02
1.129999999999997451e+00,6.130000000000000000e+02
9.199999999999974865e-01,5.920000000000000000e+02
8.300000000000038458e-01,5.830000000000000000e+02
1.959999999999938902e+00,5.960000000000000000e+02
2.300000000000030909e-01,5.230000000000000000e+02
1.709999999999989972e+00,6.710000000000000000e+02
9.000000000000050182e-01,5.900000000000000000e+02
3.400000000000036326e-01,5.340000000000000000e+02
2.100000000000032951e-01,5.210000000000000000e+02
7.600000000000040057e-01,5.760000000000000000e+02
3.289999999999899671e+00,8.290000000000000000e+02
2.939999999999940883e+00,7.940000000000000000e+02
-1.199999999999966649e-01,4.880000000000000000e+02
1.269999999999973594e+00,6.270000000000000000e+02
5.100000000000037836e-01,5.510000000000000000e+02
3.109999999999954134e+00,8.110000000000000000e+02
1.049999999999996936e+00,6.050000000000000000e+02
3.249999999999954703e+00,7.250000000000000000e+02
9.000000000000296652e-02,5.090000000000000000e+02
4.159999999999909548e+00,8.160000000000000000e+02
-7.999999999999674039e-02,4.920000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
7.900000000000046985e-01,5.790000000000000000e+02
1.659999999999972831e+00,6.660000000000000000e+02
-2.699999999999969091e-01,4.730000000000000000e+02
8.700000000000038813e-01,5.870000000000000000e+02
4.189999999999926672e+00,8.190000000000000000e+02
-4.999999999999975020e-01,4.500000000000000000e+02
1.110000000000002762e+00,6.110000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
-2.999999999999962697e-01,4.700000000000000000e+02
2.739999999999914060e+00,7.740000000000000000e+02
1.479999999999983329e+00,6.480000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
1.009999999999978026e+00,6.010000000000000000e+02
8.199999999999996181e-01,5.820000000000000000e+02
-4.799999999999975397e-01,4.520000000000000000e+02
5.499999999999857003e+00,9.500000000000000000e+02
1.100000000000036504e-01,5.110000000000000000e+02
9.500000000000037303e-01,5.950000000000000000e+02
-3.699999999999974420e-01,4.630000000000000000e+02
7.500000000000044409e-01,5.750000000000000000e+02
-3.799999999999970068e-01,4.620000000000000000e+02
3.169999999999869367e+00,7.170000000000000000e+02
1.409999999999983045e+00,6.410000000000000000e+02
1.759999999999915632e+00,5.760000000000000000e+02
1.100000000000034284e-01,5.110000000000000000e+02
3.399999999999923972e+00,7.400000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
-9.199999999999977085e-01,4.080000000000000000e+02
4.000000000000292211e-02,5.040000000000000000e+02
7.469999999999837215e+00,1.047000000000000000e+03
-4.999999999999626965e-02,4.950000000000000000e+02
2.779999999999900773e+00,7.780000000000000000e+02
-5.999999999999583444e-02,4.940000000000000000e+02
3.389999999999952607e+00,7.390000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
1.329999999999997629e+00,6.330000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
2.249999999999888978e+00,6.250000000000000000e+02
-1.199999999999959988e-01,4.880000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
3.169999999999935980e+00,8.170000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
3.999999999999928058e+00,8.000000000000000000e+02
1.400000000000030109e-01,5.140000000000000000e+02
1.979999999999982441e+00,6.980000000000000000e+02
1.319999999999984519e+00,6.320000000000000000e+02
-1.199999999999958877e-01,4.880000000000000000e+02
1.679999999999952864e+00,6.680000000000000000e+02
2.059999999999940101e+00,7.060000000000000000e+02
-3.899999999999974598e-01,4.610000000000000000e+02
1.289999999999996261e+00,6.290000000000000000e+02
1.519999999999958051e+00,6.520000000000000000e+02
8.700000000000036593e-01,5.870000000000000000e+02
-3.599999999999974332e-01,4.640000000000000000e+02
1.229999999999999760e+00,6.230000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
2.099999999999986322e+00,6.100000000000000000e+02
1.589999999999977875e+00,5.590000000000000000e+02
-1.999999999999970690e-01,4.800000000000000000e+02
1.719999999999976437e+00,6.720000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
2.749999999999899636e+00,6.750000000000000000e+02
-6.899999999999972822e-01,4.310000000000000000e+02
2.389999999999903757e+00,7.390000000000000000e+02
-3.599999999999964340e-01,4.640000000000000000e+02
-1.599999999999970335e-01,4.840000000000000000e+02
2.649999999999940847e+00,6.650000000000000000e+02
5.900000000000036326e-01,5.590000000000000000e+02
-1.299999999999972289e-01,4.870000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
1.800000000000037126e-01,5.180000000000000000e+02
1.060000000000003384e+00,6.060000000000000000e+02
6.029999999999831495e+00,1.103000000000000000e+03
2.189999999999952429e+00,7.190000000000000000e+02
1.449999999999979083e+00,6.450000000000000000e+02
-3.899999999999974598e-01,4.610000000000000000e+02
2.900000000000035882e-01,5.290000000000000000e+02
4.159999999999921094e+00,9.160000000000000000e+02
9.799999999999986500e-01,5.980000000000000000e+02
2.449999999999916689e+00,7.450000000000000000e+02
7.600000000000042277e-01,5.760000000000000000e+02
4.800000000000044231e-01,5.480000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
-2.499999999999973355e-01,4.750000000000000000e+02
5.900000000000045208e-01,5.590000000000000000e+02
8.100000000000024958e-01,5.810000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
1.519999999999961604e+00,6.520000000000000000e+02
2.939999999999954206e+00,6.940000000000000000e+02
7.800000000000002487e-01,5.780000000000000000e+02
4.500000000000037303e-01,5.450000000000000000e+02
2.549999999999916334e+00,7.550000000000000000e+02
3.079999999999894378e+00,8.080000000000000000e+02
2.479999999999950688e+00,7.480000000000000000e+02
1.069999999999997842e+00,6.070000000000000000e+02
1.529999999999991589e+00,5.530000000000000000e+02
1.039999999999999813e+00,6.040000000000000000e+02
4.139999999999901092e+00,9.140000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
1.319999999999997842e+00,6.320000000000000000e+02
1.009999999999998677e+00,6.010000000000000000e+02
-1.599999999999960343e-01,4.840000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
2.699999999999902478e+00,7.700000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
4.009999999999888765e+00,8.010000000000000000e+02
1.400000000000043432e-01,5.140000000000000000e+02
1.589999999999959224e+00,6.590000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
-9.199999999999977085e-01,4.080000000000000000e+02
3.769999999999954277e+00,7.770000000000000000e+02
1.409999999999976827e+00,5.410000000000000000e+02
1.989999999999940039e+00,6.990000000000000000e+02
4.079999999999937899e+00,8.080000000000000000e+02
6.899999999999995026e-01,5.690000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
9.700000000000033040e-01,5.970000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
6.800000000000021583e-01,5.680000000000000000e+02
6.800000000000043787e-01,5.680000000000000000e+02
5.700000000000045031e-01,5.570000000000000000e+02
4.800000000000039790e-01,5.480000000000000000e+02
-1.199999999999968869e-01,4.880000000000000000e+02
3.700000000000038813e-01,5.370000000000000000e+02
2.369999999999931717e+00,7.370000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
1.219999999999993312e+00,6.220000000000000000e+02
6.199999999999989964e-01,5.620000000000000000e+02
-3.899999999999965716e-01,4.610000000000000000e+02
-1.219999999999997753e+00,3.780000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
1.060000000000003828e+00,6.060000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
4.619999999999890861e+00,9.620000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
1.149999999999998357e+00,6.150000000000000000e+02
-4.099999999999973666e-01,4.590000000000000000e+02
1.049999999999999156e+00,6.050000000000000000e+02
1.000000000000422773e-02,5.010000000000000000e+02
2.599999999999913491e+00,7.600000000000000000e+02
7.000000000000046185e-01,5.700000000000000000e+02
1.389999999999994129e+00,6.390000000000000000e+02
-5.999999999999705569e-02,4.940000000000000000e+02
3.359999999999892850e+00,8.360000000000000000e+02
5.000000000000044409e-01,5.500000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
1.999999999999933609e+00,7.000000000000000000e+02
-9.999999999999653610e-02,4.900000000000000000e+02
2.619999999999904183e+00,7.620000000000000000e+02
-2.899999999999973710e-01,4.710000000000000000e+02
-6.399999999999972378e-01,4.360000000000000000e+02
1.959999999999984643e+00,6.960000000000000000e+02
-3.699999999999971090e-01,4.630000000000000000e+02
1.509999999999978693e+00,6.510000000000000000e+02
-3.199999999999973976e-01,4.680000000000000000e+02
1.619999999999972795e+00,6.620000000000000000e+02
9.099999999999925926e-01,5.910000000000000000e+02
-1.079999999999997407e+00,3.920000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
-6.999999999999972911e-01,4.300000000000000000e+02
2.589999999999948344e+00,7.590000000000000000e+02
-1.099999999999961009e-01,4.890000000000000000e+02
1.029999999999998694e+00,6.030000000000000000e+02
2.859999999999893738e+00,7.860000000000000000e+02
1.769999999999988249e+00,5.770000000000000000e+02
8.200000000000047251e-01,5.820000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
1.150000000000001910e+00,6.150000000000000000e+02
2.409999999999985043e+00,6.410000000000000000e+02
2.900000000000033662e-01,5.290000000000000000e+02
-2.999999999999702904e-02,4.970000000000000000e+02
1.549999999999988498e+00,6.550000000000000000e+02
-1.999999999999972911e-01,4.800000000000000000e+02
7.799999999999960298e-01,5.780000000000000000e+02
2.300000000000030909e-01,5.230000000000000000e+02
1.359999999999992992e+00,6.360000000000000000e+02
-7.499999999999973355e-01,4.250000000000000000e+02
2.000000000000423661e-02,5.020000000000000000e+02
2.699999999999927347e+00,7.700000000000000000e+02
9.999999999999957812e-01,6.000000000000000000e+02
2.409999999999930864e+00,7.410000000000000000e+02
4.239999999999912283e+00,8.240000000000000000e+02
-1.399999999999971267e-01,4.860000000000000000e+02
3.359999999999888409e+00,7.360000000000000000e+02
6.400000000000034550e-01,5.640000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
8.000000000000038192e-01,5.800000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
1.779999999999960503e+00,6.780000000000000000e+02
-1.019999999999997353e+00,3.980000000000000000e+02
2.129999999999960814e+00,7.130000000000000000e+02
9.700000000000028599e-01,5.970000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
-5.399999999999975930e-01,4.460000000000000000e+02
5.319999999999899920e+00,9.320000000000000000e+02
-4.999999999999704681e-02,4.950000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
2.559999999999925890e+00,7.560000000000000000e+02
2.800000000000035794e-01,5.280000000000000000e+02
1.200000000000041034e-01,5.120000000000000000e+02
2.919999999999944862e+00,6.920000000000000000e+02
2.309999999999989839e+00,6.310000000000000000e+02
-5.899999999999971934e-01,4.410000000000000000e+02
3.300000000000038458e-01,5.330000000000000000e+02
-8.799999999999975620e-01,4.120000000000000000e+02
-1.699999999999970424e-01,4.830000000000000000e+02
8.700000000000045475e-01,5.870000000000000000e+02
-4.499999999999975131e-01,4.550000000000000000e+02
7.400000000000039879e-01,5.740000000000000000e+02
2.749999999999916511e+00,7.750000000000000000e+02
3.600000000000032063e-01,5.360000000000000000e+02
7.229999999999856541e+00,8.230000000000000000e+02
2.109999999999959464e+00,7.110000000000000000e+02
8.300000000000038458e-01,5.830000000000000000e+02
7.000000000000428102e-02,5.070000000000000000e+02
5.300000000000038014e-01,5.530000000000000000e+02
1.779999999999959170e+00,6.780000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
2.569999999999933671e+00,7.570000000000000000e+02
-7.299999999999977618e-01,4.270000000000000000e+02
4.500000000000035083e-01,5.450000000000000000e+02
4.139999999999908198e+00,8.140000000000000000e+02
1.709999999999960218e+00,6.710000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
-1.189999999999997726e+00,3.810000000000000000e+02
3.059999999999905462e+00,8.060000000000000000e+02
1.409999999999996367e+00,6.410000000000000000e+02
1.779999999999970273e+00,6.780000000000000000e+02
4.900000000000042100e-01,5.490000000000000000e+02
1.289999999999986491e+00,6.290000000000000000e+02
3.159999999999908660e+00,8.160000000000000000e+02
8.900000000000045652e-01,5.890000000000000000e+02
1.469999999999983542e+00,6.470000000000000000e+02
2.629999999999954596e+00,7.630000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
6.599999999999983658e-01,5.660000000000000000e+02
2.279999999999988702e+00,6.280000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
9.100000000000050271e-01,5.910000000000000000e+02
-3.499999999999974243e-01,4.650000000000000000e+02
3.399999999999884892e+00,8.400000000000000000e+02
1.679999999999920446e+00,5.680000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
8.000000000000340172e-02,5.080000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
1.160000000000001252e+00,6.160000000000000000e+02
5.200000000000033484e-01,5.520000000000000000e+02
-5.099999999999969003e-01,4.490000000000000000e+02
2.779999999999898996e+00,7.780000000000000000e+02
1.500000000000032419e-01,5.150000000000000000e+02
2.179999999999965965e+00,7.180000000000000000e+02
3.500000000000031974e-01,5.350000000000000000e+02
2.139999999999923297e+00,6.140000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
4.218847493575594854e-15,5.000000000000000000e+02
3.000000000000402345e-02,5.030000000000000000e+02
2.429999999999952642e+00,7.430000000000000000e+02
2.529999999999951399e+00,7.530000000000000000e+02
3.000000000000402345e-02,5.030000000000000000e+02
7.000000000000405898e-02,5.070000000000000000e+02
-8.699999999999975531e-01,4.130000000000000000e+02
2.499999999999972466e+00,7.500000000000000000e+02
-2.299999999999970957e-01,4.770000000000000000e+02
2.729999999999913385e+00,7.730000000000000000e+02
1.389999999999963931e+00,6.390000000000000000e+02
4.029999999999883897e+00,9.030000000000000000e+02
3.100000000000031619e-01,5.310000000000000000e+02
6.700000000000034817e-01,5.670000000000000000e+02
1.110000000000001874e+00,6.110000000000000000e+02
-1.999999999999965139e-01,4.800000000000000000e+02
1.519999999999985585e+00,6.520000000000000000e+02
-2.199999999999968647e-01,4.780000000000000000e+02
-1.899999999999971712e-01,4.810000000000000000e+02
-4.599999999999975220e-01,4.540000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
3.500000000000031974e-01,5.350000000000000000e+02
7.600000000000046718e-01,5.760000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
3.279999999999891003e+00,8.280000000000000000e+02
3.749999999999865885e+00,8.750000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
4.399999999999843148e+00,8.400000000000000000e+02
-1.299999999999961187e-01,4.870000000000000000e+02
1.000000000000422773e-02,5.010000000000000000e+02
2.799999999999878142e+00,7.800000000000000000e+02
1.529999999999988924e+00,6.530000000000000000e+02
1.339999999999995639e+00,6.340000000000000000e+02
1.020000000000003793e+00,6.020000000000000000e+02
-9.999999999999653610e-02,4.900000000000000000e+02
-2.899999999999969269e-01,4.710000000000000000e+02
-2.399999999999972156e-01,4.760000000000000000e+02
4.759999999999893205e+00,7.760000000000000000e+02
5.100000000000033396e-01,5.510000000000000000e+02
-8.999999999999708233e-02,4.910000000000000000e+02
-2.699999999999963540e-01,4.730000000000000000e+02
1.679999999999990168e+00,6.680000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
4.939999999999852953e+00,8.940000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
1.129999999999995675e+00,6.130000000000000000e+02
-5.899999999999971934e-01,4.410000000000000000e+02
2.969999999999906493e+00,7.970000000000000000e+02
2.019999999999977369e+00,7.020000000000000000e+02
-9.099999999999972555e-01,4.090000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
4.589999999999862190e+00,9.590000000000000000e+02
-2.799999999999969180e-01,4.720000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
-9.999999999996234124e-03,4.990000000000000000e+02
2.400000000000035438e-01,5.240000000000000000e+02
-2.499999999999970024e-01,4.750000000000000000e+02
1.609999999999975673e+00,5.610000000000000000e+02
2.319999999999990514e+00,6.320000000000000000e+02
6.200000000000041034e-01,5.620000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
5.500000000000038192e-01,5.550000000000000000e+02
-2.399999999999961053e-01,4.760000000000000000e+02
5.939999999999866276e+00,8.940000000000000000e+02
-4.999999999999975020e-01,4.500000000000000000e+02
9.300000000000006040e-01,5.930000000000000000e+02
1.879999999999984572e+00,5.880000000000000000e+02
-5.799999999999971845e-01,4.420000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
1.649999999999966827e+00,6.650000000000000000e+02
-1.999999999999579892e-02,4.980000000000000000e+02
3.700000000000032152e-01,5.370000000000000000e+02
2.309999999999953424e+00,6.310000000000000000e+02
-4.999999999999682476e-02,4.950000000000000000e+02
9.800000000000037570e-01,5.980000000000000000e+02
1.599999999999956790e+00,6.600000000000000000e+02
1.699999999999989297e+00,6.700000000000000000e+02
2.579999999999976978e+00,6.580000000000000000e+02
3.169999999999870255e+00,8.170000000000000000e+02
2.000000000000041744e-01,5.200000000000000000e+02
1.130000000000000560e+00,6.130000000000000000e+02
9.000000000000318856e-02,5.090000000000000000e+02
1.719999999999980878e+00,6.720000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
2.089999999999903935e+00,6.090000000000000000e+02
2.049999999999923439e+00,7.050000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
-5.299999999999969180e-01,4.470000000000000000e+02
1.219999999999983098e+00,6.220000000000000000e+02
6.000000000000025313e-01,5.600000000000000000e+02
1.279999999999998250e+00,6.280000000000000000e+02
3.949999999999884714e+00,8.950000000000000000e+02
4.600000000000041833e-01,5.460000000000000000e+02
3.108624468950438313e-15,5.000000000000000000e+02
3.979999999999909832e+00,7.980000000000000000e+02
2.369999999999914841e+00,6.370000000000000000e+02
1.799999999999987610e+00,6.800000000000000000e+02
3.289999999999916547e+00,7.290000000000000000e+02
1.539999999999992264e+00,6.540000000000000000e+02
4.439999999999879599e+00,9.440000000000000000e+02
-2.999999999999602984e-02,4.970000000000000000e+02
5.400000000000038103e-01,5.540000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
4.400000000000021672e-01,5.440000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
2.139999999999939284e+00,7.140000000000000000e+02
4.200000000000043698e-01,5.420000000000000000e+02
2.179999999999965077e+00,7.180000000000000000e+02
1.269999999999936735e+00,5.270000000000000000e+02
3.996802888650563546e-15,5.000000000000000000e+02
1.939999999999972191e+00,6.940000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
6.500000000000039080e-01,5.650000000000000000e+02
1.180000000000000382e+00,6.180000000000000000e+02
2.869999999999877538e+00,6.870000000000000000e+02
1.519999999999993578e+00,6.520000000000000000e+02
1.509999999999951603e+00,6.510000000000000000e+02
4.179999999999890470e+00,7.180000000000000000e+02
3.599999999999968558e+00,7.600000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
3.000000000000424549e-02,5.030000000000000000e+02
-2.499999999999970024e-01,4.750000000000000000e+02
-3.899999999999971267e-01,4.610000000000000000e+02
-3.799999999999972289e-01,4.620000000000000000e+02
1.999999999999950484e+00,7.000000000000000000e+02
2.200000000000033040e-01,5.220000000000000000e+02
3.100000000000033840e-01,5.310000000000000000e+02
1.469999999999976881e+00,6.470000000000000000e+02
7.400000000000039879e-01,5.740000000000000000e+02
2.179999999999960636e+00,7.180000000000000000e+02
-1.499999999999961364e-01,4.850000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
1.619999999999985230e+00,6.620000000000000000e+02
4.300000000000034905e-01,5.430000000000000000e+02
2.609999999999887521e+00,6.610000000000000000e+02
1.700000000000034817e-01,5.170000000000000000e+02
-6.299999999999972289e-01,4.370000000000000000e+02
-1.399999999999964606e-01,4.860000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
6.600000000000041389e-01,5.660000000000000000e+02
1.829999999999987415e+00,6.830000000000000000e+02
2.999999999999926281e+00,8.000000000000000000e+02
5.600000000000042721e-01,5.560000000000000000e+02
7.000000000000339284e-02,5.070000000000000000e+02
1.319999999999998286e+00,6.320000000000000000e+02
3.529999999999948734e+00,7.530000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
1.729999999999989546e+00,6.730000000000000000e+02
-1.999999999999646505e-02,4.980000000000000000e+02
7.000000000000428102e-02,5.070000000000000000e+02
6.000000000000316192e-02,5.060000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
9.199999999999948219e-01,5.920000000000000000e+02
3.779999999999907878e+00,8.780000000000000000e+02
2.039999999999894342e+00,7.040000000000000000e+02
2.000000000000037303e-01,5.200000000000000000e+02
3.779999999999946070e+00,7.780000000000000000e+02
3.279999999999867022e+00,7.280000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
-7.299999999999973177e-01,4.270000000000000000e+02
-1.399999999999960165e-01,4.860000000000000000e+02
1.839999999999956559e+00,6.840000000000000000e+02
8.499999999999718892e-01,5.850000000000000000e+02
5.300000000000038014e-01,5.530000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
9.900000000000050981e-01,5.990000000000000000e+02
5.699999999999996181e-01,5.570000000000000000e+02
7.300000000000042011e-01,5.730000000000000000e+02
1.000000000000043077e-01,5.100000000000000000e+02
1.200000000000041034e-01,5.120000000000000000e+02
1.300000000000041123e-01,5.130000000000000000e+02
9.700000000000048583e-01,5.970000000000000000e+02
1.579999999999990523e+00,6.580000000000000000e+02
1.339999999999988090e+00,6.340000000000000000e+02
-2.499999999999973355e-01,4.750000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
2.979999999999955129e+00,7.980000000000000000e+02
1.889999999999971925e+00,6.890000000000000000e+02
2.929999999999951754e+00,6.930000000000000000e+02
2.019999999999982698e+00,7.020000000000000000e+02
1.000000000000043077e-01,5.100000000000000000e+02
2.629999999999948379e+00,7.630000000000000000e+02
1.979999999999958904e+00,6.980000000000000000e+02
5.000000000000035527e-01,5.500000000000000000e+02
2.409999999999939746e+00,7.410000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
4.100000000000039169e-01,5.410000000000000000e+02
5.900000000000036326e-01,5.590000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
-2.099999999999967448e-01,4.790000000000000000e+02
1.659999999999972831e+00,6.660000000000000000e+02
8.399999999999958611e-01,5.840000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
7.900000000000049205e-01,5.790000000000000000e+02
6.600000000000043610e-01,5.660000000000000000e+02
2.049999999999972289e+00,7.050000000000000000e+02
-2.699999999999964650e-01,4.730000000000000000e+02
-7.999999999999707345e-02,4.920000000000000000e+02
1.499999999999982014e+00,6.500000000000000000e+02
-1.019999999999997797e+00,3.980000000000000000e+02
1.079999999999991855e+00,6.080000000000000000e+02
-1.999999999999668709e-02,4.980000000000000000e+02
4.100000000000034728e-01,5.410000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
2.000000000000312639e-02,5.020000000000000000e+02
7.600000000000044498e-01,5.760000000000000000e+02
-1.049999999999997602e+00,3.950000000000000000e+02
-1.799999999999961631e-01,4.820000000000000000e+02
6.000000000000038636e-01,5.600000000000000000e+02
2.659999999999953069e+00,6.660000000000000000e+02
1.609999999999980114e+00,6.610000000000000000e+02
1.659999999999974163e+00,6.660000000000000000e+02
3.600000000000038725e-01,5.360000000000000000e+02
