rewards,lengths
2.219999999999977547e+00,7.220000000000000000e+02
-1.099999999999969891e-01,4.890000000000000000e+02
2.639999999999925073e+00,7.640000000000000000e+02
3.700000000000043254e-01,5.370000000000000000e+02
1.999999999999982458e+00,6.000000000000000000e+02
3.669999999999904006e+00,8.670000000000000000e+02
1.309999999999984732e+00,6.310000000000000000e+02
1.169999999999976614e+00,6.170000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
4.159999999999870468e+00,8.160000000000000000e+02
3.469999999999907381e+00,8.470000000000000000e+02
1.759999999999976472e+00,6.760000000000000000e+02
3.399999999999921307e+00,8.400000000000000000e+02
2.749999999999883649e+00,6.750000000000000000e+02
9.700000000000041922e-01,5.970000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
2.759999999999899423e+00,6.760000000000000000e+02
1.000000000000003997e+00,6.000000000000000000e+02
1.209999999999997966e+00,6.210000000000000000e+02
4.289999999999875691e+00,9.290000000000000000e+02
3.279999999999933635e+00,8.280000000000000000e+02
5.239999999999827907e+00,9.240000000000000000e+02
9.900000000000015454e-01,5.990000000000000000e+02
2.309999999999930331e+00,7.310000000000000000e+02
1.399999999999993916e+00,6.400000000000000000e+02
3.939999999999924896e+00,8.940000000000000000e+02
5.500000000000038192e-01,5.550000000000000000e+02
3.879999999999964366e+00,7.880000000000000000e+02
1.449999999999986189e+00,6.450000000000000000e+02
1.900000000000034994e-01,5.190000000000000000e+02
-1.599999999999972555e-01,4.840000000000000000e+02
2.429999999999980176e+00,6.430000000000000000e+02
3.559999999999870823e+00,7.560000000000000000e+02
2.919999999999888018e+00,7.920000000000000000e+02
8.700000000000043254e-01,5.870000000000000000e+02
6.339999999999806235e+00,1.034000000000000000e+03
2.529999999999918536e+00,7.530000000000000000e+02
8.400000000000042988e-01,5.840000000000000000e+02
6.900000000000043876e-01,5.690000000000000000e+02
3.519999999999916085e+00,8.520000000000000000e+02
3.900000000000032330e-01,5.390000000000000000e+02
2.509999999999922515e+00,7.510000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
1.729999999999914495e+00,5.730000000000000000e+02
7.800000000000026912e-01,5.780000000000000000e+02
2.469999999999918039e+00,7.470000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
7.000000000000383693e-02,5.070000000000000000e+02
-9.699999999999971978e-01,4.030000000000000000e+02
4.449999999999848299e+00,9.450000000000000000e+02
2.739999999999901625e+00,7.740000000000000000e+02
2.449999999999885603e+00,7.450000000000000000e+02
1.170000000000001039e+00,6.170000000000000000e+02
2.099999999999954348e+00,7.100000000000000000e+02
2.649999999999947065e+00,6.650000000000000000e+02
1.800000000000043787e-01,5.180000000000000000e+02
3.589999999999873737e+00,7.590000000000000000e+02
4.649999999999883116e+00,8.650000000000000000e+02
3.399999999999901767e+00,8.400000000000000000e+02
4.218847493575594854e-15,5.000000000000000000e+02
7.000000000000035083e-01,5.700000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
5.289999999999869473e+00,1.029000000000000000e+03
-9.999999999996789235e-03,4.990000000000000000e+02
2.019999999999954277e+00,7.020000000000000000e+02
2.039999999999921876e+00,7.040000000000000000e+02
7.000000000000428102e-02,5.070000000000000000e+02
2.329999999999950333e+00,7.330000000000000000e+02
-5.299999999999975842e-01,4.470000000000000000e+02
6.049999999999841727e+00,1.005000000000000000e+03
2.600000000000040057e-01,5.260000000000000000e+02
1.909999999999985265e+00,6.910000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
3.200000000000036149e-01,5.320000000000000000e+02
2.289999999999934310e+00,6.290000000000000000e+02
2.939999999999917790e+00,6.940000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
3.219999999999914486e+00,8.220000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
2.589999999999903935e+00,7.590000000000000000e+02
1.349999999999995426e+00,6.350000000000000000e+02
1.059999999999978515e+00,6.060000000000000000e+02
1.049999999999988942e+00,6.050000000000000000e+02
1.329999999999997629e+00,6.330000000000000000e+02
5.589999999999877289e+00,9.590000000000000000e+02
2.299999999999954525e+00,7.300000000000000000e+02
2.219999999999902940e+00,7.220000000000000000e+02
1.449999999999946665e+00,6.450000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
1.359999999999986331e+00,6.360000000000000000e+02
4.629999999999869331e+00,9.630000000000000000e+02
-1.699999999999960432e-01,4.830000000000000000e+02
3.259999999999882547e+00,7.260000000000000000e+02
4.700000000000033040e-01,5.470000000000000000e+02
-1.899999999999971712e-01,4.810000000000000000e+02
6.229999999999824567e+00,1.123000000000000000e+03
2.779999999999944293e+00,7.780000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
2.679999999999925997e+00,7.680000000000000000e+02
7.199999999999879829e-01,5.720000000000000000e+02
-1.299999999999970068e-01,4.870000000000000000e+02
1.100000000000036504e-01,5.110000000000000000e+02
1.799999999999919220e+00,6.800000000000000000e+02
2.459999999999936904e+00,7.460000000000000000e+02
4.149999999999878675e+00,8.150000000000000000e+02
1.669999999999990825e+00,6.670000000000000000e+02
2.439999999999970193e+00,6.440000000000000000e+02
-3.499999999999966471e-01,4.650000000000000000e+02
7.000000000000383693e-02,5.070000000000000000e+02
4.000000000000425437e-02,5.040000000000000000e+02
2.109999999999971898e+00,7.110000000000000000e+02
-5.799999999999976286e-01,4.420000000000000000e+02
9.300000000000021583e-01,5.930000000000000000e+02
9.300000000000046008e-01,5.930000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
1.000000000000378364e-02,5.010000000000000000e+02
2.089999999999925251e+00,7.090000000000000000e+02
5.500000000000040412e-01,5.550000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
3.149999999999878675e+00,7.150000000000000000e+02
3.929999999999911786e+00,7.930000000000000000e+02
1.779999999999958726e+00,6.780000000000000000e+02
2.400000000000042100e-01,5.240000000000000000e+02
2.659999999999890008e+00,6.660000000000000000e+02
3.629999999999882654e+00,8.630000000000000000e+02
-1.599999999999971445e-01,4.840000000000000000e+02
-2.999999999999636291e-02,4.970000000000000000e+02
1.030000000000003579e+00,6.030000000000000000e+02
-1.139999999999997682e+00,3.860000000000000000e+02
-7.799999999999973621e-01,4.220000000000000000e+02
1.249999999999999334e+00,6.250000000000000000e+02
-1.099999999999967670e-01,4.890000000000000000e+02
5.000000000000039968e-01,5.500000000000000000e+02
3.269999999999888551e+00,7.270000000000000000e+02
1.329999999999964322e+00,6.330000000000000000e+02
3.159999999999898002e+00,8.160000000000000000e+02
3.759999999999885212e+00,8.760000000000000000e+02
1.010000000000000009e+00,5.010000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
1.809999999999988285e+00,5.810000000000000000e+02
7.800000000000035794e-01,5.780000000000000000e+02
1.959999999999984199e+00,6.960000000000000000e+02
5.400000000000040323e-01,5.540000000000000000e+02
1.369999999999995444e+00,5.370000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
1.979999999999987326e+00,5.980000000000000000e+02
2.329999999999910365e+00,7.330000000000000000e+02
3.300000000000042899e-01,5.330000000000000000e+02
2.289999999999925429e+00,7.290000000000000000e+02
-2.999999999999691802e-02,4.970000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
2.539999999999971614e+00,7.540000000000000000e+02
6.500000000000043521e-01,5.650000000000000000e+02
3.329999999999954774e+00,8.330000000000000000e+02
3.000000000000335731e-02,5.030000000000000000e+02
2.189999999999970193e+00,7.190000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
1.499999999999920730e+00,5.500000000000000000e+02
-4.799999999999973177e-01,4.520000000000000000e+02
-1.129999999999997229e+00,3.870000000000000000e+02
4.699999999999859845e+00,9.700000000000000000e+02
1.599999999999974554e+00,6.600000000000000000e+02
-1.129999999999997673e+00,3.870000000000000000e+02
-8.999999999999663824e-02,4.910000000000000000e+02
2.699999999999906031e+00,7.700000000000000000e+02
2.819999999999986073e+00,6.820000000000000000e+02
5.000000000000039968e-01,5.500000000000000000e+02
8.500000000000036415e-01,5.850000000000000000e+02
4.000000000000314415e-02,5.040000000000000000e+02
4.299999999999881695e+00,8.300000000000000000e+02
1.429999999999995941e+00,6.430000000000000000e+02
2.429999999999919780e+00,7.430000000000000000e+02
6.000000000000405009e-02,5.060000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
9.499999999999617639e-01,5.950000000000000000e+02
1.129999999999974802e+00,6.130000000000000000e+02
4.700000000000041922e-01,5.470000000000000000e+02
7.289999999999844604e+00,1.229000000000000000e+03
-4.999999999999975020e-01,4.500000000000000000e+02
4.000000000000425437e-02,5.040000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
1.080000000000000737e+00,6.080000000000000000e+02
3.329999999999926352e+00,8.330000000000000000e+02
3.399999999999927525e+00,7.400000000000000000e+02
4.789999999999892566e+00,8.790000000000000000e+02
2.997602166487922659e-15,5.000000000000000000e+02
1.489999999999982228e+00,6.490000000000000000e+02
2.809999999999877929e+00,7.810000000000000000e+02
1.500000000000036859e-01,5.150000000000000000e+02
5.500000000000035971e-01,5.550000000000000000e+02
3.259999999999957154e+00,8.260000000000000000e+02
1.919999999999931761e+00,6.920000000000000000e+02
1.849999999999977218e+00,6.850000000000000000e+02
2.200000000000030820e-01,5.220000000000000000e+02
1.919999999999962847e+00,6.920000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
-4.799999999999970957e-01,4.520000000000000000e+02
2.219999999999957119e+00,7.220000000000000000e+02
1.389999999999996350e+00,6.390000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
3.300000000000038458e-01,5.330000000000000000e+02
3.329999999999911253e+00,8.330000000000000000e+02
5.089999999999829328e+00,1.009000000000000000e+03
-6.999999999999639844e-02,4.930000000000000000e+02
2.809999999999940101e+00,7.810000000000000000e+02
1.779999999999921423e+00,6.780000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
1.130000000000000115e+00,6.130000000000000000e+02
1.529999999999976490e+00,6.530000000000000000e+02
4.039999999999917435e+00,8.040000000000000000e+02
6.600000000000039169e-01,5.660000000000000000e+02
2.529999999999925642e+00,7.530000000000000000e+02
1.849999999999929701e+00,6.850000000000000000e+02
1.729999999999989546e+00,6.730000000000000000e+02
3.179999999999935767e+00,8.180000000000000000e+02
-3.599999999999971001e-01,4.640000000000000000e+02
3.129999999999914628e+00,8.130000000000000000e+02
1.150000000000001465e+00,6.150000000000000000e+02
1.039999999999994040e+00,6.040000000000000000e+02
1.409999999999965725e+00,6.410000000000000000e+02
6.419999999999840945e+00,9.420000000000000000e+02
2.029999999999961169e+00,7.030000000000000000e+02
-4.999999999999975020e-01,4.500000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
2.439999999999951541e+00,7.440000000000000000e+02
3.519999999999927631e+00,7.520000000000000000e+02
1.200000000000043254e-01,5.120000000000000000e+02
2.229999999999956906e+00,7.230000000000000000e+02
4.229999999999900950e+00,9.230000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
2.949999999999939782e+00,6.950000000000000000e+02
1.819999999999956097e+00,6.820000000000000000e+02
1.879999999999956151e+00,6.880000000000000000e+02
-2.499999999999973355e-01,4.750000000000000000e+02
-7.299999999999970957e-01,4.270000000000000000e+02
3.759999999999934062e+00,7.760000000000000000e+02
-1.799999999999966072e-01,4.820000000000000000e+02
3.300000000000042899e-01,5.330000000000000000e+02
9.800000000000042011e-01,5.980000000000000000e+02
9.300000000000046008e-01,5.930000000000000000e+02
3.249999999999946709e+00,8.250000000000000000e+02
2.019999999999928519e+00,6.020000000000000000e+02
3.249999999999933387e+00,8.250000000000000000e+02
4.629999999999839133e+00,9.630000000000000000e+02
-1.599999999999972555e-01,4.840000000000000000e+02
1.529999999999992921e+00,6.530000000000000000e+02
-1.699999999999959321e-01,4.830000000000000000e+02
9.300000000000048228e-01,5.930000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
5.279999999999913207e+00,9.280000000000000000e+02
3.359999999999933706e+00,7.360000000000000000e+02
1.119999999999953255e+00,5.120000000000000000e+02
-3.799999999999967848e-01,4.620000000000000000e+02
2.519999999999949836e+00,7.520000000000000000e+02
5.900000000000036326e-01,5.590000000000000000e+02
3.969999999999857643e+00,8.970000000000000000e+02
3.169999999999943086e+00,7.170000000000000000e+02
2.179999999999918003e+00,7.180000000000000000e+02
1.429999999999969740e+00,6.430000000000000000e+02
9.200000000000041478e-01,5.920000000000000000e+02
1.919999999999939311e+00,5.920000000000000000e+02
-5.499999999999971578e-01,4.450000000000000000e+02
2.300000000000035350e-01,5.230000000000000000e+02
1.129999999999995675e+00,6.130000000000000000e+02
4.179999999999926885e+00,8.180000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
1.130000000000002336e+00,6.130000000000000000e+02
2.039999999999966285e+00,6.040000000000000000e+02
2.249999999999963585e+00,7.250000000000000000e+02
-5.999999999999969802e-01,4.400000000000000000e+02
2.889999999999926850e+00,7.890000000000000000e+02
2.019999999999960494e+00,7.020000000000000000e+02
2.469999999999973106e+00,7.470000000000000000e+02
8.400000000000049649e-01,5.840000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
-3.999999999999592770e-02,4.960000000000000000e+02
3.919999999999898677e+00,8.920000000000000000e+02
6.100000000000040945e-01,5.610000000000000000e+02
6.600000000000045830e-01,5.660000000000000000e+02
-4.299999999999968292e-01,4.570000000000000000e+02
2.729999999999945359e+00,6.730000000000000000e+02
8.200000000000049472e-01,5.820000000000000000e+02
1.559999999999986953e+00,6.560000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
3.119999999999929052e+00,7.120000000000000000e+02
2.429999999999886029e+00,7.430000000000000000e+02
1.279999999999977378e+00,6.280000000000000000e+02
1.829999999999985194e+00,6.830000000000000000e+02
1.599999999999982103e+00,6.600000000000000000e+02
4.600000000000037392e-01,5.460000000000000000e+02
4.109999999999852882e+00,9.110000000000000000e+02
1.809999999999986953e+00,6.810000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
2.600000000000044498e-01,5.260000000000000000e+02
9.499999999999932943e-01,5.950000000000000000e+02
2.719999999999939355e+00,6.720000000000000000e+02
2.600000000000042277e-01,5.260000000000000000e+02
5.529999999999842153e+00,1.053000000000000000e+03
4.859999999999855547e+00,8.860000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
1.140000000000001235e+00,6.140000000000000000e+02
1.589999999999991198e+00,6.590000000000000000e+02
7.200000000000046363e-01,5.720000000000000000e+02
2.359999999999940812e+00,6.360000000000000000e+02
1.859999999999936593e+00,6.860000000000000000e+02
9.899999999999926636e-01,5.990000000000000000e+02
1.789999999999971836e+00,6.790000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
2.059999999999965858e+00,6.060000000000000000e+02
2.979999999999962235e+00,7.980000000000000000e+02
2.279999999999931859e+00,6.280000000000000000e+02
1.389999999999986580e+00,6.390000000000000000e+02
2.679999999999943761e+00,7.680000000000000000e+02
2.649999999999925748e+00,7.650000000000000000e+02
3.699999999999906919e+00,7.700000000000000000e+02
-1.019999999999997797e+00,3.980000000000000000e+02
8.500000000000038636e-01,5.850000000000000000e+02
1.409999999999995035e+00,5.410000000000000000e+02
5.569999999999820872e+00,9.570000000000000000e+02
2.249999999999976019e+00,6.250000000000000000e+02
5.289999999999873914e+00,9.290000000000000000e+02
1.600000000000032507e-01,5.160000000000000000e+02
1.899999999999951728e+00,6.900000000000000000e+02
-2.499999999999966693e-01,4.750000000000000000e+02
-3.099999999999970557e-01,4.690000000000000000e+02
3.849999999999855760e+00,8.850000000000000000e+02
-1.009999999999997788e+00,3.990000000000000000e+02
1.499999999999994005e+00,6.500000000000000000e+02
8.300000000000031797e-01,5.830000000000000000e+02
-4.999999999999970579e-01,4.500000000000000000e+02
-1.999999999999969580e-01,4.800000000000000000e+02
4.500000000000032863e-01,5.450000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
7.299999999999959854e-01,5.730000000000000000e+02
3.929999999999920668e+00,8.930000000000000000e+02
3.589999999999924363e+00,8.590000000000000000e+02
1.509999999999993792e+00,6.510000000000000000e+02
-1.199999999999997513e+00,3.800000000000000000e+02
-1.899999999999966160e-01,4.810000000000000000e+02
-9.099999999999976996e-01,4.090000000000000000e+02
2.129999999999961702e+00,7.130000000000000000e+02
-1.999999999999668709e-02,4.980000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
1.999999999999961142e+00,7.000000000000000000e+02
8.400000000000042988e-01,5.840000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
6.129999999999828475e+00,9.130000000000000000e+02
5.800000000000045119e-01,5.580000000000000000e+02
2.169999999999980389e+00,7.170000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
7.469999999999799911e+00,1.047000000000000000e+03
2.809999999999905462e+00,6.810000000000000000e+02
1.469999999999993756e+00,6.470000000000000000e+02
3.459999999999907594e+00,8.460000000000000000e+02
7.100000000000046274e-01,5.710000000000000000e+02
6.719999999999874518e+00,9.720000000000000000e+02
4.300000000000032685e-01,5.430000000000000000e+02
1.070000000000003171e+00,6.070000000000000000e+02
-2.799999999999964739e-01,4.720000000000000000e+02
1.449999999999995071e+00,6.450000000000000000e+02
1.700000000000041478e-01,5.170000000000000000e+02
5.199999999999848299e+00,1.020000000000000000e+03
2.500000000000035527e-01,5.250000000000000000e+02
4.659999999999947740e+00,8.660000000000000000e+02
-1.799999999999960520e-01,4.820000000000000000e+02
8.300000000000025135e-01,5.830000000000000000e+02
2.400000000000030997e-01,5.240000000000000000e+02
1.110000000000002318e+00,6.110000000000000000e+02
1.130000000000002336e+00,6.130000000000000000e+02
1.729999999999966898e+00,6.730000000000000000e+02
1.929999999999973292e+00,6.930000000000000000e+02
1.819999999999971196e+00,6.820000000000000000e+02
2.909999999999905107e+00,6.910000000000000000e+02
4.109999999999865317e+00,8.110000000000000000e+02
3.600000000000014300e-01,5.360000000000000000e+02
3.449999999999916689e+00,8.450000000000000000e+02
1.859999999999953468e+00,6.860000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
3.409999999999887343e+00,8.410000000000000000e+02
6.000000000000036415e-01,5.600000000000000000e+02
3.449999999999973532e+00,7.450000000000000000e+02
1.500000000000036859e-01,5.150000000000000000e+02
1.229999999999970006e+00,6.230000000000000000e+02
1.509999999999940945e+00,6.510000000000000000e+02
2.649999999999884004e+00,6.650000000000000000e+02
1.889999999999971481e+00,5.890000000000000000e+02
1.239999999999951141e+00,6.240000000000000000e+02
1.769999999999969154e+00,6.770000000000000000e+02
3.996802888650563546e-15,5.000000000000000000e+02
3.389999999999906422e+00,8.390000000000000000e+02
3.189999999999878710e+00,7.190000000000000000e+02
-4.999999999999604761e-02,4.950000000000000000e+02
2.489999999999884750e+00,7.490000000000000000e+02
1.349999999999985212e+00,6.350000000000000000e+02
2.569999999999907914e+00,6.570000000000000000e+02
1.160000000000000808e+00,6.160000000000000000e+02
-3.899999999999969047e-01,4.610000000000000000e+02
9.700000000000044142e-01,5.970000000000000000e+02
5.349999999999889511e+00,1.035000000000000000e+03
1.549999999999975175e+00,6.550000000000000000e+02
3.789999999999871250e+00,8.790000000000000000e+02
4.799999999999834621e+00,8.800000000000000000e+02
6.000000000000038636e-01,5.600000000000000000e+02
-4.799999999999969846e-01,4.520000000000000000e+02
1.819999999999968088e+00,6.820000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
1.309999999999998055e+00,6.310000000000000000e+02
3.774758283725532237e-15,5.000000000000000000e+02
2.069999999999923901e+00,7.070000000000000000e+02
2.479999999999972005e+00,6.480000000000000000e+02
2.569999999999913243e+00,7.570000000000000000e+02
7.000000000000035083e-01,5.700000000000000000e+02
3.779999999999859028e+00,7.780000000000000000e+02
2.469999999999942020e+00,7.470000000000000000e+02
1.209999999999974429e+00,6.210000000000000000e+02
1.979999999999983773e+00,6.980000000000000000e+02
1.079999999999992744e+00,6.080000000000000000e+02
1.989999999999934710e+00,6.990000000000000000e+02
1.809999999999956755e+00,6.810000000000000000e+02
-2.999999999999971578e-01,4.700000000000000000e+02
4.769999999999836149e+00,9.770000000000000000e+02
2.619999999999945040e+00,7.620000000000000000e+02
1.339999999999963665e+00,6.340000000000000000e+02
3.909999999999864251e+00,7.910000000000000000e+02
2.589999999999969660e+00,7.590000000000000000e+02
9.100000000000025846e-01,5.910000000000000000e+02
1.239999999999998215e+00,6.240000000000000000e+02
6.700000000000005951e-01,5.670000000000000000e+02
3.219999999999923368e+00,7.220000000000000000e+02
1.359999999999996101e+00,6.360000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
1.010000000000004006e+00,6.010000000000000000e+02
4.100000000000034728e-01,5.410000000000000000e+02
7.000000000000035083e-01,5.700000000000000000e+02
6.100000000000038725e-01,5.610000000000000000e+02
2.800000000000038014e-01,5.280000000000000000e+02
7.600000000000042277e-01,5.760000000000000000e+02
-6.199999999999969980e-01,4.380000000000000000e+02
9.700000000000048583e-01,5.970000000000000000e+02
3.109999999999886633e+00,8.110000000000000000e+02
2.200000000000039702e-01,5.220000000000000000e+02
2.679999999999909122e+00,7.680000000000000000e+02
2.900000000000040323e-01,5.290000000000000000e+02
1.989999999999948921e+00,6.990000000000000000e+02
5.749999999999815259e+00,1.075000000000000000e+03
2.419999999999900453e+00,6.420000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
6.199999999999945555e-01,5.620000000000000000e+02
1.469999999999976881e+00,6.470000000000000000e+02
1.939999999999968194e+00,6.940000000000000000e+02
1.000000000000005107e+00,6.000000000000000000e+02
1.349999999999971445e+00,6.350000000000000000e+02
1.700000000000039257e-01,5.170000000000000000e+02
-4.899999999999972156e-01,4.510000000000000000e+02
1.629999999999991678e+00,6.630000000000000000e+02
6.100000000000043165e-01,5.610000000000000000e+02
3.319999999999879492e+00,8.320000000000000000e+02
2.119999999999926388e+00,6.120000000000000000e+02
1.379999999999996563e+00,6.380000000000000000e+02
3.419999999999864926e+00,8.420000000000000000e+02
1.069999999999997398e+00,6.070000000000000000e+02
1.509999999999993792e+00,6.510000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
6.500000000000045741e-01,5.650000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
2.049999999999966072e+00,7.050000000000000000e+02
4.129999999999890647e+00,9.130000000000000000e+02
2.459999999999936904e+00,7.460000000000000000e+02
-8.999999999999663824e-02,4.910000000000000000e+02
4.169999999999879137e+00,9.170000000000000000e+02
-1.109999999999997655e+00,3.890000000000000000e+02
2.969999999999941132e+00,7.970000000000000000e+02
1.709999999999986864e+00,6.710000000000000000e+02
9.100000000000050271e-01,5.910000000000000000e+02
1.269999999999970486e+00,6.270000000000000000e+02
3.799999999999885247e+00,8.800000000000000000e+02
1.229999999999999316e+00,6.230000000000000000e+02
1.169999999999965068e+00,6.170000000000000000e+02
1.139999999999974145e+00,6.140000000000000000e+02
3.179999999999931326e+00,8.180000000000000000e+02
1.919999999999963292e+00,6.920000000000000000e+02
3.099999999999917044e+00,8.100000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
2.089999999999981206e+00,7.090000000000000000e+02
9.500000000000039524e-01,5.950000000000000000e+02
-6.699999999999970424e-01,4.330000000000000000e+02
4.609999999999906173e+00,9.610000000000000000e+02
8.500000000000049738e-01,5.850000000000000000e+02
3.649999999999913314e+00,7.650000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
6.000000000000040856e-01,5.600000000000000000e+02
1.289999999999989155e+00,6.290000000000000000e+02
3.229999999999899174e+00,7.230000000000000000e+02
8.600000000000036504e-01,5.860000000000000000e+02
2.319999999999915019e+00,6.320000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
2.759999999999966924e+00,7.760000000000000000e+02
-1.009999999999997788e+00,3.990000000000000000e+02
3.100000000000036060e-01,5.310000000000000000e+02
3.069999999999957652e+00,8.070000000000000000e+02
9.599999999999808686e-01,5.960000000000000000e+02
1.090000000000002300e+00,6.090000000000000000e+02
-3.799999999999971179e-01,4.620000000000000000e+02
3.489999999999951363e+00,8.490000000000000000e+02
8.999999999999985789e-01,5.900000000000000000e+02
-6.999999999999695355e-02,4.930000000000000000e+02
1.749999999999987343e+00,5.750000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
1.759999999999978693e+00,6.760000000000000000e+02
2.859999999999896403e+00,7.860000000000000000e+02
5.069999999999832418e+00,1.007000000000000000e+03
1.829999999999968763e+00,6.830000000000000000e+02
1.589999999999961888e+00,6.590000000000000000e+02
2.339999999999932356e+00,7.340000000000000000e+02
4.559999999999906350e+00,9.560000000000000000e+02
-2.099999999999972999e-01,4.790000000000000000e+02
3.479999999999885851e+00,8.480000000000000000e+02
1.030000000000003135e+00,6.030000000000000000e+02
6.229999999999842331e+00,9.230000000000000000e+02
3.039999999999950298e+00,7.040000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
2.499999999999972466e+00,7.500000000000000000e+02
2.529999999999934523e+00,7.530000000000000000e+02
-9.999999999996456168e-03,4.990000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
8.000000000000073719e-02,5.080000000000000000e+02
1.869999999999966578e+00,6.870000000000000000e+02
2.469999999999980211e+00,6.470000000000000000e+02
1.849999999999952349e+00,6.850000000000000000e+02
1.609999999999990772e+00,6.610000000000000000e+02
8.099999999999989431e-01,5.810000000000000000e+02
-1.499999999999964695e-01,4.850000000000000000e+02
-6.599999999999976996e-01,4.340000000000000000e+02
1.359999999999988107e+00,6.360000000000000000e+02
-6.799999999999972733e-01,4.320000000000000000e+02
2.439999999999942659e+00,7.440000000000000000e+02
3.809999999999916120e+00,7.810000000000000000e+02
-3.599999999999974332e-01,4.640000000000000000e+02
1.849999999999964340e+00,6.850000000000000000e+02
2.300000000000030909e-01,5.230000000000000000e+02
-3.599999999999973221e-01,4.640000000000000000e+02
1.150000000000000133e+00,6.150000000000000000e+02
4.999999999999874767e+00,9.000000000000000000e+02
2.059999999999965858e+00,7.060000000000000000e+02
1.359999999999990772e+00,6.360000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
-1.159999999999997700e+00,3.840000000000000000e+02
-8.699999999999972200e-01,4.130000000000000000e+02
-2.699999999999971312e-01,4.730000000000000000e+02
3.029999999999928306e+00,8.030000000000000000e+02
-4.899999999999972156e-01,4.510000000000000000e+02
2.529999999999934523e+00,7.530000000000000000e+02
2.779999999999982485e+00,6.780000000000000000e+02
1.709999999999955334e+00,6.710000000000000000e+02
2.129999999999919957e+00,7.130000000000000000e+02
4.559999999999893916e+00,8.560000000000000000e+02
1.209999999999980647e+00,6.210000000000000000e+02
-2.999999999999580780e-02,4.970000000000000000e+02
4.239999999999891855e+00,9.240000000000000000e+02
6.500000000000041300e-01,5.650000000000000000e+02
3.400000000000040767e-01,5.340000000000000000e+02
2.839999999999906599e+00,7.840000000000000000e+02
2.709999999999880949e+00,6.710000000000000000e+02
1.639999999999946168e+00,6.640000000000000000e+02
3.000000000000031530e-01,5.300000000000000000e+02
-9.799999999999976508e-01,4.020000000000000000e+02
3.700000000000038813e-01,5.370000000000000000e+02
1.579999999999963878e+00,6.580000000000000000e+02
3.549999999999904787e+00,7.550000000000000000e+02
3.029999999999876792e+00,8.030000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
-6.999999999999595435e-02,4.930000000000000000e+02
8.700000000000038813e-01,5.870000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
6.600000000000041389e-01,5.660000000000000000e+02
