rewards,lengths
3.299999999999879030e+00,8.300000000000000000e+02
9.599999999999995204e-01,5.960000000000000000e+02
-1.799999999999968292e-01,4.820000000000000000e+02
9.000000000000296652e-02,5.090000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
2.329999999999963656e+00,7.330000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
1.800000000000041567e-01,5.180000000000000000e+02
8.000000000000340172e-02,5.080000000000000000e+02
8.300000000000047340e-01,5.830000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
1.169999999999975726e+00,6.170000000000000000e+02
1.500000000000039080e-01,5.150000000000000000e+02
5.249999999999868550e+00,9.250000000000000000e+02
-1.899999999999971712e-01,4.810000000000000000e+02
1.489999999999973346e+00,6.490000000000000000e+02
1.489999999999978675e+00,6.490000000000000000e+02
1.589999999999986313e+00,6.590000000000000000e+02
1.549999999999992495e+00,6.550000000000000000e+02
4.669999999999838280e+00,9.670000000000000000e+02
3.800000000000041123e-01,5.380000000000000000e+02
7.800000000000044675e-01,5.780000000000000000e+02
1.349999999999979439e+00,6.350000000000000000e+02
-2.999999999999580780e-02,4.970000000000000000e+02
1.229999999999999760e+00,6.230000000000000000e+02
1.659999999999990594e+00,6.660000000000000000e+02
4.800000000000035350e-01,5.480000000000000000e+02
1.929999999999951976e+00,6.930000000000000000e+02
1.419999999999981055e+00,6.420000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
-2.199999999999973088e-01,4.780000000000000000e+02
7.000000000000428102e-02,5.070000000000000000e+02
1.729999999999902061e+00,6.730000000000000000e+02
4.300000000000034905e-01,5.430000000000000000e+02
1.829999999999950555e+00,6.830000000000000000e+02
1.800000000000030465e-01,5.180000000000000000e+02
2.000000000000312639e-02,5.020000000000000000e+02
1.300000000000032241e-01,5.130000000000000000e+02
1.600000000000043610e-01,5.160000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
5.400000000000040323e-01,5.540000000000000000e+02
9.200000000000043698e-01,5.920000000000000000e+02
6.600000000000045830e-01,5.660000000000000000e+02
2.709999999999967102e+00,7.710000000000000000e+02
5.079999999999865068e+00,9.080000000000000000e+02
1.879999999999901084e+00,5.880000000000000000e+02
3.319999999999968310e+00,7.320000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
1.029999999999994253e+00,6.030000000000000000e+02
3.539999999999870361e+00,7.540000000000000000e+02
5.579999999999862403e+00,9.580000000000000000e+02
-5.799999999999976286e-01,4.420000000000000000e+02
9.000000000000043521e-01,5.900000000000000000e+02
2.059999999999928555e+00,7.060000000000000000e+02
3.019999999999931184e+00,7.020000000000000000e+02
2.639999999999882441e+00,6.640000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
-6.999999999999673150e-02,4.930000000000000000e+02
1.619999999999935936e+00,6.620000000000000000e+02
3.400000000000040767e-01,5.340000000000000000e+02
3.108624468950438313e-15,5.000000000000000000e+02
1.130000000000000560e+00,5.130000000000000000e+02
3.059999999999872600e+00,8.060000000000000000e+02
1.279999999999982263e+00,6.280000000000000000e+02
5.500000000000022649e-01,5.550000000000000000e+02
1.539999999999969171e+00,6.540000000000000000e+02
1.559999999999978515e+00,6.560000000000000000e+02
5.200000000000037925e-01,5.520000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
5.200000000000044587e-01,5.520000000000000000e+02
2.369999999999970797e+00,7.370000000000000000e+02
1.700000000000034817e-01,5.170000000000000000e+02
1.020000000000003348e+00,6.020000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
1.219999999999988427e+00,6.220000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
3.059999999999960529e+00,7.060000000000000000e+02
1.439999999999995284e+00,6.440000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
1.249999999999996669e+00,6.250000000000000000e+02
-5.799999999999971845e-01,4.420000000000000000e+02
1.109999999999962350e+00,6.110000000000000000e+02
7.400000000000039879e-01,5.740000000000000000e+02
1.500000000000039080e-01,5.150000000000000000e+02
5.900000000000045208e-01,5.590000000000000000e+02
1.699999999999955991e+00,5.700000000000000000e+02
4.389999999999917080e+00,8.390000000000000000e+02
-2.999999999999973799e-01,4.700000000000000000e+02
1.389999999999926628e+00,6.390000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
-3.799999999999970068e-01,4.620000000000000000e+02
1.079999999999998517e+00,6.080000000000000000e+02
2.169999999999988383e+00,6.170000000000000000e+02
7.000000000000428102e-02,5.070000000000000000e+02
9.199999999999990408e-01,5.920000000000000000e+02
3.600000000000038725e-01,5.360000000000000000e+02
1.119999999999973683e+00,5.120000000000000000e+02
3.000000000000040412e-01,5.300000000000000000e+02
1.619999999999990559e+00,6.620000000000000000e+02
3.700000000000036593e-01,5.370000000000000000e+02
-2.399999999999972156e-01,4.760000000000000000e+02
8.700000000000047695e-01,5.870000000000000000e+02
1.179999999999990612e+00,5.180000000000000000e+02
1.339999999999964997e+00,6.340000000000000000e+02
-3.099999999999967226e-01,4.690000000000000000e+02
2.209999999999944009e+00,7.210000000000000000e+02
2.269999999999930296e+00,7.270000000000000000e+02
9.900000000000044320e-01,5.990000000000000000e+02
3.369999999999876650e+00,8.370000000000000000e+02
7.500000000000046629e-01,5.750000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
2.879999999999929727e+00,7.880000000000000000e+02
4.200000000000032596e-01,5.420000000000000000e+02
6.900000000000046096e-01,5.690000000000000000e+02
1.409999999999975495e+00,6.410000000000000000e+02
2.209999999999936016e+00,7.210000000000000000e+02
-4.099999999999970335e-01,4.590000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
-1.399999999999964606e-01,4.860000000000000000e+02
-1.799999999999961631e-01,4.820000000000000000e+02
-6.099999999999976552e-01,4.390000000000000000e+02
2.349999999999988987e+00,6.350000000000000000e+02
4.600000000000035172e-01,5.460000000000000000e+02
1.549999999999983169e+00,6.550000000000000000e+02
9.999999999999895639e-01,6.000000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
1.100000000000036504e-01,5.110000000000000000e+02
2.800000000000035794e-01,5.280000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
3.339999999999868407e+00,8.340000000000000000e+02
2.479999999999890292e+00,7.480000000000000000e+02
7.800000000000040234e-01,5.780000000000000000e+02
1.779999999999987148e+00,6.780000000000000000e+02
9.300000000000050449e-01,5.930000000000000000e+02
7.400000000000042100e-01,5.740000000000000000e+02
2.129999999999980353e+00,7.130000000000000000e+02
1.769999999999966933e+00,6.770000000000000000e+02
1.459999999999974429e+00,6.460000000000000000e+02
3.279999999999917648e+00,7.280000000000000000e+02
1.759999999999935616e+00,5.760000000000000000e+02
-1.499999999999965805e-01,4.850000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
1.379999999999980131e+00,6.380000000000000000e+02
7.100000000000044054e-01,5.710000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
7.899999999999964828e-01,5.790000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
1.119999999999979012e+00,6.120000000000000000e+02
2.909999999999894449e+00,7.910000000000000000e+02
3.269999999999932960e+00,8.270000000000000000e+02
1.600000000000034728e-01,5.160000000000000000e+02
1.010000000000003562e+00,6.010000000000000000e+02
4.000000000000358824e-02,5.040000000000000000e+02
-2.799999999999971401e-01,4.720000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
1.609999999999981446e+00,6.610000000000000000e+02
4.200000000000039257e-01,5.420000000000000000e+02
2.379999999999975913e+00,7.380000000000000000e+02
9.300000000000021583e-01,5.930000000000000000e+02
5.669999999999943974e+00,8.670000000000000000e+02
1.469999999999983542e+00,6.470000000000000000e+02
-3.899999999999972378e-01,4.610000000000000000e+02
8.300000000000045119e-01,5.830000000000000000e+02
1.419999999999979279e+00,6.420000000000000000e+02
1.309999999999997167e+00,6.310000000000000000e+02
2.000000000000423661e-02,5.020000000000000000e+02
3.900000000000043432e-01,5.390000000000000000e+02
-8.999999999999708233e-02,4.910000000000000000e+02
6.009999999999831033e+00,1.001000000000000000e+03
2.369999999999935270e+00,7.370000000000000000e+02
1.989999999999895630e+00,6.990000000000000000e+02
2.679999999999946425e+00,7.680000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
2.799999999999921663e+00,7.800000000000000000e+02
1.069999999999994289e+00,6.070000000000000000e+02
-3.199999999999973976e-01,4.680000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
-1.999999999999713118e-02,4.980000000000000000e+02
1.000000000000038636e-01,5.100000000000000000e+02
1.209999999999979314e+00,6.210000000000000000e+02
8.400000000000042988e-01,5.840000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
-1.399999999999970157e-01,4.860000000000000000e+02
-6.299999999999976730e-01,4.370000000000000000e+02
3.549999999999864819e+00,7.550000000000000000e+02
2.309999999999988951e+00,6.310000000000000000e+02
1.269999999999997575e+00,5.270000000000000000e+02
-2.399999999999972156e-01,4.760000000000000000e+02
2.300000000000033129e-01,5.230000000000000000e+02
1.449999999999958655e+00,6.450000000000000000e+02
6.100000000000040945e-01,5.610000000000000000e+02
5.000000000000337508e-02,5.050000000000000000e+02
8.400000000000038547e-01,5.840000000000000000e+02
-2.499999999999967804e-01,4.750000000000000000e+02
-5.499999999999971578e-01,4.450000000000000000e+02
4.999999999999852562e+00,1.000000000000000000e+03
2.279999999999920313e+00,7.280000000000000000e+02
8.400000000000038547e-01,5.840000000000000000e+02
-2.099999999999963007e-01,4.790000000000000000e+02
3.429999999999973070e+00,6.430000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
1.949999999999963096e+00,6.950000000000000000e+02
2.409999999999961062e+00,7.410000000000000000e+02
2.139999999999924185e+00,7.140000000000000000e+02
1.979999999999906057e+00,6.980000000000000000e+02
3.019999999999900986e+00,8.020000000000000000e+02
5.200000000000044587e-01,5.520000000000000000e+02
-1.599999999999971445e-01,4.840000000000000000e+02
2.209999999999919140e+00,7.210000000000000000e+02
5.000000000000044409e-01,5.500000000000000000e+02
2.249999999999934275e+00,7.250000000000000000e+02
-2.599999999999965672e-01,4.740000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
2.279999999999970939e+00,7.280000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
-2.999999999999970468e-01,4.700000000000000000e+02
-1.799999999999968292e-01,4.820000000000000000e+02
7.500000000000019984e-01,5.750000000000000000e+02
3.179999999999870042e+00,8.180000000000000000e+02
-1.199999999999961098e-01,4.880000000000000000e+02
-3.899999999999971267e-01,4.610000000000000000e+02
2.600000000000033396e-01,5.260000000000000000e+02
-3.999999999999964695e-01,4.600000000000000000e+02
9.200000000000039257e-01,5.920000000000000000e+02
6.400000000000036771e-01,5.640000000000000000e+02
-6.999999999999695355e-02,4.930000000000000000e+02
2.700000000000033484e-01,5.270000000000000000e+02
-1.099999999999966560e-01,4.890000000000000000e+02
8.200000000000040590e-01,5.820000000000000000e+02
-1.399999999999971267e-01,4.860000000000000000e+02
2.509999999999974918e+00,6.510000000000000000e+02
2.400000000000037659e-01,5.240000000000000000e+02
6.600000000000005862e-01,5.660000000000000000e+02
1.839999999999986757e+00,6.840000000000000000e+02
2.429999999999893134e+00,7.430000000000000000e+02
3.069999999999893703e+00,7.070000000000000000e+02
5.129999999999858673e+00,1.013000000000000000e+03
1.779999999999964055e+00,6.780000000000000000e+02
2.319999999999954099e+00,7.320000000000000000e+02
8.200000000000047251e-01,5.820000000000000000e+02
1.199999999999991518e+00,6.200000000000000000e+02
3.679999999999886029e+00,8.680000000000000000e+02
5.500000000000040412e-01,5.550000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
1.279999999999996474e+00,6.280000000000000000e+02
1.329999999999982085e+00,6.330000000000000000e+02
3.500000000000043077e-01,5.350000000000000000e+02
4.700000000000035261e-01,5.470000000000000000e+02
9.800000000000028688e-01,5.980000000000000000e+02
9.100000000000050271e-01,5.910000000000000000e+02
1.210000000000000187e+00,6.210000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
1.779999999999967164e+00,6.780000000000000000e+02
8.300000000000040679e-01,5.830000000000000000e+02
-6.499999999999975797e-01,4.350000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
-2.999999999999691802e-02,4.970000000000000000e+02
5.600000000000042721e-01,5.560000000000000000e+02
1.129999999999992566e+00,6.130000000000000000e+02
1.529999999999980931e+00,6.530000000000000000e+02
1.129999999999997007e+00,6.130000000000000000e+02
1.949999999999946221e+00,6.950000000000000000e+02
-3.199999999999971756e-01,4.680000000000000000e+02
2.609999999999966569e+00,6.610000000000000000e+02
6.000000000000293987e-02,5.060000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
-3.399999999999974154e-01,4.660000000000000000e+02
1.969999999999975104e+00,6.970000000000000000e+02
2.829999999999978755e+00,6.830000000000000000e+02
6.600000000000041389e-01,5.660000000000000000e+02
5.600000000000033840e-01,5.560000000000000000e+02
1.059999999999982512e+00,6.060000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
2.549999999999905675e+00,7.550000000000000000e+02
3.939999999999853841e+00,8.940000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
-7.199999999999977529e-01,4.280000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
1.829999999999986082e+00,6.830000000000000000e+02
3.889999999999882441e+00,7.890000000000000000e+02
1.879999999999962812e+00,5.880000000000000000e+02
5.000000000000381917e-02,5.050000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
6.300000000000036682e-01,5.630000000000000000e+02
2.200000000000035261e-01,5.220000000000000000e+02
3.000000000000042633e-01,5.300000000000000000e+02
6.000000000000293987e-02,5.060000000000000000e+02
1.389999999999996350e+00,6.390000000000000000e+02
1.879999999999931726e+00,6.880000000000000000e+02
8.300000000000018474e-01,5.830000000000000000e+02
2.149999999999936406e+00,7.150000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
2.349999999999922373e+00,7.350000000000000000e+02
3.409999999999913989e+00,8.410000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
6.500000000000043521e-01,5.650000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
3.800000000000036682e-01,5.380000000000000000e+02
4.300000000000037126e-01,5.430000000000000000e+02
3.539999999999873026e+00,7.540000000000000000e+02
2.319999999999941664e+00,7.320000000000000000e+02
1.010000000000002673e+00,6.010000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
7.900000000000000355e-01,5.790000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
7.000000000000405898e-02,5.070000000000000000e+02
9.200000000000045919e-01,5.920000000000000000e+02
-6.199999999999972200e-01,4.380000000000000000e+02
5.400000000000042544e-01,5.540000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
-4.699999999999971978e-01,4.530000000000000000e+02
6.900000000000043876e-01,5.690000000000000000e+02
3.109999999999925713e+00,7.110000000000000000e+02
1.249999999999967359e+00,6.250000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
3.299999999999917222e+00,8.300000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
1.969999999999965334e+00,5.970000000000000000e+02
3.189999999999895586e+00,7.190000000000000000e+02
3.899999999999880451e+00,7.900000000000000000e+02
1.469999999999973772e+00,6.470000000000000000e+02
7.800000000000040234e-01,5.780000000000000000e+02
4.589999999999864855e+00,8.590000000000000000e+02
1.949999999999984412e+00,6.950000000000000000e+02
5.600000000000038280e-01,5.560000000000000000e+02
-2.899999999999971489e-01,4.710000000000000000e+02
1.700000000000030376e-01,5.170000000000000000e+02
1.129999999999971250e+00,6.130000000000000000e+02
5.300000000000033573e-01,5.530000000000000000e+02
2.219999999999949125e+00,7.220000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
1.159999999999984821e+00,6.160000000000000000e+02
1.210000000000000631e+00,6.210000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
1.369999999999993223e+00,6.370000000000000000e+02
1.500000000000036859e-01,5.150000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
1.719999999999926699e+00,6.720000000000000000e+02
-1.049999999999997380e+00,3.950000000000000000e+02
3.709999999999901377e+00,7.710000000000000000e+02
2.079999999999987637e+00,6.080000000000000000e+02
7.600000000000046718e-01,5.760000000000000000e+02
-9.499999999999975131e-01,4.050000000000000000e+02
-1.699999999999970424e-01,4.830000000000000000e+02
2.779999999999974492e+00,6.780000000000000000e+02
9.000000000000296652e-02,5.090000000000000000e+02
5.500000000000022649e-01,5.550000000000000000e+02
1.449999999999995515e+00,6.450000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
-2.499999999999967804e-01,4.750000000000000000e+02
3.100000000000040501e-01,5.310000000000000000e+02
4.379999999999869331e+00,8.380000000000000000e+02
9.600000000000046274e-01,5.960000000000000000e+02
1.189999999999976188e+00,6.190000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
1.329999999999998073e+00,6.330000000000000000e+02
-6.999999999999650946e-02,4.930000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
2.859999999999964793e+00,7.860000000000000000e+02
-2.899999999999973710e-01,4.710000000000000000e+02
2.799999999999921663e+00,7.800000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
1.449999999999995515e+00,6.450000000000000000e+02
-2.299999999999969846e-01,4.770000000000000000e+02
8.699999999999983302e-01,5.870000000000000000e+02
8.400000000000049649e-01,5.840000000000000000e+02
-1.139999999999997460e+00,3.860000000000000000e+02
2.479999999999907168e+00,7.480000000000000000e+02
-2.899999999999971489e-01,4.710000000000000000e+02
2.179999999999909122e+00,7.180000000000000000e+02
1.200000000000043254e-01,5.120000000000000000e+02
5.000000000000381917e-02,5.050000000000000000e+02
1.439999999999978852e+00,6.440000000000000000e+02
5.100000000000024514e-01,5.510000000000000000e+02
1.000000000000031974e-01,5.100000000000000000e+02
-2.099999999999970779e-01,4.790000000000000000e+02
2.500000000000044409e-01,5.250000000000000000e+02
1.859999999999986331e+00,6.860000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
3.719999999999942020e+00,7.720000000000000000e+02
1.200000000000000400e+00,6.200000000000000000e+02
1.069999999999979190e+00,6.070000000000000000e+02
3.000000000000291323e-02,5.030000000000000000e+02
5.079999999999870397e+00,1.008000000000000000e+03
1.669999999999981943e+00,6.670000000000000000e+02
3.449999999999922906e+00,8.450000000000000000e+02
7.500000000000035527e-01,5.750000000000000000e+02
3.400000000000040767e-01,5.340000000000000000e+02
2.269999999999951612e+00,7.270000000000000000e+02
-4.999999999999971689e-01,4.500000000000000000e+02
6.059999999999893916e+00,8.060000000000000000e+02
2.299999999999975842e+00,7.300000000000000000e+02
8.900000000000043432e-01,5.890000000000000000e+02
4.399999999999915978e+00,8.400000000000000000e+02
1.459999999999958442e+00,6.460000000000000000e+02
9.899999999999999911e-01,5.990000000000000000e+02
3.989999999999924718e+00,7.990000000000000000e+02
7.800000000000038014e-01,5.780000000000000000e+02
1.149999999999965938e+00,6.150000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
9.000000000000045741e-01,5.900000000000000000e+02
2.449999999999953104e+00,7.450000000000000000e+02
-5.299999999999975842e-01,4.470000000000000000e+02
-7.599999999999977884e-01,4.240000000000000000e+02
3.989999999999930935e+00,6.990000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
-5.099999999999975664e-01,4.490000000000000000e+02
8.500000000000045297e-01,5.850000000000000000e+02
-1.699999999999964873e-01,4.830000000000000000e+02
1.419999999999987716e+00,6.420000000000000000e+02
-5.599999999999976108e-01,4.440000000000000000e+02
5.900000000000034106e-01,5.590000000000000000e+02
-1.099999999999968781e-01,4.890000000000000000e+02
4.919999999999894236e+00,8.920000000000000000e+02
1.859999999999986775e+00,6.860000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
2.100000000000035172e-01,5.210000000000000000e+02
1.199999999999974198e+00,6.200000000000000000e+02
1.909999999999966613e+00,6.910000000000000000e+02
1.369999999999996776e+00,6.370000000000000000e+02
-9.199999999999977085e-01,4.080000000000000000e+02
1.809999999999930553e+00,6.810000000000000000e+02
7.900000000000044764e-01,5.790000000000000000e+02
1.100000000000036504e-01,5.110000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
1.559999999999989173e+00,6.560000000000000000e+02
1.609999999999986331e+00,6.610000000000000000e+02
9.500000000000046185e-01,5.950000000000000000e+02
1.009999999999997566e+00,6.010000000000000000e+02
2.399999999999952394e+00,7.400000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
1.169999999999990825e+00,6.170000000000000000e+02
2.959999999999930687e+00,7.960000000000000000e+02
6.000000000000043077e-01,5.600000000000000000e+02
-6.199999999999969980e-01,4.380000000000000000e+02
2.829999999999937899e+00,7.830000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
3.500000000000036415e-01,5.350000000000000000e+02
2.409999999999933529e+00,6.410000000000000000e+02
-9.999999999996789235e-03,4.990000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
8.000000000000042633e-01,5.800000000000000000e+02
1.359999999999992104e+00,6.360000000000000000e+02
-4.999999999999626965e-02,4.950000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
2.709999999999908482e+00,6.710000000000000000e+02
-1.999999999999602096e-02,4.980000000000000000e+02
1.599999999999975442e+00,6.600000000000000000e+02
-1.199999999999964428e-01,4.880000000000000000e+02
1.909999999999926645e+00,6.910000000000000000e+02
2.699999999999927347e+00,6.700000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
2.749999999999961808e+00,6.750000000000000000e+02
2.109999999999921272e+00,7.110000000000000000e+02
1.060000000000003384e+00,6.060000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
3.300000000000038458e-01,5.330000000000000000e+02
1.739999999999966684e+00,6.740000000000000000e+02
2.729999999999984439e+00,6.730000000000000000e+02
1.000000000000038636e-01,5.100000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
-1.399999999999959055e-01,4.860000000000000000e+02
6.800000000000048228e-01,5.680000000000000000e+02
-2.999999999999973799e-01,4.700000000000000000e+02
1.259999999999998233e+00,6.260000000000000000e+02
1.059999999999999387e+00,6.060000000000000000e+02
5.100000000000042277e-01,5.510000000000000000e+02
1.600000000000032507e-01,5.160000000000000000e+02
1.189999999999976632e+00,6.190000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
9.400000000000046096e-01,5.940000000000000000e+02
4.200000000000037037e-01,5.420000000000000000e+02
1.000000000000003109e+00,6.000000000000000000e+02
7.000000000000039524e-01,5.700000000000000000e+02
1.279999999999988924e+00,6.280000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
1.070000000000003171e+00,6.070000000000000000e+02
3.330669073875469621e-15,5.000000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
3.619999999999905960e+00,8.620000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
1.210000000000000187e+00,6.210000000000000000e+02
4.100000000000039169e-01,5.410000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
2.499999999999888978e+00,7.500000000000000000e+02
1.000000000000005107e+00,6.000000000000000000e+02
1.349999999999992317e+00,6.350000000000000000e+02
1.279999999999999138e+00,6.280000000000000000e+02
1.639999999999966596e+00,6.640000000000000000e+02
-1.499999999999965805e-01,4.850000000000000000e+02
1.999999999999920286e+00,7.000000000000000000e+02
1.300000000000034461e-01,5.130000000000000000e+02
-5.999999999999605649e-02,4.940000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
1.419999999999991713e+00,6.420000000000000000e+02
4.900000000000044320e-01,5.490000000000000000e+02
-3.999999999999703792e-02,4.960000000000000000e+02
2.229999999999921378e+00,7.230000000000000000e+02
1.090000000000002744e+00,6.090000000000000000e+02
2.389999999999951719e+00,6.390000000000000000e+02
4.639999999999918856e+00,8.640000000000000000e+02
5.119999999999850893e+00,1.012000000000000000e+03
2.000000000000039524e-01,5.200000000000000000e+02
7.600000000000033396e-01,5.760000000000000000e+02
2.409999999999905995e+00,7.410000000000000000e+02
2.449999999999987743e+00,6.450000000000000000e+02
6.000000000000338396e-02,5.060000000000000000e+02
-1.799999999999967182e-01,4.820000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
1.800000000000039346e-01,5.180000000000000000e+02
5.700000000000042810e-01,5.570000000000000000e+02
1.009999999999982689e+00,5.010000000000000000e+02
4.200000000000039257e-01,5.420000000000000000e+02
6.000000000000338396e-02,5.060000000000000000e+02
4.500000000000035083e-01,5.450000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
2.319999999999945217e+00,7.320000000000000000e+02
-3.899999999999965716e-01,4.610000000000000000e+02
1.509999999999934728e+00,5.510000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
3.900000000000027889e-01,5.390000000000000000e+02
3.169999999999974172e+00,7.170000000000000000e+02
3.329999999999866844e+00,8.330000000000000000e+02
5.600000000000040501e-01,5.560000000000000000e+02
3.849999999999921485e+00,8.850000000000000000e+02
1.429999999999995053e+00,6.430000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
-1.399999999999961275e-01,4.860000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
7.700000000000042366e-01,5.770000000000000000e+02
2.419999999999962625e+00,7.420000000000000000e+02
1.989999999999983560e+00,6.990000000000000000e+02
5.389999999999865565e+00,8.390000000000000000e+02
-1.699999999999972644e-01,4.830000000000000000e+02
7.399999999999986589e-01,5.740000000000000000e+02
1.080000000000002958e+00,6.080000000000000000e+02
1.000000000000004885e+00,6.000000000000000000e+02
9.600000000000050715e-01,5.960000000000000000e+02
1.000000000000001998e+00,6.000000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
-1.899999999999967271e-01,4.810000000000000000e+02
-1.999999999999602096e-02,4.980000000000000000e+02
-6.399999999999970157e-01,4.360000000000000000e+02
3.000000000000402345e-02,5.030000000000000000e+02
2.800000000000040234e-01,5.280000000000000000e+02
2.000000000000037303e-01,5.200000000000000000e+02
2.469999999999957119e+00,6.470000000000000000e+02
1.139999999999980806e+00,6.140000000000000000e+02
5.500000000000040412e-01,5.550000000000000000e+02
5.000000000000359712e-02,5.050000000000000000e+02
2.269999999999898321e+00,7.270000000000000000e+02
1.799999999999961409e+00,6.800000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
2.179999999999933102e+00,7.180000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
6.700000000000039257e-01,5.670000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
4.389999999999933955e+00,8.390000000000000000e+02
2.449999999999904254e+00,7.450000000000000000e+02
-4.599999999999975220e-01,4.540000000000000000e+02
5.400000000000042544e-01,5.540000000000000000e+02
