rewards,lengths
1.639999999999972813e+00,6.640000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
1.739999999999989333e+00,6.740000000000000000e+02
1.230000000000000204e+00,6.230000000000000000e+02
2.119999999999928164e+00,7.120000000000000000e+02
9.999999999999920064e-01,6.000000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
2.379999999999930616e+00,7.380000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
7.300000000000017586e-01,5.730000000000000000e+02
9.499999999999984013e-01,5.950000000000000000e+02
9.600000000000044054e-01,5.960000000000000000e+02
3.400000000000034106e-01,5.340000000000000000e+02
1.739999999999986224e+00,6.740000000000000000e+02
-1.029999999999997584e+00,3.970000000000000000e+02
-2.599999999999970113e-01,4.740000000000000000e+02
3.800000000000041123e-01,5.380000000000000000e+02
1.509999999999966258e+00,5.510000000000000000e+02
3.409999999999886455e+00,8.410000000000000000e+02
1.100000000000043165e-01,5.110000000000000000e+02
3.439999999999897362e+00,7.440000000000000000e+02
7.600000000000046718e-01,5.760000000000000000e+02
4.000000000000336620e-02,5.040000000000000000e+02
1.180000000000000826e+00,6.180000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
1.949999999999906253e+00,5.950000000000000000e+02
4.900000000000035438e-01,5.490000000000000000e+02
3.400000000000038547e-01,5.340000000000000000e+02
8.300000000000031797e-01,4.830000000000000000e+02
-1.499999999999966915e-01,4.850000000000000000e+02
1.289999999999998481e+00,6.290000000000000000e+02
1.209999999999983311e+00,6.210000000000000000e+02
2.519999999999901874e+00,7.520000000000000000e+02
-1.599999999999961453e-01,4.840000000000000000e+02
2.979999999999949800e+00,7.980000000000000000e+02
4.600000000000041833e-01,5.460000000000000000e+02
2.569999999999932783e+00,7.570000000000000000e+02
5.600000000000038280e-01,5.560000000000000000e+02
2.639999999999902869e+00,6.640000000000000000e+02
2.119999999999929940e+00,7.120000000000000000e+02
1.900000000000034994e-01,5.190000000000000000e+02
-9.099999999999972555e-01,4.090000000000000000e+02
1.140000000000001235e+00,6.140000000000000000e+02
8.100000000000042721e-01,5.810000000000000000e+02
2.389999999999967706e+00,7.390000000000000000e+02
3.419999999999871143e+00,7.420000000000000000e+02
1.659999999999980824e+00,6.660000000000000000e+02
1.600000000000039169e-01,5.160000000000000000e+02
-6.499999999999972466e-01,4.350000000000000000e+02
2.929999999999912674e+00,7.930000000000000000e+02
1.799999999999948530e+00,5.800000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
9.800000000000050893e-01,5.980000000000000000e+02
-1.099999999999968781e-01,4.890000000000000000e+02
7.100000000000037392e-01,5.710000000000000000e+02
1.739999999999987557e+00,5.740000000000000000e+02
5.649999999999822720e+00,9.650000000000000000e+02
1.539999999999925651e+00,6.540000000000000000e+02
3.339999999999953673e+00,8.340000000000000000e+02
5.400000000000038103e-01,5.540000000000000000e+02
5.000000000000037748e-01,5.500000000000000000e+02
9.800000000000042011e-01,5.980000000000000000e+02
9.700000000000044142e-01,5.970000000000000000e+02
1.529999999999989813e+00,6.530000000000000000e+02
1.419999999999979723e+00,6.420000000000000000e+02
-7.299999999999973177e-01,4.270000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
2.900000000000033662e-01,5.290000000000000000e+02
3.259999999999903864e+00,8.260000000000000000e+02
2.886579864025407005e-15,5.000000000000000000e+02
-3.199999999999967315e-01,4.680000000000000000e+02
-7.899999999999978151e-01,4.210000000000000000e+02
1.050000000000003597e+00,6.050000000000000000e+02
2.309999999999951648e+00,7.310000000000000000e+02
3.609999999999893738e+00,8.610000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
2.279999999999922977e+00,6.280000000000000000e+02
2.600000000000037836e-01,5.260000000000000000e+02
3.400000000000036326e-01,5.340000000000000000e+02
4.200000000000039257e-01,5.420000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
1.719999999999949347e+00,6.720000000000000000e+02
-1.999999999999646505e-02,4.980000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
2.800000000000040234e-01,5.280000000000000000e+02
1.519999999999940732e+00,6.520000000000000000e+02
3.169999999999962625e+00,7.170000000000000000e+02
-4.499999999999972911e-01,4.550000000000000000e+02
-8.999999999999641620e-02,4.910000000000000000e+02
1.709999999999926024e+00,6.710000000000000000e+02
-2.499999999999964473e-01,4.750000000000000000e+02
3.929999999999896687e+00,8.930000000000000000e+02
1.800000000000043787e-01,5.180000000000000000e+02
-2.899999999999967049e-01,4.710000000000000000e+02
-4.899999999999972156e-01,4.510000000000000000e+02
2.649999999999885780e+00,6.650000000000000000e+02
7.900000000000046985e-01,5.790000000000000000e+02
1.100000000000043165e-01,5.110000000000000000e+02
-3.899999999999967937e-01,4.610000000000000000e+02
1.010000000000004006e+00,6.010000000000000000e+02
-5.999999999999694467e-02,4.940000000000000000e+02
4.709999999999881837e+00,9.710000000000000000e+02
2.039999999999944968e+00,7.040000000000000000e+02
8.299999999999980727e-01,5.830000000000000000e+02
2.969999999999949125e+00,7.970000000000000000e+02
1.739999999999968017e+00,6.740000000000000000e+02
2.209999999999917364e+00,7.210000000000000000e+02
1.889999999999964375e+00,6.890000000000000000e+02
2.100000000000030731e-01,5.210000000000000000e+02
4.218847493575594854e-15,5.000000000000000000e+02
1.030000000000000471e+00,6.030000000000000000e+02
3.469999999999950901e+00,8.470000000000000000e+02
3.099999999999937472e+00,8.100000000000000000e+02
6.600000000000045830e-01,5.660000000000000000e+02
1.169999999999955742e+00,6.170000000000000000e+02
9.399999999999892886e-01,5.940000000000000000e+02
5.000000000000381917e-02,5.050000000000000000e+02
3.239999999999921165e+00,7.240000000000000000e+02
2.039999999999956515e+00,7.040000000000000000e+02
-1.189999999999997726e+00,3.810000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
1.500000000000039080e-01,5.150000000000000000e+02
3.889999999999914415e+00,8.890000000000000000e+02
-5.899999999999971934e-01,4.410000000000000000e+02
4.439999999999903579e+00,8.440000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
1.699999999999947997e+00,6.700000000000000000e+02
1.539999999999985603e+00,6.540000000000000000e+02
1.869999999999989670e+00,5.870000000000000000e+02
2.329999999999914806e+00,6.330000000000000000e+02
9.300000000000043787e-01,5.930000000000000000e+02
1.579999999999992299e+00,6.580000000000000000e+02
4.800000000000037570e-01,5.480000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
2.139999999999957936e+00,7.140000000000000000e+02
1.509999999999971587e+00,6.510000000000000000e+02
1.469999999999979545e+00,6.470000000000000000e+02
6.629999999999795612e+00,1.063000000000000000e+03
3.000000000000038192e-01,5.300000000000000000e+02
2.500000000000031086e-01,5.250000000000000000e+02
1.000000000000311751e-02,5.010000000000000000e+02
4.000000000000336620e-02,5.040000000000000000e+02
7.399999999999986589e-01,5.740000000000000000e+02
-2.399999999999965494e-01,4.760000000000000000e+02
3.239999999999940705e+00,6.240000000000000000e+02
2.599999999999965006e+00,7.600000000000000000e+02
1.319999999999968976e+00,6.320000000000000000e+02
4.389999999999930402e+00,8.390000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
2.389999999999950830e+00,7.390000000000000000e+02
1.180000000000000382e+00,6.180000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
3.419999999999951967e+00,7.420000000000000000e+02
1.229999999999994875e+00,6.230000000000000000e+02
9.000000000000407674e-02,5.090000000000000000e+02
3.100000000000042721e-01,5.310000000000000000e+02
3.069999999999874163e+00,7.070000000000000000e+02
-1.099999999999997646e+00,3.900000000000000000e+02
-5.999999999999705569e-02,4.940000000000000000e+02
1.849999999999979883e+00,6.850000000000000000e+02
2.019999999999916973e+00,7.020000000000000000e+02
9.500000000000039524e-01,5.950000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
6.500000000000045741e-01,5.650000000000000000e+02
-2.199999999999969758e-01,4.780000000000000000e+02
3.189999999999973745e+00,7.190000000000000000e+02
-2.899999999999965938e-01,4.710000000000000000e+02
4.900000000000042100e-01,5.490000000000000000e+02
-5.799999999999969624e-01,4.420000000000000000e+02
7.800000000000013589e-01,5.780000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
-1.199999999999997291e+00,3.800000000000000000e+02
1.369999999999977680e+00,6.370000000000000000e+02
1.469999999999995088e+00,6.470000000000000000e+02
7.000000000000041744e-01,5.700000000000000000e+02
1.249999999999999334e+00,6.250000000000000000e+02
-1.049999999999997602e+00,3.950000000000000000e+02
1.900000000000037215e-01,5.190000000000000000e+02
9.400000000000046096e-01,5.940000000000000000e+02
8.200000000000027267e-01,5.820000000000000000e+02
-5.099999999999969003e-01,4.490000000000000000e+02
3.159999999999914877e+00,8.160000000000000000e+02
1.249999999999990452e+00,6.250000000000000000e+02
2.089999999999919034e+00,7.090000000000000000e+02
-5.899999999999975264e-01,4.410000000000000000e+02
1.010000000000004894e+00,6.010000000000000000e+02
-9.899999999999976596e-01,4.010000000000000000e+02
3.330669073875469621e-15,5.000000000000000000e+02
1.479999999999994431e+00,6.480000000000000000e+02
2.239999999999953140e+00,7.240000000000000000e+02
1.439999999999995284e+00,6.440000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
1.110000000000001430e+00,6.110000000000000000e+02
7.500000000000042188e-01,5.750000000000000000e+02
2.219999999999890505e+00,6.220000000000000000e+02
9.900000000000050981e-01,5.990000000000000000e+02
6.800000000000037126e-01,5.680000000000000000e+02
-8.999999999999697131e-02,4.910000000000000000e+02
1.299999999999950306e+00,6.300000000000000000e+02
8.000000000000042633e-01,5.800000000000000000e+02
2.859999999999948805e+00,7.860000000000000000e+02
2.499999999999934275e+00,7.500000000000000000e+02
4.200000000000034817e-01,5.420000000000000000e+02
6.400000000000034550e-01,5.640000000000000000e+02
9.999999999999948930e-01,6.000000000000000000e+02
1.819999999999961426e+00,6.820000000000000000e+02
2.119999999999978790e+00,7.120000000000000000e+02
1.659999999999973719e+00,6.660000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
8.200000000000045031e-01,5.820000000000000000e+02
3.249999999999873879e+00,7.250000000000000000e+02
1.649999999999980593e+00,6.650000000000000000e+02
1.639999999999980806e+00,6.640000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
5.000000000000293099e-02,5.050000000000000000e+02
9.700000000000030820e-01,5.970000000000000000e+02
1.349999999999984768e+00,6.350000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
1.629999999999910854e+00,5.630000000000000000e+02
2.289999999999892566e+00,6.290000000000000000e+02
3.669999999999859597e+00,8.670000000000000000e+02
8.299999999999994049e-01,5.830000000000000000e+02
2.839999999999961666e+00,6.840000000000000000e+02
-9.999999999999720224e-02,4.900000000000000000e+02
1.459999999999990861e+00,6.460000000000000000e+02
3.800000000000043343e-01,5.380000000000000000e+02
1.489999999999976454e+00,6.490000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
-4.999999999999975020e-01,4.500000000000000000e+02
2.799999999999937650e+00,7.800000000000000000e+02
1.039999999999997593e+00,6.040000000000000000e+02
-2.999999999999961586e-01,4.700000000000000000e+02
1.539999999999993596e+00,6.540000000000000000e+02
-3.099999999999971667e-01,4.690000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
2.219999999999968665e+00,7.220000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
-1.269999999999997353e+00,3.730000000000000000e+02
-3.499999999999969802e-01,4.650000000000000000e+02
5.500000000000042633e-01,5.550000000000000000e+02
-3.399999999999971934e-01,4.660000000000000000e+02
1.249999999999999334e+00,6.250000000000000000e+02
5.500000000000042633e-01,5.550000000000000000e+02
-6.999999999999628741e-02,4.930000000000000000e+02
9.600000000000017408e-01,5.960000000000000000e+02
2.609999999999969233e+00,7.610000000000000000e+02
1.789999999999973168e+00,6.790000000000000000e+02
-1.179999999999997495e+00,3.820000000000000000e+02
1.299999999999995604e+00,6.300000000000000000e+02
-5.599999999999974998e-01,4.440000000000000000e+02
2.359999999999931042e+00,7.360000000000000000e+02
2.700000000000035705e-01,5.270000000000000000e+02
1.389999999999993685e+00,6.390000000000000000e+02
1.439999999999937108e+00,6.440000000000000000e+02
1.300000000000036682e-01,5.130000000000000000e+02
2.379999999999953708e+00,7.380000000000000000e+02
9.000000000000429878e-02,5.090000000000000000e+02
2.349999999999941913e+00,7.350000000000000000e+02
6.000000000000040856e-01,5.600000000000000000e+02
1.359999999999991660e+00,6.360000000000000000e+02
4.400000000000043876e-01,5.440000000000000000e+02
1.869999999999937712e+00,5.870000000000000000e+02
-5.699999999999969535e-01,4.430000000000000000e+02
6.400000000000038991e-01,5.640000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
-8.499999999999976463e-01,4.150000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
5.400000000000042544e-01,5.540000000000000000e+02
2.299999999999950084e+00,7.300000000000000000e+02
8.300000000000047340e-01,5.830000000000000000e+02
4.159999999999967280e+00,7.160000000000000000e+02
2.639999999999907310e+00,6.640000000000000000e+02
1.289999999999998481e+00,6.290000000000000000e+02
3.049999999999871925e+00,7.050000000000000000e+02
6.589999999999839986e+00,9.590000000000000000e+02
2.449999999999890044e+00,6.450000000000000000e+02
1.889999999999929736e+00,6.890000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
1.729999999999981553e+00,6.730000000000000000e+02
1.309999999999997167e+00,6.310000000000000000e+02
1.140000000000001679e+00,6.140000000000000000e+02
3.019999999999949836e+00,8.020000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
8.000000000000038192e-01,5.800000000000000000e+02
3.552713678800500929e-15,5.000000000000000000e+02
8.500000000000016431e-01,5.850000000000000000e+02
-1.399999999999967937e-01,4.860000000000000000e+02
2.200000000000033040e-01,5.220000000000000000e+02
1.269999999999960716e+00,6.270000000000000000e+02
2.100000000000041833e-01,5.210000000000000000e+02
9.200000000000037037e-01,5.920000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
1.190000000000001057e+00,6.190000000000000000e+02
2.569999999999904361e+00,6.570000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
5.100000000000042277e-01,5.510000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
1.039999999999993596e+00,6.040000000000000000e+02
1.609999999999990772e+00,6.610000000000000000e+02
1.400000000000034550e-01,5.140000000000000000e+02
2.200000000000030820e-01,5.220000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
-5.199999999999975753e-01,4.480000000000000000e+02
2.179999999999939320e+00,7.180000000000000000e+02
6.200000000000041034e-01,5.620000000000000000e+02
5.100000000000035616e-01,5.510000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
1.579999999999913252e+00,6.580000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
1.079999999999999849e+00,6.080000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
7.400000000000039879e-01,5.740000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
2.700000000000035705e-01,5.270000000000000000e+02
8.100000000000042721e-01,5.810000000000000000e+02
4.009999999999854126e+00,9.010000000000000000e+02
1.210000000000000187e+00,6.210000000000000000e+02
-9.299999999999977174e-01,4.070000000000000000e+02
-6.999999999999584332e-02,4.930000000000000000e+02
3.400000000000038547e-01,5.340000000000000000e+02
3.169999999999889795e+00,8.170000000000000000e+02
8.800000000000050004e-01,5.880000000000000000e+02
1.800000000000030465e-01,5.180000000000000000e+02
-1.499999999999972466e-01,4.850000000000000000e+02
-6.299999999999976730e-01,4.370000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
1.100000000000001199e+00,6.100000000000000000e+02
1.000000000000038636e-01,5.100000000000000000e+02
3.399999999999883116e+00,8.400000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
1.749999999999961586e+00,6.750000000000000000e+02
-5.299999999999975842e-01,4.470000000000000000e+02
2.139999999999956160e+00,7.140000000000000000e+02
4.100000000000039169e-01,5.410000000000000000e+02
-3.999999999999581668e-02,4.960000000000000000e+02
2.900000000000035882e-01,5.290000000000000000e+02
-3.099999999999968336e-01,4.690000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
3.900000000000032330e-01,5.390000000000000000e+02
1.249999999999998890e+00,6.250000000000000000e+02
1.489999999999994662e+00,6.490000000000000000e+02
-3.899999999999972378e-01,4.610000000000000000e+02
6.899999999999999467e-01,5.690000000000000000e+02
-7.099999999999977440e-01,4.290000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
9.700000000000046363e-01,5.970000000000000000e+02
2.829999999999924576e+00,7.830000000000000000e+02
2.329999999999954774e+00,7.330000000000000000e+02
-1.139999999999997460e+00,3.860000000000000000e+02
1.249999999999989120e+00,6.250000000000000000e+02
6.499999999999999112e-01,5.650000000000000000e+02
1.489999999999957803e+00,6.490000000000000000e+02
1.329999999999985638e+00,5.330000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
3.469999999999929585e+00,7.470000000000000000e+02
4.200000000000037037e-01,5.420000000000000000e+02
1.429999999999992832e+00,6.430000000000000000e+02
2.389999999999920632e+00,7.390000000000000000e+02
2.369999999999909512e+00,7.370000000000000000e+02
1.429999999999974625e+00,6.430000000000000000e+02
-9.999999999999976685e-01,4.000000000000000000e+02
2.599999999999957012e+00,7.600000000000000000e+02
3.500000000000031974e-01,5.350000000000000000e+02
1.849999999999919487e+00,5.850000000000000000e+02
1.619999999999991447e+00,6.620000000000000000e+02
6.200000000000034373e-01,5.620000000000000000e+02
2.249999999999936939e+00,7.250000000000000000e+02
2.809999999999943654e+00,7.810000000000000000e+02
1.289999999999998925e+00,6.290000000000000000e+02
5.000000000000359712e-02,5.050000000000000000e+02
3.659999999999896225e+00,7.660000000000000000e+02
7.400000000000044320e-01,5.740000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
1.600000000000030287e-01,5.160000000000000000e+02
1.279999999999970273e+00,6.280000000000000000e+02
4.839999999999866631e+00,9.840000000000000000e+02
4.759999999999844356e+00,8.760000000000000000e+02
1.079999999999990967e+00,6.080000000000000000e+02
1.519999999999994023e+00,6.520000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
2.269999999999978257e+00,7.270000000000000000e+02
-1.899999999999965050e-01,4.810000000000000000e+02
1.349999999999992761e+00,6.350000000000000000e+02
9.600000000000006306e-01,5.960000000000000000e+02
2.979999999999878746e+00,6.980000000000000000e+02
1.359999999999986331e+00,6.360000000000000000e+02
-1.699999999999963762e-01,4.830000000000000000e+02
1.279999999999998250e+00,6.280000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
9.900000000000050981e-01,5.990000000000000000e+02
9.000000000000039080e-01,5.900000000000000000e+02
4.919999999999912887e+00,7.920000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
1.249999999999999334e+00,6.250000000000000000e+02
-3.199999999999970646e-01,4.680000000000000000e+02
1.499999999999981570e+00,6.500000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
1.000000000000311751e-02,5.010000000000000000e+02
9.799999999999988720e-01,5.980000000000000000e+02
1.700000000000039257e-01,5.170000000000000000e+02
-3.199999999999969535e-01,4.680000000000000000e+02
8.800000000000027800e-01,5.880000000000000000e+02
-4.999999999999626965e-02,4.950000000000000000e+02
5.500000000000033751e-01,5.550000000000000000e+02
2.489999999999973568e+00,7.490000000000000000e+02
3.109999999999945253e+00,8.110000000000000000e+02
4.979999999999935589e+00,8.980000000000000000e+02
1.859999999999904619e+00,5.860000000000000000e+02
2.299999999999955413e+00,7.300000000000000000e+02
2.089999999999957225e+00,7.090000000000000000e+02
1.339999999999997415e+00,6.340000000000000000e+02
2.239999999999943370e+00,7.240000000000000000e+02
2.400000000000037659e-01,5.240000000000000000e+02
5.700000000000033928e-01,5.570000000000000000e+02
-6.099999999999976552e-01,4.390000000000000000e+02
-3.299999999999971845e-01,4.670000000000000000e+02
2.639999999999883329e+00,6.640000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
8.300000000000042899e-01,5.830000000000000000e+02
6.400000000000012346e-01,5.640000000000000000e+02
1.519999999999941176e+00,6.520000000000000000e+02
1.179999999999992832e+00,6.180000000000000000e+02
-9.999999999999586997e-02,4.900000000000000000e+02
1.999999999999961142e+00,7.000000000000000000e+02
7.900000000000042544e-01,5.790000000000000000e+02
1.020000000000004237e+00,6.020000000000000000e+02
1.169999999999982387e+00,6.170000000000000000e+02
3.400000000000031886e-01,5.340000000000000000e+02
1.619999999999938156e+00,6.620000000000000000e+02
4.929999999999918003e+00,8.930000000000000000e+02
2.019999999999950724e+00,7.020000000000000000e+02
3.569999999999954099e+00,7.570000000000000000e+02
9.299999999999928324e-01,5.930000000000000000e+02
4.200000000000039257e-01,5.420000000000000000e+02
1.559999999999992282e+00,6.560000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
2.069999999999955875e+00,7.070000000000000000e+02
2.029999999999913207e+00,6.030000000000000000e+02
-4.099999999999974776e-01,4.590000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
7.800000000000049116e-01,5.780000000000000000e+02
2.049999999999937650e+00,7.050000000000000000e+02
2.000000000000037303e-01,5.200000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
2.529999999999917648e+00,7.530000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
3.400000000000042988e-01,5.340000000000000000e+02
2.389999999999932179e+00,7.390000000000000000e+02
1.699999999999989742e+00,6.700000000000000000e+02
8.900000000000043432e-01,5.890000000000000000e+02
6.600000000000039169e-01,5.660000000000000000e+02
1.649999999999991251e+00,6.650000000000000000e+02
5.300000000000033573e-01,5.530000000000000000e+02
1.479999999999981108e+00,6.480000000000000000e+02
1.459999999999978426e+00,6.460000000000000000e+02
1.199999999999993294e+00,6.200000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
4.000000000000032419e-01,5.400000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
4.200000000000037037e-01,5.420000000000000000e+02
4.419999999999888018e+00,9.420000000000000000e+02
1.589999999999929026e+00,6.590000000000000000e+02
4.300000000000041567e-01,5.430000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
-3.899999999999966827e-01,4.610000000000000000e+02
1.659999999999973719e+00,6.660000000000000000e+02
2.899999999999970157e+00,6.900000000000000000e+02
-5.099999999999974554e-01,4.490000000000000000e+02
4.959999999999863185e+00,7.960000000000000000e+02
5.900000000000045208e-01,5.590000000000000000e+02
4.000000000000292211e-02,5.040000000000000000e+02
9.499999999999890754e-01,4.950000000000000000e+02
9.500000000000048406e-01,5.950000000000000000e+02
1.879999999999965032e+00,6.880000000000000000e+02
1.209999999999989528e+00,6.210000000000000000e+02
-9.499999999999977351e-01,4.050000000000000000e+02
3.600000000000036504e-01,5.360000000000000000e+02
-5.799999999999971845e-01,4.420000000000000000e+02
1.589999999999981428e+00,6.590000000000000000e+02
2.039999999999925429e+00,7.040000000000000000e+02
2.079999999999976090e+00,7.080000000000000000e+02
4.759999999999858566e+00,7.760000000000000000e+02
1.679999999999928439e+00,6.680000000000000000e+02
3.009999999999917186e+00,7.010000000000000000e+02
1.529999999999988924e+00,6.530000000000000000e+02
1.150000000000000133e+00,6.150000000000000000e+02
1.769999999999967821e+00,6.770000000000000000e+02
5.700000000000036149e-01,5.570000000000000000e+02
-3.999999999999968026e-01,4.600000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
-3.599999999999971001e-01,4.640000000000000000e+02
6.200000000000041034e-01,5.620000000000000000e+02
1.220000000000000417e+00,6.220000000000000000e+02
1.210000000000000187e+00,6.210000000000000000e+02
-1.119999999999997664e+00,3.880000000000000000e+02
1.279999999999971605e+00,6.280000000000000000e+02
2.109999999999952358e+00,7.110000000000000000e+02
3.400000000000042988e-01,5.340000000000000000e+02
4.200000000000041478e-01,5.420000000000000000e+02
2.779999999999938076e+00,6.780000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
1.200000000000000400e+00,6.200000000000000000e+02
9.000000000000407674e-02,5.090000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
4.300000000000041567e-01,5.430000000000000000e+02
1.200000000000000400e+00,6.200000000000000000e+02
1.499999999999942935e+00,6.500000000000000000e+02
-1.999999999999657607e-02,4.980000000000000000e+02
8.999999999999845901e-01,5.900000000000000000e+02
2.069999999999894591e+00,6.070000000000000000e+02
-6.599999999999976996e-01,4.340000000000000000e+02
8.000000000000384581e-02,5.080000000000000000e+02
6.269999999999890328e+00,9.270000000000000000e+02
-3.399999999999966382e-01,4.660000000000000000e+02
7.600000000000037836e-01,5.760000000000000000e+02
7.300000000000044231e-01,5.730000000000000000e+02
3.619999999999860663e+00,8.620000000000000000e+02
1.230000000000000204e+00,6.230000000000000000e+02
1.229999999999948246e+00,5.230000000000000000e+02
3.089999999999951896e+00,7.090000000000000000e+02
6.000000000000003109e-01,5.600000000000000000e+02
3.000000000000424549e-02,5.030000000000000000e+02
1.339999999999942348e+00,5.340000000000000000e+02
3.629999999999867555e+00,7.630000000000000000e+02
1.589999999999983649e+00,6.590000000000000000e+02
1.500000000000036859e-01,5.150000000000000000e+02
8.399999999999996358e-01,5.840000000000000000e+02
1.369999999999993667e+00,6.370000000000000000e+02
9.700000000000013056e-01,5.970000000000000000e+02
2.319999999999977192e+00,7.320000000000000000e+02
7.500000000000037748e-01,5.750000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
1.100000000000032063e-01,5.110000000000000000e+02
7.400000000000048761e-01,5.740000000000000000e+02
-5.399999999999971489e-01,4.460000000000000000e+02
-2.799999999999964739e-01,4.720000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
1.909999999999987930e+00,5.910000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
-4.799999999999973177e-01,4.520000000000000000e+02
3.689999999999897362e+00,8.690000000000000000e+02
1.090000000000002744e+00,6.090000000000000000e+02
1.080000000000003402e+00,6.080000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
1.132999999999980645e+01,1.033000000000000000e+03
4.409999999999846487e+00,8.410000000000000000e+02
3.000000000000357936e-02,5.030000000000000000e+02
4.300000000000039346e-01,5.430000000000000000e+02
2.759999999999964260e+00,7.760000000000000000e+02
1.079999999999996296e+00,6.080000000000000000e+02
-3.699999999999974420e-01,4.630000000000000000e+02
4.689999999999888480e+00,7.690000000000000000e+02
1.600000000000041389e-01,5.160000000000000000e+02
-9.999999999999664713e-02,4.900000000000000000e+02
-2.299999999999969846e-01,4.770000000000000000e+02
1.749999999999985567e+00,6.750000000000000000e+02
-2.499999999999973355e-01,4.750000000000000000e+02
1.369999999999967910e+00,6.370000000000000000e+02
1.129999999999982796e+00,6.130000000000000000e+02
2.549999999999935874e+00,6.550000000000000000e+02
1.879999999999969029e+00,6.880000000000000000e+02
5.600000000000038280e-01,5.560000000000000000e+02
7.900000000000046985e-01,5.790000000000000000e+02
3.059999999999928555e+00,7.060000000000000000e+02
9.799999999999988720e-01,5.980000000000000000e+02
1.989999999999987113e+00,5.990000000000000000e+02
1.100000000000040945e-01,5.110000000000000000e+02
1.439999999999994840e+00,6.440000000000000000e+02
1.040000000000003810e+00,6.040000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
2.089999999999913705e+00,6.090000000000000000e+02
1.739999999999977343e+00,6.740000000000000000e+02
3.129999999999914628e+00,7.130000000000000000e+02
9.900000000000048761e-01,5.990000000000000000e+02
7.399999999999737899e-01,5.740000000000000000e+02
