rewards,lengths
1.809999999999939879e+00,6.810000000000000000e+02
3.249999999999976019e+00,7.250000000000000000e+02
-1.999999999999972911e-01,4.800000000000000000e+02
5.800000000000034017e-01,5.580000000000000000e+02
2.719999999999886953e+00,6.720000000000000000e+02
-3.799999999999963407e-01,4.620000000000000000e+02
1.059999999999999387e+00,6.060000000000000000e+02
1.909999999999944409e+00,6.910000000000000000e+02
4.359999999999888409e+00,8.360000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
1.919999999999985052e+00,6.920000000000000000e+02
4.299999999999914557e+00,8.300000000000000000e+02
-1.199999999999997513e+00,3.800000000000000000e+02
2.389999999999933955e+00,7.390000000000000000e+02
7.700000000000046807e-01,5.770000000000000000e+02
-8.699999999999972200e-01,4.130000000000000000e+02
4.000000000000336620e-02,5.040000000000000000e+02
7.300000000000039790e-01,5.730000000000000000e+02
2.009999999999934062e+00,7.010000000000000000e+02
7.000000000000339284e-02,5.070000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
1.249999999999992673e+00,6.250000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
8.200000000000047251e-01,5.820000000000000000e+02
1.429999999999995497e+00,6.430000000000000000e+02
1.419999999999981055e+00,6.420000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
6.200000000000041034e-01,5.620000000000000000e+02
2.579999999999971649e+00,7.580000000000000000e+02
3.500000000000034195e-01,5.350000000000000000e+02
-2.099999999999970779e-01,4.790000000000000000e+02
2.739999999999940705e+00,6.740000000000000000e+02
9.999999999999997780e-01,6.000000000000000000e+02
1.539999999999934088e+00,6.540000000000000000e+02
2.889999999999950830e+00,7.890000000000000000e+02
-5.999999999999976463e-01,4.400000000000000000e+02
-1.169999999999997486e+00,3.830000000000000000e+02
2.149999999999937295e+00,7.150000000000000000e+02
2.369999999999959250e+00,7.370000000000000000e+02
1.269999999999999352e+00,6.270000000000000000e+02
2.200000000000039702e-01,5.220000000000000000e+02
1.100000000000036504e-01,5.110000000000000000e+02
5.039999999999870361e+00,9.040000000000000000e+02
9.900000000000048761e-01,5.990000000000000000e+02
-2.999999999999680700e-02,4.970000000000000000e+02
-3.999999999999692690e-02,4.960000000000000000e+02
-9.599999999999976330e-01,4.040000000000000000e+02
5.800000000000040679e-01,5.580000000000000000e+02
2.100000000000032951e-01,5.210000000000000000e+02
3.539999999999883684e+00,8.540000000000000000e+02
-2.299999999999970957e-01,4.770000000000000000e+02
1.170000000000001483e+00,6.170000000000000000e+02
-3.899999999999965716e-01,4.610000000000000000e+02
-6.999999999999673150e-02,4.930000000000000000e+02
1.209999999999993525e+00,6.210000000000000000e+02
2.559999999999960529e+00,6.560000000000000000e+02
1.969999999999967555e+00,6.970000000000000000e+02
1.019999999999989138e+00,6.020000000000000000e+02
2.699999999999898037e+00,7.700000000000000000e+02
2.179999999999940208e+00,6.180000000000000000e+02
2.149999999999929301e+00,7.150000000000000000e+02
3.800000000000034461e-01,5.380000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
9.900000000000046541e-01,5.990000000000000000e+02
-1.799999999999964961e-01,4.820000000000000000e+02
2.000000000000035083e-01,5.200000000000000000e+02
1.639999999999955493e+00,6.640000000000000000e+02
1.379999999999993010e+00,6.380000000000000000e+02
1.699999999999989297e+00,6.700000000000000000e+02
5.800000000000036238e-01,5.580000000000000000e+02
9.399999999999986144e-01,5.940000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
2.979999999999908056e+00,6.980000000000000000e+02
2.079999999999958327e+00,6.080000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
1.150000000000001465e+00,6.150000000000000000e+02
1.999999999999943379e+00,6.000000000000000000e+02
5.600000000000038280e-01,5.560000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
1.489999999999977787e+00,6.490000000000000000e+02
7.000000000000046185e-01,5.700000000000000000e+02
-1.399999999999966827e-01,4.860000000000000000e+02
-1.999999999999624301e-02,4.980000000000000000e+02
1.269999999999947393e+00,6.270000000000000000e+02
1.400000000000041211e-01,5.140000000000000000e+02
2.539999999999911218e+00,7.540000000000000000e+02
-1.499999999999963585e-01,4.850000000000000000e+02
5.000000000000337508e-02,5.050000000000000000e+02
1.389999999999996794e+00,6.390000000000000000e+02
3.849999999999857536e+00,7.850000000000000000e+02
6.200000000000038813e-01,5.620000000000000000e+02
1.169999999999997486e+00,6.170000000000000000e+02
1.819999999999975193e+00,6.820000000000000000e+02
-8.999999999999608313e-02,4.910000000000000000e+02
2.900000000000035882e-01,5.290000000000000000e+02
1.559999999999955866e+00,5.560000000000000000e+02
3.000000000000424549e-02,5.030000000000000000e+02
2.569999999999935447e+00,7.570000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
2.069999999999915907e+00,7.070000000000000000e+02
9.799999999999962075e-01,5.980000000000000000e+02
-3.099999999999962785e-01,4.690000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
4.289999999999855262e+00,8.290000000000000000e+02
5.129999999999895088e+00,1.013000000000000000e+03
4.300000000000037126e-01,5.430000000000000000e+02
9.499999999999897415e-01,5.950000000000000000e+02
2.739999999999936264e+00,6.740000000000000000e+02
-2.299999999999973177e-01,4.770000000000000000e+02
4.200000000000034817e-01,5.420000000000000000e+02
-3.899999999999966827e-01,4.610000000000000000e+02
2.300000000000042011e-01,5.230000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
2.459999999999951115e+00,7.460000000000000000e+02
7.100000000000039613e-01,5.710000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
1.010000000000004450e+00,6.010000000000000000e+02
8.200000000000040590e-01,5.820000000000000000e+02
2.989999999999923830e+00,7.990000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
1.989999999999951141e+00,6.990000000000000000e+02
1.299999999999997380e+00,6.300000000000000000e+02
4.669999999999911111e+00,8.670000000000000000e+02
2.599999999999941913e+00,7.600000000000000000e+02
9.100000000000045830e-01,5.910000000000000000e+02
3.049999999999975842e+00,7.050000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
1.419999999999995710e+00,6.420000000000000000e+02
1.819999999999987628e+00,6.820000000000000000e+02
2.689999999999947100e+00,7.690000000000000000e+02
1.469999999999994644e+00,6.470000000000000000e+02
1.020000000000003348e+00,6.020000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
9.200000000000050360e-01,5.920000000000000000e+02
2.299999999999933209e+00,7.300000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
1.249999999999982458e+00,6.250000000000000000e+02
-3.199999999999969535e-01,4.680000000000000000e+02
4.819999999999928342e+00,8.820000000000000000e+02
9.300000000000050449e-01,5.930000000000000000e+02
1.100000000000038725e-01,5.110000000000000000e+02
2.119999999999975238e+00,7.120000000000000000e+02
1.569999999999973417e+00,6.570000000000000000e+02
-3.699999999999972200e-01,4.630000000000000000e+02
6.600000000000045830e-01,5.660000000000000000e+02
2.419999999999935980e+00,6.420000000000000000e+02
-1.899999999999971712e-01,4.810000000000000000e+02
2.209999999999970655e+00,7.210000000000000000e+02
-2.899999999999968159e-01,4.710000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
1.999999999999899858e+00,6.000000000000000000e+02
1.020000000000002016e+00,6.020000000000000000e+02
1.089999999999997859e+00,6.090000000000000000e+02
8.000000000000406786e-02,5.080000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
2.400000000000033218e-01,5.240000000000000000e+02
-1.999999999999646505e-02,4.980000000000000000e+02
1.509999999999977360e+00,5.510000000000000000e+02
3.789999999999939639e+00,6.790000000000000000e+02
7.100000000000041833e-01,5.710000000000000000e+02
3.199999999999894484e+00,8.200000000000000000e+02
-6.099999999999972111e-01,4.390000000000000000e+02
1.249999999999999778e+00,6.250000000000000000e+02
1.279999999999998694e+00,6.280000000000000000e+02
5.000000000000381917e-02,5.050000000000000000e+02
1.279999999999990257e+00,6.280000000000000000e+02
6.800000000000043787e-01,5.680000000000000000e+02
2.799999999999893241e+00,7.800000000000000000e+02
3.400000000000038547e-01,5.340000000000000000e+02
1.639999999999975033e+00,5.640000000000000000e+02
1.859999999999959241e+00,6.860000000000000000e+02
-4.999999999999582556e-02,4.950000000000000000e+02
2.389999999999945501e+00,7.390000000000000000e+02
2.179999999999918003e+00,7.180000000000000000e+02
3.139999999999919744e+00,8.140000000000000000e+02
1.519999999999956275e+00,6.520000000000000000e+02
1.559999999999988729e+00,6.560000000000000000e+02
2.769999999999926743e+00,7.770000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
4.700000000000044142e-01,5.470000000000000000e+02
-4.499999999999967359e-01,4.550000000000000000e+02
1.059999999999986953e+00,5.060000000000000000e+02
6.800000000000012701e-01,5.680000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
1.659999999999939968e+00,6.660000000000000000e+02
-9.999999999999976685e-01,4.000000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
1.979999999999934035e+00,6.980000000000000000e+02
1.939999999999943769e+00,5.940000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
1.049999999999991607e+00,6.050000000000000000e+02
1.479999999999989990e+00,6.480000000000000000e+02
-1.999999999999635403e-02,4.980000000000000000e+02
1.010000000000004006e+00,6.010000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
-1.499999999999965805e-01,4.850000000000000000e+02
3.800000000000036682e-01,5.380000000000000000e+02
-3.499999999999968692e-01,4.650000000000000000e+02
5.400000000000040323e-01,5.540000000000000000e+02
4.119999999999893525e+00,9.120000000000000000e+02
2.199999999999959321e+00,7.200000000000000000e+02
9.000000000000385469e-02,5.090000000000000000e+02
2.300000000000030909e-01,5.230000000000000000e+02
8.000000000000040412e-01,5.800000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
2.500000000000031086e-01,5.250000000000000000e+02
9.300000000000041567e-01,5.930000000000000000e+02
1.079999999999996296e+00,6.080000000000000000e+02
1.809999999999946541e+00,6.810000000000000000e+02
1.819999999999927232e+00,6.820000000000000000e+02
4.119999999999913953e+00,7.120000000000000000e+02
8.600000000000038725e-01,5.860000000000000000e+02
1.299999999999994271e+00,6.300000000000000000e+02
3.369999999999975238e+00,7.370000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
6.000000000000043077e-01,5.600000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
1.929999999999963523e+00,6.930000000000000000e+02
1.939999999999965974e+00,5.940000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
2.789999999999916547e+00,6.790000000000000000e+02
-6.399999999999976819e-01,4.360000000000000000e+02
2.529999999999908766e+00,6.530000000000000000e+02
-9.999999999999631406e-02,4.900000000000000000e+02
1.359999999999986331e+00,6.360000000000000000e+02
2.349999999999927702e+00,7.350000000000000000e+02
3.649999999999871569e+00,7.650000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
2.459999999999917364e+00,6.460000000000000000e+02
6.419999999999888018e+00,9.420000000000000000e+02
1.469999999999980878e+00,6.470000000000000000e+02
5.789999999999901448e+00,9.790000000000000000e+02
4.000000000000043521e-01,5.400000000000000000e+02
2.739999999999953140e+00,7.740000000000000000e+02
1.120000000000002549e+00,6.120000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
1.010000000000004894e+00,6.010000000000000000e+02
4.900000000000030997e-01,5.490000000000000000e+02
1.499999999999972689e+00,6.500000000000000000e+02
2.379999999999957261e+00,7.380000000000000000e+02
4.159999999999893561e+00,9.160000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
6.100000000000040945e-01,5.610000000000000000e+02
-8.999999999999597211e-02,4.910000000000000000e+02
1.629999999999984128e+00,6.630000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
1.189999999999980185e+00,6.190000000000000000e+02
3.400000000000031886e-01,5.340000000000000000e+02
9.100000000000043610e-01,5.910000000000000000e+02
2.329999999999945892e+00,7.330000000000000000e+02
-2.799999999999969180e-01,4.720000000000000000e+02
1.539999999999993152e+00,6.540000000000000000e+02
1.619999999999987894e+00,6.620000000000000000e+02
2.309999999999971187e+00,7.310000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
1.000000000000043077e-01,5.100000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
8.100000000000044942e-01,5.810000000000000000e+02
-9.999999999999609201e-02,4.900000000000000000e+02
5.500000000000011546e-01,5.550000000000000000e+02
1.519999999999982476e+00,6.520000000000000000e+02
1.729999999999974003e+00,6.730000000000000000e+02
3.749999999999924505e+00,8.750000000000000000e+02
3.129999999999895088e+00,7.130000000000000000e+02
6.039999999999849045e+00,1.104000000000000000e+03
-5.299999999999966960e-01,4.470000000000000000e+02
1.929999999999977733e+00,6.930000000000000000e+02
1.439999999999972191e+00,6.440000000000000000e+02
9.000000000000045741e-01,5.900000000000000000e+02
6.800000000000034905e-01,5.680000000000000000e+02
-9.499999999999977351e-01,4.050000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
1.459999999999949116e+00,6.460000000000000000e+02
3.000000000000291323e-02,5.030000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
-3.599999999999967670e-01,4.640000000000000000e+02
3.249999999999931610e+00,7.250000000000000000e+02
1.619999999999987894e+00,6.620000000000000000e+02
-3.999999999999659384e-02,4.960000000000000000e+02
1.109999999999998765e+00,6.110000000000000000e+02
2.849999999999967670e+00,6.850000000000000000e+02
-9.199999999999974865e-01,4.080000000000000000e+02
1.199999999999995071e+00,6.200000000000000000e+02
1.190000000000001057e+00,6.190000000000000000e+02
2.300000000000037570e-01,5.230000000000000000e+02
2.089999999999974989e+00,7.090000000000000000e+02
9.000000000000014655e-01,5.900000000000000000e+02
4.419999999999887130e+00,8.420000000000000000e+02
1.319999999999998286e+00,6.320000000000000000e+02
2.579999999999934346e+00,7.580000000000000000e+02
1.219999999999999973e+00,6.220000000000000000e+02
-6.999999999999706457e-02,4.930000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
2.679999999999940208e+00,7.680000000000000000e+02
-1.599999999999963674e-01,4.840000000000000000e+02
2.519999999999972928e+00,6.520000000000000000e+02
1.659999999999990594e+00,6.660000000000000000e+02
-1.129999999999997673e+00,3.870000000000000000e+02
2.079999999999980531e+00,7.080000000000000000e+02
-1.999999999999970690e-01,4.800000000000000000e+02
2.379999999999953708e+00,6.380000000000000000e+02
-9.999999999996456168e-03,4.990000000000000000e+02
6.000000000000036415e-01,5.600000000000000000e+02
2.479999999999973781e+00,7.480000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
-4.099999999999972555e-01,4.590000000000000000e+02
-1.899999999999963940e-01,4.810000000000000000e+02
4.100000000000036948e-01,5.410000000000000000e+02
1.299999999999974287e+00,5.300000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
2.000000000000030642e-01,5.200000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
3.729999999999880522e+00,8.730000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
3.349999999999873523e+00,7.350000000000000000e+02
9.600000000000046274e-01,5.960000000000000000e+02
6.500000000000045741e-01,5.650000000000000000e+02
2.919999999999896900e+00,6.920000000000000000e+02
1.909999999999979048e+00,6.910000000000000000e+02
-5.999999999999661160e-02,4.940000000000000000e+02
1.119999999999994555e+00,6.120000000000000000e+02
1.589999999999953451e+00,6.590000000000000000e+02
3.959999999999971543e+00,6.960000000000000000e+02
3.189999999999871605e+00,7.190000000000000000e+02
1.020000000000003793e+00,6.020000000000000000e+02
4.289999999999847269e+00,8.290000000000000000e+02
4.399999999999907985e+00,7.400000000000000000e+02
1.549999999999992051e+00,6.550000000000000000e+02
1.249999999999981570e+00,6.250000000000000000e+02
2.949999999999963762e+00,7.950000000000000000e+02
-1.699999999999969313e-01,4.830000000000000000e+02
-4.899999999999973266e-01,4.510000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
-2.999999999999967137e-01,4.700000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
1.869999999999948814e+00,6.870000000000000000e+02
-4.599999999999970779e-01,4.540000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
1.200000000000041034e-01,5.120000000000000000e+02
-6.199999999999972200e-01,4.380000000000000000e+02
2.469999999999962448e+00,7.470000000000000000e+02
7.500000000000046629e-01,5.750000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
1.140000000000002123e+00,6.140000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
9.500000000000046185e-01,5.950000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
-3.899999999999974598e-01,4.610000000000000000e+02
1.759999999999953824e+00,6.760000000000000000e+02
8.600000000000036504e-01,5.860000000000000000e+02
2.000000000000401457e-02,5.020000000000000000e+02
-1.899999999999967271e-01,4.810000000000000000e+02
-1.999999999999624301e-02,4.980000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
6.600000000000045830e-01,5.660000000000000000e+02
1.419999999999987272e+00,6.420000000000000000e+02
2.469999999999894946e+00,7.470000000000000000e+02
2.139999999999944613e+00,7.140000000000000000e+02
1.529999999999948956e+00,6.530000000000000000e+02
1.999999999999983347e+00,7.000000000000000000e+02
6.099999999999987654e-01,5.610000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
9.500000000000021760e-01,5.950000000000000000e+02
9.299999999999950528e-01,5.930000000000000000e+02
1.399999999999995692e+00,6.400000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
1.879999999999953930e+00,6.880000000000000000e+02
-2.199999999999968647e-01,4.780000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
4.089999999999850644e+00,9.090000000000000000e+02
9.299999999999950528e-01,5.930000000000000000e+02
1.519999999999993578e+00,6.520000000000000000e+02
7.500000000000046629e-01,5.750000000000000000e+02
-9.199999999999977085e-01,4.080000000000000000e+02
-3.999999999999714895e-02,4.960000000000000000e+02
2.729999999999894733e+00,7.730000000000000000e+02
3.029999999999932747e+00,8.030000000000000000e+02
3.539999999999868585e+00,7.540000000000000000e+02
-5.399999999999975930e-01,4.460000000000000000e+02
3.519999999999935625e+00,8.520000000000000000e+02
1.659999999999977716e+00,6.660000000000000000e+02
1.369999999999996776e+00,6.370000000000000000e+02
1.659999999999959064e+00,6.660000000000000000e+02
2.089999999999958114e+00,6.090000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
1.219999999999986207e+00,6.220000000000000000e+02
1.629999999999990346e+00,5.630000000000000000e+02
-3.899999999999967937e-01,4.610000000000000000e+02
5.300000000000040234e-01,5.530000000000000000e+02
-2.799999999999968070e-01,4.720000000000000000e+02
-1.099999999999971001e-01,4.890000000000000000e+02
1.799999999999921885e+00,5.800000000000000000e+02
3.389999999999871783e+00,7.390000000000000000e+02
1.159999999999983933e+00,6.160000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
2.429999999999908233e+00,7.430000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
4.000000000000043521e-01,5.400000000000000000e+02
-3.499999999999974243e-01,4.650000000000000000e+02
3.649999999999866240e+00,7.650000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
1.409999999999951958e+00,5.410000000000000000e+02
-1.099999999999964340e-01,4.890000000000000000e+02
3.719999999999902052e+00,7.720000000000000000e+02
2.649999999999944400e+00,7.650000000000000000e+02
1.679999999999967963e+00,6.680000000000000000e+02
5.939999999999891145e+00,8.940000000000000000e+02
-1.199999999999965539e-01,4.880000000000000000e+02
7.400000000000042100e-01,5.740000000000000000e+02
7.100000000000041833e-01,5.710000000000000000e+02
2.019999999999948059e+00,7.020000000000000000e+02
2.709999999999907594e+00,7.710000000000000000e+02
1.879999999999969917e+00,6.880000000000000000e+02
1.619999999999933271e+00,5.620000000000000000e+02
1.529999999999992921e+00,6.530000000000000000e+02
3.700000000000043254e-01,5.370000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
1.079999999999990523e+00,6.080000000000000000e+02
2.129999999999981242e+00,7.130000000000000000e+02
4.400000000000032774e-01,5.440000000000000000e+02
6.000000000000316192e-02,5.060000000000000000e+02
-1.199999999999967759e-01,4.880000000000000000e+02
-3.999999999999974687e-01,4.600000000000000000e+02
1.269999999999994911e+00,6.270000000000000000e+02
2.659999999999923759e+00,6.660000000000000000e+02
1.389999999999974589e+00,6.390000000000000000e+02
1.709999999999977982e+00,6.710000000000000000e+02
9.099999999999885958e-01,5.910000000000000000e+02
5.100000000000037836e-01,5.510000000000000000e+02
1.239999999999999547e+00,6.240000000000000000e+02
1.569999999999992513e+00,6.570000000000000000e+02
5.400000000000033662e-01,5.540000000000000000e+02
2.529999999999946070e+00,7.530000000000000000e+02
-1.099999999999968781e-01,4.890000000000000000e+02
2.529999999999954063e+00,7.530000000000000000e+02
2.909999999999969944e+00,6.910000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
1.059999999999979403e+00,6.060000000000000000e+02
2.619999999999903295e+00,6.620000000000000000e+02
7.600000000000042277e-01,5.760000000000000000e+02
1.000000000000003109e+00,6.000000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
2.339999999999978542e+00,6.340000000000000000e+02
-5.699999999999976197e-01,4.430000000000000000e+02
3.239999999999955804e+00,7.240000000000000000e+02
-7.599999999999973443e-01,4.240000000000000000e+02
3.200000000000038369e-01,5.320000000000000000e+02
9.300000000000043787e-01,5.930000000000000000e+02
5.600000000000036060e-01,5.560000000000000000e+02
1.299999999999967182e+00,6.300000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
7.400000000000044320e-01,5.740000000000000000e+02
-2.099999999999963007e-01,4.790000000000000000e+02
3.309999999999889475e+00,8.310000000000000000e+02
1.999999999999935829e+00,7.000000000000000000e+02
-4.799999999999969846e-01,4.520000000000000000e+02
-3.699999999999973310e-01,4.630000000000000000e+02
2.219999999999934914e+00,7.220000000000000000e+02
1.829999999999979421e+00,6.830000000000000000e+02
9.500000000000048406e-01,5.950000000000000000e+02
7.400000000000039879e-01,5.740000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
2.549999999999926992e+00,7.550000000000000000e+02
4.800000000000039790e-01,5.480000000000000000e+02
2.200000000000035261e-01,5.220000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
3.000000000000335731e-02,5.030000000000000000e+02
5.379999999999942162e+00,8.380000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
1.339999999999993863e+00,6.340000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
1.249999999999985123e+00,6.250000000000000000e+02
1.389999999999983915e+00,6.390000000000000000e+02
1.170000000000001039e+00,6.170000000000000000e+02
6.300000000000043343e-01,5.630000000000000000e+02
2.339999999999910152e+00,7.340000000000000000e+02
2.639999999999925961e+00,7.640000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
-9.999999999996789235e-03,4.990000000000000000e+02
2.009999999999961595e+00,7.010000000000000000e+02
3.219999999999911822e+00,7.220000000000000000e+02
3.769999999999864571e+00,7.770000000000000000e+02
8.000000000000027089e-01,5.800000000000000000e+02
3.679999999999932214e+00,7.680000000000000000e+02
6.700000000000045919e-01,5.670000000000000000e+02
4.089999999999857749e+00,9.090000000000000000e+02
5.900000000000036326e-01,5.590000000000000000e+02
4.779999999999914095e+00,8.780000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
7.200000000000037481e-01,5.720000000000000000e+02
-2.599999999999970113e-01,4.740000000000000000e+02
5.469999999999854090e+00,9.470000000000000000e+02
1.969999999999964002e+00,6.970000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
9.400000000000019451e-01,5.940000000000000000e+02
2.079999999999921911e+00,7.080000000000000000e+02
-8.499999999999974243e-01,4.150000000000000000e+02
7.000000000000039524e-01,5.700000000000000000e+02
2.659999999999883791e+00,6.660000000000000000e+02
4.800000000000035350e-01,5.480000000000000000e+02
2.509999999999951825e+00,7.510000000000000000e+02
1.700000000000034817e-01,5.170000000000000000e+02
7.400000000000048761e-01,5.740000000000000000e+02
1.629999999999987681e+00,6.630000000000000000e+02
1.700000000000034817e-01,5.170000000000000000e+02
1.120000000000000329e+00,6.120000000000000000e+02
5.000000000000337508e-02,5.050000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
9.299999999999970512e-01,5.930000000000000000e+02
1.259999999999999121e+00,6.260000000000000000e+02
1.209999999999989084e+00,6.210000000000000000e+02
3.000000000000031530e-01,5.300000000000000000e+02
-1.899999999999962830e-01,4.810000000000000000e+02
-1.799999999999961631e-01,4.820000000000000000e+02
1.289999999999979829e+00,6.290000000000000000e+02
1.139999999999993241e+00,6.140000000000000000e+02
2.969999999999918927e+00,7.970000000000000000e+02
-1.399999999999971267e-01,4.860000000000000000e+02
-1.599999999999972555e-01,4.840000000000000000e+02
-2.899999999999971489e-01,4.710000000000000000e+02
2.169999999999948415e+00,7.170000000000000000e+02
1.140000000000002123e+00,6.140000000000000000e+02
-1.099999999999997424e+00,3.900000000000000000e+02
-2.799999999999973621e-01,4.720000000000000000e+02
-7.099999999999972999e-01,4.290000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
-5.299999999999975842e-01,4.470000000000000000e+02
1.689999999999959757e+00,6.690000000000000000e+02
2.969999999999941132e+00,7.970000000000000000e+02
1.419999999999982387e+00,6.420000000000000000e+02
6.299999999999927880e-01,5.630000000000000000e+02
9.000000000000045741e-01,5.900000000000000000e+02
3.900000000000032330e-01,5.390000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
5.500000000000038192e-01,5.550000000000000000e+02
4.000000000000041300e-01,5.400000000000000000e+02
1.400000000000041211e-01,5.140000000000000000e+02
1.949999999999983968e+00,6.950000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
7.500000000000035527e-01,5.750000000000000000e+02
-1.199999999999962208e-01,4.880000000000000000e+02
-7.499999999999973355e-01,4.250000000000000000e+02
1.079999999999999405e+00,6.080000000000000000e+02
9.200000000000043698e-01,5.920000000000000000e+02
-5.399999999999975930e-01,4.460000000000000000e+02
2.609999999999921272e+00,7.610000000000000000e+02
2.919999999999922657e+00,7.920000000000000000e+02
1.179999999999980842e+00,5.180000000000000000e+02
-4.299999999999974953e-01,4.570000000000000000e+02
8.700000000000025491e-01,5.870000000000000000e+02
3.900000000000036771e-01,5.390000000000000000e+02
-2.999999999999702904e-02,4.970000000000000000e+02
1.369999999999997220e+00,6.370000000000000000e+02
1.799999999999972511e+00,6.800000000000000000e+02
2.599999999999921485e+00,6.600000000000000000e+02
3.100000000000044942e-01,5.310000000000000000e+02
-2.199999999999963096e-01,4.780000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
9.300000000000043787e-01,5.930000000000000000e+02
-8.999999999999663824e-02,4.910000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
4.300000000000037126e-01,5.430000000000000000e+02
1.040000000000003810e+00,6.040000000000000000e+02
-7.599999999999977884e-01,4.240000000000000000e+02
3.179999999999934879e+00,8.180000000000000000e+02
5.000000000000042188e-01,5.500000000000000000e+02
-3.999999999999648281e-02,4.960000000000000000e+02
