rewards,lengths
2.300000000000037570e-01,5.230000000000000000e+02
9.600000000000050715e-01,5.960000000000000000e+02
2.089999999999959002e+00,7.090000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
9.800000000000042011e-01,5.980000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
-3.599999999999973221e-01,4.640000000000000000e+02
7.400000000000035438e-01,5.740000000000000000e+02
2.239999999999891855e+00,6.240000000000000000e+02
2.659999999999932641e+00,7.660000000000000000e+02
1.200000000000041034e-01,5.120000000000000000e+02
1.759999999999963149e+00,6.760000000000000000e+02
6.900000000000039435e-01,5.690000000000000000e+02
-5.999999999999650058e-02,4.940000000000000000e+02
-1.799999999999970512e-01,4.820000000000000000e+02
2.459999999999951115e+00,6.460000000000000000e+02
4.000000000000403233e-02,5.040000000000000000e+02
2.309999999999955200e+00,7.310000000000000000e+02
2.749999999999912070e+00,7.750000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
-4.099999999999971445e-01,4.590000000000000000e+02
2.319999999999944329e+00,7.320000000000000000e+02
9.999999999999791278e-01,6.000000000000000000e+02
1.419999999999995266e+00,6.420000000000000000e+02
1.529999999999989813e+00,6.530000000000000000e+02
1.739999999999989333e+00,6.740000000000000000e+02
3.399999999999864464e+00,7.400000000000000000e+02
-3.999999999999659384e-02,4.960000000000000000e+02
-3.999999999999637179e-02,4.960000000000000000e+02
3.829999999999966320e+00,7.830000000000000000e+02
1.239999999999983116e+00,6.240000000000000000e+02
2.889999999999901092e+00,7.890000000000000000e+02
9.100000000000043610e-01,5.910000000000000000e+02
2.100000000000035172e-01,5.210000000000000000e+02
1.249999999999999334e+00,6.250000000000000000e+02
1.000000000000031974e-01,5.100000000000000000e+02
1.469999999999982654e+00,6.470000000000000000e+02
3.500000000000034195e-01,5.350000000000000000e+02
1.929999999999955529e+00,5.930000000000000000e+02
-4.299999999999974953e-01,4.570000000000000000e+02
-1.009999999999997788e+00,3.990000000000000000e+02
4.179999999999896687e+00,8.180000000000000000e+02
2.559999999999971187e+00,7.560000000000000000e+02
1.739999999999939595e+00,6.740000000000000000e+02
1.799999999999986722e+00,6.800000000000000000e+02
5.179999999999846061e+00,9.180000000000000000e+02
6.139999999999838032e+00,9.140000000000000000e+02
8.400000000000047429e-01,5.840000000000000000e+02
1.159999999999977716e+00,6.160000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
2.449999999999915801e+00,6.450000000000000000e+02
-1.999999999999960698e-01,4.800000000000000000e+02
1.779999999999983595e+00,6.780000000000000000e+02
2.209999999999978648e+00,7.210000000000000000e+02
3.729999999999915161e+00,7.730000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
2.900000000000040323e-01,5.290000000000000000e+02
-9.799999999999976508e-01,4.020000000000000000e+02
3.000000000000042633e-01,5.300000000000000000e+02
8.799999999999963407e-01,5.880000000000000000e+02
2.400000000000033218e-01,5.240000000000000000e+02
7.300000000000004263e-01,5.730000000000000000e+02
3.649999999999902656e+00,7.650000000000000000e+02
-3.099999999999968336e-01,4.690000000000000000e+02
2.300000000000033129e-01,5.230000000000000000e+02
1.169999999999980167e+00,6.170000000000000000e+02
-5.999999999999972022e-01,4.400000000000000000e+02
1.829999999999987415e+00,6.830000000000000000e+02
-9.599999999999976330e-01,4.040000000000000000e+02
1.110000000000001874e+00,6.110000000000000000e+02
1.579999999999969207e+00,6.580000000000000000e+02
1.069999999999998286e+00,6.070000000000000000e+02
3.129999999999902194e+00,8.130000000000000000e+02
2.500000000000033307e-01,5.250000000000000000e+02
1.469999999999990203e+00,6.470000000000000000e+02
1.140000000000002123e+00,6.140000000000000000e+02
4.000000000000292211e-02,5.040000000000000000e+02
2.239999999999914948e+00,6.240000000000000000e+02
3.129999999999976801e+00,7.130000000000000000e+02
1.549999999999975175e+00,6.550000000000000000e+02
-2.099999999999965228e-01,4.790000000000000000e+02
2.600000000000037836e-01,5.260000000000000000e+02
1.439999999999989511e+00,6.440000000000000000e+02
7.800000000000049116e-01,5.780000000000000000e+02
-1.899999999999971712e-01,4.810000000000000000e+02
3.700000000000034373e-01,5.370000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
7.000000000000383693e-02,5.070000000000000000e+02
7.800000000000035794e-01,5.780000000000000000e+02
5.900000000000040767e-01,5.590000000000000000e+02
2.649999999999943512e+00,7.650000000000000000e+02
1.629999999999953486e+00,6.630000000000000000e+02
-1.999999999999624301e-02,4.980000000000000000e+02
7.100000000000039613e-01,5.710000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
6.509999999999820375e+00,1.051000000000000000e+03
6.300000000000047784e-01,5.630000000000000000e+02
2.869999999999939710e+00,7.870000000000000000e+02
4.639999999999861124e+00,7.640000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
2.869999999999938822e+00,7.870000000000000000e+02
2.997602166487922659e-15,5.000000000000000000e+02
5.759999999999879883e+00,9.760000000000000000e+02
2.889999999999919744e+00,6.890000000000000000e+02
9.700000000000044142e-01,5.970000000000000000e+02
3.139999999999905533e+00,7.140000000000000000e+02
2.629999999999935945e+00,6.630000000000000000e+02
-3.299999999999967404e-01,4.670000000000000000e+02
6.339999999999823999e+00,1.034000000000000000e+03
2.859999999999943476e+00,7.860000000000000000e+02
2.339999999999932356e+00,7.340000000000000000e+02
2.309999999999964082e+00,7.310000000000000000e+02
2.799999999999907452e+00,7.800000000000000000e+02
5.400000000000040323e-01,5.540000000000000000e+02
3.279999999999915872e+00,8.280000000000000000e+02
1.249999999999993117e+00,6.250000000000000000e+02
5.800000000000034017e-01,5.580000000000000000e+02
-7.999999999999973799e-01,4.200000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
-9.999999999997011280e-03,4.990000000000000000e+02
-3.799999999999972289e-01,4.620000000000000000e+02
8.100000000000038280e-01,5.810000000000000000e+02
1.000000000000004663e+00,6.000000000000000000e+02
-1.089999999999997637e+00,3.910000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
1.040000000000001590e+00,6.040000000000000000e+02
-1.149999999999997469e+00,3.850000000000000000e+02
2.629999999999914628e+00,7.630000000000000000e+02
1.319999999999969864e+00,6.320000000000000000e+02
9.000000000000041300e-01,5.900000000000000000e+02
6.000000000000427214e-02,5.060000000000000000e+02
-2.999999999999647393e-02,4.970000000000000000e+02
2.689999999999924896e+00,7.690000000000000000e+02
-1.009999999999997788e+00,3.990000000000000000e+02
3.839999999999855085e+00,7.840000000000000000e+02
2.779999999999923865e+00,6.780000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
-1.899999999999966160e-01,4.810000000000000000e+02
9.499999999999997335e-01,5.950000000000000000e+02
6.100000000000040945e-01,5.610000000000000000e+02
2.869999999999917506e+00,7.870000000000000000e+02
1.729999999999945581e+00,6.730000000000000000e+02
9.499999999999844125e-01,5.950000000000000000e+02
1.229999999999992655e+00,6.230000000000000000e+02
5.499999999999934275e+00,8.500000000000000000e+02
8.600000000000043165e-01,5.860000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
2.829999999999947669e+00,7.830000000000000000e+02
-9.999999999996567190e-03,4.990000000000000000e+02
1.689999999999952651e+00,6.690000000000000000e+02
-1.999999999999646505e-02,4.980000000000000000e+02
1.679999999999952864e+00,6.680000000000000000e+02
3.129999999999915516e+00,8.130000000000000000e+02
4.189999999999904468e+00,8.190000000000000000e+02
1.400000000000043432e-01,5.140000000000000000e+02
1.849999999999933253e+00,5.850000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
2.500000000000039968e-01,5.250000000000000000e+02
-1.399999999999969047e-01,4.860000000000000000e+02
8.099999999999833999e-01,5.810000000000000000e+02
1.119999999999972795e+00,6.120000000000000000e+02
3.909999999999863363e+00,8.910000000000000000e+02
2.849999999999965006e+00,7.850000000000000000e+02
3.529999999999898996e+00,8.530000000000000000e+02
1.060000000000000719e+00,6.060000000000000000e+02
2.469999999999914486e+00,7.470000000000000000e+02
1.190000000000000613e+00,6.190000000000000000e+02
7.000000000000361489e-02,5.070000000000000000e+02
2.019999999999894769e+00,6.020000000000000000e+02
4.749999999999928946e+00,8.750000000000000000e+02
1.500000000000039080e-01,5.150000000000000000e+02
7.400000000000048761e-01,5.740000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
1.649999999999972156e+00,6.650000000000000000e+02
2.649999999999949729e+00,7.650000000000000000e+02
5.519999999999826379e+00,9.520000000000000000e+02
-5.699999999999976197e-01,4.430000000000000000e+02
3.299999999999871036e+00,8.300000000000000000e+02
1.779999999999976046e+00,6.780000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
3.629999999999949267e+00,8.630000000000000000e+02
1.539999999999976721e+00,6.540000000000000000e+02
1.180000000000000826e+00,6.180000000000000000e+02
1.739999999999930269e+00,6.740000000000000000e+02
-5.199999999999975753e-01,4.480000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
3.599999999999972111e-01,5.360000000000000000e+02
2.139999999999958824e+00,7.140000000000000000e+02
1.900000000000039435e-01,5.190000000000000000e+02
3.619999999999881091e+00,7.620000000000000000e+02
8.400000000000045208e-01,5.840000000000000000e+02
1.150000000000001021e+00,6.150000000000000000e+02
1.389999999999945723e+00,6.390000000000000000e+02
1.000000000000034195e-01,5.100000000000000000e+02
-1.699999999999965983e-01,4.830000000000000000e+02
2.000000000000312639e-02,5.020000000000000000e+02
5.159999999999868692e+00,9.160000000000000000e+02
-2.099999999999964118e-01,4.790000000000000000e+02
-5.599999999999971667e-01,4.440000000000000000e+02
7.000000000000035083e-01,5.700000000000000000e+02
7.100000000000041833e-01,5.710000000000000000e+02
2.999999999999939604e+00,8.000000000000000000e+02
4.629999999999899529e+00,8.630000000000000000e+02
9.500000000000039524e-01,5.950000000000000000e+02
1.249999999999998890e+00,6.250000000000000000e+02
7.200000000000039702e-01,5.720000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
-2.899999999999969269e-01,4.710000000000000000e+02
2.079999999999932569e+00,7.080000000000000000e+02
-1.899999999999971712e-01,4.810000000000000000e+02
1.369999999999987006e+00,6.370000000000000000e+02
2.579999999999943228e+00,7.580000000000000000e+02
-2.599999999999963451e-01,4.740000000000000000e+02
6.599999999999990319e-01,5.660000000000000000e+02
1.170000000000000595e+00,6.170000000000000000e+02
1.100000000000000311e+00,6.100000000000000000e+02
1.249999999999998890e+00,6.250000000000000000e+02
3.000000000000424549e-02,5.030000000000000000e+02
1.979999999999962901e+00,6.980000000000000000e+02
2.409999999999928200e+00,7.410000000000000000e+02
2.489999999999924718e+00,7.490000000000000000e+02
2.839999999999987423e+00,6.840000000000000000e+02
3.189999999999951541e+00,7.190000000000000000e+02
1.800000000000037126e-01,5.180000000000000000e+02
3.079999999999875726e+00,8.080000000000000000e+02
6.400000000000036771e-01,5.640000000000000000e+02
-5.599999999999976108e-01,4.440000000000000000e+02
7.400000000000042100e-01,5.740000000000000000e+02
2.819999999999948770e+00,7.820000000000000000e+02
3.100000000000038280e-01,5.310000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
1.079999999999997629e+00,6.080000000000000000e+02
1.329999999999973648e+00,6.330000000000000000e+02
2.979999999999893845e+00,7.980000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
1.090000000000002744e+00,6.090000000000000000e+02
2.379999999999982130e+00,6.380000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
3.700000000000034373e-01,5.370000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
2.249999999999912070e+00,7.250000000000000000e+02
6.000000000000040856e-01,5.600000000000000000e+02
4.159999999999913989e+00,9.160000000000000000e+02
9.199999999999888267e-01,5.920000000000000000e+02
1.319999999999983631e+00,6.320000000000000000e+02
3.600000000000025402e-01,5.360000000000000000e+02
2.769999999999901874e+00,7.770000000000000000e+02
3.249999999999880096e+00,7.250000000000000000e+02
1.170000000000000151e+00,6.170000000000000000e+02
2.100000000000035172e-01,5.210000000000000000e+02
4.800000000000035350e-01,5.480000000000000000e+02
-1.099999999999965450e-01,4.890000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
-1.999999999999679812e-02,4.980000000000000000e+02
3.099999999999934808e+00,8.100000000000000000e+02
1.399999999999933076e+00,6.400000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
2.089999999999959890e+00,7.090000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
2.919999999999919105e+00,7.920000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
4.079999999999850857e+00,9.080000000000000000e+02
1.519999999999994023e+00,6.520000000000000000e+02
1.909999999999912434e+00,6.910000000000000000e+02
1.169999999999992157e+00,6.170000000000000000e+02
-3.599999999999969891e-01,4.640000000000000000e+02
4.649999999999902656e+00,8.650000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
1.000000000000040856e-01,5.100000000000000000e+02
-1.999999999999702016e-02,4.980000000000000000e+02
1.829999999999962990e+00,6.830000000000000000e+02
1.789999999999918545e+00,5.790000000000000000e+02
2.059999999999981846e+00,6.060000000000000000e+02
1.649999999999965938e+00,6.650000000000000000e+02
2.929999999999915339e+00,7.930000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
1.010000000000004894e+00,6.010000000000000000e+02
-3.999999999999972466e-01,4.600000000000000000e+02
1.539999999999986935e+00,6.540000000000000000e+02
1.459999999999989084e+00,6.460000000000000000e+02
2.799999999999966072e+00,7.800000000000000000e+02
2.400000000000037659e-01,5.240000000000000000e+02
-9.499999999999977351e-01,4.050000000000000000e+02
1.769999999999988249e+00,6.770000000000000000e+02
-9.099999999999974776e-01,4.090000000000000000e+02
2.319999999999939000e+00,7.320000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
6.800000000000046008e-01,5.680000000000000000e+02
-6.799999999999972733e-01,4.320000000000000000e+02
-4.299999999999968292e-01,4.570000000000000000e+02
1.659999999999922204e+00,6.660000000000000000e+02
-7.999999999999971578e-01,4.200000000000000000e+02
2.769999999999916973e+00,7.770000000000000000e+02
6.500000000000039080e-01,5.650000000000000000e+02
1.259999999999998677e+00,6.260000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
6.799999999999999378e-01,5.680000000000000000e+02
1.500000000000041300e-01,5.150000000000000000e+02
1.509999999999976472e+00,6.510000000000000000e+02
5.000000000000426326e-02,5.050000000000000000e+02
2.649999999999925748e+00,7.650000000000000000e+02
1.999999999999973133e+00,7.000000000000000000e+02
-4.199999999999974865e-01,4.580000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
3.400000000000036326e-01,5.340000000000000000e+02
1.849999999999963451e+00,6.850000000000000000e+02
1.869999999999948814e+00,6.870000000000000000e+02
4.419999999999864926e+00,8.420000000000000000e+02
9.900000000000022116e-01,5.990000000000000000e+02
6.000000000000040856e-01,5.600000000000000000e+02
3.119999999999915730e+00,8.120000000000000000e+02
3.359999999999899067e+00,8.360000000000000000e+02
9.000000000000041300e-01,5.900000000000000000e+02
8.200000000000045031e-01,5.820000000000000000e+02
4.300000000000037126e-01,5.430000000000000000e+02
3.719999999999912710e+00,8.720000000000000000e+02
6.089999999999847979e+00,1.009000000000000000e+03
1.159999999999994147e+00,6.160000000000000000e+02
2.849999999999927702e+00,7.850000000000000000e+02
2.229999999999967564e+00,7.230000000000000000e+02
-1.129999999999997673e+00,3.870000000000000000e+02
4.379999999999921734e+00,8.380000000000000000e+02
2.179999999999966853e+00,7.180000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
1.829999999999970539e+00,6.830000000000000000e+02
9.400000000000006128e-01,4.940000000000000000e+02
1.559999999999958975e+00,5.560000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
-7.399999999999977707e-01,4.260000000000000000e+02
-4.999999999999704681e-02,4.950000000000000000e+02
1.269999999999990914e+00,6.270000000000000000e+02
3.300000000000031797e-01,5.330000000000000000e+02
-4.999999999999638067e-02,4.950000000000000000e+02
2.000000000000379252e-02,5.020000000000000000e+02
2.379999999999956373e+00,7.380000000000000000e+02
7.400000000000039879e-01,5.740000000000000000e+02
2.499999999999972466e+00,7.500000000000000000e+02
4.649999999999882228e+00,8.650000000000000000e+02
4.500000000000043965e-01,5.450000000000000000e+02
2.089999999999959890e+00,7.090000000000000000e+02
1.700000000000034817e-01,5.170000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
3.179999999999908233e+00,8.180000000000000000e+02
1.859999999999936149e+00,6.860000000000000000e+02
-5.799999999999976286e-01,4.420000000000000000e+02
4.500000000000037303e-01,5.450000000000000000e+02
3.719999999999922480e+00,7.720000000000000000e+02
3.569999999999904361e+00,8.570000000000000000e+02
9.100000000000043610e-01,5.910000000000000000e+02
-2.999999999999625189e-02,4.970000000000000000e+02
3.500000000000038636e-01,5.350000000000000000e+02
2.309999999999980957e+00,6.310000000000000000e+02
2.229999999999943583e+00,6.230000000000000000e+02
-9.999999999999664713e-02,4.900000000000000000e+02
1.600000000000039169e-01,5.160000000000000000e+02
4.700000000000035261e-01,5.470000000000000000e+02
1.900000000000039435e-01,5.190000000000000000e+02
5.800000000000038458e-01,5.580000000000000000e+02
-9.999999999996012079e-03,4.990000000000000000e+02
-8.999999999999976907e-01,4.100000000000000000e+02
1.989999999999977343e+00,6.990000000000000000e+02
1.239999999999999991e+00,6.240000000000000000e+02
1.849999999999964784e+00,6.850000000000000000e+02
3.500000000000038636e-01,5.350000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
1.129999999999986349e+00,6.130000000000000000e+02
2.849999999999908162e+00,7.850000000000000000e+02
-2.599999999999970113e-01,4.740000000000000000e+02
1.029999999999998694e+00,6.030000000000000000e+02
1.249999999999999778e+00,6.250000000000000000e+02
1.819999999999934781e+00,5.820000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
1.299999999999998268e+00,6.300000000000000000e+02
1.700000000000030376e-01,5.170000000000000000e+02
2.269999999999929408e+00,7.270000000000000000e+02
1.689999999999975744e+00,6.690000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
1.869999999999986562e+00,6.870000000000000000e+02
2.919999999999926210e+00,7.920000000000000000e+02
2.169999999999926210e+00,7.170000000000000000e+02
-1.699999999999969313e-01,4.830000000000000000e+02
2.899999999999901767e+00,7.900000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
-2.599999999999963451e-01,4.740000000000000000e+02
1.059999999999950093e+00,6.060000000000000000e+02
3.309999999999870823e+00,7.310000000000000000e+02
1.389999999999983471e+00,6.390000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
2.889999999999901092e+00,7.890000000000000000e+02
1.679999999999983062e+00,6.680000000000000000e+02
2.489999999999903402e+00,6.490000000000000000e+02
-7.199999999999973088e-01,4.280000000000000000e+02
1.229999999999990878e+00,6.230000000000000000e+02
3.259999999999945608e+00,7.260000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
3.100000000000036060e-01,5.310000000000000000e+02
1.160000000000000808e+00,6.160000000000000000e+02
4.500000000000032863e-01,5.450000000000000000e+02
1.169999999999981943e+00,6.170000000000000000e+02
4.129999999999884430e+00,8.130000000000000000e+02
-6.999999999999595435e-02,4.930000000000000000e+02
1.859999999999972120e+00,5.860000000000000000e+02
-4.299999999999974953e-01,4.570000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
4.669999999999843610e+00,8.670000000000000000e+02
-1.599999999999961453e-01,4.840000000000000000e+02
3.259999999999967812e+00,7.260000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
1.709999999999968212e+00,6.710000000000000000e+02
7.000000000000043965e-01,5.700000000000000000e+02
9.000000000000043521e-01,5.900000000000000000e+02
2.779999999999899885e+00,6.780000000000000000e+02
4.079999999999916582e+00,9.080000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
9.099999999999912603e-01,5.910000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
7.700000000000046807e-01,5.770000000000000000e+02
-4.499999999999972911e-01,4.550000000000000000e+02
5.569999999999843965e+00,9.570000000000000000e+02
-2.899999999999962608e-01,4.710000000000000000e+02
2.300000000000033129e-01,5.230000000000000000e+02
1.719999999999989759e+00,6.720000000000000000e+02
3.000000000000424549e-02,5.030000000000000000e+02
2.119999999999935270e+00,7.120000000000000000e+02
-4.799999999999972067e-01,4.520000000000000000e+02
2.439999999999937330e+00,7.440000000000000000e+02
-3.599999999999973221e-01,4.640000000000000000e+02
-2.999999999999658495e-02,4.970000000000000000e+02
2.699999999999918465e+00,7.700000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
-3.999999999999659384e-02,4.960000000000000000e+02
1.349999999999948797e+00,6.350000000000000000e+02
6.000000000000360600e-02,5.060000000000000000e+02
4.769999999999861018e+00,7.770000000000000000e+02
-9.999999999996012079e-03,4.990000000000000000e+02
4.039999999999922764e+00,8.040000000000000000e+02
6.349999999999830003e+00,9.350000000000000000e+02
4.399999999999943956e-01,5.440000000000000000e+02
-5.199999999999975753e-01,4.480000000000000000e+02
6.029999999999896332e+00,9.030000000000000000e+02
3.359999999999866205e+00,8.360000000000000000e+02
4.200000000000039257e-01,5.420000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
7.999999999999887201e-01,5.800000000000000000e+02
4.989999999999831459e+00,9.990000000000000000e+02
3.919999999999936868e+00,7.920000000000000000e+02
2.389999999999934843e+00,6.390000000000000000e+02
4.399999999999874234e+00,9.400000000000000000e+02
-7.999999999999618527e-02,4.920000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
4.649999999999868017e+00,8.650000000000000000e+02
3.000000000000031530e-01,5.300000000000000000e+02
2.939999999999905356e+00,6.940000000000000000e+02
1.259999999999988463e+00,6.260000000000000000e+02
1.899999999999985034e+00,5.900000000000000000e+02
-1.339999999999997415e+00,3.660000000000000000e+02
7.400000000000024336e-01,5.740000000000000000e+02
4.199999999999869615e+00,9.200000000000000000e+02
4.059999999999851283e+00,9.060000000000000000e+02
2.100000000000041833e-01,5.210000000000000000e+02
2.209999999999978648e+00,7.210000000000000000e+02
8.299999999999974065e-01,5.830000000000000000e+02
2.000000000000039524e-01,5.200000000000000000e+02
-7.999999999999596323e-02,4.920000000000000000e+02
1.070000000000003615e+00,6.070000000000000000e+02
-1.249999999999997335e+00,3.750000000000000000e+02
2.979999999999962235e+00,6.980000000000000000e+02
2.889999999999909974e+00,6.890000000000000000e+02
1.899999999999969047e+00,6.900000000000000000e+02
1.299999999999998268e+00,6.300000000000000000e+02
8.299999999999985167e-01,5.830000000000000000e+02
5.869999999999899742e+00,8.870000000000000000e+02
1.119999999999980345e+00,5.120000000000000000e+02
1.159999999999999920e+00,5.160000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
2.209999999999962661e+00,7.210000000000000000e+02
2.279999999999934523e+00,7.280000000000000000e+02
3.979999999999885851e+00,7.980000000000000000e+02
4.929999999999940208e+00,8.930000000000000000e+02
9.300000000000050449e-01,5.930000000000000000e+02
-1.089999999999997637e+00,3.910000000000000000e+02
1.499999999999978906e+00,5.500000000000000000e+02
8.200000000000038369e-01,5.820000000000000000e+02
1.739999999999988889e+00,6.740000000000000000e+02
1.189999999999965086e+00,6.190000000000000000e+02
5.400000000000040323e-01,5.540000000000000000e+02
5.500000000000042633e-01,5.550000000000000000e+02
1.759999999999979137e+00,6.760000000000000000e+02
6.000000000000293987e-02,5.060000000000000000e+02
1.439999999999981073e+00,6.440000000000000000e+02
-8.999999999999708233e-02,4.910000000000000000e+02
1.419999999999976170e+00,6.420000000000000000e+02
-5.899999999999971934e-01,4.410000000000000000e+02
4.549999999999887912e+00,8.550000000000000000e+02
-1.179999999999997717e+00,3.820000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
4.200000000000041478e-01,5.420000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
1.669999999999974838e+00,6.670000000000000000e+02
-1.699999999999970424e-01,4.830000000000000000e+02
8.509999999999800835e+00,1.251000000000000000e+03
1.609999999999992104e+00,6.610000000000000000e+02
8.300000000000040679e-01,5.830000000000000000e+02
2.700000000000042366e-01,5.270000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
1.649999999999975708e+00,5.650000000000000000e+02
2.789999999999927205e+00,7.790000000000000000e+02
5.079999999999858851e+00,1.008000000000000000e+03
1.639999999999990576e+00,6.640000000000000000e+02
9.399999999999990585e-01,5.940000000000000000e+02
5.759999999999815046e+00,1.076000000000000000e+03
2.779999999999886562e+00,7.780000000000000000e+02
1.429999999999995053e+00,6.430000000000000000e+02
1.549999999999965850e+00,6.550000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
1.749999999999954481e+00,6.750000000000000000e+02
-2.999999999999580780e-02,4.970000000000000000e+02
-8.899999999999975708e-01,4.110000000000000000e+02
1.719999999999967111e+00,6.720000000000000000e+02
-1.599999999999970335e-01,4.840000000000000000e+02
-4.799999999999975397e-01,4.520000000000000000e+02
-3.899999999999967937e-01,4.610000000000000000e+02
3.200000000000033928e-01,5.320000000000000000e+02
-1.299999999999968958e-01,4.870000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
2.069999999999981632e+00,7.070000000000000000e+02
-1.299999999999972289e-01,4.870000000000000000e+02
2.809999999999901910e+00,7.810000000000000000e+02
3.929999999999855831e+00,7.930000000000000000e+02
7.500000000000042188e-01,5.750000000000000000e+02
1.559999999999935438e+00,6.560000000000000000e+02
-6.099999999999976552e-01,4.390000000000000000e+02
2.729999999999909832e+00,7.730000000000000000e+02
1.700000000000039257e-01,5.170000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
6.000000000000382805e-02,5.060000000000000000e+02
5.000000000000033307e-01,5.500000000000000000e+02
1.679999999999990168e+00,6.680000000000000000e+02
-3.999999999999648281e-02,4.960000000000000000e+02
7.000000000000383693e-02,5.070000000000000000e+02
2.189999999999913349e+00,7.190000000000000000e+02
4.000000000000336620e-02,5.040000000000000000e+02
4.400000000000043876e-01,5.440000000000000000e+02
2.909999999999913101e+00,7.910000000000000000e+02
5.800000000000040679e-01,5.580000000000000000e+02
8.300000000000042899e-01,5.830000000000000000e+02
2.449999999999985967e+00,6.450000000000000000e+02
1.409999999999990594e+00,6.410000000000000000e+02
1.200000000000032152e-01,5.120000000000000000e+02
2.809999999999952536e+00,7.810000000000000000e+02
-1.009999999999997566e+00,3.990000000000000000e+02
1.139999999999980362e+00,6.140000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
2.799999999999943867e+00,6.800000000000000000e+02
-3.499999999999972022e-01,4.650000000000000000e+02
4.149999999999854694e+00,8.150000000000000000e+02
2.600000000000031175e-01,5.260000000000000000e+02
5.400000000000040323e-01,5.540000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
1.529999999999992921e+00,6.530000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
1.619999999999967466e+00,6.620000000000000000e+02
1.209999999999993525e+00,6.210000000000000000e+02
2.779999999999944293e+00,7.780000000000000000e+02
3.369999999999930829e+00,7.370000000000000000e+02
1.569999999999984519e+00,6.570000000000000000e+02
4.399999999999848477e+00,8.400000000000000000e+02
1.029999999999994253e+00,6.030000000000000000e+02
2.729999999999909832e+00,6.730000000000000000e+02
