rewards,lengths
-9.699999999999974198e-01,4.030000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
-5.799999999999971845e-01,4.420000000000000000e+02
-9.899999999999976596e-01,4.010000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
4.579999999999842863e+00,8.580000000000000000e+02
6.200000000000041034e-01,5.620000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
3.100000000000038280e-01,5.310000000000000000e+02
1.169999999999982387e+00,6.170000000000000000e+02
2.449999999999952216e+00,7.450000000000000000e+02
1.529999999999962279e+00,6.530000000000000000e+02
-3.699999999999967759e-01,4.630000000000000000e+02
2.800000000000038014e-01,5.280000000000000000e+02
4.469999999999885176e+00,8.470000000000000000e+02
-5.199999999999971312e-01,4.480000000000000000e+02
2.300000000000035350e-01,5.230000000000000000e+02
1.169999999999992601e+00,6.170000000000000000e+02
3.119999999999936158e+00,7.120000000000000000e+02
9.600000000000046274e-01,5.960000000000000000e+02
2.439999999999893809e+00,7.440000000000000000e+02
1.230000000000000204e+00,6.230000000000000000e+02
-7.999999999999651834e-02,4.920000000000000000e+02
3.700000000000038813e-01,5.370000000000000000e+02
1.939999999999983293e+00,5.940000000000000000e+02
4.500000000000035083e-01,5.450000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
2.000000000000041744e-01,5.200000000000000000e+02
2.949999999999901590e+00,6.950000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
2.319999999999938112e+00,7.320000000000000000e+02
4.900000000000042100e-01,5.490000000000000000e+02
2.039999999999977831e+00,7.040000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
1.049999999999993827e+00,6.050000000000000000e+02
-9.999999999999642508e-02,4.900000000000000000e+02
1.800000000000043787e-01,5.180000000000000000e+02
2.479999999999912497e+00,6.480000000000000000e+02
1.469999999999980433e+00,6.470000000000000000e+02
2.749999999999934275e+00,6.750000000000000000e+02
-8.999999999999686029e-02,4.910000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
2.909999999999906883e+00,7.910000000000000000e+02
2.859999999999934595e+00,6.860000000000000000e+02
4.879999999999919069e+00,8.880000000000000000e+02
1.489999999999978231e+00,6.490000000000000000e+02
4.199999999999896261e+00,8.200000000000000000e+02
2.619999999999913065e+00,6.620000000000000000e+02
3.800000000000041123e-01,5.380000000000000000e+02
7.000000000000041744e-01,5.700000000000000000e+02
-6.899999999999977263e-01,4.310000000000000000e+02
-6.199999999999969980e-01,4.380000000000000000e+02
1.050000000000003597e+00,6.050000000000000000e+02
6.000000000000040856e-01,5.600000000000000000e+02
-5.999999999999972022e-01,4.400000000000000000e+02
-1.249999999999997780e+00,3.750000000000000000e+02
6.000000000000040856e-01,5.600000000000000000e+02
1.639999999999991021e+00,6.640000000000000000e+02
1.499999999999972689e+00,6.500000000000000000e+02
2.839999999999881730e+00,7.840000000000000000e+02
6.500000000000043521e-01,5.650000000000000000e+02
2.849999999999897504e+00,6.850000000000000000e+02
2.779999999999962945e+00,7.780000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
3.129999999999936833e+00,8.130000000000000000e+02
7.400000000000033218e-01,5.740000000000000000e+02
3.159999999999939746e+00,7.160000000000000000e+02
3.669999999999881801e+00,6.670000000000000000e+02
7.499999999999904521e-01,5.750000000000000000e+02
-2.999999999999970468e-01,4.700000000000000000e+02
5.000000000000042188e-01,5.500000000000000000e+02
2.029999999999954063e+00,7.030000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
2.169999999999947526e+00,6.170000000000000000e+02
7.400000000000048761e-01,5.740000000000000000e+02
6.100000000000043165e-01,5.610000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
7.500000000000042188e-01,5.750000000000000000e+02
1.879999999999899751e+00,5.880000000000000000e+02
2.899999999999963052e+00,6.900000000000000000e+02
1.059999999999997611e+00,6.060000000000000000e+02
8.900000000000043432e-01,5.890000000000000000e+02
-1.199999999999968869e-01,4.880000000000000000e+02
8.199999999999993960e-01,5.820000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
2.759999999999932285e+00,6.760000000000000000e+02
3.989999999999944258e+00,6.990000000000000000e+02
5.800000000000034017e-01,5.580000000000000000e+02
1.700000000000034817e-01,5.170000000000000000e+02
1.309999999999998055e+00,6.310000000000000000e+02
7.000000000000037303e-01,5.700000000000000000e+02
2.199999999999947775e+00,7.200000000000000000e+02
2.389999999999896652e+00,6.390000000000000000e+02
1.999999999999962919e+00,6.000000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
2.119999999999965468e+00,7.120000000000000000e+02
2.100000000000041833e-01,5.210000000000000000e+02
2.019999999999982698e+00,7.020000000000000000e+02
1.249999999999994449e+00,6.250000000000000000e+02
1.900000000000034994e-01,5.190000000000000000e+02
-5.799999999999969624e-01,4.420000000000000000e+02
1.070000000000002727e+00,6.070000000000000000e+02
5.900000000000042988e-01,5.590000000000000000e+02
2.069999999999945217e+00,6.070000000000000000e+02
-4.999999999999967248e-01,4.500000000000000000e+02
-3.499999999999974243e-01,4.650000000000000000e+02
5.000000000000315303e-02,5.050000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
3.709999999999880060e+00,7.710000000000000000e+02
4.000000000000041300e-01,5.400000000000000000e+02
7.800000000000044675e-01,5.780000000000000000e+02
4.429999999999907345e+00,8.430000000000000000e+02
2.039999999999952962e+00,7.040000000000000000e+02
7.000000000000405898e-02,5.070000000000000000e+02
4.300000000000039346e-01,5.430000000000000000e+02
8.500000000000011990e-01,5.850000000000000000e+02
7.200000000000044142e-01,5.720000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
1.839999999999929470e+00,5.840000000000000000e+02
-8.299999999999974065e-01,4.170000000000000000e+02
1.699999999999904921e+00,6.700000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
1.219999999999987095e+00,6.220000000000000000e+02
-1.129999999999997673e+00,3.870000000000000000e+02
8.500000000000045297e-01,5.850000000000000000e+02
3.200000000000038369e-01,5.320000000000000000e+02
5.309999999999901910e+00,8.310000000000000000e+02
-3.799999999999967848e-01,4.620000000000000000e+02
7.000000000000317080e-02,5.070000000000000000e+02
8.900000000000050093e-01,5.890000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
1.439999999999994840e+00,6.440000000000000000e+02
5.300000000000044675e-01,5.530000000000000000e+02
2.319999999999944329e+00,7.320000000000000000e+02
1.469999999999944906e+00,5.470000000000000000e+02
2.600000000000044498e-01,5.260000000000000000e+02
2.539999999999946745e+00,7.540000000000000000e+02
1.499999999999941158e+00,5.500000000000000000e+02
2.169999999999969731e+00,7.170000000000000000e+02
1.839999999999945901e+00,6.840000000000000000e+02
7.200000000000039702e-01,5.720000000000000000e+02
1.219999999999975993e+00,6.220000000000000000e+02
9.299999999999801759e-01,5.930000000000000000e+02
1.489999999999989777e+00,6.490000000000000000e+02
1.400000000000041211e-01,5.140000000000000000e+02
-1.999999999999668709e-02,4.980000000000000000e+02
-1.069999999999997620e+00,3.930000000000000000e+02
-3.999999999999965805e-01,4.600000000000000000e+02
9.800000000000046452e-01,5.980000000000000000e+02
3.669999999999914664e+00,7.670000000000000000e+02
2.289999999999967173e+00,7.290000000000000000e+02
9.500000000000043965e-01,5.950000000000000000e+02
7.400000000000042100e-01,5.740000000000000000e+02
-1.099999999999968781e-01,4.890000000000000000e+02
1.699999999999973754e+00,5.700000000000000000e+02
8.200000000000038369e-01,5.820000000000000000e+02
8.300000000000042899e-01,5.830000000000000000e+02
7.800000000000035794e-01,5.780000000000000000e+02
1.909999999999966169e+00,6.910000000000000000e+02
-1.059999999999997389e+00,3.940000000000000000e+02
7.700000000000042366e-01,5.770000000000000000e+02
1.189999999999989955e+00,6.190000000000000000e+02
1.759999999999988907e+00,6.760000000000000000e+02
1.649999999999991251e+00,6.650000000000000000e+02
9.199999999999979305e-01,5.920000000000000000e+02
2.369999999999892637e+00,6.370000000000000000e+02
1.140000000000002123e+00,6.140000000000000000e+02
-1.179999999999997495e+00,3.820000000000000000e+02
1.169999999999990825e+00,6.170000000000000000e+02
-6.399999999999972378e-01,4.360000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
9.400000000000050537e-01,5.940000000000000000e+02
1.200000000000029932e-01,5.120000000000000000e+02
2.309999999999919673e+00,7.310000000000000000e+02
2.189999999999971081e+00,7.190000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
2.219999999999921592e+00,7.220000000000000000e+02
2.900000000000033662e-01,5.290000000000000000e+02
1.130000000000001892e+00,6.130000000000000000e+02
1.759999999999928066e+00,5.760000000000000000e+02
-5.099999999999969003e-01,4.490000000000000000e+02
2.069999999999936335e+00,6.070000000000000000e+02
6.700000000000043698e-01,5.670000000000000000e+02
2.299999999999895017e+00,6.300000000000000000e+02
-5.099999999999971223e-01,4.490000000000000000e+02
1.369999999999996332e+00,6.370000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
7.399999999999997691e-01,5.740000000000000000e+02
1.509999999999993792e+00,6.510000000000000000e+02
-9.999999999999976685e-01,4.000000000000000000e+02
2.000000000000401457e-02,5.020000000000000000e+02
-1.699999999999969313e-01,4.830000000000000000e+02
1.349999999999997646e+00,6.350000000000000000e+02
-9.999999999999976685e-01,4.000000000000000000e+02
-9.499999999999977351e-01,4.050000000000000000e+02
3.500000000000038636e-01,5.350000000000000000e+02
6.000000000000338396e-02,5.060000000000000000e+02
1.389999999999984803e+00,5.390000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
2.489999999999943370e+00,6.490000000000000000e+02
3.099999999999914380e+00,8.100000000000000000e+02
1.269999999999950502e+00,5.270000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
-2.399999999999972156e-01,4.760000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
2.900000000000040323e-01,5.290000000000000000e+02
1.500000000000036859e-01,5.150000000000000000e+02
1.099999999999968781e+00,6.100000000000000000e+02
-1.319999999999997620e+00,3.680000000000000000e+02
4.500000000000035083e-01,5.450000000000000000e+02
5.900000000000042988e-01,5.590000000000000000e+02
-3.199999999999971756e-01,4.680000000000000000e+02
-6.999999999999684253e-02,4.930000000000000000e+02
-1.499999999999964695e-01,4.850000000000000000e+02
7.600000000000042277e-01,5.760000000000000000e+02
9.900000000000019895e-01,5.990000000000000000e+02
3.900000000000030109e-01,5.390000000000000000e+02
2.039999999999922764e+00,7.040000000000000000e+02
1.169999999999991713e+00,6.170000000000000000e+02
1.379999999999993010e+00,6.380000000000000000e+02
3.300000000000038458e-01,5.330000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
-4.199999999999968203e-01,4.580000000000000000e+02
-1.199999999999969980e-01,4.880000000000000000e+02
1.200000000000029932e-01,5.120000000000000000e+02
1.899999999999938849e+00,6.900000000000000000e+02
4.279999999999852811e+00,8.280000000000000000e+02
1.909999999999957287e+00,6.910000000000000000e+02
3.700000000000038813e-01,5.370000000000000000e+02
2.079999999999904148e+00,7.080000000000000000e+02
1.809999999999966525e+00,6.810000000000000000e+02
-3.899999999999970157e-01,4.610000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
-4.699999999999975309e-01,4.530000000000000000e+02
3.009999999999906528e+00,7.010000000000000000e+02
8.300000000000045119e-01,5.830000000000000000e+02
1.200000000000043254e-01,5.120000000000000000e+02
-4.199999999999971534e-01,4.580000000000000000e+02
1.110000000000000542e+00,6.110000000000000000e+02
4.779999999999940741e+00,7.780000000000000000e+02
5.600000000000040501e-01,5.560000000000000000e+02
2.000000000000041744e-01,5.200000000000000000e+02
1.200000000000034373e-01,5.120000000000000000e+02
1.269999999999988693e+00,6.270000000000000000e+02
-1.499999999999962474e-01,4.850000000000000000e+02
2.129999999999964366e+00,7.130000000000000000e+02
2.549999999999964295e+00,7.550000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
1.400000000000034550e-01,5.140000000000000000e+02
2.199999999999973532e+00,7.200000000000000000e+02
1.059999999999995390e+00,6.060000000000000000e+02
-2.199999999999973088e-01,4.780000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
5.200000000000037925e-01,5.520000000000000000e+02
-8.499999999999976463e-01,4.150000000000000000e+02
1.739999999999944924e+00,6.740000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
-1.119999999999997664e+00,3.880000000000000000e+02
2.949999999999874944e+00,6.950000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
1.869999999999972351e+00,6.870000000000000000e+02
-1.399999999999966827e-01,4.860000000000000000e+02
1.229999999999999760e+00,6.230000000000000000e+02
3.219999999999912710e+00,8.220000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
3.399999999999887557e+00,8.400000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
3.400000000000042988e-01,5.340000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
1.700000000000039257e-01,5.170000000000000000e+02
3.100000000000038280e-01,5.310000000000000000e+02
1.190000000000001057e+00,6.190000000000000000e+02
-2.399999999999963274e-01,4.760000000000000000e+02
2.489999999999938929e+00,7.490000000000000000e+02
5.299999999999890576e+00,9.300000000000000000e+02
1.969999999999962670e+00,6.970000000000000000e+02
2.229999999999920490e+00,7.230000000000000000e+02
8.200000000000042810e-01,5.820000000000000000e+02
9.300000000000043787e-01,5.930000000000000000e+02
8.400000000000045208e-01,5.840000000000000000e+02
5.400000000000018119e-01,5.540000000000000000e+02
8.400000000000047429e-01,5.840000000000000000e+02
5.400000000000038103e-01,5.540000000000000000e+02
-3.999999999999659384e-02,4.960000000000000000e+02
7.300000000000046452e-01,5.730000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
6.000000000000382805e-02,5.060000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
1.129999999999993010e+00,6.130000000000000000e+02
5.600000000000036060e-01,5.560000000000000000e+02
1.949999999999971534e+00,6.950000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
-3.699999999999971090e-01,4.630000000000000000e+02
2.659999999999881126e+00,7.660000000000000000e+02
1.219999999999966667e+00,5.220000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
1.900000000000041656e-01,5.190000000000000000e+02
7.800000000000049116e-01,5.780000000000000000e+02
-1.129999999999997451e+00,3.870000000000000000e+02
3.000000000000335731e-02,5.030000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
2.469999999999946461e+00,7.470000000000000000e+02
1.619999999999991447e+00,6.620000000000000000e+02
-4.199999999999974865e-01,4.580000000000000000e+02
-2.799999999999970290e-01,4.720000000000000000e+02
1.190000000000000613e+00,6.190000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
1.619999999999965246e+00,6.620000000000000000e+02
-1.599999999999961453e-01,4.840000000000000000e+02
1.749999999999960698e+00,6.750000000000000000e+02
3.300000000000031797e-01,5.330000000000000000e+02
1.019999999999988693e+00,6.020000000000000000e+02
5.600000000000042721e-01,5.560000000000000000e+02
1.600000000000041389e-01,5.160000000000000000e+02
-6.599999999999976996e-01,4.340000000000000000e+02
2.199999999999940670e+00,7.200000000000000000e+02
3.419999999999930651e+00,8.420000000000000000e+02
4.100000000000036948e-01,5.410000000000000000e+02
1.800000000000032685e-01,5.180000000000000000e+02
3.319999999999883045e+00,8.320000000000000000e+02
-4.999999999999682476e-02,4.950000000000000000e+02
-7.999999999999973799e-01,4.200000000000000000e+02
1.629999999999981908e+00,6.630000000000000000e+02
1.979999999999970006e+00,5.980000000000000000e+02
4.309999999999895692e+00,8.310000000000000000e+02
2.119999999999980567e+00,7.120000000000000000e+02
1.849999999999955458e+00,5.850000000000000000e+02
-5.199999999999974643e-01,4.480000000000000000e+02
1.589999999999992530e+00,6.590000000000000000e+02
1.319999999999998286e+00,6.320000000000000000e+02
2.400000000000030997e-01,5.240000000000000000e+02
1.099999999999997202e+00,6.100000000000000000e+02
4.169999999999871143e+00,9.170000000000000000e+02
9.000000000000045741e-01,5.900000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
2.059999999999911680e+00,7.060000000000000000e+02
3.600000000000038725e-01,5.360000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
1.679999999999904459e+00,5.680000000000000000e+02
-2.099999999999972999e-01,4.790000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
-2.399999999999967715e-01,4.760000000000000000e+02
1.609999999999991660e+00,6.610000000000000000e+02
2.279999999999931859e+00,7.280000000000000000e+02
1.230000000000000204e+00,6.230000000000000000e+02
-1.999999999999702016e-02,4.980000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
5.300000000000044675e-01,5.530000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
-5.499999999999967137e-01,4.450000000000000000e+02
-5.399999999999975930e-01,4.460000000000000000e+02
-4.699999999999975309e-01,4.530000000000000000e+02
3.949999999999927347e+00,7.950000000000000000e+02
9.299999999999630784e-01,4.930000000000000000e+02
3.079999999999954774e+00,7.080000000000000000e+02
-8.999999999999652722e-02,4.910000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
3.600000000000043165e-01,5.360000000000000000e+02
1.200000000000041034e-01,5.120000000000000000e+02
3.600000000000038725e-01,5.360000000000000000e+02
3.900000000000041211e-01,5.390000000000000000e+02
-1.109999999999997655e+00,3.890000000000000000e+02
1.929999999999971072e+00,6.930000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
2.209999999999950226e+00,7.210000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
4.100000000000039169e-01,5.410000000000000000e+02
6.200000000000021050e-01,5.620000000000000000e+02
3.800000000000043343e-01,5.380000000000000000e+02
1.209999999999996634e+00,6.210000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
1.500000000000034639e-01,5.150000000000000000e+02
-1.999999999999657607e-02,4.980000000000000000e+02
1.120000000000002549e+00,6.120000000000000000e+02
1.149999999999988143e+00,6.150000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
4.600000000000037392e-01,5.460000000000000000e+02
1.700000000000034817e-01,5.170000000000000000e+02
2.049999999999942979e+00,7.050000000000000000e+02
9.000000000000019096e-01,5.900000000000000000e+02
1.209999999999997966e+00,6.210000000000000000e+02
-8.999999999999608313e-02,4.910000000000000000e+02
2.379999999999931504e+00,7.380000000000000000e+02
-2.399999999999973266e-01,4.760000000000000000e+02
-9.999999999999976685e-01,4.000000000000000000e+02
3.400000000000036326e-01,5.340000000000000000e+02
-5.199999999999975753e-01,4.480000000000000000e+02
-2.499999999999965583e-01,4.750000000000000000e+02
1.479999999999990878e+00,5.480000000000000000e+02
2.749999999999923617e+00,7.750000000000000000e+02
8.300000000000029576e-01,5.830000000000000000e+02
-8.999999999999608313e-02,4.910000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
-9.499999999999977351e-01,4.050000000000000000e+02
2.800000000000004707e-01,5.280000000000000000e+02
3.649999999999910649e+00,8.650000000000000000e+02
9.000000000000296652e-02,5.090000000000000000e+02
9.000000000000050182e-01,5.900000000000000000e+02
6.000000000000293987e-02,5.060000000000000000e+02
2.800000000000038014e-01,5.280000000000000000e+02
7.800000000000044675e-01,5.780000000000000000e+02
2.999999999999908518e+00,7.000000000000000000e+02
3.200000000000038369e-01,5.320000000000000000e+02
2.000000000000032863e-01,5.200000000000000000e+02
2.500000000000039968e-01,5.250000000000000000e+02
-8.499999999999976463e-01,4.150000000000000000e+02
6.900000000000039435e-01,5.690000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
-2.399999999999962164e-01,4.760000000000000000e+02
1.289999999999968283e+00,6.290000000000000000e+02
4.100000000000036948e-01,5.410000000000000000e+02
1.599999999999947908e+00,6.600000000000000000e+02
1.479999999999991767e+00,6.480000000000000000e+02
1.819999999999954321e+00,6.820000000000000000e+02
-1.899999999999971712e-01,4.810000000000000000e+02
3.269999999999868123e+00,7.270000000000000000e+02
-1.599999999999967004e-01,4.840000000000000000e+02
-3.099999999999962785e-01,4.690000000000000000e+02
1.279999999999998250e+00,6.280000000000000000e+02
-1.499999999999969136e-01,4.850000000000000000e+02
1.210000000000000187e+00,6.210000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
1.010000000000001341e+00,6.010000000000000000e+02
5.200000000000040146e-01,5.520000000000000000e+02
-6.999999999999695355e-02,4.930000000000000000e+02
6.200000000000041034e-01,5.620000000000000000e+02
2.819999999999876827e+00,6.820000000000000000e+02
3.996802888650563546e-15,5.000000000000000000e+02
6.200000000000036593e-01,5.620000000000000000e+02
1.109999999999996989e+00,6.110000000000000000e+02
-1.599999999999972555e-01,4.840000000000000000e+02
-3.999999999999626077e-02,4.960000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
1.289999999999994040e+00,6.290000000000000000e+02
1.100000000000043165e-01,5.110000000000000000e+02
1.579999999999930571e+00,6.580000000000000000e+02
1.409999999999976827e+00,6.410000000000000000e+02
1.149999999999993916e+00,6.150000000000000000e+02
9.599999999999850875e-01,5.960000000000000000e+02
1.219999999999991536e+00,6.220000000000000000e+02
7.800000000000040234e-01,5.780000000000000000e+02
2.259999999999912745e+00,7.260000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
2.700000000000042366e-01,5.270000000000000000e+02
-1.299999999999962297e-01,4.870000000000000000e+02
-1.599999999999962563e-01,4.840000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
1.569999999999972973e+00,5.570000000000000000e+02
6.200000000000041034e-01,5.620000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
2.899999999999957723e+00,7.900000000000000000e+02
4.900000000000022116e-01,5.490000000000000000e+02
-9.199999999999977085e-01,4.080000000000000000e+02
5.099999999999829114e+00,1.010000000000000000e+03
-7.599999999999975664e-01,4.240000000000000000e+02
4.800000000000037570e-01,5.480000000000000000e+02
2.900000000000033662e-01,5.290000000000000000e+02
2.719999999999943796e+00,7.720000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
1.849999999999926148e+00,6.850000000000000000e+02
2.149999999999934630e+00,7.150000000000000000e+02
-1.209999999999997744e+00,3.790000000000000000e+02
6.000000000000427214e-02,5.060000000000000000e+02
-2.999999999999973799e-01,4.700000000000000000e+02
8.600000000000029843e-01,5.860000000000000000e+02
-2.499999999999971134e-01,4.750000000000000000e+02
8.400000000000045208e-01,5.840000000000000000e+02
6.500000000000043521e-01,5.650000000000000000e+02
1.939999999999983293e+00,6.940000000000000000e+02
2.800000000000038014e-01,5.280000000000000000e+02
-1.099999999999959899e-01,4.890000000000000000e+02
2.389999999999937508e+00,7.390000000000000000e+02
1.400000000000030109e-01,5.140000000000000000e+02
6.500000000000043521e-01,5.650000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
2.100000000000039613e-01,5.210000000000000000e+02
1.210000000000000187e+00,6.210000000000000000e+02
1.829999999999924354e+00,5.830000000000000000e+02
4.200000000000041478e-01,5.420000000000000000e+02
6.200000000000041034e-01,5.620000000000000000e+02
4.439999999999931113e+00,8.440000000000000000e+02
1.000000000000333955e-02,5.010000000000000000e+02
2.199999999999979750e+00,7.200000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
1.329999999999983418e+00,6.330000000000000000e+02
3.669999999999967066e+00,7.670000000000000000e+02
5.000000000000359712e-02,5.050000000000000000e+02
3.809999999999861942e+00,7.810000000000000000e+02
2.169999999999920881e+00,6.170000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
1.849999999999986100e+00,6.850000000000000000e+02
3.700000000000041034e-01,5.370000000000000000e+02
3.049999999999958966e+00,8.050000000000000000e+02
6.800000000000041567e-01,5.680000000000000000e+02
6.429999999999864713e+00,9.430000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
1.779999999999927640e+00,6.780000000000000000e+02
1.000000000000004441e+00,6.000000000000000000e+02
2.899999999999893774e+00,7.900000000000000000e+02
1.589999999999968550e+00,6.590000000000000000e+02
3.169999999999979501e+00,7.170000000000000000e+02
2.159999999999941522e+00,7.160000000000000000e+02
-6.599999999999970335e-01,4.340000000000000000e+02
6.700000000000043698e-01,5.670000000000000000e+02
-8.999999999999974687e-01,4.100000000000000000e+02
7.700000000000037925e-01,5.770000000000000000e+02
1.879999999999951710e+00,6.880000000000000000e+02
1.659999999999962172e+00,6.660000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
8.300000000000022915e-01,5.830000000000000000e+02
2.000000000000030642e-01,5.200000000000000000e+02
1.709999999999985087e+00,6.710000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
1.559999999999990061e+00,6.560000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
1.180000000000001270e+00,6.180000000000000000e+02
-3.999999999999974687e-01,4.600000000000000000e+02
2.249999999999965361e+00,6.250000000000000000e+02
1.939999999999957980e+00,6.940000000000000000e+02
2.059999999999922338e+00,7.060000000000000000e+02
1.189999999999983737e+00,6.190000000000000000e+02
1.039999999999997149e+00,6.040000000000000000e+02
1.979999999999953131e+00,5.980000000000000000e+02
6.099999999999961009e-01,5.610000000000000000e+02
1.140000000000002123e+00,6.140000000000000000e+02
-3.199999999999963984e-01,4.680000000000000000e+02
2.359999999999952358e+00,7.360000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
4.439999999999932001e+00,8.440000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
-1.799999999999972733e-01,4.820000000000000000e+02
-2.899999999999971489e-01,4.710000000000000000e+02
2.089999999999949232e+00,6.090000000000000000e+02
-7.999999999999585221e-02,4.920000000000000000e+02
7.000000000000383693e-02,5.070000000000000000e+02
1.889999999999935065e+00,6.890000000000000000e+02
-3.499999999999965361e-01,4.650000000000000000e+02
-8.999999999999630518e-02,4.910000000000000000e+02
1.159999999999999032e+00,6.160000000000000000e+02
-7.999999999999674039e-02,4.920000000000000000e+02
9.099999999999857092e-01,5.910000000000000000e+02
-5.299999999999975842e-01,4.470000000000000000e+02
-1.099999999999963229e-01,4.890000000000000000e+02
-4.599999999999975220e-01,4.540000000000000000e+02
-1.899999999999968381e-01,4.810000000000000000e+02
7.099999999999946354e-01,5.710000000000000000e+02
-5.399999999999975930e-01,4.460000000000000000e+02
4.700000000000037481e-01,5.470000000000000000e+02
-7.299999999999970957e-01,4.270000000000000000e+02
1.519999999999947393e+00,5.520000000000000000e+02
9.600000000000050715e-01,5.960000000000000000e+02
-3.599999999999973221e-01,4.640000000000000000e+02
2.300000000000033129e-01,5.230000000000000000e+02
2.819999999999956763e+00,6.820000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
1.129999999999995230e+00,6.130000000000000000e+02
2.000000000000037303e-01,5.200000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
-4.899999999999969935e-01,4.510000000000000000e+02
-2.499999999999962252e-01,4.750000000000000000e+02
2.000000000000423661e-02,5.020000000000000000e+02
-4.899999999999973266e-01,4.510000000000000000e+02
