rewards,lengths
1.469999999999988427e+00,6.470000000000000000e+02
1.579999999999992744e+00,6.580000000000000000e+02
9.499999999999988454e-01,5.950000000000000000e+02
4.000000000000336620e-02,5.040000000000000000e+02
-1.099999999999964340e-01,4.890000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
-1.399999999999971267e-01,4.860000000000000000e+02
2.400000000000030997e-01,5.240000000000000000e+02
3.000000000000402345e-02,5.030000000000000000e+02
5.429999999999894023e+00,8.430000000000000000e+02
2.219999999999977547e+00,6.220000000000000000e+02
5.300000000000042455e-01,5.530000000000000000e+02
1.119999999999995444e+00,6.120000000000000000e+02
1.129999999999997007e+00,6.130000000000000000e+02
1.759999999999956932e+00,6.760000000000000000e+02
3.400000000000034106e-01,5.340000000000000000e+02
1.279999999999990257e+00,6.280000000000000000e+02
4.169999999999877360e+00,9.170000000000000000e+02
1.329999999999984306e+00,6.330000000000000000e+02
5.969999999999854090e+00,9.970000000000000000e+02
2.189999999999978186e+00,6.190000000000000000e+02
3.369999999999865103e+00,7.370000000000000000e+02
5.500000000000040412e-01,5.550000000000000000e+02
1.339999999999977431e+00,6.340000000000000000e+02
1.499999999999992228e+00,6.500000000000000000e+02
8.800000000000038902e-01,5.880000000000000000e+02
1.539999999999971392e+00,6.540000000000000000e+02
1.859999999999943698e+00,6.860000000000000000e+02
-7.999999999999618527e-02,4.920000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
3.589999999999860414e+00,7.590000000000000000e+02
1.140000000000002123e+00,6.140000000000000000e+02
-1.299999999999963407e-01,4.870000000000000000e+02
1.859999999999971232e+00,6.860000000000000000e+02
-4.599999999999971889e-01,4.540000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
3.800000000000032241e-01,5.380000000000000000e+02
1.999999999999980682e+00,7.000000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
4.609999999999894627e+00,8.610000000000000000e+02
-2.599999999999970113e-01,4.740000000000000000e+02
1.799999999999965405e+00,5.800000000000000000e+02
2.979999999999916938e+00,6.980000000000000000e+02
1.429999999999995497e+00,6.430000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
8.000000000000362377e-02,5.080000000000000000e+02
4.600000000000044054e-01,5.460000000000000000e+02
2.609999999999925713e+00,7.610000000000000000e+02
1.239999999999992886e+00,6.240000000000000000e+02
1.159999999999991926e+00,6.160000000000000000e+02
1.589999999999977431e+00,6.590000000000000000e+02
2.119999999999925500e+00,7.120000000000000000e+02
3.900000000000034550e-01,5.390000000000000000e+02
2.299999999999924327e+00,7.300000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
2.799999999999966072e+00,6.800000000000000000e+02
8.400000000000020783e-01,5.840000000000000000e+02
2.969999999999895834e+00,7.970000000000000000e+02
1.429999999999995941e+00,6.430000000000000000e+02
6.000000000000043077e-01,5.600000000000000000e+02
-1.199999999999997735e+00,3.800000000000000000e+02
4.089999999999903046e+00,8.090000000000000000e+02
3.109999999999903508e+00,7.110000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
1.599999999999990097e+00,6.600000000000000000e+02
5.100000000000040057e-01,5.510000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
9.200000000000032596e-01,5.920000000000000000e+02
4.700000000000037481e-01,5.470000000000000000e+02
1.180000000000000382e+00,6.180000000000000000e+02
6.789999999999793090e+00,1.179000000000000000e+03
-9.099999999999976996e-01,4.090000000000000000e+02
1.800000000000041567e-01,5.180000000000000000e+02
2.659999999999955733e+00,7.660000000000000000e+02
1.539999999999991376e+00,5.540000000000000000e+02
-1.039999999999997371e+00,3.960000000000000000e+02
1.279999999999978710e+00,5.280000000000000000e+02
1.289999999999998481e+00,6.290000000000000000e+02
2.249999999999976019e+00,6.250000000000000000e+02
9.799999999999926548e-01,5.980000000000000000e+02
-6.999999999999977351e-01,4.300000000000000000e+02
8.300000000000047340e-01,5.830000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
-4.499999999999972911e-01,4.550000000000000000e+02
-6.999999999999628741e-02,4.930000000000000000e+02
3.500000000000034195e-01,5.350000000000000000e+02
1.629999999999954374e+00,6.630000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
1.349999999999997646e+00,6.350000000000000000e+02
-1.199999999999971090e-01,4.880000000000000000e+02
1.400000000000034550e-01,5.140000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
3.869999999999893525e+00,8.870000000000000000e+02
6.000000000000382805e-02,5.060000000000000000e+02
5.500000000000040412e-01,5.550000000000000000e+02
8.700000000000038813e-01,5.870000000000000000e+02
-6.399999999999972378e-01,4.360000000000000000e+02
1.329999999999978977e+00,6.330000000000000000e+02
3.969999999999879847e+00,6.970000000000000000e+02
2.900000000000040323e-01,5.290000000000000000e+02
3.679999999999869154e+00,7.680000000000000000e+02
8.400000000000040767e-01,5.840000000000000000e+02
-5.999999999999627853e-02,4.940000000000000000e+02
3.200000000000033928e-01,5.320000000000000000e+02
2.749999999999880984e+00,7.750000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
-4.699999999999968647e-01,4.530000000000000000e+02
-8.999999999999697131e-02,4.910000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
-6.499999999999976907e-01,4.350000000000000000e+02
8.100000000000047162e-01,5.810000000000000000e+02
4.439999999999922231e+00,8.440000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
4.859999999999847553e+00,8.860000000000000000e+02
1.629999999999981020e+00,6.630000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
1.170000000000001483e+00,6.170000000000000000e+02
3.099999999999907274e+00,7.100000000000000000e+02
8.100000000000040501e-01,5.810000000000000000e+02
6.400000000000036771e-01,5.640000000000000000e+02
5.800000000000031797e-01,5.580000000000000000e+02
8.500000000000025313e-01,5.850000000000000000e+02
7.700000000000013500e-01,5.770000000000000000e+02
2.159999999999985931e+00,6.160000000000000000e+02
1.879999999999986349e+00,6.880000000000000000e+02
3.600000000000034284e-01,5.360000000000000000e+02
3.339999999999949232e+00,8.340000000000000000e+02
7.700000000000044587e-01,5.770000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
6.800000000000048228e-01,5.680000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
5.200000000000033484e-01,5.520000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
9.599999999999999645e-01,5.960000000000000000e+02
3.000000000000402345e-02,5.030000000000000000e+02
6.000000000000405009e-02,5.060000000000000000e+02
2.889999999999964153e+00,7.890000000000000000e+02
-2.399999999999972156e-01,4.760000000000000000e+02
-1.099999999999997646e+00,3.900000000000000000e+02
2.119999999999937046e+00,7.120000000000000000e+02
4.300000000000043787e-01,5.430000000000000000e+02
3.500000000000040856e-01,5.350000000000000000e+02
1.279999999999987148e+00,6.280000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
2.489999999999935376e+00,7.490000000000000000e+02
1.289999999999970504e+00,6.290000000000000000e+02
9.099999999999992539e-01,5.910000000000000000e+02
1.529999999999993365e+00,6.530000000000000000e+02
4.300000000000041567e-01,5.430000000000000000e+02
1.539999999999974500e+00,5.540000000000000000e+02
2.000000000000037303e-01,5.200000000000000000e+02
-4.499999999999971800e-01,4.550000000000000000e+02
1.419999999999989049e+00,5.420000000000000000e+02
1.779999999999986704e+00,6.780000000000000000e+02
1.400000000000034550e-01,5.140000000000000000e+02
4.389999999999870894e+00,7.390000000000000000e+02
-1.189999999999997504e+00,3.810000000000000000e+02
3.579999999999900595e+00,7.580000000000000000e+02
-1.099999999999971001e-01,4.890000000000000000e+02
1.199999999999989742e+00,6.200000000000000000e+02
-1.099999999999963229e-01,4.890000000000000000e+02
9.500000000000041744e-01,5.950000000000000000e+02
1.130000000000002336e+00,6.130000000000000000e+02
2.739999999999945146e+00,6.740000000000000000e+02
8.300000000000049560e-01,5.830000000000000000e+02
1.659999999999946185e+00,6.660000000000000000e+02
1.439999999999995284e+00,6.440000000000000000e+02
1.579999999999975424e+00,6.580000000000000000e+02
2.639999999999947278e+00,7.640000000000000000e+02
1.399999999999996581e+00,6.400000000000000000e+02
5.579999999999859739e+00,9.580000000000000000e+02
2.229999999999978222e+00,7.230000000000000000e+02
2.749999999999966249e+00,6.750000000000000000e+02
2.629999999999969695e+00,7.630000000000000000e+02
1.099999999999977662e+00,6.100000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
-2.599999999999971223e-01,4.740000000000000000e+02
1.699999999999989297e+00,6.700000000000000000e+02
9.800000000000050893e-01,5.980000000000000000e+02
3.100000000000038280e-01,5.310000000000000000e+02
-3.699999999999971090e-01,4.630000000000000000e+02
-5.399999999999975930e-01,4.460000000000000000e+02
2.119999999999969020e+00,6.120000000000000000e+02
1.299999999999946754e+00,5.300000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
3.700000000000041034e-01,5.370000000000000000e+02
-8.999999999999674927e-02,4.910000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
1.800000000000030465e-01,5.180000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
1.869999999999940821e+00,5.870000000000000000e+02
-3.399999999999965272e-01,4.660000000000000000e+02
4.200000000000041478e-01,5.420000000000000000e+02
3.099999999999931255e+00,8.100000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
1.239999999999999103e+00,6.240000000000000000e+02
2.829999999999927240e+00,7.830000000000000000e+02
2.289999999999893454e+00,6.290000000000000000e+02
2.469999999999889617e+00,6.470000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
1.329999999999998073e+00,6.330000000000000000e+02
2.459999999999923581e+00,7.460000000000000000e+02
2.559999999999971187e+00,7.560000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
1.779999999999949400e+00,6.780000000000000000e+02
1.529999999999992477e+00,6.530000000000000000e+02
1.739999999999966240e+00,6.740000000000000000e+02
1.199999999999995071e+00,6.200000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
2.069999999999936335e+00,7.070000000000000000e+02
2.600000000000042277e-01,5.260000000000000000e+02
2.800000000000038014e-01,5.280000000000000000e+02
8.200000000000042810e-01,5.820000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
8.800000000000045564e-01,5.880000000000000000e+02
2.199999999999987743e+00,6.200000000000000000e+02
-4.099999999999968114e-01,4.590000000000000000e+02
1.519999999999992690e+00,6.520000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
7.000000000000043965e-01,5.700000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
-9.999999999995901057e-03,4.990000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
1.249999999999991340e+00,6.250000000000000000e+02
2.129999999999973248e+00,7.130000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
2.509999999999911857e+00,6.510000000000000000e+02
-5.899999999999969713e-01,4.410000000000000000e+02
-1.699999999999969313e-01,4.830000000000000000e+02
-8.099999999999973888e-01,4.190000000000000000e+02
-7.699999999999977973e-01,4.230000000000000000e+02
9.500000000000039524e-01,5.950000000000000000e+02
1.869999999999947038e+00,5.870000000000000000e+02
6.379999999999842686e+00,1.038000000000000000e+03
4.000000000000403233e-02,5.040000000000000000e+02
1.200000000000034373e-01,5.120000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
2.159999999999898890e+00,7.160000000000000000e+02
7.500000000000037748e-01,5.750000000000000000e+02
3.399999999999887557e+00,8.400000000000000000e+02
3.700000000000036593e-01,5.370000000000000000e+02
1.369999999999993667e+00,6.370000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
1.639999999999975477e+00,6.640000000000000000e+02
8.300000000000034017e-01,5.830000000000000000e+02
1.749999999999967359e+00,6.750000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
4.100000000000034728e-01,5.410000000000000000e+02
2.659999999999917542e+00,7.660000000000000000e+02
-7.999999999999585221e-02,4.920000000000000000e+02
1.989999999999981339e+00,6.990000000000000000e+02
2.369999999999976126e+00,7.370000000000000000e+02
1.929999999999938654e+00,6.930000000000000000e+02
5.100000000000040057e-01,5.510000000000000000e+02
-2.399999999999972156e-01,4.760000000000000000e+02
3.500000000000038636e-01,5.350000000000000000e+02
1.259999999999996900e+00,6.260000000000000000e+02
9.100000000000050271e-01,5.910000000000000000e+02
6.000000000000338396e-02,5.060000000000000000e+02
2.979999999999886739e+00,6.980000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
-3.999999999999714895e-02,4.960000000000000000e+02
2.569999999999980744e+00,6.570000000000000000e+02
-5.999999999999616751e-02,4.940000000000000000e+02
1.300000000000034461e-01,5.130000000000000000e+02
2.959999999999932463e+00,7.960000000000000000e+02
2.019999999999902762e+00,7.020000000000000000e+02
1.959999999999959330e+00,6.960000000000000000e+02
2.699999999999945999e+00,7.700000000000000000e+02
2.909999999999956621e+00,6.910000000000000000e+02
1.339999999999997415e+00,6.340000000000000000e+02
1.989999999999954694e+00,6.990000000000000000e+02
7.400000000000044320e-01,5.740000000000000000e+02
-3.699999999999967759e-01,4.630000000000000000e+02
1.009999999999977360e+00,6.010000000000000000e+02
-5.099999999999975664e-01,4.490000000000000000e+02
-1.599999999999972555e-01,4.840000000000000000e+02
2.309999999999934772e+00,7.310000000000000000e+02
-1.139999999999997682e+00,3.860000000000000000e+02
-5.199999999999966871e-01,4.480000000000000000e+02
1.419999999999963736e+00,5.420000000000000000e+02
1.859999999999912612e+00,6.860000000000000000e+02
1.559999999999972742e+00,6.560000000000000000e+02
1.500000000000032419e-01,5.150000000000000000e+02
2.900000000000040323e-01,5.290000000000000000e+02
8.400000000000040767e-01,5.840000000000000000e+02
1.539999999999987823e+00,6.540000000000000000e+02
3.459999999999905818e+00,8.460000000000000000e+02
1.099999999999997646e+00,6.100000000000000000e+02
3.100000000000033840e-01,5.310000000000000000e+02
-1.899999999999967271e-01,4.810000000000000000e+02
-4.199999999999971534e-01,4.580000000000000000e+02
5.200000000000037925e-01,5.520000000000000000e+02
-3.999999999999692690e-02,4.960000000000000000e+02
8.800000000000047784e-01,5.880000000000000000e+02
1.689999999999988622e+00,6.690000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
1.949999999999965761e+00,6.950000000000000000e+02
5.009999999999904752e+00,9.010000000000000000e+02
8.200000000000049472e-01,5.820000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
1.070000000000003171e+00,6.070000000000000000e+02
4.400000000000039435e-01,5.440000000000000000e+02
2.029999999999966498e+00,6.030000000000000000e+02
2.569999999999962981e+00,7.570000000000000000e+02
-5.999999999999976463e-01,4.400000000000000000e+02
2.099999999999967670e+00,6.100000000000000000e+02
4.100000000000039169e-01,5.410000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
1.859999999999941034e+00,5.860000000000000000e+02
1.600000000000039169e-01,5.160000000000000000e+02
1.800000000000041567e-01,5.180000000000000000e+02
8.400000000000042988e-01,5.840000000000000000e+02
3.789999999999858815e+00,8.790000000000000000e+02
1.219999999999999085e+00,6.220000000000000000e+02
1.799999999999948974e+00,6.800000000000000000e+02
5.800000000000040679e-01,5.580000000000000000e+02
1.409999999999936415e+00,6.410000000000000000e+02
-4.899999999999971045e-01,4.510000000000000000e+02
7.600000000000040057e-01,5.760000000000000000e+02
5.100000000000037836e-01,5.510000000000000000e+02
1.080000000000002958e+00,6.080000000000000000e+02
3.079999999999899707e+00,8.080000000000000000e+02
7.100000000000039613e-01,5.710000000000000000e+02
2.289999999999945857e+00,6.290000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
1.649999999999971267e+00,6.650000000000000000e+02
3.669999999999877360e+00,8.670000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
6.600000000000036948e-01,5.660000000000000000e+02
1.519999999999927409e+00,6.520000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
1.199999999999998179e+00,6.200000000000000000e+02
7.000000000000383693e-02,5.070000000000000000e+02
3.599999999999966782e+00,7.600000000000000000e+02
1.439999999999994840e+00,6.440000000000000000e+02
6.000000000000360600e-02,5.060000000000000000e+02
1.849999999999967448e+00,6.850000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
1.849999999999944356e+00,6.850000000000000000e+02
2.239999999999889191e+00,6.240000000000000000e+02
-2.399999999999972156e-01,4.760000000000000000e+02
-7.999999999999718447e-02,4.920000000000000000e+02
7.600000000000046718e-01,5.760000000000000000e+02
8.600000000000038725e-01,5.860000000000000000e+02
-4.999999999999715783e-02,4.950000000000000000e+02
-1.039999999999997593e+00,3.960000000000000000e+02
-2.999999999999969358e-01,4.700000000000000000e+02
3.179999999999869154e+00,7.180000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
9.000000000000047962e-01,5.900000000000000000e+02
-1.399999999999964606e-01,4.860000000000000000e+02
9.000000000000036859e-01,5.900000000000000000e+02
1.100000000000002975e+00,6.100000000000000000e+02
1.159999999999980824e+00,6.160000000000000000e+02
1.689999999999982849e+00,6.690000000000000000e+02
1.129999999999994342e+00,6.130000000000000000e+02
6.200000000000038813e-01,5.620000000000000000e+02
1.100000000000002975e+00,6.100000000000000000e+02
2.179999999999915339e+00,7.180000000000000000e+02
3.789999999999862368e+00,7.790000000000000000e+02
-7.899999999999978151e-01,4.210000000000000000e+02
2.339999999999975877e+00,7.340000000000000000e+02
1.589999999999990310e+00,5.590000000000000000e+02
2.400000000000035438e-01,5.240000000000000000e+02
1.889999999999962599e+00,6.890000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
2.000000000000423661e-02,5.020000000000000000e+02
-1.499999999999969136e-01,4.850000000000000000e+02
8.700000000000041034e-01,5.870000000000000000e+02
1.849999999999984324e+00,6.850000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
1.039999999999987379e+00,6.040000000000000000e+02
4.079999999999959215e+00,7.080000000000000000e+02
-2.999999999999973799e-01,4.700000000000000000e+02
2.000000000000401457e-02,5.020000000000000000e+02
1.229999999999953131e+00,5.230000000000000000e+02
-6.499999999999972466e-01,4.350000000000000000e+02
4.519999999999842366e+00,8.520000000000000000e+02
-1.399999999999962386e-01,4.860000000000000000e+02
-1.999999999999690914e-02,4.980000000000000000e+02
1.409999999999981712e+00,6.410000000000000000e+02
2.919999999999919105e+00,7.920000000000000000e+02
1.319999999999969864e+00,6.320000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
3.300000000000042899e-01,5.330000000000000000e+02
-9.399999999999975042e-01,4.060000000000000000e+02
-3.299999999999971845e-01,4.670000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
-2.899999999999968159e-01,4.710000000000000000e+02
2.000000000000357048e-02,5.020000000000000000e+02
1.579999999999965210e+00,6.580000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
-3.199999999999967315e-01,4.680000000000000000e+02
8.300000000000042899e-01,5.830000000000000000e+02
5.200000000000044587e-01,5.520000000000000000e+02
-4.399999999999969491e-01,4.560000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
2.949999999999946887e+00,7.950000000000000000e+02
3.200000000000031708e-01,5.320000000000000000e+02
2.629999999999927951e+00,7.630000000000000000e+02
1.000000000000034195e-01,5.100000000000000000e+02
1.309999999999951870e+00,6.310000000000000000e+02
1.459999999999980647e+00,6.460000000000000000e+02
-6.399999999999976819e-01,4.360000000000000000e+02
-7.999999999999696243e-02,4.920000000000000000e+02
-2.499999999999961142e-01,4.750000000000000000e+02
8.000000000000362377e-02,5.080000000000000000e+02
-1.039999999999997371e+00,3.960000000000000000e+02
5.059999999999850395e+00,8.060000000000000000e+02
5.400000000000042544e-01,5.540000000000000000e+02
-3.599999999999971001e-01,4.640000000000000000e+02
1.120000000000001661e+00,6.120000000000000000e+02
-7.599999999999973443e-01,4.240000000000000000e+02
1.609999999999984110e+00,6.610000000000000000e+02
-6.999999999999706457e-02,4.930000000000000000e+02
-6.599999999999976996e-01,4.340000000000000000e+02
5.439999999999844071e+00,1.044000000000000000e+03
1.329999999999989191e+00,6.330000000000000000e+02
1.499999999999959810e+00,6.500000000000000000e+02
-3.199999999999966205e-01,4.680000000000000000e+02
1.339999999999992086e+00,6.340000000000000000e+02
9.000000000000407674e-02,5.090000000000000000e+02
-7.999999999999674039e-02,4.920000000000000000e+02
1.229999999999988658e+00,6.230000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
-5.599999999999967226e-01,4.440000000000000000e+02
1.519999999999965157e+00,6.520000000000000000e+02
1.119999999999982121e+00,6.120000000000000000e+02
7.200000000000035261e-01,5.720000000000000000e+02
4.000000000000336620e-02,5.040000000000000000e+02
1.919999999999955298e+00,5.920000000000000000e+02
2.639999999999905533e+00,6.640000000000000000e+02
1.479999999999991322e+00,6.480000000000000000e+02
2.019999999999973817e+00,7.020000000000000000e+02
3.619999999999896190e+00,8.620000000000000000e+02
-1.399999999999971267e-01,4.860000000000000000e+02
2.529999999999950511e+00,7.530000000000000000e+02
2.359999999999973674e+00,6.360000000000000000e+02
9.900000000000050981e-01,5.990000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
-1.999999999999690914e-02,4.980000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
2.909999999999882903e+00,6.910000000000000000e+02
1.439999999999977076e+00,6.440000000000000000e+02
2.939999999999875158e+00,7.940000000000000000e+02
8.499999999999725553e-01,5.850000000000000000e+02
1.899999999999953948e+00,5.900000000000000000e+02
2.689999999999969305e+00,7.690000000000000000e+02
3.249999999999868550e+00,8.250000000000000000e+02
2.159999999999951292e+00,7.160000000000000000e+02
1.070000000000003171e+00,6.070000000000000000e+02
1.149999999999997025e+00,6.150000000000000000e+02
2.469999999999971330e+00,7.470000000000000000e+02
1.969999999999946683e+00,6.970000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
4.200000000000043698e-01,5.420000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
-1.499999999999961364e-01,4.850000000000000000e+02
2.089999999999961666e+00,7.090000000000000000e+02
8.200000000000042810e-01,5.820000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
5.400000000000040323e-01,5.540000000000000000e+02
6.400000000000041211e-01,5.640000000000000000e+02
6.200000000000041034e-01,5.620000000000000000e+02
1.959999999999984643e+00,6.960000000000000000e+02
-6.499999999999976907e-01,4.350000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
-1.399999999999971267e-01,4.860000000000000000e+02
-1.999999999999702016e-02,4.980000000000000000e+02
-1.099999999999965450e-01,4.890000000000000000e+02
-5.599999999999971667e-01,4.440000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
8.199999999999889599e-01,5.820000000000000000e+02
8.000000000000317968e-02,5.080000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
-5.999999999999672262e-02,4.940000000000000000e+02
-1.999999999999968470e-01,4.800000000000000000e+02
6.600000000000041389e-01,5.660000000000000000e+02
-3.999999999999714895e-02,4.960000000000000000e+02
1.020000000000004237e+00,6.020000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
9.599999999999628830e-01,4.960000000000000000e+02
9.800000000000050893e-01,5.980000000000000000e+02
2.039999999999960067e+00,7.040000000000000000e+02
5.300000000000042455e-01,5.530000000000000000e+02
2.019999999999983586e+00,7.020000000000000000e+02
1.709999999999985087e+00,6.710000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
-3.099999999999968336e-01,4.690000000000000000e+02
8.900000000000047873e-01,5.890000000000000000e+02
1.379999999999989013e+00,6.380000000000000000e+02
1.689999999999927782e+00,6.690000000000000000e+02
-1.099999999999997646e+00,3.900000000000000000e+02
2.169999999999947526e+00,6.170000000000000000e+02
-9.999999999999974465e-01,4.000000000000000000e+02
2.900000000000031442e-01,5.290000000000000000e+02
-1.699999999999972644e-01,4.830000000000000000e+02
2.039999999999960067e+00,7.040000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
-2.099999999999967448e-01,4.790000000000000000e+02
-1.219999999999997531e+00,3.780000000000000000e+02
1.309999999999998055e+00,6.310000000000000000e+02
1.189999999999985958e+00,6.190000000000000000e+02
2.979999999999940918e+00,7.980000000000000000e+02
5.300000000000033573e-01,5.530000000000000000e+02
2.219999999999952678e+00,7.220000000000000000e+02
3.700000000000043254e-01,5.370000000000000000e+02
4.129999999999893312e+00,8.130000000000000000e+02
7.700000000000042366e-01,5.770000000000000000e+02
1.500000000000039080e-01,5.150000000000000000e+02
2.629999999999943050e+00,7.630000000000000000e+02
1.489999999999992886e+00,6.490000000000000000e+02
2.499999999999928946e+00,7.500000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
1.210000000000000631e+00,6.210000000000000000e+02
1.939999999999975300e+00,6.940000000000000000e+02
4.200000000000043698e-01,5.420000000000000000e+02
3.409999999999898002e+00,7.410000000000000000e+02
3.299999999999888800e+00,8.300000000000000000e+02
3.100000000000033840e-01,5.310000000000000000e+02
1.909999999999899556e+00,5.910000000000000000e+02
-1.499999999999968026e-01,4.850000000000000000e+02
-2.499999999999966693e-01,4.750000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
2.479999999999915161e+00,7.480000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
2.439999999999973745e+00,7.440000000000000000e+02
3.269999999999932960e+00,8.270000000000000000e+02
2.759999999999896758e+00,6.760000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
1.279999999999998694e+00,6.280000000000000000e+02
9.300000000000039346e-01,5.930000000000000000e+02
5.800000000000011813e-01,5.580000000000000000e+02
2.929999999999896687e+00,6.930000000000000000e+02
-8.499999999999976463e-01,4.150000000000000000e+02
6.600000000000039169e-01,5.660000000000000000e+02
9.000000000000043521e-01,5.900000000000000000e+02
1.819999999999961426e+00,6.820000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
9.599999999999957456e-01,5.960000000000000000e+02
5.000000000000033307e-01,5.500000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
3.099999999999886846e+00,8.100000000000000000e+02
2.439999999999918678e+00,6.440000000000000000e+02
3.429999999999930438e+00,7.430000000000000000e+02
1.879999999999947713e+00,6.880000000000000000e+02
1.000000000000034195e-01,5.100000000000000000e+02
-5.099999999999971223e-01,4.490000000000000000e+02
3.949999999999861622e+00,8.950000000000000000e+02
7.100000000000046274e-01,5.710000000000000000e+02
4.399999999999909761e+00,9.400000000000000000e+02
3.979999999999927596e+00,7.980000000000000000e+02
-1.699999999999970424e-01,4.830000000000000000e+02
2.949999999999942446e+00,7.950000000000000000e+02
2.409999999999953069e+00,7.410000000000000000e+02
3.859999999999921272e+00,7.860000000000000000e+02
2.559999999999943654e+00,7.560000000000000000e+02
1.709999999999956222e+00,5.710000000000000000e+02
1.500000000000032419e-01,5.150000000000000000e+02
1.379999999999984128e+00,6.380000000000000000e+02
1.070000000000003171e+00,6.070000000000000000e+02
-7.399999999999973266e-01,4.260000000000000000e+02
1.259999999999996456e+00,6.260000000000000000e+02
1.619999999999980345e+00,6.620000000000000000e+02
2.639999999999918856e+00,6.640000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
2.189999999999951541e+00,6.190000000000000000e+02
5.599999999999920597e+00,8.600000000000000000e+02
