rewards,lengths
8.900000000000032330e-01,5.890000000000000000e+02
4.279999999999876792e+00,9.280000000000000000e+02
1.979999999999983773e+00,6.980000000000000000e+02
3.399999999999931966e+00,8.400000000000000000e+02
2.039999999999964508e+00,7.040000000000000000e+02
-1.499999999999963585e-01,4.850000000000000000e+02
3.379999999999893312e+00,8.380000000000000000e+02
6.719999999999807017e+00,1.172000000000000000e+03
3.829999999999921911e+00,8.830000000000000000e+02
6.509999999999799059e+00,1.151000000000000000e+03
2.769999999999909868e+00,7.770000000000000000e+02
9.000000000000045741e-01,5.900000000000000000e+02
3.019999999999883222e+00,8.020000000000000000e+02
5.469999999999878959e+00,1.047000000000000000e+03
5.900000000000047429e-01,5.590000000000000000e+02
3.279999999999899885e+00,7.280000000000000000e+02
1.030000000000003579e+00,6.030000000000000000e+02
1.559999999999992282e+00,6.560000000000000000e+02
7.500000000000019984e-01,5.750000000000000000e+02
2.539999999999954738e+00,7.540000000000000000e+02
6.109999999999851994e+00,1.111000000000000000e+03
3.099999999999910827e+00,8.100000000000000000e+02
1.379999999999996563e+00,6.380000000000000000e+02
1.819999999999911244e+00,6.820000000000000000e+02
1.729999999999901172e+00,6.730000000000000000e+02
1.209999999999999742e+00,6.210000000000000000e+02
4.799999999999841727e+00,9.800000000000000000e+02
9.000000000000039080e-01,5.900000000000000000e+02
2.489999999999968239e+00,7.490000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
6.999999999999831246e+00,1.100000000000000000e+03
2.029999999999969162e+00,6.030000000000000000e+02
7.900000000000049205e-01,5.790000000000000000e+02
1.120000000000002549e+00,6.120000000000000000e+02
2.449999999999948663e+00,7.450000000000000000e+02
-1.599999999999964784e-01,4.840000000000000000e+02
2.519999999999924967e+00,7.520000000000000000e+02
8.500000000000049738e-01,5.850000000000000000e+02
2.100000000000044054e-01,5.210000000000000000e+02
1.040000000000003366e+00,6.040000000000000000e+02
4.129999999999937721e+00,8.130000000000000000e+02
1.010000000000003118e+00,6.010000000000000000e+02
4.249999999999869438e+00,9.250000000000000000e+02
4.469999999999908269e+00,8.470000000000000000e+02
3.719999999999866525e+00,7.720000000000000000e+02
4.379999999999856009e+00,9.380000000000000000e+02
1.130000000000002336e+00,6.130000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
7.900000000000049205e-01,5.790000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
9.499999999999910738e-01,5.950000000000000000e+02
-8.999999999999641620e-02,4.910000000000000000e+02
1.120000000000002549e+00,6.120000000000000000e+02
5.089999999999848868e+00,1.009000000000000000e+03
1.309999999999988729e+00,6.310000000000000000e+02
1.779999999999969829e+00,6.780000000000000000e+02
1.389999999999975921e+00,6.390000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
2.889999999999919744e+00,7.890000000000000000e+02
8.300000000000045119e-01,5.830000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
4.849999999999844214e+00,9.850000000000000000e+02
1.669999999999961515e+00,6.670000000000000000e+02
3.619999999999930829e+00,7.620000000000000000e+02
-2.699999999999964650e-01,4.730000000000000000e+02
1.289999999999989599e+00,6.290000000000000000e+02
2.589999999999952784e+00,7.590000000000000000e+02
5.359999999999867093e+00,9.360000000000000000e+02
2.969999999999898499e+00,7.970000000000000000e+02
9.400000000000048317e-01,5.940000000000000000e+02
1.769999999999972706e+00,6.770000000000000000e+02
5.900000000000045208e-01,5.590000000000000000e+02
5.400000000000038103e-01,5.540000000000000000e+02
6.600000000000045830e-01,5.660000000000000000e+02
4.549999999999900346e+00,9.550000000000000000e+02
4.839999999999862190e+00,9.840000000000000000e+02
1.130000000000002336e+00,6.130000000000000000e+02
3.379999999999869331e+00,8.380000000000000000e+02
2.849999999999910827e+00,7.850000000000000000e+02
4.549999999999871036e+00,9.550000000000000000e+02
-1.299999999999961187e-01,4.870000000000000000e+02
6.319999999999819096e+00,1.032000000000000000e+03
6.700000000000045919e-01,5.670000000000000000e+02
4.949999999999844746e+00,9.950000000000000000e+02
1.379999999999996563e+00,6.380000000000000000e+02
-3.399999999999971934e-01,4.660000000000000000e+02
1.649999999999933520e+00,6.650000000000000000e+02
2.529999999999953175e+00,7.530000000000000000e+02
1.600000000000039169e-01,5.160000000000000000e+02
5.499999999999825029e+00,1.050000000000000000e+03
1.700000000000030376e-01,5.170000000000000000e+02
-5.399999999999975930e-01,4.460000000000000000e+02
2.599999999999942801e+00,7.600000000000000000e+02
8.399999999999954170e-01,5.840000000000000000e+02
2.409999999999914877e+00,7.410000000000000000e+02
2.659999999999931752e+00,7.660000000000000000e+02
1.819999999999976525e+00,6.820000000000000000e+02
1.769999999999922524e+00,6.770000000000000000e+02
3.279999999999930083e+00,8.280000000000000000e+02
2.309999999999948095e+00,7.310000000000000000e+02
5.489999999999890967e+00,9.490000000000000000e+02
6.409999999999801190e+00,1.141000000000000000e+03
3.879999999999881766e+00,7.880000000000000000e+02
2.559999999999884146e+00,7.560000000000000000e+02
7.800000000000042455e-01,5.780000000000000000e+02
2.829999999999938787e+00,7.830000000000000000e+02
1.349999999999994094e+00,6.350000000000000000e+02
1.899999999999965938e+00,6.900000000000000000e+02
2.000000000000039524e-01,5.200000000000000000e+02
1.409999999999982156e+00,6.410000000000000000e+02
-5.799999999999971845e-01,4.420000000000000000e+02
2.119999999999981455e+00,7.120000000000000000e+02
5.559999999999897469e+00,8.560000000000000000e+02
1.989999999999983560e+00,6.990000000000000000e+02
8.800000000000014477e-01,5.880000000000000000e+02
4.179999999999857607e+00,9.180000000000000000e+02
6.600000000000043610e-01,5.660000000000000000e+02
2.009999999999983800e+00,7.010000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
1.549999999999988942e+00,6.550000000000000000e+02
6.100000000000045386e-01,5.610000000000000000e+02
2.189999999999962199e+00,7.190000000000000000e+02
2.789999999999905889e+00,7.790000000000000000e+02
2.369999999999961027e+00,7.370000000000000000e+02
2.749999999999914735e+00,7.750000000000000000e+02
1.259999999999999565e+00,6.260000000000000000e+02
1.449999999999995071e+00,6.450000000000000000e+02
3.749999999999903189e+00,8.750000000000000000e+02
2.059999999999956088e+00,7.060000000000000000e+02
1.929999999999973737e+00,6.930000000000000000e+02
1.879999999999953930e+00,6.880000000000000000e+02
9.899999999999991029e-01,5.990000000000000000e+02
9.800000000000037570e-01,5.980000000000000000e+02
5.339999999999823999e+00,1.034000000000000000e+03
-1.999999999999690914e-02,4.980000000000000000e+02
1.399999999999982370e+00,6.400000000000000000e+02
1.429999999999975957e+00,6.430000000000000000e+02
2.249999999999889866e+00,7.250000000000000000e+02
2.389999999999909086e+00,7.390000000000000000e+02
1.239999999999999103e+00,6.240000000000000000e+02
2.319999999999929230e+00,6.320000000000000000e+02
4.179999999999914451e+00,8.180000000000000000e+02
1.110000000000002318e+00,6.110000000000000000e+02
1.269999999999975371e+00,5.270000000000000000e+02
3.200000000000022826e-01,5.320000000000000000e+02
2.149999999999908873e+00,7.150000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
1.719999999999989315e+00,6.720000000000000000e+02
2.979999999999905391e+00,7.980000000000000000e+02
3.579999999999940563e+00,7.580000000000000000e+02
2.800000000000033573e-01,5.280000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
1.609999999999972120e+00,6.610000000000000000e+02
2.349999999999913491e+00,7.350000000000000000e+02
5.139999999999849578e+00,1.014000000000000000e+03
1.919999999999984608e+00,6.920000000000000000e+02
1.689999999999989511e+00,6.690000000000000000e+02
-8.999999999999686029e-02,4.910000000000000000e+02
1.119999999999994111e+00,6.120000000000000000e+02
2.269999999999960494e+00,7.270000000000000000e+02
2.559999999999932996e+00,7.560000000000000000e+02
3.179999999999892246e+00,8.180000000000000000e+02
1.339999999999997859e+00,6.340000000000000000e+02
2.159999999999946851e+00,6.160000000000000000e+02
-2.799999999999969180e-01,4.720000000000000000e+02
6.359999999999868869e+00,1.136000000000000000e+03
4.100000000000045830e-01,5.410000000000000000e+02
2.449999999999941558e+00,7.450000000000000000e+02
3.769999999999945395e+00,8.770000000000000000e+02
3.149999999999979927e+00,7.150000000000000000e+02
2.589999999999916369e+00,7.590000000000000000e+02
3.119999999999900631e+00,8.120000000000000000e+02
4.600000000000037392e-01,5.460000000000000000e+02
1.359999999999997433e+00,6.360000000000000000e+02
1.500000000000030198e-01,5.150000000000000000e+02
4.689999999999876934e+00,8.690000000000000000e+02
3.429999999999922444e+00,8.430000000000000000e+02
-1.699999999999967093e-01,4.830000000000000000e+02
4.049999999999873701e+00,9.050000000000000000e+02
3.079999999999902371e+00,7.080000000000000000e+02
1.010000000000004450e+00,6.010000000000000000e+02
4.729999999999862759e+00,9.730000000000000000e+02
2.300000000000035350e-01,5.230000000000000000e+02
1.359999999999992104e+00,6.360000000000000000e+02
1.239999999999988001e+00,6.240000000000000000e+02
9.100000000000041389e-01,5.910000000000000000e+02
1.759999999999988018e+00,6.760000000000000000e+02
2.749999999999908518e+00,7.750000000000000000e+02
2.729999999999952465e+00,7.730000000000000000e+02
3.200000000000042810e-01,5.320000000000000000e+02
8.000000000000362377e-02,5.080000000000000000e+02
4.179999999999908233e+00,8.180000000000000000e+02
5.089999999999839986e+00,9.090000000000000000e+02
1.709999999999965992e+00,6.710000000000000000e+02
2.349999999999953459e+00,7.350000000000000000e+02
6.149999999999813838e+00,1.115000000000000000e+03
5.489999999999863434e+00,9.490000000000000000e+02
9.800000000000039790e-01,5.980000000000000000e+02
3.259999999999934062e+00,8.260000000000000000e+02
1.299999999999983169e+00,6.300000000000000000e+02
2.289999999999928981e+00,7.290000000000000000e+02
-5.099999999999969003e-01,4.490000000000000000e+02
2.199999999999972644e+00,7.200000000000000000e+02
1.659999999999975495e+00,6.660000000000000000e+02
8.019999999999798845e+00,1.202000000000000000e+03
1.859999999999986331e+00,6.860000000000000000e+02
4.359999999999911502e+00,9.360000000000000000e+02
4.629999999999871996e+00,8.630000000000000000e+02
1.139999999999997682e+00,6.140000000000000000e+02
-1.999999999999713118e-02,4.980000000000000000e+02
2.519999999999893880e+00,7.520000000000000000e+02
5.089999999999886171e+00,9.090000000000000000e+02
2.369999999999951257e+00,7.370000000000000000e+02
-2.599999999999967892e-01,4.740000000000000000e+02
6.800000000000039346e-01,5.680000000000000000e+02
2.779999999999945182e+00,7.780000000000000000e+02
8.400000000000040767e-01,5.840000000000000000e+02
-6.799999999999977174e-01,4.320000000000000000e+02
7.000000000000039524e-01,5.700000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
6.600000000000005862e-01,5.660000000000000000e+02
2.409999999999925535e+00,7.410000000000000000e+02
7.800000000000042455e-01,5.780000000000000000e+02
-1.499999999999970246e-01,4.850000000000000000e+02
1.639999999999963043e+00,5.640000000000000000e+02
2.559999999999926779e+00,7.560000000000000000e+02
2.449999999999948663e+00,7.450000000000000000e+02
3.519999999999907203e+00,8.520000000000000000e+02
6.600000000000034728e-01,5.660000000000000000e+02
2.109999999999941700e+00,7.110000000000000000e+02
1.829999999999965654e+00,6.830000000000000000e+02
1.579999999999991855e+00,6.580000000000000000e+02
-3.299999999999970735e-01,4.670000000000000000e+02
1.899999999999985478e+00,6.900000000000000000e+02
1.269999999999999352e+00,6.270000000000000000e+02
1.000000000000311751e-02,5.010000000000000000e+02
8.300000000000038458e-01,5.830000000000000000e+02
7.800000000000020250e-01,5.780000000000000000e+02
1.739999999999988889e+00,6.740000000000000000e+02
2.389999999999923297e+00,7.390000000000000000e+02
2.759999999999901199e+00,7.760000000000000000e+02
2.699999999999910472e+00,6.700000000000000000e+02
1.020000000000004681e+00,6.020000000000000000e+02
-2.699999999999970202e-01,4.730000000000000000e+02
2.609999999999891962e+00,7.610000000000000000e+02
1.329999999999974536e+00,6.330000000000000000e+02
1.800000000000034905e-01,5.180000000000000000e+02
2.639999999999948166e+00,7.640000000000000000e+02
8.079999999999765592e+00,1.308000000000000000e+03
4.159999999999854481e+00,8.160000000000000000e+02
3.529999999999926530e+00,8.530000000000000000e+02
1.239999999999999991e+00,6.240000000000000000e+02
7.609999999999841336e+00,1.061000000000000000e+03
1.012999999999972189e+01,1.513000000000000000e+03
4.029999999999894555e+00,8.030000000000000000e+02
6.249999999999849010e+00,1.125000000000000000e+03
3.829999999999857963e+00,7.830000000000000000e+02
4.309999999999868159e+00,9.310000000000000000e+02
3.479999999999893845e+00,8.480000000000000000e+02
1.379999999999987237e+00,6.380000000000000000e+02
3.449999999999891820e+00,8.450000000000000000e+02
6.999999999999857891e+00,1.100000000000000000e+03
2.000000000000334843e-02,5.020000000000000000e+02
4.309999999999934772e+00,9.310000000000000000e+02
2.369999999999908624e+00,7.370000000000000000e+02
3.379999999999935056e+00,8.380000000000000000e+02
3.469999999999907381e+00,8.470000000000000000e+02
5.599999999999839773e+00,9.600000000000000000e+02
5.319999999999862617e+00,9.320000000000000000e+02
2.929999999999918003e+00,7.930000000000000000e+02
2.209999999999900488e+00,7.210000000000000000e+02
4.619999999999879314e+00,8.620000000000000000e+02
1.509999999999993792e+00,6.510000000000000000e+02
2.329999999999976090e+00,7.330000000000000000e+02
1.509999999999980025e+00,6.510000000000000000e+02
3.059999999999885034e+00,8.060000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
-7.999999999999607425e-02,4.920000000000000000e+02
9.400000000000023892e-01,5.940000000000000000e+02
7.139999999999847802e+00,1.114000000000000000e+03
6.200000000000038813e-01,5.620000000000000000e+02
1.479999999999989546e+00,6.480000000000000000e+02
1.000000000000333955e-02,5.010000000000000000e+02
2.749999999999901412e+00,7.750000000000000000e+02
1.839999999999960112e+00,6.840000000000000000e+02
4.989999999999863434e+00,8.990000000000000000e+02
2.889999999999963265e+00,7.890000000000000000e+02
8.100000000000044942e-01,5.810000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
2.949999999999909583e+00,7.950000000000000000e+02
4.589999999999861302e+00,9.590000000000000000e+02
1.569999999999992513e+00,6.570000000000000000e+02
1.929999999999972848e+00,6.930000000000000000e+02
1.070000000000003615e+00,6.070000000000000000e+02
5.499999999999846345e+00,1.050000000000000000e+03
1.499999999999978906e+00,6.500000000000000000e+02
-1.999999999999646505e-02,4.980000000000000000e+02
9.300000000000039346e-01,5.930000000000000000e+02
6.200000000000038813e-01,5.620000000000000000e+02
1.569999999999992513e+00,6.570000000000000000e+02
1.229999999999999316e+00,6.230000000000000000e+02
1.619999999999954143e+00,6.620000000000000000e+02
5.839999999999902158e+00,8.840000000000000000e+02
2.339999999999944791e+00,7.340000000000000000e+02
1.989999999999983560e+00,6.990000000000000000e+02
1.759999999999964482e+00,6.760000000000000000e+02
2.809999999999944542e+00,7.810000000000000000e+02
1.159999999999992815e+00,6.160000000000000000e+02
4.749999999999876543e+00,8.750000000000000000e+02
2.379999999999927063e+00,7.380000000000000000e+02
3.769999999999896545e+00,8.770000000000000000e+02
2.099999999999948130e+00,7.100000000000000000e+02
1.719999999999936469e+00,6.720000000000000000e+02
1.609999999999972120e+00,6.610000000000000000e+02
7.389999999999785629e+00,1.239000000000000000e+03
4.179999999999856719e+00,8.180000000000000000e+02
2.519999999999945395e+00,7.520000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
2.759999999999911857e+00,7.760000000000000000e+02
-2.199999999999965317e-01,4.780000000000000000e+02
2.459999999999930687e+00,7.460000000000000000e+02
1.100000000000001643e+00,6.100000000000000000e+02
2.289999999999912106e+00,7.290000000000000000e+02
4.709999999999841869e+00,9.710000000000000000e+02
2.900000000000033662e-01,5.290000000000000000e+02
6.800000000000048228e-01,5.680000000000000000e+02
5.309999999999824638e+00,1.031000000000000000e+03
1.130000000000002336e+00,6.130000000000000000e+02
1.400000000000032330e-01,5.140000000000000000e+02
3.549999999999862155e+00,8.550000000000000000e+02
2.909999999999941522e+00,7.910000000000000000e+02
1.499999999999994449e+00,6.500000000000000000e+02
2.639999999999903757e+00,7.640000000000000000e+02
4.929999999999876259e+00,8.930000000000000000e+02
2.339999999999910152e+00,7.340000000000000000e+02
6.400000000000034550e-01,5.640000000000000000e+02
2.029999999999962945e+00,7.030000000000000000e+02
1.529999999999974269e+00,6.530000000000000000e+02
2.029999999999960281e+00,7.030000000000000000e+02
3.049999999999872813e+00,8.050000000000000000e+02
1.709999999999942011e+00,6.710000000000000000e+02
5.189999999999849400e+00,1.019000000000000000e+03
1.909999999999984821e+00,6.910000000000000000e+02
5.219999999999826557e+00,9.220000000000000000e+02
1.989999999999976010e+00,6.990000000000000000e+02
2.149999999999941735e+00,7.150000000000000000e+02
1.929999999999985283e+00,6.930000000000000000e+02
9.999999999999964473e-01,6.000000000000000000e+02
5.000000000000039968e-01,5.500000000000000000e+02
1.399999999999990807e+00,6.400000000000000000e+02
3.919999999999897788e+00,8.920000000000000000e+02
2.819999999999899032e+00,7.820000000000000000e+02
3.609999999999907949e+00,7.610000000000000000e+02
2.259999999999935838e+00,7.260000000000000000e+02
3.129999999999956373e+00,7.130000000000000000e+02
8.000000000000049294e-01,5.800000000000000000e+02
5.600000000000044942e-01,5.560000000000000000e+02
-9.999999999999598099e-02,4.900000000000000000e+02
4.499999999999863221e+00,8.500000000000000000e+02
3.299999999999880806e+00,8.300000000000000000e+02
1.519999999999971818e+00,6.520000000000000000e+02
1.649999999999965050e+00,6.650000000000000000e+02
2.629999999999937721e+00,7.630000000000000000e+02
3.889999999999920632e+00,8.890000000000000000e+02
2.000000000000379252e-02,5.020000000000000000e+02
2.589999999999960778e+00,7.590000000000000000e+02
1.939999999999906022e+00,5.940000000000000000e+02
1.719999999999968887e+00,6.720000000000000000e+02
3.999999999999873879e+00,9.000000000000000000e+02
6.429999999999822080e+00,1.043000000000000000e+03
1.289999999999998925e+00,6.290000000000000000e+02
6.549999999999842615e+00,1.155000000000000000e+03
3.099999999999875300e+00,8.100000000000000000e+02
8.489999999999822577e+00,1.249000000000000000e+03
1.869999999999972351e+00,6.870000000000000000e+02
2.469999999999942908e+00,7.470000000000000000e+02
2.639999999999970370e+00,7.640000000000000000e+02
3.509999999999863007e+00,8.510000000000000000e+02
2.909999999999944187e+00,7.910000000000000000e+02
2.739999999999942482e+00,7.740000000000000000e+02
1.859999999999986775e+00,6.860000000000000000e+02
1.219999999999988427e+00,6.220000000000000000e+02
1.719999999999981766e+00,6.720000000000000000e+02
3.449999999999882938e+00,8.450000000000000000e+02
2.049999999999982947e+00,7.050000000000000000e+02
1.939999999999959757e+00,6.940000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
2.519999999999921414e+00,7.520000000000000000e+02
2.689999999999920455e+00,7.690000000000000000e+02
2.589999999999890612e+00,6.590000000000000000e+02
4.379999999999951932e+00,8.380000000000000000e+02
2.299999999999950084e+00,7.300000000000000000e+02
3.400000000000036326e-01,5.340000000000000000e+02
2.379999999999943938e+00,7.380000000000000000e+02
3.139999999999932179e+00,8.140000000000000000e+02
3.589999999999863967e+00,8.590000000000000000e+02
1.829999999999952776e+00,6.830000000000000000e+02
1.369999999999996776e+00,6.370000000000000000e+02
4.369999999999905960e+00,8.370000000000000000e+02
2.339999999999954561e+00,7.340000000000000000e+02
1.629999999999960592e+00,6.630000000000000000e+02
1.070000000000003171e+00,6.070000000000000000e+02
2.000000000000030642e-01,5.200000000000000000e+02
3.249999999999879208e+00,8.250000000000000000e+02
2.209999999999978648e+00,7.210000000000000000e+02
1.349999999999997646e+00,6.350000000000000000e+02
4.179999999999856719e+00,9.180000000000000000e+02
9.699999999999939782e-01,5.970000000000000000e+02
3.699999999999967315e+00,7.700000000000000000e+02
1.309999999999984732e+00,5.310000000000000000e+02
2.629999999999917293e+00,6.630000000000000000e+02
2.799999999999953637e+00,6.800000000000000000e+02
2.059999999999948095e+00,7.060000000000000000e+02
2.429999999999928662e+00,7.430000000000000000e+02
1.479999999999970006e+00,6.480000000000000000e+02
2.019999999999953388e+00,7.020000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
2.119999999999958362e+00,7.120000000000000000e+02
1.549999999999993383e+00,6.550000000000000000e+02
2.179999999999967741e+00,7.180000000000000000e+02
4.759999999999841691e+00,8.760000000000000000e+02
3.169999999999912887e+00,8.170000000000000000e+02
1.739999999999946256e+00,6.740000000000000000e+02
2.529999999999986926e+00,6.530000000000000000e+02
3.000000000000035971e-01,5.300000000000000000e+02
6.699999999999937117e-01,5.670000000000000000e+02
2.199999999999913136e+00,7.200000000000000000e+02
2.799999999999902123e+00,6.800000000000000000e+02
2.739999999999930047e+00,7.740000000000000000e+02
5.319999999999900808e+00,9.320000000000000000e+02
6.319999999999808438e+00,1.132000000000000000e+03
6.579999999999841975e+00,1.158000000000000000e+03
3.079999999999889049e+00,8.080000000000000000e+02
3.159999999999920206e+00,8.160000000000000000e+02
1.299999999999975175e+00,6.300000000000000000e+02
2.539999999999910330e+00,7.540000000000000000e+02
2.029999999999941629e+00,7.030000000000000000e+02
8.300000000000042899e-01,5.830000000000000000e+02
5.689999999999839631e+00,1.069000000000000000e+03
2.559999999999948983e+00,7.560000000000000000e+02
2.249999999999978684e+00,7.250000000000000000e+02
6.479999999999799698e+00,1.148000000000000000e+03
2.079999999999960991e+00,7.080000000000000000e+02
1.229999999999969118e+00,6.230000000000000000e+02
2.400000000000037659e-01,5.240000000000000000e+02
-1.999999999999969580e-01,4.800000000000000000e+02
2.299999999999947420e+00,7.300000000000000000e+02
3.099999999999901057e+00,8.100000000000000000e+02
2.449999999999930012e+00,7.450000000000000000e+02
3.079999999999935234e+00,8.080000000000000000e+02
1.529999999999980043e+00,6.530000000000000000e+02
5.100000000000042277e-01,5.510000000000000000e+02
2.999999999999940492e+00,8.000000000000000000e+02
5.109999999999849329e+00,1.011000000000000000e+03
3.829999999999869509e+00,8.830000000000000000e+02
-1.999999999999624301e-02,4.980000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
8.699999999999936673e-01,5.870000000000000000e+02
1.909999999999959508e+00,6.910000000000000000e+02
1.799999999999965850e+00,6.800000000000000000e+02
1.689999999999989955e+00,6.690000000000000000e+02
2.400000000000039879e-01,5.240000000000000000e+02
1.839999999999965441e+00,6.840000000000000000e+02
1.800000000000032685e-01,5.180000000000000000e+02
3.259999999999869225e+00,8.260000000000000000e+02
2.509999999999955378e+00,7.510000000000000000e+02
4.000000000000314415e-02,5.040000000000000000e+02
1.859999999999961906e+00,6.860000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
1.359999999999978781e+00,6.360000000000000000e+02
3.359999999999888409e+00,8.360000000000000000e+02
1.739999999999978231e+00,6.740000000000000000e+02
2.029999999999963833e+00,7.030000000000000000e+02
4.259999999999848797e+00,9.260000000000000000e+02
3.179999999999974847e+00,7.180000000000000000e+02
2.829999999999927240e+00,7.830000000000000000e+02
1.489999999999994662e+00,6.490000000000000000e+02
3.309999999999890363e+00,8.310000000000000000e+02
4.059999999999909015e+00,9.060000000000000000e+02
1.269999999999961604e+00,6.270000000000000000e+02
9.100000000000036948e-01,5.910000000000000000e+02
2.659999999999890008e+00,7.660000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
2.239999999999964686e+00,7.240000000000000000e+02
1.080000000000002958e+00,6.080000000000000000e+02
2.500000000000044409e-01,5.250000000000000000e+02
2.579999999999921023e+00,7.580000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
2.949999999999937117e+00,7.950000000000000000e+02
3.509999999999916298e+00,8.510000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
2.249999999999933387e+00,7.250000000000000000e+02
9.200000000000048139e-01,5.920000000000000000e+02
7.600000000000044498e-01,5.760000000000000000e+02
4.559999999999850395e+00,9.560000000000000000e+02
1.949999999999918687e+00,6.950000000000000000e+02
1.579999999999987859e+00,6.580000000000000000e+02
2.459999999999977760e+00,6.460000000000000000e+02
2.629999999999925286e+00,7.630000000000000000e+02
6.299999999999996714e-01,5.630000000000000000e+02
1.759999999999986242e+00,6.760000000000000000e+02
2.169999999999916440e+00,7.170000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
1.359999999999996989e+00,6.360000000000000000e+02
2.249999999999943157e+00,7.250000000000000000e+02
2.069999999999951434e+00,7.070000000000000000e+02
3.129999999999980353e+00,7.130000000000000000e+02
6.639999999999818492e+00,9.640000000000000000e+02
-2.999999999999625189e-02,4.970000000000000000e+02
3.139999999999917968e+00,8.140000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
3.829999999999886384e+00,7.830000000000000000e+02
1.409999999999988818e+00,6.410000000000000000e+02
5.039999999999874802e+00,1.004000000000000000e+03
2.129999999999980353e+00,7.130000000000000000e+02
2.139999999999933067e+00,7.140000000000000000e+02
7.600000000000042277e-01,5.760000000000000000e+02
3.849999999999864642e+00,8.850000000000000000e+02
8.500000000000040856e-01,5.850000000000000000e+02
3.029999999999927418e+00,7.030000000000000000e+02
2.700000000000031264e-01,5.270000000000000000e+02
5.729999999999876081e+00,9.730000000000000000e+02
2.489999999999973568e+00,7.490000000000000000e+02
2.859999999999947917e+00,7.860000000000000000e+02
2.369999999999909512e+00,7.370000000000000000e+02
1.769999999999922524e+00,6.770000000000000000e+02
1.399999999999996136e+00,6.400000000000000000e+02
5.400000000000042544e-01,5.540000000000000000e+02
5.599999999999984990e-01,5.560000000000000000e+02
6.500000000000034639e-01,5.650000000000000000e+02
2.899999999999878675e+00,6.900000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
2.089999999999961666e+00,7.090000000000000000e+02
3.009999999999924292e+00,8.010000000000000000e+02
3.100000000000044942e-01,5.310000000000000000e+02
2.609999999999887521e+00,7.610000000000000000e+02
3.709999999999891607e+00,7.710000000000000000e+02
5.709999999999840981e+00,1.071000000000000000e+03
-1.099999999999972111e-01,4.890000000000000000e+02
8.500000000000043077e-01,5.850000000000000000e+02
4.109999999999893738e+00,8.110000000000000000e+02
3.329999999999889049e+00,8.330000000000000000e+02
4.389999999999920632e+00,8.390000000000000000e+02
9.199999999999994849e-01,5.920000000000000000e+02
7.500000000000046629e-01,5.750000000000000000e+02
9.000000000000318856e-02,5.090000000000000000e+02
2.000000000000290434e-02,5.020000000000000000e+02
1.659999999999959064e+00,6.660000000000000000e+02
5.539999999999825953e+00,1.054000000000000000e+03
1.689999999999981073e+00,6.690000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
3.919999999999888018e+00,7.920000000000000000e+02
1.230000000000000204e+00,6.230000000000000000e+02
2.049999999999966072e+00,6.050000000000000000e+02
5.879999999999876437e+00,9.880000000000000000e+02
1.799999999999956080e+00,6.800000000000000000e+02
1.679999999999988392e+00,6.680000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
7.409999999999845599e+00,1.141000000000000000e+03
2.600000000000040057e-01,5.260000000000000000e+02
1.269999999999999352e+00,6.270000000000000000e+02
1.500000000000039080e-01,5.150000000000000000e+02
2.359999999999971010e+00,7.360000000000000000e+02
4.579999999999881055e+00,9.580000000000000000e+02
1.519999999999986473e+00,6.520000000000000000e+02
2.009999999999982023e+00,7.010000000000000000e+02
1.529999999999993809e+00,6.530000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
9.700000000000050804e-01,5.970000000000000000e+02
1.529999999999964944e+00,6.530000000000000000e+02
4.699999999999894484e+00,9.700000000000000000e+02
1.339999999999994307e+00,6.340000000000000000e+02
3.109999999999927489e+00,8.110000000000000000e+02
1.349999999999973666e+00,6.350000000000000000e+02
4.529999999999918536e+00,9.530000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
1.299999999999964961e+00,6.300000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
