rewards,lengths
2.569999999999909690e+00,7.570000000000000000e+02
5.299999999999847056e+00,1.030000000000000000e+03
1.080000000000003402e+00,6.080000000000000000e+02
9.300000000000050449e-01,5.930000000000000000e+02
3.319999999999899920e+00,8.320000000000000000e+02
1.259999999999998677e+00,6.260000000000000000e+02
1.349999999999997202e+00,6.350000000000000000e+02
1.669999999999989937e+00,6.670000000000000000e+02
-2.199999999999968647e-01,4.780000000000000000e+02
5.419999999999879137e+00,9.420000000000000000e+02
2.139999999999901092e+00,6.140000000000000000e+02
2.629999999999948379e+00,7.630000000000000000e+02
4.200000000000039257e-01,5.420000000000000000e+02
-4.999999999999649170e-02,4.950000000000000000e+02
6.900000000000041656e-01,5.690000000000000000e+02
4.639999999999885993e+00,8.640000000000000000e+02
1.859999999999975229e+00,6.860000000000000000e+02
2.399999999999912426e+00,7.400000000000000000e+02
1.929999999999907567e+00,6.930000000000000000e+02
1.599999999999972777e+00,6.600000000000000000e+02
3.199999999999906919e+00,8.200000000000000000e+02
-1.399999999999962386e-01,4.860000000000000000e+02
3.219999999999902940e+00,8.220000000000000000e+02
7.579999999999820659e+00,1.258000000000000000e+03
-2.899999999999972600e-01,4.710000000000000000e+02
1.289999999999998481e+00,6.290000000000000000e+02
3.539999999999930758e+00,8.540000000000000000e+02
5.009999999999851461e+00,8.010000000000000000e+02
2.289999999999953850e+00,7.290000000000000000e+02
1.499999999999965139e+00,6.500000000000000000e+02
1.639999999999945279e+00,6.640000000000000000e+02
2.509999999999958931e+00,6.510000000000000000e+02
3.079999999999895266e+00,8.080000000000000000e+02
1.300000000000030020e-01,5.130000000000000000e+02
4.179999999999847837e+00,8.180000000000000000e+02
9.100000000000050271e-01,5.910000000000000000e+02
3.259999999999874554e+00,7.260000000000000000e+02
-6.999999999999662048e-02,4.930000000000000000e+02
5.400000000000038103e-01,5.540000000000000000e+02
2.549999999999966960e+00,7.550000000000000000e+02
1.949999999999947109e+00,6.950000000000000000e+02
1.059999999999969633e+00,6.060000000000000000e+02
-2.499999999999971134e-01,4.750000000000000000e+02
1.869999999999985674e+00,6.870000000000000000e+02
2.269999999999889440e+00,7.270000000000000000e+02
1.399999999999995692e+00,6.400000000000000000e+02
8.200000000000042810e-01,5.820000000000000000e+02
1.199999999999974198e+00,6.200000000000000000e+02
3.639999999999917080e+00,8.640000000000000000e+02
1.094999999999973284e+01,1.495000000000000000e+03
7.700000000000049027e-01,5.770000000000000000e+02
2.809999999999956977e+00,7.810000000000000000e+02
6.900000000000041656e-01,5.690000000000000000e+02
1.119999999999993223e+00,6.120000000000000000e+02
3.049999999999895017e+00,8.050000000000000000e+02
3.819999999999892815e+00,8.820000000000000000e+02
3.699999999999902478e+00,8.700000000000000000e+02
3.329999999999879279e+00,8.330000000000000000e+02
1.559999999999981624e+00,6.560000000000000000e+02
7.399999999999801403e+00,1.040000000000000000e+03
5.709999999999817888e+00,9.710000000000000000e+02
1.210000000000000187e+00,6.210000000000000000e+02
4.000000000000041300e-01,5.400000000000000000e+02
2.019999999999980034e+00,7.020000000000000000e+02
4.100000000000034728e-01,5.410000000000000000e+02
2.249999999999915623e+00,7.250000000000000000e+02
3.279999999999911431e+00,8.280000000000000000e+02
2.309999999999929443e+00,7.310000000000000000e+02
2.179999999999935767e+00,7.180000000000000000e+02
3.099999999999939249e+00,8.100000000000000000e+02
1.090000000000002300e+00,6.090000000000000000e+02
2.769999999999933848e+00,7.770000000000000000e+02
8.700000000000049916e-01,5.870000000000000000e+02
1.819999999999938334e+00,6.820000000000000000e+02
1.049999999999996492e+00,6.050000000000000000e+02
3.339999999999933245e+00,8.340000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
7.009999999999850573e+00,1.101000000000000000e+03
-2.099999999999964118e-01,4.790000000000000000e+02
2.529999999999972715e+00,7.530000000000000000e+02
2.179999999999957971e+00,7.180000000000000000e+02
4.009999999999862119e+00,8.010000000000000000e+02
2.349999999999946354e+00,7.350000000000000000e+02
1.549999999999976064e+00,6.550000000000000000e+02
1.359999999999994769e+00,6.360000000000000000e+02
4.000000000000043521e-01,5.400000000000000000e+02
3.079999999999967208e+00,7.080000000000000000e+02
2.259999999999933173e+00,7.260000000000000000e+02
5.969999999999876295e+00,9.970000000000000000e+02
3.900000000000036771e-01,5.390000000000000000e+02
3.559999999999864606e+00,8.560000000000000000e+02
4.029999999999896332e+00,9.030000000000000000e+02
9.000000000000041300e-01,5.900000000000000000e+02
2.279999999999922977e+00,7.280000000000000000e+02
3.939999999999897362e+00,8.940000000000000000e+02
1.459999999999977982e+00,6.460000000000000000e+02
2.639999999999929514e+00,7.640000000000000000e+02
9.600000000000046274e-01,5.960000000000000000e+02
6.800000000000037126e-01,5.680000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
8.700000000000045475e-01,5.870000000000000000e+02
7.259999999999886100e+00,1.026000000000000000e+03
2.489999999999939817e+00,7.490000000000000000e+02
4.539999999999936087e+00,8.540000000000000000e+02
3.749999999999860556e+00,7.750000000000000000e+02
1.559999999999962528e+00,6.560000000000000000e+02
2.999999999999929834e+00,8.000000000000000000e+02
2.249999999999912070e+00,7.250000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
1.189999999999995728e+00,6.190000000000000000e+02
5.139999999999849578e+00,9.140000000000000000e+02
5.379999999999864890e+00,9.380000000000000000e+02
1.389999999999975477e+00,6.390000000000000000e+02
4.399999999999906208e+00,9.400000000000000000e+02
2.549999999999927880e+00,7.550000000000000000e+02
9.400000000000048317e-01,5.940000000000000000e+02
8.600000000000049827e-01,5.860000000000000000e+02
2.109999999999931930e+00,7.110000000000000000e+02
2.239999999999934488e+00,7.240000000000000000e+02
5.269999999999865459e+00,9.270000000000000000e+02
2.569999999999952323e+00,7.570000000000000000e+02
2.479999999999932925e+00,6.480000000000000000e+02
2.399999999999886668e+00,7.400000000000000000e+02
3.139999999999901092e+00,8.140000000000000000e+02
1.249999999999999334e+00,6.250000000000000000e+02
1.040000000000000702e+00,6.040000000000000000e+02
6.000000000000045297e-01,5.600000000000000000e+02
4.179999999999910010e+00,9.180000000000000000e+02
5.039999999999844604e+00,1.004000000000000000e+03
2.709999999999958220e+00,7.710000000000000000e+02
1.359999999999984110e+00,6.360000000000000000e+02
3.259999999999972253e+00,7.260000000000000000e+02
4.229999999999883187e+00,8.230000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
1.170000000000001039e+00,6.170000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
9.200000000000023714e-01,5.920000000000000000e+02
1.080000000000003402e+00,6.080000000000000000e+02
2.200000000000035261e-01,5.220000000000000000e+02
1.799999999999938316e+00,6.800000000000000000e+02
1.999999999999916733e+00,7.000000000000000000e+02
1.180000000000000826e+00,6.180000000000000000e+02
2.379999999999891536e+00,6.380000000000000000e+02
1.519999999999992690e+00,6.520000000000000000e+02
1.060000000000003828e+00,6.060000000000000000e+02
3.169999999999901341e+00,8.170000000000000000e+02
2.599999999999904610e+00,7.600000000000000000e+02
4.719999999999899387e+00,9.720000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
1.300000000000036682e-01,5.130000000000000000e+02
3.559999999999917897e+00,8.560000000000000000e+02
3.789999999999857039e+00,8.790000000000000000e+02
8.500000000000049738e-01,5.850000000000000000e+02
1.789999999999900782e+00,6.790000000000000000e+02
2.419999999999966178e+00,7.420000000000000000e+02
9.519999999999734897e+00,1.352000000000000000e+03
4.199999999999861622e+00,9.200000000000000000e+02
1.799999999999964073e+00,6.800000000000000000e+02
3.579999999999927240e+00,8.580000000000000000e+02
1.869999999999927498e+00,6.870000000000000000e+02
2.209999999999941345e+00,6.210000000000000000e+02
2.759999999999949161e+00,6.760000000000000000e+02
1.659999999999951958e+00,6.660000000000000000e+02
1.519999999999946949e+00,5.520000000000000000e+02
4.700000000000041922e-01,5.470000000000000000e+02
6.300000000000043343e-01,5.630000000000000000e+02
2.599999999999948130e+00,7.600000000000000000e+02
3.069999999999915907e+00,8.070000000000000000e+02
2.839999999999920810e+00,7.840000000000000000e+02
1.759999999999975584e+00,6.760000000000000000e+02
2.859999999999925713e+00,7.860000000000000000e+02
4.559999999999862830e+00,9.560000000000000000e+02
7.200000000000001954e-01,5.720000000000000000e+02
1.210000000000000187e+00,6.210000000000000000e+02
1.329999999999991855e+00,6.330000000000000000e+02
2.919999999999885354e+00,7.920000000000000000e+02
1.799999999999988054e+00,6.800000000000000000e+02
6.389999999999823821e+00,1.139000000000000000e+03
2.100000000000035172e-01,5.210000000000000000e+02
1.849999999999959455e+00,6.850000000000000000e+02
2.709999999999914699e+00,7.710000000000000000e+02
3.779999999999908766e+00,7.780000000000000000e+02
5.000000000000044409e-01,5.500000000000000000e+02
7.999999999999989342e-01,5.800000000000000000e+02
6.000000000000293987e-02,5.060000000000000000e+02
2.929999999999919780e+00,7.930000000000000000e+02
1.899999999999943734e+00,6.900000000000000000e+02
5.659999999999839382e+00,1.066000000000000000e+03
6.900000000000043876e-01,5.690000000000000000e+02
3.200000000000042810e-01,5.320000000000000000e+02
3.029999999999935412e+00,8.030000000000000000e+02
4.700000000000041922e-01,5.470000000000000000e+02
1.539999999999967839e+00,6.540000000000000000e+02
2.959999999999923581e+00,7.960000000000000000e+02
1.689999999999990399e+00,6.690000000000000000e+02
4.229999999999905391e+00,8.230000000000000000e+02
1.389999999999991021e+00,6.390000000000000000e+02
4.000000000000292211e-02,5.040000000000000000e+02
3.059999999999948983e+00,7.060000000000000000e+02
2.939999999999939995e+00,7.940000000000000000e+02
4.049999999999917222e+00,8.050000000000000000e+02
2.869999999999876650e+00,7.870000000000000000e+02
1.689999999999990399e+00,6.690000000000000000e+02
-8.999999999999697131e-02,4.910000000000000000e+02
7.000000000000405898e-02,5.070000000000000000e+02
2.099999999999955236e+00,7.100000000000000000e+02
1.120000000000002549e+00,6.120000000000000000e+02
1.400000000000032330e-01,5.140000000000000000e+02
5.000000000000039968e-01,5.500000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
1.779999999999984039e+00,6.780000000000000000e+02
1.739999999999928049e+00,6.740000000000000000e+02
1.629999999999985016e+00,6.630000000000000000e+02
3.729999999999859206e+00,7.730000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
2.289999999999953850e+00,7.290000000000000000e+02
8.900000000000038991e-01,5.890000000000000000e+02
3.319999999999928342e+00,8.320000000000000000e+02
4.400000000000034994e-01,5.440000000000000000e+02
3.779999999999858140e+00,7.780000000000000000e+02
1.190000000000000169e+00,6.190000000000000000e+02
-1.299999999999970068e-01,4.870000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
-5.599999999999976108e-01,4.440000000000000000e+02
2.869999999999924611e+00,7.870000000000000000e+02
4.059999999999915232e+00,8.060000000000000000e+02
5.189999999999892921e+00,9.190000000000000000e+02
7.500000000000039968e-01,5.750000000000000000e+02
5.409999999999875797e+00,9.410000000000000000e+02
3.669999999999859597e+00,8.670000000000000000e+02
2.699999999999924682e+00,7.700000000000000000e+02
2.049999999999966072e+00,7.050000000000000000e+02
5.289999999999863256e+00,9.290000000000000000e+02
1.729999999999946914e+00,6.730000000000000000e+02
8.900000000000050093e-01,5.890000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
2.769999999999961382e+00,6.770000000000000000e+02
4.489999999999888303e+00,9.490000000000000000e+02
-3.199999999999973976e-01,4.680000000000000000e+02
5.259999999999831033e+00,1.026000000000000000e+03
2.289999999999927205e+00,7.290000000000000000e+02
3.199999999999957545e+00,7.200000000000000000e+02
3.199999999999956657e+00,7.200000000000000000e+02
-9.999999999999686917e-02,4.900000000000000000e+02
1.809999999999970965e+00,6.810000000000000000e+02
1.299999999999994271e+00,6.300000000000000000e+02
7.400000000000044320e-01,5.740000000000000000e+02
2.769999999999956941e+00,6.770000000000000000e+02
9.800000000000046452e-01,5.980000000000000000e+02
7.300000000000042011e-01,5.730000000000000000e+02
1.399999999999968159e+00,6.400000000000000000e+02
1.090000000000001856e+00,6.090000000000000000e+02
4.269999999999868123e+00,8.270000000000000000e+02
1.659999999999981268e+00,6.660000000000000000e+02
4.919999999999876472e+00,8.920000000000000000e+02
-1.999999999999679812e-02,4.980000000000000000e+02
6.549999999999907452e+00,1.055000000000000000e+03
1.749999999999953593e+00,6.750000000000000000e+02
6.800000000000043787e-01,5.680000000000000000e+02
3.159999999999921982e+00,8.160000000000000000e+02
4.800000000000044231e-01,5.480000000000000000e+02
3.469999999999863860e+00,8.470000000000000000e+02
2.559999999999972076e+00,7.560000000000000000e+02
9.300000000000041567e-01,5.930000000000000000e+02
1.659999999999988374e+00,6.660000000000000000e+02
6.009999999999845244e+00,1.001000000000000000e+03
3.459999999999938680e+00,7.460000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
1.629999999999985905e+00,6.630000000000000000e+02
1.299999999999998268e+00,6.300000000000000000e+02
2.479999999999951577e+00,7.480000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
1.499999999999980238e+00,6.500000000000000000e+02
1.489999999999986224e+00,6.490000000000000000e+02
9.000000000000318856e-02,5.090000000000000000e+02
1.259999999999998677e+00,6.260000000000000000e+02
1.679999999999990612e+00,6.680000000000000000e+02
2.129999999999915516e+00,7.130000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
4.400000000000039435e-01,5.440000000000000000e+02
2.509999999999888765e+00,7.510000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
3.029999999999895444e+00,8.030000000000000000e+02
3.099999999999912603e+00,8.100000000000000000e+02
4.369999999999908624e+00,8.370000000000000000e+02
3.009999999999919851e+00,8.010000000000000000e+02
1.299999999999998268e+00,6.300000000000000000e+02
1.299999999999986722e+00,6.300000000000000000e+02
3.509999999999885212e+00,8.510000000000000000e+02
3.800000000000036682e-01,5.380000000000000000e+02
1.919999999999973950e+00,6.920000000000000000e+02
2.209999999999915588e+00,6.210000000000000000e+02
4.000000000000036859e-01,5.400000000000000000e+02
5.149999999999852918e+00,1.015000000000000000e+03
8.099999999999791811e+00,1.210000000000000000e+03
1.449999999999988853e+00,6.450000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
3.663735981263016583e-15,5.000000000000000000e+02
-1.999999999999646505e-02,4.980000000000000000e+02
1.359999999999988995e+00,6.360000000000000000e+02
1.489999999999966240e+00,6.490000000000000000e+02
2.609999999999906173e+00,7.610000000000000000e+02
3.079999999999878391e+00,8.080000000000000000e+02
3.679999999999882476e+00,8.680000000000000000e+02
3.019999999999961382e+00,8.020000000000000000e+02
2.779999999999945182e+00,7.780000000000000000e+02
2.329999999999921023e+00,6.330000000000000000e+02
2.079999999999963656e+00,7.080000000000000000e+02
1.080000000000003402e+00,6.080000000000000000e+02
9.100000000000050271e-01,5.910000000000000000e+02
6.900000000000034994e-01,5.690000000000000000e+02
4.109999999999894627e+00,9.110000000000000000e+02
3.979999999999918714e+00,8.980000000000000000e+02
3.639999999999889546e+00,7.640000000000000000e+02
-4.699999999999973088e-01,4.530000000000000000e+02
5.500000000000038192e-01,5.550000000000000000e+02
6.100000000000040945e-01,5.610000000000000000e+02
1.549999999999993383e+00,6.550000000000000000e+02
2.319999999999910578e+00,7.320000000000000000e+02
2.179999999999967741e+00,7.180000000000000000e+02
2.349999999999932143e+00,7.350000000000000000e+02
3.849999999999899281e+00,8.850000000000000000e+02
2.249999999999977796e+00,7.250000000000000000e+02
-1.199999999999969980e-01,4.880000000000000000e+02
3.800000000000041123e-01,5.380000000000000000e+02
3.209999999999926246e+00,8.210000000000000000e+02
1.729999999999978444e+00,6.730000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
2.479999999999961346e+00,6.480000000000000000e+02
3.389999999999908198e+00,8.390000000000000000e+02
2.300000000000033129e-01,5.230000000000000000e+02
6.600000000000045830e-01,5.660000000000000000e+02
7.700000000000046807e-01,5.770000000000000000e+02
4.329999999999867732e+00,9.330000000000000000e+02
9.700000000000028599e-01,5.970000000000000000e+02
9.299999999999961631e-01,5.930000000000000000e+02
1.060000000000003828e+00,6.060000000000000000e+02
1.919999999999975282e+00,6.920000000000000000e+02
9.300000000000039346e-01,5.930000000000000000e+02
1.829999999999949667e+00,6.830000000000000000e+02
7.800000000000042455e-01,5.780000000000000000e+02
1.209999999999994857e+00,6.210000000000000000e+02
6.089999999999808011e+00,1.109000000000000000e+03
2.049999999999902123e+00,6.050000000000000000e+02
1.879999999999983684e+00,6.880000000000000000e+02
1.219999999999982654e+00,6.220000000000000000e+02
6.759999999999880771e+00,1.076000000000000000e+03
4.159999999999870468e+00,9.160000000000000000e+02
2.619999999999914841e+00,7.620000000000000000e+02
2.969999999999948237e+00,7.970000000000000000e+02
1.449999999999989742e+00,6.450000000000000000e+02
2.039999999999974278e+00,7.040000000000000000e+02
2.319999999999953211e+00,7.320000000000000000e+02
6.100000000000043165e-01,5.610000000000000000e+02
1.259999999999987574e+00,6.260000000000000000e+02
4.169999999999893348e+00,9.170000000000000000e+02
3.900000000000041211e-01,5.390000000000000000e+02
9.599999999999964118e-01,5.960000000000000000e+02
1.849999999999986100e+00,6.850000000000000000e+02
-1.899999999999963940e-01,4.810000000000000000e+02
1.499999999999969580e+00,6.500000000000000000e+02
-6.999999999999606537e-02,4.930000000000000000e+02
3.800000000000038902e-01,5.380000000000000000e+02
1.499999999999957145e+00,6.500000000000000000e+02
1.800000000000030465e-01,5.180000000000000000e+02
5.619999999999851781e+00,1.062000000000000000e+03
2.500000000000039968e-01,5.250000000000000000e+02
4.899999999999899103e+00,8.900000000000000000e+02
1.619999999999979012e+00,6.620000000000000000e+02
3.029999999999910543e+00,8.030000000000000000e+02
3.029999999999897220e+00,8.030000000000000000e+02
1.649999999999964162e+00,6.650000000000000000e+02
2.279999999999957616e+00,6.280000000000000000e+02
1.439999999999985514e+00,6.440000000000000000e+02
4.209999999999859632e+00,9.210000000000000000e+02
3.219999999999958007e+00,8.220000000000000000e+02
4.800000000000035350e-01,5.480000000000000000e+02
1.309999999999998499e+00,6.310000000000000000e+02
9.400000000000050537e-01,5.940000000000000000e+02
2.219999999999923368e+00,7.220000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
1.629999999999990346e+00,6.630000000000000000e+02
4.519999999999841478e+00,9.520000000000000000e+02
1.120000000000002549e+00,6.120000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
3.179999999999899352e+00,8.180000000000000000e+02
1.060000000000003828e+00,6.060000000000000000e+02
1.189999999999995284e+00,6.190000000000000000e+02
2.189999999999891145e+00,7.190000000000000000e+02
6.500000000000034639e-01,5.650000000000000000e+02
8.000000000000384581e-02,5.080000000000000000e+02
6.439999999999800551e+00,1.144000000000000000e+03
8.200000000000047251e-01,5.820000000000000000e+02
9.300000000000050449e-01,5.930000000000000000e+02
8.000000000000362377e-02,5.080000000000000000e+02
4.700000000000044142e-01,5.470000000000000000e+02
1.600000000000032507e-01,5.160000000000000000e+02
5.239999999999895408e+00,9.240000000000000000e+02
4.769999999999858353e+00,9.770000000000000000e+02
1.679999999999974181e+00,6.680000000000000000e+02
3.000000000000291323e-02,5.030000000000000000e+02
1.719999999999974660e+00,6.720000000000000000e+02
4.229999999999868976e+00,9.230000000000000000e+02
5.100000000000040057e-01,5.510000000000000000e+02
3.200000000000031708e-01,5.320000000000000000e+02
4.179999999999915339e+00,9.180000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
3.209999999999974207e+00,7.210000000000000000e+02
1.139999999999947500e+00,6.140000000000000000e+02
2.349999999999955236e+00,7.350000000000000000e+02
-2.899999999999963718e-01,4.710000000000000000e+02
5.679999999999870042e+00,9.680000000000000000e+02
1.289999999999995373e+00,6.290000000000000000e+02
2.469999999999911822e+00,7.470000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
2.269999999999914309e+00,7.270000000000000000e+02
1.879999999999970806e+00,6.880000000000000000e+02
7.500000000000004441e-01,5.750000000000000000e+02
1.909999999999927089e+00,6.910000000000000000e+02
1.749999999999989120e+00,6.750000000000000000e+02
9.500000000000017319e-01,5.950000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
1.829999999999951443e+00,6.830000000000000000e+02
4.600000000000037392e-01,5.460000000000000000e+02
2.549999999999982059e+00,6.550000000000000000e+02
3.729999999999897398e+00,8.730000000000000000e+02
3.229999999999909832e+00,8.230000000000000000e+02
2.559999999999940101e+00,6.560000000000000000e+02
2.739999999999913172e+00,6.740000000000000000e+02
3.969999999999942020e+00,8.970000000000000000e+02
3.800000000000041123e-01,5.380000000000000000e+02
6.089999999999873737e+00,1.009000000000000000e+03
-1.799999999999971623e-01,4.820000000000000000e+02
1.659999999999985709e+00,6.660000000000000000e+02
3.169999999999931539e+00,8.170000000000000000e+02
2.799999999999889688e+00,7.800000000000000000e+02
1.569999999999970308e+00,6.570000000000000000e+02
1.429999999999995941e+00,6.430000000000000000e+02
7.849999999999793587e+00,1.285000000000000000e+03
4.200000000000043698e-01,5.420000000000000000e+02
1.609999999999991660e+00,6.610000000000000000e+02
1.549999999999980949e+00,6.550000000000000000e+02
3.619999999999921947e+00,7.620000000000000000e+02
2.779999999999902549e+00,7.780000000000000000e+02
4.879999999999899529e+00,8.880000000000000000e+02
5.259999999999890541e+00,9.260000000000000000e+02
1.819999999999974749e+00,6.820000000000000000e+02
1.229999999999999760e+00,6.230000000000000000e+02
5.500000000000033751e-01,5.550000000000000000e+02
3.499999999999885425e+00,8.500000000000000000e+02
3.100000000000031619e-01,5.310000000000000000e+02
1.549999999999993383e+00,6.550000000000000000e+02
3.049999999999872813e+00,8.050000000000000000e+02
2.859999999999930154e+00,7.860000000000000000e+02
2.359999999999949694e+00,7.360000000000000000e+02
3.349999999999903721e+00,8.350000000000000000e+02
1.159999999999992815e+00,6.160000000000000000e+02
3.619999999999938822e+00,8.620000000000000000e+02
2.259999999999958042e+00,7.260000000000000000e+02
3.889999999999877112e+00,8.890000000000000000e+02
3.459999999999930687e+00,7.460000000000000000e+02
8.300000000000040679e-01,5.830000000000000000e+02
5.500000000000040412e-01,5.550000000000000000e+02
2.269999999999977369e+00,7.270000000000000000e+02
7.419999999999822293e+00,1.042000000000000000e+03
1.949999999999963540e+00,6.950000000000000000e+02
1.679999999999984839e+00,6.680000000000000000e+02
1.949999999999977307e+00,6.950000000000000000e+02
2.739999999999902514e+00,6.740000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
2.019999999999935625e+00,7.020000000000000000e+02
5.999999999999835687e+00,1.100000000000000000e+03
3.199999999999869615e+00,7.200000000000000000e+02
2.139999999999941060e+00,7.140000000000000000e+02
1.879999999999949045e+00,6.880000000000000000e+02
3.209999999999956444e+00,7.210000000000000000e+02
2.979999999999874305e+00,7.980000000000000000e+02
2.819999999999898144e+00,7.820000000000000000e+02
1.049999999999994271e+00,6.050000000000000000e+02
9.499999999999890754e-01,5.950000000000000000e+02
5.569999999999841300e+00,9.570000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
-5.799999999999976286e-01,4.420000000000000000e+02
1.449999999999995515e+00,6.450000000000000000e+02
2.399999999999972822e+00,7.400000000000000000e+02
2.209999999999959996e+00,7.210000000000000000e+02
1.529999999999979599e+00,6.530000000000000000e+02
1.170000000000000151e+00,6.170000000000000000e+02
1.659999999999985709e+00,6.660000000000000000e+02
2.469999999999912710e+00,7.470000000000000000e+02
4.799999999999904787e+00,8.800000000000000000e+02
3.739999999999857216e+00,7.740000000000000000e+02
1.149999999999976596e+00,6.150000000000000000e+02
8.300000000000049560e-01,5.830000000000000000e+02
3.809999999999943654e+00,8.810000000000000000e+02
1.759999999999929399e+00,6.760000000000000000e+02
-4.599999999999975220e-01,4.540000000000000000e+02
2.389999999999958824e+00,7.390000000000000000e+02
1.339999999999993863e+00,6.340000000000000000e+02
7.300000000000039790e-01,5.730000000000000000e+02
5.999999999999854339e+00,1.100000000000000000e+03
2.219999999999900275e+00,6.220000000000000000e+02
2.069999999999921236e+00,7.070000000000000000e+02
1.169999999999983276e+00,6.170000000000000000e+02
1.919999999999973506e+00,6.920000000000000000e+02
2.119999999999914841e+00,6.120000000000000000e+02
4.100000000000043610e-01,5.410000000000000000e+02
3.679999999999859384e+00,7.680000000000000000e+02
3.929999999999855831e+00,7.930000000000000000e+02
4.829999999999867732e+00,8.830000000000000000e+02
1.439999999999980629e+00,6.440000000000000000e+02
3.600000000000038725e-01,5.360000000000000000e+02
3.169999999999912887e+00,8.170000000000000000e+02
9.000000000000041300e-01,5.900000000000000000e+02
1.059999999999996279e+00,6.060000000000000000e+02
-8.999999999999619416e-02,4.910000000000000000e+02
3.249999999999902300e+00,8.250000000000000000e+02
8.000000000000049294e-01,5.800000000000000000e+02
2.259999999999958042e+00,7.260000000000000000e+02
4.019999999999895657e+00,8.020000000000000000e+02
3.049999999999875477e+00,8.050000000000000000e+02
2.759999999999931397e+00,7.760000000000000000e+02
2.659999999999985931e+00,6.660000000000000000e+02
2.319999999999924789e+00,7.320000000000000000e+02
4.500000000000035083e-01,5.450000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
1.239999999999996882e+00,6.240000000000000000e+02
9.900000000000050981e-01,5.990000000000000000e+02
9.100000000000041389e-01,5.910000000000000000e+02
2.549999999999941203e+00,7.550000000000000000e+02
1.060000000000003384e+00,6.060000000000000000e+02
-6.999999999999606537e-02,4.930000000000000000e+02
2.399999999999947953e+00,7.400000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
3.059999999999877929e+00,8.060000000000000000e+02
8.300000000000045119e-01,5.830000000000000000e+02
1.169999999999994378e+00,6.170000000000000000e+02
1.439999999999988622e+00,6.440000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
1.719999999999982210e+00,6.720000000000000000e+02
1.080000000000001625e+00,6.080000000000000000e+02
2.929999999999897575e+00,7.930000000000000000e+02
3.299999999999910116e+00,7.300000000000000000e+02
2.989999999999918501e+00,7.990000000000000000e+02
2.719999999999934026e+00,7.720000000000000000e+02
1.609999999999990328e+00,5.610000000000000000e+02
5.469999999999838991e+00,9.470000000000000000e+02
2.059999999999940989e+00,7.060000000000000000e+02
2.189999999999931113e+00,7.190000000000000000e+02
2.009999999999939391e+00,7.010000000000000000e+02
2.929999999999881588e+00,6.930000000000000000e+02
3.200000000000038369e-01,5.320000000000000000e+02
8.600000000000045386e-01,5.860000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
1.189999999999993952e+00,6.190000000000000000e+02
6.800000000000043787e-01,5.680000000000000000e+02
1.569999999999987628e+00,6.570000000000000000e+02
1.619999999999919504e+00,6.620000000000000000e+02
1.159999999999996811e+00,6.160000000000000000e+02
2.279999999999919424e+00,7.280000000000000000e+02
1.369999999999991003e+00,6.370000000000000000e+02
6.839999999999813340e+00,1.084000000000000000e+03
2.339999999999976765e+00,7.340000000000000000e+02
4.499999999999875655e+00,9.500000000000000000e+02
2.029999999999971827e+00,7.030000000000000000e+02
3.779999999999879456e+00,8.780000000000000000e+02
8.479999999999803251e+00,1.048000000000000000e+03
3.469999999999863860e+00,8.470000000000000000e+02
1.469999999999979989e+00,6.470000000000000000e+02
1.030000000000003579e+00,6.030000000000000000e+02
6.679999999999865601e+00,1.068000000000000000e+03
4.739999999999905178e+00,8.740000000000000000e+02
7.600000000000042277e-01,5.760000000000000000e+02
4.359999999999866205e+00,8.360000000000000000e+02
3.949999999999853628e+00,8.950000000000000000e+02
4.800000000000044231e-01,5.480000000000000000e+02
5.100000000000044498e-01,5.510000000000000000e+02
3.169999999999892459e+00,8.170000000000000000e+02
3.219999999999935802e+00,8.220000000000000000e+02
