rewards,lengths
1.090000000000002744e+00,6.090000000000000000e+02
7.300000000000010925e-01,5.730000000000000000e+02
1.020000000000003793e+00,6.020000000000000000e+02
1.000000000000004663e+00,6.000000000000000000e+02
-2.599999999999971223e-01,4.740000000000000000e+02
1.400000000000030109e-01,5.140000000000000000e+02
3.029999999999903437e+00,8.030000000000000000e+02
8.000000000000035971e-01,5.800000000000000000e+02
-3.699999999999973310e-01,4.630000000000000000e+02
1.300000000000036682e-01,5.130000000000000000e+02
-3.199999999999973976e-01,4.680000000000000000e+02
3.400000000000042988e-01,5.340000000000000000e+02
6.000000000000382805e-02,5.060000000000000000e+02
-9.299999999999972733e-01,4.070000000000000000e+02
-7.999999999999685141e-02,4.920000000000000000e+02
5.700000000000036149e-01,5.570000000000000000e+02
1.600000000000032507e-01,5.160000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
4.200000000000037037e-01,5.420000000000000000e+02
6.100000000000045386e-01,5.610000000000000000e+02
2.259999999999968701e+00,6.260000000000000000e+02
2.299999999999930544e+00,7.300000000000000000e+02
4.609999999999920384e+00,8.610000000000000000e+02
2.799999999999903011e+00,6.800000000000000000e+02
3.219999999999936691e+00,8.220000000000000000e+02
1.309999999999998499e+00,6.310000000000000000e+02
-1.699999999999967093e-01,4.830000000000000000e+02
1.210000000000000187e+00,6.210000000000000000e+02
1.729999999999946025e+00,6.730000000000000000e+02
3.200000000000036149e-01,5.320000000000000000e+02
2.819999999999878604e+00,6.820000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
4.000000000000036859e-01,5.400000000000000000e+02
2.149999999999939959e+00,6.150000000000000000e+02
3.919999999999859597e+00,7.920000000000000000e+02
1.000000000000043077e-01,5.100000000000000000e+02
1.539999999999978053e+00,6.540000000000000000e+02
1.180000000000000826e+00,6.180000000000000000e+02
7.400000000000035438e-01,5.740000000000000000e+02
-6.599999999999970335e-01,4.340000000000000000e+02
3.800000000000041123e-01,5.380000000000000000e+02
8.100000000000036060e-01,5.810000000000000000e+02
-9.699999999999971978e-01,4.030000000000000000e+02
2.400000000000039879e-01,5.240000000000000000e+02
6.000000000000043077e-01,5.600000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
2.600000000000042277e-01,5.260000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
-2.399999999999967715e-01,4.760000000000000000e+02
3.969999999999921592e+00,7.970000000000000000e+02
5.100000000000042277e-01,5.510000000000000000e+02
1.939999999999983293e+00,5.940000000000000000e+02
-4.199999999999972644e-01,4.580000000000000000e+02
2.919999999999941309e+00,6.920000000000000000e+02
1.789999999999988267e+00,6.790000000000000000e+02
3.029999999999953175e+00,8.030000000000000000e+02
1.679999999999989280e+00,6.680000000000000000e+02
1.329999999999997629e+00,6.330000000000000000e+02
2.419999999999951079e+00,6.420000000000000000e+02
3.819999999999964757e+00,6.820000000000000000e+02
-2.699999999999962430e-01,4.730000000000000000e+02
3.329999999999949445e+00,7.330000000000000000e+02
1.549999999999985834e+00,6.550000000000000000e+02
-9.799999999999976508e-01,4.020000000000000000e+02
2.909999999999954845e+00,7.910000000000000000e+02
7.700000000000042366e-01,5.770000000000000000e+02
2.619999999999929052e+00,6.620000000000000000e+02
6.300000000000014477e-01,5.630000000000000000e+02
2.169999999999910223e+00,6.170000000000000000e+02
1.939999999999984182e+00,6.940000000000000000e+02
3.900000000000041211e-01,5.390000000000000000e+02
3.700000000000038813e-01,5.370000000000000000e+02
7.500000000000044409e-01,5.750000000000000000e+02
-1.899999999999965050e-01,4.810000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
-6.999999999999706457e-02,4.930000000000000000e+02
1.249999999999994893e+00,6.250000000000000000e+02
5.700000000000038369e-01,5.570000000000000000e+02
1.559999999999992726e+00,6.560000000000000000e+02
-1.399999999999972378e-01,4.860000000000000000e+02
1.989999999999917835e+00,6.990000000000000000e+02
8.500000000000049738e-01,5.850000000000000000e+02
2.339999999999919034e+00,6.340000000000000000e+02
-4.899999999999968825e-01,4.510000000000000000e+02
2.059999999999959641e+00,7.060000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
8.399999999999674394e-01,4.840000000000000000e+02
4.579999999999883720e+00,8.580000000000000000e+02
1.659999999999989706e+00,6.660000000000000000e+02
1.499999999999964695e+00,6.500000000000000000e+02
2.200000000000041922e-01,5.220000000000000000e+02
7.500000000000044409e-01,5.750000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
2.000000000000037303e-01,5.200000000000000000e+02
1.329999999999987859e+00,6.330000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
-2.899999999999969269e-01,4.710000000000000000e+02
-3.999999999999648281e-02,4.960000000000000000e+02
3.549999999999888800e+00,7.550000000000000000e+02
1.120000000000002105e+00,6.120000000000000000e+02
1.110000000000000098e+00,6.110000000000000000e+02
4.100000000000039169e-01,5.410000000000000000e+02
5.300000000000035794e-01,5.530000000000000000e+02
6.800000000000041567e-01,5.680000000000000000e+02
7.800000000000038014e-01,5.780000000000000000e+02
1.500000000000036859e-01,5.150000000000000000e+02
-1.299999999999966738e-01,4.870000000000000000e+02
-2.599999999999970113e-01,4.740000000000000000e+02
1.000000000000040856e-01,5.100000000000000000e+02
9.000000000000045741e-01,5.900000000000000000e+02
1.070000000000000506e+00,5.070000000000000000e+02
1.030000000000001803e+00,6.030000000000000000e+02
1.589999999999990754e+00,6.590000000000000000e+02
6.700000000000045919e-01,5.670000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
2.609999999999948805e+00,7.610000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
5.600000000000042721e-01,5.560000000000000000e+02
2.600000000000037836e-01,5.260000000000000000e+02
-1.499999999999969136e-01,4.850000000000000000e+02
3.049999999999900346e+00,8.050000000000000000e+02
9.400000000000048317e-01,5.940000000000000000e+02
-2.899999999999970379e-01,4.710000000000000000e+02
1.529999999999986260e+00,6.530000000000000000e+02
7.600000000000042277e-01,5.760000000000000000e+02
-1.129999999999997229e+00,3.870000000000000000e+02
4.000000000000034639e-01,5.400000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
5.200000000000040146e-01,5.520000000000000000e+02
7.500000000000039968e-01,5.750000000000000000e+02
-1.039999999999997593e+00,3.960000000000000000e+02
2.649999999999888445e+00,6.650000000000000000e+02
2.400000000000044320e-01,5.240000000000000000e+02
4.700000000000041922e-01,5.470000000000000000e+02
1.329999999999982974e+00,5.330000000000000000e+02
1.900000000000034994e-01,5.190000000000000000e+02
1.200000000000032152e-01,5.120000000000000000e+02
7.900000000000042544e-01,5.790000000000000000e+02
-5.999999999999976463e-01,4.400000000000000000e+02
1.599999999999971889e+00,6.600000000000000000e+02
5.529999999999844817e+00,8.530000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
-1.899999999999971712e-01,4.810000000000000000e+02
1.070000000000003615e+00,6.070000000000000000e+02
9.400000000000037215e-01,5.940000000000000000e+02
1.900000000000034994e-01,5.190000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
1.080000000000003402e+00,6.080000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
6.789999999999793090e+00,1.179000000000000000e+03
8.400000000000045208e-01,5.840000000000000000e+02
4.800000000000035350e-01,5.480000000000000000e+02
4.679999999999845173e+00,8.680000000000000000e+02
3.189999999999899138e+00,8.190000000000000000e+02
2.800000000000042455e-01,5.280000000000000000e+02
5.500000000000038192e-01,5.550000000000000000e+02
7.700000000000040146e-01,5.770000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
-2.799999999999966960e-01,4.720000000000000000e+02
-1.899999999999968381e-01,4.810000000000000000e+02
3.100000000000038280e-01,5.310000000000000000e+02
-6.999999999999695355e-02,4.930000000000000000e+02
-4.099999999999974776e-01,4.590000000000000000e+02
4.219999999999849649e+00,8.220000000000000000e+02
2.079999999999937010e+00,7.080000000000000000e+02
4.400000000000037215e-01,5.440000000000000000e+02
1.889999999999962599e+00,5.890000000000000000e+02
1.000000000000378364e-02,5.010000000000000000e+02
-4.699999999999975309e-01,4.530000000000000000e+02
1.419999999999987716e+00,5.420000000000000000e+02
-1.099999999999997646e+00,3.900000000000000000e+02
-3.599999999999972111e-01,4.640000000000000000e+02
5.900000000000042988e-01,5.590000000000000000e+02
-2.799999999999970290e-01,4.720000000000000000e+02
1.160000000000001696e+00,6.160000000000000000e+02
6.039999999999832170e+00,9.040000000000000000e+02
1.529999999999982263e+00,6.530000000000000000e+02
1.500000000000034639e-01,5.150000000000000000e+02
8.000000000000406786e-02,5.080000000000000000e+02
2.169999999999905782e+00,6.170000000000000000e+02
2.869999999999882867e+00,6.870000000000000000e+02
2.619999999999904183e+00,7.620000000000000000e+02
1.369999999999996332e+00,6.370000000000000000e+02
5.600000000000042721e-01,5.560000000000000000e+02
1.169999999999995266e+00,6.170000000000000000e+02
1.929999999999963523e+00,6.930000000000000000e+02
2.200000000000030820e-01,5.220000000000000000e+02
1.569999999999979190e+00,6.570000000000000000e+02
1.889999999999930624e+00,5.890000000000000000e+02
1.400000000000030109e-01,5.140000000000000000e+02
2.339999999999953673e+00,7.340000000000000000e+02
-1.099999999999965450e-01,4.890000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
1.900000000000041656e-01,5.190000000000000000e+02
2.039999999999921876e+00,7.040000000000000000e+02
2.209999999999894271e+00,6.210000000000000000e+02
1.299999999999997380e+00,6.300000000000000000e+02
5.059999999999830855e+00,9.060000000000000000e+02
9.600000000000039613e-01,5.960000000000000000e+02
3.119999999999953033e+00,7.120000000000000000e+02
2.729999999999932037e+00,7.730000000000000000e+02
-2.199999999999968647e-01,4.780000000000000000e+02
1.239999999999991109e+00,6.240000000000000000e+02
1.609999999999961906e+00,6.610000000000000000e+02
-1.049999999999997602e+00,3.950000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
1.040000000000003810e+00,6.040000000000000000e+02
6.600000000000043610e-01,5.660000000000000000e+02
-3.099999999999965006e-01,4.690000000000000000e+02
2.799999999999898570e+00,6.800000000000000000e+02
-9.899999999999974376e-01,4.010000000000000000e+02
9.400000000000050537e-01,5.940000000000000000e+02
3.269999999999927631e+00,7.270000000000000000e+02
1.049999999999993827e+00,6.050000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
2.800000000000031353e-01,5.280000000000000000e+02
-8.999999999999976907e-01,4.100000000000000000e+02
2.809999999999877041e+00,6.810000000000000000e+02
-4.399999999999971712e-01,4.560000000000000000e+02
-1.299999999999962297e-01,4.870000000000000000e+02
6.100000000000043165e-01,5.610000000000000000e+02
1.219999999999996421e+00,6.220000000000000000e+02
5.000000000000037748e-01,5.500000000000000000e+02
-6.499999999999972466e-01,4.350000000000000000e+02
-1.299999999999964517e-01,4.870000000000000000e+02
1.449999999999955103e+00,6.450000000000000000e+02
2.300000000000033129e-01,5.230000000000000000e+02
2.589999999999908376e+00,7.590000000000000000e+02
1.110000000000002318e+00,6.110000000000000000e+02
4.209999999999885389e+00,8.210000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
2.609999999999947029e+00,6.610000000000000000e+02
1.159999999999991926e+00,6.160000000000000000e+02
3.369999999999905071e+00,8.370000000000000000e+02
1.600000000000043610e-01,5.160000000000000000e+02
-1.079999999999997629e+00,3.920000000000000000e+02
3.609999999999859988e+00,7.610000000000000000e+02
1.469999999999975993e+00,6.470000000000000000e+02
3.449999999999901590e+00,6.450000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
9.600000000000041833e-01,5.960000000000000000e+02
3.552713678800500929e-15,5.000000000000000000e+02
4.149999999999892886e+00,9.150000000000000000e+02
5.100000000000035616e-01,5.510000000000000000e+02
1.700000000000030376e-01,5.170000000000000000e+02
-1.099999999999971001e-01,4.890000000000000000e+02
2.339999999999943014e+00,6.340000000000000000e+02
8.600000000000005418e-01,5.860000000000000000e+02
2.939999999999897362e+00,7.940000000000000000e+02
1.110000000000002318e+00,6.110000000000000000e+02
-4.699999999999970868e-01,4.530000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
1.869999999999986562e+00,6.870000000000000000e+02
1.879999999999964144e+00,6.880000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
-2.299999999999966516e-01,4.770000000000000000e+02
1.100000000000034284e-01,5.110000000000000000e+02
1.159999999999956843e+00,5.160000000000000000e+02
-2.499999999999970024e-01,4.750000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
9.100000000000039169e-01,5.910000000000000000e+02
-1.099999999999971001e-01,4.890000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
8.399999999999936406e-01,5.840000000000000000e+02
-6.799999999999977174e-01,4.320000000000000000e+02
1.919999999999976614e+00,6.920000000000000000e+02
-2.999999999999964917e-01,4.700000000000000000e+02
1.999999999999922951e+00,6.000000000000000000e+02
1.329999999999997629e+00,6.330000000000000000e+02
2.389999999999886882e+00,7.390000000000000000e+02
1.909999999999982156e+00,6.910000000000000000e+02
2.329999999999917470e+00,7.330000000000000000e+02
1.040000000000002922e+00,6.040000000000000000e+02
1.349999999999941247e+00,6.350000000000000000e+02
4.699999999999860734e+00,8.700000000000000000e+02
1.319999999999964979e+00,6.320000000000000000e+02
1.639999999999991465e+00,6.640000000000000000e+02
1.339999999999993863e+00,6.340000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
4.709999999999863185e+00,8.710000000000000000e+02
2.419999999999936868e+00,7.420000000000000000e+02
-6.299999999999976730e-01,4.370000000000000000e+02
1.399999999999996136e+00,6.400000000000000000e+02
-3.699999999999968869e-01,4.630000000000000000e+02
1.200000000000029932e-01,5.120000000000000000e+02
-6.999999999999706457e-02,4.930000000000000000e+02
5.100000000000042277e-01,5.510000000000000000e+02
-3.199999999999973976e-01,4.680000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
5.000000000000426326e-02,5.050000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
4.539999999999877467e+00,8.540000000000000000e+02
4.600000000000032951e-01,5.460000000000000000e+02
-9.799999999999976508e-01,4.020000000000000000e+02
1.279999999999998694e+00,6.280000000000000000e+02
1.479999999999993099e+00,5.480000000000000000e+02
1.719999999999966223e+00,6.720000000000000000e+02
1.689999999999970859e+00,6.690000000000000000e+02
1.659999999999965725e+00,6.660000000000000000e+02
7.200000000000035261e-01,5.720000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
-2.399999999999969935e-01,4.760000000000000000e+02
1.199999999999989742e+00,6.200000000000000000e+02
2.289999999999911218e+00,7.290000000000000000e+02
2.589999999999903935e+00,6.590000000000000000e+02
5.400000000000038103e-01,5.540000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
-3.799999999999970068e-01,4.620000000000000000e+02
1.949999999999954214e+00,6.950000000000000000e+02
1.090000000000002300e+00,6.090000000000000000e+02
3.800000000000041123e-01,5.380000000000000000e+02
8.700000000000049916e-01,5.870000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
2.009999999999957154e+00,7.010000000000000000e+02
4.000000000000358824e-02,5.040000000000000000e+02
3.300000000000042899e-01,5.330000000000000000e+02
-6.999999999999706457e-02,4.930000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
-3.899999999999971267e-01,4.610000000000000000e+02
3.699999999999891820e+00,6.700000000000000000e+02
1.279999999999989369e+00,6.280000000000000000e+02
4.619999999999861551e+00,9.620000000000000000e+02
1.669999999999945528e+00,6.670000000000000000e+02
1.289999999999981162e+00,6.290000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
1.499999999999979794e+00,6.500000000000000000e+02
4.600000000000039613e-01,5.460000000000000000e+02
3.039999999999914770e+00,8.040000000000000000e+02
3.749999999999886313e+00,7.750000000000000000e+02
2.479999999999951577e+00,6.480000000000000000e+02
1.079999999999984306e+00,6.080000000000000000e+02
5.000000000000359712e-02,5.050000000000000000e+02
1.080000000000002069e+00,6.080000000000000000e+02
-8.099999999999973888e-01,4.190000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
1.419999999999996154e+00,6.420000000000000000e+02
-4.499999999999971800e-01,4.550000000000000000e+02
1.569999999999974749e+00,6.570000000000000000e+02
1.589999999999992086e+00,6.590000000000000000e+02
1.300000000000034461e-01,5.130000000000000000e+02
-7.999999999999607425e-02,4.920000000000000000e+02
6.600000000000045830e-01,5.660000000000000000e+02
1.079999999999970539e+00,6.080000000000000000e+02
3.800000000000032241e-01,5.380000000000000000e+02
8.500000000000049738e-01,5.850000000000000000e+02
2.839999999999899494e+00,6.840000000000000000e+02
-3.499999999999970912e-01,4.650000000000000000e+02
6.600000000000034728e-01,5.660000000000000000e+02
-1.299999999999965627e-01,4.870000000000000000e+02
4.039999999999931646e+00,9.040000000000000000e+02
-3.499999999999970912e-01,4.650000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
4.100000000000043610e-01,5.410000000000000000e+02
3.300000000000042899e-01,5.330000000000000000e+02
2.000000000000312639e-02,5.020000000000000000e+02
4.500000000000037303e-01,5.450000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
4.109999999999876863e+00,8.110000000000000000e+02
2.400000000000044320e-01,5.240000000000000000e+02
1.899999999999970823e+00,6.900000000000000000e+02
1.219999999999992868e+00,6.220000000000000000e+02
-2.399999999999972156e-01,4.760000000000000000e+02
-4.299999999999971623e-01,4.570000000000000000e+02
8.000000000000042633e-01,5.800000000000000000e+02
1.979999999999966009e+00,6.980000000000000000e+02
1.389999999999977698e+00,6.390000000000000000e+02
-4.399999999999968381e-01,4.560000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
1.349999999999997646e+00,6.350000000000000000e+02
6.900000000000046096e-01,5.690000000000000000e+02
-4.299999999999974953e-01,4.570000000000000000e+02
-2.199999999999967537e-01,4.780000000000000000e+02
1.289999999999965175e+00,6.290000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
1.299999999999995604e+00,6.300000000000000000e+02
-5.999999999999627853e-02,4.940000000000000000e+02
-7.999999999999662936e-02,4.920000000000000000e+02
3.552713678800500929e-15,5.000000000000000000e+02
4.600000000000037392e-01,5.460000000000000000e+02
8.400000000000049649e-01,5.840000000000000000e+02
1.359999999999997433e+00,6.360000000000000000e+02
2.500000000000031086e-01,5.250000000000000000e+02
3.200000000000036149e-01,5.320000000000000000e+02
1.229999999999989102e+00,6.230000000000000000e+02
4.000000000000381029e-02,5.040000000000000000e+02
4.000000000000292211e-02,5.040000000000000000e+02
2.889999999999925961e+00,7.890000000000000000e+02
1.279999999999987148e+00,6.280000000000000000e+02
3.629999999999969695e+00,7.630000000000000000e+02
1.739999999999936486e+00,6.740000000000000000e+02
-3.299999999999971845e-01,4.670000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
-5.599999999999969447e-01,4.440000000000000000e+02
1.379999999999997007e+00,6.380000000000000000e+02
1.889999999999986136e+00,6.890000000000000000e+02
2.619999999999917506e+00,7.620000000000000000e+02
1.020000000000001572e+00,6.020000000000000000e+02
1.759999999999986686e+00,6.760000000000000000e+02
8.700000000000041034e-01,5.870000000000000000e+02
7.200000000000035261e-01,5.720000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
-1.999999999999702016e-02,4.980000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
3.000000000000380140e-02,5.030000000000000000e+02
4.089999999999939462e+00,9.090000000000000000e+02
-6.899999999999977263e-01,4.310000000000000000e+02
1.090000000000002744e+00,6.090000000000000000e+02
1.249999999999999778e+00,6.250000000000000000e+02
1.179999999999963078e+00,6.180000000000000000e+02
1.200000000000000400e+00,6.200000000000000000e+02
2.629999999999887983e+00,7.630000000000000000e+02
-5.599999999999976108e-01,4.440000000000000000e+02
6.000000000000338396e-02,5.060000000000000000e+02
1.000000000000038636e-01,5.100000000000000000e+02
3.639999999999894875e+00,7.640000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
8.600000000000040945e-01,5.860000000000000000e+02
1.300000000000030020e-01,5.130000000000000000e+02
7.900000000000040323e-01,5.790000000000000000e+02
1.949999999999969313e+00,5.950000000000000000e+02
-9.999999999999631406e-02,4.900000000000000000e+02
-1.099999999999963229e-01,4.890000000000000000e+02
1.539999999999993152e+00,6.540000000000000000e+02
7.099999999999999645e-01,5.710000000000000000e+02
-2.499999999999970024e-01,4.750000000000000000e+02
7.900000000000002576e-01,5.790000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
3.000000000000380140e-02,5.030000000000000000e+02
-1.799999999999967182e-01,4.820000000000000000e+02
1.309999999999985176e+00,5.310000000000000000e+02
1.080000000000002958e+00,6.080000000000000000e+02
2.119999999999956586e+00,7.120000000000000000e+02
3.709999999999888942e+00,8.710000000000000000e+02
-9.299999999999977174e-01,4.070000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
1.229999999999999760e+00,6.230000000000000000e+02
-1.499999999999963585e-01,4.850000000000000000e+02
-6.999999999999650946e-02,4.930000000000000000e+02
7.700000000000042366e-01,5.770000000000000000e+02
6.569999999999883933e+00,8.570000000000000000e+02
5.489999999999842117e+00,9.490000000000000000e+02
-1.999999999999679812e-02,4.980000000000000000e+02
6.400000000000041211e-01,5.640000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
1.649999999999981037e+00,6.650000000000000000e+02
-5.399999999999971489e-01,4.460000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
5.200000000000035705e-01,5.520000000000000000e+02
1.070000000000003171e+00,6.070000000000000000e+02
-9.999999999999642508e-02,4.900000000000000000e+02
1.110000000000002762e+00,6.110000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
-1.099999999999997424e+00,3.900000000000000000e+02
2.339999999999959002e+00,7.340000000000000000e+02
1.100000000000032063e-01,5.110000000000000000e+02
2.069999999999940776e+00,6.070000000000000000e+02
5.400000000000033662e-01,5.540000000000000000e+02
-2.199999999999967537e-01,4.780000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
5.539999999999841052e+00,9.540000000000000000e+02
2.700000000000042366e-01,5.270000000000000000e+02
1.359999999999969456e+00,6.360000000000000000e+02
2.669999999999896012e+00,7.670000000000000000e+02
1.009999999999978026e+00,6.010000000000000000e+02
3.029999999999911431e+00,8.030000000000000000e+02
-1.699999999999969313e-01,4.830000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
-8.499999999999976463e-01,4.150000000000000000e+02
7.000000000000361489e-02,5.070000000000000000e+02
1.689999999999903801e+00,5.690000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
5.900000000000040767e-01,5.590000000000000000e+02
7.700000000000046807e-01,5.770000000000000000e+02
8.200000000000042810e-01,5.820000000000000000e+02
1.409999999999995479e+00,6.410000000000000000e+02
-4.399999999999969491e-01,4.560000000000000000e+02
1.909999999999953735e+00,6.910000000000000000e+02
1.309999999999998055e+00,6.310000000000000000e+02
9.900000000000013234e-01,5.990000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
4.759999999999854126e+00,8.760000000000000000e+02
2.200000000000039702e-01,5.220000000000000000e+02
1.559999999999973630e+00,6.560000000000000000e+02
2.269999999999957829e+00,6.270000000000000000e+02
1.439999999999994840e+00,6.440000000000000000e+02
6.200000000000045475e-01,5.620000000000000000e+02
5.399999999999866240e+00,1.040000000000000000e+03
2.000000000000379252e-02,5.020000000000000000e+02
3.000000000000335731e-02,5.030000000000000000e+02
3.089999999999915481e+00,7.090000000000000000e+02
1.509999999999993792e+00,6.510000000000000000e+02
1.609999999999962350e+00,6.610000000000000000e+02
2.909999999999904219e+00,7.910000000000000000e+02
2.579999999999942339e+00,6.580000000000000000e+02
1.139999999999999014e+00,6.140000000000000000e+02
1.669999999999984608e+00,6.670000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
-2.999999999999636291e-02,4.970000000000000000e+02
7.600000000000035616e-01,5.760000000000000000e+02
2.600000000000044498e-01,5.260000000000000000e+02
-1.999999999999624301e-02,4.980000000000000000e+02
2.800000000000038014e-01,5.280000000000000000e+02
-4.099999999999974776e-01,4.590000000000000000e+02
-2.999999999999580780e-02,4.970000000000000000e+02
-3.599999999999972111e-01,4.640000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
-4.299999999999970512e-01,4.570000000000000000e+02
-9.999999999999620304e-02,4.900000000000000000e+02
9.899999999999613554e-01,4.990000000000000000e+02
-5.899999999999976374e-01,4.410000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
1.209999999999989084e+00,6.210000000000000000e+02
1.459999999999991305e+00,6.460000000000000000e+02
2.129999999999941274e+00,7.130000000000000000e+02
9.000000000000045741e-01,5.900000000000000000e+02
1.859999999999975229e+00,6.860000000000000000e+02
3.629999999999881766e+00,7.630000000000000000e+02
1.969999999999983542e+00,5.970000000000000000e+02
1.139999999999994573e+00,6.140000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
1.609999999999959241e+00,6.610000000000000000e+02
2.979999999999917826e+00,7.980000000000000000e+02
3.039999999999959179e+00,7.040000000000000000e+02
1.429999999999977289e+00,6.430000000000000000e+02
2.269999999999940066e+00,6.270000000000000000e+02
4.589999999999861302e+00,8.590000000000000000e+02
-5.699999999999971756e-01,4.430000000000000000e+02
9.000000000000050182e-01,5.900000000000000000e+02
1.429999999999962190e+00,6.430000000000000000e+02
6.500000000000041300e-01,5.650000000000000000e+02
3.885780586188047891e-15,5.000000000000000000e+02
2.600000000000042277e-01,5.260000000000000000e+02
3.989999999999919389e+00,8.990000000000000000e+02
7.800000000000042455e-01,5.780000000000000000e+02
1.669999999999990381e+00,6.670000000000000000e+02
1.199999999999975975e+00,6.200000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
2.419999999999946638e+00,7.420000000000000000e+02
3.429999999999907345e+00,7.430000000000000000e+02
1.000000000000043077e-01,5.100000000000000000e+02
7.000000000000028422e-01,5.700000000000000000e+02
2.100000000000039613e-01,5.210000000000000000e+02
1.549999999999977396e+00,6.550000000000000000e+02
1.439999999999928226e+00,5.440000000000000000e+02
-1.299999999999965627e-01,4.870000000000000000e+02
1.719999999999959117e+00,6.720000000000000000e+02
6.599999999999979217e-01,5.660000000000000000e+02
9.300000000000043787e-01,5.930000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
1.509999999999931619e+00,6.510000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
3.500000000000036415e-01,5.350000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
1.050000000000003597e+00,6.050000000000000000e+02
-1.299999999999964517e-01,4.870000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
1.519999999999987805e+00,6.520000000000000000e+02
3.300000000000042899e-01,5.330000000000000000e+02
7.900000000000042544e-01,5.790000000000000000e+02
6.700000000000041478e-01,5.670000000000000000e+02
2.409999999999953069e+00,7.410000000000000000e+02
-9.999999999996900257e-03,4.990000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
3.989999999999858105e+00,7.990000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
3.269999999999944507e+00,7.270000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
3.049999999999978506e+00,7.050000000000000000e+02
2.149999999999958611e+00,7.150000000000000000e+02
3.000000000000291323e-02,5.030000000000000000e+02
1.279999999999977822e+00,6.280000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
2.069999999999980744e+00,7.070000000000000000e+02
-1.029999999999997584e+00,3.970000000000000000e+02
