eval_rewards,eval_lengths
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.283000000000000000e+03
-5.000000000000000000e+00,1.111000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.409000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.086000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.262000000000000000e+03
-5.000000000000000000e+00,2.326000000000000000e+03
-5.000000000000000000e+00,1.594000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.684000000000000000e+03
-5.000000000000000000e+00,9.430000000000000000e+02
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.180000000000000000e+03
-5.000000000000000000e+00,2.581000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.286000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.622000000000000000e+03
-5.000000000000000000e+00,2.020000000000000000e+03
-5.000000000000000000e+00,2.785000000000000000e+03
-4.000000000000000000e+00,2.154000000000000000e+03
-5.000000000000000000e+00,2.567000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.775000000000000000e+03
-5.000000000000000000e+00,1.031000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.740000000000000000e+03
-5.000000000000000000e+00,2.559000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.646000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.546000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.392000000000000000e+03
-4.000000000000000000e+00,2.851000000000000000e+03
-5.000000000000000000e+00,2.972000000000000000e+03
-5.000000000000000000e+00,2.749000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.057000000000000000e+03
-5.000000000000000000e+00,2.373000000000000000e+03
-5.000000000000000000e+00,1.788000000000000000e+03
-5.000000000000000000e+00,1.254000000000000000e+03
-5.000000000000000000e+00,1.576000000000000000e+03
-5.000000000000000000e+00,2.045000000000000000e+03
-5.000000000000000000e+00,1.670000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.730000000000000000e+03
-5.000000000000000000e+00,2.646000000000000000e+03
-5.000000000000000000e+00,2.082000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.957000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.467000000000000000e+03
-5.000000000000000000e+00,2.167000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.753000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.646000000000000000e+03
-5.000000000000000000e+00,2.151000000000000000e+03
-5.000000000000000000e+00,1.818000000000000000e+03
-5.000000000000000000e+00,8.680000000000000000e+02
-5.000000000000000000e+00,2.043000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.868000000000000000e+03
-5.000000000000000000e+00,2.121000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.643000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.706000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.399000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.534000000000000000e+03
-4.000000000000000000e+00,1.794000000000000000e+03
-4.000000000000000000e+00,1.326000000000000000e+03
-4.000000000000000000e+00,1.948000000000000000e+03
-5.000000000000000000e+00,1.673000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.500000000000000000e+03
-4.000000000000000000e+00,2.052000000000000000e+03
-4.000000000000000000e+00,1.910000000000000000e+03
-5.000000000000000000e+00,2.229000000000000000e+03
-5.000000000000000000e+00,2.477000000000000000e+03
-5.000000000000000000e+00,2.027000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.727000000000000000e+03
-5.000000000000000000e+00,1.416000000000000000e+03
-5.000000000000000000e+00,2.938000000000000000e+03
-5.000000000000000000e+00,1.263000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.726000000000000000e+03
-5.000000000000000000e+00,2.124000000000000000e+03
-5.000000000000000000e+00,2.145000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.542000000000000000e+03
-5.000000000000000000e+00,1.733000000000000000e+03
-3.000000000000000000e+00,2.728000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,7.970000000000000000e+02
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.872000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.650000000000000000e+03
-4.000000000000000000e+00,2.893000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.469000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.123000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.805000000000000000e+03
-5.000000000000000000e+00,1.703000000000000000e+03
-5.000000000000000000e+00,2.324000000000000000e+03
-5.000000000000000000e+00,1.558000000000000000e+03
-5.000000000000000000e+00,2.275000000000000000e+03
-5.000000000000000000e+00,1.819000000000000000e+03
-5.000000000000000000e+00,2.761000000000000000e+03
-5.000000000000000000e+00,1.827000000000000000e+03
-5.000000000000000000e+00,2.516000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.769000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.149000000000000000e+03
-4.000000000000000000e+00,2.500000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.538000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.039000000000000000e+03
-4.000000000000000000e+00,1.853000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,2.402000000000000000e+03
-5.000000000000000000e+00,1.442000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.334000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.559000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.997000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.273000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.046000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.356000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,6.590000000000000000e+02
-5.000000000000000000e+00,2.296000000000000000e+03
-5.000000000000000000e+00,1.894000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.892000000000000000e+03
-5.000000000000000000e+00,2.196000000000000000e+03
-3.000000000000000000e+00,1.805000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.190000000000000000e+03
-5.000000000000000000e+00,2.475000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.884000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.530000000000000000e+03
-5.000000000000000000e+00,2.359000000000000000e+03
-5.000000000000000000e+00,1.645000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.738000000000000000e+03
-5.000000000000000000e+00,1.491000000000000000e+03
-5.000000000000000000e+00,2.102000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.426000000000000000e+03
-4.000000000000000000e+00,2.755000000000000000e+03
-4.000000000000000000e+00,1.183000000000000000e+03
-5.000000000000000000e+00,2.812000000000000000e+03
-5.000000000000000000e+00,2.953000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.948000000000000000e+03
-5.000000000000000000e+00,2.049000000000000000e+03
-4.000000000000000000e+00,2.291000000000000000e+03
-5.000000000000000000e+00,2.520000000000000000e+03
-5.000000000000000000e+00,2.669000000000000000e+03
-5.000000000000000000e+00,8.600000000000000000e+02
-4.000000000000000000e+00,2.101000000000000000e+03
-4.000000000000000000e+00,1.749000000000000000e+03
-5.000000000000000000e+00,2.999000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.109000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.034000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.839000000000000000e+03
-5.000000000000000000e+00,1.983000000000000000e+03
-5.000000000000000000e+00,1.710000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.362000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.685000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.682000000000000000e+03
-5.000000000000000000e+00,1.863000000000000000e+03
-4.000000000000000000e+00,2.336000000000000000e+03
-5.000000000000000000e+00,2.430000000000000000e+03
-4.000000000000000000e+00,2.101000000000000000e+03
-5.000000000000000000e+00,1.052000000000000000e+03
-5.000000000000000000e+00,1.844000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.437000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.742000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.765000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.606000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.185000000000000000e+03
-4.000000000000000000e+00,1.993000000000000000e+03
-5.000000000000000000e+00,1.634000000000000000e+03
-5.000000000000000000e+00,2.205000000000000000e+03
-5.000000000000000000e+00,2.671000000000000000e+03
-5.000000000000000000e+00,2.158000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.801000000000000000e+03
-4.000000000000000000e+00,2.627000000000000000e+03
-5.000000000000000000e+00,1.833000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.483000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.708000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.326000000000000000e+03
-5.000000000000000000e+00,2.455000000000000000e+03
-5.000000000000000000e+00,2.748000000000000000e+03
-4.000000000000000000e+00,1.039000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.744000000000000000e+03
-5.000000000000000000e+00,1.901000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.880000000000000000e+03
-5.000000000000000000e+00,1.761000000000000000e+03
-5.000000000000000000e+00,1.862000000000000000e+03
-5.000000000000000000e+00,2.608000000000000000e+03
-5.000000000000000000e+00,2.370000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.034000000000000000e+03
-5.000000000000000000e+00,2.044000000000000000e+03
-5.000000000000000000e+00,2.402000000000000000e+03
-5.000000000000000000e+00,2.236000000000000000e+03
-4.000000000000000000e+00,1.849000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.318000000000000000e+03
-5.000000000000000000e+00,2.371000000000000000e+03
-5.000000000000000000e+00,2.935000000000000000e+03
-4.000000000000000000e+00,1.029000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.549000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.295000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.688000000000000000e+03
-5.000000000000000000e+00,2.711000000000000000e+03
-5.000000000000000000e+00,2.216000000000000000e+03
-5.000000000000000000e+00,1.519000000000000000e+03
-5.000000000000000000e+00,2.627000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.552000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.932000000000000000e+03
-5.000000000000000000e+00,2.665000000000000000e+03
-4.000000000000000000e+00,1.860000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.313000000000000000e+03
-5.000000000000000000e+00,1.814000000000000000e+03
-5.000000000000000000e+00,1.259000000000000000e+03
-3.000000000000000000e+00,1.729000000000000000e+03
-5.000000000000000000e+00,2.547000000000000000e+03
-5.000000000000000000e+00,2.735000000000000000e+03
-5.000000000000000000e+00,9.210000000000000000e+02
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.680000000000000000e+03
-5.000000000000000000e+00,2.759000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.609000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.464000000000000000e+03
-5.000000000000000000e+00,1.350000000000000000e+03
-5.000000000000000000e+00,2.723000000000000000e+03
-5.000000000000000000e+00,1.662000000000000000e+03
-5.000000000000000000e+00,7.260000000000000000e+02
-5.000000000000000000e+00,1.241000000000000000e+03
-5.000000000000000000e+00,2.151000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.312000000000000000e+03
-2.000000000000000000e+00,2.245000000000000000e+03
-5.000000000000000000e+00,2.415000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.009000000000000000e+03
-5.000000000000000000e+00,2.600000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,8.660000000000000000e+02
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.648000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.918000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.667000000000000000e+03
-4.000000000000000000e+00,1.279000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.274000000000000000e+03
-5.000000000000000000e+00,2.206000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.491000000000000000e+03
-4.000000000000000000e+00,2.525000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.575000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.728000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.920000000000000000e+03
-5.000000000000000000e+00,2.127000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.779000000000000000e+03
-5.000000000000000000e+00,2.463000000000000000e+03
-5.000000000000000000e+00,2.384000000000000000e+03
-5.000000000000000000e+00,2.796000000000000000e+03
-4.000000000000000000e+00,1.345000000000000000e+03
-5.000000000000000000e+00,1.944000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.432000000000000000e+03
-5.000000000000000000e+00,2.249000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.669000000000000000e+03
-5.000000000000000000e+00,2.383000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.675000000000000000e+03
-5.000000000000000000e+00,1.975000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.890000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.865000000000000000e+03
-5.000000000000000000e+00,1.779000000000000000e+03
-5.000000000000000000e+00,1.777000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.528000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.426000000000000000e+03
-4.000000000000000000e+00,2.536000000000000000e+03
-5.000000000000000000e+00,2.859000000000000000e+03
-5.000000000000000000e+00,2.778000000000000000e+03
-5.000000000000000000e+00,1.064000000000000000e+03
-5.000000000000000000e+00,9.320000000000000000e+02
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
