eval_rewards,eval_lengths
-5.000000000000000000e+00,8.370000000000000000e+02
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,2.122000000000000000e+03
-5.000000000000000000e+00,2.165000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.946000000000000000e+03
-5.000000000000000000e+00,2.715000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.786000000000000000e+03
-5.000000000000000000e+00,2.354000000000000000e+03
-5.000000000000000000e+00,1.777000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.135000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,7.490000000000000000e+02
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.897000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.081000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,9.130000000000000000e+02
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.197000000000000000e+03
-5.000000000000000000e+00,7.500000000000000000e+02
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.352000000000000000e+03
-5.000000000000000000e+00,1.764000000000000000e+03
-5.000000000000000000e+00,1.345000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.070000000000000000e+03
-4.000000000000000000e+00,1.827000000000000000e+03
-4.000000000000000000e+00,8.680000000000000000e+02
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.577000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.690000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.221000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.270000000000000000e+03
-4.000000000000000000e+00,2.002000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.689000000000000000e+03
-5.000000000000000000e+00,1.640000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.133000000000000000e+03
-5.000000000000000000e+00,2.789000000000000000e+03
-5.000000000000000000e+00,2.104000000000000000e+03
-5.000000000000000000e+00,2.398000000000000000e+03
-5.000000000000000000e+00,1.720000000000000000e+03
-5.000000000000000000e+00,2.805000000000000000e+03
-5.000000000000000000e+00,2.054000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.858000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.018000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.426000000000000000e+03
-5.000000000000000000e+00,6.830000000000000000e+02
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.354000000000000000e+03
-5.000000000000000000e+00,1.031000000000000000e+03
-5.000000000000000000e+00,2.186000000000000000e+03
-5.000000000000000000e+00,2.002000000000000000e+03
-5.000000000000000000e+00,1.160000000000000000e+03
-5.000000000000000000e+00,2.233000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.867000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.008000000000000000e+03
-4.000000000000000000e+00,2.398000000000000000e+03
-5.000000000000000000e+00,8.450000000000000000e+02
-5.000000000000000000e+00,1.614000000000000000e+03
-5.000000000000000000e+00,2.081000000000000000e+03
-5.000000000000000000e+00,1.604000000000000000e+03
-5.000000000000000000e+00,2.749000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.163000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.997000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.789000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.115000000000000000e+03
-5.000000000000000000e+00,2.262000000000000000e+03
-5.000000000000000000e+00,8.340000000000000000e+02
-5.000000000000000000e+00,1.555000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.120000000000000000e+03
-5.000000000000000000e+00,2.430000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.664000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.245000000000000000e+03
-4.000000000000000000e+00,1.834000000000000000e+03
-5.000000000000000000e+00,1.828000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.099000000000000000e+03
-4.000000000000000000e+00,2.845000000000000000e+03
-5.000000000000000000e+00,2.116000000000000000e+03
-5.000000000000000000e+00,1.944000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.557000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,9.310000000000000000e+02
-4.000000000000000000e+00,2.787000000000000000e+03
-5.000000000000000000e+00,9.660000000000000000e+02
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.786000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.810000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,8.370000000000000000e+02
-5.000000000000000000e+00,2.704000000000000000e+03
-5.000000000000000000e+00,2.574000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.329000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.906000000000000000e+03
-5.000000000000000000e+00,1.891000000000000000e+03
-4.000000000000000000e+00,2.469000000000000000e+03
-5.000000000000000000e+00,1.999000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.398000000000000000e+03
-4.000000000000000000e+00,1.855000000000000000e+03
-5.000000000000000000e+00,1.098000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.840000000000000000e+03
-5.000000000000000000e+00,1.986000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.816000000000000000e+03
-5.000000000000000000e+00,2.203000000000000000e+03
-4.000000000000000000e+00,2.215000000000000000e+03
-5.000000000000000000e+00,1.814000000000000000e+03
-5.000000000000000000e+00,1.276000000000000000e+03
-5.000000000000000000e+00,1.531000000000000000e+03
-5.000000000000000000e+00,1.052000000000000000e+03
-4.000000000000000000e+00,2.048000000000000000e+03
-4.000000000000000000e+00,1.927000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.153000000000000000e+03
-5.000000000000000000e+00,2.853000000000000000e+03
-5.000000000000000000e+00,2.234000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.992000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.403000000000000000e+03
-5.000000000000000000e+00,2.366000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.943000000000000000e+03
-5.000000000000000000e+00,8.850000000000000000e+02
-5.000000000000000000e+00,2.141000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.326000000000000000e+03
-5.000000000000000000e+00,1.410000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.832000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.043000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.916000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.659000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,8.340000000000000000e+02
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.698000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.940000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.131000000000000000e+03
-5.000000000000000000e+00,1.542000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.576000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.660000000000000000e+03
-5.000000000000000000e+00,1.155000000000000000e+03
-5.000000000000000000e+00,9.770000000000000000e+02
-5.000000000000000000e+00,1.271000000000000000e+03
-5.000000000000000000e+00,1.211000000000000000e+03
-4.000000000000000000e+00,2.444000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.168000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.410000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.659000000000000000e+03
-5.000000000000000000e+00,1.358000000000000000e+03
-5.000000000000000000e+00,2.640000000000000000e+03
-5.000000000000000000e+00,2.551000000000000000e+03
-5.000000000000000000e+00,1.767000000000000000e+03
-5.000000000000000000e+00,1.979000000000000000e+03
-5.000000000000000000e+00,1.553000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.947000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.292000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.882000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.637000000000000000e+03
-5.000000000000000000e+00,1.514000000000000000e+03
-5.000000000000000000e+00,2.818000000000000000e+03
-5.000000000000000000e+00,2.999000000000000000e+03
-4.000000000000000000e+00,1.574000000000000000e+03
-5.000000000000000000e+00,1.588000000000000000e+03
-5.000000000000000000e+00,2.426000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.074000000000000000e+03
-3.000000000000000000e+00,2.452000000000000000e+03
-4.000000000000000000e+00,2.200000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.486000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.459000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.974000000000000000e+03
-5.000000000000000000e+00,1.748000000000000000e+03
-5.000000000000000000e+00,2.776000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,6.080000000000000000e+02
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.679000000000000000e+03
-5.000000000000000000e+00,2.622000000000000000e+03
-5.000000000000000000e+00,2.818000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.748000000000000000e+03
-2.000000000000000000e+00,2.972000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.902000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.623000000000000000e+03
-5.000000000000000000e+00,1.559000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.698000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.487000000000000000e+03
-5.000000000000000000e+00,1.764000000000000000e+03
-4.000000000000000000e+00,2.233000000000000000e+03
-5.000000000000000000e+00,1.448000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.195000000000000000e+03
-5.000000000000000000e+00,2.288000000000000000e+03
-5.000000000000000000e+00,1.200000000000000000e+03
-5.000000000000000000e+00,2.144000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.454000000000000000e+03
-5.000000000000000000e+00,1.565000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,1.897000000000000000e+03
-5.000000000000000000e+00,1.891000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.870000000000000000e+03
-5.000000000000000000e+00,1.235000000000000000e+03
-3.000000000000000000e+00,2.337000000000000000e+03
-5.000000000000000000e+00,1.876000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.023000000000000000e+03
-5.000000000000000000e+00,2.441000000000000000e+03
-5.000000000000000000e+00,1.071000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.567000000000000000e+03
-4.000000000000000000e+00,2.965000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.428000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.312000000000000000e+03
-5.000000000000000000e+00,2.085000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.609000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.129000000000000000e+03
-4.000000000000000000e+00,2.076000000000000000e+03
-5.000000000000000000e+00,2.969000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.865000000000000000e+03
-5.000000000000000000e+00,1.637000000000000000e+03
-5.000000000000000000e+00,1.871000000000000000e+03
-5.000000000000000000e+00,1.387000000000000000e+03
-5.000000000000000000e+00,1.567000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.128000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.704000000000000000e+03
-5.000000000000000000e+00,1.595000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.095000000000000000e+03
-5.000000000000000000e+00,1.203000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.479000000000000000e+03
-5.000000000000000000e+00,1.435000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.954000000000000000e+03
-5.000000000000000000e+00,1.500000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.391000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.016000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.587000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.910000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.392000000000000000e+03
-5.000000000000000000e+00,2.817000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.910000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.710000000000000000e+03
-5.000000000000000000e+00,1.244000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.359000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.858000000000000000e+03
-5.000000000000000000e+00,2.729000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.656000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.089000000000000000e+03
-4.000000000000000000e+00,1.694000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.320000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.614000000000000000e+03
-4.000000000000000000e+00,2.639000000000000000e+03
-4.000000000000000000e+00,2.860000000000000000e+03
-4.000000000000000000e+00,2.693000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.596000000000000000e+03
-5.000000000000000000e+00,1.494000000000000000e+03
-5.000000000000000000e+00,2.191000000000000000e+03
-5.000000000000000000e+00,2.495000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.952000000000000000e+03
-5.000000000000000000e+00,2.374000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.574000000000000000e+03
